entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.000807138327123236,40,stoch_k_crossover_d_3^5^3^6,5,6,3,12,,,,,,0.0006929634360388065,0.49382218384409676,0.0005916582398399321,0.0018073205942264242,3.054669862648036,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0018736626027241298,60,stoch_k_crossover_d_3^5^3^6,5,6,3,12,,,,,,,,,,,0.0014503937344281714,0.8775696811475108,0.0013250008663887156,0.002829715282862184,2.135632779301165
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0003179722679545763,20,stoch_k_crossover_d_3^5^6^6,5,6,6,12,0.0002492252007995523,0.39781499901895967,0.00023523601092713094,0.00040310628939618684,1.7136249157067074,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0007875595131487954,40,stoch_k_crossover_d_3^5^6^6,5,6,6,12,,,,,,0.0006666400355368907,0.5463575101792422,0.0005744305647990135,0.0016809442136535408,2.9262792000660403,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0017580472629432368,60,stoch_k_crossover_d_3^5^6^6,5,6,6,12,,,,,,,,,,,0.0013631563006672566,0.8353997120703424,0.0012480795211563813,0.0026290008752868853,2.106436994376
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.00029924059804950596,20,stoch_k_crossover_d_3^5^9^6,5,6,9,12,0.00022978882767770478,0.46199756797889635,0.00022002019588231013,0.00033724377742704617,1.5327855521383116,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0008841711498041211,40,stoch_k_crossover_d_3^5^9^6,5,6,9,12,,,,,,0.0007081589298760706,0.6900767784888203,0.0006362270990083788,0.001499409069420682,2.3567199067088707,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.001767806710722063,60,stoch_k_crossover_d_3^5^9^6,5,6,9,12,,,,,,,,,,,0.0013299406775383294,0.9810141404590306,0.001238365872720025,0.0023372635305396764,1.8873772138164329
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0003081985478104467,20,stoch_k_crossover_d_3^5^3^9,5,9,3,12,0.00025941650002730835,0.36170424403555923,0.0002288000124540346,0.0005961978633333197,2.6057597503544474,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0006706144842460698,40,stoch_k_crossover_d_3^5^3^9,5,9,3,12,,,,,,0.0006111533966553388,0.48083210482752253,0.0004921911642266395,0.0019197379533710329,3.9003909312095053,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0017809631337960695,60,stoch_k_crossover_d_3^5^3^9,5,9,3,12,,,,,,,,,,,0.0014041142856359757,0.9313825519888804,0.0012532464533796196,0.0030636604404558933,2.4445793819676447
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0005520965631113255,20,stoch_k_crossover_d_3^5^6^9,5,9,6,12,0.00042266036840269864,0.8230798773060036,0.0003923926172089745,0.000755605631533664,1.9256367179081126,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0013248506653600843,40,stoch_k_crossover_d_3^5^6^9,5,9,6,12,,,,,,0.0010019588083157607,0.9254324682550473,0.0009327922710537809,0.0017627907181975387,1.8897998760282435,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.002282917686885719,60,stoch_k_crossover_d_3^5^6^9,5,9,6,12,,,,,,,,,,,0.0016915924715248212,1.037422163512985,0.0015910332162330759,0.0027977442797340176,1.7584449219469762
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.00047780143127499795,20,stoch_k_crossover_d_3^5^9^9,5,9,9,12,0.0003390561357700577,0.9640806777022709,0.00033522150495179866,0.0003812370747709075,1.1372691463387035,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0013969942422826813,40,stoch_k_crossover_d_3^5^9^9,5,9,9,12,,,,,,0.000980881017026086,1.1643845227296425,0.0009625348835076891,0.0011826884857284497,1.228722725786802,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0024270178063787286,60,stoch_k_crossover_d_3^5^9^9,5,9,9,12,,,,,,,,,,,0.00166698079596356,1.2948266565033575,0.0016749320624135243,0.001579516865013954,0.943033392493496
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.00028395994254409607,20,stoch_k_crossover_d_3^10^3^3,10,3,3,12,0.00025637701508694153,0.3367287697624393,0.00021131513644131347,0.00075205768018885,3.5589389991365423,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0006265290768991557,40,stoch_k_crossover_d_3^10^3^3,10,3,3,12,,,,,,0.0005835665204028718,0.4388666071554104,0.00046168368837880123,0.0019242776726676484,4.167956809184086,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0017281453714253299,60,stoch_k_crossover_d_3^10^3^3,10,3,3,12,,,,,,,,,,,0.0013630671575956953,0.8698006182676363,0.0012229687002446256,0.0029041501884574652,2.374672538942787
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0004646030747916266,20,stoch_k_crossover_d_3^10^6^3,10,3,6,12,0.0004012737810295433,0.5199164646893121,0.00033972416207726834,0.0010783195895045679,3.1741033163820425,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0009570239032815496,40,stoch_k_crossover_d_3^10^6^3,10,3,6,12,,,,,,0.0008060866088225381,0.7474156514463312,0.0006849760511443786,0.002138302743282293,3.121718985225636,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.001932818629547772,60,stoch_k_crossover_d_3^10^6^3,10,3,6,12,,,,,,,,,,,0.0015269459985474305,0.9587570631601774,0.0013567082038789624,0.003399561739900578,2.505742745699404
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0003100087716451884,20,stoch_k_crossover_d_3^10^9^3,10,3,9,12,0.0002510590177490335,0.28624669228839644,0.00023183216678994672,0.0004625543782989886,1.995212246444168,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0007535639571450204,40,stoch_k_crossover_d_3^10^9^3,10,3,9,12,,,,,,0.0006036266226710083,0.4507022686831288,0.0005546656746277097,0.0011421970511472927,2.0592531742908604,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.002169401449790098,60,stoch_k_crossover_d_3^10^9^3,10,3,9,12,,,,,,,,,,,0.0015938428960472234,1.0610912069405445,0.0015086850969507181,0.0025305786861087817,1.6773405472245109
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0004935246897604513,20,stoch_k_crossover_d_3^10^3^6,10,6,3,12,0.00036751148524412445,0.5731537921847268,0.0003722912360341524,0.000314934226553817,0.8459351069035809,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0007587030467664634,40,stoch_k_crossover_d_3^10^3^6,10,6,3,12,,,,,,0.0006103371468935955,0.5274386054503466,0.0005543777077737977,0.0012258909772113712,2.2112919766095116,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0018157635133717331,60,stoch_k_crossover_d_3^10^3^6,10,6,3,12,,,,,,,,,,,0.0013975449101370386,0.8350754689294356,0.001289092233955716,0.0025905243481315885,2.0095725347613724
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.00042061065696802607,20,stoch_k_crossover_d_3^10^6^6,10,6,6,12,0.0003468055396718919,0.4993780860742277,0.00030815792759697605,0.0007719292724959657,2.50497943867773,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0009260859333950273,40,stoch_k_crossover_d_3^10^6^6,10,6,6,12,,,,,,0.0007443593419801132,0.5666883914884778,0.0006741693977585944,0.0015164487284168207,2.2493585936391445,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0021946593213839835,60,stoch_k_crossover_d_3^10^6^6,10,6,6,12,,,,,,,,,,,0.0016246196296668255,1.1576181499435925,0.0015130464721955143,0.002851924361851249,1.8848888082815782
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.00042207349663789256,20,stoch_k_crossover_d_3^10^9^6,10,6,9,12,0.00033998722715473,0.5193914965783563,0.00030864135116208255,0.0006847918630738521,2.2187301231526644,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0010840531805441167,40,stoch_k_crossover_d_3^10^9^6,10,6,9,12,,,,,,0.0008129867219619048,0.6930167904574192,0.0007798426564720107,0.001177571442350739,1.5100115806412073,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.002186890533773755,60,stoch_k_crossover_d_3^10^9^6,10,6,9,12,,,,,,,,,,,0.0015720343347581892,1.1687253820462589,0.001506191109526652,0.0022963098123051024,1.5245806443690666
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0004936355739445668,20,stoch_k_crossover_d_3^10^3^9,10,9,3,12,0.0003710181722585402,0.6349258591585548,0.00035704966569000146,0.000524671744512466,1.4694643208768547,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0007183272419350988,40,stoch_k_crossover_d_3^10^3^9,10,9,3,12,,,,,,0.0005740551778922034,0.40781107452372173,0.0005309083849779999,0.0010486698999484427,1.975237026990821,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0016520098182063296,60,stoch_k_crossover_d_3^10^3^9,10,9,3,12,,,,,,,,,,,0.0012326225087075722,0.7980624866603188,0.0011768562969565392,0.0018460508379689352,1.5686289334925563
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0006418599210016732,20,stoch_k_crossover_d_3^10^6^9,10,9,6,12,0.0004639366020051049,0.7555058264245851,0.0004666949653405004,0.00043359460531575486,0.929074957985468,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0014373646538730577,40,stoch_k_crossover_d_3^10^6^9,10,9,6,12,,,,,,0.0010287736950144576,0.8295317684882845,0.001033183219547638,0.0009802689251494736,0.9487851782752221,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.002137957845450697,60,stoch_k_crossover_d_3^10^6^9,10,9,6,12,,,,,,,,,,,0.0015264820788339817,0.9627035898335837,0.001500161839242032,0.0018160047143454267,1.210539201065784
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0005079533282601656,20,stoch_k_crossover_d_3^10^9^9,10,9,9,12,0.00037388035162619,0.5098769720924422,0.00037177726291985733,0.0003970143273958497,1.067882216028452,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0012795720975978752,40,stoch_k_crossover_d_3^10^9^9,10,9,9,12,,,,,,0.0009237759648433978,0.7191592249410642,0.0009182494711257115,0.0009845673957379478,1.0722221212182514,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.002245859421395814,60,stoch_k_crossover_d_3^10^9^9,10,9,9,12,,,,,,,,,,,0.0016003553388061979,1.229301699782409,0.0015384609092281736,0.0022811940641644653,1.4827767481650942
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.00041400407055843024,20,stoch_k_crossover_d_3^15^3^3,15,3,3,12,0.0003484493666401478,0.4748024459774203,0.0003040292848507412,0.0008370702663236206,2.75325538700842,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0007971139777775536,40,stoch_k_crossover_d_3^15^3^3,15,3,3,12,,,,,,0.0006853181329843147,0.530732248677421,0.0005822620723904879,0.0018189347995164094,3.1239108397507986,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0018757586195666848,60,stoch_k_crossover_d_3^15^3^3,15,3,3,12,,,,,,,,,,,0.001433759417201975,0.9317316840925288,0.0013199109596882725,0.0026860924498527017,2.035055796860028
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0005552616812280517,20,stoch_k_crossover_d_3^15^6^3,15,3,6,12,0.00045358184734616783,0.6272689607615454,0.0004019135788813393,0.0010219328004592817,2.542668011624948,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0011002647004987158,40,stoch_k_crossover_d_3^15^6^3,15,3,6,12,,,,,,0.0008566149608966173,0.7453382355897679,0.000787650833659994,0.001615220360499472,2.05068069691997,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.002429125790050657,60,stoch_k_crossover_d_3^15^6^3,15,3,6,12,,,,,,,,,,,0.0017862385791747159,1.1173129869758573,0.0016807643197848422,0.0029464554324633244,1.7530449675660094
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0005177894371298362,20,stoch_k_crossover_d_3^15^9^3,15,3,9,12,0.00040862356995327,0.5822317635936937,0.00037638522376086153,0.0007632453780697628,2.0278303447818002,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0008765262769793785,40,stoch_k_crossover_d_3^15^9^3,15,3,9,12,,,,,,0.0006807332080239684,0.45471706949231994,0.0006449251355250411,0.0010746220055121668,1.666274031383975,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.002358025981585599,60,stoch_k_crossover_d_3^15^9^3,15,3,9,12,,,,,,,,,,,0.0016857725553674503,1.1655719236640238,0.0016245169992922344,0.0023595836721948256,1.4524832139170247
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0007780400718278293,20,stoch_k_crossover_d_3^15^3^6,15,6,3,12,0.0005663112963336369,0.8333650503696558,0.0005524528714409585,0.0007187539701530998,1.3010231411747024,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.001081823455372868,40,stoch_k_crossover_d_3^15^3^6,15,6,3,12,,,,,,0.0008128057394966656,0.7977787941433495,0.0007706880318753381,0.0012761005233312673,1.655793875799646,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0019585449939514116,60,stoch_k_crossover_d_3^15^3^6,15,6,3,12,,,,,,,,,,,0.0014487809997173742,0.9088126315072212,0.001381060545415345,0.0021937059970396976,1.58842130732216
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.000336186271058799,20,stoch_k_crossover_d_3^15^6^6,15,6,6,12,0.0003021603809210972,0.40804231030642235,0.00024846634571739197,0.0008927947681618545,3.5932221145849983,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0008450717524616802,40,stoch_k_crossover_d_3^15^6^6,15,6,6,12,,,,,,0.0006565805528461229,0.5181086529051797,0.000618034302223853,0.0010805893096910906,1.7484293441364673,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.001807492465435297,60,stoch_k_crossover_d_3^15^6^6,15,6,6,12,,,,,,,,,,,0.0013044856762366118,0.9055111989928915,0.0012749322743293432,0.001629573097216567,1.2781644405964832
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0004711143795723693,20,stoch_k_crossover_d_3^15^9^6,15,6,9,12,0.00036786369383637113,0.47136476648801895,0.00034608256390219685,0.0006074561231122881,1.7552346938921648,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0010409267467475297,40,stoch_k_crossover_d_3^15^9^6,15,6,9,12,,,,,,0.0008008730172381892,0.5346019858828884,0.0007600789125080343,0.0012496081692698919,1.6440505698895878,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0018619841084071226,60,stoch_k_crossover_d_3^15^9^6,15,6,9,12,,,,,,,,,,,0.0013869296245576479,0.8665614650679194,0.001318076074579611,0.0021443186743160506,1.626855016695423
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0006660901140267689,20,stoch_k_crossover_d_3^15^3^9,15,9,3,12,0.0005200075156757066,0.5894881110983964,0.0004838543708763613,0.000917692108468505,1.8966287455590678,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0008761147968693613,40,stoch_k_crossover_d_3^15^3^9,15,9,3,12,,,,,,0.000743613300204241,0.4354383545343052,0.0006458132722689569,0.0018194136074923663,2.8172440635977654,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0017172712005924073,60,stoch_k_crossover_d_3^15^3^9,15,9,3,12,,,,,,,,,,,0.0013398039529131343,0.7205667994991646,0.0012321903042209078,0.0025235540885276287,2.048023004144013
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0003234885919210261,20,stoch_k_crossover_d_3^15^6^9,15,9,6,12,0.000264057132991849,0.2932723703558948,0.00024174758953957964,0.0005094621109668117,2.1074134055984084,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0009712058561920857,40,stoch_k_crossover_d_3^15^6^9,15,9,6,12,,,,,,0.000777231139456319,0.5252296176510131,0.0007098005981619593,0.0015189670936942737,2.139991284351781,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0019655053945602367,60,stoch_k_crossover_d_3^15^6^9,15,9,6,12,,,,,,,,,,,0.0014570532290242837,0.9551388628844956,0.0013801077699773729,0.0023034532785403024,1.6690387002009763
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.000311701413040203,20,stoch_k_crossover_d_3^15^9^9,15,9,9,12,0.00024042066219986456,0.29199995895982217,0.00024463322700908456,0.0001940824492984442,0.7933609496605172,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0011364932689855226,40,stoch_k_crossover_d_3^15^9^9,15,9,9,12,,,,,,0.0008338002131218331,0.7100107959348959,0.000816269570763782,0.0010266372790603952,1.2577184251763451,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.001524155854849351,60,stoch_k_crossover_d_3^15^9^9,15,9,9,12,,,,,,,,,,,0.0012017717145810694,0.7273849857432928,0.0010929295277567687,0.0023990357696483757,2.19505074089487
