entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0005132166901841791,40,kdj_k_crossover_d^5^3^6,5,6,3,12,,,,,,0.00041388211388702304,0.23466255580479994,0.00038573042073432757,0.0007235507385666733,1.8757938178410356,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0006968248767332565,60,kdj_k_crossover_d^5^3^6,5,6,3,12,,,,,,,,,,,0.000615393930485925,0.23595548847042488,0.0005236630195905209,0.001624433950335369,3.1020597016867786
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.00027991406479602844,20,kdj_k_crossover_d^5^6^6,5,6,6,12,0.00024387394165561096,0.2192059676233422,0.0002626245180032596,3.761760183147624e-05,0.14323720465051684,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0003278619962740458,40,kdj_k_crossover_d^5^6^6,5,6,6,12,,,,,,0.00028480579864125015,0.15028654242529596,0.000248467404876985,0.0006845281300481668,2.7550017290480144,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.000510770915301767,60,kdj_k_crossover_d^5^6^6,5,6,6,12,,,,,,,,,,,0.00046261616045549064,0.1595732022468393,0.00038672953701577776,0.001297369018292332,3.3547192394549428
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.00041790024237764423,20,kdj_k_crossover_d^5^9^6,5,6,9,12,0.00031297326191570665,0.29899816805276613,0.0003121291213576932,0.0003222588080538547,1.032453513635958,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0003344126052702009,40,kdj_k_crossover_d^5^9^6,5,6,9,12,,,,,,0.00030578689740902595,0.1583506211098938,0.00025323054419670773,0.0008839067827445268,3.490521988761017,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.00038242430845437307,60,kdj_k_crossover_d^5^9^6,5,6,9,12,,,,,,,,,,,0.0003922606633935876,0.13677892793424926,0.0002902031770212938,0.001514893013488819,5.220111747355761
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.00024647978225671114,20,kdj_k_crossover_d^5^3^9,5,9,3,12,0.00022345502150661065,0.2016145790259874,0.0002447084681728347,-1.0332891821853632e-05,-0.04222531365181704,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.00037414628091585027,40,kdj_k_crossover_d^5^3^9,5,9,3,12,,,,,,0.0003176049579661186,0.171267936543237,0.0002829586569435541,0.0006987142692143285,2.469315753621601,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0005585220976315146,60,kdj_k_crossover_d^5^3^9,5,9,3,12,,,,,,,,,,,0.0004902255306325032,0.17756942693542652,0.00042213652864546425,0.0012392045524899317,2.935553946175292
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0004135362156554984,20,kdj_k_crossover_d^5^6^9,5,9,6,12,0.00031006767285894074,0.2960063293800587,0.0003089593878412213,0.0003222588080538547,1.0430458524195036,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.00033394440217762733,40,kdj_k_crossover_d^5^6^9,5,9,6,12,,,,,,0.00030546606318022186,0.15816820450666558,0.00025288054321983053,0.0008839067827445268,3.4953530686468888,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.00037537583921003486,60,kdj_k_crossover_d^5^6^9,5,9,6,12,,,,,,,,,,,0.0003874052316417132,0.1349321721356712,0.0002849063423828854,0.001514893013488819,5.317161425114768
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0002806331918814597,20,kdj_k_crossover_d^5^9^9,5,9,9,12,0.0002566797458495757,0.26627333249694257,0.00028290982360773813,-3.18511094902114e-05,-0.1125839643319484,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.00046774926976564905,40,kdj_k_crossover_d^5^9^9,5,9,9,12,,,,,,0.00038013138924200465,0.1935381378500721,0.00035297570453280124,0.0006788439210432423,1.9232029636197208,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.00025920531076703356,60,kdj_k_crossover_d^5^9^9,5,9,9,12,,,,,,,,,,,0.00026615748769145785,0.09275580548183794,0.00019755625166491066,0.0010207710839834766,5.166989530226964
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0003530480152796167,20,kdj_k_crossover_d^10^3^3,10,3,3,13,0.0002753311872238914,0.26133254033463965,0.0002646589956045605,0.0004033974866558623,1.5242160416062243,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0003618009482965396,40,kdj_k_crossover_d^10^3^3,10,3,3,13,,,,,,0.00033490246044566964,0.16934782582527863,0.00027367381520749905,0.0010084175580655458,3.684742573201478,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0006030822229094745,60,kdj_k_crossover_d^10^3^3,10,3,3,13,,,,,,,,,,,0.0006027556385715611,0.21551965630461506,0.0004541221766939196,0.002237723719225619,4.927580801088811
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.00027326473817026315,20,kdj_k_crossover_d^10^6^3,10,3,6,12,0.000210776915440803,0.23341912141126195,0.0002054090057804333,0.0002698239217048695,1.3135934360798713,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.00023056415266612662,40,kdj_k_crossover_d^10^6^3,10,3,6,12,,,,,,0.0002586694423977396,0.13643081531512824,0.00017496991174096156,0.001179364279622298,6.740383348700069,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0003112019788043032,60,kdj_k_crossover_d^10^6^3,10,3,6,12,,,,,,,,,,,0.00035139079812926367,0.13708173113408326,0.0002361489666267004,0.0016190509446574596,6.856057715538612
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0004045192250833345,20,kdj_k_crossover_d^10^9^3,10,3,9,12,0.0003155359658031308,0.31738659393007485,0.0003015963702111878,0.00046887151731450427,1.554632494370489,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.00041440003188696436,40,kdj_k_crossover_d^10^9^3,10,3,9,12,,,,,,0.0004008703142701334,0.20290191956248052,0.00031242999081121647,0.00137371387231822,4.396869419454282,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0004725401331366044,60,kdj_k_crossover_d^10^9^3,10,3,9,12,,,,,,,,,,,0.00044151785591850225,0.1604920999431036,0.00035775079251044913,0.0013629555534070863,3.809790451735414
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.00027326473817026315,20,kdj_k_crossover_d^10^3^6,10,6,3,12,0.000210776915440803,0.23341912141126195,0.0002054090057804333,0.0002698239217048695,1.3135934360798713,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.00023056415266612662,40,kdj_k_crossover_d^10^3^6,10,6,3,12,,,,,,0.0002586694423977396,0.13643081531512824,0.00017496991174096156,0.001179364279622298,6.740383348700069,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0003112019788043032,60,kdj_k_crossover_d^10^3^6,10,6,3,12,,,,,,,,,,,0.00035139079812926367,0.13708173113408326,0.0002361489666267004,0.0016190509446574596,6.856057715538612
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0001913946040486599,20,kdj_k_crossover_d^10^6^6,10,6,6,12,0.00018268124731505894,0.16076812140120902,0.00014489713448816115,0.0005983064884109348,4.129180956713948,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0003894584997061829,40,kdj_k_crossover_d^10^6^6,10,6,6,12,,,,,,0.0003828962433626968,0.17524341778840252,0.00029442387666983507,0.0013560922769841758,4.605918148767834,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.00039743769897480647,60,kdj_k_crossover_d^10^6^6,10,6,6,12,,,,,,,,,,,0.0003928510700660574,0.13437626230152966,0.0003016676103106,0.001395869127376089,4.627176003213895
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0004023784866849409,20,kdj_k_crossover_d^10^9^6,10,6,9,12,0.00033536217005615066,0.2914752799775295,0.0003007556296974808,0.0007160341140015188,2.3807837436717363,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0006500592967475494,40,kdj_k_crossover_d^10^9^6,10,6,9,12,,,,,,0.0005788168061698281,0.2721419054446638,0.00048679780466981805,0.0015910258226699383,3.2683504473671334,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0007035523233754272,60,kdj_k_crossover_d^10^9^6,10,6,9,12,,,,,,,,,,,0.0005874106363629275,0.20398802556409712,0.0005303750783990718,0.00121480177396534,2.2904578730060217
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0004127013029080898,20,kdj_k_crossover_d^10^3^9,10,9,3,12,0.00032091994816395595,0.3249989106384801,0.0003074698055139061,0.00046887151731450427,1.524935160806541,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.00041939065353620417,40,kdj_k_crossover_d^10^3^9,10,9,3,12,,,,,,0.0004042792821693463,0.20431293173084836,0.00031614886488308505,0.00137371387231822,4.345148836217498,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.00047488067759319125,60,kdj_k_crossover_d^10^3^9,10,9,3,12,,,,,,,,,,,0.0004431336854933756,0.16075371252235265,0.00035951351568303826,0.0013629555534070863,3.791110748138669
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.000406379011124309,20,kdj_k_crossover_d^10^6^9,10,9,6,12,0.0003380356647313522,0.2939706329541359,0.0003036721693431552,0.0007160341140015188,2.35791813108954,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0006549634147514314,40,kdj_k_crossover_d^10^6^9,10,9,6,12,,,,,,0.0005820811419553986,0.2744747396468015,0.0004903588982540769,0.0015910258226699383,3.2446149714725,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0007101336833045651,60,kdj_k_crossover_d^10^6^9,10,9,6,12,,,,,,,,,,,0.0005918599642475752,0.20603874381778758,0.0005352288906368693,0.00121480177396534,2.269686474733915
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.00037885863821416704,20,kdj_k_crossover_d^10^9^9,10,9,9,12,0.00028614977351877066,0.2414812883248667,0.0002845581742510537,0.00030365736546365704,1.0671187579231265,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.000700055069971032,40,kdj_k_crossover_d^10^9^9,10,9,9,12,,,,,,0.0006176370381259924,0.2849176000129311,0.0005235860129565256,0.0016521983149901255,3.1555432614799637,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0007767725141869565,60,kdj_k_crossover_d^10^9^9,10,9,9,12,,,,,,,,,,,0.0006152167164566523,0.1977436000729428,0.0005859309098544869,0.0009373605890804713,1.5997800650477036
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.00038873029205345065,20,kdj_k_crossover_d^15^3^3,15,3,3,13,0.0002933853037490274,0.28105616745126477,0.00029084881622012097,0.0003238231540959049,1.1133727766346768,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.00046729384954644103,40,kdj_k_crossover_d^15^3^3,15,3,3,13,,,,,,0.00039831000084599865,0.207292351863234,0.000352156864869067,0.000905994496592247,2.5727015059868235,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0007090847354317137,60,kdj_k_crossover_d^15^3^3,15,3,3,13,,,,,,,,,,,0.0006047303684966485,0.20296347629763767,0.0005345993815944361,0.0013761712244209842,2.5742102811951826
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.00018598687917620882,20,kdj_k_crossover_d^15^6^3,15,3,6,13,0.0001985976242101666,0.256739357427695,0.00022815359448709156,-0.0001560740191129329,-0.6840743380081318,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.000661697540046635,40,kdj_k_crossover_d^15^6^3,15,3,6,13,,,,,,0.0005133212470479065,0.2992570247351046,0.0004942085691285795,0.0007235607041605043,1.464079640375992,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0007564280985839518,60,kdj_k_crossover_d^15^6^3,15,3,6,13,,,,,,,,,,,0.0006043694873480199,0.23626953238342852,0.0005684373260206821,0.0009996232619487355,1.7585461337427464
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.00026686135737100303,20,kdj_k_crossover_d^15^9^3,15,3,9,12,0.000250391663576798,0.2821348507469067,0.0002790744031751223,-6.511847200476929e-05,-0.23333731529618906,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0007143262984862842,40,kdj_k_crossover_d^15^9^3,15,3,9,12,,,,,,0.0005376018592939197,0.298113057950756,0.0005335751947704049,0.0005818951690525835,1.0905588842130685,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0008325309877607389,60,kdj_k_crossover_d^15^9^3,15,3,9,12,,,,,,,,,,,0.0006492160246184378,0.262938350837776,0.0006634679549957378,0.0004924447904681387,0.7422284479003998
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.00018598687917620882,20,kdj_k_crossover_d^15^3^6,15,6,3,13,0.0001985976242101666,0.256739357427695,0.00022815359448709156,-0.0001560740191129329,-0.6840743380081318,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.000661697540046635,40,kdj_k_crossover_d^15^3^6,15,6,3,13,,,,,,0.0005133212470479065,0.2992570247351046,0.0004942085691285795,0.0007235607041605043,1.464079640375992,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0007564280985839518,60,kdj_k_crossover_d^15^3^6,15,6,3,13,,,,,,,,,,,0.0006043694873480199,0.23626953238342852,0.0005684373260206821,0.0009996232619487355,1.7585461337427464
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.00025871148384052777,20,kdj_k_crossover_d^15^6^6,15,6,6,12,0.00019665087993034325,0.1818839199121728,0.00019545384261776135,0.00020981829036874436,1.0734927876505085,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0005509463470135479,40,kdj_k_crossover_d^15^6^6,15,6,6,12,,,,,,0.0004564411485760105,0.22035283373090878,0.0004146675650173273,0.0009159505677215256,2.2088792203539036,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0006946921719522143,60,kdj_k_crossover_d^15^6^6,15,6,6,12,,,,,,,,,,,0.0005248058602077847,0.20452503978681333,0.000523668266505189,0.0005373193909363375,1.0260682674591917
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",-6.872488802495759e-05,20,kdj_k_crossover_d^15^9^6,15,6,9,12,-5.843893828254137e-06,0.0049082401837230285,-6.872488802495759e-05,0.0006858470423354838,0.0,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0005719038113984725,40,kdj_k_crossover_d^15^9^6,15,6,9,12,,,,,,0.0005530334058825493,0.2678224082785979,0.0004284511274886857,0.0019234384682150485,4.489283245650559,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0009625314123445331,60,kdj_k_crossover_d^15^9^6,15,6,9,12,,,,,,,,,,,0.0007832279856692798,0.31536594819929253,0.0007177726727725192,0.0015032364275336457,2.0943071317094573
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.00027062401580170783,20,kdj_k_crossover_d^15^3^9,15,9,3,12,0.00025366655204410606,0.28552722190315216,0.000282647008775822,-6.511847200476929e-05,-0.23038797504634909,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0007131741827820046,40,kdj_k_crossover_d^15^3^9,15,9,3,12,,,,,,0.0005368315957955079,0.2977206426962989,0.0005327349073175919,0.0005818951690525835,1.0922790323287084,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0008328288600426482,60,kdj_k_crossover_d^15^3^9,15,9,3,12,,,,,,,,,,,0.0006494759351933678,0.26302311088628094,0.0006637514938047523,0.0004924447904681387,0.7419113856081132
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",-7.257620938332722e-05,20,kdj_k_crossover_d^15^6^9,15,9,6,12,-9.374271740092966e-06,0.007898595966361022,-7.257620938332722e-05,0.0006858470423354838,0.0,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0005817085541487048,40,kdj_k_crossover_d^15^6^9,15,9,6,12,,,,,,0.0005596294112906644,0.2713516923485974,0.00043564676975208394,0.0019234384682150485,4.415133088923467,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0009758509283014821,60,kdj_k_crossover_d^15^6^9,15,9,6,12,,,,,,,,,,,0.0007921429699570649,0.31830254581537576,0.0007274981101773758,0.0015032364275336457,2.066309735384924
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",-5.5505690358590116e-05,20,kdj_k_crossover_d^15^9^9,15,9,9,12,3.1408443145244676e-05,0.02695277680966023,-5.5505690358590116e-05,0.0009874639116874274,0.0,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.00042454519862688634,40,kdj_k_crossover_d^15^9^9,15,9,9,12,,,,,,0.0004520077199099652,0.22429237265332388,0.00031940912662715645,0.0019105922460208608,5.98164575382055,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0008263510747334917,60,kdj_k_crossover_d^15^9^9,15,9,9,12,,,,,,,,,,,0.000666443675341721,0.26784897010225306,0.0006190728698121729,0.0011875225361667483,1.9182273914330041
