entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0030018686394600747,60,smacd2_crossover_signal_3^8^16^10,8,16,10,11,,,,,,,,,,,0.0023348742821398725,0.6059523079207902,0.002437361470845777,0.0013100023950808242,0.5374674256363979
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0017798251456719923,20,smacd2_crossover_signal_3^8^16^15,8,16,15,11,0.0012705607583741853,0.8776009824715718,0.0012783105086733035,0.0011930632553830026,0.9333125616101091,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0013676273625305379,40,smacd2_crossover_signal_3^8^16^15,8,16,15,11,,,,,,0.0013235140194965437,0.49515700926818845,0.0015322464872902365,-0.0007638106584403844,-0.49849072246279147,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0022755872121619017,60,smacd2_crossover_signal_3^8^16^15,8,16,15,11,,,,,,,,,,,0.001852718699926278,0.5352455325984934,0.0019769981103494308,0.0006099245956947484,0.3085104596215043
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0021603794607790417,20,smacd2_crossover_signal_3^8^20^5,8,20,5,12,0.0015481727756731223,0.9504891218414416,0.0015654612340172604,0.0013579997338876012,0.8674757984282531,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.002673825142840652,40,smacd2_crossover_signal_3^8^20^5,8,20,5,12,,,,,,0.0020807829115801796,0.7076984649069766,0.0021711796100685756,0.0010864192282078265,0.5003820149976043,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.004296257416291907,60,smacd2_crossover_signal_3^8^20^5,8,20,5,12,,,,,,,,,,,0.0032256263573790214,0.8455534665886898,0.0033264987885949088,0.002116029614004264,0.6361131473305183
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0007829139504813488,20,smacd2_crossover_signal_3^8^20^10,8,20,10,12,0.0006999431346630075,0.2656300378756898,0.0007639738069587467,-4.3942605901232975e-06,-0.005751847183892497,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0008210264304475614,40,smacd2_crossover_signal_3^8^20^10,8,20,10,12,,,,,,0.0009335900500339169,0.3095335808034656,0.0011376798876947495,-0.0013113981642352414,-1.1526952163077195,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0013883581267467083,60,smacd2_crossover_signal_3^8^20^10,8,20,10,12,,,,,,,,,,,0.0015669943310622709,0.38771101120425766,0.0018715828500944149,-0.0017834793782913125,-0.9529256897183804
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.001146469774651772,20,smacd2_crossover_signal_3^8^20^15,8,20,15,10,0.0009250040987597326,0.37716944365687577,0.0008498462239086568,0.001601424972419415,1.8843702864902525,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0019389997661653656,40,smacd2_crossover_signal_3^8^20^15,8,20,15,10,,,,,,0.0015595799076816234,0.6529840777169627,0.0016815250952256847,0.00046207321978507243,0.27479412653253066,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0026178087808599562,60,smacd2_crossover_signal_3^8^20^15,8,20,15,10,,,,,,,,,,,0.001935837086370512,0.4675080291582371,0.0019237616599773475,0.002044515923908994,1.0627698672054147
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.00041667798850331117,20,smacd2_crossover_signal_3^12^8^5,12,8,5,12,0.0004202146482967251,0.3265220415385167,0.00031038671909925844,0.001628321869468858,5.246106773492901,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0010668143139355346,40,smacd2_crossover_signal_3^12^8^5,12,8,5,12,,,,,,0.0009477650812671958,0.4811605930775089,0.0010409193139977175,-7.693147876854212e-05,-0.07390724500353618,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.002778670084241503,60,smacd2_crossover_signal_3^12^8^5,12,8,5,12,,,,,,,,,,,0.0022821521013433673,0.6823945760624769,0.002441121635083579,0.0005334872302010349,0.21854184672070606
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.00037167001173517115,20,smacd2_crossover_signal_3^12^8^10,12,8,10,12,0.00042128522270563733,0.20013434122439436,0.00028029043487356277,0.0019722278888584578,7.03637243186025,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0006367382445736125,40,smacd2_crossover_signal_3^12^8^10,12,8,10,12,,,,,,0.000493777374317935,0.16628269011059604,0.0005005543390192618,0.00041923076260333837,0.8375329707954163,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0017212515337674287,60,smacd2_crossover_signal_3^12^8^10,12,8,10,12,,,,,,,,,,,0.0013252037179502128,0.2925882189374251,0.0013471356540304845,0.0010839524210672247,0.8046349436481441
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0019216259192321788,20,smacd2_crossover_signal_3^12^8^15,12,8,15,11,0.001506280825683978,0.6476467543029832,0.0013882633582179887,0.00268645550034387,1.935119503400475,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0017612387695462857,40,smacd2_crossover_signal_3^12^8^15,12,8,15,11,,,,,,0.0013108269440316412,0.3601979514618537,0.0013128619877197825,0.001290476507150227,0.9829490983980462,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.002392532235044728,60,smacd2_crossover_signal_3^12^8^15,12,8,15,11,,,,,,,,,,,0.0020083761184365788,0.37145980324672606,0.0021603994375348655,0.00048814292745370694,0.22595031223054976
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0006697111391670195,20,smacd2_crossover_signal_3^12^12^5,12,12,5,12,0.000631780869466848,0.2692195224827068,0.0005016568334292599,0.002063145265880317,4.1126625382075,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0014891379971056606,40,smacd2_crossover_signal_3^12^12^5,12,12,5,12,,,,,,0.0011345514225558982,0.40102607714766336,0.0011013247717176083,0.0015000445817770858,1.3620365402638137,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.002939747965118431,60,smacd2_crossover_signal_3^12^12^5,12,12,5,12,,,,,,,,,,,0.002215217044461405,0.632460612372879,0.002126830910543075,0.0031874645175630286,1.4986920219008506
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0003719520078168716,20,smacd2_crossover_signal_3^12^12^10,12,12,10,11,0.0004804181867631909,0.2360610545186244,0.0002795185839220813,0.0024894142151742865,8.906077657678162,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.001043911592113747,40,smacd2_crossover_signal_3^12^12^10,12,12,10,11,,,,,,0.0008604905868067531,0.28220046458419423,0.000912179026814748,0.0003436061867268058,0.37668722545249644,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0028128946470537637,60,smacd2_crossover_signal_3^12^12^10,12,12,10,11,,,,,,,,,,,0.002126219261254474,0.4318191563796165,0.0020741973002810555,0.00264643887098866,1.2758857947747138
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0013959798967019322,20,smacd2_crossover_signal_3^12^12^15,12,12,15,11,0.0011238134517917375,0.45366250091222055,0.0010272291550229512,0.0020896564194795987,2.0342650997215026,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.002255612285945601,40,smacd2_crossover_signal_3^12^12^15,12,12,15,11,,,,,,0.0016806690107016983,0.49286870095565766,0.0016982727846479827,0.0015046312712388536,0.8859773793941667,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0024033457276082157,60,smacd2_crossover_signal_3^12^12^15,12,12,15,11,,,,,,,,,,,0.0018348918512965306,0.3845890909357668,0.001780260602115899,0.0023812043431028452,1.3375594226332397
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0011950578224379596,20,smacd2_crossover_signal_3^12^16^5,12,16,5,12,0.0008775938578755163,0.6043244525194736,0.0008836454818745409,0.0008110259938862462,0.9178182998975543,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0006319780912252614,40,smacd2_crossover_signal_3^12^16^5,12,16,5,12,,,,,,0.0005633451188969267,0.1851363197028847,0.0008864150820063379,-0.0029904244753065964,-3.3736164196777674,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.001414421957453988,60,smacd2_crossover_signal_3^12^16^5,12,16,5,12,,,,,,,,,,,0.0014541480432317224,0.3868717526518296,0.0019453429718596154,-0.0039489961716751,-2.0299742661316573
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0013065464191272815,20,smacd2_crossover_signal_3^12^16^10,12,16,10,11,0.0010402872597545072,0.45783033439982423,0.0010918002282331873,0.0005251575749677057,0.4810015251760345,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0010815147348519874,40,smacd2_crossover_signal_3^12^16^10,12,16,10,11,,,,,,0.0012040486307127501,0.34657150346816495,0.0014932686148939902,-0.0016881512110996527,-1.1305073944914443,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.002887636816967999,60,smacd2_crossover_signal_3^12^16^10,12,16,10,11,,,,,,,,,,,0.00224831499898407,0.5821152445801004,0.0023453248470080373,0.0012782165187443942,0.5450061727589816
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0008444871757723682,20,smacd2_crossover_signal_3^12^16^15,12,16,15,9,0.000703627359841348,0.3235092920681413,0.0007726932225764337,0.00015110045796066165,0.19555038603398,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0019827133760598526,40,smacd2_crossover_signal_3^12^16^15,12,16,15,9,,,,,,0.001752581576762657,0.6186046159691627,0.0020462594095067717,-0.0005968410851902632,-0.29167420436401326,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0026074546526813074,60,smacd2_crossover_signal_3^12^16^15,12,16,15,9,,,,,,,,,,,0.001959084130201518,0.5399478846113226,0.0020111778749892658,0.0015423341718995307,0.7668810357749996
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0008190122866686181,20,smacd2_crossover_signal_3^12^20^5,12,20,5,12,0.000639204316202682,0.4948868420834757,0.0006003013284119232,0.001067137181901029,1.7776691994403948,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0008341001606129076,40,smacd2_crossover_signal_3^12^20^5,12,20,5,12,,,,,,0.0008770454856406509,0.32471546330695183,0.0011540963644501108,-0.00217051418126341,-1.8807044611890698,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.000984561773374163,60,smacd2_crossover_signal_3^12^20^5,12,20,5,12,,,,,,,,,,,0.001114346522612511,0.3087402400524145,0.0013643925313407603,-0.001636159573398232,-1.1991853779721382
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0005464884338864043,20,smacd2_crossover_signal_3^12^20^10,12,20,10,10,0.0004778572411155927,0.203922043704198,0.0004119746471735622,0.0010708005865938672,2.5991904937362467,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0012822778169688045,40,smacd2_crossover_signal_3^12^20^10,12,20,10,10,,,,,,0.001075141677889267,0.42727187472344247,0.0011739354836792881,0.00018599742577907785,0.15843922290868515,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.001898249971618128,60,smacd2_crossover_signal_3^12^20^10,12,20,10,10,,,,,,,,,,,0.001654457877453277,0.4778919174543548,0.0013935935752760256,0.004002236597048538,2.871882210174387
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",-3.268777276511497e-05,20,smacd2_crossover_signal_3^12^20^15,12,20,15,9,5.832893894352612e-06,0.003268826770359719,-3.268777276511497e-05,0.00031399822717009324,0.0,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0007990334960600178,40,smacd2_crossover_signal_3^12^20^15,12,20,15,9,,,,,,0.0006809795698726397,0.274485811728643,0.0007578269641301107,6.620041581287146e-05,0.08735558240377624,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0021930424504191153,60,smacd2_crossover_signal_3^12^20^15,12,20,15,9,,,,,,,,,,,0.0016251583963854247,0.49186193627241126,0.0016455893198543813,0.0014821419321027296,0.9006754687942948
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.000519012761634001,20,smacd2_crossover_signal_3^16^8^5,16,8,5,12,0.00048344020173397183,0.2479933865661405,0.0005364920285102181,-0.00010012989280473772,-0.18663817444368724,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0013501820284697874,40,smacd2_crossover_signal_3^16^8^5,16,8,5,12,,,,,,0.0014055605176263172,0.42165826520972555,0.0016367234509097868,-0.001137231748491847,-0.6948221752793404,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.00271654533679182,60,smacd2_crossover_signal_3^16^8^5,16,8,5,12,,,,,,,,,,,0.002296516808566603,0.511684852728077,0.002470934959787183,0.00037791714514022056,0.15294499907547945
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0008551948101223667,20,smacd2_crossover_signal_3^16^8^10,16,8,10,12,0.0007011627450817081,0.3338856720473594,0.0006365874197853956,0.001411491323341146,2.2172780665646576,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.00118135908452096,40,smacd2_crossover_signal_3^16^8^10,16,8,10,12,,,,,,0.001059332188913864,0.32630949893604044,0.0011606815336616207,-5.551060331146122e-05,-0.047825869285902246,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.002966287491674273,60,smacd2_crossover_signal_3^16^8^10,16,8,10,12,,,,,,,,,,,0.002286425185701899,0.5702567090189696,0.0021586605432518213,0.003691836252652756,1.7102440048732015
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",-6.853143907513321e-05,20,smacd2_crossover_signal_3^16^8^15,16,8,15,11,0.0001633670493724766,0.06611805664305981,-6.853143907513321e-05,0.0024823519338485747,0.0,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.00046647747860547917,40,smacd2_crossover_signal_3^16^8^15,16,8,15,11,,,,,,0.0004295296004476045,0.14241287718356924,0.0003537903988347249,0.0011869216165764011,3.3548723212550433,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.001205931599916804,60,smacd2_crossover_signal_3^16^8^15,16,8,15,11,,,,,,,,,,,0.0011373573274896403,0.26908438695129283,0.00090333242701017,0.003477606332284343,3.8497525698202253
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0007420144892905965,20,smacd2_crossover_signal_3^16^12^5,16,12,5,12,0.0006143041046470967,0.2761485518791969,0.0005554419279711594,0.0012617880480824079,2.2716831131047144,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0013999338163472243,40,smacd2_crossover_signal_3^16^12^5,16,12,5,12,,,,,,0.0010984330703009515,0.30712602429508373,0.0011287563861325422,0.0007648765961534528,0.6776277020891543,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.002215958923695706,60,smacd2_crossover_signal_3^16^12^5,16,12,5,12,,,,,,,,,,,0.001779083296686897,0.3978914780974417,0.001858060024650634,0.0009103392890857845,0.4899407322736805
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0005715443204256359,20,smacd2_crossover_signal_3^16^12^10,16,12,10,11,0.00045366882746659276,0.2096790537491207,0.0004686503884341376,0.00030385321779114436,0.6483579770548868,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0007758867890309873,40,smacd2_crossover_signal_3^16^12^10,16,12,10,11,,,,,,0.0006579155160094673,0.21325823677000083,0.0010852655175457866,-0.003615584499353726,-3.3315206655878913,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0017587459446613393,60,smacd2_crossover_signal_3^16^12^10,16,12,10,11,,,,,,,,,,,0.0015650200668791288,0.4112143780051268,0.001737642955606996,-0.00016120882039954269,-0.09277442174144974
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0014597775220357813,20,smacd2_crossover_signal_3^16^12^15,16,12,15,11,0.0010942116161365084,0.40410196183234914,0.00107929140862015,0.001243413691300091,1.152064846777357,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0015460359490911514,40,smacd2_crossover_signal_3^16^12^15,16,12,15,11,,,,,,0.0013727422202305809,0.3518489712897118,0.0015182807950246714,-8.264352771032343e-05,-0.05443230789794749,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0019999108928422204,60,smacd2_crossover_signal_3^16^12^15,16,12,15,11,,,,,,,,,,,0.0017760184598577511,0.3602003087188408,0.0014849066124709475,0.004396025086338988,2.9604724293225524
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.0005737114860905615,20,smacd2_crossover_signal_3^16^16^5,16,16,5,11,0.00043541115364102104,0.2121100139939734,0.0004375307803404907,0.00041421488664632455,0.9467102779008565,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.0009295215144708677,40,smacd2_crossover_signal_3^16^16^5,16,16,5,11,,,,,,0.0008909934090492479,0.25872235571991165,0.0012943988849402292,-0.0031430613498605654,-2.4282015276965425,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.00136168036657958,60,smacd2_crossover_signal_3^16^16^5,16,16,5,11,,,,,,,,,,,0.0015052424748494588,0.32208403156462617,0.0018845590295464725,-0.002287923072120677,-1.2140363004024743
