entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.00014638450681608525,40,smacd_histogram_start_increase^8^5^30,8,30,5,12,,,,,,5.504068321636481e-05,0.039945051573982794,0.00020828871368194858,-0.0016306876519050567,-7.828977495127624,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.00011078303768228791,60,smacd_histogram_start_increase^8^5^30,8,30,5,12,,,,,,,,,,,-6.932806874159458e-05,0.03230156995385689,0.00015775191893877287,-0.0025672079332256367,-16.273703359653133
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.00011463983615678437,20,smacd_histogram_start_increase^8^10^30,8,30,10,12,4.9797426468813434e-05,0.054619811964359874,0.0001628815386085654,-0.0011941278070684582,-7.331265515229256,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.00017642421302610346,40,smacd_histogram_start_increase^8^10^30,8,30,10,12,,,,,,7.837937814131232e-05,0.05620479360705646,0.0002506259520465558,-0.0018163329348163655,-7.247186175192931,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.00013663331201672245,60,smacd_histogram_start_increase^8^10^30,8,30,10,12,,,,,,,,,,,-3.0550301147181476e-05,0.015010784433782868,0.00019489788871875928,-0.0025104803896725298,-12.881003515103195
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.00010565873152846736,20,smacd_histogram_start_increase^8^15^30,8,30,15,12,-6.74590758247279e-05,0.059071415019353216,0.00015005465098428,-0.0024601100707238146,-16.394760539488644,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.00015849008195563142,40,smacd_histogram_start_increase^8^15^30,8,30,15,12,,,,,,-5.085145432906227e-05,0.028323671494910323,0.00022577492531212633,-0.003093741630382137,-13.702768923985433,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",1.6868078813720048e-05,60,smacd_histogram_start_increase^8^15^30,8,30,15,12,,,,,,,,,,,-0.00035256176149677817,0.14925391885766218,2.3742883605855968e-05,-0.004491912857625754,-189.18986135777814
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.00011620819163308791,20,smacd_histogram_start_increase^8^5^40,8,40,5,12,9.449337750242505e-05,0.12625931673760268,0.00016394178456262076,-0.0006694391001597278,-4.083395224382363,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.00015530747538507558,40,smacd_histogram_start_increase^8^5^40,8,40,5,12,,,,,,7.305770631369964e-05,0.053341304965514834,0.00022069062936229487,-0.001550904447220848,-7.0275047549699945,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0001808470745053348,60,smacd_histogram_start_increase^8^5^40,8,40,5,12,,,,,,,,,,,2.2590724858180598e-05,0.010451918257604996,0.0002580832171101602,-0.002567826689913595,-9.949607412160956
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",4.627356788001025e-05,20,smacd_histogram_start_increase^8^10^40,8,40,10,12,-7.688557907327253e-05,0.08640381180352989,6.553881661379081e-05,-0.0016435539316309693,-25.077564969110675,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0001967029745173876,40,smacd_histogram_start_increase^8^10^40,8,40,10,12,,,,,,7.077411625856001e-05,0.04921597917591929,0.0002796280325677679,-0.0022266189631427267,-7.96278879015145,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0002151969479150931,60,smacd_histogram_start_increase^8^10^40,8,40,10,12,,,,,,,,,,,1.0954203720094048e-05,0.0055946237675765,0.00030725231519675156,-0.0032483250225231386,-10.57217427456339
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.00017298696005289997,20,smacd_histogram_start_increase^8^15^40,8,40,15,12,4.345394519416094e-05,0.045117473998028366,0.00024601427438423253,-0.002184709675896627,-8.880418347125993,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.000231586933963901,40,smacd_histogram_start_increase^8^15^40,8,40,15,12,,,,,,7.184275137268389e-05,0.0478257547360711,0.00032926374836401355,-0.0027597882155319426,-8.381694702937331,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.00020802980386957633,60,smacd_histogram_start_increase^8^15^40,8,40,15,12,,,,,,,,,,,-9.13726901143568e-05,0.04186728147555927,0.00029594638703064614,-0.004351882538709389,-14.704969310062024
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",6.812916332338484e-05,20,smacd_histogram_start_increase^12^5^20,12,20,5,12,-4.275324418934976e-05,0.06385057238040032,9.670987806930766e-05,-0.0015768475890345815,-16.304927898932153,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.00010457582711018276,40,smacd_histogram_start_increase^12^5^20,12,20,5,12,,,,,,-7.560326444390486e-05,0.054795725573824616,0.00014857988447130452,-0.002541617902511208,-17.106069987570052,,,,,
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.000161949401136264,60,smacd_histogram_start_increase^12^5^20,12,20,5,12,,,,,,,,,,,-5.895402644303037e-05,0.02980250953196727,0.00023066883631820992,-0.0032448055168166736,-14.06694362623147
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",2.72110004205589e-05,20,smacd_histogram_start_increase^12^10^20,12,20,10,12,-0.00011181229697314835,0.1416074436848121,3.833007534506942e-05,-0.0017633783924735436,-46.00508547396778,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",-1.0247928962964931e-05,40,smacd_histogram_start_increase^12^10^20,12,20,10,12,,,,,,-0.00014308244079748084,0.11464969884710682,-1.0247928962964931e-05,-0.0016042620709771558,0.0,,,,,
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",-2.5290034595412726e-05,60,smacd_histogram_start_increase^12^10^20,12,20,10,12,,,,,,,,,,,-0.00024485383214443876,0.12095911119869437,-2.5290034595412726e-05,-0.0026600556051837253,0.0
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",7.415327990294085e-05,20,smacd_histogram_start_increase^12^15^20,12,20,15,12,1.5117427524217094e-05,0.016936230765115853,0.00010575414933644816,-0.0009818865124103246,-9.284614538258287,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",3.281360762535702e-05,40,smacd_histogram_start_increase^12^15^20,12,20,15,12,,,,,,-3.7619599928403654e-05,0.02563120507334486,4.675673916492889e-05,-0.0009657593299550616,-20.654976099775894,,,,,
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",1.14441609470966e-05,60,smacd_histogram_start_increase^12^15^20,12,20,15,12,,,,,,,,,,,-0.00013223453814515036,0.06785506118659494,1.623861413740722e-05,-0.0017654392132532837,-108.71858881026206
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.00010377687836688235,20,smacd_histogram_start_increase^12^5^30,12,30,5,12,4.094881155811738e-05,0.0677289619665969,0.00014725533826081598,-0.0011284229821715672,-7.6630361622131815,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.00015081836022712481,40,smacd_histogram_start_increase^12^5^30,12,30,5,12,,,,,,1.9489237732429692e-05,0.016026556204512918,0.0002151100529890256,-0.002132339730090125,-9.912785109113019,,,,,
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.00014088513194741295,60,smacd_histogram_start_increase^12^5^30,12,30,5,12,,,,,,,,,,,-4.037759095765485e-05,0.023089908268257815,0.0002008008269431592,-0.0026933401878666092,-13.41299350639136
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.00016983234768651402,20,smacd_histogram_start_increase^12^10^30,12,30,10,12,7.64428554085031e-05,0.08494132929190784,0.00024057417056802825,-0.0017290016113462735,-7.186979413724533,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.00015270517054611618,40,smacd_histogram_start_increase^12^10^30,12,30,10,12,,,,,,1.6015002728013102e-05,0.011038909781491073,0.00021790969509084682,-0.0022048266132631577,-10.11807488576386,,,,,
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",-3.2261414798787754e-05,60,smacd_histogram_start_increase^12^10^30,12,30,10,12,,,,,,,,,,,-0.00028900822851130433,0.15660495993016066,-3.2261414798787754e-05,-0.003113223179348986,0.0
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",7.718867531612487e-05,20,smacd_histogram_start_increase^12^15^30,12,30,15,12,1.704221963465742e-06,0.0020889730943767907,0.00011024650596742117,-0.001192260902080044,-10.814500574125839,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0001524738878323152,40,smacd_histogram_start_increase^12^15^30,12,30,15,12,,,,,,5.35314268968933e-05,0.0349805884785869,0.00021706054918584972,-0.0017452889182816272,-8.040562528878938,,,,,
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",-0.00012356377756327086,60,smacd_histogram_start_increase^12^15^30,12,30,15,12,,,,,,,,,,,-0.0003303735409890039,0.16868635008515065,-0.00012356377756327086,-0.0026052809386720665,0.0
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",7.062769510082273e-05,20,smacd_histogram_start_increase^12^5^40,12,40,5,12,1.072337624634131e-05,0.01696112261173073,0.00010072586491239443,-0.000979303999080243,-9.722468006921414,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0001500706345473063,40,smacd_histogram_start_increase^12^5^40,12,40,5,12,,,,,,5.952084675127228e-05,0.047030846887649615,0.00021338306216933577,-0.001632963522847426,-7.652732631381701,,,,,
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.00012373096412415685,60,smacd_histogram_start_increase^12^5^40,12,40,5,12,,,,,,,,,,,-8.084572584469638e-06,0.0046599988561369715,0.00017667618909345868,-0.002040452951041681,-11.549111181939272
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.00011866815356090315,20,smacd_histogram_start_increase^12^10^40,12,40,10,12,4.932771671951974e-05,0.05874815512180337,0.0001685358168273776,-0.0012619613844669169,-7.487793444876336,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.00011184788068917059,40,smacd_histogram_start_increase^12^10^40,12,40,10,12,,,,,,2.435851244496942e-06,0.0016616776565380115,0.00015975614037791908,-0.0017280873292231467,-10.817032291436083,,,,,
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.00018550627171016768,60,smacd_histogram_start_increase^12^10^40,12,40,10,12,,,,,,,,,,,9.810118574137884e-06,0.004939052803637464,0.0002648781348764855,-0.0027959380607516858,-10.555563833366053
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.00014574486993153903,20,smacd_histogram_start_increase^12^15^40,12,40,15,12,5.2700749999842884e-05,0.05683969393082334,0.00020703020370376,-0.0016449232407432454,-7.945329769838655,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.00030299381131321154,40,smacd_histogram_start_increase^12^15^40,12,40,15,12,,,,,,0.00014511348150220884,0.08386975160141816,0.00042924820781949904,-0.0029803685079879834,-6.9432287746236625,,,,,
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.00016516946166247483,60,smacd_histogram_start_increase^12^15^40,12,40,15,12,,,,,,,,,,,-0.00016574123098813168,0.0786781668416255,0.00023411440458513772,-0.004564153222294095,-19.49539683550015
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0001536452485593369,20,smacd_histogram_start_increase^16^5^20,16,20,5,12,0.0001641739762268206,0.3374354783428414,0.0002123284954836887,-0.00036552573559872875,-1.7215105055308453,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0001919036894051134,40,smacd_histogram_start_increase^16^5^20,16,20,5,12,,,,,,0.0001314225947231961,0.10516036379735207,0.0002712951777625924,-0.0014071758187101631,-5.1868810581718785,,,,,
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.00012444877314230567,60,smacd_histogram_start_increase^16^5^20,16,20,5,12,,,,,,,,,,,-8.296449211311029e-06,0.00454331406859561,0.00017770322547543151,-0.002054292870765479,-11.560245264369142
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",8.110604737488004e-05,20,smacd_histogram_start_increase^16^10^20,16,20,10,12,4.715019177658592e-05,0.0770491336521031,0.00011497987201152259,-0.0006989762908077174,-6.079118706426028,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.00013881577075865032,40,smacd_histogram_start_increase^16^10^20,16,20,10,12,,,,,,7.3433717848676e-05,0.06084312251547407,0.00019710897141128148,-0.0012869940713399843,-6.529353088929587,,,,,
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",8.391687898087462e-05,60,smacd_histogram_start_increase^16^10^20,16,20,10,12,,,,,,,,,,,-8.117608216360267e-05,0.04476511823693748,0.0001193469974417932,-0.0022869299578229573,-19.162023401035434
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",5.928337240727032e-05,20,smacd_histogram_start_increase^16^15^20,16,20,15,12,2.1075980762103286e-05,0.03334922820987297,8.440903439528383e-05,-0.0006755876092028826,-8.00373578542713,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.00010004761426113641,40,smacd_histogram_start_increase^16^15^20,16,20,15,12,,,,,,-4.1482645667673244e-05,0.032445120947157145,0.00014246294049670454,-0.002064884093475829,-14.494184145550427,,,,,
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",3.88705926807543e-05,60,smacd_histogram_start_increase^16^15^20,16,20,15,12,,,,,,,,,,,-0.00020030360439266478,0.10595141055243917,5.494724431128824e-05,-0.003008062940136148,-54.744564133094805
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0001228168810427548,20,smacd_histogram_start_increase^16^5^30,16,30,5,12,0.00013778295176152262,0.2107024852121785,0.00017183214128316612,-0.00023675813297655587,-1.3778454438648746,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0001976333963034402,40,smacd_histogram_start_increase^16^5^30,16,30,5,12,,,,,,0.00020010900399001596,0.15837549933507328,0.00027793166664208196,-0.0006559402851827104,-2.360077543907311,,,,,
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.00013205240367277507,60,smacd_histogram_start_increase^16^5^30,16,30,5,12,,,,,,,,,,,5.782654270311334e-05,0.03266675019436376,0.00018803205135608896,-0.0013744340524796184,-7.3095732486413185
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.00020349335788180626,20,smacd_histogram_start_increase^16^10^30,16,30,10,12,0.0001713337047730165,0.25054650851441,0.0002835993151511881,-0.0010635880093868716,-3.7503193857145525,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0003416248628357021,40,smacd_histogram_start_increase^16^10^30,16,30,10,12,,,,,,0.00026921603275532663,0.22232556486580876,0.0004774212240061089,-0.0020210410710032787,-4.23324512899623,,,,,
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.00037107401683296405,60,smacd_histogram_start_increase^16^10^30,16,30,10,12,,,,,,,,,,,0.00026317140449384893,0.1594195542989659,0.000521787426436672,-0.0025816048368772046,-4.947617949530119
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.00019741257916816,20,smacd_histogram_start_increase^16^15^30,16,30,15,12,0.0001696844515196068,0.21067802461649884,0.00027619906294207216,-0.0010019762741275125,-3.627732344398501,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.00028568566210361075,40,smacd_histogram_start_increase^16^15^30,16,30,15,12,,,,,,0.00014629675577574559,0.10155091852950866,0.0004040195191068149,-0.002688653640866017,-6.654761747179816,,,,,
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.00013811078591210017,60,smacd_histogram_start_increase^16^15^30,16,30,15,12,,,,,,,,,,,-0.00016309083032845377,0.07831975374754435,0.0001957678735666298,-0.004110536573174373,-20.996992500791237
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",8.055460694121399e-05,20,smacd_histogram_start_increase^16^5^40,16,40,5,12,5.388596495127994e-05,0.09499238983906892,0.00011399514281144944,-0.0006073149915105845,-5.327551477479153,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.00013925425917765734,40,smacd_histogram_start_increase^16^5^40,16,40,5,12,,,,,,5.834178592372134e-05,0.04410825849280321,0.00019806104319900435,-0.0014785700441043918,-7.4652239543077625,,,,,
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.000183150417209838,60,smacd_histogram_start_increase^16^5^40,16,40,5,12,,,,,,,,,,,5.616614226824406e-05,0.030589400962500214,0.00026084554226873756,-0.0021953072577371845,-8.416119511352266
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.00011670879357646066,20,smacd_histogram_start_increase^16^10^40,16,40,10,12,3.574696298850701e-05,0.04917696708571034,0.00016591094824228538,-0.001396056874803055,-8.414495183068604,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.00011630654606210801,40,smacd_histogram_start_increase^16^10^40,16,40,10,12,,,,,,-9.500842104547295e-06,0.006388390487937733,0.00016604613190719086,-0.001940517556233667,-11.68661705000326,,,,,
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",-2.4413723014340572e-05,60,smacd_histogram_start_increase^16^10^40,16,40,10,12,,,,,,,,,,,-0.0002738243568152275,0.14032593753292305,-2.4413723014340572e-05,-0.0030173413286249838,0.0
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",-1.2172160356160004e-05,20,smacd_histogram_start_increase^16^15^40,16,40,15,12,-8.732314237533166e-05,0.1170487968095199,-1.2172160356160004e-05,-0.0009139839445862197,0.0,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",4.717606877036414e-05,40,smacd_histogram_start_increase^16^15^40,16,40,15,12,,,,,,-5.592705041197192e-05,0.038715367350452674,6.713447038936283e-05,-0.0014096037792266543,-20.996721521020593,,,,,
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",2.0287861980376695e-05,60,smacd_histogram_start_increase^16^15^40,16,40,15,12,,,,,,,,,,,-0.00017716247952824474,0.09175811005959834,2.8719138584065356e-05,-0.002441860278763656,-85.0255404289357
smacd_histogram_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.00016245171789788486,20,smacd_histogram_start_increase^20^5^30,20,30,5,12,0.00012776974426109052,0.1854181292588303,0.00022784914646223917,-0.0009731036799515448,-4.270824337333274,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0001707022840619429,40,smacd_histogram_start_increase^20^5^30,20,30,5,12,,,,,,3.113802965870312e-05,0.0219765454818165,0.00024332566005925705,-0.0023029259047473902,-9.46437751031502,,,,,
smacd_histogram_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.000126005218215844,60,smacd_histogram_start_increase^20^5^30,20,30,5,12,,,,,,,,,,,-3.8849837927407744e-05,0.02197126622926463,0.00017961282247997318,-0.002441939102408598,-13.595572235277768
smacd_histogram_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.00017801479356570202,20,smacd_histogram_start_increase^20^10^30,20,30,10,12,0.00015958964132436435,0.22294491213651313,0.00024876085133657914,-0.0008212936688099983,-3.301539066124071,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.00010976911114026888,40,smacd_histogram_start_increase^20^10^30,20,30,10,12,,,,,,-9.68633894391384e-06,0.006250983085123429,0.00015671505359974623,-0.0018401016569241746,-11.741703267535712,,,,,
smacd_histogram_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",6.050958844833498e-05,60,smacd_histogram_start_increase^20^10^30,20,30,10,12,,,,,,,,,,,-0.00011957558032909509,0.05854929144012478,8.593910185981781e-05,-0.002380237084407137,-27.696787991684314
smacd_histogram_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",1.849166923399954e-05,20,smacd_histogram_start_increase^20^15^30,20,30,15,12,-3.581161252037889e-05,0.038609798016272456,2.631506838676532e-05,-0.0007192051024989653,-27.330542787442507,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",-3.1502602699023987e-06,40,smacd_histogram_start_increase^20^15^30,20,30,15,12,,,,,,-0.00013040846143861005,0.08005582810970722,-3.1502602699023987e-06,-0.0015302486742943943,0.0,,,,,
smacd_histogram_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",-4.770147569940846e-05,60,smacd_histogram_start_increase^20^15^30,20,30,15,12,,,,,,,,,,,-0.00021348827955615745,0.09868782525265192,-4.770147569940846e-05,-0.002037143121980396,0.0
smacd_histogram_start_increase,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.00017960312354763064,20,smacd_histogram_start_increase^20^5^40,20,40,5,12,0.00012660705802653796,0.16200411421224828,0.00025248552145682644,-0.0012580560397066351,-4.98268586827366,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.00020581580633847218,40,smacd_histogram_start_increase^20^5^40,20,40,5,12,,,,,,7.807852493756124e-05,0.05478984133181472,0.00029242041367677827,-0.002279682251193826,-7.7959066623632935,,,,,
