信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^25^40,0.001984178046329634,5,0.0021523262194955884,0.0014239694159451609,0.0024041205589914595,0.0015022136606409765,1.0839469415322198,0.0015573976433394317,0.001281477729847155,0.8228327141290398,0.0010727731174431528,0.7818962611160929,0.0010159261994932222,0.001300160789242876,1.2797787771310942,0.0017576336540418018,0.7396572317283786,0.001721957663092836,0.0019003376178376656,1.103591370779952
kc_price_crossover_low,kc_price_crossover_low^20^3.0^25,0.0019602264518807783,8,0.002006681859421825,0.001885948459124159,0.0019555049221630896,0.0015107349229654698,0.3525086675952173,0.0015340096246091613,0.0013478120114596283,0.8786203097017903,0.0016121652050864067,0.31266205258546836,0.0014067459755242836,0.003050099812021269,2.168195157540451,0.0018490946030146971,0.3004881069200768,0.0014603526938684523,0.004570287967038413,3.129578208214749
kc_price_crossover_low,kc_price_crossover_low^10^2.5^20,0.0019533578205615998,12,0.0015516561290235614,0.0018010764478827844,0.0031860341084249183,0.001162595400535252,0.48184736127318156,0.0011760941204723226,0.0010141094812274748,0.862268983047212,0.0013792386796540677,0.3595002559042252,0.0013373651114673075,0.0018398479297084287,1.3757259808354172,0.0024419352571635913,0.5587352578745446,0.0023211070342836764,0.003771045708842652,1.6246754902478875
kc_price_crossover_low,kc_price_crossover_low^15^2.5^20,0.0019460186314093505,12,0.001662025269056812,0.0016834379165107732,0.0030498731096385632,0.001345076209819951,0.5165843309755891,0.001418212739934666,0.000540574378558087,0.38116593042521263,0.0016265091023237217,0.4067422325423938,0.0018425178989020011,-0.0007495876600373523,-0.4068278850827169,0.002275085684327056,0.5197771702655152,0.002230138718921455,0.0027695023037886675,1.2418520338179058
kc_price_crossover_low,kc_price_crossover_low^30^2.5^15,0.0018738162982906664,10,0.0014079559678992052,0.00243514209522482,0.0021964784288680886,0.0013589990187582042,0.3779936321947101,0.0016001897187481783,-0.0008117172811515596,-0.5072631523883072,0.0020493443611922318,0.4190215727322914,0.0022416617923985407,0.0003184874803354506,0.14207650833655613,0.0016351934670022924,0.3409402878715085,0.0016338928031705748,0.0016455987776560325,1.0071644690904704
kc_price_crossover_low,kc_price_crossover_low^10^2.5^25,0.0018711267260549816,12,0.0011591782399110063,0.0024521128829727364,0.0027795187060382885,0.0008691927249459404,0.3366411329438099,0.0008728988677167396,0.0008284251544671481,0.9490505545437098,0.0018812515761391993,0.5074042842781522,0.0017951538059995567,0.0028283270476752685,1.5755346635050207,0.0023012801658465957,0.547425606870151,0.002027121491091136,0.005317025588156657,2.62294372168817
kc_price_crossover_low,kc_price_crossover_low^25^2.5^15,0.001850792394469207,10,0.0013311651024869586,0.002344634326776509,0.0024090977259638748,0.0014309012592910108,0.35937698918278704,0.00176924594332955,-0.001614200897055841,-0.9123665950128284,0.0021505243137106946,0.44424335163453993,0.0024745100384646764,-0.0007653472090751434,-0.3092924244308208,0.0018937711001478863,0.3798000553820445,0.0019944527616311547,0.0010883178082817372,0.545672391554494
kc_price_crossover_low,kc_price_crossover_low^20^2.5^25,0.0018478057361138648,12,0.0010405237666359299,0.002390419207655985,0.0030520904524955223,0.000943287023200149,0.35602795156187683,0.0010396006474785177,-0.0001161628438619094,-0.11173794874373602,0.0019064311734758631,0.5285184800231776,0.0019968387286970067,0.0009119480660432823,0.45669590284757444,0.002234509960941256,0.510275019188709,0.0022337777862602892,0.0022425638824318905,1.003933290153409
kc_price_crossover_low,kc_price_crossover_low^15^3.0^50,0.0018258678808325151,12,0.001253551316275467,0.0020065692493783493,0.0029856072394063835,0.0009803575896246224,0.3845531493303214,0.0009285620954725477,0.0015501080252974444,1.6693638829922197,0.0016588164749297809,0.5456717051403113,0.0014636476939271247,0.0038056730659589985,2.6001291716232386,0.002439481418739571,0.6233504856722044,0.002161861228702749,0.005493303509144611,2.541006534652057
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^5^60,0.001797617636663711,6,0.0014719249360869518,0.0027734741936958135,0.0011480645525574552,0.0015346837069080835,0.5285955349611577,0.0010754045466713751,0.003831079508091625,3.5624542596083484,0.0020411984462388936,0.6720023264651224,0.0021506502589963825,0.0014939393824514487,0.694645433957545,0.00106639796763002,0.29877862106092773,0.0008575061290125828,0.0021108571607172054,2.461623409208579
kc_price_crossover_low,kc_price_crossover_low^10^3.0^45,0.0017681390276753322,12,0.0012777673554691647,0.0020346366370615153,0.002594321794111476,0.0011538072275594894,0.5956738599696463,0.0009276408265630848,0.0036416376385199414,3.925697893237658,0.0018622859684840189,0.5011704670002126,0.0014904101503258676,0.005952919968223683,3.9941488367629,0.0023023323881377917,0.5276663200337739,0.0018956073346653314,0.006776307976334855,3.574742433422378
kc_price_crossover_low,kc_price_crossover_low^15^3.0^30,0.0017677224538685133,11,0.0011995930738662199,0.0020424463223818246,0.002775960101104279,0.0010160697085312973,0.31272465500947205,0.0010949068049547256,0.0002276987442970133,0.20796175826711447,0.0015755034049857218,0.4127006905780574,0.0015088425206535988,0.0022421122483069515,1.4859816167798052,0.002196160856347509,0.4546210114726777,0.0020424976874657405,0.0037327925451651933,1.8275626788085677
kc_price_crossover_low,kc_price_crossover_low^20^3.0^30,0.0017274051314617013,12,0.0011339745369322812,0.0020481539731899245,0.0027298583551929162,0.001219343200616049,0.3518608504804568,0.0014322630001356966,-0.001122774594100073,-0.7839164971752381,0.0016671849852290521,0.42063263512962584,0.0017549506327875232,0.0007017628620858693,0.3998761269832447,0.002193516471460082,0.5018160226346421,0.0019995503995977252,0.004327143261946006,2.1640581116717796
kc_price_crossover_low,kc_price_crossover_low^10^3.0^25,0.0016876805618995184,11,0.001960359073852018,0.0007088604494481268,0.0024742144506953575,0.0015942836521599816,0.5005183342077589,0.0014360896008677642,0.003176224165082157,2.2117172655264046,0.0010620356944532603,0.2369188835403997,0.0005326576043139157,0.006355816595846708,11.932274212124042,0.002171700685309261,0.4256710434963061,0.0018255341811667333,0.0056333657267345376,3.085872499595788
kc_price_crossover_low,kc_price_crossover_low^30^3.0^30,0.001667126217744182,12,0.0010318184715458034,0.0020983533719312283,0.0026085548519595592,0.0011151328864271966,0.3802693540283781,0.0013132432239075546,-0.0010640808258567417,-0.8102694203824404,0.0018271112712259566,0.4858552534839547,0.001989770885765685,3.785551128894584e-05,0.019025060402559184,0.0019949640106340628,0.4557207238909494,0.001919122276065142,0.0028292230908921905,1.4742276332142144
kc_price_crossover_low,kc_price_crossover_low^25^3.0^15,0.0016611577450762784,5,0.001668627586899312,0.0017209937862611622,0.0015527290787413688,0.0012789197625834507,0.2705436298079997,0.0014685327625733485,0.0005204677626238591,0.35441344986531303,0.001289831516064809,0.2834166871014107,0.0012873555689983417,0.0012997353043306778,1.0096164071764326,0.0012088899672863297,0.2865170102505382,0.001519275196594583,-3.265094994668341e-05,-0.021491136049525256
kc_price_crossover_low,kc_price_crossover_low^30^3.0^25,0.0016571531150467722,11,0.0012307506271908631,0.002275161574536025,0.0017961466454526644,0.0012121101376266436,0.3445848252361164,0.001405104964031864,-0.0007178381264255587,-0.5108786494965938,0.001897824357607688,0.4015189907131775,0.0020377422476265043,0.000498645457419525,0.24470487275823574,0.0014412451503126604,0.2858188350911424,0.0013432584103262363,0.002323125810190478,1.7294705116540177
kc_price_crossover_low,kc_price_crossover_low^20^2.5^15,0.0016225052409141777,10,0.0012676397917634654,0.0014362243131275628,0.00278909025547088,0.001226732253116451,0.30351097309738845,0.0014411164049058566,-0.0007027251129881979,-0.48762550380800407,0.0013431693416327015,0.2972094830756009,0.001992529162513298,-0.0038517092254120684,-1.9330754590079244,0.0023997347187166606,0.4489931889958924,0.002721457628885594,-0.0001740485626348048,-0.0639541695551129
kc_price_crossover_low,kc_price_crossover_low^15^2.5^25,0.0015999080490054635,12,0.0008089972162742878,0.002307538185649839,0.0025157399258668406,0.0007166012439478747,0.2953595463417704,0.0007799896812606386,1.9328433507469392e-05,0.024780370781611237,0.0017117375175128042,0.47469040999609713,0.001694588865254549,0.0019003726923536132,1.1214358428279612,0.0018808594220307787,0.44630486000246766,0.001852506301791628,0.0021927437446614376,1.1836633119902227
sma_first_crossover_second_2,sma_first_crossover_second_2^10^7,0.001582752522390631,5,-0.0001896669325019407,0.0036414992401821284,0.0029256810829348143,-1.2839957574731936e-05,0.0045375736593200235,-0.0001896669325019407,0.0006944679421341031,0.0,0.0025549645969199153,0.6947347610934278,0.003389883019220991,5.020933001668914e-05,0.014811522914506782,0.002054968352702798,0.2793911102941744,0.003801998277294357,-0.0031861214210718806,-0.8380123263336254
kdj_k_crossover_d_4,kdj_k_crossover_d_4^15^20^3^3,0.001570313303051365,12,0.001276424176747506,0.0015272164315037564,0.002369681426132425,0.0009071342365480998,0.8871827252352672,0.0009101188102800229,0.0008743039254969465,0.9606481215655164,0.0011394061971643232,0.5811376513622337,0.0011102604550619955,0.0014600093602899283,1.3150151873223326,0.0017495487938341103,0.5723077879996875,0.0017241570173777516,0.002028858334854054,1.176724807778655
kc_price_crossover_low,kc_price_crossover_low^10^3.0^35,0.001544881269543241,12,0.0007683656207952273,0.0018408765113989629,0.0030421775286296917,0.0006418557296345546,0.23726126381881998,0.0005773521475159752,0.001351395132938928,2.340677416293035,0.0015474014911238052,0.3423874959402929,0.0013691798489257204,0.003507839555302738,2.562000571404146,0.002460691178952253,0.4761191282996376,0.0022337819299542484,0.004956692917930299,2.2189690280249605
smacd_crossover_signal_3,smacd_crossover_signal_3^20^5^30,0.0015189036641128273,12,0.001187996381333503,0.001623064348691977,0.0021899308441924135,0.0008998645552603046,0.804557198079441,0.0009304259614910389,0.0005636890867222275,0.6058398089181612,0.001297139936805893,0.5352649127599554,0.001360479308365063,0.0006004068496550225,0.4413200891504576,0.0017054205759135935,0.5541156755245386,0.0015961187461180594,0.0029077407036644694,1.8217571284946201
kc_price_crossover_low,kc_price_crossover_low^10^3.0^40,0.0015025030967874774,12,0.0008001841043145626,0.0019348416482619865,0.0026097927507580014,0.0006228310876472326,0.2905587693585032,0.0005981465612158358,0.0008943608783925984,1.4952202961338708,0.0015050313634267112,0.3776301763345137,0.0014341807369724505,0.0022843882544235816,1.5928175546730015,0.0020704907024611937,0.41842316823235365,0.0019269066467944894,0.0036499153147949402,1.8941837794097427
bb_price_crossover_low,bb_price_crossover_low^2.0^50,0.0014795332119552835,12,0.0010192938283957926,0.0020481302595968883,0.0017772360993916043,0.0011229709632094307,0.365957665367804,0.0013301680789490013,-0.0011561973099258468,-0.8692114389328806,0.0017934296914945125,0.498375391146971,0.001958889038911007,-2.6623130086928228e-05,-0.013590933206573385,0.0014517186800670253,0.33914118460451775,0.001524890206919457,0.000646831884690278,0.4241825947567666
kc_price_crossover_low,kc_price_crossover_low^20^2.5^20,0.0014703953769893386,12,0.0011813577998132047,0.0013344890815902872,0.002396848763028251,0.0010967467409444855,0.37805922821727217,0.0012217242604236876,-0.0002780059733267386,-0.22755214276446273,0.0014017561576474765,0.3742083638847096,0.0016347693388783855,-0.0011613888358925197,-0.7104297886387739,0.0018341991462345819,0.3979362951478506,0.0018686944530962757,0.00145475077075595,0.7784850906714822
kc_price_crossover_low,kc_price_crossover_low^10^2.5^30,0.0014669206835732623,12,0.00047399052902020035,0.002239535890768499,0.0027903232591630625,0.00046108876165157066,0.19485773519444377,0.0003576392223577741,0.0015990336938833322,4.4710803343703045,0.0017558556061506847,0.4270558621898056,0.0016521633131578685,0.0028964708290716624,1.7531383283989537,0.002293276712896138,0.5139885603067914,0.0020414731238644975,0.005063116192244184,2.4801287526429605
smi_k_crossover_d_2,smi_k_crossover_d_2^5^-20^9^9,0.0014407631979327846,12,0.0012041190015419847,0.0019166957691125384,0.0013184748321401535,0.0009048435119772915,0.39723501366026603,0.0009127486999109098,0.0008178864447074902,0.8960696901428851,0.0015996457803276075,0.4787727944097204,0.0014070172049558708,0.0037185601094167106,2.6428675472616825,0.0011714200928510893,0.3290291481221754,0.000981903908677578,0.003256098118759713,3.316106688224722
sma_first_crossover_second_2,sma_first_crossover_second_2^10^6,0.0014367947069181064,8,0.0008446999054636455,0.0020702741396174695,0.001966812561505214,0.0008130144863315162,0.3639008075853152,0.0010329038653680898,-0.0007262111669244981,-0.7030772090931255,0.0015575666944675,0.5421049536074644,0.0016338441126837926,0.0010999021851697442,0.6731989769593243,0.0018590771273116035,0.36475410843330425,0.0025080812920276036,-0.002034947860984396,-0.8113564211227327
smacd2_crossover_signal_3,smacd2_crossover_signal_3^20^16^10,0.0014284412850945807,8,0.0006302600181754418,0.0017976734215724216,0.0028700462476756662,0.0005116814944248218,0.37084006825569266,0.0005639203454426836,0.00014600953729979103,0.2589187258090005,0.0014980003083549468,0.7063407593105234,0.001741933755688092,-0.00020953382297706885,-0.1202880547511404,0.0022895313309257634,0.6936434882307648,0.0025554496162014917,0.0004281033339956614,0.16752564060801517
smacd_crossover_signal_3,smacd_crossover_signal_3^16^15^20,0.0014267168648234014,12,0.0007157055478521338,0.001994513459329198,0.002352550265492876,0.0005506717775441608,0.4721253060069163,0.0005257220602595627,0.00082511866767474,1.5694959942661668,0.0015015411432631716,0.6114206543892993,0.0015330246758392682,0.0011552222849261092,0.7535575278941106,0.0017313781863555913,0.6026916833979115,0.0017067873936320898,0.0020018769063141107,1.1728917812394093
kc_price_crossover_low,kc_price_crossover_low^10^3.0^50,0.0014204872933155843,12,0.000904505434390259,0.0016239357845733837,0.0024052692037421983,0.0009222920376203946,0.5166221908355808,0.0006615939970494923,0.003789970483900319,5.728544244358977,0.0015193424422609257,0.4801059217604274,0.001191954911595895,0.005120605279576262,4.295972297073168,0.002111648044504356,0.5269521880604161,0.0017575904656432094,0.0060062814119769695,3.417338412665379
kc_price_crossover_low,kc_price_crossover_low^15^2.5^30,0.0014027201235178406,12,0.0005901733557785965,0.00220011960186841,0.002237987825340096,0.0004472921620496593,0.17906682337058666,0.00044599324508093596,0.0004615802487056167,1.0349489679419968,0.0016758337428814422,0.5079101793327043,0.0016105958890604117,0.0023934501349127772,1.486064972082517,0.001758362173353396,0.4449786688906142,0.0016481882356953691,0.0029702754875916924,1.8021457884866747
smacd2_crossover_signal_3,smacd2_crossover_signal_3^20^12^15,0.0014021827787294547,7,0.0007387475282297195,0.0014279516562894369,0.0030221175886388195,0.0006395219966298506,0.5677113227545179,0.0008049189394272693,-0.0003528596601546614,-0.43837912474234314,0.0012660493572845375,0.683083902040703,0.0016525702846438954,-0.0010530762068716095,-0.6372353518982292,0.002339174925688532,0.8520937684745926,0.002659303637446103,0.00041840265514310823,0.15733542016470398
stoch_k_crossover_d_4,stoch_k_crossover_d_4^15^20^6^9,0.0014000154820870115,12,0.0009590118964160265,0.0016881326981000335,0.002070348622244941,0.0007065291593117595,0.5929819496504238,0.0006964058489742858,0.0008178855730239705,1.17443811568873,0.0013482412592514855,0.6149525569495564,0.001223334354964158,0.002722217206412086,2.225243814469547,0.0017507774453065653,0.5241932822806218,0.0015132521995265213,0.00436355514888705,2.883561081393012
sma_first_crossover_second_2,sma_first_crossover_second_2^10^8,0.0013988286084622794,5,0.001178968939858932,0.001502025612375485,0.0017936822741008401,0.0009029072181827809,0.3718712721038424,0.0010883121756198393,0.00016128738843454685,0.1481995626325571,0.0011661070888747786,0.3135122333266548,0.001463969498288734,-2.534254878104292e-05,-0.017310844802891304,0.001457700171262722,0.3843736627772103,0.002296302268145558,-0.0018967082162686213,-0.8259836880274304
bb_price_crossover_low,bb_price_crossover_low^2.0^45,0.0013602264663649809,12,0.000904267093773596,0.0019376718395668225,0.0016339568380406807,0.0010341688706029238,0.36507317687492225,0.0012463106742404706,-0.0012993909694100914,-1.0425899386619384,0.0018160969941718602,0.45938803968951514,0.002037122633606964,-0.0006151850396142806,-0.30198723899357177,0.0013436411702108934,0.2983794231586927,0.0014132577027726305,0.0005778593120317836,0.4088846010873301
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^10^50,0.0013502674081109296,3,0.0009156769836736562,0.0015766757178054176,0.002097131004662381,0.0008886128790155418,0.30456574845165096,0.0008886128790155418,0.0,0.0,0.0015006811247751234,0.5064006721726583,0.0015006811247751234,0.0,0.0,0.0019885166473733932,0.5462079356109747,0.0019885166473733932,0.0,0.0
smi_k_crossover_d_4,smi_k_crossover_d_4^15^-30^3^3,0.0013318191072813443,12,0.0009071498937475535,0.0014696372827287263,0.0021867648779447485,0.0007085365391706384,0.6405923542471619,0.0007383454422541488,0.0003806386052520246,0.5155291594811572,0.0010839976001235498,0.5639779312449639,0.0010918319313701454,0.000997819956410999,0.9138951955351129,0.0016499239901579582,0.5360522670543277,0.001596543740057354,0.002237106741264605,1.4012185730559688
adx_plus_crossover_minus_and_ema_decrease,adx_plus_crossover_minus_and_ema_decrease^3.0^15,0.0013211524081026098,11,0.0009282359030555616,0.0013229913174599359,0.0023006853066842416,0.0007673500872107699,0.37617768214827985,0.0006881412786169785,0.001559438173148685,2.266159902924052,0.0011333509815702044,0.4213659643923339,0.0009765376557090097,0.002701484240182153,2.76639024044675,0.0019030552950758124,0.754043204212357,0.0016456674895312241,0.004476933350521692,2.72043616283443
stoch_k_crossover_d_4,stoch_k_crossover_d_4^15^25^6^9,0.0013125178075365069,12,0.0008773167261461888,0.0015920869372495192,0.001981166816442783,0.0006388492056928597,0.6294922753842044,0.0006348929964183638,0.0006823675077123143,1.074775610318226,0.0012239238890096827,0.6201913687244354,0.0011531640220997267,0.002002282425019199,1.7363379247414983,0.0015786277707865615,0.4770739070969826,0.0014545802460689363,0.002943150542680441,2.0233676008143435
kdj_k_crossover_d_4,kdj_k_crossover_d_4^15^20^6^3,0.0013083621816320406,12,0.0010493304982309238,0.0012573924790510083,0.0020323959440063815,0.0008098046053337747,0.7635657248871903,0.0008436545338427581,0.0004374553917349576,0.5185243179366251,0.001039279013495448,0.5346260540331014,0.0011077495198483043,0.0002861034436140282,0.2582744911983418,0.0015871361079294879,0.5074032769375999,0.0016432341713627577,0.0009700574101635204,0.59033424880584
bb_price_crossover_low,bb_price_crossover_low^2.0^35,0.0013007104091197787,12,0.0009974846646168237,0.001553311786143928,0.0016798727048409417,0.001115001372299186,0.35388360142289127,0.0013762740119214005,-0.0017589976635451732,-1.2780868114260593,0.0017714598349848653,0.400181761982663,0.002123353253750703,-0.0020993677714393525,-0.9887039604601908,0.0016782479987004593,0.34041883102917486,0.0019204884734358363,-0.000986397223388686,-0.5136178826546035
kdj_k_crossover_d_2,kdj_k_crossover_d_2^10^20^9^6,0.001294181489717175,12,0.001076791708266707,0.0014568332276048634,0.0015936783365118128,0.0008199527739231279,0.4902760937703107,0.0008371145551777909,0.0006311731801218349,0.7539866272995134,0.0011775881373092935,0.4172338184826802,0.0010757567352699202,0.0022977335597424,2.1359230060185226,0.001343207706015704,0.40391080405105045,0.001178313074564282,0.0031570486519813448,2.6792952740075147
bb_price_crossover_low,bb_price_crossover_low^2.0^40,0.0012536918700353377,12,0.0008757068710004018,0.0015581170601351505,0.0017420165824729586,0.0009653742744861371,0.35375899452786497,0.0012082663082809244,-0.0017064380972565216,-1.4123029712583621,0.0016579320608488199,0.4121686277046459,0.0019443986354731192,-0.0014932002600184734,-0.7679496543439723,0.0015797962108829834,0.35476276537911317,0.0017412750915029882,-0.00019647147593706616,-0.11283195682049357
kdj_k_crossover_d_2,kdj_k_crossover_d_2^10^25^9^6,0.0012500292600670588,12,0.0008013829294494423,0.00171344360407197,0.0016765235706037325,0.0006083892125785995,0.38473990487586784,0.0006167427557902273,0.0005165002372506932,0.8374646194083072,0.0013255712268868721,0.4113153730665848,0.001265962555512911,0.001981266612000443,1.5650278149006729,0.0013344980175886085,0.3773854997312491,0.0012427345171694968,0.002343896522198835,1.886079842328183
kdj_k_crossover_d_4,kdj_k_crossover_d_4^15^20^9^3,0.0012486728539254834,12,0.000840538246147262,0.00127845982255821,0.0022243289204219472,0.0006664991904665658,0.6219000702209073,0.0006991614739553893,0.000307214072089508,0.43940360493763436,0.0010160566538330127,0.5453841120372283,0.001063244898339541,0.0004969859642611986,0.4674237939324577,0.0016809735005043336,0.564169440402276,0.0017156364590583085,0.0012996809564106069,0.7575503245739984
kdj_k_crossover_d_4,kdj_k_crossover_d_4^15^20^3^9,0.0012473327118928449,12,0.0010667760838826115,0.0009197166435455416,0.002190148384439383,0.0008702620868210582,0.616303225666445,0.000772959259130897,0.0019405931914128311,2.510602167564178,0.0010506975638590967,0.3350203766815455,0.000684540828564907,0.005078421652095184,7.41872718204661,0.0021204387565969232,0.5071460148451614,0.0016034130715529608,0.007807721292080512,4.869438468852237
kdj_k_crossover_d_4,kdj_k_crossover_d_4^15^25^3^3,0.0012336848747083855,12,0.001018688987114073,0.0011743937167618935,0.0018601113306139045,0.0007822254234530476,0.6823266710410545,0.000733554531045159,0.0013176052399398223,1.7961926266919999,0.0009639931195769019,0.4595541325603735,0.0008636886149021697,0.0020673426709989563,2.3936203804575156,0.0014718835359264406,0.4761728524729505,0.001365818309656129,0.0026386010248998686,1.93188289119084
kdj_k_crossover_d_4,kdj_k_crossover_d_4^15^15^3^3,0.0012310290152228649,12,0.0010963665086983852,0.0010176458546343884,0.0018877600224167781,0.0007993586977578324,0.6724522137298209,0.0007902203129660804,0.0008998809304671053,1.138772207828239,0.0008478453832455171,0.37747576732614607,0.0007543303604038297,0.0018765106345040778,2.4876509457997824,0.0014805494221911588,0.442099875710347,0.001390642793548236,0.0024695223372633106,1.7758135652954452
emacd_crossover_signal_3,emacd_crossover_signal_3^20^10^30,0.0012252492509892562,12,0.0007063161064750711,0.0015702340814962527,0.0020051048665142234,0.0005801175321241163,0.29033135146262057,0.0006095804382033418,0.0002560255652526358,0.42000292202164086,0.0012086076764363707,0.5693601200340548,0.0012458001667097773,0.0007994902834288959,0.6417484158317229,0.0016243886371357125,0.6050879255099921,0.0017204775009433918,0.0005674111352512425,0.32979863726210495
smacd2_crossover_signal_3,smacd2_crossover_signal_3^20^20^15,0.001223201613109426,4,0.000682075902346552,0.0009749238356910573,0.0029484325561441637,0.0004847973617006882,0.44950472521354756,0.0007097831492826846,-0.00019016000104530106,-0.2679128142693709,0.00071699485468143,0.375635448284299,0.0007923424877870022,0.0004909519553647134,0.6196208873462448,0.002084021240190959,0.6210294733338021,0.0027520725280295623,7.986737667514932e-05,0.029020810993063844
kdj_k_crossover_d_2,kdj_k_crossover_d_2^10^25^9^9,0.0012181461399820876,12,0.000966064152679339,0.0014577934877749745,0.001488880086549629,0.0007292664622148534,0.3419057967606686,0.0007185583449469866,0.0008470557521613895,1.1788266855684253,0.0013971989670596326,0.38965527447802567,0.0010793232078983367,0.004893832317833886,4.534167598752166,0.0013727121795227074,0.34025241792812844,0.0011076058184839041,0.00428888215094954,3.872209841602477
