entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 9}",0.0024330981476040573,60,ema_first_crossover_second^10^9,10,9,12,,,,,,,,,,,0.002015024443847464,0.420994641136141,0.001796003187936941,0.004424258258863216,2.463391094503199
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 10}",0.0013782654509533298,20,ema_first_crossover_second^10^10,10,10,12,0.0011644353538592409,0.6694540777731744,0.0009936817622652897,0.0030427248613927047,3.062071758725072,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 10}",0.0027559506697768924,40,ema_first_crossover_second^10^10,10,10,12,,,,,,0.002217324102541316,0.6018697277277114,0.0019996114912920197,0.004612162826283569,2.306529466533265,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 10}",0.0023050178843130606,60,ema_first_crossover_second^10^10,10,10,12,,,,,,,,,,,0.0019299446333987315,0.428274008182359,0.0017002724313242936,0.004456338856217548,2.6209557798608976
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 3}",0.0011925493001187142,20,ema_first_crossover_second^15^3,15,3,12,0.00096628771942254,0.7961297705567615,0.0010321859276550484,0.00024140742886494718,0.23387979083708685,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 3}",0.00230945269237615,40,ema_first_crossover_second^15^3,15,3,12,,,,,,0.0017260169471987978,0.7166268167810229,0.0016577063860027076,0.0024774331203557885,1.4944945264581626,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 3}",0.00310505184324929,60,ema_first_crossover_second^15^3,15,3,12,,,,,,,,,,,0.0023025164798808413,0.6111349209844915,0.0022509386938060595,0.0028698721267034384,1.274966810335842
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 4}",0.001287731688946863,20,ema_first_crossover_second^15^4,15,4,12,0.0009419911710533893,0.7107098257209304,0.0009516887148903779,0.0008353181888465155,0.877722070018171,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 4}",0.0020984837737428913,40,ema_first_crossover_second^15^4,15,4,12,,,,,,0.001626517035510436,0.5740749612188204,0.0015265810895182732,0.0027258124414242285,1.7855667544554636,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 4}",0.0026045032570545775,60,ema_first_crossover_second^15^4,15,4,12,,,,,,,,,,,0.0019991180062859056,0.4559643621337499,0.002046043004373659,0.0014829430273206156,0.7247858545253689
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 5}",0.0011469464301208621,20,ema_first_crossover_second^15^5,15,5,12,0.0009015184212350959,0.5406102430560655,0.0008370165145699931,0.0016110393945512258,1.9247402727518195,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 5}",0.0023202304062471227,40,ema_first_crossover_second^15^5,15,5,12,,,,,,0.0019106459020051736,0.5388597015403519,0.0016935348517157223,0.004298867455189139,2.53839916600119,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 5}",0.0021802653414990237,60,ema_first_crossover_second^15^5,15,5,12,,,,,,,,,,,0.0018166902815524289,0.39126085173673636,0.0016139785245485143,0.00404651960859549,2.5071706637034974
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 6}",0.0010702079035082787,20,ema_first_crossover_second^15^6,15,6,12,0.0009438756311271351,0.5400913995542463,0.0007810528558484207,0.002734926159192992,3.501589090564391,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 6}",0.002827008908398903,40,ema_first_crossover_second^15^6,15,6,12,,,,,,0.0022410056909998055,0.6000307251212039,0.0020515244659397537,0.004325299166660375,2.108334186830699,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 6}",0.002371918644321648,60,ema_first_crossover_second^15^6,15,6,12,,,,,,,,,,,0.002042123992468435,0.4358238167140335,0.0017483553147017846,0.005273579447901588,3.016308758040466
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 7}",0.001448025095997495,20,ema_first_crossover_second^15^7,15,7,12,0.0013521119380710204,0.5607561294678366,0.0010547213142736778,0.004623408799841791,4.383535951414474,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 7}",0.0027475570693649637,40,ema_first_crossover_second^15^7,15,7,12,,,,,,0.0023204163323790584,0.5628486515005443,0.002000885847846364,0.005835251662238694,2.916334116970949,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 7}",0.0025997110860036796,60,ema_first_crossover_second^15^7,15,7,12,,,,,,,,,,,0.002257021273816554,0.4075891816393362,0.0019214610834104586,0.0059481833682836025,3.0956564354277707
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 8}",0.0025598714671345724,20,ema_first_crossover_second^15^8,15,8,12,0.0018482452616610933,1.0382392517299133,0.0017839184791063687,0.002555839869763066,1.4327111354569193,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 8}",0.0036238434123312202,40,ema_first_crossover_second^15^8,15,8,12,,,,,,0.0026708344683809854,0.8622845437222761,0.002566285061322982,0.0038208779460190256,1.4888751072919664,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 8}",0.0026686312825968768,60,ema_first_crossover_second^15^8,15,8,12,,,,,,,,,,,0.0021027130995452106,0.5070164697884082,0.001953735677685322,0.003741464740003981,1.915031179876216
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 9}",0.0022796622232176783,20,ema_first_crossover_second^15^9,15,9,12,0.0017307801108896535,0.8062870800353745,0.001622746381402186,0.002919151135251794,1.7988954828106953,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 9}",0.0034965883499429263,40,ema_first_crossover_second^15^9,15,9,12,,,,,,0.002545892880520743,0.7607628003688012,0.002499528514853761,0.003055900902857538,1.222590934529238,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 9}",0.0026169067787752184,60,ema_first_crossover_second^15^9,15,9,12,,,,,,,,,,,0.001946948714173541,0.3871924181368443,0.001937968541843523,0.0020457306098037413,1.0556056848361985
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 10}",0.001368654085225273,20,ema_first_crossover_second^15^10,15,10,12,0.0011423174875333697,0.39994706662229806,0.0010123232628438793,0.002572253959117762,2.5409412719526285,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 10}",0.002234326955263639,40,ema_first_crossover_second^15^10,15,10,12,,,,,,0.0017931550497143614,0.39719767787175636,0.001653054116849591,0.0033342653112268363,2.017033367051114,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 10}",0.0019520197783736376,60,ema_first_crossover_second^15^10,15,10,12,,,,,,,,,,,0.0015764174990116509,0.257739059521335,0.0014638251830731371,0.002814932974335303,1.9229980511919234
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 3}",0.0006425375634940719,20,ema_first_crossover_second^20^3,20,3,12,0.0005485476391080259,0.24277499224328758,0.00048254468598646875,0.0012745801234451534,2.6413722095799734,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 3}",0.0023496712682261342,40,ema_first_crossover_second^20^3,20,3,12,,,,,,0.0018669482251563085,0.5003829389917024,0.0017213081157120024,0.003468989429043673,2.015321601855551,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 3}",0.0024872986842025616,60,ema_first_crossover_second^20^3,20,3,12,,,,,,,,,,,0.0019351117062355533,0.3760188722433683,0.001843969930773792,0.0029376712363149288,1.5931231780347865
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 4}",0.0008711438648399932,20,ema_first_crossover_second^20^4,20,4,12,0.000817027556885142,0.39155400978098875,0.0006448608789703596,0.0027108610139477485,4.203792015226823,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 4}",0.0027257595801158047,40,ema_first_crossover_second^20^4,20,4,12,,,,,,0.0022299661303149987,0.6437503277902417,0.001969924203385485,0.005090427326539651,2.584072685533439,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 4}",0.0020653802067465642,60,ema_first_crossover_second^20^4,20,4,12,,,,,,,,,,,0.001787853015000555,0.36341131453074443,0.0015330415410242779,0.0045907792287396025,2.9945563155922996
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 5}",0.0015803962743584938,20,ema_first_crossover_second^20^5,20,5,12,0.0014261330758385696,0.6530246745136259,0.0011411683338372906,0.004560745237852639,3.9965578281660563,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 5}",0.0030567675386378333,40,ema_first_crossover_second^20^5,20,5,12,,,,,,0.002534986956559704,0.7435306907179335,0.0021886284060579127,0.006344931012079413,2.899044440123894,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 5}",0.0019743498528980437,60,ema_first_crossover_second^20^5,20,5,12,,,,,,,,,,,0.001802265414048827,0.34980402546909556,0.0014674003994066766,0.005485780575112482,3.738434702164851
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 6}",0.0014254259773373204,20,ema_first_crossover_second^20^6,20,6,12,0.001294910203869034,0.47466307056929546,0.001046794072173545,0.0040241876525194155,3.8442973259904525,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 6}",0.0028215316225026705,40,ema_first_crossover_second^20^6,20,6,12,,,,,,0.0022733749338531895,0.5417203360467298,0.002058875469277151,0.004632869044189612,2.2501939108615256,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 6}",0.0017917337428968374,60,ema_first_crossover_second^20^6,20,6,12,,,,,,,,,,,0.0015688931217123453,0.24062368971423034,0.0013458718600211745,0.004022127000315225,2.9884917872136394
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 7}",0.001267605306084907,20,ema_first_crossover_second^20^7,20,7,12,0.0011329448350492243,0.34993572703908066,0.0009421131013725142,0.003232093905493036,3.4306856584250567,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 7}",0.0025547304681514844,40,ema_first_crossover_second^20^7,20,7,12,,,,,,0.0021201147425089443,0.41923192979690693,0.0018861057095518124,0.004694214105037392,2.488839348327332,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 7}",0.0019057893524447853,60,ema_first_crossover_second^20^7,20,7,12,,,,,,,,,,,0.0016626019555491933,0.22623823448825162,0.0014335592189010586,0.004182072058678675,2.9172649469511125
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 8}",0.0006388080086333756,20,ema_first_crossover_second^20^8,20,8,12,0.0007345887105200489,0.20408501472199417,0.0004815628007438892,0.0035178737180578054,7.305119316989614,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 8}",0.001682464090003392,40,ema_first_crossover_second^20^8,20,8,12,,,,,,0.001544513879924465,0.30981105674622167,0.0012553121866472946,0.004725732505973342,3.7645874518233544,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 8}",0.0016782268125061692,60,ema_first_crossover_second^20^8,20,8,12,,,,,,,,,,,0.0014576989081353485,0.21679686230824385,0.0012635503272952068,0.0035933332973769098,2.8438386819691663
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 9}",0.0009131792454424458,20,ema_first_crossover_second^20^9,20,9,12,0.0008956380074593719,0.23467771220668843,0.0006863387330501611,0.0031979300259606896,4.6594048564748105,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 9}",0.0011390463016450446,40,ema_first_crossover_second^20^9,20,9,12,,,,,,0.0012618814498904314,0.2255424349413443,0.0008568635535752939,0.005717078309356945,6.672098825422356,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 9}",0.0012672061390843154,60,ema_first_crossover_second^20^9,20,9,12,,,,,,,,,,,0.0013690245007246396,0.20108020786538966,0.0009555595420083024,0.005917139046604348,6.19232898262758
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 10}",0.0007876552518735938,20,ema_first_crossover_second^20^10,20,10,12,0.0007532313183272764,0.19288501264765096,0.0005944231241062507,0.0025001214547585577,4.205962644063745,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 10}",0.0011269104383628767,40,ema_first_crossover_second^20^10,20,10,12,,,,,,0.001265110622941671,0.23409692979477836,0.000847025574706416,0.005864046153529477,6.923104010834607,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 10}",0.0017054475297216484,60,ema_first_crossover_second^20^10,20,10,12,,,,,,,,,,,0.0016491130761482288,0.2552044114489007,0.0012792360469245391,0.005717760397608814,4.469667979850241
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 3}",0.001230114105219497,20,ema_first_crossover_second^25^3,25,3,12,0.0009793108684079653,0.45243930149888123,0.000905283056045991,0.0017936168043896806,1.981277339071902,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 3}",0.0023923539969584696,40,ema_first_crossover_second^25^3,25,3,12,,,,,,0.0019667288154550607,0.44499470499987354,0.0017618700222717743,0.00422017554047121,2.3952819942016323,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 3}",0.0015746037312597183,60,ema_first_crossover_second^25^3,25,3,12,,,,,,,,,,,0.0012802287033054631,0.21183368635010427,0.0011861078789890374,0.0023155577707861443,1.952232011779382
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 4}",0.0009315288433392436,20,ema_first_crossover_second^25^4,25,4,12,0.0007895790611510343,0.31904948710470027,0.0006944056713924591,0.001836486348495362,2.6446880032139455,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 4}",0.0020306092544908946,40,ema_first_crossover_second^25^4,25,4,12,,,,,,0.001620830924858491,0.32903898791491926,0.0015122482552991751,0.0028152402900109624,1.861625748382173,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 4}",0.001441123086454313,60,ema_first_crossover_second^25^4,25,4,12,,,,,,,,,,,0.0011728575947321173,0.17280976276170626,0.0010897247134291457,0.002087319289064807,1.9154555855638355
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 5}",0.0009624302297708179,20,ema_first_crossover_second^25^5,25,5,12,0.0009568517544845391,0.3499652612284255,0.0007152980008067033,0.0036139430449407327,5.052360052544502,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 5}",0.0016088008391715034,40,ema_first_crossover_second^25^5,25,5,12,,,,,,0.0015697459248136345,0.3117401196873767,0.0012001263537395291,0.005635561206628794,4.695806561591359,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 5}",0.0010688169914845893,60,ema_first_crossover_second^25^5,25,5,12,,,,,,,,,,,0.0011256570639131592,0.16385381813386576,0.0008089125751294612,0.00460984644053384,5.6988191088462985
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 6}",0.0011298683200872657,20,ema_first_crossover_second^25^6,25,6,12,0.000996431172983913,0.3474041042646827,0.0008399492937866346,0.0027177318441539773,3.235590367487517,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 6}",0.002185832634526182,40,ema_first_crossover_second^25^6,25,6,12,,,,,,0.002023554274525504,0.413771617046402,0.0016146020680096137,0.0065220285462002986,4.039403067432133,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 6}",0.0020976196162914413,60,ema_first_crossover_second^25^6,25,6,12,,,,,,,,,,,0.0019222555519171202,0.2978816468844139,0.0015668790983644593,0.00583139654099639,3.7216633670608803
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 7}",0.0007842632067859729,20,ema_first_crossover_second^25^7,25,7,12,0.0007609022270860254,0.22136037835582284,0.000590214381945513,0.002638468523631662,4.470356203341786,,,,,,,,,,
