entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0016113872962253866,60,stoch_k_crossover_d_4^5^15^6^3,5,3,6,15,12,,,,,,,,,,,0.0014962210267460982,0.26149219072674185,0.0022433207656005834,-0.006721876100653237,-2.996395434717804
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0002659249724359525,20,stoch_k_crossover_d_4^5^20^6^3,5,3,6,20,12,0.00021873450922386433,0.1825779744940575,0.00037308117720014045,-0.001479078838515173,-3.9644960102656612,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0007386601881608234,40,stoch_k_crossover_d_4^5^20^6^3,5,3,6,20,12,,,,,,0.0006164117128399487,0.1971779852795138,0.0010348243815622908,-0.003986127643105815,-3.85198465954957,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0015638337145265457,60,stoch_k_crossover_d_4^5^20^6^3,5,3,6,20,12,,,,,,,,,,,0.0014985535859480849,0.2991836612623691,0.0021691507182381134,-0.005878014869242232,-2.7098231671133637
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0002818223934800752,20,stoch_k_crossover_d_4^5^25^6^3,5,3,6,25,12,0.00021204452247310289,0.17312565683810047,0.00039575193783891895,-0.0018087370465508738,-4.570380770408446,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0006832263229431673,40,stoch_k_crossover_d_4^5^25^6^3,5,3,6,25,12,,,,,,0.0005927070297433349,0.21256034178269684,0.00095572272920754,-0.0034004656643629224,-3.5580043881372356,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.001447629767008753,60,stoch_k_crossover_d_4^5^25^6^3,5,3,6,25,12,,,,,,,,,,,0.0014550159368334585,0.31999108027386164,0.0020039189067238405,-0.004582916731960742,-2.2869771409329354
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0004412228041933556,20,stoch_k_crossover_d_4^5^15^9^3,5,3,9,15,12,0.00040480603302724436,0.30297411238667177,0.0006117828549593252,-0.0018719390082256443,-3.0598095272710797,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0010228870842120495,40,stoch_k_crossover_d_4^5^15^9^3,5,3,9,15,12,,,,,,0.0009383590392572459,0.2639092525375635,0.00142369464422028,-0.004400332615336128,-3.0907839916375286,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.001688026774414592,60,stoch_k_crossover_d_4^5^15^9^3,5,3,9,15,12,,,,,,,,,,,0.0016725590557283576,0.2960118146230807,0.0023421368040461537,-0.005692796175767396,-2.430599342417923
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0003617780591266641,20,stoch_k_crossover_d_4^5^20^9^3,5,3,9,20,12,0.0003568157739684927,0.27936427627721433,0.000502779923798509,-0.0012487898741616861,-2.4837703636355686,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0008115806550732551,40,stoch_k_crossover_d_4^5^20^9^3,5,3,9,20,12,,,,,,0.0007601088976479292,0.2515423817051065,0.0011309526826792443,-0.003319172737696537,-2.934846690343725,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0015519983173743598,60,stoch_k_crossover_d_4^5^20^9^3,5,3,9,20,12,,,,,,,,,,,0.0015365862347300014,0.31043975643471644,0.0021503839853273293,-0.005215189021840608,-2.4252361705747902
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.00036271161767380494,20,stoch_k_crossover_d_4^5^25^9^3,5,3,9,25,12,0.0003265858033134664,0.24894535680950372,0.0005055734378322653,-0.0016422781763933212,-3.2483474278927247,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0007127506453696807,40,stoch_k_crossover_d_4^5^25^9^3,5,3,9,25,12,,,,,,0.0006693852614314937,0.2453484761421782,0.000993831698396632,-0.002899525545185025,-2.9175216989585726,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.001412310844702835,60,stoch_k_crossover_d_4^5^25^9^3,5,3,9,25,12,,,,,,,,,,,0.0014628110734942622,0.3187899290438564,0.0019552553495882636,-0.003954075963539753,-2.0222811124758713
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0005607408492214387,20,stoch_k_crossover_d_4^5^15^3^6,5,6,3,15,12,0.0004929034259255858,0.25459673958198203,0.0007811700219654674,-0.0026780291305131126,-3.4282282412413134,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.00038984604721150056,40,stoch_k_crossover_d_4^5^15^3^6,5,6,3,15,12,,,,,,-0.00012658604463224648,0.035856033273921235,0.000554933154422879,-0.007623297234238626,-13.737325249861355,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0007202388708037024,60,stoch_k_crossover_d_4^5^15^3^6,5,6,3,15,12,,,,,,,,,,,0.000588176166342897,0.18500885550622287,0.0010102226587858749,-0.00405433525052986,-4.0133085664525865
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0001843665939490793,20,stoch_k_crossover_d_4^5^20^3^6,5,6,3,20,12,9.171673657082938e-05,0.05499303340375173,0.0002619403590074162,-0.0017807431102316253,-6.798276970297685,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.00033458737243111146,40,stoch_k_crossover_d_4^5^20^3^6,5,6,3,20,12,,,,,,-0.00011131731729841124,0.037360165994684884,0.0004762028588305682,-0.006574039254717185,-13.805123452768292,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0007880367053516255,60,stoch_k_crossover_d_4^5^20^3^6,5,6,3,20,12,,,,,,,,,,,0.0007261350118667698,0.1636754918275635,0.0011076374121114976,-0.003470391390825236,-3.133147501951566
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.00030416063414020404,20,stoch_k_crossover_d_4^5^25^3^6,5,6,3,25,12,0.0002394128971539661,0.15339951666805707,0.00042795045237366324,-0.0018345002102627022,-4.2867116977853215,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0005933542618516188,40,stoch_k_crossover_d_4^5^25^3^6,5,6,3,25,12,,,,,,0.00022039577501920308,0.05893784508898761,0.000842682357279059,-0.006624756629839212,-7.861511010186471,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0008987459431332595,60,stoch_k_crossover_d_4^5^25^3^6,5,6,3,25,12,,,,,,,,,,,0.0006631279568190673,0.13852478377277816,0.0012663802705889125,-0.005972647494649228,-4.716314390993893
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0004754614968978625,20,stoch_k_crossover_d_4^5^15^6^6,5,6,6,15,12,0.0002599975348537439,0.11330479902177533,0.0006716209224899351,-0.004267859729144359,-6.354566372533335,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0003475640499987876,40,stoch_k_crossover_d_4^5^15^6^6,5,6,6,15,12,,,,,,-0.0003561595027493448,0.09783854931379618,0.0004917092593647982,-0.009682715886004918,-19.69195353065607,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.00047956874831315286,60,stoch_k_crossover_d_4^5^15^6^6,5,6,6,15,12,,,,,,,,,,,0.00013591904233353335,0.04378415258970156,0.0006821116438461953,-0.005872199574305749,-8.60885403039657
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",-4.2031110847323255e-05,20,stoch_k_crossover_d_4^5^20^6^6,5,6,6,20,12,-0.00024054136727261687,0.12413486899885204,-4.2031110847323255e-05,-0.0024241541879508467,0.0,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0001938285242202818,40,stoch_k_crossover_d_4^5^20^6^6,5,6,6,20,12,,,,,,-0.00031098612399570045,0.10665259144963564,0.00027397586811039594,-0.00674556803716276,-24.621029887364745,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0005993558395876228,60,stoch_k_crossover_d_4^5^20^6^6,5,6,6,20,12,,,,,,,,,,,0.00041498060018831177,0.09686467725326482,0.0008480084217739994,-0.004348325437254252,-5.127691336080991
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.00048613449065042973,20,stoch_k_crossover_d_4^5^25^6^6,5,6,6,25,12,0.00041090281837720464,0.20623225984663646,0.0006804448753518409,-0.002554059808343794,-3.7535146502839836,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0004912519127574185,40,stoch_k_crossover_d_4^5^25^6^6,5,6,6,25,12,,,,,,0.0001515729550322769,0.04413474206616841,0.0006987047314858583,-0.005866876585957118,-8.396789547253643,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.00093236549688758,60,stoch_k_crossover_d_4^5^25^6^6,5,6,6,25,12,,,,,,,,,,,0.0007331548957657275,0.18775693470088553,0.0013074033061218756,-0.0055835776181519,-4.270738487509531
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0006147001407043286,20,stoch_k_crossover_d_4^5^15^9^6,5,6,9,15,12,0.0004331399028547991,0.1875530754114392,0.0008619764252011771,-0.004284061842955359,-4.970045256116488,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0007639871977153187,40,stoch_k_crossover_d_4^5^15^9^6,5,6,9,15,12,,,,,,0.00013313512440547414,0.03043708992599416,0.0010880984274818954,-0.01037146120943516,-9.531730721674744,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0009285177214388594,60,stoch_k_crossover_d_4^5^15^9^6,5,6,9,15,12,,,,,,,,,,,0.0006616319328661153,0.1644519214752651,0.001304993026694624,-0.006415340099247481,-4.915995693476383
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.00017580977177477828,20,stoch_k_crossover_d_4^5^20^9^6,5,6,9,20,12,-4.795975774363955e-05,0.023626490437791886,0.00025056482008852497,-0.0033317301138974494,-13.296879077918215,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.00033022924926484506,40,stoch_k_crossover_d_4^5^20^9^6,5,6,9,20,12,,,,,,-0.00019754506031984136,0.0644394571744818,0.0004687355638490693,-0.007526631926177858,-16.057309294759207,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0007811281232417419,60,stoch_k_crossover_d_4^5^20^9^6,5,6,9,20,12,,,,,,,,,,,0.0006253805245168341,0.14663285012506458,0.0010997710623805808,-0.00459291539198438,-4.176246810897613
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.00046654618701384064,20,stoch_k_crossover_d_4^5^25^9^6,5,6,9,25,12,0.00031459310232865846,0.14833875857261644,0.000656752369755007,-0.003449158839361176,-5.2518407214089535,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0005861586005725563,40,stoch_k_crossover_d_4^5^25^9^6,5,6,9,25,12,,,,,,0.00020848350742606742,0.057636026214814694,0.0008325708220170198,-0.006656476953074408,-7.9950879577405285,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0010211247720463834,60,stoch_k_crossover_d_4^5^25^9^6,5,6,9,25,12,,,,,,,,,,,0.0008215002865076881,0.19861770787440677,0.0014303405776507024,-0.005875742916065471,-4.107932759424491
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0020847044016511188,20,stoch_k_crossover_d_4^5^20^3^9,5,9,3,20,12,0.0015233925743435345,0.9705600555518795,0.0015582354955070744,0.0011401204415445944,0.7316740279835438,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",-0.0006197867612403072,40,stoch_k_crossover_d_4^5^20^3^9,5,9,3,20,12,,,,,,-0.0012622582010513182,0.2155874849440141,-0.0006197867612403072,-0.008329444038972438,0.0,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",-0.0009720097851528427,60,stoch_k_crossover_d_4^5^20^3^9,5,9,3,20,12,,,,,,,,,,,-0.0014070735334595005,0.2452337050255898,-0.0009720097851528427,-0.006192774764832738,0.0
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0011442957615693601,20,stoch_k_crossover_d_4^5^25^3^9,5,9,3,25,12,0.0012249208434019893,0.5999606416751092,0.0015421833024419974,-0.0022649662060380982,-1.4686750935842694,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.00016234580137909776,40,stoch_k_crossover_d_4^5^25^3^9,5,9,3,25,12,,,,,,-0.0005267237541237355,0.13911899599891453,0.0002287403604694176,-0.008836829014648419,-38.632574489756024,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.00010175310355485007,60,stoch_k_crossover_d_4^5^25^3^9,5,9,3,25,12,,,,,,,,,,,-0.0004125741761611055,0.09176611507256983,0.00014403977940969493,-0.00653532768743991,-45.3716863093171
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0019400301488878245,20,stoch_k_crossover_d_4^5^20^6^9,5,9,6,20,12,0.0013630083984989174,1.302873195848166,0.0013203110907304846,0.0018326787839516789,1.388065886000941,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",-0.0003912087787048121,40,stoch_k_crossover_d_4^5^20^6^9,5,9,6,20,12,,,,,,-0.0009430489070065563,0.17792853305496872,-0.0003912087787048121,-0.007013290318325742,0.0,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",-0.0003555621608512905,60,stoch_k_crossover_d_4^5^20^6^9,5,9,6,20,12,,,,,,,,,,,-0.0007115655297492547,0.12566747212517265,-0.0003555621608512905,-0.004627602587626861,0.0
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0008150034543560768,20,stoch_k_crossover_d_4^5^25^6^9,5,9,6,25,12,0.000780316350821703,0.5120656423730676,0.0011075755124539677,-0.002819534427133208,-2.545681441517417,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0002679388060605146,40,stoch_k_crossover_d_4^5^25^6^9,5,9,6,25,12,,,,,,-0.0004103496568134809,0.11276992203161436,0.00037850136599043224,-0.009087710907656525,-24.009717597389713,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.00039405940583651255,60,stoch_k_crossover_d_4^5^25^6^9,5,9,6,25,12,,,,,,,,,,,0.00019184819196699397,0.04501338143440381,0.0005604193712457636,-0.003862434780099471,-6.892043669928136
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0013927903530044415,20,stoch_k_crossover_d_4^5^20^9^9,5,9,9,20,12,0.001156322687343306,0.47243844445699495,0.001023044633111093,0.0026223812838976476,2.563310728607167,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.00010595302411673826,40,stoch_k_crossover_d_4^5^20^9^9,5,9,9,20,12,,,,,,-0.00027449655605922774,0.060844347113101174,0.00015044608365036885,-0.0049488655928647905,-32.89461229423407,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",-1.5201546215665304e-05,60,stoch_k_crossover_d_4^5^20^9^9,5,9,9,20,12,,,,,,,,,,,-0.0003716236388927852,0.06982031786983946,-1.5201546215665304e-05,-0.004292266658341104,0.0
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0007571754257349348,20,stoch_k_crossover_d_4^5^25^9^9,5,9,9,25,12,0.0008018484912734715,0.4395662994733841,0.0010361342115102043,-0.0017752944313305873,-1.7133826985048872,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.00029086654604454517,40,stoch_k_crossover_d_4^5^25^9^9,5,9,9,25,12,,,,,,-0.00015996444557869285,0.04999544890974847,0.0004134565426609923,-0.00646759531621523,-15.642745122836866,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0002717170684102196,60,stoch_k_crossover_d_4^5^25^9^9,5,9,9,25,12,,,,,,,,,,,-2.8751153489603155e-05,0.006925231515681134,0.00038789861181688363,-0.004611898571860958,-11.889443352888588
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0005615498372219074,20,stoch_k_crossover_d_4^10^15^3^3,10,3,3,15,12,0.0006219014086865405,0.4387577434992098,0.0007684957088631897,-0.0009906358932566014,-1.289058457752505,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0008483381364460552,40,stoch_k_crossover_d_4^10^15^3^3,10,3,3,15,12,,,,,,0.000775641169529679,0.24311319813247056,0.001183147740391389,-0.0037069311099491324,-3.133109233444394,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0011651478897695942,60,stoch_k_crossover_d_4^10^15^3^3,10,3,3,15,12,,,,,,,,,,,0.0009882062936745703,0.23308628465901357,0.0016265835536640341,-0.00603394356620953,-3.7095810741584705
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0006254888078426374,20,stoch_k_crossover_d_4^10^20^3^3,10,3,3,20,12,0.0007067017315417024,0.3374006211987775,0.0008643908391658861,-0.0010278784523243176,-1.1891362168023352,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0007413075043879373,40,stoch_k_crossover_d_4^10^20^3^3,10,3,3,20,12,,,,,,0.0007008298859759199,0.19158233702442856,0.00103910333600208,-0.0030201780643118424,-2.9065233068463527,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.001187763240570732,60,stoch_k_crossover_d_4^10^20^3^3,10,3,3,20,12,,,,,,,,,,,0.001099987006460741,0.23757925316100734,0.001657427588521814,-0.00503185939621106,-3.0359452389101067
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.000645713699660915,20,stoch_k_crossover_d_4^10^25^3^3,10,3,3,25,12,0.0006475042728535023,0.31191201839104327,0.0008945461721624197,-0.0020699566195445896,-2.313974039529795,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0007967570983174143,40,stoch_k_crossover_d_4^10^25^3^3,10,3,3,25,12,,,,,,0.0007060817290633357,0.18879430710872958,0.0011171335801465681,-0.003815488632852221,-3.4154273944138605,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0013230001779455393,60,stoch_k_crossover_d_4^10^25^3^3,10,3,3,25,12,,,,,,,,,,,0.0012083876529696395,0.2439570088108397,0.0018449904197980545,-0.005794242782142926,-3.1405273002865464
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0003671631516358143,20,stoch_k_crossover_d_4^10^15^6^3,10,3,6,15,12,0.00038773553520368037,0.2911992764864157,0.0005096770298186692,-0.0009536209055611963,-1.8710297890027958,,,,,,,,,,
