entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0006675969578272292,40,stoch_k_crossover_d^5^3^6,5,6,3,12,,,,,,0.000519846613552701,0.39742731548231497,0.0005345081842172558,0.00035856933624259766,0.6708397491942871,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0009856367838133424,60,stoch_k_crossover_d^5^3^6,5,6,3,12,,,,,,,,,,,0.0007686357540729441,0.37396972279511026,0.0007899926120162958,0.000533710316696076,0.6755889973880752
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0003949938909164414,20,stoch_k_crossover_d^5^6^6,5,6,6,12,0.00029221602831771946,0.46273770572596407,0.00029040339450048984,0.0003121550003072452,1.0749013483267624,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0005918555409893088,40,stoch_k_crossover_d^5^6^6,5,6,6,12,,,,,,0.000513764133748775,0.4090163435718002,0.0005569356371589684,3.887759623664676e-05,0.06980626421208842,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0008686282300960108,60,stoch_k_crossover_d^5^6^6,5,6,6,12,,,,,,,,,,,0.000787647993098839,0.3896478878957273,0.0008693396179018999,-0.00011095987973483121,-0.1276369757570998
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.00024505013180379755,20,stoch_k_crossover_d^5^9^6,5,6,9,12,0.00024012925804676728,0.32135430693753675,0.0002726281773329274,-0.00011735885410099403,-0.43047221035292343,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0006233732901954181,40,stoch_k_crossover_d^5^9^6,5,6,9,12,,,,,,0.0005846111818945249,0.4000653192932839,0.0006544376630495455,-0.00018348011081070192,-0.2803630065478233,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0008077736756599864,60,stoch_k_crossover_d^5^9^6,5,6,9,12,,,,,,,,,,,0.0008045930708645219,0.34903271582431333,0.0009200019352619334,-0.0004649044375070042,-0.5053298473493335
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.00022537500081042097,20,stoch_k_crossover_d^5^3^9,5,9,3,12,0.0002430409468115027,0.2978112133598863,0.0003126531261850372,-0.0005226930262973769,-1.671798496548638,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0003967216106172537,40,stoch_k_crossover_d^5^3^9,5,9,3,12,,,,,,0.00042563176492800797,0.3068503272772417,0.0005498723082499299,-0.0009410142116131329,-1.7113322447680341,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0005846574035069687,60,stoch_k_crossover_d^5^3^9,5,9,3,12,,,,,,,,,,,0.0006322575491702551,0.29020447995480825,0.0008116698397780338,-0.0013412776475153108,-1.6524916681419481
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0001756321974501686,20,stoch_k_crossover_d^5^6^9,5,9,6,12,0.000202454727970333,0.28182666623852265,0.00024402584030947915,-0.0002548275077602747,-1.0442644411636761,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0007737238056379225,40,stoch_k_crossover_d^5^6^9,5,9,6,12,,,,,,0.000585011154725851,0.48525640423520594,0.0005948366069407804,0.0004769311803616289,0.8017851873886274,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0010388591366516933,60,stoch_k_crossover_d^5^6^9,5,9,6,12,,,,,,,,,,,0.0008389806842923196,0.41737589757615823,0.0008796059088275299,0.00039210321440500545,0.4457714647775151
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.00015088502276826513,20,stoch_k_crossover_d^5^9^9,5,9,9,12,0.000157772885776623,0.24408088403050598,0.00021041422355627228,-0.0004212818297995189,-2.0021547150155135,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0006103694298185649,40,stoch_k_crossover_d^5^9^9,5,9,9,12,,,,,,0.00045343771114335845,0.40746628532126805,0.0004511328051828392,0.0004787916767090703,1.061309820985023,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0007941608823716038,60,stoch_k_crossover_d^5^9^9,5,9,9,12,,,,,,,,,,,0.0006387163761119294,0.33637895975421905,0.0006656793985491306,0.00034212312930271594,0.5139457974039517
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0001921054399918336,20,stoch_k_crossover_d^10^3^3,10,3,3,12,0.0001882602203764872,0.27309072745481106,0.00021336439734955093,-8.788572632721371e-05,-0.41190436370334155,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.00041392425104259424,40,stoch_k_crossover_d^10^3^3,10,3,3,12,,,,,,0.0004015514152797193,0.3082148480963583,0.00045392919474608725,-0.00017460415885032796,-0.3846506478791162,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0007144582377859923,60,stoch_k_crossover_d^10^3^3,10,3,3,12,,,,,,,,,,,0.0006614186778270507,0.3380869163204213,0.0007347886790977428,-0.00014565133615056285,-0.19822207431041283
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.00013139605356627692,20,stoch_k_crossover_d^10^6^3,10,3,6,12,0.00013206761288074234,0.18837485383696928,0.00018423806607501545,-0.0004418073722562618,-2.3980243696021697,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0003405456662285989,40,stoch_k_crossover_d^10^6^3,10,3,6,12,,,,,,0.00038635458725190443,0.28505253007732484,0.00046076919441138904,-0.0004322060915024265,-0.9380099554063058,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0005275362108096648,60,stoch_k_crossover_d^10^6^3,10,3,6,12,,,,,,,,,,,0.000562782990690308,0.2846220692249603,0.000657861683353322,-0.0004830826286028463,-0.7343224887949493
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.00014437734774192125,20,stoch_k_crossover_d^10^9^3,10,3,9,12,0.00013882969855882736,0.18550031141010595,0.0002024970277463731,-0.0005615109225041757,-2.772934145025903,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0005088278765584757,40,stoch_k_crossover_d^10^9^3,10,3,9,12,,,,,,0.00047761385169865447,0.37435005174971786,0.000534322883899004,-0.00014618550250519046,-0.2735901959475537,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0007467004900825045,60,stoch_k_crossover_d^10^9^3,10,3,9,12,,,,,,,,,,,0.00076584633776255,0.37931529196623276,0.0008859281419723847,-0.0005550535085456329,-0.6265220419682012
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0003285679501554435,20,stoch_k_crossover_d^10^3^6,10,6,3,12,0.00026323644264818305,0.34534346096095975,0.0002739353680079807,0.00014554826369040887,0.5313233729138931,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0007202209023893453,40,stoch_k_crossover_d^10^3^6,10,6,3,12,,,,,,0.0005408199148277283,0.4116101133491202,0.0005457407967529328,0.0004866902136504788,0.8917973817354408,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0008594883001210746,60,stoch_k_crossover_d^10^3^6,10,6,3,12,,,,,,,,,,,0.0007543906075890657,0.3886429887018011,0.000821074636262055,2.0866292186185365e-05,0.025413392722955407
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.00024184894833186138,20,stoch_k_crossover_d^10^6^6,10,6,6,12,0.00020486470089412466,0.299447635892488,0.00021856327231463334,5.418041526852917e-05,0.24789350330797394,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0005465537708363642,40,stoch_k_crossover_d^10^6^6,10,6,6,12,,,,,,0.00045163551790313496,0.3627355101099754,0.00047759372739475197,0.00016609521349534803,0.34777511505728614,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.000719831921959735,60,stoch_k_crossover_d^10^6^6,10,6,6,12,,,,,,,,,,,0.000622353650081363,0.3259685523558709,0.0006710281562224068,8.693408252987972e-05,0.12955355408524188
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",8.82922509710548e-05,20,stoch_k_crossover_d^10^9^6,10,6,9,12,9.352060874267111e-05,0.14922731997665808,0.00012427723128561962,-0.00024480223922976254,-1.969807636502191,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0005920588575131207,40,stoch_k_crossover_d^10^9^6,10,6,9,12,,,,,,0.00044102936044233826,0.3753140877840976,0.0004422016665910463,0.00042813399280655054,0.9681871986305612,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0008880137320846655,60,stoch_k_crossover_d^10^9^6,10,6,9,12,,,,,,,,,,,0.0007427873983815693,0.3968658743087006,0.0007912686440343096,0.0002094936962014266,0.26475672678411216
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.00011332658290636851,20,stoch_k_crossover_d^10^3^9,10,9,3,12,0.0001183618498723212,0.167820599899205,0.00015922302802950144,-0.0003311111098566615,-2.0795428522770716,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0005896665132656193,40,stoch_k_crossover_d^10^3^9,10,9,3,12,,,,,,0.0004997949672676633,0.3678563318546702,0.0005350073952921538,0.00011245825899826722,0.21019944768587107,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.001014393615506663,60,stoch_k_crossover_d^10^3^9,10,9,3,12,,,,,,,,,,,0.000797305892575777,0.3847619802652066,0.0008232571830100878,0.0005118416977983578,0.6217275820502449
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.00016338561869280046,20,stoch_k_crossover_d^10^6^9,10,9,6,12,0.000138991281642922,0.1950162299027469,0.00022894326153145045,-0.0008504804971308908,-3.7148090380203587,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.00038402768478795513,40,stoch_k_crossover_d^10^6^9,10,9,6,12,,,,,,0.0004397756295948501,0.3530324679260436,0.0005299036586315343,-0.000551632689808675,-1.041005625877835,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0006469298242014852,60,stoch_k_crossover_d^10^6^9,10,9,6,12,,,,,,,,,,,0.0006869785861064304,0.35303858806782124,0.000803588430891616,-0.0005957297065306112,-0.7413368381493787
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",3.4257413389615664e-05,20,stoch_k_crossover_d^10^9^9,10,9,9,12,1.2296029594048422e-05,0.020190168936900336,4.884055208540766e-05,-0.00038969371781090315,-7.978896658036221,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0005553680833158305,40,stoch_k_crossover_d^10^9^9,10,9,9,12,,,,,,0.0004419879579378662,0.379626536491983,0.00041158149229484476,0.0007764590800111024,1.886525741674677,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0006306051502460354,60,stoch_k_crossover_d^10^9^9,10,9,9,12,,,,,,,,,,,0.0006055804169244225,0.3241981087389154,0.0006822984649755653,-0.00023831811163814947,-0.3492871871647611
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.00028966817943979444,20,stoch_k_crossover_d^15^3^3,15,3,3,12,0.0002754559868336432,0.4225247202033843,0.0003103114773828999,-0.00010795440920818013,-0.347890481263034,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0006936210636554836,40,stoch_k_crossover_d^15^3^3,15,3,3,12,,,,,,0.0005471351671013999,0.4244946554899765,0.0005670914791179705,0.0003276157349191235,0.5777123215264719,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.000909561254175856,60,stoch_k_crossover_d^15^3^3,15,3,3,12,,,,,,,,,,,0.0007645746705421392,0.3963863222544142,0.0008163420393511553,0.00019513361364296303,0.2390341354930821
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.00017494945249333272,20,stoch_k_crossover_d^15^6^3,15,3,6,12,0.00019258481819454075,0.2707701894595346,0.00024333889734255772,-0.0003657100524336462,-1.5028836590757695,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0005732913111444725,40,stoch_k_crossover_d^15^6^3,15,3,6,12,,,,,,0.000522833441556037,0.37317627580495355,0.0005780579578139578,-8.463623728109101e-05,-0.1464147948090879,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0007469127450466272,60,stoch_k_crossover_d^15^6^3,15,3,6,12,,,,,,,,,,,0.00069594622913429,0.3459304763747884,0.00077542075616635,-0.00017827356821836944,-0.2299055922874015
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.000332754448729353,20,stoch_k_crossover_d^15^9^3,15,3,9,12,0.00029347581496326584,0.4614865547581895,0.0003210596740329253,-9.946634802988176e-06,-0.030980641941248995,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0008620838146526365,40,stoch_k_crossover_d^15^9^3,15,3,9,12,,,,,,0.0006535950322059643,0.513369211308584,0.0006307601136782519,0.0009047791360108006,1.4344266804294552,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0009705956433291415,60,stoch_k_crossover_d^15^9^3,15,3,9,12,,,,,,,,,,,0.000759377646475049,0.3783517820052688,0.0007819772986248087,0.0005107814728276916,0.6531922010088475
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.00045457483635825345,20,stoch_k_crossover_d^15^3^6,15,6,3,12,0.0003379376401937454,0.4264839279048053,0.000335369961209039,0.00036618210902551594,1.091875097296718,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0009331247016693437,40,stoch_k_crossover_d^15^3^6,15,6,3,12,,,,,,0.0006878793087976439,0.4729958095856286,0.0006853704948457734,0.0007154762622682193,1.043926267104948,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0012441405259529228,60,stoch_k_crossover_d^15^3^6,15,6,3,12,,,,,,,,,,,0.0009299860840011237,0.44166201478855455,0.0009375800449128734,0.0008464525139718776,0.9028055989081295
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.00013978670904639073,20,stoch_k_crossover_d^15^6^6,15,6,6,12,0.00015402201269510018,0.256681755619913,0.00019469776229362156,-0.0002934112328886349,-1.5070087577388005,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0006028950677370271,40,stoch_k_crossover_d^15^6^6,15,6,6,12,,,,,,0.0004837115749308134,0.4260315681122769,0.0004448149170574196,0.000911574811538145,2.049335075290366,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0009464822675384828,60,stoch_k_crossover_d^15^6^6,15,6,6,12,,,,,,,,,,,0.0007110372920860943,0.421018534966363,0.0006986488703373753,0.000847309931322004,1.2127836561345053
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0001552129948813342,20,stoch_k_crossover_d^15^9^6,15,6,9,12,0.0001670815444608163,0.2521915982016483,0.00021627848807407376,-0.00037408483528501575,-1.729644212959795,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0005246154428208194,40,stoch_k_crossover_d^15^9^6,15,6,9,12,,,,,,0.00043534374348007317,0.369317319638425,0.0003891773471596983,0.0009431741030041967,2.4235072002203837,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0008987794039794976,60,stoch_k_crossover_d^15^9^6,15,6,9,12,,,,,,,,,,,0.0006764137381922414,0.37827581160351326,0.0006661692027098865,0.0007891036284981445,1.1845393411886609
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.00013750822790559218,20,stoch_k_crossover_d^15^3^9,15,9,3,12,0.00012619113536296465,0.16639866187688238,0.0001932250860042029,-0.0006111823216906563,-3.1630588674048368,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0006143193404305556,40,stoch_k_crossover_d^15^3^9,15,9,3,12,,,,,,0.00045971771973813677,0.317921984284975,0.0004579927426399151,0.00047869246781857497,1.0451966226786578,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0009820732375289583,60,stoch_k_crossover_d^15^3^9,15,9,3,12,,,,,,,,,,,0.0007612116861233305,0.3454794795687231,0.0007787323596171357,0.0005684842776914733,0.7300123985742277
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.00011958374562553032,20,stoch_k_crossover_d^15^6^9,15,9,6,12,9.769520982523642e-05,0.13217627028965104,0.00016860535956437968,-0.0006823164373053396,-4.046825314854871,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0007154948560138795,40,stoch_k_crossover_d^15^6^9,15,9,6,12,,,,,,0.0005415018035620814,0.38157163838853897,0.000530151577856517,0.0006663542863232899,1.2569127663779878,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0009269256921909145,60,stoch_k_crossover_d^15^6^9,15,9,6,12,,,,,,,,,,,0.000814014609320615,0.3904111958450017,0.0008862414676230709,1.9519167993600043e-05,0.02202466111854493
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.00010357753110839515,20,stoch_k_crossover_d^15^9^9,15,9,9,12,0.00011655367697716201,0.15073177737381038,0.000145770674300788,-0.00020483329358272404,-1.4051749061684675,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.000666098142086767,40,stoch_k_crossover_d^15^9^9,15,9,9,12,,,,,,0.000501817986206661,0.3666656628460183,0.0004942603561113812,0.000584951917254739,1.183489450493012,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.00092837503627879,60,stoch_k_crossover_d^15^9^9,15,9,9,12,,,,,,,,,,,0.000778147949950811,0.3955749956363454,0.0008296888436804913,0.0002111981189243276,0.254550992860715
