entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 8}",0.0006140049537383121,60,sma_first_crossover_second_3^10^8,10,8,12,,,,,,,,,,,0.0006626298912546782,0.26466995244078584,0.0007770845650465989,-0.0005963715204564487,-0.7674473889732794
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 9}",0.00044746124041663925,20,sma_first_crossover_second_3^10^9,10,9,12,0.0004351317268474364,0.5148857699309008,0.0004960538929182131,-0.00023501209993110725,-0.4737632408216074,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 9}",0.0006185000424697395,40,sma_first_crossover_second_3^10^9,10,9,12,,,,,,0.0006313488561815691,0.3502014347209513,0.0007283838827376053,-0.00043603643593482925,-0.5986354809170154,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 9}",0.0006682921309874344,60,sma_first_crossover_second_3^10^9,10,9,12,,,,,,,,,,,0.0007147559292213973,0.2771156265129861,0.0008360214215537495,-0.0006191644864344778,-0.7406083988658543
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 10}",0.0005419574534231565,20,sma_first_crossover_second_3^10^10,10,10,12,0.0005036834006512709,0.586056032971414,0.0005657852897401906,-0.00017943737932684517,-0.31714748082129013,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 10}",0.0007735190272252941,40,sma_first_crossover_second_3^10^10,10,10,12,,,,,,0.0006931279047788681,0.39533533897252776,0.000761373223196633,-5.7570597816546326e-05,-0.07561416144218416,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 10}",0.0007354731042352459,60,sma_first_crossover_second_3^10^10,10,10,12,,,,,,,,,,,0.0007601693722228577,0.29505634165798883,0.000879224042111556,-0.0005494319965528233,-0.6249055647219339
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 3}",0.0006379926741070925,20,sma_first_crossover_second_3^15^3,15,3,12,0.0005709700627171092,0.8193543044712611,0.000637310873179426,-0.00015877885236837495,-0.24913877834259543,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 3}",0.0016264390562946613,40,sma_first_crossover_second_3^15^3,15,3,12,,,,,,0.0013408205534834719,0.8292962227816885,0.001445680845544763,0.00018735734080926983,0.12959799625668392,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 3}",0.0015750315756466126,60,sma_first_crossover_second_3^15^3,15,3,12,,,,,,,,,,,0.0014741213922120336,0.5607996934709657,0.0016588881648590718,-0.0005583131069053874,-0.33655861723072694
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 4}",0.0007720176096516591,20,sma_first_crossover_second_3^15^4,15,4,12,0.000610227385568757,0.8623488551271992,0.0006461263178365088,0.00021533913062348725,0.3332771389726539,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 4}",0.0018372934975453693,40,sma_first_crossover_second_3^15^4,15,4,12,,,,,,0.0014527491546889192,0.907354336320035,0.0015414970041742304,0.00047652281035049363,0.3091298971455113,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 4}",0.0017409116004308818,60,sma_first_crossover_second_3^15^4,15,4,12,,,,,,,,,,,0.0015734030951316633,0.6257524052263177,0.0017503748385446155,-0.0003732860824108119,-0.21326065377013084
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 5}",0.00079463412182793,20,sma_first_crossover_second_3^15^5,15,5,12,0.0006849157059985399,1.0568515720894076,0.0007595722862920195,-0.0001363066772297346,-0.17945188323699734,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 5}",0.0017207294060783542,40,sma_first_crossover_second_3^15^5,15,5,12,,,,,,0.0014045100461159137,0.9178765042030176,0.0015131174590928907,0.00020982850336916884,0.1386729775062938,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 5}",0.0017281947671692877,60,sma_first_crossover_second_3^15^5,15,5,12,,,,,,,,,,,0.0015834380125106246,0.664365071128045,0.0017738454700633019,-0.0005110440205688268,-0.2880995155404318
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 6}",0.0007667835618957318,20,sma_first_crossover_second_3^15^6,15,6,12,0.0006486457757927914,0.9735607127453062,0.0007114649211753106,-4.236482341491985e-05,-0.05954590613537898,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 6}",0.0016441443375751702,40,sma_first_crossover_second_3^15^6,15,6,12,,,,,,0.0013377425400257978,0.9702013523220542,0.0014422332364576055,0.00018834487927591291,0.13059252450631575,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 6}",0.0016362514096395653,60,sma_first_crossover_second_3^15^6,15,6,12,,,,,,,,,,,0.0015495498546092164,0.677696209100747,0.0017591210056083933,-0.0007557328063817299,-0.4296081986243801
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 7}",0.0008076700795429161,20,sma_first_crossover_second_3^15^7,15,7,12,0.0007141158137423799,0.9941899584483193,0.00079834059989407,-0.00021235683392621172,-0.26599778835548243,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 7}",0.0015590054252883315,40,sma_first_crossover_second_3^15^7,15,7,12,,,,,,0.0013418251605744943,0.9148532526821364,0.0014792333646386471,-0.0001696650841311879,-0.11469798355490335,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 7}",0.001518782335475442,60,sma_first_crossover_second_3^15^7,15,7,12,,,,,,,,,,,0.0015237221026008524,0.6234303657006346,0.0017633678992005507,-0.0011123816599958273,-0.6308278950184713
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 8}",0.0007642685081608506,20,sma_first_crossover_second_3^15^8,15,8,12,0.0006815116013734998,0.826485788267542,0.0007597899740431374,-0.00017955049799251162,-0.23631596115575695,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 8}",0.0016055014433973413,40,sma_first_crossover_second_3^15^8,15,8,12,,,,,,0.0013416934718068424,0.8899833073331427,0.0014590454675161941,5.082151900397375e-05,0.03483203240437034,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 8}",0.0017270320790139845,60,sma_first_crossover_second_3^15^8,15,8,12,,,,,,,,,,,0.0016277727127897781,0.6353106547360612,0.0018417894055082547,-0.0007264109071134634,-0.39440497645440914
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 9}",0.0008272060983164154,20,sma_first_crossover_second_3^15^9,15,9,12,0.0007512702711028077,0.8832121501929987,0.0008454337624474091,-0.0002845281336878087,-0.33654692576286604,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 9}",0.0017271310101168382,40,sma_first_crossover_second_3^15^9,15,9,12,,,,,,0.0014640256997764981,0.8977493825884295,0.0016024527907690482,-5.8672301141552345e-05,-0.03661405907215174,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 9}",0.0018332172114547544,60,sma_first_crossover_second_3^15^9,15,9,12,,,,,,,,,,,0.0017530232871913534,0.6672932294204521,0.00199667115028016,-0.0009271032067855209,-0.46432443652798594
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 10}",0.0009227739121337035,20,sma_first_crossover_second_3^15^10,15,10,12,0.0007982361034855296,0.992553666890679,0.0008844331907234073,-0.00014993185613112526,-0.16952309988331737,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 10}",0.0017064392638807806,40,sma_first_crossover_second_3^15^10,15,10,12,,,,,,0.0014518757641808525,0.8947493271094477,0.001591503320476881,-8.402735507545875e-05,-0.05279747393193038,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 10}",0.0018867609489897385,60,sma_first_crossover_second_3^15^10,15,10,12,,,,,,,,,,,0.0017703909471285468,0.7021235651775637,0.002004534481609117,-0.0008051879321577251,-0.40168325341620953
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 3}",0.0006718688291524316,20,sma_first_crossover_second_3^20^3,20,3,12,0.0005633931181025701,0.6229084488013644,0.0006068450385305151,8.54219933951748e-05,0.14076409622137723,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 3}",0.0011846501114867825,40,sma_first_crossover_second_3^20^3,20,3,12,,,,,,0.0010569233493348581,0.5416299935567204,0.0011657136461846193,-0.0001397699160125133,-0.11990072902550315,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 3}",0.001062136349802771,60,sma_first_crossover_second_3^20^3,20,3,12,,,,,,,,,,,0.0009533402875865648,0.3275885300467639,0.0010450345153818809,-5.529621816191275e-05,-0.05291329362619777
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 4}",0.0007322563647424235,20,sma_first_crossover_second_3^20^4,20,4,12,0.000545664133794864,0.5228447917355717,0.0005515295107221929,0.0004811449875942466,0.8723830334377172,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 4}",0.0011056900465306178,40,sma_first_crossover_second_3^20^4,20,4,12,,,,,,0.0009751254193701328,0.4901291051397284,0.0010680097795975874,-4.660254313186767e-05,-0.043634940449166035,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 4}",0.0010048654545069223,60,sma_first_crossover_second_3^20^4,20,4,12,,,,,,,,,,,0.0009127671646031354,0.3091504246473067,0.001004882698452734,-0.00010050370774244985,-0.1000153628848424
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 5}",0.0007655664158514962,20,sma_first_crossover_second_3^20^5,20,5,12,0.0005655582107471907,0.5228895950833892,0.0005596345354016067,0.000630718639548616,1.127018794678205,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 5}",0.0011296380771297042,40,sma_first_crossover_second_3^20^5,20,5,12,,,,,,0.0009865580162738406,0.48725084277456,0.0010758500804270558,4.345310588472623e-06,0.00403895548973493,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 5}",0.0010066748218570357,60,sma_first_crossover_second_3^20^5,20,5,12,,,,,,,,,,,0.0008971723395664444,0.3176881380680457,0.0009800616323993932,-1.460988159599358e-05,-0.01490710493402907
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 6}",0.0007890903553095352,20,sma_first_crossover_second_3^20^6,20,6,12,0.000577699993713567,0.5904110686826013,0.0005731529938458204,0.0006277169922587799,1.0951997093251464,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 6}",0.0011715604271760644,40,sma_first_crossover_second_3^20^6,20,6,12,,,,,,0.0010154239899310092,0.5272631706907368,0.0011054974429083781,2.4616007179951098e-05,0.02226690557979991,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 6}",0.0009183403019757906,60,sma_first_crossover_second_3^20^6,20,6,12,,,,,,,,,,,0.0008581806384338605,0.3156676815160297,0.0009561791061366547,-0.00021980250629687523,-0.22987587250778266
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 7}",0.0007443633145056128,20,sma_first_crossover_second_3^20^7,20,7,12,0.0005462762522969841,0.6002586602152377,0.000540163389741936,0.000613517740402514,1.135800300526889,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 7}",0.0011316538809934774,40,sma_first_crossover_second_3^20^7,20,7,12,,,,,,0.0009749025828929316,0.5088387144243219,0.0010577348601927409,6.374753259502869e-05,0.060267969785370024,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 7}",0.0009014343411228074,60,sma_first_crossover_second_3^20^7,20,7,12,,,,,,,,,,,0.0008614181004035185,0.3157751529894373,0.0009683758852380136,-0.00031511753277592837,-0.32540828161832713
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 8}",0.0007093515899610804,20,sma_first_crossover_second_3^20^8,20,8,12,0.0005365004647635835,0.598465364451305,0.0005148434706698504,0.0007747273997946469,1.5047824123838414,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 8}",0.0011057406954020203,40,sma_first_crossover_second_3^20^8,20,8,12,,,,,,0.0009126769227055962,0.5035698736274735,0.000970829765292885,0.0002729956542454197,0.2811982738941476,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 8}",0.0008700561034675089,60,sma_first_crossover_second_3^20^8,20,8,12,,,,,,,,,,,0.0008223425705862217,0.3170706713618614,0.0009204853300943735,-0.00025722778400344827,-0.2794479994342504
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 9}",0.000706995979484027,20,sma_first_crossover_second_3^20^9,20,9,12,0.0005630738060232473,0.6027282121324578,0.0005129274751372501,0.0011146834457692162,2.1731794450491213,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 9}",0.0010867990023953461,40,sma_first_crossover_second_3^20^9,20,9,12,,,,,,0.0008140169567052279,0.4238624323048742,0.0008208061860227636,0.0007393354342123344,0.900743009497531,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 9}",0.0008550540596756742,60,sma_first_crossover_second_3^20^9,20,9,12,,,,,,,,,,,0.0007497191290184797,0.27169661279356927,0.0008115442768987492,6.964250233551508e-05,0.08581479078584384
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 10}",0.0006904652574553626,20,sma_first_crossover_second_3^20^10,20,10,12,0.0005385055085165342,0.5834230947509257,0.0005018481415364879,0.0009417365452970442,1.8765368790920856,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 10}",0.0008824518591951524,40,sma_first_crossover_second_3^20^10,20,10,12,,,,,,0.0007049712904986558,0.3736178925744831,0.0007335770934216591,0.0003903074583456202,0.5320605861956379,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 10}",0.0005849370436034325,60,sma_first_crossover_second_3^20^10,20,10,12,,,,,,,,,,,0.0006287644307496806,0.22840037138321692,0.0007355115487856792,-0.0005454538676463044,-0.7415979647727384
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 3}",7.802587467647235e-05,20,sma_first_crossover_second_3^25^3,25,3,12,8.514555106374533e-05,0.08038108679212229,5.9541304123836986e-05,0.0003667922674027373,6.1602995231657065,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 3}",0.0011401790777968077,40,sma_first_crossover_second_3^25^3,25,3,12,,,,,,0.0008459723791982081,0.5032117019971394,0.000835040608490923,0.0009662218569783438,1.1570956515809336,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 3}",0.0011880129396948803,60,sma_first_crossover_second_3^25^3,25,3,12,,,,,,,,,,,0.000946928708780645,0.3554517008915221,0.0009833517609948053,0.0005462751344248835,0.5555236244985676
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 4}",9.10016931293416e-05,20,sma_first_crossover_second_3^25^4,25,4,12,0.00012316989022815875,0.12727156281820462,6.912158124029407e-05,0.0007177012890946702,10.383172320662855,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 4}",0.0013792706195690605,40,sma_first_crossover_second_3^25^4,25,4,12,,,,,,0.0010172187977924966,0.6277754583178454,0.0009983061872446057,0.001225257513819297,1.2273363918549807,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 4}",0.0016144906389468788,60,sma_first_crossover_second_3^25^4,25,4,12,,,,,,,,,,,0.0012405849629831829,0.48872359481954114,0.0012725402838764833,0.0008890764331568776,0.6986627020156276
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 5}",0.00024294710387780358,20,sma_first_crossover_second_3^25^5,25,5,12,0.000246349292297304,0.25668825321809374,0.00018220538928798489,0.0009519322253998147,5.224500927880006,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 5}",0.0014423443339686248,40,sma_first_crossover_second_3^25^5,25,5,12,,,,,,0.0010697797471017972,0.719225369753732,0.0010350520706887767,0.001451784187645021,1.4026194708049127,,,,,
