entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0006072176553146985,20,smi_k_crossover_d_3^10^3^3,10,3,3,12,0.0004477458288577362,0.5381954434645392,0.00045029499958142665,0.00041970495089714094,0.9320666480580047,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0008425306627391296,40,smi_k_crossover_d_3^10^3^3,10,3,3,12,,,,,,0.0006996573033872508,0.4301637715355288,0.0006213713648179056,0.001560802627650047,2.5118676463429304,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0010901545277671532,60,smi_k_crossover_d_3^10^3^3,10,3,3,12,,,,,,,,,,,0.0009187010615365476,0.36086188755186704,0.0008093732114914608,0.0021213074120325025,2.6209261462008286
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.00037153426063154263,20,smi_k_crossover_d_3^10^6^3,10,3,6,12,0.0003111367529105953,0.31840733151942546,0.0003304447491849914,9.874879389223866e-05,0.2988360206533546,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0007373642008398744,40,smi_k_crossover_d_3^10^6^3,10,3,6,12,,,,,,0.0006248501451731329,0.4040963632646657,0.0005451729891872197,0.0015012988610181778,2.753802720960946,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0007942552581886789,60,smi_k_crossover_d_3^10^6^3,10,3,6,12,,,,,,,,,,,0.0007517336701124653,0.30573409589182504,0.0005928404299365825,0.0024995593120471764,4.216242998667551
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.00030711290460704027,20,smi_k_crossover_d_3^10^9^3,10,3,9,12,0.0002805047675819454,0.2806505576787687,0.000309168741883104,-3.4798949730799526e-05,-0.11255649429125318,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0010139573814533047,40,smi_k_crossover_d_3^10^9^3,10,3,9,12,,,,,,0.0007747271705602394,0.4663694251875779,0.000745212771322147,0.001099385562179258,1.4752639843097994,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0011323896911544155,60,smi_k_crossover_d_3^10^9^3,10,3,9,12,,,,,,,,,,,0.000953862486383359,0.37177665364291235,0.0008398454983021216,0.0022080493552769716,2.629113759305595
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.00034072531832834383,20,smi_k_crossover_d_3^10^3^6,10,6,3,12,0.00025594670426071887,0.254704426256966,0.00025558649749379223,0.0002599089786969118,1.016912009223901,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0008688732322210423,40,smi_k_crossover_d_3^10^3^6,10,6,3,12,,,,,,0.0006974174848049306,0.41160730101845144,0.0006419412540847931,0.0013076560227264426,2.0370337852655225,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0011468411646165543,60,smi_k_crossover_d_3^10^3^6,10,6,3,12,,,,,,,,,,,0.0009893640816326993,0.39385107500837213,0.0008487571207987438,0.00253604065080621,2.987946243584509
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",4.6072041713867565e-05,20,smi_k_crossover_d_3^10^6^6,10,6,6,12,8.004180867316211e-05,0.07713919478396737,3.516874323412597e-05,0.0005736455285025597,16.311231956276533,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0005098263407050223,40,smi_k_crossover_d_3^10^6^6,10,6,6,12,,,,,,0.0005000468917030059,0.29650982606786763,0.00038088062349220307,0.0018108758420218368,4.754444648347691,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0006989748280032201,60,smi_k_crossover_d_3^10^6^6,10,6,6,12,,,,,,,,,,,0.0006853268034415482,0.2551499257998324,0.0005242955476108525,0.002456670617579201,4.68565988930086
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",2.8170051499942006e-05,20,smi_k_crossover_d_3^10^9^6,10,6,9,12,5.120861722021988e-05,0.04527539706419639,2.1571604090519778e-05,0.000377215761646921,17.48668110466104,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0004872216388878715,40,smi_k_crossover_d_3^10^9^6,10,6,9,12,,,,,,0.00044850904680946503,0.24396180887509922,0.0003658602824376881,0.0013576454548990106,3.710830390916345,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0007913857802857766,60,smi_k_crossover_d_3^10^9^6,10,6,9,12,,,,,,,,,,,0.0007255236352804794,0.2930715566366226,0.0005914252992198561,0.002200605331947337,3.720850857834685
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",9.470093011025737e-05,20,smi_k_crossover_d_3^10^3^9,10,9,3,12,0.00010566060543746106,0.10308484595933202,7.210359056295292e-05,0.00047478776905705063,6.58480063683539,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.000571721281447485,40,smi_k_crossover_d_3^10^3^9,10,9,3,12,,,,,,0.0005219517630608853,0.28780468254788594,0.0004274824558630057,0.0015611141422375613,3.651878856843304,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0008301293061864803,60,smi_k_crossover_d_3^10^3^9,10,9,3,12,,,,,,,,,,,0.000773875525493167,0.3018268054872962,0.000619852203706919,0.002468132065141896,3.981807357272683
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",-1.4151706848314291e-05,20,smi_k_crossover_d_3^10^6^9,10,9,6,12,5.636278475424568e-05,0.046085046393917695,-1.4151706848314291e-05,0.0008320221923824054,0.0,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0006698536152566037,40,smi_k_crossover_d_3^10^6^9,10,9,6,12,,,,,,0.0005678623627974125,0.2774484826601435,0.0005013618045424437,0.001299368503602069,2.591678288672006,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0008951997321099195,60,smi_k_crossover_d_3^10^6^9,10,9,6,12,,,,,,,,,,,0.0008183740731598161,0.3028227658822181,0.0006683752542326944,0.0024683610813581547,3.693076704630355
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",-9.935891445446558e-05,20,smi_k_crossover_d_3^10^9^9,10,9,9,12,-6.727019579359386e-05,0.05350119059126616,-9.935891445446558e-05,0.0002857057094759952,0.0,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0003531969622382511,40,smi_k_crossover_d_3^10^9^9,10,9,9,12,,,,,,0.00030569761132928994,0.15017380448107046,0.0002676702647520734,0.000723998423678672,2.7048145386984523,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0008040191751062971,60,smi_k_crossover_d_3^10^9^9,10,9,9,12,,,,,,,,,,,0.0007139865921337241,0.2598939798880066,0.0006028096291790888,0.0019369331846347119,3.2131755879089785
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0004980097865828861,20,smi_k_crossover_d_3^15^3^3,15,3,3,12,0.00036834560482406085,0.4307665191590993,0.0003689569750058453,0.0003616205328244322,0.9801157243841321,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0009165720928033926,40,smi_k_crossover_d_3^15^3^3,15,3,3,12,,,,,,0.0007035363404089578,0.47568143370371313,0.0006730401840344384,0.0010389940605286718,1.5437325811671123,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0012340884470925185,60,smi_k_crossover_d_3^15^3^3,15,3,3,12,,,,,,,,,,,0.0009892354867739924,0.41221930493266745,0.0009117161074450902,0.0018419486593919164,2.0203094410096853
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0003880400173695025,20,smi_k_crossover_d_3^15^6^3,15,3,6,12,0.0003031015087704535,0.3175078309699717,0.00028930660964218675,0.00045484539918138814,1.5721915228412482,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0009686057144485301,40,smi_k_crossover_d_3^15^6^3,15,3,6,12,,,,,,0.0007676716393410153,0.4778352671570405,0.0007111023410933287,0.0013899339200655679,1.9546186810867858,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0013773791073575757,60,smi_k_crossover_d_3^15^6^3,15,3,6,12,,,,,,,,,,,0.0010914042682545558,0.43914745488117235,0.0010149510722541266,0.0019323894242592745,1.9039237231087303
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",4.2345872049066986e-05,20,smi_k_crossover_d_3^15^9^3,15,3,9,12,6.50036992827774e-05,0.058869180752480044,3.238311100852269e-05,0.00042383017029957917,13.088000414414605,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.000588100960655518,40,smi_k_crossover_d_3^15^9^3,15,3,9,12,,,,,,0.0005087356418973693,0.27881902586079677,0.00044011413491397037,0.0012635722187147572,2.8710103095456114,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0009981491372607597,60,smi_k_crossover_d_3^15^9^3,15,3,9,12,,,,,,,,,,,0.0008586438755165412,0.3193222018023371,0.0007440479264500727,0.0021191993152476943,2.848202702961094
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",1.3525515476846724e-05,20,smi_k_crossover_d_3^15^3^6,15,6,3,12,5.4711008462306964e-05,0.04802148347044639,1.0354518739448396e-05,0.0005426323954137513,52.40537093688801,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0006142792120995042,40,smi_k_crossover_d_3^15^3^6,15,6,3,12,,,,,,0.0005106255849946871,0.30095927304036624,0.0004587169586064247,0.0010816204752655738,2.3579256336009915,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0009700455671722075,60,smi_k_crossover_d_3^15^3^6,15,6,3,12,,,,,,,,,,,0.0008135139823529842,0.33366873343305525,0.0007220948504093143,0.0018191244337333538,2.519231971675461
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",2.103744447203774e-06,20,smi_k_crossover_d_3^15^6^6,15,6,6,12,1.800580134958216e-05,0.014516117245746455,1.615919272026279e-06,0.00019829450420269686,122.71312536179225,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0003462364874225926,40,smi_k_crossover_d_3^15^6^6,15,6,6,12,,,,,,0.0002793825564247473,0.13891488395154028,0.0002626866509920229,0.00046303751618471554,1.7626990729680312,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0008871182664054019,60,smi_k_crossover_d_3^15^6^6,15,6,6,12,,,,,,,,,,,0.000725827388640066,0.27129126233972506,0.0006643747597419881,0.0014018063065189244,2.109963218746179
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",-0.000123884094359543,20,smi_k_crossover_d_3^15^9^6,15,6,9,12,-0.00012556921164882432,0.10164408479311092,-0.000123884094359543,-0.00014410550183091908,0.0,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.00015685713349272235,40,smi_k_crossover_d_3^15^9^6,15,6,9,12,,,,,,0.00012577133567709883,0.06368201139434629,0.0001290922833878525,8.924091085880851e-05,0.6912954710909237,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.00039177248281060674,60,smi_k_crossover_d_3^15^9^6,15,6,9,12,,,,,,,,,,,0.0003709049508689083,0.14117815303313058,0.0002971680841892284,0.0011820104843453876,3.977582207626025
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",-2.5525313803421016e-05,20,smi_k_crossover_d_3^15^3^9,15,9,3,12,-2.939638302365962e-05,0.02135272191991936,-2.5525313803421016e-05,-7.197814444628426e-05,0.0,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.00044221889282500455,40,smi_k_crossover_d_3^15^3^9,15,9,3,12,,,,,,0.00038841621097722456,0.17962260533196003,0.00041907937240264446,5.1121435297605166e-05,0.12198509080635099,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0007024943618360204,60,smi_k_crossover_d_3^15^3^9,15,9,3,12,,,,,,,,,,,0.0005594806503089042,0.19969203288748483,0.0005298005827950681,0.0008859613929611002,1.672254470327373
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",-0.00016623499304156954,20,smi_k_crossover_d_3^15^6^9,15,9,6,12,-0.00024137620904798665,0.17016528285542587,-0.00016623499304156954,-0.0010679295851185747,0.0,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.00010750088038197985,40,smi_k_crossover_d_3^15^6^9,15,9,6,12,,,,,,8.493973374583038e-05,0.03828183463901647,0.00015298702386501965,-0.0006635804575652517,-4.337495042394761,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.000170029497880048,60,smi_k_crossover_d_3^15^6^9,15,9,6,12,,,,,,,,,,,0.0001670422990335306,0.06014424391807987,0.00013000998621392711,0.0005743977400491689,4.418104768536907
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",7.264965000821184e-05,20,smi_k_crossover_d_3^15^9^9,15,9,9,12,5.6852288635000155e-05,0.04654980228838037,0.00010330433466204042,-0.0004541202176624427,-4.395945428118719,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.00019781778193947018,40,smi_k_crossover_d_3^15^9^9,15,9,9,12,,,,,,0.00021976834896649477,0.1111393265047687,0.00027949059172918027,-0.0004371763214230458,-1.5641897593700014,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0005884164205091991,60,smi_k_crossover_d_3^15^9^9,15,9,9,12,,,,,,,,,,,0.000447410027562952,0.18453003064681814,0.00044442700292922664,0.00048022329853393124,1.0805448259641528
