entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",5.321332591247116e-05,20,smacd2_histogram_start_increase_2^8^12^10,8,12,10,12,4.011302683490174e-05,0.03903607151577611,7.572344244634033e-05,-0.0003516015448909227,-4.643232446016661,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0002818280309035233,40,smacd2_histogram_start_increase_2^8^12^10,8,12,10,12,,,,,,0.00031108798925457614,0.16249329844757565,0.00039617391214498714,-0.0006248571625399443,-1.5772294524816322,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0005073125835302735,60,smacd2_histogram_start_increase_2^8^12^10,8,12,10,12,,,,,,,,,,,0.0005764928794336303,0.2125007470243324,0.000709652102005744,-0.0008882585688596215,-1.251681727354951
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.00012721625552193007,20,smacd2_histogram_start_increase_2^8^12^15,8,12,15,12,0.00010679965625031149,0.10427051116912082,0.00017986207681948088,-0.0006968869700105518,-3.8745631226641764,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0004871476888773312,40,smacd2_histogram_start_increase_2^8^12^15,8,12,15,12,,,,,,0.0005447230328721303,0.2810036385543222,0.0006769040205520416,-0.0009092678316068958,-1.3432743845506376,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0006403642240190888,60,smacd2_histogram_start_increase_2^8^12^15,8,12,15,12,,,,,,,,,,,0.0007240971943694896,0.2591110326307127,0.0008917010756617215,-0.001119545499845061,-1.2555165967633926
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",8.788043078298981e-05,20,smacd2_histogram_start_increase_2^8^16^5,8,16,5,12,8.15288148559043e-05,0.0948867533375761,0.0001243634283521022,-0.00038965193360227223,-3.133171373332325,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0003721444667231145,40,smacd2_histogram_start_increase_2^8^16^5,8,16,5,12,,,,,,0.0004164271582918469,0.24418374666149237,0.0004938538528380033,-0.0004352664817158733,-0.8813669858290077,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0005598317986165094,60,smacd2_histogram_start_increase_2^8^16^5,8,16,5,12,,,,,,,,,,,0.0005784064456616169,0.21608479772744715,0.0006670750646110697,-0.0003969483627823631,-0.5950580134692925
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.00012608005537939368,20,smacd2_histogram_start_increase_2^8^16^10,8,16,10,12,0.00012375102613649725,0.1253950396326937,0.000177883790333813,-0.0004717093800339759,-2.651783949221995,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0004682145023929849,40,smacd2_histogram_start_increase_2^8^16^10,8,16,10,12,,,,,,0.0005255501267521973,0.28072125384825475,0.0006506137497999319,-0.0008501497267728829,-1.3066888411662214,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.000759427388129197,60,smacd2_histogram_start_increase_2^8^16^10,8,16,10,12,,,,,,,,,,,0.0008571501303563824,0.3106458509385696,0.0010213885234470462,-0.0009494721936409197,-0.9295896437494533
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",6.454115171452707e-05,20,smacd2_histogram_start_increase_2^8^16^15,8,16,15,12,2.8309719069861793e-05,0.029523911498831573,9.193023130515519e-05,-0.0006715159155183655,-7.304625540311338,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0003378169704615262,40,smacd2_histogram_start_increase_2^8^16^15,8,16,15,12,,,,,,0.0003763411780369076,0.2021395744307867,0.0004730337872434178,-0.0006872775232347042,-1.4529142352384208,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0006849364379516628,60,smacd2_histogram_start_increase_2^8^16^15,8,16,15,12,,,,,,,,,,,0.0007266934292702341,0.2555015567331767,0.0008470539765577906,-0.0005972725908928884,-0.7051175101261556
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",8.537455488960234e-05,20,smacd2_histogram_start_increase_2^8^20^5,8,20,5,12,8.851820968455258e-05,0.09675575939051526,0.0001207948897138137,-0.0002665252706373198,-2.206428361901479,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0003324380870919262,40,smacd2_histogram_start_increase_2^8^20^5,8,20,5,12,,,,,,0.0003346651448344348,0.19309792524887498,0.00038202353802608023,-0.0001862771802736649,-0.48760655229822,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0004528652227277479,60,smacd2_histogram_start_increase_2^8^20^5,8,20,5,12,,,,,,,,,,,0.0004618518538956062,0.17466157224940548,0.000529380645217747,-0.0002809648506479437,-0.5307425822724896
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0001144316890003988,20,smacd2_histogram_start_increase_2^8^20^10,8,20,10,12,0.000118264423178279,0.12614320934224202,0.00016143741802735162,-0.0003566385201615197,-2.209144103760976,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0003911462907978251,40,smacd2_histogram_start_increase_2^8^20^10,8,20,10,12,,,,,,0.00043654033080227643,0.251345910176034,0.0005450800512650629,-0.0007573965942883753,-1.3895144255060372,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0006561964140442923,60,smacd2_histogram_start_increase_2^8^20^10,8,20,10,12,,,,,,,,,,,0.0007314835514925294,0.25540589806162656,0.0008667333147826979,-0.0007562638446993239,-0.8725450283273463
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.00012042383825603474,20,smacd2_histogram_start_increase_2^8^20^15,8,20,15,12,0.00013083774702620833,0.14134405262086594,0.00016963634579286244,-0.0002959468394069868,-1.7445956998411065,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0006650385725713378,40,smacd2_histogram_start_increase_2^8^20^15,8,20,15,12,,,,,,0.0006274708110517688,0.3699814910907685,0.0007032972505345544,-0.0002066200232588735,-0.29378761697394384,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.001027511129487941,60,smacd2_histogram_start_increase_2^8^20^15,8,20,15,12,,,,,,,,,,,0.0009102117833631828,0.3394975972723055,0.0009926041903488,3.895306521391422e-06,0.003924330119967169
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.00042653254525205615,20,smacd2_histogram_start_increase_2^12^8^5,12,8,5,12,0.00032169113366407014,0.44999347941725093,0.000313973361354187,0.0004065866290727848,1.2949717368350961,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0008882437249211531,40,smacd2_histogram_start_increase_2^12^8^5,12,8,5,12,,,,,,0.0006595414488480552,0.3671754454707579,0.0006590651497887102,0.0006647807385008505,1.0086722666400623,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0011951024889214506,60,smacd2_histogram_start_increase_2^12^8^5,12,8,5,12,,,,,,,,,,,0.000990079060171987,0.37541924878172955,0.001048880499691466,0.0003432632254577173,0.327266285872118
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0003925462712689685,20,smacd2_histogram_start_increase_2^12^8^10,12,8,10,12,0.00034656218752370524,0.3552449473869133,0.00037762792049170305,4.839124875729053e-06,0.012814531482280516,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0008943804343614734,40,smacd2_histogram_start_increase_2^12^8^10,12,8,10,12,,,,,,0.0007352818462483362,0.35123578206906386,0.0007752096199745542,0.0002960763352599388,0.38193067736911895,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.001093222982193409,60,smacd2_histogram_start_increase_2^12^8^10,12,8,10,12,,,,,,,,,,,0.0009329814618536111,0.30416814005439247,0.0009990352461352507,0.00020638983475557414,0.2065891424291479
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0002564812778095928,20,smacd2_histogram_start_increase_2^12^8^15,12,8,15,12,0.0002959560471548792,0.30495593622129347,0.0003555588473254847,-0.0003596747547217815,-1.011575882381374,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0007230432939579565,40,smacd2_histogram_start_increase_2^12^8^15,12,8,15,12,,,,,,0.0007279892871696697,0.3476848943449774,0.0008356576443160635,-0.0004563626414406615,-0.5461119688723334,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0007501434309694167,60,smacd2_histogram_start_increase_2^12^8^15,12,8,15,12,,,,,,,,,,,0.0008127227421753372,0.2764174900942704,0.000954711293464488,-0.0007491513220053219,-0.7846888657688094
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.00045405142654462354,20,smacd2_histogram_start_increase_2^12^12^5,12,12,5,12,0.00039996511750467755,0.44156279548906713,0.00043696711196778006,-7.056821589450487e-06,-0.016149548549939437,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0009171361882445827,40,smacd2_histogram_start_increase_2^12^12^5,12,12,5,12,,,,,,0.0007785776757335551,0.38438262597978484,0.0008346485459888627,0.0001617981029251716,0.19385177593939112,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.001185351074857171,60,smacd2_histogram_start_increase_2^12^12^5,12,12,5,12,,,,,,,,,,,0.0010691765727805843,0.35646792182584197,0.0011758626852665108,-0.00010437066456460917,-0.08876092920743839
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.00028375388013593427,20,smacd2_histogram_start_increase_2^12^12^10,12,12,10,12,0.00032581278528830414,0.3053917954361928,0.00039335009668239396,-0.0004170976400466843,-1.0603725372501052,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0006997023245464359,40,smacd2_histogram_start_increase_2^12^12^10,12,12,10,12,,,,,,0.0007572306779102815,0.3524720337861626,0.0008913699899324597,-0.0007183017543336783,-0.8058401813461377,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0007485192273033324,60,smacd2_histogram_start_increase_2^12^12^10,12,12,10,12,,,,,,,,,,,0.0008474059747953594,0.27442174262010177,0.00104075266584221,-0.0012794076267199964,-1.229309968362809
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0004964498250782575,20,smacd2_histogram_start_increase_2^12^12^15,12,12,15,12,0.0004826744565646463,0.45304119543937027,0.0005489976771552927,-0.00024688096993246426,-0.4496940154860255,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0006925643477858126,40,smacd2_histogram_start_increase_2^12^12^15,12,12,15,12,,,,,,0.0007149503532526169,0.3444425525845944,0.0008279641231773125,-0.000528201115919034,-0.6379516951677352,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0008239707422091001,60,smacd2_histogram_start_increase_2^12^12^15,12,12,15,12,,,,,,,,,,,0.0009369554499310775,0.3022536318556481,0.0011188013131468153,-0.0010633490454420391,-0.9504360005184411
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.00045402236393759897,20,smacd2_histogram_start_increase_2^12^16^5,12,16,5,12,0.0003466362787355368,0.36279357010062396,0.00035207096491124824,0.00028685473080271117,0.8147639521339765,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0009027372941743464,40,smacd2_histogram_start_increase_2^12^16^5,12,16,5,12,,,,,,0.0007325949459738537,0.3650691409470909,0.0007679999618310903,0.00034313977154425086,0.44679659973696606,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0010648530689771867,60,smacd2_histogram_start_increase_2^12^16^5,12,16,5,12,,,,,,,,,,,0.0009529654229038068,0.34086195115980616,0.001043879480655459,-4.7089212364365916e-05,-0.045109817021020744
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.00045676067167955666,20,smacd2_histogram_start_increase_2^12^16^10,12,16,10,12,0.0004455252266543073,0.49810623281189614,0.0005081748610416278,-0.0002436207516062175,-0.47940339100375334,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0007041813701580376,40,smacd2_histogram_start_increase_2^12^16^10,12,16,10,12,,,,,,0.0007102534409049417,0.36675453623981524,0.0008163667440259291,-0.00045699289342591965,-0.5597887184529957,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0007698543059018365,60,smacd2_histogram_start_increase_2^12^16^10,12,16,10,12,,,,,,,,,,,0.000872094373546729,0.2908946194792352,0.001039759588158246,-0.0009722229871799569,-0.9350459454786867
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0006399841396605226,20,smacd2_histogram_start_increase_2^12^16^15,12,16,15,12,0.000525217207922439,0.5098334667666935,0.000557323272819428,0.00017205049405555903,0.3087086121223277,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0010871298021573519,40,smacd2_histogram_start_increase_2^12^16^15,12,16,15,12,,,,,,0.0009141013007341473,0.4338129377761003,0.0009777544053914044,0.0002139171495043192,0.21878413262549928,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.001023567531589134,60,smacd2_histogram_start_increase_2^12^16^15,12,16,15,12,,,,,,,,,,,0.0009766237382406377,0.3214597680576467,0.0010974594473691498,-0.00035256906217299625,-0.3212593075928057
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.00036514781224860813,20,smacd2_histogram_start_increase_2^12^20^5,12,20,5,12,0.0003186840533149434,0.360165221284095,0.00034556910201418047,2.2948517623335925e-05,0.06640789784034057,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0007083362315818769,40,smacd2_histogram_start_increase_2^12^20^5,12,20,5,12,,,,,,0.0006312071488195439,0.31206331007182525,0.000689323978773749,-8.077980676712758e-06,-0.011718699661489834,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0008335853195790545,60,smacd2_histogram_start_increase_2^12^20^5,12,20,5,12,,,,,,,,,,,0.0007877463353095577,0.26021043395539434,0.0008797574544938975,-0.00022437597571818075,-0.25504299460270974
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0006057986793040828,20,smacd2_histogram_start_increase_2^12^20^10,12,20,10,12,0.00048528089536369084,0.5162993980461259,0.0005091105769092596,0.00022315439836243466,0.43832206299302273,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.001037416737126674,40,smacd2_histogram_start_increase_2^12^20^10,12,20,10,12,,,,,,0.0008699925334912334,0.42229417189700086,0.0009289525212052842,0.00022143266863667414,0.23836812278562183,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.001058147498266445,60,smacd2_histogram_start_increase_2^12^20^10,12,20,10,12,,,,,,,,,,,0.0009565874268482908,0.3227393162939738,0.0010515870018475383,-8.840789814343221e-05,-0.0840709308769583
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0005600978368068392,20,smacd2_histogram_start_increase_2^12^20^15,12,20,15,12,0.0004931465406795766,0.4947228929345526,0.0005398403521886248,-2.04853859199535e-05,-0.037947118693334975,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0012270166350328942,40,smacd2_histogram_start_increase_2^12^20^15,12,20,15,12,,,,,,0.001058276641056281,0.5034046966566263,0.0011485162764835182,6.564065135667067e-05,0.05715256518405348,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.001116069724715107,60,smacd2_histogram_start_increase_2^12^20^15,12,20,15,12,,,,,,,,,,,0.0010559609107908857,0.34164578010874047,0.0011835912799986344,-0.0003479731504943496,-0.29399773078317293
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0003662019911196882,20,smacd2_histogram_start_increase_2^16^8^5,16,8,5,12,0.0002719637208952169,0.41251966415309543,0.0002705337885628365,0.00028769297655140174,1.0634271529620032,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0006555088440102745,40,smacd2_histogram_start_increase_2^16^8^5,16,8,5,12,,,,,,0.0004909443974810203,0.3042330367349544,0.0004893499307692005,0.0005084835313110381,1.0391000372918453,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0006017868236006463,60,smacd2_histogram_start_increase_2^16^8^5,16,8,5,12,,,,,,,,,,,0.0005788605583958219,0.25421323987863237,0.0006508826716391765,-0.00021338268728107924,-0.3278358705474496
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0003701879901313036,20,smacd2_histogram_start_increase_2^16^8^10,16,8,10,12,0.0003209333361918121,0.41271115616514215,0.0003477584957511498,2.585658103909778e-05,0.07435211894176216,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0008330766852088618,40,smacd2_histogram_start_increase_2^16^8^10,16,8,10,12,,,,,,0.0007365475643158732,0.4079431008708028,0.0008048466473249941,-1.4742348784458074e-05,-0.01831696613691076,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.000816930122517131,60,smacd2_histogram_start_increase_2^16^8^10,16,8,10,12,,,,,,,,,,,0.0008163659202029103,0.311842835763129,0.0009333444190914944,-0.0004703975675715142,-0.5039914076192722
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.0005540273681759738,20,smacd2_histogram_start_increase_2^16^8^15,16,8,15,12,0.00044021491765412697,0.631983617193826,0.00046246899423548453,0.00019542007525919384,0.4225582205402681,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.0012104124844792786,40,smacd2_histogram_start_increase_2^16^8^15,16,8,15,12,,,,,,0.001007983672478572,0.6010977371772586,0.0010812873450247388,0.0002016432744707369,0.18648444874394002,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.0009986300618035013,60,smacd2_histogram_start_increase_2^16^8^15,16,8,15,12,,,,,,,,,,,0.0010197353503640406,0.3871849245417971,0.001178104950282279,-0.0007223302487365796,-0.6131289479460266
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0004503047013118078,20,smacd2_histogram_start_increase_2^16^12^5,16,12,5,12,0.00038253107917318225,0.44065086389431474,0.00041122279625890423,6.692219123024081e-05,0.16273949751585967,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0008319833190069592,40,smacd2_histogram_start_increase_2^16^12^5,16,12,5,12,,,,,,0.0007005306446720463,0.3945624807676792,0.000748481686571131,0.0001730691837821157,0.2312270118123569,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0007913174814004076,60,smacd2_histogram_start_increase_2^16^12^5,16,12,5,12,,,,,,,,,,,0.0008324599432390175,0.3243977122834399,0.0009697399579082201,-0.0006776202181222117,-0.6987648725787003
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.000482810618639438,20,smacd2_histogram_start_increase_2^16^12^10,16,12,10,12,0.00039134048317526743,0.4646954087976878,0.00041193687642976807,0.00016478015737576065,0.40001312532128774,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0011603537872121783,40,smacd2_histogram_start_increase_2^16^12^10,16,12,10,12,,,,,,0.0009726179553256604,0.5157427327924465,0.0010426000857221565,0.00020281452096420475,0.19452762736320453,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0010512604761220253,60,smacd2_histogram_start_increase_2^16^12^10,16,12,10,12,,,,,,,,,,,0.0010374736846109239,0.35872275501799405,0.0011826304163664804,-0.0005592503647001972,-0.4728868435655839
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.000748334625821442,20,smacd2_histogram_start_increase_2^16^12^15,16,12,15,12,0.0005961951608591647,0.8581209307234362,0.0006335256909449504,0.00018555932991552344,0.2928994554881397,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0014456864119107638,40,smacd2_histogram_start_increase_2^16^12^15,16,12,15,12,,,,,,0.001208242485126229,0.634314707887757,0.0013000950938522919,0.00019786378913953822,0.15219178202822922,,,,,
