entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.002268344574220103,40,smi_k_crossover_d_4^5^-20^6^3,5,3,6,-20,12,,,,,,0.0019156482330609807,0.6463976777970072,0.002072048676365003,0.00019524335671673444,0.09422720563652494,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.004092588639396633,60,smi_k_crossover_d_4^5^-20^6^3,5,3,6,-20,12,,,,,,,,,,,0.0034969312631815464,0.6956862439527173,0.003809809010277025,5.527604513128584e-05,0.014508875637119278
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.0010998775534533478,20,smi_k_crossover_d_4^5^-10^6^3,5,3,6,-10,12,0.0010508009280640184,0.6868998426022808,0.0011972610221589438,-0.0005602601069801599,-0.4679515131711871,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.00212180247577646,40,smi_k_crossover_d_4^5^-10^6^3,5,3,6,-10,12,,,,,,0.0018327108970760243,0.5907530691515162,0.001997526551601934,1.9738697291018223e-05,0.00988156942153715,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.003944954255124359,60,smi_k_crossover_d_4^5^-10^6^3,5,3,6,-10,12,,,,,,,,,,,0.003384825337336658,0.6235218674148411,0.003683459342509418,9.985128043629424e-05,0.02710801753230942
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.001136435017859939,20,smi_k_crossover_d_4^5^-30^9^3,5,3,9,-30,12,0.0010207622419483259,0.5360157642866413,0.0011287498909440096,-0.000167101897004196,-0.14804156203677976,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.0028671823197573875,40,smi_k_crossover_d_4^5^-30^9^3,5,3,9,-30,12,,,,,,0.0020687867682326866,0.6701559402684877,0.0020697947586310623,0.0020576988738505502,0.994155997965464,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.005673220203289564,60,smi_k_crossover_d_4^5^-30^9^3,5,3,9,-30,12,,,,,,,,,,,0.0041381839693629486,1.012133261952301,0.004237248663078832,0.0030484723384882244,0.7194461738936913
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.001242646786245447,20,smi_k_crossover_d_4^5^-20^9^3,5,3,9,-20,12,0.0010640808746033418,0.7198520286077454,0.0011615172664498437,-7.719435708179265e-06,-0.006645993074019105,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.0026060914654505636,40,smi_k_crossover_d_4^5^-20^9^3,5,3,9,-20,12,,,,,,0.0021239272072996504,0.6977670933880243,0.0022652304660421246,0.0005695913611324291,0.25144962937375437,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.004466453497835888,60,smi_k_crossover_d_4^5^-20^9^3,5,3,9,-20,12,,,,,,,,,,,0.003670671290117509,0.7458989992753292,0.003938256762094034,0.0007272310983757329,0.18465812218628744
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.001309399698232769,20,smi_k_crossover_d_4^5^-10^9^3,5,3,9,-10,12,0.0011520509735330204,0.7585784379997446,0.0012740471707151592,-0.00018990719547050728,-0.14905821372681746,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.0024204489947713703,40,smi_k_crossover_d_4^5^-10^9^3,5,3,9,-10,12,,,,,,0.001960023334074163,0.6373327280085732,0.002078545875040167,0.0006562753834481194,0.31573774306782487,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.004253810102320091,60,smi_k_crossover_d_4^5^-10^9^3,5,3,9,-10,12,,,,,,,,,,,0.0035054678956079398,0.6705997311553039,0.0037535684200881323,0.0007763621263258229,0.20683308239991913
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.0018350170986368456,20,smi_k_crossover_d_4^5^-20^3^6,5,6,3,-20,12,0.001781657952105255,0.5150449785770652,0.0020299277481984025,-0.0009493098049193661,-0.4676569428453282,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.002852326588539502,40,smi_k_crossover_d_4^5^-20^3^6,5,6,3,-20,12,,,,,,0.0026438712318004997,0.5168776101093769,0.0029590410415138452,-0.0008229966750463003,-0.2781295235517434,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.005092248688832096,60,smi_k_crossover_d_4^5^-20^3^6,5,6,3,-20,12,,,,,,,,,,,0.004354572816143664,0.5376842288711186,0.004714802131635915,0.00039205034572889247,0.08315308570390866
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.001462545373687528,20,smi_k_crossover_d_4^5^-10^3^6,5,6,3,-10,12,0.0013992975593873555,0.7376567050000538,0.0015979999742722821,-0.0007864290043468383,-0.49213330225801316,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.002663885684028081,40,smi_k_crossover_d_4^5^-10^3^6,5,6,3,-10,12,,,,,,0.0021624682173928553,0.7279656721272034,0.0023051142256622,0.000593362126430066,0.2574111598567782,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.004937021505055992,60,smi_k_crossover_d_4^5^-10^3^6,5,6,3,-10,12,,,,,,,,,,,0.004004215437266176,0.7907668163004893,0.004278238213876481,0.0009899648945528227,0.2313954588460895
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.00246551126413573,20,smi_k_crossover_d_4^5^-20^6^6,5,6,6,-20,12,0.0020775365015425376,0.5721227996252292,0.0022378452909896968,0.0003141398176237885,0.14037602102728863,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.0024634181184375204,40,smi_k_crossover_d_4^5^-20^6^6,5,6,6,-20,12,,,,,,0.0025496315835310587,0.5323940094887328,0.002973816104088546,-0.0021163981426013056,-0.7116775444492277,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.005011204875766788,60,smi_k_crossover_d_4^5^-20^6^6,5,6,6,-20,12,,,,,,,,,,,0.004151034940212126,0.5430408503209931,0.004430710108765802,0.0010746080861216874,0.24253631127788344
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.0015767418015407261,20,smi_k_crossover_d_4^5^-10^6^6,5,6,6,-10,12,0.001338100315232394,0.7315394841007916,0.0014556093384363498,4.5501059988882944e-05,0.03125911519485116,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.0024086211700689412,40,smi_k_crossover_d_4^5^-10^6^6,5,6,6,-10,12,,,,,,0.0019185924996582167,0.6126482708045649,0.0020162421779325343,0.0008444460386407234,0.41882173078366164,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.004920710013518371,60,smi_k_crossover_d_4^5^-10^6^6,5,6,6,-10,12,,,,,,,,,,,0.004073006679236772,0.7040708796092021,0.004376425484255437,0.0007353998240314687,0.16803663781712544
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",0.002186587172759476,20,smi_k_crossover_d_4^5^-20^9^6,5,6,9,-20,12,0.002032472168258246,0.5713609893972167,0.0022819536135196554,-0.0007118237296172602,-0.3119361083415506,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",0.002762475618661003,40,smi_k_crossover_d_4^5^-20^9^6,5,6,9,-20,12,,,,,,0.002948850642194673,0.5733631240080678,0.003479646875838484,-0.0028899079278872472,-0.8305175872741027,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",0.004674281181283834,60,smi_k_crossover_d_4^5^-20^9^6,5,6,9,-20,12,,,,,,,,,,,0.003965130374965443,0.5323990862631371,0.004276724785986474,0.0005375918537341075,0.12570176493367835
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.0015456845508694918,20,smi_k_crossover_d_4^5^-10^9^6,5,6,9,-10,12,0.0013001066981308573,0.6179635896780468,0.001402025273021435,0.00017900237433450154,0.127674142384568,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.0024394484120183876,40,smi_k_crossover_d_4^5^-10^9^6,5,6,9,-10,12,,,,,,0.0020077339445647054,0.6160023342572503,0.0021434542627820135,0.0005148104441743157,0.24017794693045486,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.004976741723223775,60,smi_k_crossover_d_4^5^-10^9^6,5,6,9,-10,12,,,,,,,,,,,0.004042766417239197,0.7211011907854323,0.0043095447792103935,0.0011082044355560361,0.2571511591902021
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",0.004193934481020282,20,smi_k_crossover_d_4^5^-20^3^9,5,9,3,-20,9,0.004205246895470345,0.593389590961499,0.00565572985062123,-0.007398616745736733,-1.3081630383961962,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",0.004648932707679279,40,smi_k_crossover_d_4^5^-20^3^9,5,9,3,-20,9,,,,,,0.004803578073883244,0.5313006218719043,0.006306279421697253,-0.007218032708628826,-1.1445786375710871,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",0.006834051117697416,60,smi_k_crossover_d_4^5^-20^3^9,5,9,3,-20,9,,,,,,,,,,,0.007000634563050567,0.6047226586160535,0.008898118899444816,-0.008179240128103423,-0.9192100286065804
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",0.0021719930409414097,20,smi_k_crossover_d_4^5^-10^3^9,5,9,3,-10,12,0.001623928148253943,0.8480590850721064,0.0016712809846157783,0.0011030469482737532,0.6600008965741568,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",0.003468043717067021,40,smi_k_crossover_d_4^5^-10^3^9,5,9,3,-10,12,,,,,,0.0026545472669349357,0.8012327379678202,0.002758950025139422,0.001506116926685585,0.5459022138719147,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",0.004427941855315225,60,smi_k_crossover_d_4^5^-10^3^9,5,9,3,-10,12,,,,,,,,,,,0.003764907004831194,0.6387084373052077,0.0040832871747597055,0.00026272513561756807,0.06434157686521987
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -20}",0.00395464781550176,20,smi_k_crossover_d_4^5^-20^6^9,5,9,6,-20,8,0.00386237809789237,0.5608366462244905,0.005022793155360827,-0.004260527304386834,-0.8482386537935718,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -20}",0.004691795765278235,40,smi_k_crossover_d_4^5^-20^6^9,5,9,6,-20,8,,,,,,0.0045351746414548704,0.5106099626817742,0.0058368662135747365,-0.004576666363384187,-0.7840964990323548,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -20}",0.00790526321788152,60,smi_k_crossover_d_4^5^-20^6^9,5,9,6,-20,8,,,,,,,,,,,0.007141262139678463,0.6445771715353232,0.008829513882154952,-0.0046765000576569505,-0.5296441140557551
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",0.0017480831619376754,20,smi_k_crossover_d_4^5^-10^6^9,5,9,6,-10,12,0.0013929702985112898,0.7283825587511391,0.001471866348392595,0.0005251137498169308,0.35676727740287034,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",0.0030192789676607053,40,smi_k_crossover_d_4^5^-10^6^9,5,9,6,-10,12,,,,,,0.0025334498401537436,0.6909942092031462,0.002737515831573636,0.0002887239345349255,0.10546932047109119,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",0.0038725887666047694,60,smi_k_crossover_d_4^5^-10^6^9,5,9,6,-10,12,,,,,,,,,,,0.0034789519172568084,0.6103776214507826,0.0038584410938385344,-0.0006954290251421773,-0.1802357501978438
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -20}",0.004165704561523366,20,smi_k_crossover_d_4^5^-20^9^9,5,9,9,-20,8,0.004121109444706328,0.5632179286450187,0.005406425822688072,-0.004876105201165875,-0.9019092023242591,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -20}",0.005193594688470233,40,smi_k_crossover_d_4^5^-20^9^9,5,9,9,-20,8,,,,,,0.005015328719567503,0.49115296538854436,0.006442124677934876,-0.004972242989004112,-0.7718327784053447,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -20}",0.008450421234496302,60,smi_k_crossover_d_4^5^-20^9^9,5,9,9,-20,8,,,,,,,,,,,0.007426115695133604,0.6720024095961454,0.009003971549277779,-0.0036188752838756263,-0.4019198932459867
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",0.0014417441684095233,20,smi_k_crossover_d_4^5^-10^9^9,5,9,9,-10,12,0.0014923938109977272,0.5465762124825354,0.001741561708294285,-0.0012484530592644085,-0.7168583538088723,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",0.0020538958986583604,40,smi_k_crossover_d_4^5^-10^9^9,5,9,9,-10,12,,,,,,0.0020619105408943915,0.5048253636616203,0.0023772544089252705,-0.0014068720074452722,-0.5918054046564175,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",0.0035683729063738377,60,smi_k_crossover_d_4^5^-10^9^9,5,9,9,-10,12,,,,,,,,,,,0.003382804995187554,0.5794452765411003,0.0038283338764499007,-0.0015180126986982572,-0.3965204571200943
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0014554965024569317,20,smi_k_crossover_d_4^10^-30^3^3,10,3,3,-30,12,0.0012991848790933778,0.6775319335921256,0.0014408374404870175,-0.00025899329623665733,-0.17975191993144973,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0014866780386512196,40,smi_k_crossover_d_4^10^-30^3^3,10,3,3,-30,12,,,,,,0.0016002356373801434,0.4511537664206477,0.0018862378001258452,-0.0015457881528225764,-0.8195086286148253,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0038414686228111015,60,smi_k_crossover_d_4^10^-30^3^3,10,3,3,-30,12,,,,,,,,,,,0.0036486581037646136,0.6498389838955236,0.004142652977109402,-0.0017852855030280643,-0.4309522214129009
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0012157939029808062,20,smi_k_crossover_d_4^10^-20^3^3,10,3,3,-20,12,0.0010163381057953303,0.5899330889343624,0.0010916310751419782,0.00018811544298220304,0.17232510805698403,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0016353044969640359,40,smi_k_crossover_d_4^10^-20^3^3,10,3,3,-20,12,,,,,,0.0014829484279442584,0.43691632287373205,0.0016398990961916078,-0.0002435089227765888,-0.14849018658653917,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0038653863992530037,60,smi_k_crossover_d_4^10^-20^3^3,10,3,3,-20,12,,,,,,,,,,,0.003249570185718366,0.6126365830210265,0.0035026972877430897,0.00046517206344639866,0.13280395798808103
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0014066545405874858,20,smi_k_crossover_d_4^10^-10^3^3,10,3,3,-10,12,0.0010680365476347677,0.577410060801483,0.0010935064661191979,0.0007878674443060347,0.7204963744769965,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0017473292643961742,40,smi_k_crossover_d_4^10^-10^3^3,10,3,3,-10,12,,,,,,0.0015347930028487566,0.4439866426391507,0.001674872456281907,-6.080984915898504e-06,-0.003630715218398087,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.003812761994940362,60,smi_k_crossover_d_4^10^-10^3^3,10,3,3,-10,12,,,,,,,,,,,0.003192319938825459,0.5962414458179943,0.003432230713989803,0.0005533014120176727,0.16120752307308805
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0015403984649155276,20,smi_k_crossover_d_4^10^-30^6^3,10,3,6,-30,12,0.001313442960032962,0.670423385908007,0.0014281650111215404,5.1500398058601155e-05,0.03606053758322913,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.002163821551654456,40,smi_k_crossover_d_4^10^-30^6^3,10,3,6,-30,12,,,,,,0.0019814920579542417,0.5405232506223896,0.0022089181293042147,-0.0005201947268954612,-0.23549751346344236,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.00392164252054432,60,smi_k_crossover_d_4^10^-30^6^3,10,3,6,-30,12,,,,,,,,,,,0.003524037339054187,0.6226636983949405,0.003910767383182117,-0.0007299931463530366,-0.1866623797396651
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0012314224589853075,20,smi_k_crossover_d_4^10^-20^6^3,10,3,6,-20,12,0.0010239990610249052,0.6298110792578259,0.0010991023199346586,0.00019786321301761624,0.1800225597097995,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0017923758960416557,40,smi_k_crossover_d_4^10^-20^6^3,10,3,6,-20,12,,,,,,0.0015871159925519554,0.47660171548968383,0.0017403393335274798,-9.834075817881205e-05,-0.05650665722729254,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0036008159864659717,60,smi_k_crossover_d_4^10^-20^6^3,10,3,6,-20,12,,,,,,,,,,,0.003122122100058833,0.5834485217542579,0.0034075351203351483,-1.7421122980639244e-05,-0.005112529252207909
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.0015475104047363195,20,smi_k_crossover_d_4^10^-10^6^3,10,3,6,-10,12,0.0012155690458660374,0.7905160622219851,0.0012790909487614848,0.000516828114016115,0.40405892522071873,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.002377039381624306,40,smi_k_crossover_d_4^10^-10^6^3,10,3,6,-10,12,,,,,,0.0018978890140274223,0.6891127755671654,0.002003741570524021,0.0007335108925648336,0.3660706067863856,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.004075515637666351,60,smi_k_crossover_d_4^10^-10^6^3,10,3,6,-10,12,,,,,,,,,,,0.0032692361952071244,0.6836637258149617,0.0034584926288368806,0.0011874154252798038,0.34333322424317014
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.0017705426611509584,20,smi_k_crossover_d_4^10^-30^9^3,10,3,9,-30,12,0.001492461044729022,0.5803748876329968,0.0016084514261998576,0.00021656684854982956,0.13464307657800548,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.002314202601463189,40,smi_k_crossover_d_4^10^-30^9^3,10,3,9,-30,12,,,,,,0.0021298381652841932,0.5549291749046656,0.0023803847055180283,-0.0006261737772879958,-0.26305570517086885,,,,,
