entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 3}",-9.344206248434306e-05,40,sma_first_crossover_second_2^15^3,15,3,12,,,,,,-0.00037683122141353166,0.15581789754337538,-9.344206248434306e-05,-0.0034941119696346064,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 3}",0.00012636642256697882,60,sma_first_crossover_second_2^15^3,15,3,12,,,,,,,,,,,-0.00023702037265122274,0.08045819029511048,0.00017908259466198416,-0.0048141530130964985,-26.882305464599416
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 4}",-0.0001492796452264985,20,sma_first_crossover_second_2^15^4,15,4,12,-0.00027843032893894057,0.3423216235835473,-0.0001492796452264985,-0.0016990878497758033,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 4}",-0.0006579344610398318,40,sma_first_crossover_second_2^15^4,15,4,12,,,,,,-0.0008238542573076425,0.5250731125118591,-0.0006579344610398318,-0.002648972016253561,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 4}",-0.0001736297141326,60,sma_first_crossover_second_2^15^4,15,4,12,,,,,,,,,,,-0.0005363729423047846,0.18720838012677082,-0.0001736297141326,-0.004526548452198815,0.0
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 5}",0.0002424677547359294,20,sma_first_crossover_second_2^15^5,15,5,8,5.132229308484469e-05,0.03298757262479024,0.00034524363182779686,-0.0020061270781158206,-5.810757659728395,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 5}",7.470722610619544e-06,40,sma_first_crossover_second_2^15^5,15,5,8,,,,,,-0.0005135259836189729,0.22125197669722857,1.0441441906182422e-05,-0.00418129796229506,-400.45215975576093,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 5}",0.0005247152905675164,60,sma_first_crossover_second_2^15^5,15,5,8,,,,,,,,,,,-0.0004998329193475498,0.13036539641878458,0.0007399469248209942,-0.007938511984358814,-10.72848837945948
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 6}",0.0005477323484681594,20,sma_first_crossover_second_2^15^6,15,6,4,5.6890813206486395e-05,0.03301383255759704,0.0007799000346105124,-0.0021121368510055917,-2.7082148445606977,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 6}",-0.0015122974355976058,40,sma_first_crossover_second_2^15^6,15,6,4,,,,,,-0.0015122974355976058,0.5513794471600629,-0.0015122974355976058,0.0,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 6}",-0.0020184354429563923,60,sma_first_crossover_second_2^15^6,15,6,4,,,,,,,,,,,-0.0020184354429563923,0.6235684570501794,-0.0020184354429563923,0.0,0.0
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 9}",0.0004364812905531393,20,sma_first_crossover_second_2^15^9,15,9,3,0.00040537803287565827,0.7672654943051957,0.00040537803287565827,0.0,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 9}",-8.37081338492099e-05,40,sma_first_crossover_second_2^15^9,15,9,3,,,,,,-8.37081338492099e-05,0.09428672683385987,-8.37081338492099e-05,0.0,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 9}",0.0016898289809043564,60,sma_first_crossover_second_2^15^9,15,9,3,,,,,,,,,,,0.0015638160284218272,0.8058042007006359,0.0015638160284218272,0.0,0.0
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 3}",-0.0002888741740408588,20,sma_first_crossover_second_2^20^3,20,3,12,-0.0003604395571435875,0.2908430628892989,-0.0002888741740408588,-0.0011476587712736031,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 3}",5.3110475148184725e-05,40,sma_first_crossover_second_2^20^3,20,3,12,,,,,,-5.323661361577659e-05,0.030299017707559182,7.564291674715226e-05,-0.001470911447607994,-19.445461794191978,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 3}",-3.287558129608971e-05,60,sma_first_crossover_second_2^20^3,20,3,12,,,,,,,,,,,-0.00024610280564081594,0.09475942176181881,-3.287558129608971e-05,-0.0025916022734328048,0.0
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 4}",-0.00039955353056682233,20,sma_first_crossover_second_2^20^4,20,4,12,-0.00045486572650118846,0.30422997507160693,-0.00039955353056682233,-0.0010632998817792156,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 4}",-0.0008797349548724304,40,sma_first_crossover_second_2^20^4,20,4,12,,,,,,-0.0009465756028456542,0.42022948064648075,-0.0008797349548724304,-0.0016818227305511156,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 4}",-0.0002798598563485695,60,sma_first_crossover_second_2^20^4,20,4,12,,,,,,,,,,,-0.0005598052548255386,0.18083214560733368,-0.0002798598563485695,-0.00335925923959523,0.0
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 5}",-0.0006422542992302103,20,sma_first_crossover_second_2^20^5,20,5,6,-0.00092229968651639,0.8715276698502734,-0.0006422542992302103,-0.002322526622947289,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 5}",-0.0010058753813038084,40,sma_first_crossover_second_2^20^5,20,5,6,,,,,,-0.0013266791271026185,1.0036368981787118,-0.0010058753813038084,-0.0029306978560966687,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 5}",-0.00044172452387471645,60,sma_first_crossover_second_2^20^5,20,5,6,,,,,,,,,,,-0.0003999763032784692,0.39309541845333146,-0.00044172452387471645,-0.0001912352002972329,0.0
sma_first_crossover_second_2,"{'firstperiod': 25, 'secondperiod': 3}",-0.00027110928951025194,20,sma_first_crossover_second_2^25^3,25,3,12,-0.0003404931910773183,0.25706766926107666,-0.00027110928951025194,-0.001103716108315048,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 25, 'secondperiod': 3}",-0.0003264166882532903,40,sma_first_crossover_second_2^25^3,25,3,12,,,,,,-0.00040690583180863087,0.20347733436716778,-0.0003264166882532903,-0.0012922864109173777,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 25, 'secondperiod': 3}",0.00010449531364013259,60,sma_first_crossover_second_2^25^3,25,3,12,,,,,,,,,,,-6.10990548448239e-05,0.02149632227147934,0.00014895881282134526,-0.002371735599172685,-15.922089833095285
sma_first_crossover_second_2,"{'firstperiod': 25, 'secondperiod': 4}",-0.00013719113628331856,20,sma_first_crossover_second_2^25^4,25,4,9,-0.00014582614017985996,0.12820362165331872,-0.00013719113628331856,-0.00021490617135219123,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 25, 'secondperiod': 4}",-0.0002087636624645078,40,sma_first_crossover_second_2^25^4,25,4,9,,,,,,-0.0003163245168316429,0.12489078385134991,-0.0002087636624645078,-0.001069250497401589,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 25, 'secondperiod': 4}",0.00046725283885184446,60,sma_first_crossover_second_2^25^4,25,4,9,,,,,,,,,,,0.00042550514588701163,0.12939463984006233,0.0005090257089911194,-0.00015913879584174322,-0.31263410281801624
sma_first_crossover_second_2,"{'firstperiod': 30, 'secondperiod': 3}",0.0006295494762606757,20,sma_first_crossover_second_2^30^3,30,3,3,0.0006080910631585178,0.352881573208784,0.0006080910631585178,0.0,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 30, 'secondperiod': 3}",0.002445551527063099,40,sma_first_crossover_second_2^30^3,30,3,3,,,,,,0.002280567149066054,0.723435738625851,0.002280567149066054,0.0,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 30, 'secondperiod': 3}",0.00199235567252508,60,sma_first_crossover_second_2^30^3,30,3,3,,,,,,,,,,,0.0019050304225388906,0.45839294193427244,0.0019050304225388906,0.0,0.0
