entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0016047498393198017,40,stoch_k_crossover_d_3^10^3^3,10,3,3,12,,,,,,0.0012535512521121444,0.6423956529446994,0.0013064784706812032,0.0006713518478524969,0.5138636900020643,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.002561088578957602,60,stoch_k_crossover_d_3^10^3^3,10,3,3,12,,,,,,,,,,,0.0019243709529760129,0.6441024802105042,0.0019659239217702327,0.0014672882962395973,0.7463606704161599
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0008724783936925405,20,stoch_k_crossover_d_3^10^6^3,10,3,6,12,0.0006599150850650867,0.6539023601640926,0.0006299449753048063,0.0009895862924281715,1.5709090971784456,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0019297975405929166,40,stoch_k_crossover_d_3^10^6^3,10,3,6,12,,,,,,0.0014759873868329324,0.6899492520192687,0.001525352079408654,0.0009329757684999964,0.6116461773610267,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.002804902779523203,60,stoch_k_crossover_d_3^10^6^3,10,3,6,12,,,,,,,,,,,0.002134725394250023,0.670589825645596,0.002198426897103815,0.0014340088628583083,0.6522886272668228
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.000991434991558793,20,stoch_k_crossover_d_3^10^9^3,10,3,9,12,0.0007174132625391151,0.6357711932737113,0.0007170540690846967,0.0007213643905377169,1.0060111526297064,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0017924919385714734,40,stoch_k_crossover_d_3^10^9^3,10,3,9,12,,,,,,0.0014603608138102529,0.6428228346540603,0.001553509950887207,0.0004357203059637574,0.2804747441205112,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.002744042628262767,60,stoch_k_crossover_d_3^10^9^3,10,3,9,12,,,,,,,,,,,0.0021686124869516547,0.6523150244810446,0.0022743474171792433,0.0010055282544481786,0.4421172626718937
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0008287500431155478,20,stoch_k_crossover_d_3^10^3^6,10,6,3,12,0.0006324445296670151,0.5918153633103587,0.0006018798584556917,0.0009686559129915732,1.609384164269857,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0018990366147146863,40,stoch_k_crossover_d_3^10^3^6,10,6,3,12,,,,,,0.0013767433479566261,0.661752386796382,0.0013701287958473316,0.001449503421158868,1.057932236408803,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.002892891934853106,60,stoch_k_crossover_d_3^10^3^6,10,6,3,12,,,,,,,,,,,0.0020850703979321873,0.6836835699742125,0.002082897227134849,0.002108975276702912,1.012520084634197
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.000922326949344725,20,stoch_k_crossover_d_3^10^6^6,10,6,6,12,0.0007233227988393217,0.7139549370441958,0.000757868266379651,0.0003433226558957015,0.45301099297343506,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0017704549265824693,40,stoch_k_crossover_d_3^10^6^6,10,6,6,12,,,,,,0.0013955241726944137,0.682999188920758,0.0014637491684400183,0.0006450492194927616,0.440682893900612,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0027239683770878425,60,stoch_k_crossover_d_3^10^6^6,10,6,6,12,,,,,,,,,,,0.0021526391895757765,0.7016262349154427,0.0022626622183715937,0.0009423858728217889,0.4164942805736204
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0009873962784560052,20,stoch_k_crossover_d_3^10^9^6,10,6,9,12,0.000714429024990458,0.6630218500044323,0.0007156278535307828,0.0007012419110468863,0.9798974531065011,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0019032799938215172,40,stoch_k_crossover_d_3^10^9^6,10,6,9,12,,,,,,0.0014091750889546556,0.6669698812806802,0.0014298939332477779,0.0011812678017303093,0.826122675440161,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0028942539870455085,60,stoch_k_crossover_d_3^10^9^6,10,6,9,12,,,,,,,,,,,0.002221383744065028,0.6852422756664537,0.00229927624942689,0.0013645661850845432,0.5934763973770748
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0008998155553840413,20,stoch_k_crossover_d_3^10^3^9,10,9,3,12,0.0006616120408076471,0.6146329836373192,0.0006669960822165864,0.0006023875853093144,0.9031351178367305,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0018261809372642282,40,stoch_k_crossover_d_3^10^3^9,10,9,3,12,,,,,,0.0014032374300183637,0.7047430234292102,0.0014546520851675114,0.0008376762233777383,0.575860188095269,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.002853055882948642,60,stoch_k_crossover_d_3^10^3^9,10,9,3,12,,,,,,,,,,,0.0021827167021180867,0.704210420145542,0.0022575745963210863,0.0013592798658850953,0.6020974315090893
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0011040153781925587,20,stoch_k_crossover_d_3^10^6^9,10,9,6,12,0.0008600137697325068,0.774144544917795,0.0009005912950702661,0.0004136609910171543,0.4593215516089122,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0019722125463822494,40,stoch_k_crossover_d_3^10^6^9,10,9,6,12,,,,,,0.0014359309398444527,0.745728405639496,0.0014495677272476151,0.0012859262784096657,0.8871101737697584,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.003027640929291619,60,stoch_k_crossover_d_3^10^6^9,10,9,6,12,,,,,,,,,,,0.0023148307956253507,0.7581770272546564,0.0023996179921554517,0.0013821716337942404,0.5759965287444389
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0012362505991622733,20,stoch_k_crossover_d_3^10^9^9,10,9,9,12,0.0009289496122795795,0.8283306759745339,0.0009576247804164662,0.0006135227627738251,0.6406713519955146,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.002141449879227263,40,stoch_k_crossover_d_3^10^9^9,10,9,9,12,,,,,,0.0015508466153847085,0.7663045392776433,0.001530022796454955,0.0017799086236119975,1.1633216366030787,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0031025948682636734,60,stoch_k_crossover_d_3^10^9^9,10,9,9,12,,,,,,,,,,,0.002351723947746627,0.7777420059056245,0.0024293479947069523,0.0014978594311830444,0.6165684926352959
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0007403095472451257,20,stoch_k_crossover_d_3^15^3^3,15,3,3,12,0.0005903477123710585,0.6690275416531041,0.0006223326710121531,0.000238513167319018,0.38325670244999915,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0017015889009316062,40,stoch_k_crossover_d_3^15^3^3,15,3,3,12,,,,,,0.0012534463225697277,0.6627015708499305,0.0012680756310066274,0.00109252392976383,0.861560543432697,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0023921642543695454,60,stoch_k_crossover_d_3^15^3^3,15,3,3,12,,,,,,,,,,,0.0018188098886039391,0.6476360391721666,0.0018700231705937286,0.0012554637867162569,0.671362690290971
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0008895576417966743,20,stoch_k_crossover_d_3^15^6^3,15,3,6,12,0.0006623403887621748,0.7889478384041753,0.0006782248509974307,0.0004876113041743595,0.7189522817650437,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0016099939451197879,40,stoch_k_crossover_d_3^15^6^3,15,3,6,12,,,,,,0.0012312308867441415,0.5954280018090194,0.0012664841655121888,0.0008434448202956215,0.6659734430667101,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.002554484400363722,60,stoch_k_crossover_d_3^15^6^3,15,3,6,12,,,,,,,,,,,0.00195839889620983,0.65264546412228,0.0020227194713366005,0.0012508725698153586,0.6184112960502575
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0011989950086749679,20,stoch_k_crossover_d_3^15^9^3,15,3,9,12,0.0008596741778709374,0.7551107509098813,0.0008575493773961104,0.0008830469830940331,1.0297331050199632,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0017090458192563628,40,stoch_k_crossover_d_3^15^9^3,15,3,9,12,,,,,,0.001264708857579158,0.6562620852850075,0.0012336883418178817,0.001605934530953198,1.301734381786245,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.002765644051273069,60,stoch_k_crossover_d_3^15^9^3,15,3,9,12,,,,,,,,,,,0.002096630599159209,0.6845978670950751,0.002156273980900925,0.0014405534000003406,0.6680753061809218
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0006887128546533983,20,stoch_k_crossover_d_3^15^3^6,15,6,3,12,0.0005309379506947502,0.5434534253324937,0.000502472100546549,0.0008440623023249639,1.6798192405247185,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.001416928881138935,40,stoch_k_crossover_d_3^15^3^6,15,6,3,12,,,,,,0.0010743582559245288,0.4906898338569058,0.001038964367878063,0.0014636910244356547,1.4087980971137977,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.002299565067086804,60,stoch_k_crossover_d_3^15^3^6,15,6,3,12,,,,,,,,,,,0.0017472902070976716,0.5709954529113326,0.0017890832031371062,0.0012875672506638875,0.7196799167339871
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0011973192742616397,20,stoch_k_crossover_d_3^15^6^6,15,6,6,12,0.0008677236505000834,0.7618733647443707,0.0008744559078462402,0.0007936688196923578,0.9076144521078727,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0018925152279843426,40,stoch_k_crossover_d_3^15^6^6,15,6,6,12,,,,,,0.0013786235277814904,0.7282944081849145,0.0013908711299986474,0.0012438999033927637,0.8943315283235287,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0027134213990752075,60,stoch_k_crossover_d_3^15^6^6,15,6,6,12,,,,,,,,,,,0.002183057747610282,0.7811716859968109,0.0023226925867279088,0.0006470745173163897,0.27858810116062555
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0012280549507829668,20,stoch_k_crossover_d_3^15^9^6,15,6,9,12,0.0009119436698798171,0.7836967502028033,0.0009322566071602118,0.0006885013597954753,0.7385320248818079,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0021394003923457454,40,stoch_k_crossover_d_3^15^9^6,15,6,9,12,,,,,,0.0015728751662690873,0.8571495655212243,0.0016051528064015843,0.0012178211248116211,0.7586948232933165,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.003009259627554482,60,stoch_k_crossover_d_3^15^9^6,15,6,9,12,,,,,,,,,,,0.002434618419991792,0.8541245491734549,0.0026052908974387775,0.0005572211680749567,0.21388059530041445
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0012160313195821201,20,stoch_k_crossover_d_3^15^3^9,15,9,3,12,0.0009072506197787868,0.778385309736663,0.0009295171066464505,0.0006623192642344863,0.7125412318919321,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0021231983159478284,40,stoch_k_crossover_d_3^15^3^9,15,9,3,12,,,,,,0.0015315417647132417,0.8034201041869152,0.001511770770788647,0.001749022697883786,1.1569364427990438,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.002855603032863384,60,stoch_k_crossover_d_3^15^3^9,15,9,3,12,,,,,,,,,,,0.002232185319668037,0.7419184299546462,0.002338040756788596,0.0010677755113418896,0.4566967056675809
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0015153785422409032,20,stoch_k_crossover_d_3^15^6^9,15,9,6,12,0.0010822970337257445,0.9197705788792523,0.0010906655992557934,0.0009902428128952055,0.9079252280175422,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.002191584768237056,40,stoch_k_crossover_d_3^15^6^9,15,9,6,12,,,,,,0.0016223395114344848,0.8440318018707421,0.0015546195989711118,0.0023672585485315888,1.5227252699620555,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0034807551873874422,60,stoch_k_crossover_d_3^15^6^9,15,9,6,12,,,,,,,,,,,0.0025191564226187293,0.9000555831144912,0.0025546200097848466,0.002129056963791441,0.8334143456312914
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0010699494521653969,20,stoch_k_crossover_d_3^15^9^9,15,9,9,12,0.0008010250005660596,0.6391931157689887,0.0008165313681960767,0.0006304549566358705,0.7721135784761143,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0019930133814303874,40,stoch_k_crossover_d_3^15^9^9,15,9,9,12,,,,,,0.0014835148500418162,0.7347876080889951,0.0014281486252505679,0.002092543322745549,1.465213974055686,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.002886136253154635,60,stoch_k_crossover_d_3^15^9^9,15,9,9,12,,,,,,,,,,,0.0021037737330834284,0.7266619534952637,0.0021230288025449466,0.0018919679690067288,0.8911645318889516
