entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
price_crossover_sma,{'timeperiod': 40},0.00047936602054425066,40,price_crossover_sma^40,40,12,,,,,,0.0004121542494273,0.23879449989953083,0.00036014307419683536,0.0009842771769624115,2.7330170909366345,,,,,
price_crossover_sma,{'timeperiod': 40},0.0005597797777847971,60,price_crossover_sma^40,40,12,,,,,,,,,,,0.0004913374537615593,0.20596890902296314,0.00042190979896532987,0.0012550416565200824,2.974668186417767
price_crossover_sma,{'timeperiod': 50},6.606277112285412e-05,20,price_crossover_sma^50,50,12,4.528164375801187e-05,0.044462907797473895,9.395762439930942e-05,-0.0004901541432962612,-5.216757516273089,,,,,,,,,,
price_crossover_sma,{'timeperiod': 50},0.00040590100476692705,40,price_crossover_sma^50,50,12,,,,,,0.0003232620193632802,0.1723381945178761,0.0003069417631992168,0.0005027848371679772,1.6380463574832953,,,,,
price_crossover_sma,{'timeperiod': 50},0.0008294694675570519,60,price_crossover_sma^50,50,12,,,,,,,,,,,0.0006787727811235694,0.2825539322932761,0.0006205203889847676,0.001319549094650388,2.1265201241965634
price_crossover_sma,{'timeperiod': 60},0.00016171357016946073,20,price_crossover_sma^60,60,12,4.86805131945947e-05,0.028807146225795315,0.00023035579664458245,-0.0019497476047552705,-8.464070074014893,,,,,,,,,,
price_crossover_sma,{'timeperiod': 60},0.00025312919167084916,40,price_crossover_sma^60,60,12,,,,,,0.0002879257561878822,0.12778447056180037,0.00035705057903774373,-0.000472447295160595,-1.3231943116682432,,,,,
price_crossover_sma,{'timeperiod': 60},0.0006102651305472677,60,price_crossover_sma^60,60,12,,,,,,,,,,,0.0005071372124096885,0.18629562937801641,0.00046084929486211524,0.0010163043054329949,2.205285581997191
price_crossover_sma,{'timeperiod': 70},-0.00019451482689755188,20,price_crossover_sma^70,70,12,-0.0003519159011716215,0.2024583126136311,-0.00019451482689755188,-0.002083327718186388,0.0,,,,,,,,,,
price_crossover_sma,{'timeperiod': 70},-0.00016987863693167864,40,price_crossover_sma^70,70,12,,,,,,-0.00014572639419739572,0.07120123764168156,-0.00016987863693167864,0.00011994827587971656,0.0,,,,,
price_crossover_sma,{'timeperiod': 70},0.00010062979621283014,60,price_crossover_sma^70,70,12,,,,,,,,,,,0.00023434886357633894,0.08508531856011851,7.675446771468921e-05,0.001967887218054486,25.63873187642305
price_crossover_sma,{'timeperiod': 80},-0.0001886374945961118,20,price_crossover_sma^80,80,12,-0.00028181841691656326,0.16987749844610173,-0.0001886374945961118,-0.0013068085624415291,0.0,,,,,,,,,,
price_crossover_sma,{'timeperiod': 80},0.0002050107858257148,40,price_crossover_sma^80,80,12,,,,,,0.0002253723757613446,0.10536911080111784,0.00015605625361349827,0.0009878497193876541,6.330087366022792,,,,,
price_crossover_sma,{'timeperiod': 80},0.00043814547600259707,60,price_crossover_sma^80,80,12,,,,,,,,,,,0.0005394412325787271,0.19849632407057755,0.00033047517087885436,0.002838067911277327,8.587840059904853
price_crossover_sma,{'timeperiod': 90},-0.00010498331237253659,20,price_crossover_sma^90,90,12,-0.0001579640358039045,0.10867708082884038,-0.00010498331237253659,-0.0007407519935489517,0.0,,,,,,,,,,
price_crossover_sma,{'timeperiod': 90},0.00013631973983002196,40,price_crossover_sma^90,90,12,,,,,,0.0002111433061299651,0.10004038187070624,0.00010382269215379508,0.0013916700598678353,13.40429564094062,,,,,
price_crossover_sma,{'timeperiod': 90},0.0006866604668243369,60,price_crossover_sma^90,90,12,,,,,,,,,,,0.0008272458585295834,0.29120686916367344,0.0005132540486367354,0.004281155767350912,8.34120213707457
price_crossover_sma,{'timeperiod': 100},-0.0002272426413981625,20,price_crossover_sma^100,100,12,-0.00027120366785728616,0.2009860264779533,-0.0002272426413981625,-0.0007547749589076465,0.0,,,,,,,,,,
price_crossover_sma,{'timeperiod': 100},-0.00014582044132512758,40,price_crossover_sma^100,100,12,,,,,,-3.529775969860184e-05,0.017351613841020113,-0.00014582044132512758,0.0011804517381931812,0.0,,,,,
price_crossover_sma,{'timeperiod': 100},0.0003541932660916355,60,price_crossover_sma^100,100,12,,,,,,,,,,,0.000541746031886016,0.19662616411235564,0.00026720245907509485,0.0035617253328061494,13.329687702481655
