entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.00039502946682748447,40,kdj_k_crossover_d_3^5^3^6,5,6,3,13,,,,,,0.00041154693746668175,0.24969583909569307,0.0002964661833939222,0.001677435232267037,5.658099730174575,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0005478857817747086,60,kdj_k_crossover_d_3^5^3^6,5,6,3,13,,,,,,,,,,,0.0005690505932731541,0.2205812193683924,0.00041235482828167873,0.002292704008179383,5.560027071183562
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0003835065979659186,20,kdj_k_crossover_d_3^5^6^6,5,6,6,12,0.0003086916791124532,0.3369083147542407,0.00028539004736776813,0.0005650096283039887,1.9797804216202695,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.00039525177672586147,40,kdj_k_crossover_d_3^5^6^6,5,6,6,12,,,,,,0.00038257292184579026,0.23114118742609718,0.0002971709828658435,0.0013219942506252046,4.448598035636652,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0006724083330660626,60,kdj_k_crossover_d_3^5^6^6,5,6,6,12,,,,,,,,,,,0.00062406897636086,0.2478099467484746,0.000504729480707925,0.0019368034285431452,3.8373098908877243
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0003978205067909268,20,kdj_k_crossover_d_3^5^9^6,5,6,9,12,0.0003038935851467034,0.3332367417796459,0.00029614706611459613,0.00038910529449988335,1.313892113147987,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0004384789679688009,40,kdj_k_crossover_d_3^5^9^6,5,6,9,12,,,,,,0.00037216396651588,0.22473280092307313,0.0003298780715244748,0.000837308811421337,2.538237257032146,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0007097211068318221,60,kdj_k_crossover_d_3^5^9^6,5,6,9,12,,,,,,,,,,,0.0006354373369106956,0.2459852881619141,0.0005328324193265503,0.0017640914303362946,3.310780962926278
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.00041921438316627166,20,kdj_k_crossover_d_3^5^3^9,5,9,3,13,0.00033129437791120254,0.3926191053789687,0.00031029002329998755,0.0005833466332457824,1.8800044778810194,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0005584097709895764,40,kdj_k_crossover_d_3^5^3^9,5,9,3,13,,,,,,0.00048749988035524694,0.2932936402430592,0.00041730663934906115,0.0012596255314232907,3.0184651109029246,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.000888757325884533,60,kdj_k_crossover_d_3^5^3^9,5,9,3,13,,,,,,,,,,,0.0007613543155143231,0.30460308418895465,0.0006634505723938319,0.0018382954898397267,2.7708100140857117
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0003962747088437422,20,kdj_k_crossover_d_3^5^6^9,5,9,6,12,0.0003028653509503468,0.33222036093849167,0.0002950253560822071,0.00038910529449988335,1.3188876361917226,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0004374494489612738,40,kdj_k_crossover_d_3^5^6^9,5,9,6,12,,,,,,0.00037146635818657603,0.22431326474140123,0.0003291170442561432,0.000837308811421337,2.544106499600432,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0007089373206365145,60,kdj_k_crossover_d_3^5^6^9,5,9,6,12,,,,,,,,,,,0.0006349075973124535,0.24578239124592896,0.0005322545215830133,0.0017640914303362946,3.3143756582651354
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.00039515776496508903,20,kdj_k_crossover_d_3^5^9^9,5,9,9,12,0.0003376015515019779,0.343525194263502,0.000293872259024599,0.0008186237687531457,2.785644931135271,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0004537314946922284,40,kdj_k_crossover_d_3^5^9^9,5,9,9,12,,,,,,0.0004315675887337012,0.2548532923418508,0.00034035028755308947,0.0014349579017204307,4.216120726786808,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0007031727596632963,60,kdj_k_crossover_d_3^5^9^9,5,9,9,12,,,,,,,,,,,0.0006491116972796016,0.2498534318919246,0.0005277169341123742,0.001984454092119104,3.760451794970306
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0005006274177845651,20,kdj_k_crossover_d_3^10^3^3,10,3,3,12,0.0003810651836866747,0.4638534131210594,0.00036802695763832495,0.0005244856702185217,1.42512840250674,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0006332624928664822,40,kdj_k_crossover_d_3^10^3^3,10,3,3,12,,,,,,0.0005497826172566143,0.32246375054423276,0.0004719076823951025,0.0014064069007332437,2.9802585403891264,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0008879281977151262,60,kdj_k_crossover_d_3^10^3^3,10,3,3,12,,,,,,,,,,,0.0007783987722748022,0.3041346268645295,0.0006628617688761074,0.002049305809660444,3.0916035678676637
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0007178592614142166,20,kdj_k_crossover_d_3^10^6^3,10,3,6,12,0.0005304381870776647,0.6129425363749462,0.000520307567825298,0.0006418749988536995,1.2336453254687616,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0006808080706845001,40,kdj_k_crossover_d_3^10^6^3,10,3,6,12,,,,,,0.0006175985559544933,0.3464772696265378,0.0005061611814956001,0.0018434096750023182,3.6419420184602647,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0009327445709202503,60,kdj_k_crossover_d_3^10^6^3,10,3,6,12,,,,,,,,,,,0.0008460391351029638,0.310861581230667,0.0006958640828724714,0.0024979647096383803,3.5897307694442016
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0004998112118495587,20,kdj_k_crossover_d_3^10^9^3,10,3,9,12,0.0003705711417898404,0.42332868725637757,0.0003715408786658825,0.00035990403615337617,0.968679509629488,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0005149760350371563,40,kdj_k_crossover_d_3^10^9^3,10,3,9,12,,,,,,0.0004774100765926454,0.28624400007709777,0.0003851118168731698,0.001492690933506877,3.875993589670789,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0006681950016830322,60,kdj_k_crossover_d_3^10^9^3,10,3,9,12,,,,,,,,,,,0.0006019347035874004,0.23481246273632755,0.000502203784399753,0.0016989748146515207,3.383038653685534
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0007166650226217331,20,kdj_k_crossover_d_3^10^3^6,10,6,3,12,0.0005296914726212728,0.6119007997571856,0.0005194929702365069,0.0006418749988536995,1.2355797587818682,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0006810919644714,40,kdj_k_crossover_d_3^10^3^6,10,6,3,12,,,,,,0.0006177864467673842,0.346601808625367,0.000506366153291481,0.0018434096750023182,3.6404677978964184,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0009327445709202503,60,kdj_k_crossover_d_3^10^3^6,10,6,3,12,,,,,,,,,,,0.0008460391351029638,0.310861581230667,0.0006958640828724714,0.0024979647096383803,3.5897307694442016
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0004438150488588135,20,kdj_k_crossover_d_3^10^6^6,10,6,6,12,0.0003370309137769557,0.33924826902130484,0.000340895028310259,0.0002945256539106192,0.8639775574625347,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0006707133925799281,40,kdj_k_crossover_d_3^10^6^6,10,6,6,12,,,,,,0.0005902404534598778,0.35730892212163645,0.0004981345857181895,0.0016034049986184498,3.2188188585755957,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0007814045191721415,60,kdj_k_crossover_d_3^10^6^6,10,6,6,12,,,,,,,,,,,0.0007298704038819193,0.2935927592482035,0.0005839364480619747,0.0023351439179013097,3.998969281077441
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.00046929060385399987,20,kdj_k_crossover_d_3^10^9^6,10,6,9,12,0.00035158567964602556,0.39260628374236134,0.0003473553816429112,0.000398118957680283,1.146143053253621,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0008685601078240365,40,kdj_k_crossover_d_3^10^9^6,10,6,9,12,,,,,,0.0007062576786907787,0.4684797036493328,0.000638223676004964,0.0014546317082347415,2.2791879444839456,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0011211473131319874,60,kdj_k_crossover_d_3^10^9^6,10,6,9,12,,,,,,,,,,,0.000982911432602965,0.41173131964898463,0.0008283166205739201,0.0026834543649224573,3.239648098649956
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0004998112118495587,20,kdj_k_crossover_d_3^10^3^9,10,9,3,12,0.0003705711417898404,0.42332868725637757,0.0003715408786658825,0.00035990403615337617,0.968679509629488,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0005149760350371563,40,kdj_k_crossover_d_3^10^3^9,10,9,3,12,,,,,,0.0004774100765926454,0.28624400007709777,0.0003851118168731698,0.001492690933506877,3.875993589670789,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0006681950016830322,60,kdj_k_crossover_d_3^10^3^9,10,9,3,12,,,,,,,,,,,0.0006019347035874004,0.23481246273632755,0.000502203784399753,0.0016989748146515207,3.383038653685534
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.00046901548096468326,20,kdj_k_crossover_d_3^10^6^9,10,9,6,12,0.0003514028989052875,0.3924793275034518,0.00034715598447119703,0.000398118957680283,1.1468013673643418,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0008660381630482675,40,kdj_k_crossover_d_3^10^6^9,10,9,6,12,,,,,,0.0007046156898504982,0.46746184151799347,0.0006364324154519307,0.0014546317082347415,2.285602796020073,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0011139837697905907,60,kdj_k_crossover_d_3^10^6^9,10,9,6,12,,,,,,,,,,,0.0009782245649404824,0.4094602487430769,0.0008232036740330302,0.0026834543649224573,3.259769665234495
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0001844742931035701,20,kdj_k_crossover_d_3^10^9^9,10,9,9,12,0.00015423619877829185,0.18306588050802333,0.00016264887205500556,6.169679273444107e-05,0.3793250574376936,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0005226261781455042,40,kdj_k_crossover_d_3^10^9^9,10,9,9,12,,,,,,0.00045623206555035225,0.3006725076731579,0.0003902853301427952,0.0011816461550334795,3.0276468618514207,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0008706689373374168,60,kdj_k_crossover_d_3^10^9^9,10,9,9,12,,,,,,,,,,,0.0007502004455660103,0.2879155868215811,0.0006510019748522384,0.0018413836234175015,2.828537691971596
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0006382720129009878,20,kdj_k_crossover_d_3^15^3^3,15,3,3,12,0.0004810492069439621,0.5037853173203661,0.0004887470010671018,0.00039637347158942555,0.8109992915025703,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0007852381294551355,40,kdj_k_crossover_d_3^15^3^3,15,3,3,12,,,,,,0.0006130913563775838,0.38145977679438964,0.0005818346777206487,0.0009569148216038686,1.6446507199478129,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0011330732588822935,60,kdj_k_crossover_d_3^15^3^3,15,3,3,12,,,,,,,,,,,0.0009347031456003885,0.393202532670149,0.0008386200613189793,0.00199161707269589,2.3748741111242677
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.00044123907454705105,20,kdj_k_crossover_d_3^15^6^3,15,3,6,12,0.00034232614208308873,0.4038686353211905,0.0003514189273948315,0.00024230550365391768,0.6895061272032139,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0008976394349663048,40,kdj_k_crossover_d_3^15^6^3,15,3,6,12,,,,,,0.0006643449052217524,0.41159215165505186,0.0006631952759897932,0.0006769908267733023,1.0208016421150163,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0011320465118503228,60,kdj_k_crossover_d_3^15^6^3,15,3,6,12,,,,,,,,,,,0.0008524150797999245,0.34621862119793895,0.0008416649995501512,0.0009706659625474322,1.1532687744723005
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.00044097847747262694,20,kdj_k_crossover_d_3^15^9^3,15,3,9,12,0.00036373591633942124,0.37229090380839913,0.0003844777339726248,0.00013557592237418184,0.3526235992220943,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.00106720189072661,40,kdj_k_crossover_d_3^15^9^3,15,3,9,12,,,,,,0.0007897308747560826,0.5230896228631543,0.0007801173996889346,0.0008954791004947101,1.1478773590382358,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0015146681702315598,60,kdj_k_crossover_d_3^15^9^3,15,3,9,12,,,,,,,,,,,0.0011430563279405642,0.4658714427704113,0.0011132655011938156,0.0014707554221547975,1.3211182961994472
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.00044123907454705105,20,kdj_k_crossover_d_3^15^3^6,15,6,3,12,0.00034232614208308873,0.4038686353211905,0.0003514189273948315,0.00024230550365391768,0.6895061272032139,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0008976394349663048,40,kdj_k_crossover_d_3^15^3^6,15,6,3,12,,,,,,0.0006643449052217524,0.41159215165505186,0.0006631952759897932,0.0006769908267733023,1.0208016421150163,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0011320465118503228,60,kdj_k_crossover_d_3^15^3^6,15,6,3,12,,,,,,,,,,,0.0008524150797999245,0.34621862119793895,0.0008416649995501512,0.0009706659625474322,1.1532687744723005
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.00047763893076722204,20,kdj_k_crossover_d_3^15^6^6,15,6,6,12,0.0003803880668557304,0.39080191653169327,0.0003535959640844258,0.0006751011973400806,1.909244634870581,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0011476842495293034,40,kdj_k_crossover_d_3^15^6^6,15,6,6,12,,,,,,0.0009286107903509626,0.5426470601193345,0.0008373931452557525,0.0019320048863982731,2.3071658722596897,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0015861852005612435,60,kdj_k_crossover_d_3^15^6^6,15,6,6,12,,,,,,,,,,,0.0012682735883366154,0.487395784244531,0.0011634370315300171,0.0024214757132091976,2.0813122219642213
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0003246269180606438,20,kdj_k_crossover_d_3^15^9^6,15,6,9,12,0.00027247522019902334,0.25675466875665737,0.00024346201304147364,0.0005916204989320699,2.430032067595233,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0009014694825816,40,kdj_k_crossover_d_3^15^9^6,15,6,9,12,,,,,,0.0007032212409459216,0.3914858265529264,0.0006673136788123163,0.0010982044244155801,1.6457094456240766,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0012996842871816296,60,kdj_k_crossover_d_3^15^9^6,15,6,9,12,,,,,,,,,,,0.0010068316811812567,0.35847282668679914,0.0009651588228432369,0.0014652331228994758,1.5181264349665091
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.000439106351395324,20,kdj_k_crossover_d_3^15^3^9,15,9,3,12,0.00036185385811812856,0.3783761561434278,0.00038242457954939645,0.00013557592237418184,0.35451675866108906,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0010819549629661163,40,kdj_k_crossover_d_3^15^3^9,15,9,3,12,,,,,,0.0007989927069355789,0.532152654717938,0.0007902212166120214,0.0008954791004947101,1.1332005287506317,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0015275419565639176,60,kdj_k_crossover_d_3^15^3^9,15,9,3,12,,,,,,,,,,,0.0011513755734190467,0.4694761271813372,0.0011223410417157966,0.0014707554221547975,1.31043539128388
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0003272079867018322,20,kdj_k_crossover_d_3^15^6^9,15,9,6,12,0.0002742129592447024,0.25842768382911646,0.00024535772836403264,0.0005916204989320699,2.411256832531045,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0009050710542384606,40,kdj_k_crossover_d_3^15^6^9,15,9,6,12,,,,,,0.0007055911321339877,0.3927381296434107,0.0006698990146538429,0.0010982044244155801,1.6393581724897082,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0012974303326878638,60,kdj_k_crossover_d_3^15^6^9,15,9,6,12,,,,,,,,,,,0.0010053452144354132,0.35791154991692975,0.000963537222756862,0.0014652331228994758,1.520681389668753
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0003762376325582294,20,kdj_k_crossover_d_3^15^9^9,15,9,9,12,0.00031963085616479927,0.3136792415435017,0.0002806113674163653,0.0007488452323975731,2.668620445751409,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0008443190435826732,40,kdj_k_crossover_d_3^15^9^9,15,9,9,12,,,,,,0.0006736497170784351,0.3920564766159244,0.0006249736891179626,0.001209086024643633,1.934619081884934,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0010396872337486405,60,kdj_k_crossover_d_3^15^9^9,15,9,9,12,,,,,,,,,,,0.000851331557511777,0.32452127563521943,0.0007746213012928989,0.001695144375919436,2.188352389858267
