entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 6}",0.0008475388578202073,40,ema_first_crossover_second^5^6,5,6,12,,,,,,0.0008123883247726096,0.4593426267470948,0.0009192523692065548,-0.0003631161640007895,-0.39501248641242037,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 6}",0.0010231984490149605,60,ema_first_crossover_second^5^6,5,6,12,,,,,,,,,,,0.0009187140046194804,0.3395503755259261,0.001007727721424999,-6.043688024122431e-05,-0.059973422340473315
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 7}",0.0004062729632342617,20,ema_first_crossover_second^5^7,5,7,12,0.00045436184683536623,0.48348645151264147,0.0005536230243267719,-0.0006375111055700961,-1.1515256366827147,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 7}",0.0010089036701681126,40,ema_first_crossover_second^5^7,5,7,12,,,,,,0.0009394154757353576,0.6139227318322975,0.0010571079601715918,-0.00035520185306322095,-0.33601284489955396,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 7}",0.0010659574896087298,60,ema_first_crossover_second^5^7,5,7,12,,,,,,,,,,,0.00092571319080885,0.3657698961345511,0.0010018363985674116,8.835790546467474e-05,0.08819594256210218
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 8}",0.0007760648696259582,20,ema_first_crossover_second^5^8,5,8,12,0.0007524591282573966,0.8733642663018176,0.0008674446257847583,-0.0005123813445435827,-0.5906790235515522,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 8}",0.0012689137887707026,40,ema_first_crossover_second^5^8,5,8,12,,,,,,0.0011321291481590158,0.7376683068260315,0.0012582279993674482,-0.00025495821513373944,-0.20263276231487073,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 8}",0.0012941858031321764,60,ema_first_crossover_second^5^8,5,8,12,,,,,,,,,,,0.0011274696772974912,0.46311985370388026,0.0012269514960311922,3.316967122677825e-05,0.02703421556114635
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 9}",0.0006807841921095428,20,ema_first_crossover_second^5^9,5,9,12,0.0007447432547422163,0.8181820136072829,0.0008920780071329979,-0.0008759390215563803,-0.9819085489748977,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 9}",0.001064177858023908,40,ema_first_crossover_second^5^9,5,9,12,,,,,,0.0010460808901581597,0.6559213145641712,0.0012031384447483803,-0.0006815522103342679,-0.5664786237271348,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 9}",0.0008636927699158625,60,ema_first_crossover_second^5^9,5,9,12,,,,,,,,,,,0.0009262553073134358,0.3874974515661966,0.0010882807470882613,-0.0008560245302096434,-0.7865842821348914
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 10}",0.0008418599360548526,20,ema_first_crossover_second^5^10,5,10,12,0.0008282126724631625,0.8449753675958295,0.0009588253723987917,-0.0006085270268287599,-0.6346588694314018,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 10}",0.0012830455183308151,40,ema_first_crossover_second^5^10,5,10,12,,,,,,0.0012244288988569622,0.7599561337613173,0.0013980511692078717,-0.0006854160750030397,-0.4902653708958255,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 10}",0.001088433588590502,60,ema_first_crossover_second^5^10,5,10,12,,,,,,,,,,,0.0011468896224444706,0.44453767886073237,0.0013420411642229993,-0.0009997773371193466,-0.7449677131909639
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 3}",0.00044327579545771795,20,ema_first_crossover_second^10^3,10,3,12,0.0004846954759675645,0.48290437647642315,0.0005748033975876684,-0.0005064916618535781,-0.881156346638206,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 3}",0.0011421693012658343,40,ema_first_crossover_second^10^3,10,3,12,,,,,,0.0010128211615145373,0.5882170939277725,0.0011162777721923,-0.00012520155594085108,-0.11215985757287186,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 3}",0.001136208536498239,60,ema_first_crossover_second^10^3,10,3,12,,,,,,,,,,,0.0010159343725334863,0.4005722997602232,0.00111518071699216,-7.577541651192393e-05,-0.0679490017692412
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 4}",0.00062999164108094,20,ema_first_crossover_second^10^4,10,4,12,0.0006506511936859731,0.7404609398615626,0.0007633848154154145,-0.0005894186453378813,-0.7721120900435186,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 4}",0.0011692049526299101,40,ema_first_crossover_second^10^4,10,4,12,,,,,,0.0010850208932958554,0.6926157022618866,0.0012228720348979613,-0.0004313416643273079,-0.35272837387543976,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 4}",0.0009409273684203164,60,ema_first_crossover_second^10^4,10,4,12,,,,,,,,,,,0.0008897749464643845,0.37392882627029855,0.0009983383551284794,-0.00030442254884066085,-0.3049292329367469
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 5}",0.00083995288978314,20,ema_first_crossover_second^10^5,10,5,12,0.0008267346679959976,0.8429301136961129,0.0009572130038891573,-0.0006085270268287599,-0.6357279146400164,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 5}",0.001283399099997108,40,ema_first_crossover_second^10^5,10,5,12,,,,,,0.0012247107178304565,0.7601471133421599,0.001398358608088047,-0.0006854160750030397,-0.4901575826391185,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 5}",0.0010882267226419622,60,ema_first_crossover_second^10^5,10,5,12,,,,,,,,,,,0.0011467143936503615,0.4444684838901014,0.0013418500055385168,-0.0009997773371193466,-0.7450738405878023
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 6}",0.0008117266663741177,20,ema_first_crossover_second^10^6,10,6,12,0.0007982968743846242,0.8522484940135021,0.0009242993820338488,-0.000587730709756847,-0.6358661719145493,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 6}",0.001371340325062314,40,ema_first_crossover_second^10^6,10,6,12,,,,,,0.0012346421731910134,0.7867574976890722,0.0013797362723926517,-0.00036139291802700824,-0.26192898255860403,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 6}",0.001092179451451389,60,ema_first_crossover_second^10^6,10,6,12,,,,,,,,,,,0.0011794743402600402,0.47881712426449696,0.0013929713124235887,-0.0011689923535389947,-0.8392077734214786
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 7}",0.0006721279027034734,20,ema_first_crossover_second^10^7,10,7,12,0.0006666355416265966,0.5967657515991734,0.0007676571711986209,-0.00044460238366566873,-0.5791678894518317,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 7}",0.0010145050877235719,40,ema_first_crossover_second^10^7,10,7,12,,,,,,0.000884426311278985,0.49272076379301233,0.0009639430909293429,9.741735125047665e-06,0.010106130970507402,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 7}",0.0008068785463443295,60,ema_first_crossover_second^10^7,10,7,12,,,,,,,,,,,0.0007780467725081391,0.28929046946754744,0.0008768590344679909,-0.00030888810905023125,-0.3522665524426515
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 8}",0.0007456246753766084,20,ema_first_crossover_second^10^8,10,8,12,0.0006581159606346108,0.6498619853331336,0.0007256918779052476,-8.521912934239438e-05,-0.11743156005601774,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 8}",0.001094428742825079,40,ema_first_crossover_second^10^8,10,8,12,,,,,,0.0009381602084008726,0.5798019480095147,0.0010186633399452824,5.262576141236659e-05,0.05166158371341153,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 8}",0.000689114556565284,60,ema_first_crossover_second^10^8,10,8,12,,,,,,,,,,,0.0007354898393525611,0.29861901338891256,0.0008602741078033928,-0.0006371371136065888,-0.740621050694461
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 9}",0.0009476294703972523,20,ema_first_crossover_second^10^9,10,9,12,0.0007910660416540613,0.9978633369119297,0.0008635604542507932,-6.372496909989704e-06,-0.00737932923933895,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 9}",0.001596822061451433,40,ema_first_crossover_second^10^9,10,9,12,,,,,,0.0012471748458747877,0.7463857002034565,0.0013060495602389276,0.0005995529878692496,0.459058374292908,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 9}",0.001071191345351282,60,ema_first_crossover_second^10^9,10,9,12,,,,,,,,,,,0.0010382058432551132,0.40604117999725153,0.0011774553541269476,-0.0004935387763350651,-0.4191571040084244
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 10}",0.0011168998010251856,20,ema_first_crossover_second^10^10,10,10,12,0.0007656873300203143,1.3293887331715633,0.0007698397556899094,0.0007200106476547679,0.9352734024621968,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 10}",0.0018005065403932541,40,ema_first_crossover_second^10^10,10,10,12,,,,,,0.0013525064177547367,0.8795548833038215,0.001397425244685738,0.000858399321513721,0.6142720870244214,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 10}",0.0013474276713467597,60,ema_first_crossover_second^10^10,10,10,12,,,,,,,,,,,0.00119854563155721,0.44489760959586716,0.0013150999661667962,-8.355204914823731e-05,-0.06353285019980015
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 3}",0.0008799251981424859,20,ema_first_crossover_second^15^3,15,3,12,0.0007897221850591877,0.8696312694299315,0.0008841189579309165,-0.000248642316529829,-0.2812317440989174,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 3}",0.0012755352318500237,40,ema_first_crossover_second^15^3,15,3,12,,,,,,0.0011048885646326896,0.6392490784280368,0.0012081317008982094,-3.078593428802761e-05,-0.02548226676374703,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 3}",0.0009179263403887167,60,ema_first_crossover_second^15^3,15,3,12,,,,,,,,,,,0.0009314786806151028,0.37818707655389755,0.0010734115960882135,-0.0006297833895891164,-0.5867119303389382
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 4}",0.0007745066725711833,20,ema_first_crossover_second^15^4,15,4,12,0.0007499555411482686,0.935514547345373,0.0008659091284367864,-0.0005255339190254277,-0.6069157856947031,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 4}",0.0011886752122001142,40,ema_first_crossover_second^15^4,15,4,12,,,,,,0.0010750287941759457,0.624278152803571,0.0011962063071730637,-0.0002579238487923511,-0.2156181983372835,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 4}",0.0008978177598403426,60,ema_first_crossover_second^15^4,15,4,12,,,,,,,,,,,0.0009374753398197866,0.36860115047724473,0.0010908741991176977,-0.0007499121124572369,-0.6874414236433203
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 5}",0.001117047530448198,20,ema_first_crossover_second^15^5,15,5,12,0.0008958254001986057,1.210805813741883,0.0009689430035599467,9.153176322385373e-05,0.09446558041862246,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 5}",0.0015495328790605545,40,ema_first_crossover_second^15^5,15,5,12,,,,,,0.0012311847166754258,0.7552713784136981,0.0013006719644976324,0.0004668249906311528,0.3589106272552418,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 5}",0.001132727025043263,60,ema_first_crossover_second^15^5,15,5,12,,,,,,,,,,,0.001061606873845878,0.43237590518660995,0.001189567066582039,-0.0003459552462518939,-0.2908244990725245
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 6}",0.0010567015957586685,20,ema_first_crossover_second^15^6,15,6,12,0.0008243525290860571,1.2311240617225612,0.0008812174564668592,0.00019883832789723303,0.2256404777708928,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 6}",0.0016465208329048673,40,ema_first_crossover_second^15^6,15,6,12,,,,,,0.0013340598508204942,0.7891954204949198,0.0014245793069698977,0.00033834583317705544,0.23750578961919802,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 6}",0.0011818957860285759,60,ema_first_crossover_second^15^6,15,6,12,,,,,,,,,,,0.0011774716173777856,0.4478141219262917,0.0013511567147278679,-0.0007330644534731203,-0.5425458390448546
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 7}",0.0008794545569269558,20,ema_first_crossover_second^15^7,15,7,12,0.0006484302619547705,0.8483434203034346,0.0006624643360067367,0.0004940554473831419,0.7457842189079259,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 7}",0.001715361802063875,40,ema_first_crossover_second^15^7,15,7,12,,,,,,0.0012975488052273012,0.7958830922120018,0.001340118283284981,0.0008292845465928246,0.6188144411850206,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 7}",0.001388561314841518,60,ema_first_crossover_second^15^7,15,7,12,,,,,,,,,,,0.0012380563679959245,0.44644580706016895,0.0013599061000699288,-0.00010229068481812222,-0.07521893225779504
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 8}",0.0007672503300116989,20,ema_first_crossover_second^15^8,15,8,12,0.000577140900752002,0.7869890572686552,0.000594101472532837,0.0003905746111628178,0.6574207087851144,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 8}",0.0016244793033863554,40,ema_first_crossover_second^15^8,15,8,12,,,,,,0.0012566666085059492,0.7959296415513047,0.0013127326882863119,0.0006399397309219614,0.48748670360099094,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 8}",0.001137573729382333,60,ema_first_crossover_second^15^8,15,8,12,,,,,,,,,,,0.0011217191376160316,0.40556805509001714,0.0012804144822112023,-0.0006239296529308449,-0.4872872508075308
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 9}",0.0006040525397195946,20,ema_first_crossover_second^15^9,15,9,12,0.00045125469676934524,0.4643224564495567,0.00045533363539686445,0.00040638637186663347,0.8925024208071758,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 9}",0.0016102921039391524,40,ema_first_crossover_second^15^9,15,9,12,,,,,,0.0012213345065639084,0.6754814942188537,0.0012558269151758744,0.0008419180118322846,0.6704092750826071,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 9}",0.0010162604037198143,60,ema_first_crossover_second^15^9,15,9,12,,,,,,,,,,,0.0009889021808151893,0.3251407135303815,0.0011199085597281165,-0.0004521679872270093,-0.403754380926228
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 10}",0.0004978467366271273,20,ema_first_crossover_second^15^10,15,10,12,0.00039308144206677266,0.3846392001408746,0.00036877451473664886,0.0006604576426981339,1.7909525097464594,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 10}",0.001453915662537478,40,ema_first_crossover_second^15^10,15,10,12,,,,,,0.0011380102043264805,0.5419933675307526,0.0011815960626968584,0.0006585657622523233,0.5573527054154378,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 10}",0.0009616217199491649,60,ema_first_crossover_second^15^10,15,10,12,,,,,,,,,,,0.0009313960467064911,0.30620896496619804,0.0010521630009507575,-0.0003970404499804392,-0.37735640734531123
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 3}",0.0007310170251750375,20,ema_first_crossover_second^20^3,20,3,12,0.0006276031266420633,0.8517379257678614,0.0006894481511555274,-5.269214300604183e-05,-0.07642654914329505,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 3}",0.0013421787609054145,40,ema_first_crossover_second^20^3,20,3,12,,,,,,0.0011137922339711968,0.657375347018146,0.0011957662819631237,0.00021207770606000028,0.17735715520580347,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 3}",0.0011449683576431934,60,ema_first_crossover_second^20^3,20,3,12,,,,,,,,,,,0.0011077079292015994,0.44011325915999827,0.0012569771550110381,-0.0005342535547022246,-0.42503044114396266
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 4}",0.0007195410735815855,20,ema_first_crossover_second^20^4,20,4,12,0.0006143178568907682,0.7447470972410359,0.0006703810971172997,-2.377785601078167e-06,-0.0035469162410796833,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 4}",0.0013578855377978278,40,ema_first_crossover_second^20^4,20,4,12,,,,,,0.0011843306215484676,0.7100015003940423,0.0013024884491837875,-0.0001154054824400515,-0.08860384329117933,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 4}",0.0010637928992906778,60,ema_first_crossover_second^20^4,20,4,12,,,,,,,,,,,0.001106125089688284,0.44005996909319145,0.0012883032435289385,-0.0008978346025589159,-0.6969124754351737
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 5}",0.0008454638735960879,20,ema_first_crossover_second^20^5,20,5,12,0.0006441341082991559,0.7486013121712959,0.0006662184458982646,0.00040120639470895924,0.6022144796186352,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 5}",0.0015639357069097497,40,ema_first_crossover_second^20^5,20,5,12,,,,,,0.0012689564135201193,0.6741749272025755,0.0013491672554786698,0.0003866371519760625,0.2865746633013917,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 5}",0.0012310984292459033,60,ema_first_crossover_second^20^5,20,5,12,,,,,,,,,,,0.0012341904428960525,0.40880859400156744,0.0014175386381810433,-0.0007826397052388466,-0.5521117267343866
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 6}",0.0007581794934821078,20,ema_first_crossover_second^20^6,20,6,12,0.0005975910980555362,0.6563667316958456,0.00062602072132136,0.0002848652421314755,0.45504123494539,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 6}",0.0014188827477357203,40,ema_first_crossover_second^20^6,20,6,12,,,,,,0.0011917221027213456,0.6511800496715551,0.0012861143061201894,0.00015340786533406432,0.11928011733019951,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 6}",0.000908633463446357,60,ema_first_crossover_second^20^6,20,6,12,,,,,,,,,,,0.001019653589798932,0.34142368789028366,0.0012551925577165646,-0.0015712750572950255,-1.2518199280542863
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 7}",0.0005524205986005884,20,ema_first_crossover_second^20^7,20,7,12,0.00045717036530693267,0.4156129928794418,0.0004079826336586805,0.0009982354134377056,2.4467595703419875,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 7}",0.0015953808119176314,40,ema_first_crossover_second^20^7,20,7,12,,,,,,0.001225794760442645,0.6634211603734932,0.001268146263570252,0.0007599282260389689,0.5992433584904624,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 7}",0.0007962831290467924,60,ema_first_crossover_second^20^7,20,7,12,,,,,,,,,,,0.0008653306444676729,0.32200132223335987,0.0010190207582564186,-0.0008252606072085315,-0.8098565220796701
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 8}",0.000503879128738447,20,ema_first_crossover_second^20^8,20,8,12,0.00045469318177006145,0.45245206922680525,0.0003708214371438654,0.0013772823726582184,3.7141390294646914,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 8}",0.0015112820329800688,40,ema_first_crossover_second^20^8,20,8,12,,,,,,0.0011018107041620175,0.5592756772328518,0.0011022965547789092,0.0010964663473762078,0.994710854009817,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 8}",0.000826705692560625,60,ema_first_crossover_second^20^8,20,8,12,,,,,,,,,,,0.0008291972331393804,0.28960247442398257,0.0009485530904501007,-0.0004837171972785441,-0.5099526870436045
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 9}",0.0003521165179034968,20,ema_first_crossover_second^20^9,20,9,12,0.0003594559533990456,0.3422869241458229,0.00026189455186492733,0.0014326313702743465,5.470260301608829,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 9}",0.0012937949184046612,40,ema_first_crossover_second^20^9,20,9,12,,,,,,0.0009997903631937598,0.49220021196242025,0.0009485397154131643,0.0015635474887803096,1.648373245077314,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 9}",0.0009145676775026878,60,ema_first_crossover_second^20^9,20,9,12,,,,,,,,,,,0.000832925773721264,0.28427563978286213,0.0009170632097550396,-9.258602265026698e-05,-0.10095925958582289
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 10}",0.0003301941487902228,20,ema_first_crossover_second^20^10,20,10,12,0.0003579185789431792,0.3183109314798218,0.0002461599585010517,0.0015872634038065815,6.448097462609053,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 10}",0.0012417648362226948,40,ema_first_crossover_second^20^10,20,10,12,,,,,,0.0010044432342061248,0.5021776882338516,0.0009095291933990693,0.0020484976830837344,2.252261607379683,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 10}",0.0010655085453180875,60,ema_first_crossover_second^20^10,20,10,12,,,,,,,,,,,0.0008499865579198345,0.30552261528613617,0.000880883328688099,0.0005101220794689249,0.5791028878122266
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 3}",0.0007457551540003125,20,ema_first_crossover_second^25^3,25,3,12,0.0005880638099905827,0.7002975653749647,0.0006174268105827891,0.00026507080347631424,0.4293153438317879,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 3}",0.001300530173758551,40,ema_first_crossover_second^25^3,25,3,12,,,,,,0.001096155324204014,0.6459279318463608,0.001184581296738214,0.00012346962632781583,0.10423060592615616,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 3}",0.0011463311268559981,60,ema_first_crossover_second^25^3,25,3,12,,,,,,,,,,,0.0011884877512499021,0.4831993893866234,0.001384809704711344,-0.0009710537368259601,-0.7012181771417979
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 4}",0.0006637317351328208,20,ema_first_crossover_second^25^4,25,4,12,0.0005836839330772579,0.5806675158454404,0.000640850457322467,-4.514783362004243e-05,-0.07044987345202856,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 4}",0.0013041099746877514,40,ema_first_crossover_second^25^4,25,4,12,,,,,,0.0011904728950223357,0.6589997946757339,0.0013313999648742198,-0.0003597248733483905,-0.27018543100410436,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 4}",0.0009086007693177077,60,ema_first_crossover_second^25^4,25,4,12,,,,,,,,,,,0.0009995625814643411,0.39683689972922676,0.001248457691068619,-0.001738283624182714,-1.3923448400520708
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 5}",0.0006507522825534187,20,ema_first_crossover_second^25^5,25,5,12,0.0005331229837488879,0.5524913061874882,0.0004743701410052138,0.0011794042539293027,2.4862531428097197,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 5}",0.0010479539662631681,40,ema_first_crossover_second^25^5,25,5,12,,,,,,0.0009271415312525599,0.5020548624597073,0.0010173275642147248,-6.49048313312544e-05,-0.06379934409951278,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 5}",0.0006636766984903089,60,ema_first_crossover_second^25^5,25,5,12,,,,,,,,,,,0.0007183116959093091,0.2506576552683585,0.0009249256010267652,-0.0015544412603827073,-1.6806122121142644
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 6}",0.0005646324771911877,20,ema_first_crossover_second^25^6,25,6,12,0.0004635952894787274,0.46095368198277303,0.00041519414765263407,0.0009960078495657536,2.398896649186512,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 6}",0.0013744032106602362,40,ema_first_crossover_second^25^6,25,6,12,,,,,,0.0010137432314637697,0.5594407479640926,0.0010208210912992302,0.0009358867732737042,0.91679803762927,,,,,
