entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.002106029204486621,60,emacd_crossover_signal_2^16^10^30,16,30,10,12,,,,,,,,,,,0.0015801852719157742,0.46598865498637765,0.0015478924336669053,0.0019354064926533309,1.2503494755565268
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.000873641766481301,20,emacd_crossover_signal_2^16^15^30,16,30,15,12,0.0007310750902648259,0.49105626656172296,0.0006405762308267432,0.0017265625440837352,2.695327208528159,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0004400998011812183,40,emacd_crossover_signal_2^16^15^30,16,30,15,12,,,,,,0.0004922190573490103,0.18750288900428358,0.00033230744794814543,0.002251246760758524,6.774590141325444,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0016346475018871162,60,emacd_crossover_signal_2^16^15^30,16,30,15,12,,,,,,,,,,,0.0012219085269238844,0.37281657281900965,0.0012122273121002983,0.001328401889983333,1.095835638022172
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.000991022188022349,20,emacd_crossover_signal_2^16^5^40,16,40,5,12,0.0007925896511577628,0.5871381072748924,0.0007200479981397091,0.001590547834356352,2.2089469569606965,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.001443560394529208,40,emacd_crossover_signal_2^16^5^40,16,40,5,12,,,,,,0.0012129487116994458,0.48717970365171254,0.0010588462332996116,0.002908075974097622,2.746457306681235,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.0025228745355129452,60,emacd_crossover_signal_2^16^5^40,16,40,5,12,,,,,,,,,,,0.0019078888113519996,0.49288569857114545,0.0018495128750803135,0.0025500241103405463,1.37875445188767
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0005840479263622996,20,emacd_crossover_signal_2^16^10^40,16,40,10,12,0.0005106143318830237,0.3656927229492444,0.00043341785992618334,0.001359775523408269,3.1373315433744615,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.00048687680159506893,40,emacd_crossover_signal_2^16^10^40,16,40,10,12,,,,,,0.0004908766726363658,0.22135465670229676,0.000366409961487847,0.0018600104952700715,5.076309846264275,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0015570660553853074,60,emacd_crossover_signal_2^16^10^40,16,40,10,12,,,,,,,,,,,0.0012107069140973722,0.41159586733213754,0.0012447971597830366,0.0008357142115550628,0.6713657763331695
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.00045936006922011,20,emacd_crossover_signal_2^16^15^40,16,40,15,12,0.0006192946622946754,0.36893433306868895,0.00034078130697883343,0.003682941570768937,10.807346222771812,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.00045012543310520237,40,emacd_crossover_signal_2^16^15^40,16,40,15,12,,,,,,0.0006414477073266449,0.26571585878427356,0.0003372880546480009,0.0039872038867917285,11.821361094311024,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0016335267234256715,60,emacd_crossover_signal_2^16^15^40,16,40,15,12,,,,,,,,,,,0.001216422623177459,0.43250894680801744,0.0012231813723155883,0.0011420763826580375,0.9336934068052295
emacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0008012590791707543,20,emacd_crossover_signal_2^20^5^30,20,30,5,12,0.0006439922482826941,0.32535587119520915,0.0005969316171882329,0.0011616591903217683,1.9460506980575256,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0014185651472931687,40,emacd_crossover_signal_2^20^5^30,20,30,5,12,,,,,,0.0011954354748712414,0.398799617951324,0.0010493556944520318,0.002802313059482546,2.670508269310817,,,,,
emacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0023302359925750646,60,emacd_crossover_signal_2^20^5^30,20,30,5,12,,,,,,,,,,,0.0017362996423539651,0.40987586981147955,0.0017444316755391932,0.0016468472773164544,0.9440594896371759
emacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0008367342292869208,20,emacd_crossover_signal_2^20^10^30,20,30,10,12,0.0006503006062566313,0.40812859103784344,0.0006184029234518829,0.001001175117108864,1.6189689264733305,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0007159787515116008,40,emacd_crossover_signal_2^20^10^30,20,30,10,12,,,,,,0.0006711928163544745,0.2880065542426611,0.0005353348900725865,0.002165630005455241,4.045374298621936,,,,,
emacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0018168306450387728,60,emacd_crossover_signal_2^20^10^30,20,30,10,12,,,,,,,,,,,0.0013448454791297395,0.4461078847539142,0.0013378782318388177,0.0014214851993298815,1.062492210054238
emacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0004035911221280554,20,emacd_crossover_signal_2^20^15^30,20,30,15,12,0.0004058636589442467,0.2866126769892796,0.00030180460670376706,0.0015505132335895228,5.137473713618334,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.00020212059153940833,40,emacd_crossover_signal_2^20^15^30,20,30,15,12,,,,,,0.00026262075289581495,0.11868541051214182,0.0001536537324756773,0.0014612579775173293,9.510071470269295,,,,,
emacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0013178474928880117,60,emacd_crossover_signal_2^20^15^30,20,30,15,12,,,,,,,,,,,0.001086813910470726,0.43052158554572356,0.0011517725949541128,0.00037226838115347037,0.32321343881975395
emacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.0006707253282076207,20,emacd_crossover_signal_2^20^5^40,20,40,5,12,0.0005930044673133453,0.3979790439208502,0.0004961950374975535,0.0016579081952870544,3.3412429992213064,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.001061223284387088,40,emacd_crossover_signal_2^20^5^40,20,40,5,12,,,,,,0.0009450852923813623,0.4367335274327068,0.0007821658004671582,0.0027371997034376073,3.4995134047062413,,,,,
emacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.002329196560647208,60,emacd_crossover_signal_2^20^5^40,20,40,5,12,,,,,,,,,,,0.0017209364786801235,0.48601471207636887,0.001708646908508424,0.0018561217505688183,1.0863108939161301
emacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 10}",0.0008859570798567994,20,emacd_crossover_signal_2^20^10^40,20,40,10,12,0.0008478879587052166,0.48517646259421027,0.0006499704115376192,0.0030249809775487885,4.654028743235656,,,,,,,,,,
