entry_name,entry_params,score,window,signal_id,param_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 3.5}",0.002204509773905145,40,supertrend_long_signal^3.5^8,8,3.5,12,,,,,,0.0016782269153588268,0.7565234964010279,0.0015765100589657853,0.0027971123356822863,1.7742432531748225,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 3.5}",0.0025607616464558692,60,supertrend_long_signal^3.5^8,8,3.5,12,,,,,,,,,,,0.0019919386223484297,0.7954493960074105,0.0018246731366722134,0.003831858964786805,2.1000248689884478
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 4.0}",0.000712106121268013,20,supertrend_long_signal^4.0^8,8,4.0,12,0.0006078853650865646,0.3396441056160423,0.0005297802650087407,0.001467041465942626,2.7691508401477005,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 4.0}",0.0017872200360232592,40,supertrend_long_signal^4.0^8,8,4.0,12,,,,,,0.0013987115975406374,0.6434387257792485,0.0012916733759785529,0.002576132034723568,1.9944144414774578,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 4.0}",0.0024107112332095422,60,supertrend_long_signal^4.0^8,8,4.0,12,,,,,,,,,,,0.0017261745872167525,0.7651838114432393,0.0017282040930039267,0.0017038500235578367,0.9859078742234904
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 2.0}",0.0009023828684573443,20,supertrend_long_signal^2.0^12,12,2.0,12,0.0009703000025596121,0.5642456824929832,0.0011473453069187913,-0.0009771983453913588,-0.8517037891719241,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 2.0}",0.0024287610467718154,40,supertrend_long_signal^2.0^12,12,2.0,12,,,,,,0.0019653148776581594,0.8188178680668214,0.002100083614485541,0.0004828587725569645,0.22992359410187138,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 2.0}",0.0031263423985009044,60,supertrend_long_signal^2.0^12,12,2.0,12,,,,,,,,,,,0.0026113584956929514,0.9089438951029444,0.002841320912245736,8.177191361231637e-05,0.02877954167721418
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 2.5}",0.0008352237957083272,20,supertrend_long_signal^2.5^12,12,2.5,12,0.0008562900590258193,0.49228773484677063,0.0009941775169349416,-0.0006604719779745263,-0.6643400868798235,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 2.5}",0.002321687612424858,40,supertrend_long_signal^2.5^12,12,2.5,12,,,,,,0.0017838982334559637,0.7402518853871828,0.0018523321863444233,0.0010311247516829095,0.5566629783169906,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 2.5}",0.0030614493484996275,60,supertrend_long_signal^2.5^12,12,2.5,12,,,,,,,,,,,0.002500155390750139,0.7631638361830744,0.0026766011343676995,0.0005592522109569726,0.20894118431623776
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 3.0}",0.0006947017324764842,20,supertrend_long_signal^3.0^12,12,3.0,12,0.0005476559993543478,0.41784192782366747,0.0005672709437352855,0.000331891611164033,0.5850671796772104,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 3.0}",0.0017632093233648355,40,supertrend_long_signal^3.0^12,12,3.0,12,,,,,,0.0013117886475264393,0.48722562881630027,0.0012933018818628054,0.001515143069826412,1.1715308630372345,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 3.0}",0.002135690561519043,60,supertrend_long_signal^3.0^12,12,3.0,12,,,,,,,,,,,0.0017841153979871102,0.46448815604041555,0.0019051834591320023,0.0004523667253932974,0.23743998155400464
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 3.5}",0.00019400183536662946,20,supertrend_long_signal^3.5^12,12,3.5,12,0.000350213573967707,0.14566158341082486,0.00014708964992018165,0.002584576738490486,17.571438506332765,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 3.5}",0.0008715848396469642,40,supertrend_long_signal^3.5^12,12,3.5,12,,,,,,0.0008524347123703433,0.38799790582602967,0.0006454081746353589,0.003129726627455172,4.849220617980857,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 3.5}",0.0023281795082264623,60,supertrend_long_signal^3.5^12,12,3.5,12,,,,,,,,,,,0.0017884421379417773,0.6222211669279509,0.0016860007769338354,0.0029152971090291363,1.7291196711847914
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 4.0}",0.00023038467974562362,20,supertrend_long_signal^4.0^12,12,4.0,12,0.0003009793577708638,0.16535488708613022,0.00017433624933729173,0.0016940535505401571,9.717161846602762,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 4.0}",0.0006887908555124677,40,supertrend_long_signal^4.0^12,12,4.0,12,,,,,,0.0007598038275989583,0.34892018938479424,0.0005119752688482876,0.0034859179738563357,6.808762426548594,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 4.0}",0.00160029766344388,60,supertrend_long_signal^4.0^12,12,4.0,12,,,,,,,,,,,0.001459775885329801,0.5502466061595624,0.0011667956670609416,0.004682558286287253,4.013177644104744
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 2.0}",0.0010162344939789799,20,supertrend_long_signal^2.0^16,16,2.0,12,0.0011150807276455387,0.5596600326053168,0.0013269201591944737,-0.0012151530193927438,-0.9157695065318928,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 2.0}",0.002425479641449409,40,supertrend_long_signal^2.0^16,16,2.0,12,,,,,,0.002101408022411789,0.8164074674206482,0.0023142004722105447,-0.00023930892537452753,-0.10340890007076073,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 2.0}",0.003110501838067089,60,supertrend_long_signal^2.0^16,16,2.0,12,,,,,,,,,,,0.0027808650289916684,0.8578086874620716,0.003107110385451353,-0.0008078338920648583,-0.2599952341080115
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 2.5}",0.0006953433972089493,20,supertrend_long_signal^2.5^16,16,2.5,12,0.0007443250653975047,0.4887941747782359,0.0008767960545712884,-0.0007128558155141165,-0.8130235210315461,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 2.5}",0.0023236807938126795,40,supertrend_long_signal^2.5^16,16,2.5,12,,,,,,0.0017428747080753995,0.7981281947878228,0.0017923563896720235,0.0011985762105125352,0.6687153388795953,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 2.5}",0.0030260781854501585,60,supertrend_long_signal^2.5^16,16,2.5,12,,,,,,,,,,,0.0024485515729709096,0.7522558002921984,0.0026088781665054186,0.0006849590440913118,0.2625492646169873
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 3.0}",0.0005547257556432173,20,supertrend_long_signal^3.0^16,16,3.0,12,0.00043692707258343794,0.24904064787181812,0.0004163434748540657,0.0006633466476065326,1.5932677889068516,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 3.0}",0.0010376441685685854,40,supertrend_long_signal^3.0^16,16,3.0,12,,,,,,0.0008642061456226082,0.3859995152352084,0.0009182879935517936,0.00026930581840156755,0.29326945391057,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 3.0}",0.0016535146506872567,60,supertrend_long_signal^3.0^16,16,3.0,12,,,,,,,,,,,0.0015331925090418096,0.4676172797221332,0.0017129762753027057,-0.0004444289198280467,-0.2594483801297891
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 3.5}",-3.818999404539103e-05,20,supertrend_long_signal^3.5^16,16,3.5,12,0.00012304044532689758,0.05948818567668441,-3.818999404539103e-05,0.0018965752784220722,0.0,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 3.5}",0.00033563972425278604,40,supertrend_long_signal^3.5^16,16,3.5,12,,,,,,0.0003712246279000025,0.16054123728870442,0.00025410497063271527,0.0016595408578401628,6.530926387264074,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 3.5}",0.001095052315331635,60,supertrend_long_signal^3.5^16,16,3.5,12,,,,,,,,,,,0.0009494702249570073,0.3594914823050884,0.0008131170688342106,0.00244935494230777,3.0123029465111104
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 4.0}",0.0002162841849143857,20,supertrend_long_signal^4.0^16,16,4.0,12,0.0003657114703133891,0.15362421072941582,0.0001638552367915446,0.0025861300390536785,15.78301731267664,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 4.0}",0.0012255781684537255,40,supertrend_long_signal^4.0^16,16,4.0,12,,,,,,0.0011798067280843316,0.6447844326123464,0.0008856472794167565,0.004415560663427658,4.985687605042414,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 4.0}",0.0021638546940924708,60,supertrend_long_signal^4.0^16,16,4.0,12,,,,,,,,,,,0.0020080837810155135,0.7106414458387206,0.0015540652903538769,0.007002287178293516,4.505786997339746
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 2.0}",0.0010759643672456519,20,supertrend_long_signal^2.0^20,20,2.0,12,0.0011023353362860523,0.6234304048612603,0.0012850370627130487,-0.0009073836544109083,-0.7061147734487786,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 2.0}",0.002248432301706808,40,supertrend_long_signal^2.0^20,20,2.0,12,,,,,,0.0018953239552664334,0.7786787199896253,0.002059637527180254,8.787466421440817e-05,0.04266511124154596,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 2.0}",0.0029424034697159954,60,supertrend_long_signal^2.0^20,20,2.0,12,,,,,,,,,,,0.0025738081447933456,0.8716723117399784,0.002851835995124019,-0.0004844982088440577,-0.16988992693564348
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 2.5}",0.0006694676303272759,20,supertrend_long_signal^2.5^20,20,2.5,12,0.0006779960820072205,0.4430610418974675,0.0007824875382456842,-0.0004714099366158819,-0.6024504079295245,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 2.5}",0.001790962341247324,40,supertrend_long_signal^2.5^20,20,2.5,12,,,,,,0.0013839860733340812,0.5900581162560979,0.0014309463370684088,0.0008674231722564796,0.6061884710740281,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 2.5}",0.002682120348745223,60,supertrend_long_signal^2.5^20,20,2.5,12,,,,,,,,,,,0.002316302149113741,0.6904674483424095,0.0025346948060098657,-8.601707674363352e-05,-0.03393587130872067
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 3.0}",0.0008457453743454914,20,supertrend_long_signal^3.0^20,20,3.0,12,0.0006413868913202238,0.33422679650662185,0.0006295326952772768,0.0007717830477926412,1.2259618183178087,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 3.0}",0.0009343419858316319,40,supertrend_long_signal^3.0^20,20,3.0,12,,,,,,0.0008314868154502621,0.33047633521743564,0.0009082176294028531,-1.2552138028239435e-05,-0.01382062803217372,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 3.0}",0.0017725257140146272,60,supertrend_long_signal^3.0^20,20,3.0,12,,,,,,,,,,,0.0016013522850283127,0.47051364168123055,0.0017704324038716342,-0.0002585290222482252,-0.14602592094612946
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 3.5}",0.0004571012530673955,20,supertrend_long_signal^3.5^20,20,3.5,12,0.0003859705981002636,0.17201590673837927,0.00034567027002037565,0.0008292742069790314,2.399032485293426,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 3.5}",0.0009639221246137677,40,supertrend_long_signal^3.5^20,20,3.5,12,,,,,,0.0007584907881446512,0.3284513691689848,0.0007178990643346219,0.0012049997500549754,1.678508595315998,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 3.5}",0.0014419104973440522,60,supertrend_long_signal^3.5^20,20,3.5,12,,,,,,,,,,,0.0010797217738091486,0.3786599882009534,0.0010686947277344515,0.0012010192806308161,1.1238188506617621
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 4.0}",7.094450680604249e-05,20,supertrend_long_signal^4.0^20,20,4.0,12,0.00016001504957429373,0.07040587789597023,5.419115992424289e-05,0.001324077835724853,24.433465487283563,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 4.0}",0.00017193183995061387,40,supertrend_long_signal^4.0^20,20,4.0,12,,,,,,0.00048573003601000577,0.21632986587831834,0.0001294547682355027,0.0044047579815295395,34.025459560643235,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 4.0}",0.0010474795225219795,60,supertrend_long_signal^4.0^20,20,4.0,12,,,,,,,,,,,0.001306774462069136,0.38382072414227103,0.0007759701368781271,0.007145622039170234,9.208630203113753
