entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0005330603858574616,40,emacd2_crossover_signal_3^8^12^5,8,12,5,12,,,,,,0.00041449301472136637,0.2086165728163761,0.0004217424950110026,0.0003347487315353683,0.79372777345246,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0013124330935158318,60,emacd2_crossover_signal_3^8^12^5,8,12,5,12,,,,,,,,,,,0.0010742518401902707,0.3914492893269128,0.0011323101367553636,0.00043561057797424795,0.3847095983989781
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.00010278389276721361,20,emacd2_crossover_signal_3^8^12^10,8,12,10,12,9.991527110357521e-05,0.06650272274543666,0.00011199569929379754,-3.296943898887034e-05,-0.2943812949672455,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0004999511503465577,40,emacd2_crossover_signal_3^8^12^10,8,12,10,12,,,,,,0.00048368636192289545,0.21204951278939121,0.000544217850999969,-0.00018216001792491375,-0.33471893211552173,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.001555642633792332,60,emacd2_crossover_signal_3^8^12^10,8,12,10,12,,,,,,,,,,,0.0011597133889882242,0.4216674940006252,0.0011662034289669043,0.0010883229492227424,0.9332187868688113
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0004628701201428831,20,emacd2_crossover_signal_3^8^12^15,8,12,15,12,0.0004074566102747872,0.2724194463173715,0.000441847287758732,2.9159157951394934e-05,0.0659937466161773,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0012208031076227158,40,emacd2_crossover_signal_3^8^12^15,8,12,15,12,,,,,,0.0010396189368415802,0.3625440413779603,0.001115015691926223,0.00021025463091051122,0.18856652191799209,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0018855187414878658,60,emacd2_crossover_signal_3^8^12^15,8,12,15,12,,,,,,,,,,,0.0016760328573322998,0.44633217751194615,0.0018385915711928735,-0.00011211299513401238,-0.060977650986006514
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",9.917533209250577e-05,20,emacd2_crossover_signal_3^8^16^5,8,16,5,12,0.00010194100686461496,0.06798126784015533,0.00011673128117744696,-6.075201057653702e-05,-0.5204432776179844,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.00034429436104423187,40,emacd2_crossover_signal_3^8^16^5,8,16,5,12,,,,,,0.0003766372717510992,0.14912804275167296,0.00048462201396435765,-0.0008111948925947443,-1.6738713249093242,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0009360695306809447,60,emacd2_crossover_signal_3^8^16^5,8,16,5,12,,,,,,,,,,,0.000902370363654649,0.28176343967329825,0.001016572178028563,-0.0003538495944584024,-0.3480811319709954
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.00034566005259058615,20,emacd2_crossover_signal_3^8^16^10,8,16,10,12,0.00036259407705773334,0.2436882141846832,0.0004208267693222852,-0.00027796553785233713,-0.6605224717524101,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0008060626253556466,40,emacd2_crossover_signal_3^8^16^10,8,16,10,12,,,,,,0.0008860749982508251,0.31040031290065656,0.001046988839219455,-0.0008839772524041032,-0.8443043701049582,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0017546254941501673,60,emacd2_crossover_signal_3^8^16^10,8,16,10,12,,,,,,,,,,,0.0015671756981980487,0.4625398556712257,0.001723816303414105,-0.00015587095917856872,-0.09042202401140913
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0005134327038539521,20,emacd2_crossover_signal_3^8^16^15,8,16,15,12,0.000488642151849179,0.29972682153586183,0.0005480957270943594,-0.00016534717584780495,-0.30167572501315815,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0009558564498751982,40,emacd2_crossover_signal_3^8^16^15,8,16,15,12,,,,,,0.0009862250467963006,0.2903181663669335,0.0011397917638925116,-0.0007030088412620202,-0.6167870864947904,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.00132269794569094,60,emacd2_crossover_signal_3^8^16^15,8,16,15,12,,,,,,,,,,,0.0014194502129917257,0.31658002374309807,0.0016643094908170223,-0.0012740018430865386,-0.7654837337141671
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.00020094895307564748,20,emacd2_crossover_signal_3^8^20^5,8,20,5,12,0.00023290832776995334,0.16131669524284778,0.00028251253412818657,-0.00031273794217061236,-1.1069878479399127,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0005184855253625837,40,emacd2_crossover_signal_3^8^20^5,8,20,5,12,,,,,,0.0005369141993292638,0.2061520714302182,0.0007257324822096623,-0.00154008691235512,-2.1221137955214093,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0010359803658082976,60,emacd2_crossover_signal_3^8^20^5,8,20,5,12,,,,,,,,,,,0.001060787877452587,0.318648148854499,0.001223846912794347,-0.0007328615113067743,-0.5988179597017319
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0004404515130996584,20,emacd2_crossover_signal_3^8^20^10,8,20,10,12,0.00044796077541572036,0.28359613609022344,0.0005149364527354699,-0.00028877167510152395,-0.5607908967553129,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0011669491902364798,40,emacd2_crossover_signal_3^8^20^10,8,20,10,12,,,,,,0.0011601494847042631,0.38696323811706057,0.0013274188265443828,-0.000679813275537052,-0.5121317115162387,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.001757093331540875,60,emacd2_crossover_signal_3^8^20^10,8,20,10,12,,,,,,,,,,,0.0017686660065135069,0.42555284569367213,0.0020355764220462594,-0.0011673485643467726,-0.5734732195283032
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.00029522302328439557,20,emacd2_crossover_signal_3^8^20^15,8,20,15,12,0.0002782033415134713,0.15653543078883467,0.0004152470879410982,-0.001229277869190425,-2.960352775224748,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0006751733908205276,40,emacd2_crossover_signal_3^8^20^15,8,20,15,12,,,,,,0.0007598204098338058,0.23199876714122966,0.0009426637330678476,-0.0012514561457406543,-1.3275743001885292,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0010446182451492806,60,emacd2_crossover_signal_3^8^20^15,8,20,15,12,,,,,,,,,,,0.001165586822061543,0.2549555887074921,0.001455210376949837,-0.0020202722817096916,-1.3883025531636468
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.00018008766658136974,20,emacd2_crossover_signal_3^12^8^5,12,8,5,12,0.00015425137490731865,0.11168559545275732,0.00013699889398821702,0.00034402866501743665,2.511178411754374,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0005330603858574616,40,emacd2_crossover_signal_3^12^8^5,12,8,5,12,,,,,,0.00041449301472136637,0.2086165728163761,0.0004217424950110026,0.0003347487315353683,0.79372777345246,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0013124330935158318,60,emacd2_crossover_signal_3^12^8^5,12,8,5,12,,,,,,,,,,,0.0010742518401902707,0.3914492893269128,0.0011323101367553636,0.00043561057797424795,0.3847095983989781
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.00012301203099843186,20,emacd2_crossover_signal_3^12^8^10,12,8,10,12,0.00011816988023829107,0.08138441176078971,0.0001319098183498512,-3.296943898887034e-05,-0.2499392342534261,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0004717926012092362,40,emacd2_crossover_signal_3^12^8^10,12,8,10,12,,,,,,0.00045905418598784733,0.19654748357168272,0.0005173463863435529,-0.00018216001792491375,-0.3521045526428926,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.001547203492944522,60,emacd2_crossover_signal_3^12^8^10,12,8,10,12,,,,,,,,,,,0.0011529038881848113,0.4169723474249431,0.0011587748826359084,0.0010883229492227424,0.9392013630353236
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0004628701201428831,20,emacd2_crossover_signal_3^12^8^15,12,8,15,12,0.0004074566102747872,0.2724194463173715,0.000441847287758732,2.9159157951394934e-05,0.0659937466161773,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0012208031076227158,40,emacd2_crossover_signal_3^12^8^15,12,8,15,12,,,,,,0.0010396189368415802,0.3625440413779603,0.001115015691926223,0.00021025463091051122,0.18856652191799209,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0018855187414878658,60,emacd2_crossover_signal_3^12^8^15,12,8,15,12,,,,,,,,,,,0.0016760328573322998,0.44633217751194615,0.0018385915711928735,-0.00011211299513401238,-0.060977650986006514
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.00019154337287832616,20,emacd2_crossover_signal_3^12^12^5,12,12,5,12,0.00016937387398926614,0.10565210079128005,0.0001458006416515308,0.00042867942970435457,2.940175192979706,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.00042067511024788983,40,emacd2_crossover_signal_3^12^12^5,12,12,5,12,,,,,,0.0004836962329703653,0.18391469900359833,0.0005774906260975847,-0.0005480420914290478,-0.949006038647698,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0012206745406360005,60,emacd2_crossover_signal_3^12^12^5,12,12,5,12,,,,,,,,,,,0.0010654398223211433,0.32427016257169494,0.0011535862670605506,9.582893018766374e-05,0.08307044988654826
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.00030161079457113107,20,emacd2_crossover_signal_3^12^12^10,12,12,10,12,0.00034755151479411704,0.2404792279610035,0.0004159380197739319,-0.00040470003998384726,-0.972981600008115,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.000610043819191491,40,emacd2_crossover_signal_3^12^12^10,12,12,10,12,,,,,,0.0007030153862508743,0.25271015409248704,0.000841673048671237,-0.0008222189003731163,-0.9768863356990779,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0016590331472024471,60,emacd2_crossover_signal_3^12^12^10,12,12,10,12,,,,,,,,,,,0.0014575597374076818,0.40744680178536297,0.0015883183910880567,1.9214546923558067e-05,0.012097415122414716
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0007186439605371116,20,emacd2_crossover_signal_3^12^12^15,12,12,15,12,0.0007071126686142357,0.4828173725054724,0.0008087221453210715,-0.00041059157516095963,-0.5077041324223295,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.001300641468029109,40,emacd2_crossover_signal_3^12^12^15,12,12,15,12,,,,,,0.001256243485616347,0.3951088579279156,0.0014222918728508164,-0.000570288773962816,-0.40096465771103607,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0017580857866236336,60,emacd2_crossover_signal_3^12^12^15,12,12,15,12,,,,,,,,,,,0.0017617151688803043,0.3963226813194621,0.002022221549814723,-0.0011038550213983026,-0.5458625547232637
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.00012159934079156858,20,emacd2_crossover_signal_3^12^16^5,12,16,5,12,0.0001105786789192252,0.07355464984983323,0.00017244493133369227,-0.0005699500976399128,-3.305113657049287,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.000565316982840812,40,emacd2_crossover_signal_3^12^16^5,12,16,5,12,,,,,,0.0005870007690831821,0.21558277807774986,0.0007905527343047507,-0.0016520708483540726,-2.089766788052389,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.001304501208817702,60,emacd2_crossover_signal_3^12^16^5,12,16,5,12,,,,,,,,,,,0.0012687644269592886,0.39547234495647743,0.0014402945827252155,-0.0006180672864659067,-0.42912560658004206
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0005573847283255086,20,emacd2_crossover_signal_3^12^16^10,12,16,10,12,0.0005630945861262162,0.3346223146826914,0.0006468709614176431,-0.0003584455420794788,-0.5541221718995258,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0010556323773748427,40,emacd2_crossover_signal_3^12^16^10,12,16,10,12,,,,,,0.0010537744517574743,0.2986576375737772,0.0012037254938751742,-0.0005956870115372258,-0.4948694819277445,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0015874812497597933,60,emacd2_crossover_signal_3^12^16^10,12,16,10,12,,,,,,,,,,,0.001613625138101469,0.3389753968917945,0.001858094207082072,-0.0010755346206851634,-0.5788375081229975
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0004638775777340758,20,emacd2_crossover_signal_3^12^16^15,12,16,15,12,0.0004957741940893485,0.28125737483304264,0.0006445537055885482,-0.0011408004324018487,-1.7699074918205193,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0010281290009514217,40,emacd2_crossover_signal_3^12^16^15,12,16,15,12,,,,,,0.0011856204415100597,0.31909172729736884,0.001422563856084501,-0.0014207571188087943,-0.9987299429350893,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0011648541595781698,60,emacd2_crossover_signal_3^12^16^15,12,16,15,12,,,,,,,,,,,0.0012591903821565274,0.23013477801356183,0.0016266426659425493,-0.0027827847394897146,-1.7107535648447072
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0003691248794224559,20,emacd2_crossover_signal_3^12^20^5,12,20,5,12,0.0004223748219845264,0.2605715483648662,0.0005046950269334608,-0.00048314743245375094,-0.9573057126981545,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.000900560183375087,40,emacd2_crossover_signal_3^12^20^5,12,20,5,12,,,,,,0.0010318303171921546,0.32875640158398767,0.0012455657754513409,-0.0013192597236588947,-1.0591650394222258,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0015517000662341957,60,emacd2_crossover_signal_3^12^20^5,12,20,5,12,,,,,,,,,,,0.0016199969202477602,0.37464940985909856,0.0018853581956411415,-0.0012989771090794332,-0.6889816015241064
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.000330184517186251,20,emacd2_crossover_signal_3^12^20^10,12,20,10,12,0.00031468417191036715,0.1609228709824042,0.0004642217772914998,-0.0013302294872820917,-2.8655042747957897,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0006357271569426813,40,emacd2_crossover_signal_3^12^20^10,12,20,10,12,,,,,,0.0007066623156579849,0.1654231705914095,0.0008934027020170006,-0.0013474819342911878,-1.5082581810520945,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0011163259889652895,60,emacd2_crossover_signal_3^12^20^10,12,20,10,12,,,,,,,,,,,0.0012476086985646628,0.22360397585390157,0.0015598720535087618,-0.0021872882058204266,-1.4022228303278854
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.000923801256335144,20,emacd2_crossover_signal_3^12^20^15,12,20,15,12,0.0010336137770088005,0.5943040888883044,0.0012387088782370515,-0.00122243233650196,-0.9868600750175809,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.001757604601962597,40,emacd2_crossover_signal_3^12^20^15,12,20,15,12,,,,,,0.0018324578267181594,0.48563831008728736,0.002139411459194615,-0.0015440321305228506,-0.7217088250542063,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0019981778983644304,60,emacd2_crossover_signal_3^12^20^15,12,20,15,12,,,,,,,,,,,0.002202580987139497,0.41694566203856465,0.0027402848660417266,-0.003712161680785029,-1.3546626946661768
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.00010517049819898606,20,emacd2_crossover_signal_3^16^8^5,16,8,5,12,0.00010736830412857541,0.07125904110146035,0.00012265196910176746,-6.075201057653702e-05,-0.495320303631893,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0003393410600438521,40,emacd2_crossover_signal_3^16^8^5,16,8,5,12,,,,,,0.0003703462887980258,0.14680660410521673,0.0004777591234700958,-0.0008111948925947443,-1.697916068463147,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0009222741892011676,60,emacd2_crossover_signal_3^16^8^5,16,8,5,12,,,,,,,,,,,0.0008903034639650686,0.2788596825182316,0.0010034082874581115,-0.0003538495944584024,-0.35264766982819473
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.00035044484249430473,20,emacd2_crossover_signal_3^16^8^10,16,8,10,12,0.0003668164022541044,0.2456286106226097,0.00042543294226378084,-0.00027796553785233713,-0.6533709786864375,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0008024915269261556,40,emacd2_crossover_signal_3^16^8^10,16,8,10,12,,,,,,0.0008829589528978115,0.309549060715452,0.0010435895170161674,-0.0008839772524041032,-0.8470545535294108,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0017528810846619929,60,emacd2_crossover_signal_3^16^8^10,16,8,10,12,,,,,,,,,,,0.0015656931446387714,0.4622278755769796,0.0017221989722585296,-0.00015587095917856872,-0.09050694007450029
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.0005186345679663746,20,emacd2_crossover_signal_3^16^8^15,16,8,15,12,0.0004931356900848033,0.3027641080216643,0.0005529977688059495,-0.00016534717584780495,-0.29900152437292443,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.0009587371813274359,40,emacd2_crossover_signal_3^16^8^15,16,8,15,12,,,,,,0.0009887092339530815,0.29130606152495897,0.0011425017862453633,-0.0007030088412620202,-0.6153240631442148,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.001336584995168359,60,emacd2_crossover_signal_3^16^8^15,16,8,15,12,,,,,,,,,,,0.0014313505314283213,0.3203936124594049,0.0016772916563842178,-0.0012740018430865386,-0.7595589224076499
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.00012613199454451413,20,emacd2_crossover_signal_3^16^12^5,16,12,5,12,0.00011640766247510137,0.07744471735635668,0.0001788038224855572,-0.0005699500976399128,-3.1875722214269233,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0005751678815485897,40,emacd2_crossover_signal_3^16^12^5,16,12,5,12,,,,,,0.0005993098165947095,0.22000048237199887,0.000803980786135508,-0.0016520708483540726,-2.0548635948068816,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0013145079881105896,60,emacd2_crossover_signal_3^16^12^5,16,12,5,12,,,,,,,,,,,0.0012772505250502877,0.39850293665156583,0.0014495521442790327,-0.0006180672864659067,-0.42638499684557146
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0005573847283255086,20,emacd2_crossover_signal_3^16^12^10,16,12,10,12,0.0005630945861262162,0.3346223146826914,0.0006468709614176431,-0.0003584455420794788,-0.5541221718995258,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0010556323773748427,40,emacd2_crossover_signal_3^16^12^10,16,12,10,12,,,,,,0.0010537744517574743,0.2986576375737772,0.0012037254938751742,-0.0005956870115372258,-0.4948694819277445,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0015874812497597933,60,emacd2_crossover_signal_3^16^12^10,16,12,10,12,,,,,,,,,,,0.001613625138101469,0.3389753968917945,0.001858094207082072,-0.0010755346206851634,-0.5788375081229975
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0004638775777340758,20,emacd2_crossover_signal_3^16^12^15,16,12,15,12,0.0004957741940893485,0.28125737483304264,0.0006445537055885482,-0.0011408004324018487,-1.7699074918205193,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0010281290009514217,40,emacd2_crossover_signal_3^16^12^15,16,12,15,12,,,,,,0.0011856204415100597,0.31909172729736884,0.001422563856084501,-0.0014207571188087943,-0.9987299429350893,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0011648541595781698,60,emacd2_crossover_signal_3^16^12^15,16,12,15,12,,,,,,,,,,,0.0012591903821565274,0.23013477801356183,0.0016266426659425493,-0.0027827847394897146,-1.7107535648447072
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.0004156293057698882,20,emacd2_crossover_signal_3^16^16^5,16,16,5,12,0.00047240066956512946,0.3294948997895766,0.0005748162488680214,-0.0006541707027666811,-1.1380518627560225,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.0010878234815293666,40,emacd2_crossover_signal_3^16^16^5,16,16,5,12,,,,,,0.0011534554519340432,0.3555346069234139,0.0013486800794973606,-0.000994015451262451,-0.737028348215027,,,,,
