entry_name,entry_params,score,window,signal_id,param_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 3.0}",0.00029589901094036024,20,supertrend_long_signal^3.0^12,12,3.0,12,0.0001152684231502554,0.06504140921736097,0.00041998125550167265,-0.0032365727327153346,-7.706469491951991,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 3.0}",0.0003258004556045076,40,supertrend_long_signal^3.0^12,12,3.0,12,,,,,,0.00019100598076143515,0.09301581790093769,0.00046113989187123843,-0.0027804670414464006,-6.029552182448738,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 3.0}",0.00031787890754065884,60,supertrend_long_signal^3.0^12,12,3.0,12,,,,,,,,,,,0.0002546626089504473,0.12550136957208635,0.0004484841870869999,-0.001877374750551631,-4.186044468469622
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 3.5}",0.0004957369657422649,20,supertrend_long_signal^3.5^12,12,3.5,12,0.00039240715248010694,0.2683455784414731,0.0004042973989063673,0.0002616144417912429,0.6470841576001114,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 3.5}",6.073432478340857e-05,40,supertrend_long_signal^3.5^12,12,3.5,12,,,,,,6.154876367023768e-05,0.03102973504220168,4.657419288534907e-05,0.00022626904230401231,4.858249349828029,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 3.5}",0.00018622078147641937,60,supertrend_long_signal^3.5^12,12,3.5,12,,,,,,,,,,,0.0001747658144135521,0.08705610052978319,0.00014201046723070923,0.0005350746334248233,3.7678534819235874
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 4.0}",0.0002041083249559038,20,supertrend_long_signal^4.0^12,12,4.0,12,0.00023862020738924989,0.14168180052295085,0.00028750983032275925,-0.00029916564487935293,-1.0405405774943723,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 4.0}",0.00014342195380312637,40,supertrend_long_signal^4.0^12,12,4.0,12,,,,,,9.714461809371619e-05,0.0551613030646021,0.00020376451382295773,-0.0010756742349279408,-5.279006706057504,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 4.0}",0.0007230821543610509,60,supertrend_long_signal^4.0^12,12,4.0,12,,,,,,,,,,,0.0006827365781562767,0.3692931008137525,0.0007778502389249401,-0.00026840002953035724,-0.3450536055646271
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 2.0}",5.122793878692663e-05,20,supertrend_long_signal^2.0^16,16,2.0,12,-1.8440169798217797e-05,0.012003398899741046,7.309503081436411e-05,-0.0010253273765366189,-14.027319848056331,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 2.0}",1.4389533937779111e-05,40,supertrend_long_signal^2.0^16,16,2.0,12,,,,,,-5.61997440117344e-05,0.032523397174343396,2.0489837142826783e-05,-0.0008997851367119074,-43.91372808089449,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 2.0}",8.204144192530733e-05,60,supertrend_long_signal^2.0^16,16,2.0,12,,,,,,,,,,,5.345218767801512e-05,0.026534846550014358,0.00011689188905938297,-0.0006443845275170313,-5.51265389499928
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 2.5}",0.00020368988436325473,20,supertrend_long_signal^2.5^16,16,2.5,12,9.564353780491342e-05,0.06571176382934568,0.0002890859145559945,-0.002032222606456978,-7.029822292027815,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 2.5}",0.000317990977405019,40,supertrend_long_signal^2.5^16,16,2.5,12,,,,,,0.0002462590843268732,0.11435599453367883,0.0004491366777181122,-0.0019853944429767557,-4.420468292778422,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 2.5}",0.00031957126963708604,60,supertrend_long_signal^2.5^16,16,2.5,12,,,,,,,,,,,0.00024392378705686182,0.10640162425465186,0.00045172396879636806,-0.002041878212077707,-4.5201901008670236
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 3.0}",0.0002523121721459177,20,supertrend_long_signal^3.0^16,16,3.0,12,5.355103541675618e-05,0.028544468834230556,0.00035942001486717644,-0.0033110077385378666,-9.212085030271474,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 3.0}",0.0002137314705513942,40,supertrend_long_signal^3.0^16,16,3.0,12,,,,,,8.248841143331334e-05,0.03671818427536226,0.0003042136549122625,-0.0023564892668351276,-7.746165330792784,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 3.0}",0.00019641959354333276,60,supertrend_long_signal^3.0^16,16,3.0,12,,,,,,,,,,,9.711072503869713e-05,0.04205128116353681,0.00027942440393025574,-0.0019083397427684477,-6.829538565446018
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 3.5}",0.0001602872029999314,20,supertrend_long_signal^3.5^16,16,3.5,12,0.0001514236277325104,0.11706144083330972,0.00016812717013554577,-3.231533870087845e-05,-0.19220771202432962,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 3.5}",6.67338650557802e-05,40,supertrend_long_signal^3.5^16,16,3.5,12,,,,,,7.088735581601867e-05,0.03268522941122604,9.502350642612913e-05,-0.0001946103008951964,-2.048022728423368,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 3.5}",0.0005176729557542213,60,supertrend_long_signal^3.5^16,16,3.5,12,,,,,,,,,,,0.0004109546133234882,0.19754614583786378,0.0003904958705455972,0.0006360007838802889,1.62870040851309
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 4.0}",0.00016980490670041038,20,supertrend_long_signal^4.0^16,16,4.0,12,0.00019651842389280813,0.1037125526903264,0.00024008841985399888,-0.0002827515316802899,-1.1776974993306009,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 4.0}",1.3753628866527299e-05,40,supertrend_long_signal^4.0^16,16,4.0,12,,,,,,-0.00015461670579948697,0.06858932699537966,1.95141946898329e-05,-0.0020700566111820054,-106.0795305204435,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 4.0}",0.00040163417075050884,60,supertrend_long_signal^4.0^16,16,4.0,12,,,,,,,,,,,0.0004424923998746114,0.2137889999455598,0.0005216283643865285,-0.0004280032097564776,-0.8205136817278702
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 2.0}",4.67765103242213e-05,20,supertrend_long_signal^2.0^20,20,2.0,12,-5.296486221123643e-05,0.03677088431924275,6.657877015192162e-05,-0.001367944818205975,-20.54626144467003,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 2.0}",-8.92517305776596e-06,40,supertrend_long_signal^2.0^20,20,2.0,12,,,,,,-0.00013167832461772488,0.07823694774406535,-8.92517305776596e-06,-0.001481962991777273,0.0,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 2.0}",2.582730944263176e-05,60,supertrend_long_signal^2.0^20,20,2.0,12,,,,,,,,,,,-7.137006837840491e-05,0.036771568502860445,3.676098045551159e-05,-0.0012608116055514865,-34.29755109707506
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 2.5}",0.00012413554924796004,20,supertrend_long_signal^2.5^20,20,2.5,12,-2.025439160156733e-05,0.012400117364623701,0.00017711687192574377,-0.0021913382904019895,-12.37227298888108,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 2.5}",0.00020662358883874463,40,supertrend_long_signal^2.5^20,20,2.5,12,,,,,,0.00011361034545420122,0.050896899486229545,0.0002936818061470807,-0.001867175722167473,-6.357818847083638,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 2.5}",0.0001521990813586814,60,supertrend_long_signal^2.5^20,20,2.5,12,,,,,,,,,,,3.087659319251297e-05,0.012679547114739106,0.0002171519202834016,-0.002018152004807262,-9.293733171566721
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 3.0}",0.00015971532461474226,20,supertrend_long_signal^3.0^20,20,3.0,12,-6.992781974049561e-05,0.03549440450232133,0.0002273577566315697,-0.003340069159833214,-14.690808043315421,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 3.0}",0.00017325977149113057,40,supertrend_long_signal^3.0^20,20,3.0,12,,,,,,-1.2045185947730111e-05,0.005269767060897154,0.0002473835938815993,-0.0028657617640703535,-11.584283820542849,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 3.0}",1.864741990872834e-05,60,supertrend_long_signal^3.0^20,20,3.0,12,,,,,,,,,,,-0.00025965943731988216,0.10656869930819857,2.6358274594231783e-05,-0.0034058542683751353,-129.21385488261316
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 3.5}",0.00017896093137640868,20,supertrend_long_signal^3.5^20,20,3.5,12,0.00017148837465484363,0.10629784100508408,0.0002529694626231637,-0.0007248035929966771,-2.865182166577876,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 3.5}",0.00030945046793497935,40,supertrend_long_signal^3.5^20,20,3.5,12,,,,,,0.00025134444113881897,0.10615846180440261,0.00043742842418388204,-0.0017955793723568746,-4.104852984135447,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 3.5}",0.00043687227687323873,60,supertrend_long_signal^3.5^20,20,3.5,12,,,,,,,,,,,0.0004354690790396996,0.1850787462039953,0.0004951108945479131,-0.00022059089155064828,-0.4455383510638972
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 4.0}",0.00016728308924310732,20,supertrend_long_signal^4.0^20,20,4.0,12,0.00019636298187595527,0.11069214225237907,0.000236359527531446,-0.00024359902033444251,-1.0306291558398608,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 4.0}",-0.00023268353809838922,40,supertrend_long_signal^4.0^20,20,4.0,12,,,,,,-0.0003216616982156446,0.1509776954388723,-0.00023268353809838922,-0.0013004214595054534,0.0,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 4.0}",0.00012503168427416427,60,supertrend_long_signal^4.0^20,20,4.0,12,,,,,,,,,,,0.00013029255435031845,0.06372282348605682,0.00014991878421512187,-8.55959741625193e-05,-0.5709489615370392
