entry_name,entry_params,score,window,signal_id,param_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 2.5}",0.0019235207663453424,60,supertrend_long_signal^2.5^12,12,2.5,12,,,,,,,,,,,0.0014715768184485987,0.8384561442249319,0.0013651680082827848,0.002642073730272554,1.935346942092469
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 3.0}",0.0004614218179451633,20,supertrend_long_signal^3.0^12,12,3.0,12,0.00034800119496303515,0.2544401022446811,0.0003461328521292178,0.0003685529661350263,1.0647731466917756,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 3.0}",3.00356784570119e-05,40,supertrend_long_signal^3.0^12,12,3.0,12,,,,,,0.0002544033168733786,0.13290611327531784,2.280132450214438e-05,0.002802025232956955,122.88870467561807,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 3.0}",0.001645286988164739,60,supertrend_long_signal^3.0^12,12,3.0,12,,,,,,,,,,,0.0014357254381649764,0.9647676501532005,0.0015948217616737171,-0.00031433412043117164,-0.19709670885183275
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 3.5}",6.064366679484105e-05,20,supertrend_long_signal^3.5^12,12,3.5,12,0.00011859300646835615,0.0651555520129586,4.6346998033468626e-05,0.0009132990992521188,19.70567972045561,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 3.5}",-0.00010492901088477572,40,supertrend_long_signal^3.5^12,12,3.5,12,,,,,,0.00014499038185355489,0.06770931252982648,-0.00010492901088477572,0.0028941037019751914,0.0,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 3.5}",0.0009604161836104614,60,supertrend_long_signal^3.5^12,12,3.5,12,,,,,,,,,,,0.0010424023137441188,0.5150649216798342,0.0012344681364504068,-0.0010703217360250486,-0.8670306704737271
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 4.0}",0.0007935951777000972,20,supertrend_long_signal^4.0^12,12,4.0,12,0.0006936649504478764,0.3680957495208297,0.0005887849068410538,0.0018473454301229251,3.137555682319193,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 4.0}",0.0003064872148219087,40,supertrend_long_signal^4.0^12,12,4.0,12,,,,,,0.0004244523653567198,0.2199919010673779,0.00023068452333336006,0.0025558986276136768,11.079627669343779,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 4.0}",0.0006313996117990358,60,supertrend_long_signal^4.0^12,12,4.0,12,,,,,,,,,,,0.000640777685119068,0.3323448406474431,0.0008729861994914538,-0.0019135159729771762,-2.1919200716939957
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 2.0}",0.0003850414407689614,20,supertrend_long_signal^2.0^16,16,2.0,12,0.0003926387614354092,0.389181561946347,0.00045342689448150833,-0.00027603070207168104,-0.6087656145481202,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 2.0}",0.0008513558775816761,40,supertrend_long_signal^2.0^16,16,2.0,12,,,,,,0.0007079986964679571,0.5570912891303951,0.000620331035003519,0.0016723429725767776,2.6958879666036553,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 2.0}",0.0015555620150474127,60,supertrend_long_signal^2.0^16,16,2.0,12,,,,,,,,,,,0.0011671496264966795,0.6938645573981695,0.0011189464379304029,0.0016973847007257222,1.5169490184581091
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 2.5}",0.0003741276200224144,20,supertrend_long_signal^2.5^16,16,2.5,12,0.00031666481715941975,0.26042836236224814,0.00033711380967967335,9.172589943662967e-05,0.27209178859741145,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 2.5}",0.0004508937142622155,40,supertrend_long_signal^2.5^16,16,2.5,12,,,,,,0.0005607549131361745,0.3301732034400111,0.0003357555694688085,0.003035747693477202,9.041540839605405,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 2.5}",0.0015265257129160946,60,supertrend_long_signal^2.5^16,16,2.5,12,,,,,,,,,,,0.0013121247130951624,0.7172007679881998,0.0010956690779782999,0.003693136699380649,3.3706679996802764
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 3.0}",0.0005575112508706009,20,supertrend_long_signal^3.0^16,16,3.0,12,0.0004275346482280023,0.25399263475414824,0.00041823202301557246,0.0005298635255647299,1.2669128531676326,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 3.0}",0.0006856163558257794,40,supertrend_long_signal^3.0^16,16,3.0,12,,,,,,0.0007621284185677912,0.28368237358367476,0.0005128485863622339,0.00350420657282892,6.832828764694766,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 3.0}",0.0022267476844106803,60,supertrend_long_signal^3.0^16,16,3.0,12,,,,,,,,,,,0.0018782754006771056,0.8528938933286525,0.002047842030286112,1.3042474978037179e-05,0.006368887240884964
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 3.5}",3.862648278310116e-05,20,supertrend_long_signal^3.5^16,16,3.5,12,0.00011514574568643442,0.06886806280709654,2.9509453176448097e-05,0.001057144963296284,35.82394282182111,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 3.5}",-0.0004278303410894975,40,supertrend_long_signal^3.5^16,16,3.5,12,,,,,,-0.00010874612530920838,0.04979919945344671,-0.0004278303410894975,0.003401180248273972,0.0,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 3.5}",0.0010556124708350257,60,supertrend_long_signal^3.5^16,16,3.5,12,,,,,,,,,,,0.0009307037065495978,0.5415303913354025,0.001021369080235426,-6.661540399451288e-05,-0.06522167675093317
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 4.0}",0.0005198900163521264,20,supertrend_long_signal^4.0^16,16,4.0,12,0.0005032192638803195,0.2853560057655939,0.0003888201798457588,0.0017616091882604863,4.530652675895833,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 4.0}",0.00043784471780856834,40,supertrend_long_signal^4.0^16,16,4.0,12,,,,,,0.0005072374074775169,0.23757617934653555,0.0003289876658138942,0.0024679845657773663,7.501754084523905,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 4.0}",0.0009550510514658393,60,supertrend_long_signal^4.0^16,16,4.0,12,,,,,,,,,,,0.001051873850627047,0.44444264999947114,0.0013063010547061298,-0.001746825394242865,-1.337230332892778
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 2.0}",0.0003323947372067673,20,supertrend_long_signal^2.0^20,20,2.0,12,0.00038073068271494954,0.3559438271521978,0.000458528582721828,-0.0004750462173607147,-1.0360231297705322,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 2.0}",0.0008586882996336858,40,supertrend_long_signal^2.0^20,20,2.0,12,,,,,,0.0007084857338949558,0.5524842859319532,0.0006259468797667544,0.001616413129305172,2.582348728868963,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 2.0}",0.0013024267895604647,60,supertrend_long_signal^2.0^20,20,2.0,12,,,,,,,,,,,0.0010010898051992627,0.5982953661470785,0.0009453093413498416,0.0016146749075428935,1.708091559993727
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 2.5}",0.0005031191029056868,20,supertrend_long_signal^2.5^20,20,2.5,12,0.0004138642233839916,0.3091310711749444,0.0004355994357759416,0.0001747768870725423,0.4012330428325943,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 2.5}",0.00011376817305793121,40,supertrend_long_signal^2.5^20,20,2.5,12,,,,,,0.0002793899170416547,0.17311688410289094,8.602474568250186e-05,0.0024064068019923356,27.97342535453515,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 2.5}",0.0013820244803776592,60,supertrend_long_signal^2.5^20,20,2.5,12,,,,,,,,,,,0.0011318121238696492,0.7036536155075646,0.0009932082934713403,0.0026564542582510468,2.6746194888954586
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 3.0}",0.00046567830561273994,20,supertrend_long_signal^3.0^20,20,3.0,12,0.00039139185652116025,0.23739712287628228,0.0004148396037269459,0.00013346663725751802,0.32173070280283056,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 3.0}",0.0005846657240689761,40,supertrend_long_signal^3.0^20,20,3.0,12,,,,,,0.0006936156163844558,0.2760714061750539,0.0004376603148146533,0.0035091239336522825,8.01791666932008,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 3.0}",0.0024228453209239557,60,supertrend_long_signal^3.0^20,20,3.0,12,,,,,,,,,,,0.0019461617571440509,0.9331518011819128,0.0020826645519721413,0.00044463101403505585,0.21349142069663624
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 3.5}",-0.00019538588607516497,20,supertrend_long_signal^3.5^20,20,3.5,12,-9.5755204453067e-06,0.004874248159612681,-0.00019538588607516497,0.0020343385014831342,0.0,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 3.5}",-0.00041657131499588524,40,supertrend_long_signal^3.5^20,20,3.5,12,,,,,,-9.132967383625132e-05,0.04146777700202413,-0.00041657131499588524,0.003486328378919722,0.0,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 3.5}",0.0015984564871717385,60,supertrend_long_signal^3.5^20,20,3.5,12,,,,,,,,,,,0.0013372397403479449,0.6568734156397621,0.0014409273899168734,0.00019667559508973107,0.13649237044559007
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 4.0}",0.0005753715109602122,20,supertrend_long_signal^4.0^20,20,4.0,12,0.0005357258451829831,0.3305829917028584,0.0004284302931643535,0.0017159769173879086,4.0052651382651625,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 4.0}",0.0004768482760412372,40,supertrend_long_signal^4.0^20,20,4.0,12,,,,,,0.0005156779438494306,0.23920798484214373,0.00035823704990520515,0.0022475277772359093,6.27385631338422,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 4.0}",0.0007438107989308697,60,supertrend_long_signal^4.0^20,20,4.0,12,,,,,,,,,,,0.0007741140552114468,0.3414249522587586,0.001027505262109396,-0.002013189220665995,-1.959298209853504
