entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 9}",-0.0001584136491270047,40,sma_first_crossover_second^5^9,5,9,12,,,,,,-5.25372206079993e-05,0.02121764651538938,-0.0001584136491270047,0.0011121034931010601,0.0,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 9}",-0.00010190927639223195,60,sma_first_crossover_second^5^9,5,9,12,,,,,,,,,,,-1.5006931579071144e-05,0.0047654852916623105,-0.00010190927639223195,0.0009409188613656977,0.0
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 10}",-0.00019665804513304097,20,sma_first_crossover_second^5^10,5,10,12,-0.00018002052008992948,0.12187162886589857,-0.00019665804513304097,2.9922553842967e-06,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 10}",-0.0001863721849365109,40,sma_first_crossover_second^5^10,5,10,12,,,,,,-0.00012206326820908083,0.05083248256366181,-0.0001863721849365109,0.0005853348157926499,0.0,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 10}",-6.28852372698033e-05,60,sma_first_crossover_second^5^10,5,10,12,,,,,,,,,,,-1.9373185593893453e-05,0.006611935241682359,-6.28852372698033e-05,0.00045925938284111477,0.0
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 3}",1.246419390759e-05,20,sma_first_crossover_second^10^3,10,3,12,2.1837169343433717e-05,0.01871431392017384,9.569931996219725e-06,0.00015677678016278766,16.382225100942932,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 3}",0.0003988523336688198,40,sma_first_crossover_second^10^3,10,3,12,,,,,,0.0003119183265953243,0.1438556967724641,0.0003024584503259182,0.0004159769655587921,1.3753193706790154,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 3}",0.0002898900037411836,60,sma_first_crossover_second^10^3,10,3,12,,,,,,,,,,,0.00022835160503816452,0.08385567655527837,0.00022113794338468465,0.00030770188322644317,1.3914477023564182
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 4}",-0.0001080182003792553,20,sma_first_crossover_second^10^4,10,4,12,-9.002932414573363e-05,0.06054218645917202,-0.0001080182003792553,0.00010784831442300474,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 4}",9.106879853232057e-05,40,sma_first_crossover_second^10^4,10,4,12,,,,,,8.636888858333e-05,0.037138995277971786,6.979371510237696e-05,0.0002686957968738136,3.8498566307822553,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 4}",0.00010450483330524814,60,sma_first_crossover_second^10^4,10,4,12,,,,,,,,,,,9.624114349658426e-05,0.032882995838857475,0.00010535034790614852,-3.960105008622632e-06,-0.03758986170743827
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 5}",-0.0004473153926046287,20,sma_first_crossover_second^10^5,10,5,12,-0.00035083657521348816,0.25593695942315187,-0.0004473153926046287,0.0007104304160890577,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 5}",-0.00015074315592030323,40,sma_first_crossover_second^10^5,10,5,12,,,,,,-5.096183955354327e-05,0.020989598118564035,-0.00015074315592030323,0.0010466326404808164,0.0,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 5}",-0.00021562442331306113,60,sma_first_crossover_second^10^5,10,5,12,,,,,,,,,,,-0.00015442119881593677,0.05737849615930972,-0.00021562442331306113,0.0005188142706524312,0.0
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 6}",-0.0005013716521737673,20,sma_first_crossover_second^10^6,10,6,12,-0.00039401915884304035,0.2651402081995782,-0.0005013716521737673,0.0007868582677949556,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 6}",-0.0002235122711492731,40,sma_first_crossover_second^10^6,10,6,12,,,,,,-0.00010641627503765788,0.04150132386356043,-0.0002235122711492731,0.0011816396821901095,0.0,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 6}",-0.0001946250905251053,60,sma_first_crossover_second^10^6,10,6,12,,,,,,,,,,,-0.00014377923218026207,0.04921104400683708,-0.0001946250905251053,0.00041552520961301323,0.0
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 7}",-0.0005821453693568849,20,sma_first_crossover_second^10^7,10,7,12,-0.00048507907743734676,0.30005718947274646,-0.0005821453693568849,0.0005826501336775723,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 7}",-0.0003014843071236592,40,sma_first_crossover_second^10^7,10,7,12,,,,,,-0.0002322202308588896,0.08443719250004302,-0.0003014843071236592,0.0005296846080535763,0.0,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 7}",-0.00020013059635670945,60,sma_first_crossover_second^10^7,10,7,12,,,,,,,,,,,-0.00017618595682703737,0.056013641150316894,-0.00020013059635670945,8.720507799935572e-05,0.0
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 8}",-0.0007226468702730356,20,sma_first_crossover_second^10^8,10,8,12,-0.0006717595607247991,0.38326635857177654,-0.0007226468702730356,-0.00011199915569419794,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 8}",-0.0005231819796271784,40,sma_first_crossover_second^10^8,10,8,12,,,,,,-0.00047720889163124135,0.1727131918450402,-0.0005231819796271784,2.849507632406567e-05,0.0,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 8}",-0.0003840149848913592,60,sma_first_crossover_second^10^8,10,8,12,,,,,,,,,,,-0.00041092142417949103,0.140673324590194,-0.0003840149848913592,-0.0007068922563489408,0.0
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 9}",-0.0007519686264246491,20,sma_first_crossover_second^10^9,10,9,12,-0.0006647039451555178,0.3892509701598918,-0.0007519686264246491,0.00029520754880492676,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 9}",-0.0005022255264946407,40,sma_first_crossover_second^10^9,10,9,12,,,,,,-0.0004140217649123534,0.15294004120353982,-0.0005022255264946407,0.0005562196124928068,0.0,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 9}",-0.0003673606273504051,60,sma_first_crossover_second^10^9,10,9,12,,,,,,,,,,,-0.0003530213414350634,0.1250943858521032,-0.0003673606273504051,-0.00019528919636630437,0.0
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 10}",-0.000676438687812161,20,sma_first_crossover_second^10^10,10,10,12,-0.0005505976443980477,0.33287886462962096,-0.000676438687812161,0.000833653833157198,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 10}",-0.0004096636964019773,40,sma_first_crossover_second^10^10,10,10,12,,,,,,-0.00032311901333026806,0.12615292601861888,-0.0004096636964019773,0.0006288725004585339,0.0,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 10}",-0.00022985716395579518,60,sma_first_crossover_second^10^10,10,10,12,,,,,,,,,,,-0.00022649766493676885,0.08477117860448485,-0.00022985716395579518,-0.0001895431757274795,0.0
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 3}",-0.0005607558898554682,20,sma_first_crossover_second^15^3,15,3,12,-0.0004864619762717398,0.2548895439365513,-0.0005607558898554682,0.0003307710731492722,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 3}",-0.00026194470385281805,40,sma_first_crossover_second^15^3,15,3,12,,,,,,-0.0001105215851769308,0.04645269384713527,-0.00026194470385281805,0.0015551327202578287,0.0,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 3}",-0.00018666950686658235,60,sma_first_crossover_second^15^3,15,3,12,,,,,,,,,,,-2.8275794185483622e-05,0.010427224480629226,-0.00018666950686658235,0.0017140550453066024,0.0
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 4}",-0.0004416853398690157,20,sma_first_crossover_second^15^4,15,4,12,-0.0003261542895825886,0.2001517461900306,-0.0004416853398690157,0.0009446872635681098,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 4}",-1.6277386904453737e-05,40,sma_first_crossover_second^15^4,15,4,12,,,,,,0.00011377250885579087,0.04954114552509968,-1.6277386904453737e-05,0.0015443213622184815,0.0,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 4}",-0.00015138322394904816,60,sma_first_crossover_second^15^4,15,4,12,,,,,,,,,,,8.640509861333897e-07,0.0002871180494472674,-0.00015138322394904816,0.0016755840752731303,0.0
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 5}",-0.0005362322998495026,20,sma_first_crossover_second^15^5,15,5,12,-0.0004125171804601759,0.2680122649766169,-0.0005362322998495026,0.0009483491328224192,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 5}",-6.558635186899776e-05,40,sma_first_crossover_second^15^5,15,5,12,,,,,,5.787683992969176e-05,0.027188164245603042,-6.558635186899776e-05,0.0014159719497152765,0.0,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 5}",-8.510238368355026e-06,60,sma_first_crossover_second^15^5,15,5,12,,,,,,,,,,,0.00014365907199225683,0.0497132853105047,-8.510238368355026e-06,0.0018175214859589871,0.0
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 6}",-0.0002591060256206424,20,sma_first_crossover_second^15^6,15,6,12,-0.00016734466483818823,0.1290279143904516,-0.0002591060256206424,0.0008420303037688069,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 6}",0.0001238005767421654,40,sma_first_crossover_second^15^6,15,6,12,,,,,,0.00020935471981748375,0.11393229731409148,9.415844409387517e-05,0.0014765137527771783,15.681161333816291,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 6}",0.00013062314275919575,60,sma_first_crossover_second^15^6,15,6,12,,,,,,,,,,,0.00027305409183973114,0.11885779978763458,9.929909340766256e-05,0.0021843590745924857,21.99777459825153
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 7}",-0.0003519377956957214,20,sma_first_crossover_second^15^7,15,7,12,-0.00030047984347275283,0.21500508109927186,-0.0003519377956957214,0.00026555763097990215,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 7}",2.7251729771704794e-05,40,sma_first_crossover_second^15^7,15,7,12,,,,,,6.467197719989954e-05,0.032479497417002436,2.089500313512199e-05,0.0005462186919124526,26.14111557582514,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 7}",1.0893428309465723e-05,60,sma_first_crossover_second^15^7,15,7,12,,,,,,,,,,,9.568378348350695e-05,0.040827427579974124,8.345487758343224e-06,0.001056405036460308,126.58397771947955
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 8}",-0.0003020439252923216,20,sma_first_crossover_second^15^8,15,8,12,-0.00022189739018788654,0.13808661563502614,-0.0003020439252923216,0.0006597144959608992,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 8}",2.0981354504829678e-05,40,sma_first_crossover_second^15^8,15,8,12,,,,,,8.710834081425597e-05,0.045136279704890585,1.606698308101774e-05,0.0008685632758798766,54.05889030318558,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 8}",-7.799004568075706e-05,60,sma_first_crossover_second^15^8,15,8,12,,,,,,,,,,,5.345577921726444e-05,0.021741474740454608,-7.799004568075706e-05,0.001499359853095501,0.0
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 9}",-0.0002076375088408038,20,sma_first_crossover_second^15^9,15,9,12,-0.00014464691362349891,0.08459074783027555,-0.0002076375088408038,0.0005482496337668549,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 9}",7.271689834326757e-05,40,sma_first_crossover_second^15^9,15,9,12,,,,,,8.358991025340674e-05,0.04411238971982095,5.5690411933181966e-05,0.0003904843917758792,7.011698750664425,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 9}",-0.000179081128287481,60,sma_first_crossover_second^15^9,15,9,12,,,,,,,,,,,-0.00011909000755898888,0.050823002973465654,-0.000179081128287481,0.0005408123204544244,0.0
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 10}",0.00015311576949295663,20,sma_first_crossover_second^15^10,15,10,12,0.000154547590600053,0.11152808430297886,0.00011648225685222654,0.0005732662618261441,4.921489996140869,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 10}",0.00014155392611927883,40,sma_first_crossover_second^15^10,15,10,12,,,,,,0.00015589059207722216,0.08664101880022956,0.00020048289026961525,-0.00033462468803910193,-1.6690934951560648,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 10}",0.00011892216608453207,60,sma_first_crossover_second^15^10,15,10,12,,,,,,,,,,,0.0001264657392051437,0.05708690506408416,0.00016892447116733568,-0.00034058031237896823,-2.016169179192464
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 3}",-0.00047573317249388516,20,sma_first_crossover_second^20^3,20,3,12,-0.0004287485253344116,0.2668026697032985,-0.00047573317249388516,8.808259341979723e-05,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 3}",-0.000266393970080935,40,sma_first_crossover_second^20^3,20,3,12,,,,,,-0.0002457390654427277,0.11965312810493596,-0.000266393970080935,-1.853511442244708e-05,0.0,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 3}",-8.502416443764189e-05,60,sma_first_crossover_second^20^3,20,3,12,,,,,,,,,,,-6.482114667483399e-05,0.02716155432753237,-8.502416443764189e-05,0.000157412048716053,0.0
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 4}",-0.0004168460315807244,20,sma_first_crossover_second^20^4,20,4,12,-0.00040944441139395554,0.22905434930915652,-0.0004168460315807244,-0.00032802658933949824,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 4}",4.313842472266249e-06,40,sma_first_crossover_second^20^4,20,4,12,,,,,,-3.114963447128488e-06,0.0014853221701364328,6.161716889767251e-06,-0.00010515844715298162,-17.06641980380793,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 4}",0.00014864942296807335,60,sma_first_crossover_second^20^4,20,4,12,,,,,,,,,,,0.00016314492957358612,0.06113176805995648,0.0001911197922989785,-0.00014457856040573,-0.7564813600234472
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 5}",-0.0003053467624436416,20,sma_first_crossover_second^20^5,20,5,12,-0.00032355584683076225,0.1785164863051848,-0.0003053467624436416,-0.0005238557750890893,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 5}",0.00012061651478074808,40,sma_first_crossover_second^20^5,20,5,12,,,,,,9.508329037881581e-05,0.04781498548668098,0.00017148933084310179,-0.00074538315472833,-4.3465278630674264,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 5}",0.0001921490804913895,60,sma_first_crossover_second^20^5,20,5,12,,,,,,,,,,,0.00021949889195580616,0.08517466769492545,0.0002721803989132202,-0.0003599976845757481,-1.3226436804897435
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 6}",-0.00033213757024776126,20,sma_first_crossover_second^20^6,20,6,12,-0.0003158177001852105,0.18279564037343318,-0.00033213757024776126,-0.00013629912949715184,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 6}",-0.00014540097783351458,40,sma_first_crossover_second^20^6,20,6,12,,,,,,-0.00013549060161656843,0.06280617875841217,-0.00014540097783351458,-2.6476463230160907e-05,0.0,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 6}",7.401486846243456e-05,60,sma_first_crossover_second^20^6,20,6,12,,,,,,,,,,,7.317121284572471e-05,0.026670392160689105,8.243407533230625e-05,-2.8720274506672174e-05,-0.3484029436964714
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 7}",-0.00043617279371115927,20,sma_first_crossover_second^20^7,20,7,12,-0.0003883900039674897,0.20696584304042898,-0.00043617279371115927,0.000137220683212876,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 7}",-0.000303850284376482,40,sma_first_crossover_second^20^7,20,7,12,,,,,,-0.00024069046346835964,0.11048098512515676,-0.000303850284376482,0.0004540675665209863,0.0,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 7}",-0.00024178722532875268,60,sma_first_crossover_second^20^7,20,7,12,,,,,,,,,,,-0.00016381608379541085,0.06270389399387664,-0.00024178722532875268,0.0006938664730713491,0.0
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 8}",-0.00031744976956653515,20,sma_first_crossover_second^20^8,20,8,12,-0.0003155211550267929,0.18535953550412607,-0.00031744976956653515,-0.0002943063950896283,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 8}",-3.049823537214396e-05,40,sma_first_crossover_second^20^8,20,8,12,,,,,,-1.683267061845137e-05,0.00824117800753952,-3.049823537214396e-05,0.00013348854167216716,0.0,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 8}",-3.605918303771565e-05,60,sma_first_crossover_second^20^8,20,8,12,,,,,,,,,,,2.8561068601233716e-05,0.012310176467019058,-3.605918303771565e-05,0.0007393838366296767,0.0
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 9}",-0.00025325427844578424,20,sma_first_crossover_second^20^9,20,9,12,-0.0002582742892133051,0.15744093045391497,-0.00025325427844578424,-0.000313494407656035,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 9}",-6.138032592412508e-05,40,sma_first_crossover_second^20^9,20,9,12,,,,,,-5.351361478840818e-05,0.025233225665943392,-6.138032592412508e-05,3.302020770447773e-05,0.0,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 9}",6.933557281909515e-05,60,sma_first_crossover_second^20^9,20,9,12,,,,,,,,,,,7.984140369029804e-05,0.03162954043509381,5.316689157998484e-05,0.00037326103690374314,7.020554066852022
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 10}",-0.00021285185282422312,20,sma_first_crossover_second^20^10,20,10,12,-0.0002228720184948191,0.13887000085655934,-0.00021285185282422312,-0.0003330938408713753,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 10}",0.00026797549714577246,40,sma_first_crossover_second^20^10,20,10,12,,,,,,0.0002531198203320789,0.1350735553155305,0.00028122924182258157,-5.6083816063450666e-05,-0.19942384262740406,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 10}",0.0004150874063311745,60,sma_first_crossover_second^20^10,20,10,12,,,,,,,,,,,0.00032468577379399206,0.14245418384361505,0.00031481335688827544,0.00043328235975687485,1.376315045967516
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 3}",6.646930780943364e-05,20,sma_first_crossover_second^25^3,25,3,12,1.5412596944537903e-05,0.008906748406922377,9.487165421796983e-05,-0.0008586370330632133,-9.05051187460561,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 3}",-3.967386592175815e-05,40,sma_first_crossover_second^25^3,25,3,12,,,,,,-0.00013199904731793586,0.05945376264178796,-3.967386592175815e-05,-0.0011475760426758906,0.0,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 3}",-0.00032235844384663427,60,sma_first_crossover_second^25^3,25,3,12,,,,,,,,,,,-0.00029819909757959796,0.12465567311428066,-0.00032235844384663427,-3.244628864219898e-05,0.0
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 4}",7.436869832181349e-05,20,sma_first_crossover_second^25^4,25,4,12,2.648004513628382e-05,0.015510132617844449,0.00010607647158839382,-0.0008490806458369261,-8.00442014258916,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 4}",9.287172611042206e-05,40,sma_first_crossover_second^25^4,25,4,12,,,,,,6.39134223122799e-05,0.03365260198324647,0.00013222890975638903,-0.0006875569395729207,-5.1997474745850685,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 4}",2.2820786298738585e-06,60,sma_first_crossover_second^25^4,25,4,12,,,,,,,,,,,-2.0738410252723022e-05,0.008837418693401154,3.257233774526449e-06,-0.0002846904945524672,-87.4025367104198
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 5}",0.00013750704615212746,20,sma_first_crossover_second^25^5,25,5,12,0.00011678370224814723,0.06560806433100354,0.00019515824191117866,-0.0007453362340451988,-3.8191378788112864,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 5}",0.0002820019275452697,40,sma_first_crossover_second^25^5,25,5,12,,,,,,0.00029691322967469283,0.16210482249715763,0.0003440800714079069,-0.000221922029390662,-0.6449720510769524,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 5}",-7.969937302275098e-05,60,sma_first_crossover_second^25^5,25,5,12,,,,,,,,,,,-5.5268718958560634e-05,0.023146135002034787,-7.969937302275098e-05,0.00021346847574753316,0.0
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 6}",-0.0001060796251278611,20,sma_first_crossover_second^25^6,25,6,12,-0.00014554694383547143,0.07894171689276376,-0.0001060796251278611,-0.0005796874496191849,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 6}",2.3909107170322415e-05,40,sma_first_crossover_second^25^6,25,6,12,,,,,,-1.528116829207493e-05,0.008389511875256942,3.412723630075339e-05,-0.0005587736188131865,-16.37324551829739,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 6}",-0.00022592330637118493,60,sma_first_crossover_second^25^6,25,6,12,,,,,,,,,,,-0.0002473693911280988,0.11757553946544645,-0.00022592330637118493,-0.0004832763234541515,0.0
