entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.00204169718880117,40,emacd2_crossover_signal_3^8^12^5,8,12,5,12,,,,,,0.0018144262003361757,0.40105605816715095,0.0019865057719138596,-7.84490870183483e-05,-0.039490993747663815,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0025752698783317227,60,emacd2_crossover_signal_3^8^12^5,8,12,5,12,,,,,,,,,,,0.0028822861479562995,0.44482573341253,0.003439407050658634,-0.0032460437817693815,-0.9437800568408371
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0014333150449335082,20,emacd2_crossover_signal_3^8^12^10,8,12,10,12,0.0010515429366901822,0.4904750458381134,0.0010510010554780852,0.0010575036300232465,1.0061870295098831,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.002768545556441924,40,emacd2_crossover_signal_3^8^12^10,8,12,10,12,,,,,,0.002125879165615238,0.5568513950256102,0.0021872410056582316,0.001450898925142308,0.6633466185888702,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.001742211372835644,60,emacd2_crossover_signal_3^8^12^10,8,12,10,12,,,,,,,,,,,0.0017481712675168793,0.40136146130472095,0.0023928342448479895,-0.005343121483125332,-2.2329676594313232
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0007706844980499252,20,emacd2_crossover_signal_3^8^12^15,8,12,15,12,0.0008712836404842174,0.3716905031831541,0.0010406763674723873,-0.0009920363563856527,-0.9532611553341293,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.001355142831254914,40,emacd2_crossover_signal_3^8^12^15,8,12,15,12,,,,,,0.0015355652347384665,0.3803919076984437,0.001864976146929888,-0.002087954799367169,-1.1195611283309694,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.001778181281585461,60,emacd2_crossover_signal_3^8^12^15,8,12,15,12,,,,,,,,,,,0.0015374696287113621,0.30669659206086547,0.0024646684328034356,-0.008661717216301443,-3.5143539394664858
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.000792237102816885,20,emacd2_crossover_signal_3^8^16^5,8,16,5,12,0.0007977968569941853,0.3467363387131385,0.0009158177238988231,-0.0005004326789568297,-0.5464326207035888,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0027122023326381847,40,emacd2_crossover_signal_3^8^16^5,8,16,5,12,,,,,,0.0021616952647705114,0.502151301988374,0.0022606879281118117,0.0010727759680162104,0.474535186690815,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0021499014752335696,60,emacd2_crossover_signal_3^8^16^5,8,16,5,12,,,,,,,,,,,0.0023311038515483446,0.5175415725851439,0.0027599406933697477,-0.002386101408487093,-0.8645480731594214
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0005419979306343449,20,emacd2_crossover_signal_3^8^16^10,8,16,10,12,0.0006095688873171677,0.2916246737159203,0.0007523425917644738,-0.0009609418616031997,-1.2772663306878542,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.001393452332164467,40,emacd2_crossover_signal_3^8^16^10,8,16,10,12,,,,,,0.0015879549431477655,0.4071449226836671,0.0019127687791370336,-0.001984997252734184,-1.0377612152524451,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.001743474706274051,60,emacd2_crossover_signal_3^8^16^10,8,16,10,12,,,,,,,,,,,0.0014691846700892758,0.3160554566402857,0.002414370649991865,-0.008927861108839202,-3.697800546436101
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.001214635733431497,20,emacd2_crossover_signal_3^8^16^15,8,16,15,12,0.0010388177430161515,0.49308786227547224,0.0011226895300903512,0.00011622808519995442,0.10352647110782326,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0017033571177215206,40,emacd2_crossover_signal_3^8^16^15,8,16,15,12,,,,,,0.001373591213122278,0.34898377797365765,0.0014343526488692561,0.0007052154199055193,0.49166111308921284,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0010910354984883964,60,emacd2_crossover_signal_3^8^16^15,8,16,15,12,,,,,,,,,,,0.000846222921007272,0.16953284997317994,0.0015326388770176595,-0.006704352595106991,-4.374385052891844
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0016124834566899602,20,emacd2_crossover_signal_3^8^20^5,8,20,5,12,0.001211263155532364,0.45316609269423436,0.0011865992358319165,0.001482566272237287,1.2494245971748583,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0028699080104047144,40,emacd2_crossover_signal_3^8^20^5,8,20,5,12,,,,,,0.0024220617724084017,0.5036391776552516,0.0026030972345141698,0.0004306716892449527,0.16544587099349414,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.002255737934498859,60,emacd2_crossover_signal_3^8^20^5,8,20,5,12,,,,,,,,,,,0.0024224953169133556,0.4628605494081288,0.0030799251775864398,-0.0048092331504905675,-1.5614772675287154
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0012154207999162414,20,emacd2_crossover_signal_3^8^20^10,8,20,10,12,0.0009067824843866343,0.4313097488854638,0.0008962815785990258,0.0010222924480503286,1.140592948086995,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0010632967857530954,40,emacd2_crossover_signal_3^8^20^10,8,20,10,12,,,,,,0.0011612132384587592,0.30362451671284957,0.0014742340481787184,-0.0022820156684607924,-1.5479330919537604,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0014994505302686615,60,emacd2_crossover_signal_3^8^20^10,8,20,10,12,,,,,,,,,,,0.001198105980588739,0.24040066937130677,0.00209178552212801,-0.008632368976343242,-4.126794494476365
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0013879525542340064,20,emacd2_crossover_signal_3^8^20^15,8,20,15,12,0.0012733814321467935,0.4575807592302576,0.0014160659572003986,-0.0002961483434428636,-0.2091345688645443,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0015591111275778135,40,emacd2_crossover_signal_3^8^20^15,8,20,15,12,,,,,,0.0012849626277547208,0.34372254057938934,0.0013558972572433484,0.0005046817033798159,0.3722123491907312,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0010215224537924001,60,emacd2_crossover_signal_3^8^20^15,8,20,15,12,,,,,,,,,,,0.000939386077079032,0.18275655206243271,0.001433126465972937,-0.004491758200753921,-3.134237143338572
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0006919564427351363,20,emacd2_crossover_signal_3^12^8^5,12,8,5,12,0.0007456328207407206,0.37764888983428174,0.0009525367589528488,-0.0015303104995926897,-1.6065631958130457,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.002047475897917706,40,emacd2_crossover_signal_3^12^8^5,12,8,5,12,,,,,,0.0018193864261146974,0.4018208286289956,0.001991916927308611,-7.84490870183483e-05,-0.03938371422162932,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0025806555805731332,60,emacd2_crossover_signal_3^12^8^5,12,8,5,12,,,,,,,,,,,0.0028868807006025466,0.4454349186951365,0.0034444192899090857,-0.0032460437817693815,-0.9424066899401959
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0014503051750349015,20,emacd2_crossover_signal_3^12^8^10,12,8,10,12,0.0010637676354733688,0.49737683437223634,0.0010643370905142888,0.0010575036300232465,0.993579608798806,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.002777071435765692,40,emacd2_crossover_signal_3^12^8^10,12,8,10,12,,,,,,0.002132727247305798,0.5592819880478526,0.0021947116402297514,0.001450898925142308,0.6610886362230356,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0017424690014066035,60,emacd2_crossover_signal_3^12^8^10,12,8,10,12,,,,,,,,,,,0.001748479450805033,0.4014381256920508,0.0023931704447987022,-0.005343121483125332,-2.232653965261033
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0007706844980499252,20,emacd2_crossover_signal_3^12^8^15,12,8,15,12,0.0008712836404842174,0.3716905031831541,0.0010406763674723873,-0.0009920363563856527,-0.9532611553341293,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.001355142831254914,40,emacd2_crossover_signal_3^12^8^15,12,8,15,12,,,,,,0.0015355652347384665,0.3803919076984437,0.001864976146929888,-0.002087954799367169,-1.1195611283309694,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.001778181281585461,60,emacd2_crossover_signal_3^12^8^15,12,8,15,12,,,,,,,,,,,0.0015374696287113621,0.30669659206086547,0.0024646684328034356,-0.008661717216301443,-3.5143539394664858
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0015997638226137366,20,emacd2_crossover_signal_3^12^12^5,12,12,5,12,0.0011890659972157089,0.4694981820274721,0.0011754026166881772,0.0013393631830185574,1.1394931098523131,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0033178443574830418,40,emacd2_crossover_signal_3^12^12^5,12,12,5,12,,,,,,0.002546803551403086,0.5636362901930663,0.002620728802523435,0.0017336257890792496,0.6615052222915947,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0019966786441615687,60,emacd2_crossover_signal_3^12^12^5,12,12,5,12,,,,,,,,,,,0.0022296092678768587,0.5186530983965358,0.0027117521952718217,-0.003073962933467732,-1.1335707365988148
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0011876790477411997,20,emacd2_crossover_signal_3^12^12^10,12,12,10,12,0.001183218241480149,0.4767928361773131,0.001359111832267734,-0.0007516112571832857,-0.553016491607752,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.001573989933529095,40,emacd2_crossover_signal_3^12^12^10,12,12,10,12,,,,,,0.0017530141097944543,0.4329886392016735,0.002155237703844337,-0.0026714454247542528,-1.239513126551724,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.001907372060812145,60,emacd2_crossover_signal_3^12^12^10,12,12,10,12,,,,,,,,,,,0.0015979379362718847,0.3256045713260275,0.0026388936462842984,-0.009852574873864664,-3.7336005896780304
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.001060548791272726,20,emacd2_crossover_signal_3^12^12^15,12,12,15,12,0.0011415647101161747,0.4417055074865173,0.0013451945865128013,-0.0010983639302467175,-0.8165093297721691,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0018024507796927892,40,emacd2_crossover_signal_3^12^12^15,12,12,15,12,,,,,,0.001499754465845882,0.3772053325522796,0.001592253620398147,0.00048226376577096755,0.30288124931402344,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0013761120766469668,60,emacd2_crossover_signal_3^12^12^15,12,12,15,12,,,,,,,,,,,0.0012339974001671433,0.24419793550702976,0.0019190125059924013,-0.006301168763910695,-3.283547524695311
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0011246961974223108,20,emacd2_crossover_signal_3^12^16^5,12,16,5,12,0.0010335248318002787,0.480691961211415,0.0011511203713985708,-0.0002600261037809345,-0.2258895856955532,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0017000845309495085,40,emacd2_crossover_signal_3^12^16^5,12,16,5,12,,,,,,0.0018978929031642632,0.43348468349895686,0.0023277862197965526,-0.0028309335797909157,-1.2161484399707194,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0018963730755813596,60,emacd2_crossover_signal_3^12^16^5,12,16,5,12,,,,,,,,,,,0.0017179861057020464,0.3531655051793603,0.0026166918633072924,-0.008167777227955659,-3.1214134696135876
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0011765146273136791,20,emacd2_crossover_signal_3^12^16^10,12,16,10,12,0.0012589198894648079,0.5443117859538072,0.0014853609860160202,-0.0012319321725985275,-0.8293823415294959,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0021053426210545637,40,emacd2_crossover_signal_3^12^16^10,12,16,10,12,,,,,,0.001631984285082294,0.4084504688272395,0.0016749648157191649,0.0011591984480767135,0.6920733123453693,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0013575627382989787,60,emacd2_crossover_signal_3^12^16^10,12,16,10,12,,,,,,,,,,,0.001229452219368368,0.24024121827125142,0.0018938766178347077,-0.006079216163761367,-3.2099325301939725
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0017573835116985246,20,emacd2_crossover_signal_3^12^16^15,12,16,15,12,0.0015097662167864497,0.5298670404131555,0.0016374813462935011,0.00010489979220888293,0.06406167157038303,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.001664451000868781,40,emacd2_crossover_signal_3^12^16^15,12,16,15,12,,,,,,0.0013698681397068778,0.40547995639683193,0.0012304544616013747,0.0029034185988674123,2.3596310871096837,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0014818708096016985,60,emacd2_crossover_signal_3^12^16^15,12,16,15,12,,,,,,,,,,,0.001367820106436429,0.29334235457085484,0.0015150053540532637,-0.00025121761734875364,-0.16581962345983992
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0009810184973250945,20,emacd2_crossover_signal_3^12^20^5,12,20,5,12,0.0008619433287472834,0.3513114375057858,0.000937074830351015,3.5496811106235664e-05,0.03788044450296361,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0016450883399332836,40,emacd2_crossover_signal_3^12^20^5,12,20,5,12,,,,,,0.0015359195420232344,0.3870787534228705,0.0017154464798313093,-0.0004388767738655899,-0.25583821997684675,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0015384518575450319,60,emacd2_crossover_signal_3^12^20^5,12,20,5,12,,,,,,,,,,,0.0014826561204042523,0.3264118243788133,0.002128317565965061,-0.005619619780764642,-2.640404735942914
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0009837706757217831,20,emacd2_crossover_signal_3^12^20^10,12,20,10,12,0.001091052242966235,0.3418638567721466,0.0013589297819679384,-0.0018556006860525024,-1.3654868048923827,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0011518084365843668,40,emacd2_crossover_signal_3^12^20^10,12,20,10,12,,,,,,0.000981188814219093,0.24551965906521897,0.0008647745738268581,0.002261745458533677,2.615416233302108,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0005179931492907463,60,emacd2_crossover_signal_3^12^20^10,12,20,10,12,,,,,,,,,,,0.00024041789002815527,0.047130570169265605,0.0007365189574320703,-0.00521669385141491,-7.082905061403052
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0014007021994826801,20,emacd2_crossover_signal_3^12^20^15,12,20,15,12,0.0015530597888899769,0.5330019649847622,0.0018997462914847269,-0.0022604917396522746,-1.1898913816989798,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0022957946625580955,40,emacd2_crossover_signal_3^12^20^15,12,20,15,12,,,,,,0.0017294722572945315,0.4631266205854586,0.0016878280826698462,0.002187558178166071,1.2960787894379266,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0008841804826599188,60,emacd2_crossover_signal_3^12^20^15,12,20,15,12,,,,,,,,,,,0.0009614462882480699,0.1604930665341212,0.0012431630698994422,-0.0021374383099170237,-1.719354734443582
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.000792237102816885,20,emacd2_crossover_signal_3^16^8^5,16,8,5,12,0.0007977968569941853,0.3467363387131385,0.0009158177238988231,-0.0005004326789568297,-0.5464326207035888,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0027122023326381847,40,emacd2_crossover_signal_3^16^8^5,16,8,5,12,,,,,,0.0021616952647705114,0.502151301988374,0.0022606879281118117,0.0010727759680162104,0.474535186690815,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0021499014752335696,60,emacd2_crossover_signal_3^16^8^5,16,8,5,12,,,,,,,,,,,0.0023311038515483446,0.5175415725851439,0.0027599406933697477,-0.002386101408487093,-0.8645480731594214
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0005419979306343449,20,emacd2_crossover_signal_3^16^8^10,16,8,10,12,0.0006095688873171677,0.2916246737159203,0.0007523425917644738,-0.0009609418616031997,-1.2772663306878542,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.001393452332164467,40,emacd2_crossover_signal_3^16^8^10,16,8,10,12,,,,,,0.0015879549431477655,0.4071449226836671,0.0019127687791370336,-0.001984997252734184,-1.0377612152524451,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.001743474706274051,60,emacd2_crossover_signal_3^16^8^10,16,8,10,12,,,,,,,,,,,0.0014691846700892758,0.3160554566402857,0.002414370649991865,-0.008927861108839202,-3.697800546436101
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.001214635733431497,20,emacd2_crossover_signal_3^16^8^15,16,8,15,12,0.0010388177430161515,0.49308786227547224,0.0011226895300903512,0.00011622808519995442,0.10352647110782326,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.0017033571177215206,40,emacd2_crossover_signal_3^16^8^15,16,8,15,12,,,,,,0.001373591213122278,0.34898377797365765,0.0014343526488692561,0.0007052154199055193,0.49166111308921284,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.0010910354984883964,60,emacd2_crossover_signal_3^16^8^15,16,8,15,12,,,,,,,,,,,0.000846222921007272,0.16953284997317994,0.0015326388770176595,-0.006704352595106991,-4.374385052891844
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0011246961974223108,20,emacd2_crossover_signal_3^16^12^5,16,12,5,12,0.0010335248318002787,0.480691961211415,0.0011511203713985708,-0.0002600261037809345,-0.2258895856955532,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0017000845309495085,40,emacd2_crossover_signal_3^16^12^5,16,12,5,12,,,,,,0.0018978929031642632,0.43348468349895686,0.0023277862197965526,-0.0028309335797909157,-1.2161484399707194,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0018963730755813596,60,emacd2_crossover_signal_3^16^12^5,16,12,5,12,,,,,,,,,,,0.0017179861057020464,0.3531655051793603,0.0026166918633072924,-0.008167777227955659,-3.1214134696135876
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0010847242241668704,20,emacd2_crossover_signal_3^16^12^10,16,12,10,12,0.0011042520294572554,0.43744971469884736,0.0014846596408908416,-0.003080231696312191,-2.0747056170153297,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0017158819063263896,40,emacd2_crossover_signal_3^16^12^10,16,12,10,12,,,,,,0.0015359771188775495,0.38083665675248773,0.001685471929790989,-0.00010846580117028566,-0.0643533714523126,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.001355063132054787,60,emacd2_crossover_signal_3^16^12^10,16,12,10,12,,,,,,,,,,,0.001137041924339269,0.21623248581784962,0.0018948320499276626,-0.007198649457133061,-3.7990963143186636
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0017573835116985246,20,emacd2_crossover_signal_3^16^12^15,16,12,15,12,0.0015097662167864497,0.5298670404131555,0.0016374813462935011,0.00010489979220888293,0.06406167157038303,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.001664451000868781,40,emacd2_crossover_signal_3^16^12^15,16,12,15,12,,,,,,0.0013698681397068778,0.40547995639683193,0.0012304544616013747,0.0029034185988674123,2.3596310871096837,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0014818708096016985,60,emacd2_crossover_signal_3^16^12^15,16,12,15,12,,,,,,,,,,,0.001367820106436429,0.29334235457085484,0.0015150053540532637,-0.00025121761734875364,-0.16581962345983992
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.00064148024386529,20,emacd2_crossover_signal_3^16^16^5,16,16,5,12,0.0007201906286535492,0.2968220577796526,0.0008563903018212159,-0.0007780057761907832,-0.9084710260453223,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.001147643492676756,40,emacd2_crossover_signal_3^16^16^5,16,16,5,12,,,,,,0.00114402214630135,0.28703339902365943,0.0015937449021790296,-0.0038029281683531267,-2.386158640039329,,,,,
