entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 8}",0.0012493339282618708,20,sma_first_crossover_second_2^5^8,5,8,12,0.0010429717332039888,0.4081485800583175,0.0011105896108912564,0.00029917507864404575,0.2693840062162616,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 8}",0.0029085041115945753,40,sma_first_crossover_second_2^5^8,5,8,12,,,,,,0.0022131347567310674,0.6090862613724567,0.002108862912368589,0.0033601250447183313,1.593334979249256,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 8}",0.0045444380950149564,60,sma_first_crossover_second_2^5^8,5,8,12,,,,,,,,,,,0.003466110830746085,0.6737073663135954,0.003574086335717269,0.0022783802760630674,0.6374720871441479
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 9}",0.001266154342593362,20,sma_first_crossover_second_2^5^9,5,9,12,0.0010084008814021975,0.41279597250923544,0.00104968833463797,0.0005542388958087003,0.5280032915673522,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 9}",0.001479800886320259,40,sma_first_crossover_second_2^5^9,5,9,12,,,,,,0.0011512203201112863,0.35702279244210844,0.0011806970955086159,0.0008269757907406614,0.7004131659902324,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 9}",0.003441555138712693,60,sma_first_crossover_second_2^5^9,5,9,12,,,,,,,,,,,0.002968734507980958,0.6101546680683699,0.003236435420549691,2.4024469724886312e-05,0.007423126558417744
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 10}",0.0012297560917195972,20,sma_first_crossover_second_2^5^10,5,10,12,0.00104754537668234,0.33064690549984294,0.0011220727566226068,0.00022774419733940582,0.20296740652086284,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 10}",0.0020384505591577286,40,sma_first_crossover_second_2^5^10,5,10,12,,,,,,0.001675086640831658,0.4061290350524843,0.0017701816209133167,0.0006290418599334123,0.3553544181578731,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 10}",0.0038481189603925994,60,sma_first_crossover_second_2^5^10,5,10,12,,,,,,,,,,,0.003132343088364395,0.5886070114752495,0.003322707882261612,0.0010383303554950076,0.3124952274734018
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 3}",3.8625622252356396e-05,20,sma_first_crossover_second_2^10^3,10,3,12,-1.710756199265834e-05,0.017499536146061426,5.508306754735106e-05,-0.0008112044869327617,-14.726930126675061,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 3}",-0.00028066471055832363,40,sma_first_crossover_second_2^10^3,10,3,12,,,,,,-0.0002777910288909224,0.1219132164540255,-0.00028066471055832363,-0.00024618053054950903,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 3}",0.0007931154550843947,60,sma_first_crossover_second_2^10^3,10,3,12,,,,,,,,,,,0.0006099101167076601,0.1843682934590854,0.0005990443334568039,0.0007294337324670769,1.2176623527308188
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 4}",0.0004591250359448002,20,sma_first_crossover_second_2^10^4,10,4,12,0.0004763037199789852,0.2758077447176877,0.0003436937643704681,0.0019350132316726736,5.63005044684756,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 4}",0.0006120169727050968,40,sma_first_crossover_second_2^10^4,10,4,12,,,,,,0.0006744963448368325,0.20344925123386437,0.00046139523518412,0.0030186085510166697,6.542348773524054,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 4}",0.0023406108803408414,60,sma_first_crossover_second_2^10^4,10,4,12,,,,,,,,,,,0.0018544943641879725,0.5544154165577003,0.0017058925927152038,0.0034891138503884284,2.0453303245985373
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 5}",0.0004790725791241095,20,sma_first_crossover_second_2^10^5,10,5,12,0.0004165715685635369,0.1859559415864433,0.0004475352477617848,7.597109738280948e-05,0.16975444451080995,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 5}",0.001360001636479796,40,sma_first_crossover_second_2^10^5,10,5,12,,,,,,0.0010671710540716198,0.33655869986710296,0.001012092259484686,0.0016730377945278938,1.653048700698228,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 5}",0.001126029335235786,60,sma_first_crossover_second_2^10^5,10,5,12,,,,,,,,,,,0.0010398274126258431,0.29603857917474513,0.0011688887370424246,-0.00025078583153997035,-0.2145506442080365
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 6}",0.0013417617522721826,20,sma_first_crossover_second_2^10^6,10,6,9,0.0010429037891460783,0.4661189985641909,0.0009861577390495456,0.0014968721899183397,1.517883124216029,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 6}",0.0027902158102383473,40,sma_first_crossover_second_2^10^6,10,6,9,,,,,,0.0022130792147773315,0.7407768273567514,0.001998291081295743,0.00393138428263004,1.9673731817292754,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 6}",0.0036638022607850935,60,sma_first_crossover_second_2^10^6,10,6,9,,,,,,,,,,,0.002672774200142936,0.6496904358618742,0.002646376857943913,0.002883952937735117,1.089774092105607
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 7}",0.0018769431278653982,20,sma_first_crossover_second_2^10^7,10,7,6,0.0014000747511495077,0.7030332805920279,0.001348965632638343,0.0016556203437053322,1.2273258144221406,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 7}",0.004570816026629307,40,sma_first_crossover_second_2^10^7,10,7,6,,,,,,0.00302710085630124,2.356021245769645,0.0028455861787872647,0.003934674243871116,1.3827288989532553,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 7}",0.00480089648381062,60,sma_first_crossover_second_2^10^7,10,7,6,,,,,,,,,,,0.003217862662597331,1.6413131533265741,0.0033362730471332798,0.002625810739917584,0.7870491122343339
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 8}",0.003253496227735792,20,sma_first_crossover_second_2^10^8,10,8,7,0.0023863584400363215,1.2146587838713878,0.0026378030113159982,0.0008776910123582618,0.33273561694828085,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 8}",0.005659222065390213,40,sma_first_crossover_second_2^10^8,10,8,7,,,,,,0.003971908282846001,1.1120338142259485,0.004113115958956382,0.0032658699022940925,0.7940135738654788,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 8}",0.004624586849697041,60,sma_first_crossover_second_2^10^8,10,8,7,,,,,,,,,,,0.0036268871186723142,0.728926766796061,0.004436011790943405,-0.0004187362426831369,-0.09439475421098564
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 9}",0.0039391250469261695,20,sma_first_crossover_second_2^10^9,10,9,4,0.0026107052293245702,1.3677568165389449,0.0033232729467008305,0.0004730020771957904,0.14233019218760282,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 9}",0.008339243517473914,40,sma_first_crossover_second_2^10^9,10,9,4,,,,,,0.005378065231428549,1.7603019921193468,0.0063733309517573465,0.002392268070442155,0.37535600905559824,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 9}",0.008290845729006133,60,sma_first_crossover_second_2^10^9,10,9,4,,,,,,,,,,,0.006882901917570144,2.045567158006275,0.006882901917570144,0.0,0.0
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 10}",0.004882629792476981,20,sma_first_crossover_second_2^10^10,10,10,4,0.002932270756645883,2.6367374640307126,0.0034511242058773537,0.0013757104089514697,0.3986267450498013,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 10}",0.008289566664604422,40,sma_first_crossover_second_2^10^10,10,10,4,,,,,,0.005804719025065921,2.7161216382382944,0.005014571206073192,0.008175162482044107,1.63028146297795,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 10}",0.009835376610706494,60,sma_first_crossover_second_2^10^10,10,10,4,,,,,,,,,,,0.00757966762709771,2.268790799082919,0.006166601452274823,0.011818866151566368,1.9165931580038236
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 3}",0.0006245299963909454,20,sma_first_crossover_second_2^15^3,15,3,12,0.0005411142917528512,0.3476165081859874,0.000584548623870368,6.333663846016805e-05,0.1083513601328978,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 3}",-0.00020458587319160886,40,sma_first_crossover_second_2^15^3,15,3,12,,,,,,-0.00019458144255469126,0.07078897604321863,-0.00020458587319160886,-8.453270554859775e-05,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 3}",0.00048598606086860865,60,sma_first_crossover_second_2^15^3,15,3,12,,,,,,,,,,,0.0003502237852205362,0.09752219267071975,0.0006875605599013211,-0.003360480736268098,-4.8875414505311285
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 4}",0.0016784540744735432,20,sma_first_crossover_second_2^15^4,15,4,12,0.001340549477900156,0.6969087671191162,0.0014160331037927363,0.0005102295930817748,0.36032320975771254,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 4}",0.0010383393470315488,40,sma_first_crossover_second_2^15^4,15,4,12,,,,,,0.0010599205962174153,0.3285773796808099,0.0014361531794774866,-0.00307863781964337,-2.143669535838417,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 4}",0.0020686079187386417,60,sma_first_crossover_second_2^15^4,15,4,12,,,,,,,,,,,0.0022017205418479557,0.46303967118885087,0.0028243744289376807,-0.0046474722161390205,-1.6454872868563157
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 5}",3.089186502535107e-05,20,sma_first_crossover_second_2^15^5,15,5,12,7.888668874245657e-05,0.027809890937816148,2.3697071798198555e-05,0.0006859724751292947,28.94756284535721,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 5}",0.0005181310920705763,40,sma_first_crossover_second_2^15^5,15,5,12,,,,,,0.0003456436652373047,0.08351359108678338,0.0007340569015951131,-0.003926901934698588,-5.3495879218155835,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 5}",0.0015574752747337809,60,sma_first_crossover_second_2^15^5,15,5,12,,,,,,,,,,,0.0017426245484184453,0.295924473990291,0.0020698860454687047,-0.001857251919134405,-0.8972725446409051
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 6}",0.001201375814166808,20,sma_first_crossover_second_2^15^6,15,6,7,0.0010107034751660733,0.7021226772031525,0.0012498985717902175,-0.000424467104578793,-0.339601239779667,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 6}",0.0011239926488048016,40,sma_first_crossover_second_2^15^6,15,6,7,,,,,,0.0006701666983658393,0.19887521578040063,0.0015743930090667297,-0.004755191165839503,-3.020333003548009,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 6}",0.0027073807185788376,60,sma_first_crossover_second_2^15^6,15,6,7,,,,,,,,,,,0.0025155130875711834,0.5818933138317754,0.0036550044742668032,-0.004321435232602535,-1.182333773604865
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 7}",0.00032300979902188893,20,sma_first_crossover_second_2^15^7,15,7,7,0.00038479563380615757,0.20066696992070415,0.00024358120591855305,0.0012320822011317846,5.058198954576814,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 7}",0.000753520529412657,40,sma_first_crossover_second_2^15^7,15,7,7,,,,,,0.0007436545947232036,0.23512549591581144,0.0010318303772530958,-0.0009854001004561495,-0.9550020257006278,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 7}",0.0031399469691258224,60,sma_first_crossover_second_2^15^7,15,7,7,,,,,,,,,,,0.0026525170695677297,0.6086286885235327,0.003263101357392157,-0.0010109886573788347,-0.30982447268717644
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 3}",0.00047303999173342896,20,sma_first_crossover_second_2^20^3,20,3,12,0.0004344803156922648,0.30907842815747266,0.0004805528026640511,-7.231704099738438e-05,-0.1504871901619943,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 3}",0.0023554450814403374,40,sma_first_crossover_second_2^20^3,20,3,12,,,,,,0.0017693541754344735,0.5908950333288517,0.0017107910390720639,0.0024135486754209823,1.4107793531173132,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 3}",0.0035448257671328556,60,sma_first_crossover_second_2^20^3,20,3,12,,,,,,,,,,,0.0027046400971365288,0.6557816622298334,0.002786971926063703,0.0017989899789376135,0.6454998567131219
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 4}",0.0003509846952144355,20,sma_first_crossover_second_2^20^4,20,4,11,0.00038659788909294404,0.252277474300835,0.0004890686081273737,-0.0006381093012513526,-1.3047439370411658,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 4}",0.0023772433288418594,40,sma_first_crossover_second_2^20^4,20,4,11,,,,,,0.0018177406663648706,0.5541695911826128,0.0017326315431026105,0.002668831898987473,1.540334359957695,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 4}",0.0024092108826730433,60,sma_first_crossover_second_2^20^4,20,4,11,,,,,,,,,,,0.0018303037811429439,0.4443426933660196,0.0017743951868745705,0.002389389723826679,1.3465938937962085
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 5}",0.00045045571234147313,20,sma_first_crossover_second_2^20^5,20,5,6,7.84822430966105e-05,0.050785918528541196,0.0006402565587448407,-0.0027303893351445408,-4.264523803547124,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 5}",0.0046625832290723025,40,sma_first_crossover_second_2^20^5,20,5,6,,,,,,0.003320622270113357,1.1292466051068148,0.0035752664745248713,0.002047401248055785,0.572656964912768,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 5}",0.005702203721630452,60,sma_first_crossover_second_2^20^5,20,5,6,,,,,,,,,,,0.004121551789299102,1.083101188443725,0.004547679988982941,0.0019909107908799013,0.43778603501192165
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 6}",-0.0036787162208523154,20,sma_first_crossover_second_2^20^6,20,6,3,-0.0036787162208523154,1.7113331476141211,-0.0036787162208523154,0.0,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 6}",-0.001519023885098017,40,sma_first_crossover_second_2^20^6,20,6,3,,,,,,-0.001519023885098017,0.7448415044827412,-0.001519023885098017,0.0,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 6}",-0.0018302292606868038,60,sma_first_crossover_second_2^20^6,20,6,3,,,,,,,,,,,-0.0018302292606868038,0.628415670912191,-0.0018302292606868038,0.0,0.0
sma_first_crossover_second_2,"{'firstperiod': 25, 'secondperiod': 3}",0.00037103490281174335,20,sma_first_crossover_second_2^25^3,25,3,11,0.00030655653566345704,0.18731511351515806,0.000520303784906422,-0.001830915956766193,-3.518936455739002,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 25, 'secondperiod': 3}",0.0011787956871911523,40,sma_first_crossover_second_2^25^3,25,3,11,,,,,,0.0009097656738071738,0.3470603058930305,0.0009314850556049678,0.0006925718558292338,0.743513652378923,,,,,
sma_first_crossover_second_2,"{'firstperiod': 25, 'secondperiod': 3}",0.0022430758509484118,60,sma_first_crossover_second_2^25^3,25,3,11,,,,,,,,,,,0.0017070231814491207,0.45507976696627717,0.0016503393572564547,0.0022738614233757818,1.3778144557831296
sma_first_crossover_second_2,"{'firstperiod': 25, 'secondperiod': 4}",0.00076403628600445,20,sma_first_crossover_second_2^25^4,25,4,9,0.0005904471218989862,0.21580931158229294,0.0005753046108026785,0.0007115872106694467,1.236887724012195,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 25, 'secondperiod': 4}",0.0023734971311504018,40,sma_first_crossover_second_2^25^4,25,4,9,,,,,,0.0019617973156229058,0.7108661065207711,0.0017045932661321583,0.004019429711548888,2.3579992901586757,,,,,
sma_first_crossover_second_2,"{'firstperiod': 25, 'secondperiod': 4}",0.002768777441124177,60,sma_first_crossover_second_2^25^4,25,4,9,,,,,,,,,,,0.0022369947187247706,0.7623208090945504,0.0024765909988069615,0.0003202244780672415,0.12930050953972697
sma_first_crossover_second_2,"{'firstperiod': 30, 'secondperiod': 3}",0.00027301847529589084,20,sma_first_crossover_second_2^30^3,30,3,4,0.00019626758153190458,0.16222316073112064,0.0003313908702253238,-0.00020910228454835302,-0.6309838421504411,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 30, 'secondperiod': 3}",-0.0005813946822750999,40,sma_first_crossover_second_2^30^3,30,3,4,,,,,,-0.0005877151718024512,0.7880327007377993,-0.0005813946822750999,-0.0006066766403845055,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 30, 'secondperiod': 3}",0.0005044897545007938,60,sma_first_crossover_second_2^30^3,30,3,4,,,,,,,,,,,0.0014086770673372934,0.5336180595294541,0.0003684100180304267,0.004529478215257893,12.294666251132744
