entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0005201408235772025,40,smi_k_crossover_d_3^5^3^6,5,6,3,12,,,,,,0.0005710407583235446,0.40327589473717346,0.0007142541704309728,-0.0010043067748581672,-1.4060915797693976,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0008504437836524589,60,smi_k_crossover_d_3^5^3^6,5,6,3,12,,,,,,,,,,,0.0009110287047335883,0.4392617187635071,0.0010717584355645743,-0.0008569983344072589,-0.7996189308795266
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0004452024709974892,20,smi_k_crossover_d_3^5^6^6,5,6,6,12,0.000347994084384675,0.4461996679282255,0.000327835433090815,0.0005697392486171351,1.7378818489681356,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0004664995007814126,40,smi_k_crossover_d_3^5^6^6,5,6,6,12,,,,,,0.0005240629172831617,0.37359487953089415,0.0006247510978092857,-0.000583507068504203,-0.9339832623748777,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0011619639612909251,60,smi_k_crossover_d_3^5^6^6,5,6,6,12,,,,,,,,,,,0.0009984885139150909,0.48211119621086657,0.0010808859668627027,9.211653149136018e-05,0.085223172763294
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.00019191129358173237,20,smi_k_crossover_d_3^5^9^6,5,6,9,12,0.0001579298081957088,0.2223571166898379,0.00016556977303403735,7.389019497409472e-05,0.4462782887242624,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.00039789423825250224,40,smi_k_crossover_d_3^5^9^6,5,6,9,12,,,,,,0.0003851992183087,0.2820922878089802,0.0005528255577268727,-0.0014586905152911991,-2.638609042044101,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0009208826084035024,60,smi_k_crossover_d_3^5^9^6,5,6,9,12,,,,,,,,,,,0.0009332629043891188,0.4432102116901665,0.001077367886065899,-0.0006518918940554636,-0.6050782675877807
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.00028041580124910483,20,smi_k_crossover_d_3^5^3^9,5,9,3,12,0.00025732898065428057,0.3493458945439561,0.00028497133277214054,-4.6736892642179284e-05,-0.16400559378212795,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0004847826675672921,40,smi_k_crossover_d_3^5^3^9,5,9,3,12,,,,,,0.0005114937117446509,0.37131519782635375,0.0006677520205908119,-0.00120734768556312,-1.8080779216435559,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0010736647591703106,60,smi_k_crossover_d_3^5^3^9,5,9,3,12,,,,,,,,,,,0.0010527918018623686,0.49854091656020794,0.0012032045690796927,-0.0006017486375281974,-0.5001216359978279
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.00018143572726842932,20,smi_k_crossover_d_3^5^6^9,5,9,6,12,0.00014309997548014858,0.19580143957376425,0.0001466123907581591,0.00010446340742203298,0.7125141802942703,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0006191326215875888,40,smi_k_crossover_d_3^5^6^9,5,9,6,12,,,,,,0.0005901964534538291,0.4588785616183389,0.0006664081627413676,-0.00024813234870909483,-0.37234290121592456,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.000842464220565936,60,smi_k_crossover_d_3^5^6^9,5,9,6,12,,,,,,,,,,,0.0008879261340046077,0.46705433172664385,0.0010398529442470301,-0.0007832687786620393,-0.7532495657154806
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0003830177165998306,20,smi_k_crossover_d_3^5^9^9,5,9,9,12,0.00030402147104771556,0.40174923957383024,0.00031576215813552884,0.0001748739130817693,0.5538152960264204,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.000936759749154341,40,smi_k_crossover_d_3^5^9^9,5,9,9,12,,,,,,0.0008772799347772017,0.619602912872017,0.0009896101982556228,-0.00035835296348542945,-0.36211526934250987,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0012743945343488931,60,smi_k_crossover_d_3^5^9^9,5,9,9,12,,,,,,,,,,,0.0012802843909629537,0.6236964509713674,0.0014823680369510201,-0.0009426357149057788,-0.6358985699965717
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.00041550204905028396,20,smi_k_crossover_d_3^10^3^3,10,3,3,12,0.00033014259769580736,0.4050946531313486,0.00034312511674586163,0.0001873348881452101,0.5459667013649753,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.00053812048797869,40,smi_k_crossover_d_3^10^3^3,10,3,3,12,,,,,,0.0005050417246066117,0.4228361778004908,0.0005660262281383441,-0.0001657878142424452,-0.2928977598577367,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0012119990771016747,60,smi_k_crossover_d_3^10^3^3,10,3,3,12,,,,,,,,,,,0.001008296726262234,0.5515244229362789,0.0010787912597676973,0.0002328568577021392,0.21584978149737855
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.00027214679431519887,20,smi_k_crossover_d_3^10^6^3,10,3,6,12,0.0002845515245680967,0.3326827678540112,0.0003762634965872896,-0.000724280167643025,-1.924928073576754,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0006062175183434429,40,smi_k_crossover_d_3^10^6^3,10,3,6,12,,,,,,0.0006416511567695601,0.4898354690902537,0.0008255849472155979,-0.0013816205381368555,-1.673505001267969,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0009369586144436471,60,smi_k_crossover_d_3^10^6^3,10,3,6,12,,,,,,,,,,,0.0010563408020286297,0.5457031465563987,0.0012692489896087642,-0.0012856492613528502,-1.0129212407323966
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0002745221377451468,20,smi_k_crossover_d_3^10^9^3,10,3,9,12,0.0002137268425472906,0.25454424564974004,0.00020592906923012105,0.00029950234903615566,1.4543956817552,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0004979715961837159,40,smi_k_crossover_d_3^10^9^3,10,3,9,12,,,,,,0.0005378480245588992,0.39907868630554744,0.0006840875196809368,-0.0010707864217835144,-1.5652769433404319,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0009810103230816344,60,smi_k_crossover_d_3^10^9^3,10,3,9,12,,,,,,,,,,,0.0009967495865764052,0.5134298987489389,0.0011544332342911792,-0.0007377705382861069,-0.6390759693773865
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.00023125403301735227,20,smi_k_crossover_d_3^10^3^6,10,6,3,12,0.00020360844251781642,0.26486348063778725,0.00022074060435807176,1.5154662275007807e-05,0.06865371379714469,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0005903615758614026,40,smi_k_crossover_d_3^10^3^6,10,6,3,12,,,,,,0.0006359894892819965,0.45715466464597426,0.0008065039744064608,-0.0012396698470871095,-1.537090809750111,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0008293734610951927,60,smi_k_crossover_d_3^10^3^6,10,6,3,12,,,,,,,,,,,0.0009301848435840161,0.4868801723466139,0.0011298109739637339,-0.0012657025905928793,-1.1202781879099606
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.00026514427840034735,20,smi_k_crossover_d_3^10^6^6,10,6,6,12,0.00021426250895759685,0.2218822056421709,0.00019952992328404865,0.00037632095136662684,1.886037668800686,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0010097967465023889,40,smi_k_crossover_d_3^10^6^6,10,6,6,12,,,,,,0.0009509063353027491,0.610320651423568,0.0010745873903186662,-0.0004095852698723395,-0.3811558497358489,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0011530306164941782,60,smi_k_crossover_d_3^10^6^6,10,6,6,12,,,,,,,,,,,0.0011121858917970933,0.5559372198916294,0.0012658973526586807,-0.0005786401776803669,-0.4570988133161722
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0005069133108135732,20,smi_k_crossover_d_3^10^9^6,10,6,9,12,0.0003756722922017949,0.45213328787529017,0.0003771455435068276,0.00035946652784643504,0.9531241560061745,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0012233712472351737,40,smi_k_crossover_d_3^10^9^6,10,6,9,12,,,,,,0.0010905742134242472,0.6977070693243547,0.0012097758664345148,-0.00022064396968869647,-0.1823841719863238,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0009030804210922728,60,smi_k_crossover_d_3^10^9^6,10,6,9,12,,,,,,,,,,,0.0010206812021910437,0.5224513836398081,0.001224439500643526,-0.0012206600807862591,-0.9969133470005823
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0003702300498630432,20,smi_k_crossover_d_3^10^3^9,10,9,3,12,0.0003080537530518334,0.3168843610154141,0.00032614570532378545,0.00010904227806036055,0.33433608439549245,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0010045734266332295,40,smi_k_crossover_d_3^10^3^9,10,9,3,12,,,,,,0.000989028781398008,0.585403231169074,0.0011354286891256222,-0.0006213702036057456,-0.5472560360301043,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0010030969396091255,60,smi_k_crossover_d_3^10^3^9,10,9,3,12,,,,,,,,,,,0.0011325042244197225,0.5427622291245368,0.001359222181881675,-0.001361393307661756,-1.0015973295676173
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0006435696855592709,20,smi_k_crossover_d_3^10^6^9,10,9,6,12,0.0004832492405479136,0.5338520833911536,0.00046996445398822236,0.0006293818927045169,1.3392116943386736,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0015979876093574366,40,smi_k_crossover_d_3^10^6^9,10,9,6,12,,,,,,0.0013266583770419123,0.9065193866632357,0.0014394794820112868,8.562622237879353e-05,0.05948415621676929,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0018323684272029174,60,smi_k_crossover_d_3^10^6^9,10,9,6,12,,,,,,,,,,,0.0015349995634482171,0.8412297061258469,0.0016677449511821117,7.480029837537644e-05,0.04485116163736989
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0004559101535594642,20,smi_k_crossover_d_3^10^9^9,10,9,9,12,0.0003854581206694494,0.4749110035636899,0.00041409091875191703,7.049734176230513e-05,0.1702460463870744,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0012374547845127287,40,smi_k_crossover_d_3^10^9^9,10,9,9,12,,,,,,0.0010895583621730782,0.7344666697928667,0.0012041841924453273,-0.00017132577082166372,-0.14227538602192893,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0014383576696364463,60,smi_k_crossover_d_3^10^9^9,10,9,9,12,,,,,,,,,,,0.0012754776892694726,0.6955860263284863,0.001411698005669327,-0.00022294579112892534,-0.15792739681828782
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.000346366670215355,20,smi_k_crossover_d_3^15^3^3,15,3,3,12,0.00029700668042695983,0.3346625654951349,0.00031916243909422474,5.329333508704602e-05,0.1669787185431068,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0006906497637679299,40,smi_k_crossover_d_3^15^3^3,15,3,3,12,,,,,,0.0006585956974798209,0.5062261727473594,0.0007450315792105276,-0.0002921990015579532,-0.3921968003927857,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0010050611388830579,60,smi_k_crossover_d_3^15^3^3,15,3,3,12,,,,,,,,,,,0.000919221319681253,0.4591863899160669,0.0010209828247427241,-0.0002001552359949301,-0.19604172679924062
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0005422110814991676,20,smi_k_crossover_d_3^15^6^3,15,3,6,12,0.00043070186787258556,0.5900184939104336,0.0004515324820257912,0.00020156511218732363,0.44640224172357634,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0008556455716365007,40,smi_k_crossover_d_3^15^6^3,15,3,6,12,,,,,,0.0008630935609695556,0.6382333306457707,0.0010012283054164402,-0.0006563886279461744,-0.655583371340229,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.001163548141078378,60,smi_k_crossover_d_3^15^6^3,15,3,6,12,,,,,,,,,,,0.0011837516980567411,0.6281629736399117,0.001376838211542032,-0.0009401999502814569,-0.6828688675254381
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0008001403166984652,20,smi_k_crossover_d_3^15^9^3,15,3,9,12,0.000603337195086227,0.7331760083837469,0.0006202307089398738,0.00041750854269611334,0.6731503885219384,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0012467749412139963,40,smi_k_crossover_d_3^15^9^3,15,3,9,12,,,,,,0.001144593786851261,0.763956656671843,0.0012879351244023658,-0.0004321609262108921,-0.3355455705980731,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0014504958618675892,60,smi_k_crossover_d_3^15^9^3,15,3,9,12,,,,,,,,,,,0.0014410819857977768,0.6908069053898751,0.0016657068901138015,-0.0010297919616784955,-0.618231195290391
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0007418382054504936,20,smi_k_crossover_d_3^15^3^6,15,6,3,12,0.0005794292192650706,0.6431311858168715,0.0005361624915268382,0.001055363224385627,1.9683645183389327,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0014527348323029451,40,smi_k_crossover_d_3^15^3^6,15,6,3,12,,,,,,0.0012278478297421873,0.7630947907160652,0.0013350065606797484,4.9101789429015e-05,0.03678018586216814,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0016169333279259935,60,smi_k_crossover_d_3^15^3^6,15,6,3,12,,,,,,,,,,,0.0015028957689184228,0.7375397562987477,0.001697632739224706,-0.000639210904450691,-0.3765307358189928
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.000648372534130124,20,smi_k_crossover_d_3^15^6^6,15,6,6,12,0.0004960016874670328,0.545333217777103,0.000472956228956558,0.0007495017310822548,1.5847169044285874,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.001207667921780964,40,smi_k_crossover_d_3^15^6^6,15,6,6,12,,,,,,0.0010735914812269045,0.6400863123163681,0.0011869183902032984,-0.00017300451751342755,-0.14575940430394282,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0014598726229362571,60,smi_k_crossover_d_3^15^6^6,15,6,6,12,,,,,,,,,,,0.001348647281286755,0.6850092576789002,0.001516890917426115,-0.0005020327162462029,-0.3309616469311189
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0009634371722384258,20,smi_k_crossover_d_3^15^9^6,15,6,9,12,0.0007110662409850395,0.9298324983468963,0.0006780575248692707,0.0010741621182584976,1.5841754996607342,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0012722146465047716,40,smi_k_crossover_d_3^15^9^6,15,6,9,12,,,,,,0.0010812591690332882,0.7043936775614933,0.0011756675579627106,4.276689080964472e-05,0.03637668703196553,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0014745500494003818,60,smi_k_crossover_d_3^15^9^6,15,6,9,12,,,,,,,,,,,0.0012822723528323075,0.7203946594874887,0.0014090078271338897,-0.00011181786448509858,-0.07935929263966622
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0010522536342652295,20,smi_k_crossover_d_3^15^3^9,15,9,3,12,0.0007779387387225533,0.9272725897812697,0.0007407391605373295,0.0011871340987600148,1.6026344521853981,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0012337302023406836,40,smi_k_crossover_d_3^15^3^9,15,9,3,12,,,,,,0.0010343981206441387,0.6218300609915711,0.0011140560283672012,0.0001581611356904518,0.1419687445363571,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0014462243178212282,60,smi_k_crossover_d_3^15^3^9,15,9,3,12,,,,,,,,,,,0.0012172907560555402,0.6450728466264264,0.0013146352500144674,0.0001465013225073417,0.11143876029927653
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.000970759719542655,20,smi_k_crossover_d_3^15^6^9,15,9,6,12,0.0006866551294077253,1.1445941287463735,0.0006700452588721067,0.00086936370529953,1.2974701242762883,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0016167186719568513,40,smi_k_crossover_d_3^15^6^9,15,9,6,12,,,,,,0.0012118601721226765,0.7872226604872189,0.0012452007620098874,0.0008451136833633561,0.6786967283888038,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0012123292695763875,60,smi_k_crossover_d_3^15^6^9,15,9,6,12,,,,,,,,,,,0.0012036928311173086,0.651836712387483,0.0013891970151888955,-0.0008368531936701471,-0.6024006562930574
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0008192950187286258,20,smi_k_crossover_d_3^15^9^9,15,9,9,12,0.0006399384161693669,0.7962170697984304,0.0006716982557326087,0.0002905801809737075,0.432605233814069,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.001044230207846479,40,smi_k_crossover_d_3^15^9^9,15,9,9,12,,,,,,0.0009860161048806017,0.5864413454166446,0.0011144667119160187,-0.0004269405725089849,-0.38308956915812953,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0007067206815859235,60,smi_k_crossover_d_3^15^9^9,15,9,9,12,,,,,,,,,,,0.0007521586161526048,0.3447767891349109,0.0009759524002050556,-0.0017095730084243535,-1.7516971197213698
