entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.00167545659568513,40,kdj_k_crossover_d_4^5^15^6^3,5,3,6,15,12,,,,,,0.0012381738750874467,0.6223910076817687,0.001252234051516254,0.0010835119343705665,0.8652631135997363,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0023767543793359607,60,kdj_k_crossover_d_4^5^15^6^3,5,3,6,15,12,,,,,,,,,,,0.001792490715172045,0.6442501210178819,0.001717615218266186,0.002616121181136493,1.5231124837012604
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0011742773109335114,20,kdj_k_crossover_d_4^5^20^6^3,5,3,6,20,12,0.0008580268230355806,0.8196238665032819,0.0008711194838737408,0.0007140075538158161,0.8196436505365821,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0018242313971837348,40,kdj_k_crossover_d_4^5^20^6^3,5,3,6,20,12,,,,,,0.0013404571025715073,0.7421896403261362,0.0013063025024644436,0.0017161577037492072,1.3137521366693696,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.002948081761179868,60,kdj_k_crossover_d_4^5^20^6^3,5,3,6,20,12,,,,,,,,,,,0.0021127422658324337,0.7530759753162812,0.00210893627657168,0.002154608147700727,1.0216563542656167
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0010220257394414406,20,kdj_k_crossover_d_4^5^25^6^3,5,3,6,25,12,0.000731779583963285,0.7453788590438782,0.0007318591383996252,0.0007309044851635427,0.9986955778974489,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0016904759079425244,40,kdj_k_crossover_d_4^5^25^6^3,5,3,6,25,12,,,,,,0.0012527251462256645,0.6622019654261719,0.0012196036871645723,0.0016170611958976802,1.3258907077078026,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.00270761356040545,60,kdj_k_crossover_d_4^5^25^6^3,5,3,6,25,12,,,,,,,,,,,0.0020189821380915463,0.6837100217277078,0.0020582597334101037,0.001586928589587411,0.7710050212944719
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0011715615668802133,20,kdj_k_crossover_d_4^5^15^9^3,5,3,9,15,12,0.0008445589892289836,0.7149802805978492,0.0008410666017970391,0.0008829752509803731,1.0498279792513354,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.001814336628328449,40,kdj_k_crossover_d_4^5^15^9^3,5,3,9,15,12,,,,,,0.0013129794403039777,0.6452350703266967,0.0013110500153660028,0.0013342031146217014,1.0176599664271657,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0024673636739531092,60,kdj_k_crossover_d_4^5^15^9^3,5,3,9,15,12,,,,,,,,,,,0.0018600131193402668,0.6516208083996874,0.0017818622076654273,0.002719673147763503,1.5263094621254598
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0011492908023775037,20,kdj_k_crossover_d_4^5^20^9^3,5,3,9,20,12,0.0008369989257795365,0.7651467986213307,0.0008459098555545109,0.0007389786982548178,0.8735903635623237,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0019504436183679804,40,kdj_k_crossover_d_4^5^20^9^3,5,3,9,20,12,,,,,,0.0014338394062136763,0.769337485850058,0.0013931602077377181,0.001881310589449216,1.350390700940404,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0030281510388697544,60,kdj_k_crossover_d_4^5^20^9^3,5,3,9,20,12,,,,,,,,,,,0.0021701350790158977,0.7688186080198334,0.0021630478121731998,0.0022480950142855743,1.0393182257154678
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0009563687952288669,20,kdj_k_crossover_d_4^5^25^9^3,5,3,9,25,12,0.0006959469901528557,0.6927514642974664,0.0006880065495570181,0.000783291836707068,1.1384947384750923,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0017508111300969889,40,kdj_k_crossover_d_4^5^25^9^3,5,3,9,25,12,,,,,,0.0013008291480404097,0.6770456335577858,0.0012613768252047154,0.0017348046992330462,1.3753262820184569,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.002740552614618952,60,kdj_k_crossover_d_4^5^25^9^3,5,3,9,25,12,,,,,,,,,,,0.0020245391468249434,0.6937665567615118,0.002054601665526362,0.0016938514411093408,0.8244184113787323
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.00037886216932082157,20,kdj_k_crossover_d_4^5^15^3^6,5,6,3,15,12,0.0003910705029685942,0.22338188847393017,0.0002850646108286936,0.0015571353165075017,5.462394339237166,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0018694958613394278,40,kdj_k_crossover_d_4^5^15^3^6,5,6,3,15,12,,,,,,0.0015506691716464353,0.6982629299081298,0.0013442123725259918,0.003821693961971315,2.8430730441721312,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.002996705068981392,60,kdj_k_crossover_d_4^5^15^3^6,5,6,3,15,12,,,,,,,,,,,0.002497417230983406,0.5562511086759382,0.002183689760350382,0.005948419407946668,2.724022210459154
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.001058236116863395,20,kdj_k_crossover_d_4^5^20^3^6,5,6,3,20,12,0.0007867872952788704,0.5374314164851728,0.0007725106337860614,0.0009438305716997684,1.2217703296510896,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0014235509659411912,40,kdj_k_crossover_d_4^5^20^3^6,5,6,3,20,12,,,,,,0.0011367842304518831,0.5331558141695427,0.0010396117022184982,0.0022056820410191196,2.1216402588699843,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0025593447157417266,60,kdj_k_crossover_d_4^5^20^3^6,5,6,3,20,12,,,,,,,,,,,0.001996850984804588,0.7318648389091196,0.0018344684115653015,0.0037830592904367338,2.062210102167283
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0014397221872551062,20,kdj_k_crossover_d_4^5^25^3^6,5,6,3,25,12,0.0010277190799811806,0.838416156329837,0.0010218085277469834,0.0010927351545573483,1.0694128350707282,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0019067134410192799,40,kdj_k_crossover_d_4^5^25^3^6,5,6,3,25,12,,,,,,0.001379016934186696,0.7061793639851197,0.0013699589714252299,0.001478654524562823,1.0793421959378187,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0026915256438635,60,kdj_k_crossover_d_4^5^25^3^6,5,6,3,25,12,,,,,,,,,,,0.0019713196138842945,0.689251663026567,0.0019369029813329748,0.0023499025719488113,1.213226782444008
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0001484101832088111,20,kdj_k_crossover_d_4^5^15^6^6,5,6,6,15,12,0.0002286033998795336,0.12339713836694371,0.00011277012827910173,0.001502769387484284,13.325952629627125,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.002093861190086695,40,kdj_k_crossover_d_4^5^15^6^6,5,6,6,15,12,,,,,,0.001717426714306645,0.742658937879986,0.0014993145209455,0.004116660841279241,2.7456953052673607,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.003276319989376654,60,kdj_k_crossover_d_4^5^15^6^6,5,6,6,15,12,,,,,,,,,,,0.0026798943323241317,0.5968053961758835,0.0023783074723480735,0.005997349792060771,2.5216881592436247
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.000982077622001812,20,kdj_k_crossover_d_4^5^20^6^6,5,6,6,20,12,0.000734941398281758,0.49961009833730247,0.0007194975028038509,0.0009048242485387355,1.2575780249586332,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0014574395270617686,40,kdj_k_crossover_d_4^5^20^6^6,5,6,6,20,12,,,,,,0.0011667363861320513,0.5394582220552515,0.001063723869755452,0.0022998740662746446,2.1620968859177534,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0027070048901763678,60,kdj_k_crossover_d_4^5^20^6^6,5,6,6,20,12,,,,,,,,,,,0.002092082156122528,0.7360162696875276,0.001939556909820543,0.0037698598654443667,1.9436706633130822
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0014170841212638662,20,kdj_k_crossover_d_4^5^25^6^6,5,6,6,25,12,0.0010227773272338306,0.8131298471164706,0.001008093608489497,0.0011842982334215014,1.174789943560921,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0018732289250535106,40,kdj_k_crossover_d_4^5^25^6^6,5,6,6,25,12,,,,,,0.001366521222804556,0.6490064456396532,0.0013531265421989193,0.001513862709466561,1.1187887180207365,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.002708706522955861,60,kdj_k_crossover_d_4^5^25^6^6,5,6,6,25,12,,,,,,,,,,,0.0019845924720464764,0.6470902987947095,0.001956985752726839,0.002288266384562489,1.1692810647057843
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0002997748324270309,20,kdj_k_crossover_d_4^5^15^9^6,5,6,9,15,12,0.00034349900121045316,0.18128982652458198,0.00022648999181136624,0.0016305981046004093,7.199426745348043,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0024508034010660594,40,kdj_k_crossover_d_4^5^15^9^6,5,6,9,15,12,,,,,,0.0019352523753893441,0.7990112457018437,0.0017457462933801271,0.004019819277490731,2.3026365816922496,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.003493240073109024,60,kdj_k_crossover_d_4^5^15^9^6,5,6,9,15,12,,,,,,,,,,,0.002830651089751344,0.6601985624129567,0.002520692023523782,0.006240200818254528,2.4755903378989896
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.001097859739751142,20,kdj_k_crossover_d_4^5^20^9^6,5,6,9,20,12,0.0008136068192606377,0.5144564348573878,0.0008031870190802852,0.0009282246212445135,1.1556768214548667,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0016654549890253304,40,kdj_k_crossover_d_4^5^20^9^6,5,6,9,20,12,,,,,,0.0013087760514512428,0.5840234384073096,0.0012104274237321234,0.0023906109563615564,1.97501387484312,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.002806396406874661,60,kdj_k_crossover_d_4^5^20^9^6,5,6,9,20,12,,,,,,,,,,,0.0021860483642125324,0.765227632144226,0.002005314277220423,0.004174123321125739,2.0815307448523797
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0015389408908153244,20,kdj_k_crossover_d_4^5^25^9^6,5,6,9,25,12,0.00112545831491202,0.8429819900175245,0.001091766717248457,0.0014960658892112138,1.3703164472550495,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.002001592382984429,40,kdj_k_crossover_d_4^5^25^9^6,5,6,9,25,12,,,,,,0.0014690534037939598,0.6616698926459863,0.0014441325457952676,0.0017431828417795734,1.2070795349464423,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0029060052680244222,60,kdj_k_crossover_d_4^5^25^9^6,5,6,9,25,12,,,,,,,,,,,0.002144855307097062,0.6927322425096073,0.0020905682635764225,0.0027420127858240905,1.311611217675913
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",-0.0008716952252003079,20,kdj_k_crossover_d_4^5^20^3^9,5,9,3,20,11,-0.0005863488227473135,0.20982209396874035,-0.0008716952252003079,0.0022671152017826285,0.0,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",-0.0007003370912864352,40,kdj_k_crossover_d_4^5^20^3^9,5,9,3,20,11,,,,,,-0.0002542244419035064,0.07510602372636516,-0.0007003370912864352,0.004206902051925782,0.0,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.00021083958757127014,60,kdj_k_crossover_d_4^5^20^3^9,5,9,3,20,11,,,,,,,,,,,0.0007857914365114031,0.14516263025230247,0.00015986367497759164,0.007045069051849518,44.06922994130491
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0005992763480277634,20,kdj_k_crossover_d_4^5^25^3^9,5,9,3,25,12,0.0005092517980594541,0.3218390552409149,0.0004466082097464396,0.0011983312695026131,2.6831823583873704,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0011319939183953166,40,kdj_k_crossover_d_4^5^25^3^9,5,9,3,25,12,,,,,,0.0009772015590861253,0.4165071875987636,0.0008359467688444159,0.002531004251744929,3.027709832820698,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0021008361440038345,60,kdj_k_crossover_d_4^5^25^3^9,5,9,3,25,12,,,,,,,,,,,0.0017292880278533254,0.5127397662733072,0.0015372089854867046,0.0038421574938861526,2.4994373114919473
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",-0.0008946121902467647,20,kdj_k_crossover_d_4^5^20^6^9,5,9,6,20,11,-0.0005867540592213029,0.21257614864065483,-0.0008946121902467647,0.0024918272510333164,0.0,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",-0.0004690646513950918,40,kdj_k_crossover_d_4^5^20^6^9,5,9,6,20,11,,,,,,1.903880477103858e-05,0.005550931406566443,-0.0004690646513950918,0.004900073366432342,0.0,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.00041799038547545193,60,kdj_k_crossover_d_4^5^20^6^9,5,9,6,20,11,,,,,,,,,,,0.0009090727075830326,0.18251094013550836,0.0003157679551150757,0.006842120232262601,21.668190585612525
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0006660180414278287,20,kdj_k_crossover_d_4^5^25^6^9,5,9,6,25,12,0.0005955696229338592,0.3346945691955678,0.0004957297643378512,0.0016938080674899476,3.4167971934313357,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0013446816067369802,40,kdj_k_crossover_d_4^5^25^6^9,5,9,6,25,12,,,,,,0.0011646345931114767,0.46023195104478787,0.0009888599713292583,0.003098155432715881,3.133057786282155,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0022271366580901585,60,kdj_k_crossover_d_4^5^25^6^9,5,9,6,25,12,,,,,,,,,,,0.00187423046616032,0.5657940310843792,0.001621441833566494,0.004654905424692407,2.870843300282664
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",-0.0005408142672749591,20,kdj_k_crossover_d_4^5^20^9^9,5,9,9,20,10,-0.00029047728761975985,0.11712473823986509,-0.0005408142672749591,0.001962555529277033,0.0,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.00043265306389546413,40,kdj_k_crossover_d_4^5^20^9^9,5,9,9,20,10,,,,,,0.0008355788696807844,0.30811949405593664,0.00032286204029965726,0.004937313504729802,15.292331982252678,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.002015480452243609,60,kdj_k_crossover_d_4^5^20^9^9,5,9,9,20,10,,,,,,,,,,,0.001997816006976512,0.47300887753138554,0.00148034781291465,0.006137561559471411,4.146026701243402
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0004930584928982105,20,kdj_k_crossover_d_4^5^25^9^9,5,9,9,25,12,0.00048085194885584055,0.33951021359100136,0.0003668217893622337,0.0017351837032855157,4.730317973483399,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0011986522434637389,40,kdj_k_crossover_d_4^5^25^9^9,5,9,9,25,12,,,,,,0.001076362391008595,0.498254014241435,0.0008782795558470989,0.003255273577785051,3.706420758758692,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0023204548201889415,60,kdj_k_crossover_d_4^5^25^9^9,5,9,9,25,12,,,,,,,,,,,0.0018987628376889497,0.5942501939550106,0.0016848433948800567,0.004251876708586775,2.523603512057846
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0007016676991130361,20,kdj_k_crossover_d_4^10^15^3^3,10,3,3,15,12,0.0006116116633764923,0.3892585301737981,0.0005195215638974724,0.0016246027576457109,3.1271132336796055,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0014879122369322094,40,kdj_k_crossover_d_4^10^15^3^3,10,3,3,15,12,,,,,,0.0011449463991355777,0.4617567015549146,0.001094030292630611,0.0017050235706902105,1.5584793055322606,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.002521618915025866,60,kdj_k_crossover_d_4^10^15^3^3,10,3,3,15,12,,,,,,,,,,,0.0019181722917681705,0.5004917332964771,0.0018472533543943486,0.0026982806028802114,1.4606987159944207
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0008383044158316648,20,kdj_k_crossover_d_4^10^20^3^3,10,3,3,20,12,0.0007038169031909508,0.5514762659136274,0.0006111462835991189,0.0017231937187011013,2.8196092571372473,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.001675756862223334,40,kdj_k_crossover_d_4^10^20^3^3,10,3,3,20,12,,,,,,0.001303009220106622,0.5568856052109153,0.0012210454753204098,0.0022046104127549588,1.8055104886052302,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0023975064775869017,60,kdj_k_crossover_d_4^10^20^3^3,10,3,3,20,12,,,,,,,,,,,0.0018453597149684798,0.55172898976559,0.001747804320769325,0.0029184690511591814,1.669791644567264
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0009670608658279956,20,kdj_k_crossover_d_4^10^25^3^3,10,3,3,25,12,0.0007703047504007405,0.6422909236182933,0.0006989970289789119,0.0015546896860408551,2.2241720945680283,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0020388606999744083,40,kdj_k_crossover_d_4^10^25^3^3,10,3,3,25,12,,,,,,0.0015020945102519542,0.6557289754040944,0.0014718414743991948,0.0018348779046323093,1.2466545728923055,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0028507927401320975,60,kdj_k_crossover_d_4^10^25^3^3,10,3,3,25,12,,,,,,,,,,,0.0021032426219659882,0.6321348844654661,0.0020625373137556423,0.002551001012279792,1.2368265995802585
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0007128681199667597,20,kdj_k_crossover_d_4^10^15^6^3,10,3,6,15,12,0.0005779849826947286,0.3914784462521474,0.0005277017078160785,0.001131101006359879,2.1434476894929912,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0014151659404188493,40,kdj_k_crossover_d_4^10^15^6^3,10,3,6,15,12,,,,,,0.0010673572951415326,0.44687554525821294,0.0010420236942821454,0.001346026904594793,1.2917430879746707,,,,,
