entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",5.2320627933998175e-05,20,smacd2_histogram_start_increase_2^8^16^5,8,16,5,12,1.4171390059775781e-05,0.02051631097699845,7.459072154749924e-05,-0.0006504412563051822,-8.72013626910664,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",5.37345659515744e-05,40,smacd2_histogram_start_increase_2^8^16^5,8,16,5,12,,,,,,-5.991580620184215e-05,0.04694258251449117,7.640500083946367e-05,-0.0015594446836562062,-20.41024365581504,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",4.884049464887676e-05,60,smacd2_histogram_start_increase_2^8^16^5,8,16,5,12,,,,,,,,,,,-9.827756063955733e-05,0.05369830259851775,6.939947182883688e-05,-0.0019427249177918938,-27.99336747955843
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",5.849204623646254e-05,20,smacd2_histogram_start_increase_2^8^16^10,8,16,10,12,-1.3052962378665858e-05,0.016010889065223504,8.342649281992531e-05,-0.0010743269695631687,-12.877527668364118,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",9.536559745554902e-05,40,smacd2_histogram_start_increase_2^8^16^10,8,16,10,12,,,,,,-4.960809060566332e-05,0.035394185951454084,0.00013575607023425047,-0.002088613859844715,-15.385049495324665,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",5.175796865659318e-05,60,smacd2_histogram_start_increase_2^8^16^10,8,16,10,12,,,,,,,,,,,-0.00012550734038771334,0.06629129496091735,7.345302560508868e-05,-0.0023140713663085356,-31.50409867048719
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.00016194247838842904,20,smacd2_histogram_start_increase_2^8^16^15,8,16,15,12,0.00010740493536546892,0.12768265486747474,0.00022842974605505456,-0.001223867982219973,-5.357743478491653,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0002457990459721101,40,smacd2_histogram_start_increase_2^8^16^15,8,16,15,12,,,,,,0.00014058653566010432,0.10237237152297286,0.00034758320257099735,-0.0021363768003597188,-6.146375269453197,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0002535127103497153,60,smacd2_histogram_start_increase_2^8^16^15,8,16,15,12,,,,,,,,,,,0.00011499180974568238,0.05844740167315542,0.00036005657764344874,-0.0025807206371297473,-7.167541984708146
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",6.179162383340181e-05,20,smacd2_histogram_start_increase_2^8^20^5,8,20,5,12,1.0912687193807096e-05,0.01585989896748751,8.813396874943419e-05,-0.000838521409918091,-9.514168280586754,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0001066638836948737,40,smacd2_histogram_start_increase_2^8^20^5,8,20,5,12,,,,,,-1.0811913109803843e-05,0.008047813461609545,0.00015225444516961983,-0.0018045418541834644,-11.852145611729796,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.00011562747228174053,60,smacd2_histogram_start_increase_2^8^20^5,8,20,5,12,,,,,,,,,,,-1.8019096053884442e-05,0.009607051759083723,0.0001650235642672909,-0.002031488359586813,-12.310292585223673
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",7.234763880570829e-05,20,smacd2_histogram_start_increase_2^8^20^10,8,20,10,12,1.6984043754840262e-06,0.0021690905313601866,0.00010333135621580436,-0.0011162640658680396,-10.802762169662772,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",2.653211340866668e-05,40,smacd2_histogram_start_increase_2^8^20^10,8,20,10,12,,,,,,-0.00015356339810145426,0.11462385937908687,3.747348362350758e-05,-0.0022549690970760346,-60.17505924272983,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",-2.357731157136327e-05,60,smacd2_histogram_start_increase_2^8^20^10,8,20,10,12,,,,,,,,,,,-0.0002342877640976631,0.1256085418033983,-2.357731157136327e-05,-0.0025521027418869613,0.0
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.00015934050757488919,20,smacd2_histogram_start_increase_2^8^20^15,8,20,15,12,6.901924599651279e-05,0.08114680490252538,0.0002257970258154146,-0.001655536332011407,-7.331966955865846,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.00019704707268371012,40,smacd2_histogram_start_increase_2^8^20^15,8,20,15,12,,,,,,6.168689395752573e-05,0.04505457918366603,0.00028023323905370187,-0.0023423229021004117,-8.358476353519027,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.00020413205815867809,60,smacd2_histogram_start_increase_2^8^20^15,8,20,15,12,,,,,,,,,,,3.152880948935449e-05,0.016249839142253794,0.0002911441214269287,-0.0028242396218239618,-9.700486508132327
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",-0.00010823790601884953,20,smacd2_histogram_start_increase_2^12^8^5,12,8,5,12,-0.00017686602661751066,0.3083037375426086,-0.00010823790601884953,-0.0009317753532027832,0.0,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",1.1245501729063347e-05,40,smacd2_histogram_start_increase_2^12^8^5,12,8,5,12,,,,,,-0.0001596534536797182,0.13024994254777209,1.5858446298167178e-05,-0.002090284353436457,-131.80889944294478,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",-0.00019603530433639495,60,smacd2_histogram_start_increase_2^12^8^5,12,8,5,12,,,,,,,,,,,-0.0003712968359484967,0.21390848632655732,-0.00019603530433639495,-0.0022991736836816155,0.0
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",2.2410764314375215e-05,20,smacd2_histogram_start_increase_2^12^8^10,12,8,10,12,-4.4565446445759855e-05,0.0651247083720571,3.180822743838888e-05,-0.0008846758591713959,-27.812799719348515,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",5.06209725731228e-05,40,smacd2_histogram_start_increase_2^12^8^10,12,8,10,12,,,,,,-0.00011662281502302736,0.09765717345922213,7.161629065258459e-05,-0.002187252977454759,-30.54127709664927,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",-0.00011322536884031532,60,smacd2_histogram_start_increase_2^12^8^10,12,8,10,12,,,,,,,,,,,-0.0003177577759792918,0.17969866738784254,-0.00011322536884031532,-0.002567614254508033,0.0
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",3.035900418510958e-05,20,smacd2_histogram_start_increase_2^12^8^15,12,8,15,12,-6.073732988002645e-05,0.0871030054475884,4.2995502232212555e-05,-0.0012017984831146555,-27.951725662463804,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.00017247519244515685,40,smacd2_histogram_start_increase_2^12^8^15,12,8,15,12,,,,,,-3.0752837090927384e-06,0.0023079527210315433,0.00024633627881601156,-0.00274660247148524,-11.149809052432248,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",-3.0909932336392245e-05,60,smacd2_histogram_start_increase_2^12^8^15,12,8,15,12,,,,,,,,,,,-0.00034398411618557557,0.17701614677462638,-3.0909932336392245e-05,-0.003787800138526592,0.0
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",-3.572382024722531e-05,20,smacd2_histogram_start_increase_2^12^12^5,12,12,5,12,-0.00012164762317683806,0.1675224198213979,-3.572382024722531e-05,-0.0010668094554025784,0.0,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",4.9466898073905224e-05,40,smacd2_histogram_start_increase_2^12^12^5,12,12,5,12,,,,,,-0.000131420523322716,0.1005651204815703,6.996340937908512e-05,-0.002346643783042528,-33.541015280253546,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",-0.00014946791540715036,60,smacd2_histogram_start_increase_2^12^12^5,12,12,5,12,,,,,,,,,,,-0.00038909277139134073,0.20460788608985528,-0.00014946791540715036,-0.0030249661872174347,0.0
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",-5.265669739338785e-05,20,smacd2_histogram_start_increase_2^12^12^10,12,12,10,12,-0.00012654912104684304,0.16311416169500972,-5.265669739338785e-05,-0.0009393657812348502,0.0,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",9.399576260784472e-05,40,smacd2_histogram_start_increase_2^12^12^10,12,12,10,12,,,,,,-0.00010072664739937846,0.07188487873397845,0.0001333212824462191,-0.0026752538757009517,-20.066217685688187,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",-0.00011646448438727592,60,smacd2_histogram_start_increase_2^12^12^10,12,12,10,12,,,,,,,,,,,-0.0004131585535465593,0.20081355755204985,-0.00011646448438727592,-0.003676793314298676,0.0
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",-3.380994869534454e-05,20,smacd2_histogram_start_increase_2^12^12^15,12,12,15,12,-0.00014601444616562737,0.18272155826868489,-3.380994869534454e-05,-0.0013802639183387384,0.0,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0001736295881888906,40,smacd2_histogram_start_increase_2^12^12^15,12,12,15,12,,,,,,-9.851201956123294e-07,0.0006656002798525121,0.0002480257602397297,-0.002740104804984375,-11.04766215547902,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",6.754330845899753e-05,60,smacd2_histogram_start_increase_2^12^12^15,12,12,15,12,,,,,,,,,,,-0.00015971111181873007,0.0821739455993133,9.57040031012628e-05,-0.0029692773759386515,-31.025634035359097
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",1.8201950829341535e-05,20,smacd2_histogram_start_increase_2^12^16^5,12,16,5,12,-7.680868949792565e-05,0.09673637291011751,2.5753655378014708e-05,-0.0012049944831332695,-46.789260221364344,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.00012922822167627687,40,smacd2_histogram_start_increase_2^12^16^5,12,16,5,12,,,,,,-5.975562468608348e-05,0.042025295377690945,0.00018383915576950427,-0.0027392982096975486,-14.900515606871334,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",2.9431457116631304e-06,60,smacd2_histogram_start_increase_2^12^16^5,12,16,5,12,,,,,,,,,,,-0.00027798919588222876,0.14487999736275378,4.144449096388982e-06,-0.0033814592906470237,-815.9007897076733
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",5.799541206166368e-06,20,smacd2_histogram_start_increase_2^12^16^10,12,16,10,12,-0.00011095965951427608,0.13882441818114608,8.171616870191596e-06,-0.0014214036997434207,-173.9439969253103,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.00014130809977422364,40,smacd2_histogram_start_increase_2^12^16^10,12,16,10,12,,,,,,-5.0500401554394067e-05,0.03639974042546221,0.00020113658202559702,-0.002818507220934296,-14.012902041736035,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",7.42703386261676e-05,60,smacd2_histogram_start_increase_2^12^16^10,12,16,10,12,,,,,,,,,,,-0.00017573967782490442,0.09253214862370791,0.00010512771442213008,-0.003265280992542284,-31.06013490820191
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",2.3883602907103936e-05,20,smacd2_histogram_start_increase_2^12^16^15,12,16,15,12,-3.7821402669699074e-05,0.052886637147975035,3.3939935817394186e-05,-0.0008271961260277249,-24.372353868854038,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",5.6437840186883705e-05,40,smacd2_histogram_start_increase_2^12^16^15,12,16,15,12,,,,,,-0.00010296795396711935,0.07314777181894044,8.004001113417961e-05,-0.002116055570081408,-26.437472210417837,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",-6.841628910715844e-05,60,smacd2_histogram_start_increase_2^12^16^15,12,16,15,12,,,,,,,,,,,-0.0002915198376877998,0.15597830789520686,-6.841628910715844e-05,-0.002745658872074855,0.0
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",4.050717038482896e-05,20,smacd2_histogram_start_increase_2^12^20^5,12,20,5,12,-3.97206682468569e-05,0.05367001607118472,5.7558469863779185e-05,-0.0011097911874638538,-19.281109975479584,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.00017590294377078805,40,smacd2_histogram_start_increase_2^12^20^5,12,20,5,12,,,,,,-1.1870173758928883e-05,0.008291623245779924,0.00025108173215985765,-0.002904341138865581,-11.567313614900733,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",6.914766797111562e-05,60,smacd2_histogram_start_increase_2^12^20^5,12,20,5,12,,,,,,,,,,,-0.0002039373387696478,0.10978637677750884,9.770966381919369e-05,-0.0035220543672469036,-36.04612102406032
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",-5.096940020192146e-05,20,smacd2_histogram_start_increase_2^12^20^10,12,20,10,12,-0.0001740559594575899,0.22470724917489152,-5.096940020192146e-05,-0.0015280081112699427,0.0,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",-1.7479592603337761e-06,40,smacd2_histogram_start_increase_2^12^20^10,12,20,10,12,,,,,,-0.00023495688710409898,0.17164184044116584,-1.7479592603337761e-06,-0.002800255093385516,0.0,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",-0.00010339853990160617,60,smacd2_histogram_start_increase_2^12^20^10,12,20,10,12,,,,,,,,,,,-0.00035951248499135777,0.20195844156819365,-0.00010339853990160617,-0.0031767658809786254,0.0
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",6.667171794975422e-06,20,smacd2_histogram_start_increase_2^12^20^15,12,20,15,12,-5.407508671832342e-05,0.07757020158753956,9.451217848305098e-06,-0.0007528644369512371,-79.65792864315888,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",-4.4095287685781146e-05,40,smacd2_histogram_start_increase_2^12^20^15,12,20,15,12,,,,,,-0.0002744067825201991,0.1845591721136586,-4.4095287685781146e-05,-0.0028078332256987965,0.0,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",-0.0001998324139456443,60,smacd2_histogram_start_increase_2^12^20^15,12,20,15,12,,,,,,,,,,,-0.0004662876400871527,0.25559036637930926,-0.0001998324139456443,-0.0033972951276437444,0.0
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",-5.3806593854425825e-05,20,smacd2_histogram_start_increase_2^16^8^5,16,8,5,12,-7.222453264856366e-05,0.10139705329082489,-5.3806593854425825e-05,-0.00027482185938407987,0.0,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",-2.4660093227772166e-05,40,smacd2_histogram_start_increase_2^16^8^5,16,8,5,12,,,,,,-0.00011972435846390947,0.09569118110141596,-2.4660093227772166e-05,-0.0011654312760614198,0.0,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",-9.342147658644973e-05,60,smacd2_histogram_start_increase_2^16^8^5,16,8,5,12,,,,,,,,,,,-0.0001904520294129598,0.0903144540203544,-9.342147658644973e-05,-0.0012577881105045705,0.0
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",-7.025959731765702e-07,20,smacd2_histogram_start_increase_2^16^8^10,16,8,10,12,-4.341882476992963e-05,0.06716856863782578,-7.025959731765702e-07,-0.0005132973415342133,0.0,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.00010183789790347065,40,smacd2_histogram_start_increase_2^16^8^10,16,8,10,12,,,,,,3.9059694066468395e-05,0.03193827266277936,0.00014501954391716652,-0.001126498654291211,-7.767909233907493,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",2.1370743246993584e-05,60,smacd2_histogram_start_increase_2^16^8^10,16,8,10,12,,,,,,,,,,,-6.844445297430586e-05,0.03673500582978978,3.041789306209424e-05,-0.001155930259374707,-38.001654388587106
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",6.694985676051003e-05,20,smacd2_histogram_start_increase_2^16^8^15,16,8,15,12,3.1633375597766126e-05,0.0435731572476553,9.522771529373145e-05,-0.0006679043610578524,-7.013760216736173,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.00019773182940914657,40,smacd2_histogram_start_increase_2^16^8^15,16,8,15,12,,,,,,0.00014561843474436228,0.11315661756050166,0.0002793134257632065,-0.0013250264664629238,-4.743869589663912,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",6.768121324653511e-05,60,smacd2_histogram_start_increase_2^16^8^15,16,8,15,12,,,,,,,,,,,-4.545948418701406e-05,0.02469208566617056,9.644929407188369e-05,-0.0016064560450348893,-16.65596477914703
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",-3.90325407546119e-06,20,smacd2_histogram_start_increase_2^16^12^5,16,12,5,12,-2.170833020887145e-05,0.031118450989094167,-3.90325407546119e-06,-0.00021756416767638429,0.0,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",9.474726986986186e-05,40,smacd2_histogram_start_increase_2^16^12^5,16,12,5,12,,,,,,5.3398470812517464e-05,0.042231144995140996,0.00013478403426183706,-0.0008418427271299981,-6.245863849828085,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",8.622227600748358e-05,60,smacd2_histogram_start_increase_2^16^12^5,16,12,5,12,,,,,,,,,,,3.371359078199976e-05,0.01670834435044508,0.00012296921880546017,-0.0009480983174760648,-7.710045869088392
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",7.709349063503346e-05,20,smacd2_histogram_start_increase_2^16^12^10,16,12,10,12,6.052016835690309e-05,0.0866904183181892,0.00010918701128175499,-0.0004748151038164677,-4.348640907398925,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.000232384281066803,40,smacd2_histogram_start_increase_2^16^12^10,16,12,10,12,,,,,,0.00021772830870397174,0.15849750143336755,0.0003267978796414578,-0.000982036971608375,-3.0050285904113108,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.00012684691837211383,60,smacd2_histogram_start_increase_2^16^12^10,16,12,10,12,,,,,,,,,,,8.090046578345333e-05,0.042294463446774774,0.00018044669377931995,-0.0010141080421710797,-5.619986827862298
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",5.534921450456073e-05,20,smacd2_histogram_start_increase_2^16^12^15,16,12,15,12,1.8424889893757772e-05,0.019394923880691715,7.891724703517467e-05,-0.0006469910386618282,-8.198347800620237,,,,,,,,,,
