entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 60}",0.00022530038233673766,40,rsi_fast_crossover_low^10^60,10,60,12,,,,,,0.00026125875969883254,0.15736831182130417,0.0003168711413938779,-0.00035047743894666685,-1.106056668350923,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 60}",0.0006342101682307066,60,rsi_fast_crossover_low^10^60,10,60,12,,,,,,,,,,,0.000626040272875239,0.27615591637637554,0.000711555756034857,-0.0003146300418805587,-0.4421720142267332
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 70}",0.00012646147254012156,20,rsi_fast_crossover_low^10^70,10,70,12,0.00011565786793186855,0.146056338723705,0.0001780585879425675,-0.0005707500521858198,-3.2054059216167334,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 70}",0.00017100143619269953,40,rsi_fast_crossover_low^10^70,10,70,12,,,,,,0.0001737402060546878,0.11558202768359882,0.0002414965004692973,-0.0005715790325060164,-2.366821181239785,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 70}",0.0004844266711875916,60,rsi_fast_crossover_low^10^70,10,70,12,,,,,,,,,,,0.0005570172473465514,0.2626965522777162,0.0006743238467310695,-0.0007333553458831472,-1.0875417641512244
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 30}",0.00026733440661351617,20,rsi_fast_crossover_low^15^30,15,30,12,0.00028498418325972083,0.3581926741585853,0.00036869974055892804,-0.0006358869470315586,-1.7246742459530615,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 30}",0.0004111476128472273,40,rsi_fast_crossover_low^15^30,15,30,12,,,,,,0.0004629853632406363,0.2679733509405825,0.0005720249873701635,-0.000736450502184162,-1.2874446369378565,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 30}",0.0007641188599146501,60,rsi_fast_crossover_low^15^30,15,30,12,,,,,,,,,,,0.0008423715358949167,0.3594526948886365,0.0009977965632183236,-0.0008673037646625587,-0.8692190338530839
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 40}",0.00012236140102233378,20,rsi_fast_crossover_low^15^40,15,40,12,0.00012767484334871916,0.19656905723126228,0.00017143217535167847,-0.0003536558086838332,-2.062948848186395,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 40}",0.00022305852437223375,40,rsi_fast_crossover_low^15^40,15,40,12,,,,,,0.00021798849196702543,0.15315000439643914,0.0002456802865513594,-8.662124846064774e-05,-0.3525771223917048,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 40}",0.0005223323161560452,60,rsi_fast_crossover_low^15^40,15,40,12,,,,,,,,,,,0.0005026283766713408,0.2677415639728709,0.0005655435539251007,-0.00018943857312001854,-0.33496725726115756
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 50}",0.00012807578406750624,20,rsi_fast_crossover_low^15^50,15,50,12,0.0001430648923683868,0.1933092722317017,0.00016929856512378603,-0.00014550550794100478,-0.8594609637395068,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 50}",9.657781677755051e-05,40,rsi_fast_crossover_low^15^50,15,50,12,,,,,,0.00010406924782861518,0.07862816731555068,7.371105179903747e-05,0.00043800940415397006,5.942248732905608,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 50}",0.0005394548378497549,60,rsi_fast_crossover_low^15^50,15,50,12,,,,,,,,,,,0.0004434536920285561,0.23258839636865267,0.0004055330321228302,0.0008605809509915413,2.1220982825657555
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 60}",0.00012565642949462834,20,rsi_fast_crossover_low^15^60,15,60,12,0.0001283638451172165,0.16980304559200018,0.00014719629204050643,-7.879307103897299e-05,-0.5352924991975355,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 60}",0.0001907539426874207,40,rsi_fast_crossover_low^15^60,15,60,12,,,,,,0.0001848988619995687,0.14649316058280026,0.00014461528702081983,0.0006280181867658063,4.342681881725218,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 60}",0.0006731473982086297,60,rsi_fast_crossover_low^15^60,15,60,12,,,,,,,,,,,0.0005359656230232122,0.30356534859362805,0.0005025500139137685,0.0009035373232270932,1.7979052794974737
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 70}",9.965715261054388e-05,20,rsi_fast_crossover_low^15^70,15,70,12,0.00010696591889326124,0.11890096513190036,0.0001406944898094966,-0.00026404836118532803,-1.876749839619556,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 70}",0.00010872726708711347,40,rsi_fast_crossover_low^15^70,15,70,12,,,,,,0.00011280830282586422,0.08705814217447477,8.291452088304316e-05,0.00044163990419689587,5.326448244449973,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 70}",0.000620882559602294,60,rsi_fast_crossover_low^15^70,15,70,12,,,,,,,,,,,0.00047848987347589976,0.25517833345663365,0.0004857088386135478,0.0003990812569617712,0.8216470964393928
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 30}",0.00011047446522372638,20,rsi_fast_crossover_low^20^30,20,30,12,0.0001063136277792366,0.14901835642772923,0.00015550337881236568,-0.000434773633585183,-2.7959111686556466,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 30}",0.00014378927853826435,40,rsi_fast_crossover_low^20^30,20,30,12,,,,,,0.00012078004025507624,0.09439554113548108,0.0001271145567382572,5.110035894008572e-05,0.4020024161772987,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 30}",0.0004638852135618373,60,rsi_fast_crossover_low^20^30,20,30,12,,,,,,,,,,,0.00038909868636582485,0.20087316329121724,0.00041130642366474473,0.00014481357607770592,0.3520819703894128
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 40}",0.0001716360113549357,20,rsi_fast_crossover_low^20^40,20,40,12,0.0001815520582190131,0.2309433843104843,0.0002112285838864667,-0.00014488972412297663,-0.6859380556224978,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 40}",2.1850728898786383e-05,40,rsi_fast_crossover_low^20^40,20,40,12,,,,,,5.763371414049985e-05,0.0470529062235618,1.6729535671753772e-05,0.0005075796772967068,30.340332646153875,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 40}",0.0005039725613418289,60,rsi_fast_crossover_low^20^40,20,40,12,,,,,,,,,,,0.00040636726243096073,0.2115191473245746,0.0003796410655840039,0.000700355427747486,1.8447831155202494
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 50}",0.00039583096449934824,20,rsi_fast_crossover_low^20^50,20,50,12,0.0003110848162866609,0.30287489483466157,0.0003198742027097969,0.0002144015656321646,0.6702683861839229,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 50}",0.0002463745967273525,40,rsi_fast_crossover_low^20^50,20,50,12,,,,,,0.0002380155124782213,0.16889205520026496,0.00018637125807878342,0.0008061023108720382,4.325250144157315,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 50}",0.0007131904165177919,60,rsi_fast_crossover_low^20^50,20,50,12,,,,,,,,,,,0.0005396158409678181,0.26289492744416276,0.0005424764083192893,0.0005081496001016354,0.9367220257116696
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 60}",0.00019532858802932379,20,rsi_fast_crossover_low^20^60,20,60,12,0.00019690758948274505,0.20271391330881838,0.00022496506299711754,-0.00011172461917535207,-0.49663097765888914,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 60}",0.00021203571223817353,40,rsi_fast_crossover_low^20^60,20,60,12,,,,,,0.00016789451455448583,0.13329678233225595,0.00016095886416130856,0.0002441866688794359,1.5170750001983035,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 60}",0.0005965289623102754,60,rsi_fast_crossover_low^20^60,20,60,12,,,,,,,,,,,0.0005521204613408377,0.2770385331971922,0.0006118197188210729,-0.0001045713709417485,-0.1709186018771168
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 70}",0.00012002380758777393,20,rsi_fast_crossover_low^20^70,20,70,12,0.00013899157367002382,0.14337720365290738,0.0001690389490854191,-0.00019152955589932436,-1.1330498499641066,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 70}",0.0002988388313639828,40,rsi_fast_crossover_low^20^70,20,70,12,,,,,,0.0002482170742339978,0.18139741098166368,0.00022578042565964097,0.0004950202085519229,2.1924850531469677,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 70}",0.0006896557709129737,60,rsi_fast_crossover_low^20^70,20,70,12,,,,,,,,,,,0.0005517851925700281,0.25676167008910294,0.000571319719410678,0.0003369053973228793,0.5896967772623017
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 30}",0.00029229962074256487,20,rsi_fast_crossover_low^25^30,25,30,12,0.00022214435966802306,0.2858843691732632,0.00022414965524650607,0.00020008610830470958,0.8926451753167638,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 30}",0.00016232485986044583,40,rsi_fast_crossover_low^25^30,25,30,12,,,,,,0.00018863090487971666,0.16341034481207764,0.0001228576556288167,0.0009121366466396159,7.424337066917554,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 30}",0.0006563606736896375,60,rsi_fast_crossover_low^25^30,25,30,12,,,,,,,,,,,0.0005271521806285796,0.2898776280953863,0.0004906694172305326,0.0009284625780070963,1.8922364944764312
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 40}",0.00034607460056576523,20,rsi_fast_crossover_low^25^40,25,40,12,0.00028765986617606084,0.266662062278027,0.00030369118137219887,0.00011131539901854233,0.3665414271022774,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 40}",0.00032423850281185055,40,rsi_fast_crossover_low^25^40,25,40,12,,,,,,0.000277832562085901,0.1964222555414277,0.00024460955684396467,0.0006432856197471999,2.629846634150721,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 40}",0.0007095609241128543,60,rsi_fast_crossover_low^25^40,25,40,12,,,,,,,,,,,0.0005673482616759677,0.2820186669982652,0.0005879803885445119,0.00034039486612198256,0.5789221422241596
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 50}",0.0002760289939291023,20,rsi_fast_crossover_low^25^50,25,50,12,0.00021526048251164806,0.22087465912589246,0.00020774151177022413,0.0002979691606673113,1.434326524959946,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 50}",0.00046489660967943683,40,rsi_fast_crossover_low^25^50,25,50,12,,,,,,0.0003566969834259669,0.28797741560880225,0.0003476026066444546,0.0004567351280226031,1.3139577186478775,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 50}",0.0009165094041264286,60,rsi_fast_crossover_low^25^50,25,50,12,,,,,,,,,,,0.0007005246113190587,0.3347253417464201,0.0007108971655469563,0.0005864265148121855,0.8249104698019095
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 60}",5.446026086524436e-05,20,rsi_fast_crossover_low^25^60,25,60,12,2.494381007341871e-05,0.025137825135874703,7.760528984406292e-05,-0.0005543324674036676,-7.142972708658416,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 60}",0.00016196649770045964,40,rsi_fast_crossover_low^25^60,25,60,12,,,,,,0.00017412376607739787,0.14378273814447975,0.00020311949971548146,-0.00014482930394152185,-0.7130251115446361,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 60}",0.0004029449516344948,60,rsi_fast_crossover_low^25^60,25,60,12,,,,,,,,,,,0.00038505895943233536,0.18628889257262665,0.00043071149580282725,-0.0001171189406430762,-0.2719196998091998
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 70}",4.333978519256885e-05,20,rsi_fast_crossover_low^25^70,25,70,12,4.172784742265285e-05,0.041779501964027334,6.165638155509932e-05,-0.0001774860280342583,-2.878631920292754,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 70}",0.00040748225946003427,40,rsi_fast_crossover_low^25^70,25,70,12,,,,,,0.0004105709491118842,0.2793859392724273,0.0004702818335323473,-0.0002462487795132093,-0.5236195871390632,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 70}",0.0006720423485805608,60,rsi_fast_crossover_low^25^70,25,70,12,,,,,,,,,,,0.000678281563899855,0.30731579973063067,0.0007781775788542781,-0.0004205746005987993,-0.5404609590757129
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 40}",0.0002252257088431107,20,rsi_fast_crossover_low^30^40,30,40,12,0.00017658546063891603,0.18434526986158098,0.00017011456374778429,0.00024776532644136493,1.456461580847995,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 40}",0.0003507925491256098,40,rsi_fast_crossover_low^30^40,30,40,12,,,,,,0.00028056935977623874,0.21972431909143997,0.0002640388468211682,0.0004624050022820148,1.7512764043966556,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 40}",0.0009200331168642823,60,rsi_fast_crossover_low^30^40,30,40,12,,,,,,,,,,,0.0007132500921808176,0.3257149382248451,0.0007289951268944894,0.0005400547103304279,0.7408207413279354
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 50}",0.00011417570337613157,20,rsi_fast_crossover_low^30^50,30,50,12,8.968003197197435e-05,0.10020855029861248,0.00016148988099395797,-0.0007002283072698454,-4.3360506736396935,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 50}",0.0002435902156608776,40,rsi_fast_crossover_low^30^50,30,50,12,,,,,,0.00027672209920862387,0.2393318132927087,0.0003398522762207262,-0.00041770984792450236,-1.2290923944061196,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 50}",0.0005547689083769631,60,rsi_fast_crossover_low^30^50,30,50,12,,,,,,,,,,,0.0005851197023870085,0.28531197292392513,0.0006813265958737707,-0.0004731561259673753,-0.6944630208667751
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 60}",9.064725356216352e-05,20,rsi_fast_crossover_low^30^60,30,60,12,9.727382978445241e-05,0.10092370116898293,0.00012820221234062965,-0.00024293837833349712,-1.8949624495403927,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 60}",0.0005766742257791261,40,rsi_fast_crossover_low^30^60,30,60,12,,,,,,0.00047479394071324785,0.3401380329534824,0.0005006754845230824,0.0001900969588050684,0.3796809803582553,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 60}",0.0007446127037483998,60,rsi_fast_crossover_low^30^60,30,60,12,,,,,,,,,,,0.0006325486746576986,0.3258131200534868,0.0006765467335441326,0.00014857002690692346,0.2196005383525097
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 70}",4.372213377802786e-05,20,rsi_fast_crossover_low^30^70,30,70,12,2.991620548972779e-05,0.03231025084039441,6.225903062182128e-05,-0.00032585487096330065,-5.233857124159771,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 70}",0.00037613607721702824,40,rsi_fast_crossover_low^30^70,30,70,12,,,,,,0.00032656491831622455,0.23196283611803165,0.00035131512582933024,5.431263567206146e-05,0.1545980564994138,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 70}",0.0006292068903250446,60,rsi_fast_crossover_low^30^70,30,70,12,,,,,,,,,,,0.0005737921567630409,0.31093921676503183,0.0006327910398364444,-7.51955570443979e-05,-0.11883157679323883
