entry_name,entry_params,score,window,signal_id,param_timeperiod,param_nbdev,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 2.5}",0.0015021762300847777,60,bb_price_crossover_low^2.5^20,20,2.5,12,,,,,,,,,,,0.0012577003031166106,0.5674857262438748,0.0013505275625785886,0.00023660044903485344,0.17519112944507967
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 3.0}",-0.0005750660218364111,20,bb_price_crossover_low^3.0^20,20,3.0,9,-0.0006201091133276255,0.2073964505072245,-0.0005750660218364111,-0.000980453845257341,0.0,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 3.0}",-0.0005442054163825922,40,bb_price_crossover_low^3.0^20,20,3.0,9,,,,,,-0.0007698530477866617,0.26036148072630516,-0.0005442054163825922,-0.0025750340990192172,0.0,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 3.0}",-3.8959969255705947e-05,60,bb_price_crossover_low^3.0^20,20,3.0,9,,,,,,,,,,,-0.00012225354374513855,0.03305473475913861,-3.8959969255705947e-05,-0.0007886021396605995,0.0
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 1.5}",7.547311762047576e-05,20,bb_price_crossover_low^1.5^25,25,1.5,12,5.5833819661025765e-05,0.03935553752232498,0.00010739607642626806,-0.0005113510047566396,-4.761356483145859,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 1.5}",0.0003176847625188049,40,bb_price_crossover_low^1.5^25,25,1.5,12,,,,,,0.0003106618714785717,0.1453845357059782,0.000447331861527399,-0.0011927080190585278,-2.6662711101911407,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 1.5}",0.0007022207894489919,60,bb_price_crossover_low^1.5^25,25,1.5,12,,,,,,,,,,,0.0007756379960372676,0.2863939531793101,0.0009752422091958116,-0.0014200083487067162,-1.4560571059343919
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 2.0}",0.00012521972080234854,20,bb_price_crossover_low^2.0^25,25,2.0,12,8.69923441827087e-05,0.05353665255798596,0.0001779327231938937,-0.0009133518249403264,-5.133130143492745,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 2.0}",0.0003384207617850685,40,bb_price_crossover_low^2.0^25,25,2.0,12,,,,,,0.00038615362791228643,0.23641762516239298,0.0004722924062155551,-0.0005613729334236682,-1.188613083834883,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 2.0}",0.0005837577971136663,60,bb_price_crossover_low^2.0^25,25,2.0,12,,,,,,,,,,,0.0005260097849811471,0.1866944307841854,0.0005741635317908705,-3.6814299258115296e-06,-0.006411814268887473
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 2.5}",0.0002828484705794971,20,bb_price_crossover_low^2.5^25,25,2.5,12,0.0002519744542498974,0.15473549960598001,0.0003979121304544805,-0.0013533399840005165,-3.4011026063839314,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 2.5}",0.0005885689411328136,40,bb_price_crossover_low^2.5^25,25,2.5,12,,,,,,0.0006622639953343408,0.4857490010979847,0.0008018623876642799,-0.0008733183202949884,-1.089112463347795,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 2.5}",0.0011335201025600876,60,bb_price_crossover_low^2.5^25,25,2.5,12,,,,,,,,,,,0.001261202675481116,0.49005486393754594,0.001543666313696353,-0.0018458973448864924,-1.1957877998039865
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 3.0}",0.000494448163803358,20,bb_price_crossover_low^3.0^25,25,3.0,12,0.0005378358979513832,0.19450818704777584,0.0006928774853665952,-0.0011676215636159469,-1.6851775216771099,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 3.0}",9.992574958986066e-05,40,bb_price_crossover_low^3.0^25,25,3.0,12,,,,,,1.5032407353186159e-05,0.0049604406894530675,0.00014268029512850425,-0.0013890943581753128,-9.735712677943596,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 3.0}",0.0005994531624731426,60,bb_price_crossover_low^3.0^25,25,3.0,12,,,,,,,,,,,0.0006741086719905571,0.13962236971099565,0.0008445695800605307,-0.001200961316779151,-1.4219803141537226
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 1.5}",-3.286532081462192e-05,20,bb_price_crossover_low^1.5^30,30,1.5,12,-8.257375335223163e-05,0.05448199830122522,-3.286532081462192e-05,-0.0006293665112659383,0.0,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 1.5}",0.00017338643304975056,40,bb_price_crossover_low^1.5^30,30,1.5,12,,,,,,0.00010675911848535309,0.045448855576111946,0.0002465742525972784,-0.0014312073567458248,-5.804366602231453,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 1.5}",0.0003241364340654407,60,bb_price_crossover_low^1.5^30,30,1.5,12,,,,,,,,,,,0.0002747435445646158,0.09611199959636503,0.00045864393014204656,-0.0017481606967871225,-3.811585811777123
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 2.0}",1.0895199282843331e-05,20,bb_price_crossover_low^2.0^30,30,2.0,12,-0.00010362313724324125,0.05233902752188904,1.5483531107982233e-05,-0.0014137964891066995,-91.30969410316516,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 2.0}",0.0002844479596943544,40,bb_price_crossover_low^2.0^30,30,2.0,12,,,,,,0.00015932038044307427,0.09321696084811439,0.00040260130116201003,-0.002516769747465219,-6.251270773842955,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 2.0}",0.00012600261846307178,60,bb_price_crossover_low^2.0^30,30,2.0,12,,,,,,,,,,,-6.808371022485162e-05,0.02501432515087045,0.00017955459695447585,-0.0027921050891974537,-15.550173242879223
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 2.5}",0.0004473949721022647,20,bb_price_crossover_low^2.5^30,30,2.5,12,0.0004685900252513442,0.22515441360876784,0.0006250621248136599,-0.0012526030699341279,-2.003965718299676,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 2.5}",0.0003961057239243408,40,bb_price_crossover_low^2.5^30,30,2.5,12,,,,,,0.0003916319702243825,0.2194908885211852,0.0005537118493128762,-0.0013912466997490491,-2.512582494803939,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 2.5}",0.0006271090177176629,60,bb_price_crossover_low^2.5^30,30,2.5,12,,,,,,,,,,,0.0006853727825576329,0.249968130316108,0.000874022254431457,-0.0013897714080544315,-1.5900869812044596
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 3.0}",0.0008148328476972126,20,bb_price_crossover_low^3.0^30,30,3.0,10,0.0006948261755541061,0.2877967830565304,0.0007602589910426299,0.000105930836157393,0.13933519682827816,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 3.0}",0.00011018706825727943,40,bb_price_crossover_low^3.0^30,30,3.0,10,,,,,,0.00016641614235327214,0.06741315898280098,8.419172029232017e-05,0.0009064359409018398,10.766331151740623,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 3.0}",0.00148888218447449,60,bb_price_crossover_low^3.0^30,30,3.0,10,,,,,,,,,,,0.0011911408815847035,0.23773935134354016,0.0012465382788994475,0.0006925643057520085,0.5555900829322823
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 1.5}",-0.00017650031820903172,20,bb_price_crossover_low^1.5^35,35,1.5,12,-0.00024410766929556206,0.18806598056096502,-0.00017650031820903172,-0.0009877885312473958,0.0,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 1.5}",-8.439938904050271e-05,40,bb_price_crossover_low^1.5^35,35,1.5,12,,,,,,-0.0001861309022298854,0.0893931649162122,-8.439938904050271e-05,-0.001305177547313095,0.0,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 1.5}",0.00017680152854276945,60,bb_price_crossover_low^1.5^35,35,1.5,12,,,,,,,,,,,9.727310339040328e-05,0.03790005055277486,0.00025161997124094446,-0.0016005424429655498,-6.3609515376381385
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 2.0}",-0.00014101146526979578,20,bb_price_crossover_low^2.0^35,35,2.0,12,-0.00015096996587539357,0.07800954768251922,-0.00014101146526979578,-0.0002605134725369693,0.0,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 2.0}",0.0001245568609716965,40,bb_price_crossover_low^2.0^35,35,2.0,12,,,,,,6.428363393073056e-05,0.03224455738952707,0.00017736646250877513,-0.0011796274804277596,-6.650792171994737,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 2.0}",0.00010208206907319259,60,bb_price_crossover_low^2.0^35,35,2.0,12,,,,,,,,,,,2.5124686521475514e-05,0.00994035005135196,0.00014568670955833406,-0.0013010575668839684,-8.930516522943467
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 2.5}",0.000497701782209187,20,bb_price_crossover_low^2.5^35,35,2.5,12,0.0004362737598383898,0.2624800189483144,0.00047200578488088734,4.322148437091735e-05,0.0915698191746198,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 2.5}",0.000857147683613939,40,bb_price_crossover_low^2.5^35,35,2.5,12,,,,,,0.000652577371078423,0.3422598986177629,0.000637524466097437,0.0008181593258692694,1.2833379256447623,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 2.5}",0.001268594913567563,60,bb_price_crossover_low^2.5^35,35,2.5,12,,,,,,,,,,,0.0009929761762949242,0.3378634883419356,0.0010206868330469058,0.0006881589520231272,0.674211648218159
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 3.0}",-0.0002739501721975587,20,bb_price_crossover_low^3.0^35,35,3.0,9,-0.00020331150939594022,0.049780762103544804,-0.0002739501721975587,0.00036179779301700755,0.0,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 3.0}",1.4216401437674253e-05,40,bb_price_crossover_low^3.0^35,35,3.0,9,,,,,,1.753434496096291e-05,0.0028751025210018264,1.0932550193333394e-05,7.034870310199904e-05,6.4347935164201004,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 3.0}",0.0005465629130411186,60,bb_price_crossover_low^3.0^35,35,3.0,9,,,,,,,,,,,0.00047274627841282905,0.06324519929053957,0.0004177906845212022,0.0009123910295458434,2.183847231039784
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 1.5}",-0.00032998086170748397,20,bb_price_crossover_low^1.5^40,40,1.5,12,-0.00038781692232931083,0.3316132690875675,-0.00032998086170748397,-0.0010240135891694065,0.0,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 1.5}",-3.0845875353700204e-05,40,bb_price_crossover_low^1.5^40,40,1.5,12,,,,,,-0.0001350905953623759,0.07659079704809352,-3.0845875353700204e-05,-0.0012817825154578084,0.0,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 1.5}",0.0002248803293846997,60,bb_price_crossover_low^1.5^40,40,1.5,12,,,,,,,,,,,0.00014400926584723033,0.061266666815219015,0.000319301360400583,-0.0017842037742396488,-5.587836431392765
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 2.0}",-0.00031736797023401665,20,bb_price_crossover_low^2.0^40,40,2.0,12,-0.0003382973842099371,0.19273383840397423,-0.00031736797023401665,-0.0005685209379450616,0.0,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 2.0}",-9.26627961003817e-05,40,bb_price_crossover_low^2.0^40,40,2.0,12,,,,,,-0.00024047660533006482,0.12293411978392205,-9.26627961003817e-05,-0.0018664285068565793,0.0,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 2.0}",-0.0004792689446762683,60,bb_price_crossover_low^2.0^40,40,2.0,12,,,,,,,,,,,-0.0005900690427736094,0.25778257671464505,-0.0004792689446762683,-0.0018088701218443627,0.0
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 2.5}",0.0001950414500298349,20,bb_price_crossover_low^2.5^40,40,2.5,12,0.00017462711064297038,0.08448425127866803,0.000276296373673681,-0.0009437347826948461,-3.415661125576122,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 2.5}",0.00019452328437137318,40,bb_price_crossover_low^2.5^40,40,2.5,12,,,,,,0.0002268621035572254,0.10079038288516078,0.000275117486563901,-0.0003039471095162061,-1.1047902236690756,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 2.5}",0.0006901554908576525,60,bb_price_crossover_low^2.5^40,40,2.5,12,,,,,,,,,,,0.0007416876925159453,0.21967608427633767,0.0008672849454437358,-0.0006398820896897496,-0.7377991432358619
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 3.0}",-0.0006248016412626839,20,bb_price_crossover_low^3.0^40,40,3.0,9,-0.0004775766057486421,0.13263723499002605,-0.0006248016412626839,0.0007002236783636922,0.0,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 3.0}",-0.0012326080859241706,40,bb_price_crossover_low^3.0^40,40,3.0,9,,,,,,-0.0009443434409292812,0.2542542653861493,-0.0012326080859241706,0.001361773719029834,0.0,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 3.0}",-0.0010523796155607178,60,bb_price_crossover_low^3.0^40,40,3.0,9,,,,,,,,,,,-0.0007203143003946262,0.15966843057751787,-0.0010523796155607178,0.001936208220934107,0.0
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 1.5}",-0.00045360956646262746,20,bb_price_crossover_low^1.5^45,45,1.5,12,-0.0004952697234207958,0.40122062569183947,-0.00045360956646262746,-0.0009535314499606484,0.0,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 1.5}",-0.00016658442295128,40,bb_price_crossover_low^1.5^45,45,1.5,12,,,,,,-0.00022143923309553447,0.1279898711655384,-0.00016658442295128,-0.0008248421446823335,0.0,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 1.5}",-0.0004919057002517425,60,bb_price_crossover_low^1.5^45,45,1.5,12,,,,,,,,,,,-0.0005284526940211198,0.23622074303792054,-0.0004919057002517425,-0.0009304696254842702,0.0
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 2.0}",-0.0003705185266235952,20,bb_price_crossover_low^2.0^45,45,2.0,12,-0.0003766701133449276,0.15328686989285992,-0.0003705185266235952,-0.0004443375672795839,0.0,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 2.0}",-8.308030263687176e-05,40,bb_price_crossover_low^2.0^45,45,2.0,12,,,,,,-0.00020645277917144227,0.07458047091134179,-8.308030263687176e-05,-0.0015635500210517178,0.0,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 2.0}",0.00011320064035039441,60,bb_price_crossover_low^2.0^45,45,2.0,12,,,,,,,,,,,-8.104805405550057e-06,0.0024117033148933894,0.00016167620899564604,-0.001875695963818707,-11.601558296491351
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 2.5}",-0.00020791237209425855,20,bb_price_crossover_low^2.5^45,45,2.5,12,-0.00021566984263099,0.09061874255086472,-0.00020791237209425855,-0.000301002018535036,0.0,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 2.5}",0.0003375342882941411,40,bb_price_crossover_low^2.5^45,45,2.5,12,,,,,,0.0002835243527970224,0.12127015002394588,0.00025653080727782774,0.0005804533535081639,2.262704271925991,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 2.5}",0.0013329102094745407,60,bb_price_crossover_low^2.5^45,45,2.5,12,,,,,,,,,,,0.0011152287205839246,0.31807006705194246,0.001183913978935354,0.0003596908787182011,0.3038150449424177
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 3.0}",-0.001018765011010448,20,bb_price_crossover_low^3.0^45,45,3.0,9,-0.0009194007282594755,0.2598953910603151,-0.001018765011010448,-0.0001244864662516957,0.0,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 3.0}",-0.0020228613020243963,40,bb_price_crossover_low^3.0^45,45,3.0,9,,,,,,-0.0017856169000053641,0.44643810061534445,-0.0020228613020243963,0.00011233831614689215,0.0,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 3.0}",-0.0016235375752904283,60,bb_price_crossover_low^3.0^45,45,3.0,9,,,,,,,,,,,-0.0014265774267392065,0.2875262313915322,-0.0016235375752904283,0.00014910376167056802,0.0
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 1.5}",-0.0004021541727481917,20,bb_price_crossover_low^1.5^50,50,1.5,12,-0.0004031941896403809,0.3368214714372477,-0.0004021541727481917,-0.0004146343754544612,0.0,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 1.5}",-0.00028589792819647554,40,bb_price_crossover_low^1.5^50,50,1.5,12,,,,,,-0.0002806310030857643,0.14378680830302454,-0.00028589792819647554,-0.0002226948268679401,0.0,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 1.5}",-0.000496083324814086,60,bb_price_crossover_low^1.5^50,50,1.5,12,,,,,,,,,,,-0.00044883417885819497,0.17057172849110055,-0.000496083324814086,7.090642665660659e-05,0.0
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 2.0}",-0.0003019175635178127,20,bb_price_crossover_low^2.0^50,50,2.0,12,-0.00035546954260320105,0.14306025195253472,-0.0003019175635178127,-0.0009445413125424732,0.0,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 2.0}",8.438242319734955e-05,40,bb_price_crossover_low^2.0^50,50,2.0,12,,,,,,-4.5546572223001466e-05,0.01525591103721495,0.00012036269459725898,-0.0018705485072458663,-15.540932458390344,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 2.0}",0.0002690447979991314,60,bb_price_crossover_low^2.0^50,50,2.0,12,,,,,,,,,,,0.00023184208893404598,0.06197129346651867,0.00038198251636525557,-0.0014197026128092596,-3.716669093440197
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 2.5}",9.674531582560704e-05,20,bb_price_crossover_low^2.5^50,50,2.5,12,8.831507591484965e-05,0.03736426315932075,7.414244592592022e-05,0.0002442140057930735,3.2938487898966957,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 2.5}",0.00022871927776247188,40,bb_price_crossover_low^2.5^50,50,2.5,12,,,,,,0.000272279696712333,0.11254297377981262,0.00017397988461192277,0.0013535776298168453,7.7800812021235535,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 2.5}",0.000621862616379775,60,bb_price_crossover_low^2.5^50,50,2.5,12,,,,,,,,,,,0.0005928119101111859,0.1845745464810957,0.00046968663891703877,0.0019471898932468038,4.145721278630491
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 3.0}",-0.0017519412183786807,20,bb_price_crossover_low^3.0^50,50,3.0,6,-0.0020318585968097705,0.3860909103410385,-0.0017519412183786807,-0.003431445488965218,0.0,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 3.0}",-0.0029744048463342947,40,bb_price_crossover_low^3.0^50,50,3.0,6,,,,,,-0.003154364597529876,0.6207873944657658,-0.0029744048463342947,-0.0040541633535077825,0.0,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 3.0}",-0.0028415768151943536,60,bb_price_crossover_low^3.0^50,50,3.0,6,,,,,,,,,,,-0.0025173964869190445,0.4087139371556831,-0.0028415768151943536,-0.0008964948455424988,0.0
