entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 50}",0.00038318049388917294,40,sma_fast_crossover_slow^5^50,5,50,12,,,,,,0.0003317875566521146,0.27349073860800754,0.0005328283438255484,-0.0018796611022556572,-3.5277047928048493,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 50}",0.00023100697082615887,60,sma_fast_crossover_slow^5^50,5,50,12,,,,,,,,,,,0.00015568021967692582,0.06475288925123976,0.00032788679658049205,-0.0017385921262623029,-5.302415786161431
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 60}",0.0003980571015308861,20,sma_fast_crossover_slow^5^60,5,60,12,0.0003604800910366631,0.3290715774857071,0.00029644268423484804,0.0010648915658566292,3.5922342580496944,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 60}",0.0013823627274760332,40,sma_fast_crossover_slow^5^60,5,60,12,,,,,,0.0010411696390359149,0.9581700837851617,0.0010811827031557647,0.0006010259337175655,0.5558967341627703,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 60}",0.0014185282095670899,60,sma_fast_crossover_slow^5^60,5,60,12,,,,,,,,,,,0.0010346120740416848,0.7313667174904204,0.0010168094843338042,0.0012304405608283707,1.2100994136915764
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 70}",9.554266438064097e-05,20,sma_fast_crossover_slow^5^70,5,70,12,0.00010696921323583865,0.09612744915857156,7.279460128249749e-05,0.00048288994472259146,6.6335955718559045,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 70}",0.0007580708020105631,40,sma_fast_crossover_slow^5^70,5,70,12,,,,,,0.0008424944631754572,0.6862020203685404,0.0010134173830162816,-0.0010376576550736108,-1.0239193371493014,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 70}",0.0015913044323912025,60,sma_fast_crossover_slow^5^70,5,70,12,,,,,,,,,,,0.0011297214637842627,0.8468396462825637,0.0011285133481512607,0.0011430107357472848,1.0128464476027454
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 80}",0.0008158959178881186,20,sma_fast_crossover_slow^5^80,5,80,12,0.0006514227393373504,0.5295407825947256,0.0006827209295598698,0.0003071426468896366,0.44988022717809817,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 80}",0.002292756901009024,40,sma_fast_crossover_slow^5^80,5,80,12,,,,,,0.0016334296537633597,0.8043485070322409,0.0016340339677367096,0.0016267822000565085,0.9955620459406694,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 80}",0.0025232560664107053,60,sma_fast_crossover_slow^5^80,5,80,12,,,,,,,,,,,0.0018377191657092068,0.6641020785745934,0.0018476815423464777,0.001728133022699227,0.9352980928220839
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 90}",0.0013173767756721624,20,sma_fast_crossover_slow^5^90,5,90,12,0.001085501978020007,0.9457670708114807,0.0009258069753917398,0.002842147006930947,3.0699131487190834,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 90}",0.0024044268159798144,40,sma_fast_crossover_slow^5^90,5,90,12,,,,,,0.0019367373835946823,0.997555272845038,0.0016817911284175485,0.0047411461905431575,2.81910524465916,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 90}",0.002781996424026662,60,sma_fast_crossover_slow^5^90,5,90,12,,,,,,,,,,,0.00235634462575343,0.7996604179920199,0.0019815412396542442,0.006479181872844477,3.2697688764605366
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 100}",0.001242200648715263,20,sma_fast_crossover_slow^5^100,5,100,11,0.0008977131178600876,0.8719429588555299,0.0008789035816011955,0.0010858084804490087,1.2354125107453444,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 100}",0.0023649009169791515,40,sma_fast_crossover_slow^5^100,5,100,11,,,,,,0.0016750865785932856,1.0868448683909984,0.0016408225903015027,0.0020177264615111145,1.2297042187482046,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 100}",0.0025424500228770942,60,sma_fast_crossover_slow^5^100,5,100,11,,,,,,,,,,,0.0019162177403504966,0.7706262057171497,0.0018158004460227333,0.0029203906836281278,1.6083213824651552
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 20}",0.00024054566131762278,20,sma_fast_crossover_slow^10^20,10,20,12,0.00022809576988400872,0.20876444128016336,0.0003366094506360105,-0.000965554718388011,-2.8684718048279176,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 20}",0.0002870550407663488,40,sma_fast_crossover_slow^10^20,10,20,12,,,,,,0.00019092149850126908,0.11568695407227338,0.0004053888100018033,-0.002168218928004607,-5.348492298035958,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 20}",0.00038464340979662783,60,sma_fast_crossover_slow^10^20,10,20,12,,,,,,,,,,,0.0003226948706396903,0.1552703217484108,0.0005410890779017191,-0.002079641409242626,-3.8434363105373244
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 30}",0.00010253998186429832,20,sma_fast_crossover_slow^10^30,10,30,12,7.185006788797119e-05,0.0704853751076399,0.00014546040525479964,-0.0007378636431471418,-5.072608190900081,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 30}",0.0003243482345081497,40,sma_fast_crossover_slow^10^30,10,30,12,,,,,,0.00031167986093582397,0.19640721313028217,0.00045442930145948824,-0.0012585639848244833,-2.7695484881418517,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 30}",0.00048069671245397393,60,sma_fast_crossover_slow^10^30,10,30,12,,,,,,,,,,,0.00045750401771771154,0.27918000602909904,0.0006680587253235994,-0.0018585977659470552,-2.782087405634547
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 40}",-9.616187339319483e-05,20,sma_fast_crossover_slow^10^40,10,40,12,-8.837333213031807e-05,0.09911162912876136,-9.616187339319483e-05,-2.6993782386736377e-06,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 40}",0.00044537841064526336,40,sma_fast_crossover_slow^10^40,10,40,12,,,,,,0.00040364008735368264,0.3086909616509146,0.00044394027818690763,-3.9662011811792044e-05,-0.0893408725465851,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 40}",0.0008960789244770998,60,sma_fast_crossover_slow^10^40,10,40,12,,,,,,,,,,,0.0008775632916550603,0.5537721576867651,0.0010044206619299059,-0.0005178677813682425,-0.5155885387435233
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 50}",-0.0002473983809207604,20,sma_fast_crossover_slow^10^50,10,50,12,-0.0003016596892682885,0.23750953407628844,-0.0002473983809207604,-0.000898534081091098,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 50}",0.0005675995955277052,40,sma_fast_crossover_slow^10^50,10,50,12,,,,,,0.0004738444796823376,0.244555467690123,0.0007914999997773505,-0.003020366241362805,-3.8160028328647333,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 50}",0.0008305498502353903,60,sma_fast_crossover_slow^10^50,10,50,12,,,,,,,,,,,0.0009231256002505413,0.47924826007196003,0.0011322375008247108,-0.0013771053060653217,-1.2162689409794778
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 60}",0.0010969654450621777,20,sma_fast_crossover_slow^10^60,10,60,12,0.0008533554315663722,0.49875868914687216,0.0008037327060360512,0.0013992054123999045,1.7408840052070043,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 60}",0.0018991881307677775,40,sma_fast_crossover_slow^10^60,10,60,12,,,,,,0.0013642327565690253,1.2224060830476706,0.0013995303438591345,0.0009759592963778245,0.6973477214410843,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 60}",0.0023779974632688805,60,sma_fast_crossover_slow^10^60,10,60,12,,,,,,,,,,,0.0016941796777889637,0.8670720393567337,0.0016832766096279768,0.0018141134275598192,1.077727461537506
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 70}",0.0007225583752402973,20,sma_fast_crossover_slow^10^70,10,70,12,0.00054949994683219,0.29699176598233146,0.0005549921209111562,0.0004890860319635609,0.8812486043236177,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 70}",0.00177609668241095,40,sma_fast_crossover_slow^10^70,10,70,12,,,,,,0.0012929824250520784,0.8519091568666971,0.0012589749854058558,0.0016670642611605272,1.3241440699658664,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 70}",0.001840893653429579,60,sma_fast_crossover_slow^10^70,10,70,12,,,,,,,,,,,0.00137417708405928,0.5236669049794422,0.0013456070530222112,0.0016884474254670392,1.2547849104051694
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 80}",3.998021929013905e-06,20,sma_fast_crossover_slow^10^80,10,80,9,0.0001361386746503547,0.09128556950132023,3.0475814629124867e-06,0.0012008674201498925,394.0394817214362,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 80}",0.0018946383720239146,40,sma_fast_crossover_slow^10^80,10,80,9,,,,,,0.0013737164519029535,0.8499422493884174,0.001343245981247724,0.0016174802171447901,1.2041578681235536,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 80}",0.002066588365602039,60,sma_fast_crossover_slow^10^80,10,80,9,,,,,,,,,,,0.001665955380233657,0.778868696693098,0.0018434431910645797,0.0002460528935862755,0.1334746276852617
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 90}",0.0005217339582593706,20,sma_fast_crossover_slow^10^90,10,90,10,0.0005083620318521466,0.33800733880681844,0.0007209650773674528,-0.001405065377785609,-1.9488674582076773,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 90}",0.001994027847801138,40,sma_fast_crossover_slow^10^90,10,90,10,,,,,,0.001656740403195265,1.2312057253203008,0.001879285862074559,-0.0003461687267183825,-0.18420227263150057,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 90}",0.002127472338897159,60,sma_fast_crossover_slow^10^90,10,90,10,,,,,,,,,,,0.002134504454327188,0.7853568316957257,0.0026064453408267563,-0.0021129635241689255,-0.8106686493946196
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 100}",5.3281528309071966e-05,20,sma_fast_crossover_slow^10^100,10,100,7,-2.0806328690366974e-05,0.020214680568327804,7.596291241201508e-05,-0.0006014217753046593,-7.917308015293161,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 100}",0.0012685091862534713,40,sma_fast_crossover_slow^10^100,10,100,7,,,,,,0.0009724308335946327,0.9729497447589046,0.0011886850282347345,-0.00010884013960587648,-0.09156348151159129,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 100}",0.0018755881871584507,60,sma_fast_crossover_slow^10^100,10,100,7,,,,,,,,,,,0.0016948337798070867,0.5204635679691187,0.0025468570644533685,-0.002565282643424323,-1.0072346341018195
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 20}",-3.4066908913352875e-05,20,sma_fast_crossover_slow^15^20,15,20,12,-0.0001551299084482356,0.16458332077515433,-3.4066908913352875e-05,-0.0014868229033319455,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 20}",-0.00010232217499471941,40,sma_fast_crossover_slow^15^20,15,20,12,,,,,,-0.0003033808965693212,0.22291931000664428,-0.00010232217499471941,-0.0025150268338899407,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 20}",-4.042163619437601e-05,60,sma_fast_crossover_slow^15^20,15,20,12,,,,,,,,,,,-0.00032928616350999296,0.1649704423038484,-4.042163619437601e-05,-0.0035067959639817794,0.0
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 30}",-0.0003242125229901367,20,sma_fast_crossover_slow^15^30,15,30,12,-0.0002371044825956372,0.292245180893337,-0.0003242125229901367,0.0007210839617438572,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 30}",-6.355655742466597e-05,40,sma_fast_crossover_slow^15^30,15,30,12,,,,,,-0.00012163851377383144,0.09978481718624806,-6.355655742466597e-05,-0.0007605400336146516,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 30}",0.0006451229943923045,60,sma_fast_crossover_slow^15^30,15,30,12,,,,,,,,,,,0.0006507921424127817,0.4298147094239032,0.0007497018971299469,-0.00043721515947603553,-0.5831853449348446
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 40}",-0.00012038937872060253,20,sma_fast_crossover_slow^15^40,15,40,12,-5.693149075930614e-05,0.07284761684944119,-0.00012038937872060253,0.0006411052768149541,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 40}",0.00021496062801139296,40,sma_fast_crossover_slow^15^40,15,40,12,,,,,,2.388384886404655e-05,0.016329195257953445,0.0003065859812097945,-0.003085839606939181,-10.065168651098773,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 40}",0.0006622171254611811,60,sma_fast_crossover_slow^15^40,15,40,12,,,,,,,,,,,0.0007017628097858924,0.49387545825385065,0.0009015015174403074,-0.0014953629744126728,-1.6587470408907967
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 50}",0.000696089991156569,20,sma_fast_crossover_slow^15^50,15,50,12,0.000563554819699709,0.7646186583241744,0.0004974201654019074,0.0012910360169755275,2.595463768406718,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 50}",0.0008739363664961398,40,sma_fast_crossover_slow^15^50,15,50,12,,,,,,0.0008064215347800648,0.44446686055881224,0.0011953511272849368,-0.003471803982773527,-2.904421892050427,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 50}",0.001773561504522285,60,sma_fast_crossover_slow^15^50,15,50,12,,,,,,,,,,,0.0014488418431254201,1.0002423909826281,0.0015667554445792755,0.0001517922271330129,0.09688316556243022
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 60}",0.001123147251828368,20,sma_fast_crossover_slow^15^60,15,60,12,0.0009046354679944071,0.5359298823323617,0.0008200125040051077,0.0018354880718766996,2.2383659552894657,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 60}",0.0018043761591976862,40,sma_fast_crossover_slow^15^60,15,60,12,,,,,,0.0013663433644009965,1.2936197712458497,0.0014439743290221927,0.0005124027535678379,0.3548558608481763,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 60}",0.0024723783521519043,60,sma_fast_crossover_slow^15^60,15,60,12,,,,,,,,,,,0.0017688067001039144,0.8685770055188993,0.0017498422292905413,0.0019774158790510196,1.130053810538534
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 70}",0.0004405031098161499,20,sma_fast_crossover_slow^15^70,15,70,11,0.00033506460528999455,0.18909851718036538,0.0003325598878458903,0.00036011177973103737,1.0828479106834277,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 70}",0.0015149974269676827,40,sma_fast_crossover_slow^15^70,15,70,11,,,,,,0.0010679948618332981,1.1125131177963126,0.001048712045399223,0.0012608230261740476,1.2022585529606253,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 70}",0.0017330192366673196,60,sma_fast_crossover_slow^15^70,15,70,11,,,,,,,,,,,0.001377454228807473,0.6911636189143323,0.0014623080762028533,0.0005289157548536681,0.3616992639656982
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 80}",0.00016443830897993776,20,sma_fast_crossover_slow^15^80,15,80,7,0.00015918690444204466,0.14916591562628015,0.0002314592863337222,-0.0002744473869080204,-1.1857264024927356,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 80}",0.0012231664076605994,40,sma_fast_crossover_slow^15^80,15,80,7,,,,,,0.0009734154731398324,0.670363947245375,0.0008817855148276347,0.00143156526470082,1.623484669036157,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 80}",0.0013436649604317208,60,sma_fast_crossover_slow^15^80,15,80,7,,,,,,,,,,,0.0011942679698029675,0.4777030168528507,0.001832005897626477,-0.0019944216693145804,-1.088654611810217
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 90}",0.00045940617863667857,20,sma_fast_crossover_slow^15^90,15,90,4,0.0003189134715214571,0.7193422574853297,0.00045880669955266577,-0.0001007662125721689,-0.2196267244362723,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 90}",0.0033719961248428413,40,sma_fast_crossover_slow^15^90,15,90,4,,,,,,0.0022363552954048492,1.4579500939242047,0.0025930505750462606,0.001166269456480615,0.4497673387877552,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 90}",0.0005555292110912799,60,sma_fast_crossover_slow^15^90,15,90,4,,,,,,,,,,,0.00026718386762528205,0.11104091471763076,0.0007848975841316646,-0.0012859572818938656,-1.6383758950112266
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 100}",-0.00042105167013214436,20,sma_fast_crossover_slow^15^100,15,100,4,-0.0001779335962241137,0.29018184059892393,-0.00042105167013214436,0.0005514206254999783,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 100}",0.0006709012179900735,40,sma_fast_crossover_slow^15^100,15,100,4,,,,,,0.0006397951081345853,0.974294995430916,0.0004702606046285709,0.0011483986186526288,2.4420472549676497,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 100}",0.0014385693351868848,60,sma_fast_crossover_slow^15^100,15,100,4,,,,,,,,,,,0.0010028579456305275,0.4509641262267192,0.0017306484204138092,-0.001180513478719318,-0.682122067541049
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 30}",3.884323477197289e-05,20,sma_fast_crossover_slow^20^30,20,30,12,3.307447951231487e-05,0.07753627499294091,3.501032617667472e-05,1.1780166204356495e-05,0.3364769052681638,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 30}",0.00019682181428747641,40,sma_fast_crossover_slow^20^30,20,30,12,,,,,,0.0001777850796644359,0.14989960763375051,0.00027702147930528233,-0.000913815316384875,-3.2987164702049516,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 30}",0.0004955144212265572,60,sma_fast_crossover_slow^20^30,20,30,12,,,,,,,,,,,0.0004396649064064761,0.2918168680191347,0.0006878063938438623,-0.0022898914554047712,-3.3292674739580796
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 40}",0.0004789751757252776,20,sma_fast_crossover_slow^20^40,20,40,12,0.0004366239539921638,0.5919619780407557,0.0004867999787963168,-0.00011531231885351951,-0.23687823310643083,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 40}",0.0005324532564267363,40,sma_fast_crossover_slow^20^40,20,40,12,,,,,,0.00038019632979415424,0.20157003897808498,0.0007456180825841271,-0.003639442950895548,-4.881108755144648,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 40}",0.0011124048534526725,60,sma_fast_crossover_slow^20^40,20,40,12,,,,,,,,,,,0.0009144785626374373,0.776971912167533,0.0009825727964714826,0.00016544199046293755,0.168376318840758
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 50}",0.0006126166688766394,20,sma_fast_crossover_slow^20^50,20,50,12,0.0004904365162467257,0.5269241748461109,0.0005146170686608703,0.0002244504396911359,0.43615039873278566,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 50}",0.0009399404881664696,40,sma_fast_crossover_slow^20^50,20,50,12,,,,,,0.0007903565266981811,0.340619545991123,0.0012985412720968627,-0.004799675672687316,-3.696205716231784,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 50}",0.0011564799089985632,60,sma_fast_crossover_slow^20^50,20,50,12,,,,,,,,,,,0.001175174141540492,0.640704043195713,0.001366861572965585,-0.0009333876041355331,-0.6828691526607384
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 60}",0.00045297862995381094,20,sma_fast_crossover_slow^20^60,20,60,12,0.00036443706628369203,0.2975520206961782,0.00033837663481977036,0.0006511018123868299,1.9241925871555121,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 60}",0.0008533888821696598,40,sma_fast_crossover_slow^20^60,20,60,12,,,,,,0.0008333847850482421,0.5488858395891201,0.0009526958160125075,-0.00047903655555867807,-0.5028221469090497,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 60}",0.0012336023211263253,60,sma_fast_crossover_slow^20^60,20,60,12,,,,,,,,,,,0.0009385765888465475,0.4953541917035908,0.0009041380072289276,0.0013174009866403665,1.4570795344374907
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 70}",-0.0001596577764429005,20,sma_fast_crossover_slow^20^70,20,70,8,-0.00019211051237398902,0.30115948288713096,-0.0001596577764429005,-0.0004192796638916085,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 70}",0.0014054620497811017,40,sma_fast_crossover_slow^20^70,20,70,8,,,,,,0.0009694969066172297,1.1972738955495514,0.0009655248802188114,0.0009973010914061582,1.0329108154935847,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 70}",0.0011658448977861634,60,sma_fast_crossover_slow^20^70,20,70,8,,,,,,,,,,,0.0010819381397835304,0.6288191454725528,0.0013634363806208122,-0.0008885495460774415,-0.6516985747973507
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 80}",0.000953315942016601,20,sma_fast_crossover_slow^20^80,20,80,5,0.0007263457544760338,0.5263411169908367,0.0009193533294532331,-4.568454543276298e-05,-0.0496920432756065,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 80}",0.0001966894036985848,40,sma_fast_crossover_slow^20^80,20,80,5,,,,,,0.00018906541975693291,0.1280276853923308,0.00014938697444994472,0.0003477792009848858,2.3280423361235996,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 80}",0.0005122942773705622,60,sma_fast_crossover_slow^20^80,20,80,5,,,,,,,,,,,0.00016021761554221728,0.04651775999937154,0.0007284603333765247,-0.0021127532557950125,-2.900299658050122
sma_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 20}",-6.631913299324225e-05,20,sma_fast_crossover_slow^25^20,25,20,12,-0.00019822892373092338,0.16023517893647773,-6.631913299324225e-05,-0.0016492366218454158,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 20}",4.325227586804749e-05,40,sma_fast_crossover_slow^25^20,25,20,12,,,,,,-0.0002781350629362626,0.11819659362467073,6.106717235037168e-05,-0.0040093596510892395,-65.65490912344228,,,,,
sma_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 20}",-0.0005214681056294828,60,sma_fast_crossover_slow^25^20,25,20,12,,,,,,,,,,,-0.000836275123534924,0.2535480147949342,-0.0005214681056294828,-0.004299152320494778,0.0
sma_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 30}",1.6108794718656025e-05,20,sma_fast_crossover_slow^25^30,25,30,12,-0.00010712659617337937,0.1573246619377494,2.265612712964531e-05,-0.001534736552506651,-67.74046348364915,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 30}",0.00022900143681787275,40,sma_fast_crossover_slow^25^30,25,30,12,,,,,,8.062631411423963e-05,0.0480671128193744,0.00032557994096441207,-0.002613863581237657,-8.028331148089276,,,,,
