entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0006258911573165264,40,emacd_histogram_start_increase_2^8^10^30,8,30,10,12,,,,,,0.0005760673170763822,0.41694478742573127,0.00046218420681128205,0.001828781529992484,3.9568239308947386,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0018046017688348067,60,emacd_histogram_start_increase_2^8^10^30,8,30,10,12,,,,,,,,,,,0.0014067629891944562,0.8528632991211345,0.0012790681763294835,0.0028114059307091568,2.198011007338946
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0002030112467959948,20,emacd_histogram_start_increase_2^8^15^30,8,30,15,12,0.00022875947973493996,0.26908244668743064,0.0001520705460746934,0.001072337749997652,7.051580846372087,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.000642519908929905,40,emacd_histogram_start_increase_2^8^15^30,8,30,15,12,,,,,,0.0006005993216190042,0.4375142327507071,0.00047352853636490884,0.0019983779594140534,4.220184858878432,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0018270420488574436,60,emacd_histogram_start_increase_2^8^15^30,8,30,15,12,,,,,,,,,,,0.0014445281588763284,0.8588010182413977,0.0012942653229381872,0.0030974193541958815,2.3931873158466836
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.00026076997644252546,20,emacd_histogram_start_increase_2^8^5^40,8,40,5,12,0.0002837682831944802,0.35761741552201487,0.0001936664403828665,0.0012748885541222302,6.582909003758497,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0006991469790859208,40,emacd_histogram_start_increase_2^8^5^40,8,40,5,12,,,,,,0.000664333679488711,0.5132628556963048,0.0005115494360879955,0.0023449603568965814,4.584034682609262,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0019679347614014755,60,emacd_histogram_start_increase_2^8^5^40,8,40,5,12,,,,,,,,,,,0.001548122361441078,0.9280061870394868,0.001385244430136007,0.00333977960579686,2.4109677203098023
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.00019609517914766946,20,emacd_histogram_start_increase_2^8^10^40,8,40,10,12,0.00022741785913745776,0.2710883747718153,0.00014686120885563738,0.001113541012237482,7.582267781358644,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0006229627493072671,40,emacd_histogram_start_increase_2^8^10^40,8,40,10,12,,,,,,0.0005978678475121957,0.44832315588814936,0.000458640212120248,0.002129371836823622,4.642793589728533,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0018225664771913052,60,emacd_histogram_start_increase_2^8^10^40,8,40,10,12,,,,,,,,,,,0.0014397771788221408,0.8889238804489488,0.0012875232012056986,0.003114570932603004,2.419040627529174
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.00027192871140748235,20,emacd_histogram_start_increase_2^8^15^40,8,40,15,12,0.00028161519156118096,0.3524394905253162,0.00020205472540394943,0.0011567803192907278,5.7250842165561,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0007566333227099651,40,emacd_histogram_start_increase_2^8^15^40,8,40,15,12,,,,,,0.0006894143523636331,0.5096888931644091,0.0005537991074430126,0.0021811820464904584,3.9385799239752437,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0019428237375166669,60,emacd_histogram_start_increase_2^8^15^40,8,40,15,12,,,,,,,,,,,0.0015286827062843272,0.9220642741918441,0.001368312583200143,0.0032927540602103555,2.40643410039351
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.00020399579583446663,20,emacd_histogram_start_increase_2^12^5^20,12,20,5,12,0.00024718569676519066,0.2974622479211888,0.00015238690773667856,0.0012899723760788234,8.465112884289699,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0004343619984820514,40,emacd_histogram_start_increase_2^12^5^20,12,20,5,12,,,,,,0.00048130960786147635,0.35403854300516013,0.0003226997975999287,0.0022260175207385008,6.898106343091777,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0016624657613854338,60,emacd_histogram_start_increase_2^12^5^20,12,20,5,12,,,,,,,,,,,0.0013129814733410215,0.8505153117723014,0.0011785797998578684,0.0027913998816557076,2.368443682805643
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",9.754264283514129e-05,20,emacd_histogram_start_increase_2^12^10^20,12,20,10,12,0.00016226850916416547,0.18172824694679185,7.369358164060025e-05,0.001136592711923383,15.423225288010647,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0002985542780505693,40,emacd_histogram_start_increase_2^12^10^20,12,20,10,12,,,,,,0.00038090431016964593,0.2585248581448594,0.0002238695525308766,0.0021082866441961092,9.41747826071761,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0016420848473478163,60,emacd_histogram_start_increase_2^12^10^20,12,20,10,12,,,,,,,,,,,0.0013028604230195826,0.8292395150444023,0.0011664181852407498,0.002803725038586744,2.403704841079833
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.00017458162761380838,20,emacd_histogram_start_increase_2^12^15^20,12,20,15,12,0.0002015693913637811,0.2128073801039729,0.00013149524386854962,0.0009723850138113276,7.394830301112494,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.00039284703512655893,40,emacd_histogram_start_increase_2^12^15^20,12,20,15,12,,,,,,0.00043606938068987684,0.30489303174935023,0.00029324906730170147,0.002007092827959806,6.844328087478151,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0016640890697087497,60,emacd_histogram_start_increase_2^12^15^20,12,20,15,12,,,,,,,,,,,0.0013273752748175448,0.8161388602230499,0.0011834801047794416,0.0029102221452366787,2.4590376580762547
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.00011822378480431596,20,emacd_histogram_start_increase_2^12^5^30,12,30,5,12,0.00018155514924417552,0.19715824121232423,8.918305548976653e-05,0.0011976481805426743,13.429100112858329,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0003781702129978271,40,emacd_histogram_start_increase_2^12^5^30,12,30,5,12,,,,,,0.0004535432977953165,0.31231958671017235,0.00028208994242127157,0.0023395302069098107,8.293561219619695,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.001632780050349686,60,emacd_histogram_start_increase_2^12^5^30,12,30,5,12,,,,,,,,,,,0.0013242440369159803,0.8418427290321419,0.0011584604992949067,0.00314786295074779,2.7172812130096164
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",4.77496406462757e-05,20,emacd_histogram_start_increase_2^12^10^30,12,30,10,12,0.00012791437926393931,0.13724372030282161,3.6233214686615263e-05,0.0011364071896145039,31.363686590974734,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.00017552705183627768,40,emacd_histogram_start_increase_2^12^10^30,12,30,10,12,,,,,,0.00030190499620140823,0.20598037720755655,0.0001322957757261256,0.002167606421429517,16.38454749996572,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0014657051952742292,60,emacd_histogram_start_increase_2^12^10^30,12,30,10,12,,,,,,,,,,,0.0011983194775989716,0.7541038010160113,0.0010484049212169694,0.0028473795978009955,2.715915902508173
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.00013766187849967426,20,emacd_histogram_start_increase_2^12^15^30,12,30,15,12,0.0001620457160093965,0.18769306481447967,0.00010394281808291352,0.0008011775932007094,7.707868691434005,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0004708895394843294,40,emacd_histogram_start_increase_2^12^15^30,12,30,15,12,,,,,,0.0004936492913715321,0.3550932979129829,0.00034980150565447587,0.002075974934259151,5.9347226947323115,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0017828103641143326,60,emacd_histogram_start_increase_2^12^15^30,12,30,15,12,,,,,,,,,,,0.001397570577168593,0.8327482624419121,0.0012659692208809045,0.002845185496333165,2.2474365485389827
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",9.596783798611272e-05,20,emacd_histogram_start_increase_2^12^5^40,12,40,5,12,0.00016395684619829342,0.17407129464588536,7.255838070873349e-05,0.0011693399665834523,16.115849818609647,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0003818385450474264,40,emacd_histogram_start_increase_2^12^5^40,12,40,5,12,,,,,,0.00046487838018427637,0.3243341459781784,0.0002844948193033914,0.002449097549874011,8.608584001180846,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.001595613352456547,60,emacd_histogram_start_increase_2^12^5^40,12,40,5,12,,,,,,,,,,,0.0012968089077303303,0.8590691024299305,0.0011302947563252752,0.0031284645731859367,2.767830741210331
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.00014318910922995763,20,emacd_histogram_start_increase_2^12^10^40,12,40,10,12,0.0001930098025579005,0.21226190003736706,0.00010785609467969669,0.0011297005892181421,10.47414698791984,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.00038190129125749276,40,emacd_histogram_start_increase_2^12^10^40,12,40,10,12,,,,,,0.00045107288525305126,0.3060033870862247,0.0002850476688299262,0.0022773502659074268,7.989366393542438,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0017105461426025405,60,emacd_histogram_start_increase_2^12^10^40,12,40,10,12,,,,,,,,,,,0.001358076681730436,0.8608020462818597,0.0012115170863733185,0.002970232230658729,2.4516635085602725
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.00016159067098795802,20,emacd_histogram_start_increase_2^12^15^40,12,40,15,12,0.00017572814083515245,0.22076613236310613,0.00012161565437936894,0.000770965491848771,6.339360633983965,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0004598856685193187,40,emacd_histogram_start_increase_2^12^15^40,12,40,15,12,,,,,,0.0004818688427235482,0.36806469186966306,0.00034119984497273543,0.002029227817982489,5.947329249650275,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.001900095556529199,60,emacd_histogram_start_increase_2^12^15^40,12,40,15,12,,,,,,,,,,,0.0014572443376983863,0.9678483784365508,0.001332633271476053,0.002827966066144052,2.1220887446489587
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.00010506762846638724,20,emacd_histogram_start_increase_2^16^5^20,16,20,5,12,0.0001890367941398957,0.215204649402263,7.911858395434195e-05,0.0013981371061809868,17.67141215504854,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.00044344923051681603,40,emacd_histogram_start_increase_2^16^5^20,16,20,5,12,,,,,,0.0004998929655021797,0.3769787308885838,0.0003287226480380704,0.002382766457607381,7.248561885919784,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0016310115826753257,60,emacd_histogram_start_increase_2^16^5^20,16,20,5,12,,,,,,,,,,,0.001304393210929031,0.8084948338811927,0.0011607761428841944,0.002884180959422234,2.484700411102416
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",2.3157701437576505e-05,20,emacd_histogram_start_increase_2^16^10^20,16,20,10,12,0.000128937827362872,0.12918298238969816,1.7586429746025618e-05,0.0013538032011481823,76.9799908622232,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.000235453103674737,40,emacd_histogram_start_increase_2^16^10^20,16,20,10,12,,,,,,0.0003675530577589155,0.2490892462257986,0.00017671596734723154,0.0024667610522874383,13.958903031328612,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0014697109837756882,60,emacd_histogram_start_increase_2^16^10^20,16,20,10,12,,,,,,,,,,,0.0012138200724930305,0.6597041242280394,0.0010605800099339584,0.0028994607606428247,2.7338444374633952
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",8.400118304840316e-05,20,emacd_histogram_start_increase_2^16^15^20,16,20,15,12,0.00013668089445292538,0.14808968447056173,6.367335790449207e-05,0.0009397637964856919,14.759136747512304,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0004651683597205427,40,emacd_histogram_start_increase_2^16^15^20,16,20,15,12,,,,,,0.0005168032290045991,0.38440523040541485,0.0003445761285604978,0.0024113013338897134,6.997876910287352,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0017318467356486045,60,emacd_histogram_start_increase_2^16^15^20,16,20,15,12,,,,,,,,,,,0.0013661026850537129,0.7256427189093105,0.0012420605753575233,0.0027305658917118,2.1984160401563466
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",4.9313959611339176e-05,20,emacd_histogram_start_increase_2^16^5^30,16,30,5,12,0.00014047132081758778,0.16372382371853372,3.7322752707153875e-05,0.0012751055700323608,34.16429597348412,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0004056914996263286,40,emacd_histogram_start_increase_2^16^5^30,16,30,5,12,,,,,,0.0004775998051799247,0.3565425543110515,0.00030132680157630553,0.0024166028448197353,8.019873546521465,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0016309841003757817,60,emacd_histogram_start_increase_2^16^5^30,16,30,5,12,,,,,,,,,,,0.0012936266374889546,0.7955578929582743,0.0011621475856783364,0.0027398962074057565,2.3576146792117636
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",1.9358378513231436e-05,20,emacd_histogram_start_increase_2^16^10^30,16,30,10,12,0.00011565254861095545,0.11870982088892755,1.4716362716571347e-05,0.0012259505934491806,83.30527162589571,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0003369420425218926,40,emacd_histogram_start_increase_2^16^10^30,16,30,10,12,,,,,,0.0004365304915761085,0.2966207134886859,0.0002517196600393032,0.0024694496384809676,9.810316914043945,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.001660220095110404,60,emacd_histogram_start_increase_2^16^10^30,16,30,10,12,,,,,,,,,,,0.001337002231622881,0.7094701731407166,0.001192488853516859,0.0029266493907891223,2.454236265737763
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.00018932251641413505,20,emacd_histogram_start_increase_2^16^15^30,16,30,15,12,0.0001968794141042493,0.21768742533058724,0.00014253000593158991,0.0007947229040035026,5.575828744334337,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0004851836091407134,40,emacd_histogram_start_increase_2^16^15^30,16,30,15,12,,,,,,0.0005094719800457392,0.363003884372038,0.000360144765978815,0.002152071334781906,5.975572986415409,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0020330725802905542,60,emacd_histogram_start_increase_2^16^15^30,16,30,15,12,,,,,,,,,,,0.0015579597331726255,0.8532242946525656,0.0014409561088767231,0.002844999600427554,1.9743832465829463
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",9.123339975413168e-05,20,emacd_histogram_start_increase_2^16^5^40,16,40,5,12,0.00017030739674528576,0.19480726337730556,6.88385140193029e-05,0.0012864651067310971,18.688159165817574,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.0003920072641969709,40,emacd_histogram_start_increase_2^16^5^40,16,40,5,12,,,,,,0.00047782061297538275,0.3453008559470219,0.0002914792460665288,0.0025275756489727763,8.671545858177048,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.001603018917753009,60,emacd_histogram_start_increase_2^16^5^40,16,40,5,12,,,,,,,,,,,0.0012955696611753602,0.7979485963692654,0.001141968276834769,0.0029851848889218633,2.6140698909745534
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",-5.653140161405155e-06,20,emacd_histogram_start_increase_2^16^10^40,16,40,10,12,8.570343547313363e-05,0.09305728943595683,-5.653140161405155e-06,0.0010906257674530603,0.0,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0003729420936786619,40,emacd_histogram_start_increase_2^16^10^40,16,40,10,12,,,,,,0.0004474827844388324,0.32391163161595665,0.00027787775005786916,0.002313138162629428,8.324301467633546,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0017646176274651085,60,emacd_histogram_start_increase_2^16^10^40,16,40,10,12,,,,,,,,,,,0.0013795815289573885,0.8194345673575005,0.001254592526552602,0.002754460555410038,2.195502122891492
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.000134533319289045,20,emacd_histogram_start_increase_2^16^15^40,16,40,15,12,0.00015558524979969747,0.17444116678675445,0.00010171287738308642,0.000748181346382419,7.35581733239642,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0005898262987078293,40,emacd_histogram_start_increase_2^16^15^40,16,40,15,12,,,,,,0.0005840485408301943,0.43121766714569065,0.0004349564470278291,0.0022240615726562118,5.113297176887031,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0021852511297799156,60,emacd_histogram_start_increase_2^16^15^40,16,40,15,12,,,,,,,,,,,0.0016642706316707839,0.966306799731861,0.0015328427685099176,0.0031099771264403134,2.0288950636884526
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",7.415676228788798e-05,20,emacd_histogram_start_increase_2^20^5^30,20,30,5,12,0.00015407901652025004,0.17385560516365575,5.606887448788179e-05,0.0012321905788763006,21.97637441683647,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0005875196131164813,40,emacd_histogram_start_increase_2^20^5^30,20,30,5,12,,,,,,0.0006083368186499319,0.46694997753114403,0.00043177636742881825,0.0025505017820821835,5.906997173722468,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0015144187807552647,60,emacd_histogram_start_increase_2^20^5^30,20,30,5,12,,,,,,,,,,,0.0012411605420621597,0.7532025683046708,0.0010833400712561463,0.0029771857209283064,2.748154342224434
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",8.976855057693602e-05,20,emacd_histogram_start_increase_2^20^10^30,20,30,10,12,0.0001462544005862384,0.15349951692107863,6.800879942718221e-05,0.0010069560133358563,14.806260687104402,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.000746644575908925,40,emacd_histogram_start_increase_2^20^10^30,20,30,10,12,,,,,,0.0007025873041726204,0.49884595764100187,0.0005470524891837288,0.0024134702690504287,4.411770930156319,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.001907385994230162,60,emacd_histogram_start_increase_2^20^10^30,20,30,10,12,,,,,,,,,,,0.0014757631899438562,0.8176378554874332,0.0013563219763521573,0.0027896165394525425,2.0567509692316914
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.00011613519773539125,20,emacd_histogram_start_increase_2^20^15^30,20,30,15,12,0.00014733101609914004,0.1371642565299588,8.812599384607643e-05,0.0007985862608828396,9.061869557779684,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.000859526646173994,40,emacd_histogram_start_increase_2^20^15^30,20,30,15,12,,,,,,0.0007613972130729942,0.5448102318866599,0.0006270139800253838,0.0022396127765967086,3.571870561013713,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0020568054525228105,60,emacd_histogram_start_increase_2^20^15^30,20,30,15,12,,,,,,,,,,,0.0015783348619401968,0.9236159167884412,0.0014483830742991913,0.003007804525991258,2.076663680598865
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",8.17480578190133e-05,20,emacd_histogram_start_increase_2^20^5^40,20,40,5,12,0.00017313662579540733,0.18171472124068846,6.176083608791034e-05,0.0013982703125778745,22.640080691064114,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.0006173090734688573,40,emacd_histogram_start_increase_2^20^5^40,20,40,5,12,,,,,,0.0006429378535449714,0.47545717415008504,0.0004533006297895626,0.0027289473148544682,6.020171020104996,,,,,
