entry_name,entry_params,score,window,signal_id,param_timeperiod,param_atr_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0006021778227593217,40,kc_price_crossover_low^15^1.5^15,15,15,1.5,12,,,,,,0.0005810412379340826,0.2998351797057393,0.0006552610600736232,-0.00023537680560086426,-0.3592107328557232,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.000582983105232095,60,kc_price_crossover_low^15^1.5^15,15,15,1.5,12,,,,,,,,,,,0.000667613542215682,0.2377799007937863,0.0008134898538010645,-0.0009370258852235254,-1.1518593389275034
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 2.0}",9.854254608300827e-05,20,kc_price_crossover_low^15^2.0^15,15,15,2.0,12,0.00010139703905748194,0.06565088043050973,7.530755777826948e-05,0.0003883813331288189,5.157268999113513,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0013084726184303206,40,kc_price_crossover_low^15^2.0^15,15,15,2.0,12,,,,,,0.0010533968506902238,0.41181038623857946,0.001102395244540504,0.0005144145183371399,0.4666334700596028,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0008527213400881706,60,kc_price_crossover_low^15^2.0^15,15,15,2.0,12,,,,,,,,,,,0.0007776063470564705,0.20971861034164296,0.000853990140668924,-6.261538268051778e-05,-0.07332096671686587
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 2.5}",-5.830862721841769e-05,20,kc_price_crossover_low^15^2.5^15,15,15,2.5,9,-7.70643630039173e-05,0.058546016005443124,-5.830862721841769e-05,-0.00022711024928791403,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0002349986235829046,40,kc_price_crossover_low^15^2.5^15,15,15,2.5,9,,,,,,0.0001069882215740658,0.04477315897419656,0.00033421592911156737,-0.0017108334387259468,-5.118946434641179,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.00039023859143481735,60,kc_price_crossover_low^15^2.5^15,15,15,2.5,9,,,,,,,,,,,0.0003202408423828737,0.07658384928192118,0.0005532467256643397,-0.0015438062238688542,-2.7904480085535956
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.00047393094890750423,20,kc_price_crossover_low^20^1.5^15,15,20,1.5,12,0.00040046693544218073,0.2803436731507065,0.000426380024254232,0.00011542295850961686,0.2707044231527956,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0009136281719881471,40,kc_price_crossover_low^20^1.5^15,15,20,1.5,12,,,,,,0.0007614890792969968,0.4098555790622819,0.0008103059877132484,0.00022450308671822944,0.27705964181727943,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0008215560884474768,60,kc_price_crossover_low^20^1.5^15,15,20,1.5,12,,,,,,,,,,,0.0008015204502319504,0.2920364355313523,0.0009074909471949373,-0.00036415501636090543,-0.40127674825463755
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.00012599121105021815,20,kc_price_crossover_low^20^2.0^15,15,20,2.0,12,0.00014598269703918872,0.09420991517556344,9.601178993392262e-05,0.0006956626751971159,7.2455963551547775,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0010752429141341938,40,kc_price_crossover_low^20^2.0^15,15,20,2.0,12,,,,,,0.0008266624103554924,0.3246379369303319,0.0008411089835467035,0.00066775010525217,0.7938924899321236,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0007327726031110295,60,kc_price_crossover_low^20^2.0^15,15,20,2.0,12,,,,,,,,,,,0.0005872046876765082,0.16045697798439762,0.0006055375812251177,0.00038554285864180474,0.6366951789545056
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 2.5}",-0.000423990632194726,20,kc_price_crossover_low^20^2.5^15,15,20,2.5,10,-0.0003897160440194833,0.2591199686207215,-0.000423990632194726,-8.124475044229892e-05,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0004324140764785241,40,kc_price_crossover_low^20^2.5^15,15,20,2.5,10,,,,,,0.00037409754986740366,0.17170534698384818,0.0006073066156526968,-0.0017247840422002349,-2.8400547561079015,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 2.5}",-0.00014192771502886367,60,kc_price_crossover_low^20^2.5^15,15,20,2.5,10,,,,,,,,,,,-0.0004009665138640918,0.09857865161913677,-0.00014192771502886367,-0.002473276904545917,0.0
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0005607161303154983,20,kc_price_crossover_low^25^1.5^15,15,25,1.5,12,0.00048391451219229883,0.3073595746669696,0.0005209114557766019,7.694813276496598e-05,0.14771825789518817,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.001095323105834858,40,kc_price_crossover_low^25^1.5^15,15,25,1.5,12,,,,,,0.0008924799738875408,0.4512016394673743,0.0009412575377659157,0.0003559267712254166,0.37813962379543054,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0010054954228490938,60,kc_price_crossover_low^25^1.5^15,15,25,1.5,12,,,,,,,,,,,0.0008782760528021618,0.31202841371348283,0.000950749276497908,8.107059214895325e-05,0.08527021177189573
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.00047027359199857625,20,kc_price_crossover_low^25^2.0^15,15,25,2.0,12,0.0003586184350223871,0.22333573782435492,0.0003538462652493951,0.0004111123025252993,1.1618387500445777,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0013756171104099605,40,kc_price_crossover_low^25^2.0^15,15,25,2.0,12,,,,,,0.0010809782395641801,0.4219392533308906,0.001118085800136448,0.0006727950732692346,0.6017383220385489,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0011695256313644297,60,kc_price_crossover_low^25^2.0^15,15,25,2.0,12,,,,,,,,,,,0.000922524825677846,0.2643663040566852,0.0009485590147606391,0.0006361487457671205,0.6706475146700781
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 2.5}",-0.00047049401361875793,20,kc_price_crossover_low^25^2.5^15,15,25,2.5,10,-0.0004192941029231809,0.25140101437543344,-0.00047049401361875793,4.1505093337012323e-05,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.00029484804783011157,40,kc_price_crossover_low^25^2.5^15,15,25,2.5,10,,,,,,0.0002867088867307997,0.11216815449037501,0.0004165392529722893,-0.0008817644094426068,-2.1168819100495844,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 2.5}",-0.0005504673735803484,60,kc_price_crossover_low^25^2.5^15,15,25,2.5,10,,,,,,,,,,,-0.0006321926440261683,0.1497560904319191,-0.0005504673735803484,-0.001367720078038547,0.0
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0005884083742244181,20,kc_price_crossover_low^30^1.5^15,15,30,1.5,12,0.0004471805735481923,0.26961174799049453,0.00044073898549771575,0.000518038042103435,1.1753851126158656,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0011977826958489287,40,kc_price_crossover_low^30^1.5^15,15,30,1.5,12,,,,,,0.0008883482581904484,0.40864370039513476,0.0008901287053933318,0.0008687633389587303,0.9759974413754463,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0011210499337167,60,kc_price_crossover_low^30^1.5^15,15,30,1.5,12,,,,,,,,,,,0.000929544615389929,0.2908457218948218,0.0009813019265716425,0.0003602141923910809,0.36707784081251627
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0006165612203424203,20,kc_price_crossover_low^30^2.0^15,15,30,2.0,12,0.00047943136558858485,0.35032314192027153,0.00045822517355131577,0.0007126994779985448,1.555347717968033,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0013135532728906908,40,kc_price_crossover_low^30^2.0^15,15,30,2.0,12,,,,,,0.0010701510470260548,0.45757235010721,0.0011288979041837502,0.0004239356182914063,0.3755305211572104,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0008859479884878164,60,kc_price_crossover_low^30^2.0^15,15,30,2.0,12,,,,,,,,,,,0.0008217962416243327,0.24885072134456096,0.000910447845290634,-0.00015337139870498094,-0.16845709449289933
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 2.5}",-4.789149829700543e-05,20,kc_price_crossover_low^30^2.5^15,15,30,2.5,11,3.0655876435202276e-05,0.013917743511957088,-4.789149829700543e-05,0.0008161296237572793,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0007979149301616787,40,kc_price_crossover_low^30^2.5^15,15,30,2.5,11,,,,,,0.0008056795084111277,0.3060290711763997,0.000942260438146411,-0.0005601297889417055,-0.5944532596991736,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0003373637418640917,60,kc_price_crossover_low^30^2.5^15,15,30,2.5,11,,,,,,,,,,,0.0003449825721954582,0.07696329302405999,0.0004782673000274047,-0.0008545799782920603,-1.786825020742779
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0002991660083474374,20,kc_price_crossover_low^10^1.5^20,20,10,1.5,12,0.0003367901434822079,0.2556832553266998,0.00041672505018418315,-0.0005424938302395202,-1.301802783393391,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0007290565426576174,40,kc_price_crossover_low^10^1.5^20,20,10,1.5,12,,,,,,0.0007215232897614124,0.33310646861316867,0.0008225781579475239,-0.00039008026028581244,-0.47421665226211546,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0007992613229901808,60,kc_price_crossover_low^10^1.5^20,20,10,1.5,12,,,,,,,,,,,0.0008228163057120547,0.2803944933911307,0.0009498595548723579,-0.0005746594350512799,-0.6049941089748817
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.000274046909953974,20,kc_price_crossover_low^10^2.0^20,20,10,2.0,12,0.00031332160934688705,0.16141600299185568,0.0003852766046909851,-0.000478183339438191,-1.2411429440978454,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0014679920739492838,40,kc_price_crossover_low^10^2.0^20,20,10,2.0,12,,,,,,0.0011696655828336748,0.5129087148422641,0.0012236630909536722,0.0005756929935137043,0.4704669101893341,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0009245055129624894,60,kc_price_crossover_low^10^2.0^20,20,10,2.0,12,,,,,,,,,,,0.0008668537586331452,0.2524493247663361,0.0009647532225151421,-0.00021004034406882084,-0.21771406321011194
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 2.5}",-0.0006031489981115474,20,kc_price_crossover_low^10^2.5^20,20,10,2.5,10,-0.0005426918342832192,0.46098286288474977,-0.0006031489981115474,1.4226401717341246e-06,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 2.5}",-0.0005662322106329714,40,kc_price_crossover_low^10^2.5^20,20,10,2.5,10,,,,,,-0.0005417282258772128,0.23992114852686444,-0.0005662322106329714,-0.0003211923630753846,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 2.5}",-0.0004011630683417498,60,kc_price_crossover_low^10^2.5^20,20,10,2.5,10,,,,,,,,,,,-0.00041139273868893815,0.08812304701758125,-0.0004011630683417498,-0.0005034597718136329,0.0
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 3.0}",-0.0008404302884841469,20,kc_price_crossover_low^10^3.0^20,20,10,3.0,4,-0.0006847458223601412,0.9479398726897723,-0.0008404302884841469,-0.000217692423988124,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 3.0}",-0.0011092672299443582,40,kc_price_crossover_low^10^3.0^20,20,10,3.0,4,,,,,,-0.0019029550850445213,0.8479908653899839,-0.0011092672299443582,-0.004284018650345011,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 3.0}",-0.0022973458694787482,60,kc_price_crossover_low^10^3.0^20,20,10,3.0,4,,,,,,,,,,,-0.0036683137916977086,1.1721947929857086,-0.0022973458694787482,-0.007781217558354589,0.0
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0003521327698293697,20,kc_price_crossover_low^15^1.5^20,20,15,1.5,12,0.00039311392944425735,0.27166941212364304,0.0004897420213390152,-0.0006697950813980789,-1.3676487869404719,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0008797254128976784,40,kc_price_crossover_low^15^1.5^20,20,15,1.5,12,,,,,,0.0009053329806183375,0.43862313530724006,0.0010506255309046205,-0.0006928850725307763,-0.6594976536827362,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0007914110213117533,60,kc_price_crossover_low^15^1.5^20,20,15,1.5,12,,,,,,,,,,,0.0009017749398295469,0.3156510358431666,0.0010959920700827528,-0.0012346134929557182,-1.1264803155578478
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.00021695660348127643,20,kc_price_crossover_low^15^2.0^20,20,15,2.0,12,0.00019702178715067398,0.10152416512340606,0.00021500101163311888,-7.496821562197815e-07,-0.0034868773431589754,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.001613946786331571,40,kc_price_crossover_low^15^2.0^20,20,15,2.0,12,,,,,,0.0012206220843665918,0.5083448576659894,0.0012427686772334063,0.0009770095628316316,0.7861556062119338,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0011691143966400305,60,kc_price_crossover_low^15^2.0^20,20,15,2.0,12,,,,,,,,,,,0.0009829565535998867,0.28521184317686904,0.0010443256827447278,0.0003078961330066351,0.294827694170475
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 2.5}",-0.0002674218659076624,20,kc_price_crossover_low^15^2.5^20,20,15,2.5,10,-0.00018911209672177546,0.15624615735544242,-0.0002674218659076624,0.0005156758259512069,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 2.5}",-0.00012009548736407246,40,kc_price_crossover_low^15^2.5^20,20,15,2.5,10,,,,,,-8.27204460481067e-05,0.03311804336719248,-0.00012009548736407246,0.0002536549257955851,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 2.5}",-0.00014837747710852203,60,kc_price_crossover_low^15^2.5^20,20,15,2.5,10,,,,,,,,,,,-0.0001097365089054959,0.02637128883617437,-0.00014837747710852203,0.0002380322049217393,0.0
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0005810551244634422,20,kc_price_crossover_low^15^3.0^20,20,15,3.0,8,0.000473918239053607,0.4433461081646345,0.0005281962632475302,9.39720696961453e-05,0.17791127320434466,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0006637748520439093,40,kc_price_crossover_low^15^3.0^20,20,15,3.0,8,,,,,,0.0005510800163549079,0.20893597501940966,0.0009288429185514148,-0.0020932602990206407,-2.253621422107845,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0012136978413051695,60,kc_price_crossover_low^15^3.0^20,20,15,3.0,8,,,,,,,,,,,0.0011430164193153762,0.2458599516882516,0.0016922484468682307,-0.002701607773554609,-1.59646048342036
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0004627407777818376,20,kc_price_crossover_low^20^1.5^20,20,20,1.5,12,0.000418488447347091,0.2964656845838325,0.0004596266554671498,-3.403184197355533e-05,-0.07404235931218231,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0010125903586297113,40,kc_price_crossover_low^20^1.5^20,20,20,1.5,12,,,,,,0.0009569196687696065,0.5040488144600564,0.0010786568509539326,-0.0003821893352579808,-0.3543196660921253,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0009548492273207026,60,kc_price_crossover_low^20^1.5^20,20,20,1.5,12,,,,,,,,,,,0.0009449789725856909,0.35854258477951884,0.0010783154291055324,-0.0005217220491325654,-0.4838306445873043
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.000529035833155693,20,kc_price_crossover_low^20^2.0^20,20,20,2.0,12,0.0004370671592710344,0.23479206779786896,0.0003976149570926795,0.0008710413832329388,2.1906655363316956,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0014985127816552126,40,kc_price_crossover_low^20^2.0^20,20,20,2.0,12,,,,,,0.001126738427050148,0.49267365779443967,0.0010985780910840572,0.001436502122677148,1.307601284183297,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0013065784763832847,60,kc_price_crossover_low^20^2.0^20,20,20,2.0,12,,,,,,,,,,,0.0009932574856005027,0.31338075713357594,0.001003847808169974,0.0008767639373363192,0.8734032491784485
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.00010795010777322418,20,kc_price_crossover_low^20^2.5^20,20,20,2.5,12,9.129931012141479e-05,0.04416210403743914,8.267344113010957e-05,0.0001861838690257721,2.2520396693390348,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0013578390615217595,40,kc_price_crossover_low^20^2.5^20,20,20,2.5,12,,,,,,0.0011071298372044532,0.32705215849643166,0.0011612306005962618,0.0005120214398945577,0.44093002684535526,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.001008166225114939,60,kc_price_crossover_low^20^2.5^20,20,20,2.5,12,,,,,,,,,,,0.0007762026242994475,0.16932817974539083,0.0007625995219647458,0.0009122336476464637,1.1962158660894562
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 3.0}",-9.024420276501372e-06,20,kc_price_crossover_low^20^3.0^20,20,20,3.0,9,0.00011883478508503123,0.09957601035541355,-9.024420276501372e-06,0.001141708427977292,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0001877200018945508,40,kc_price_crossover_low^20^3.0^20,20,20,3.0,9,,,,,,0.00010885947515526245,0.04689503992265851,0.00026691971023118616,-0.0011556224054521272,-4.329475723059988,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 3.0}",3.7721302162081374e-05,60,kc_price_crossover_low^20^3.0^20,20,20,3.0,9,,,,,,,,,,,-0.00015470629373320988,0.03143400332961273,5.371871509035782e-05,-0.0018221063643217516,-33.91939589874532
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.00034626972413298775,20,kc_price_crossover_low^25^1.5^20,20,25,1.5,12,0.0003479569804214772,0.227045234504465,0.0003974185899154235,-0.00019612072401193223,-0.49348653784330926,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0008205790688180451,40,kc_price_crossover_low^25^1.5^20,20,25,1.5,12,,,,,,0.0008070586452321787,0.42092539895468906,0.0009208596304074291,-0.00044475219169557524,-0.4829750127050278,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0008760652111693451,60,kc_price_crossover_low^25^1.5^20,20,25,1.5,12,,,,,,,,,,,0.0009029568983394825,0.32605438590496627,0.0010444531147869084,-0.0006535014825822027,-0.6256877147764852
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0008496396838909849,20,kc_price_crossover_low^25^2.0^20,20,25,2.0,12,0.0006471198986070046,0.34404657621146295,0.0006318310564373169,0.00081529716247357,1.2903720926140554,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0017284018361934303,40,kc_price_crossover_low^25^2.0^20,20,25,2.0,12,,,,,,0.0012825707385254752,0.4931488328625245,0.001267055194939276,0.0014532417179736652,1.1469442876506355,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.001670543386995227,60,kc_price_crossover_low^25^2.0^20,20,25,2.0,12,,,,,,,,,,,0.0013152476497725943,0.36851068234786133,0.0013581397780957952,0.0008434342382173822,0.6210216737778895
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 2.5}",-0.00022063743976979936,20,kc_price_crossover_low^25^2.5^20,20,25,2.5,11,-0.00015125400092388835,0.10058818039970689,-0.00022063743976979936,0.0005425803875352216,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.00047319587347361655,40,kc_price_crossover_low^25^2.5^20,20,25,2.5,11,,,,,,0.00036287674435377744,0.17955356381389542,0.00036632195921017127,0.0003284245957898391,0.8965462963180179,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 2.5}",-0.000393456302735375,60,kc_price_crossover_low^25^2.5^20,20,25,2.5,11,,,,,,,,,,,-0.00032011603167351294,0.10653763144089569,-0.000393456302735375,0.00041328667894510734,0.0
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0002836621106162571,20,kc_price_crossover_low^25^3.0^20,20,25,3.0,8,0.00022615488100644448,0.1856521444877486,0.00024025442246473208,0.00012745809079843157,0.5305129849051651,,,,,,,,,,
