entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0005105494963543167,20,kdj_k_crossover_d^5^3^9,5,9,3,12,0.0004111980990297355,0.5935225783385407,0.00037072690307382876,0.0008563812545447096,2.3100056873244097,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0008709085218181117,40,kdj_k_crossover_d^5^3^9,5,9,3,12,,,,,,0.0007235661429295914,0.6340094083187718,0.0006299878121639668,0.0017529277813514606,2.7824788789647674,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0017783037027618615,60,kdj_k_crossover_d^5^3^9,5,9,3,12,,,,,,,,,,,0.0014026091489451385,0.7528404278378028,0.0012721530970180096,0.002837625720143558,2.2305693605550263
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0005304242506207508,20,kdj_k_crossover_d^5^6^9,5,9,6,12,0.00038930489418353016,0.5627284542096229,0.00038628149544168625,0.0004225622803438129,1.0939231760523296,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0011581976614065946,40,kdj_k_crossover_d^5^6^9,5,9,6,12,,,,,,0.0008262975927514887,0.8011860723697859,0.0008271234139559813,0.0008172135595020709,0.9880188926021168,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.002035030398470309,60,kdj_k_crossover_d^5^6^9,5,9,6,12,,,,,,,,,,,0.001476674397154947,0.9747470297547715,0.0014263727396897396,0.002029992629272228,1.4231852395845606
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0004586243098828304,20,kdj_k_crossover_d^5^9^9,5,9,9,12,0.00036019798045372394,0.47238998780393765,0.0003368743248579878,0.0006167581920068215,1.8308257605171336,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0010373873019108638,40,kdj_k_crossover_d^5^9^9,5,9,9,12,,,,,,0.0007659926575657866,0.6796796836432757,0.0007472042756687801,0.0009726648584328574,1.301738881997537,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0018701281202031196,60,kdj_k_crossover_d^5^9^9,5,9,9,12,,,,,,,,,,,0.0013747639747263224,0.9735474553618302,0.001310934406868617,0.002076889221161081,1.5842815706714672
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.00040411349472650146,20,kdj_k_crossover_d^10^3^3,10,3,3,12,0.0003270718914856245,0.6294585557886611,0.000292448136255927,0.0007079331990122966,2.4207136625167975,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0009398255199041136,40,kdj_k_crossover_d^10^3^3,10,3,3,12,,,,,,0.0007574064317747995,0.669512563243321,0.0006775780086797035,0.001635519085820854,2.4137723846849,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0020781991124394286,60,kdj_k_crossover_d^10^3^3,10,3,3,12,,,,,,,,,,,0.001522117787971132,0.965835091044527,0.001457813918049912,0.0022294603571045533,1.5293175140534103
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0004891631454632631,20,kdj_k_crossover_d^10^6^3,10,3,6,12,0.0003908769569560906,0.676297991702275,0.00035244364943400476,0.0008136433396990355,2.308577104469549,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0009632197276364618,40,kdj_k_crossover_d^10^6^3,10,3,6,12,,,,,,0.0007581885135073768,0.7061891948689386,0.0006920653451399407,0.0014855433655491755,2.146536271439495,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.001943837878386418,60,kdj_k_crossover_d^10^6^3,10,3,6,12,,,,,,,,,,,0.0014584127331259908,0.9971144577574441,0.0013596838627030234,0.0025444303077786345,1.8713396382599994
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0002491599032776174,20,kdj_k_crossover_d^10^9^3,10,3,9,12,0.00022440932311772275,0.34181491538921566,0.00018532672033658466,0.0006543179537102414,3.5306185342399052,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0007381836161929074,40,kdj_k_crossover_d^10^9^3,10,3,9,12,,,,,,0.0005863016016856204,0.5051978031981073,0.0005405262818989994,0.0010898301193384503,2.0162389061076067,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.001684454502099207,60,kdj_k_crossover_d^10^9^3,10,3,9,12,,,,,,,,,,,0.001284097928835962,0.7912445455256429,0.0012007273367938395,0.00220117444129931,1.8332009056917506
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0004904026837421649,20,kdj_k_crossover_d^10^3^6,10,6,3,12,0.00039161828955371563,0.6788477411454236,0.0003532523759041411,0.0008136433396990355,2.3032919102568936,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0009613565367742685,40,kdj_k_crossover_d^10^3^6,10,6,3,12,,,,,,0.0007572794179465494,0.7008142612079568,0.0006910736045281289,0.0014855433655491755,2.1496167062602796,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.001942079316134331,60,kdj_k_crossover_d^10^3^6,10,6,3,12,,,,,,,,,,,0.001457347541462788,0.9965635243532527,0.0013585218354340745,0.0025444303077786345,1.8729403101317388
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.00034005329669149824,20,kdj_k_crossover_d^10^6^6,10,6,6,12,0.00027821282258906594,0.357888711038002,0.0002525412912717483,0.0005605996670795595,2.219833692369631,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0007116051332285441,40,kdj_k_crossover_d^10^6^6,10,6,6,12,,,,,,0.0005802978745644093,0.42216610028378543,0.0005252157361098401,0.0011862013975646698,2.258503155961412,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0017725789827328156,60,kdj_k_crossover_d^10^6^6,10,6,6,12,,,,,,,,,,,0.0013419515946614436,0.7479791276087352,0.0012686313196378727,0.002148474619920726,1.6935374262508371
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.00013581508268370947,20,kdj_k_crossover_d^10^9^6,10,6,9,12,0.00013573164411260572,0.1857240289260105,0.00019048380472514264,-0.0004665421226253004,-2.4492482355573184,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.000500209439245322,40,kdj_k_crossover_d^10^9^6,10,6,9,12,,,,,,0.0004311539108446147,0.3278075680900174,0.00046427018719991315,6.687487093633211e-05,0.1440430007786307,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0018109861883806458,60,kdj_k_crossover_d^10^9^6,10,6,9,12,,,,,,,,,,,0.0013018909118319773,0.8643322859152897,0.0012822383024498785,0.0015180696150350625,1.183921594086371
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.00024535435835824736,20,kdj_k_crossover_d^10^3^9,10,9,3,12,0.00022185626929806688,0.3392405946017688,0.00018254157071514188,0.0006543179537102414,3.5844873644223854,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0007293200242276457,40,kdj_k_crossover_d^10^3^9,10,9,3,12,,,,,,0.0005804798158740856,0.5024598346766201,0.0005341752428318706,0.0010898301193384503,2.0402108371043877,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.001666740103606099,60,kdj_k_crossover_d^10^3^9,10,9,3,12,,,,,,,,,,,0.001272739255454029,0.7891009847925672,0.0011883360567408216,0.00220117444129931,1.8523164628500293
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.00013585327012788592,20,kdj_k_crossover_d^10^6^9,10,9,6,12,0.00013754695355586253,0.18858797275364172,0.00019048380472514264,-0.00044475840930621865,-2.334888312148006,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0005075036286641846,40,kdj_k_crossover_d^10^6^9,10,9,6,12,,,,,,0.000433094538835841,0.32941372925558093,0.00046427018719991315,9.01624068310472e-05,0.19420244787810073,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.001811209899901444,60,kdj_k_crossover_d^10^6^9,10,9,6,12,,,,,,,,,,,0.0013042186995147907,0.8656743592639067,0.0012822383024498785,0.0015460030672288226,1.205706508903211
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",2.5351369784651764e-05,20,kdj_k_crossover_d^10^9^9,10,9,9,12,2.433131297033801e-05,0.03089882475286261,3.610468332123249e-05,-0.00010517576088950121,-2.913078061195715,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.000688763609174667,40,kdj_k_crossover_d^10^9^9,10,9,9,12,,,,,,0.0005136970615008335,0.36381952150241176,0.0005112190151558948,0.0005409555712951601,1.0581679383154345,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0020238535250701813,60,kdj_k_crossover_d^10^9^9,10,9,9,12,,,,,,,,,,,0.001500389414927983,0.9132089860850985,0.0014265376993010512,0.0023127582868242317,1.6212388133572597
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0005911298336530287,20,kdj_k_crossover_d^15^3^3,15,3,3,12,0.00044717277619739593,0.9166650211302544,0.00041653312231897826,0.0007842089688599903,1.8827049443128039,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.001247375269789853,40,kdj_k_crossover_d^15^3^3,15,3,3,12,,,,,,0.0009278458816573263,0.7923802134462852,0.0008890711959021018,0.0013543674249647968,1.5233509208343874,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0022052128058892622,60,kdj_k_crossover_d^15^3^3,15,3,3,12,,,,,,,,,,,0.0015831332857399307,0.9920865266685712,0.0015432170579045212,0.0020222117919294347,1.310387143254704
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0003802245581947218,20,kdj_k_crossover_d^15^6^3,15,3,6,12,0.00031866014979519417,0.5860659370372143,0.0002762881235769191,0.0007847524381962198,2.8403408298429564,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0010855658846705889,40,kdj_k_crossover_d^15^6^3,15,3,6,12,,,,,,0.00083566487007902,0.763889503445207,0.0007757889750248386,0.0014942997156750157,1.9261677644067738,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0020442705601583662,60,kdj_k_crossover_d^15^6^3,15,3,6,12,,,,,,,,,,,0.0015135342759579646,1.119174894984861,0.001414237864192329,0.0026057948053799587,1.8425435150317713
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.00023922937553948957,20,kdj_k_crossover_d^15^9^3,15,3,9,12,0.0001862112959941021,0.2696695929155487,0.0001791903769677115,0.0002634414052843985,1.470176076095137,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0007770310303638649,40,kdj_k_crossover_d^15^9^3,15,3,9,12,,,,,,0.0005797815221271835,0.408874281733387,0.0005742370990606638,0.0006407701758589009,1.1158634245454915,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0017855547964993317,60,kdj_k_crossover_d^15^9^3,15,3,9,12,,,,,,,,,,,0.0013282965823538894,0.7056319689140476,0.001282973012338846,0.0018268558525193661,1.423923835458571
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0003782659132487518,20,kdj_k_crossover_d^15^3^6,15,6,3,12,0.0003190981105691718,0.5864257230343576,0.0002748555433483132,0.000805766349998617,2.931599414669626,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0010809707973952504,40,kdj_k_crossover_d^15^3^6,15,6,3,12,,,,,,0.0008343999434971372,0.7635490217721745,0.0007725295776647475,0.0015149739676534242,1.961056264321925,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.002039502488227693,60,kdj_k_crossover_d^15^3^6,15,6,3,12,,,,,,,,,,,0.0015147637652894192,1.1188450158991752,0.0014109811456352818,0.0026563725814849307,1.8826421527333184
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.00018597067511225094,20,kdj_k_crossover_d^15^6^6,15,6,6,12,0.00014139261393356656,0.17831700414141136,0.00014054815291443125,0.00015068168514405494,1.0721000740279611,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0006409114047359058,40,kdj_k_crossover_d^15^6^6,15,6,6,12,,,,,,0.0005018043329748461,0.3412665754166749,0.00047673925556252194,0.0007775201845104113,1.63091286366378,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0016719544533655227,60,kdj_k_crossover_d^15^6^6,15,6,6,12,,,,,,,,,,,0.0012504832569118602,0.7862673899041236,0.0011923668900373917,0.0018897632925310123,1.584884072444976
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",-1.5150904525230674e-06,20,kdj_k_crossover_d^15^9^6,15,6,9,12,-4.7515944999916206e-07,0.0005839797545232528,-1.5150904525230674e-06,1.0964081577763798e-05,0.0,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.000769419258092389,40,kdj_k_crossover_d^15^9^6,15,6,9,12,,,,,,0.0005756181123709593,0.3886023801858001,0.0005789510048962082,0.0005389562945932219,0.9309186615711008,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0019436958296136192,60,kdj_k_crossover_d^15^9^6,15,6,9,12,,,,,,,,,,,0.001426378923527737,0.8613299964489863,0.001376581540799468,0.0019741501335387,1.4340960379231777
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.00022916090481211066,20,kdj_k_crossover_d^15^3^9,15,9,3,12,0.00017948842615361232,0.25726615718978363,0.00017185633714172268,0.0002634414052843985,1.5329164444320111,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0007800385127899935,40,kdj_k_crossover_d^15^3^9,15,9,3,12,,,,,,0.0005814366187158939,0.41640954664898394,0.0005760426589756205,0.0006407701758589009,1.112365839360553,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.001787000834289172,60,kdj_k_crossover_d^15^3^9,15,9,3,12,,,,,,,,,,,0.0013286003212659532,0.7115355099470123,0.0012833043638792792,0.0018268558525193661,1.423556175712669
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",-1.5150904525230674e-06,20,kdj_k_crossover_d^15^6^9,15,9,6,12,-4.7515944999916206e-07,0.0005839797545232528,-1.5150904525230674e-06,1.0964081577763798e-05,0.0,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.000769419258092389,40,kdj_k_crossover_d^15^6^9,15,9,6,12,,,,,,0.0005756181123709593,0.3886023801858001,0.0005789510048962082,0.0005389562945932219,0.9309186615711008,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0019436958296136192,60,kdj_k_crossover_d^15^6^9,15,9,6,12,,,,,,,,,,,0.001426378923527737,0.8613299964489863,0.001376581540799468,0.0019741501335387,1.4340960379231777
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.00046759979000439336,20,kdj_k_crossover_d^15^9^9,15,9,9,12,0.0003805515166981312,0.48073236178423223,0.0004016667966516685,0.00014828343720922111,0.3691702636247894,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0009170886675823881,40,kdj_k_crossover_d^15^9^9,15,9,9,12,,,,,,0.0007230579336416964,0.4254754153128436,0.0006766624955837111,0.0012334077522795342,1.8227813131797064,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0019820722099332024,60,kdj_k_crossover_d^15^9^9,15,9,9,12,,,,,,,,,,,0.0014542919881514991,0.8185229537018307,0.0014093152431646349,0.0019490361830070062,1.3829667935971666
