entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
price_crossover_sma,{'timeperiod': 60},0.00222741601234559,60,price_crossover_sma^60,60,12,,,,,,,,,,,0.0024719500116705847,0.5220572226497233,0.0030241451908566033,-0.0036021969593756182,-1.191145507916331
price_crossover_sma,{'timeperiod': 70},0.0003352652367279491,20,price_crossover_sma^70,70,12,0.0002744572636439019,0.14309720551627744,0.00025425797536902283,0.0004966494346675721,1.9533288344121718,,,,,,,,,,
price_crossover_sma,{'timeperiod': 70},0.00130109270313121,40,price_crossover_sma^70,70,12,,,,,,0.001409659274876821,0.47139832673536236,0.001666196910716843,-0.001412254719363423,-0.8475917283725083,,,,,
price_crossover_sma,{'timeperiod': 70},0.0018049514098308988,60,price_crossover_sma^70,70,12,,,,,,,,,,,0.002056144376100109,0.44635373527650907,0.002468327302891098,-0.002477867818600767,-1.0038651744841516
price_crossover_sma,{'timeperiod': 80},0.0006671954813572911,20,price_crossover_sma^80,80,12,0.0006209437434270741,0.3434694620318835,0.000496184858703052,0.001993291475391318,4.017235593608123,,,,,,,,,,
price_crossover_sma,{'timeperiod': 80},0.0015932953617166694,40,price_crossover_sma^80,80,12,,,,,,0.001690280495618612,0.44798704319383104,0.002178540441918489,-0.0036805789136800326,-1.6894700887162797,,,,,
price_crossover_sma,{'timeperiod': 80},0.0021939083728619037,60,price_crossover_sma^80,80,12,,,,,,,,,,,0.002104398067216256,0.36084758626112623,0.0030249984784354476,-0.00802220645619485,-2.651970410360007
price_crossover_sma,{'timeperiod': 90},0.001046930990623069,20,price_crossover_sma^90,90,12,0.0007764402225287842,0.48050482650299214,0.0007684091029775595,0.0008647825375922568,1.1254194337902212,,,,,,,,,,
price_crossover_sma,{'timeperiod': 90},0.0026262374428480035,40,price_crossover_sma^90,90,12,,,,,,0.0019563570552222193,0.500171589338872,0.0019239520336941619,0.0023128122920308466,1.2021153602203054,,,,,
price_crossover_sma,{'timeperiod': 90},0.0027738065652865777,60,price_crossover_sma^90,90,12,,,,,,,,,,,0.0020589186817070023,0.483940026819219,0.0020723217210702957,0.001911485248710775,0.9223882707379754
price_crossover_sma,{'timeperiod': 100},0.0007412120757476098,20,price_crossover_sma^100,100,12,0.0007865548319759848,0.3702063158551899,0.0005498088638012308,0.0033907604818982796,6.167162272458601,,,,,,,,,,
price_crossover_sma,{'timeperiod': 100},0.002066612701518641,40,price_crossover_sma^100,100,12,,,,,,0.0019018470902501397,0.5258586695075692,0.001510282560316415,0.006209056919521114,4.111188914358034,,,,,
price_crossover_sma,{'timeperiod': 100},0.0027686149757164126,60,price_crossover_sma^100,100,12,,,,,,,,,,,0.0023445286440426385,0.4232993888026876,0.0020432146751555606,0.005658982301800497,2.769646464764966
