entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0012903887129732457,40,stoch_k_crossover_d_4^5^15^6^3,5,3,6,15,12,,,,,,0.0008896122048718227,1.1687315510843581,0.0008887371835799392,0.0008992374390825409,1.0118148038549546,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.001788677480146549,60,stoch_k_crossover_d_4^5^15^6^3,5,3,6,15,12,,,,,,,,,,,0.0012724887650111386,0.9579158717697795,0.0012556272288086708,0.0014579656632382834,1.1611453063355353
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0005518304537574112,20,stoch_k_crossover_d_4^5^20^6^3,5,3,6,20,12,0.0004048167275386832,0.6074342197761594,0.00040017685298239394,0.0004558553476578652,1.1391347207128966,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0015253132645395837,40,stoch_k_crossover_d_4^5^20^6^3,5,3,6,20,12,,,,,,0.0010227073341597373,1.4936476968531227,0.0010237626047452533,0.0010110993577190604,0.9876306802304584,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.001994265193115371,60,stoch_k_crossover_d_4^5^20^6^3,5,3,6,20,12,,,,,,,,,,,0.0013938574715755276,1.2823343555994868,0.0013596921525277504,0.0017696759811010752,1.301526950649189
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0005649897714693817,20,stoch_k_crossover_d_4^5^25^6^3,5,3,6,25,12,0.00041984423238136263,0.5154203409855017,0.00041330493924333006,0.0004917764568997214,1.1898634886872035,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.001331064297206576,40,stoch_k_crossover_d_4^5^25^6^3,5,3,6,25,12,,,,,,0.0009340167128416756,1.0933464923801643,0.0009229817295791893,0.0010554015287290257,1.1434695778975061,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0020022096396411955,60,stoch_k_crossover_d_4^5^25^6^3,5,3,6,25,12,,,,,,,,,,,0.0014268511274235793,1.1433038293878035,0.0013821405974776084,0.0019186669568292602,1.3881850806862968
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.000305225527992723,20,stoch_k_crossover_d_4^5^15^9^3,5,3,9,15,12,0.0002641190228380732,0.31758095931064617,0.000227561933957819,0.0006662470005208693,2.927761198603476,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.001215487719399205,40,stoch_k_crossover_d_4^5^15^9^3,5,3,9,15,12,,,,,,0.0008708538636515061,0.9728320219414209,0.0008520959324943498,0.0010771911063802231,1.2641664691755419,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0016999168977751887,60,stoch_k_crossover_d_4^5^15^9^3,5,3,9,15,12,,,,,,,,,,,0.001258985007637605,0.9101936648276442,0.0011985381956321568,0.0019238999396975333,1.6052053632573569
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0005355060126231157,20,stoch_k_crossover_d_4^5^20^9^3,5,3,9,20,12,0.0004110294120109192,0.5435317061853197,0.00039069233488066014,0.0006347372604437685,1.6246473344240389,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.001413820636258988,40,stoch_k_crossover_d_4^5^20^9^3,5,3,9,20,12,,,,,,0.0010063650903879505,1.1622754522523748,0.0009743123973565669,0.00135894471373317,1.3947730906638973,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0018870813176640557,60,stoch_k_crossover_d_4^5^20^9^3,5,3,9,20,12,,,,,,,,,,,0.0013817591470183773,1.1783261597775614,0.0012985853094991647,0.002296671359729718,1.768594903183906
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0005196446630104615,20,stoch_k_crossover_d_4^5^25^9^3,5,3,9,25,12,0.00039820915252592164,0.46437465137832434,0.0003819881045653796,0.0005766406800918834,1.5095775842234056,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0011388397320358761,40,stoch_k_crossover_d_4^5^25^9^3,5,3,9,25,12,,,,,,0.0008529750640557978,0.8637622382317616,0.0008063786227036454,0.0013655359189294748,1.6934178070731507,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.001826111461864822,60,stoch_k_crossover_d_4^5^25^9^3,5,3,9,25,12,,,,,,,,,,,0.0013627821952790261,1.026774256387643,0.0012739003192140978,0.0023404828319932383,1.8372574342685957
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",7.04795931263368e-05,20,stoch_k_crossover_d_4^5^15^3^6,5,6,3,15,12,3.305279049518274e-05,0.02966012697703571,0.00010038738278559272,-0.000707627724699327,-7.048970747755001,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0013020394830249805,40,stoch_k_crossover_d_4^5^15^3^6,5,6,3,15,12,,,,,,0.001315150784491099,0.6900860252841438,0.0015289369478934402,-0.0010364970129346546,-0.6779200505048516,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.003036769493283399,60,stoch_k_crossover_d_4^5^15^3^6,5,6,3,15,12,,,,,,,,,,,0.0025071416083610235,0.9601082368561757,0.00271954872515397,0.00017066332363861408,0.06275428053930228
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",2.2746316594876612e-05,20,stoch_k_crossover_d_4^5^20^3^6,5,6,3,20,12,5.097268785358475e-05,0.04931218257613418,1.7411307653254892e-05,0.0004201478700572132,24.130747582228278,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0010002139923913952,40,stoch_k_crossover_d_4^5^20^3^6,5,6,3,20,12,,,,,,0.00074695215684692,0.5329713010050936,0.0007304637568785488,0.0009283245564990025,1.2708701119764814,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.002283176384301654,60,stoch_k_crossover_d_4^5^20^3^6,5,6,3,20,12,,,,,,,,,,,0.001631264551438144,0.7752463228072555,0.0016299298167026263,0.0016459466335288393,1.0098266911017157
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",4.071642757963324e-05,20,stoch_k_crossover_d_4^5^25^3^6,5,6,3,25,12,1.703701682511507e-05,0.03002547586205432,5.7992200771317116e-05,-0.00043347000658310747,-7.474625912067495,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0007322303488050714,40,stoch_k_crossover_d_4^5^25^3^6,5,6,3,25,12,,,,,,0.0006824743001992727,0.6079094633918841,0.0007681039975100797,-0.00025945237021960364,-0.33778286672202734,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0015424673156146206,60,stoch_k_crossover_d_4^5^25^3^6,5,6,3,25,12,,,,,,,,,,,0.0012744060706576534,0.898205733270582,0.0013793570625405607,0.00011994515994567295,0.0869572956872767
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",7.709793319912187e-05,20,stoch_k_crossover_d_4^5^15^6^6,5,6,6,15,12,-7.59409319558381e-06,0.006933005163806908,0.00011006359742124723,-0.0013018286899807252,-11.827967833889952,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0012777302677817524,40,stoch_k_crossover_d_4^5^15^6^6,5,6,6,15,12,,,,,,0.0012720670828665142,0.664166475399048,0.0014701254494297765,-0.0009065749493293702,-0.6166650265669553,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.002958670088961484,60,stoch_k_crossover_d_4^5^15^6^6,5,6,6,15,12,,,,,,,,,,,0.002374400176676905,0.8669219932449195,0.0025326965531064557,0.0006331400359518452,0.24998653517148475
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",-4.129723598576766e-05,20,stoch_k_crossover_d_4^5^20^6^6,5,6,6,20,12,2.7733591640928895e-06,0.003039572496452636,-4.129723598576766e-05,0.0004875499058125589,0.0,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0010483307203536093,40,stoch_k_crossover_d_4^5^20^6^6,5,6,6,20,12,,,,,,0.0008250577253673128,0.5652087030724011,0.0007632676921860964,0.0015047480903606922,1.97145523879165,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0020674943306374697,60,stoch_k_crossover_d_4^5^20^6^6,5,6,6,20,12,,,,,,,,,,,0.0016028656787697739,0.7058127987091123,0.001485529669011474,0.002893561786111071,1.947831703715856
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",-9.264453287183635e-05,20,stoch_k_crossover_d_4^5^25^6^6,5,6,6,25,12,-0.00013949894836643226,0.19730611701126885,-9.264453287183635e-05,-0.0006548975188069872,0.0,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0008465851213743055,40,stoch_k_crossover_d_4^5^25^6^6,5,6,6,25,12,,,,,,0.0007491108211823746,0.646986734023457,0.000826807989399101,-0.00010555802920161634,-0.12766933865543886,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0015085808639034356,60,stoch_k_crossover_d_4^5^25^6^6,5,6,6,25,12,,,,,,,,,,,0.0011442431655560026,0.7100816370011558,0.0011785712598091811,0.000766634128771039,0.6504775357369247
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",9.665588994155415e-05,20,stoch_k_crossover_d_4^5^15^9^6,5,6,9,15,12,0.00010889934836916583,0.10322110232680885,0.0001366691289591282,-0.00019656823812042035,-1.438278268234265,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0014528796710713903,40,stoch_k_crossover_d_4^5^15^9^6,5,6,9,15,12,,,,,,0.0013368613646777966,0.6914458053816257,0.0015016448032825985,-0.0004757564599750231,-0.3168235650235119,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0031126889268528355,60,stoch_k_crossover_d_4^5^15^9^6,5,6,9,15,12,,,,,,,,,,,0.0023940078739573107,0.9473623238482651,0.00251091528120206,0.001108026394265068,0.4412838627253956
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",-2.0684173433367362e-05,20,stoch_k_crossover_d_4^5^20^9^6,5,6,9,20,12,7.667543650268471e-05,0.08310075451186277,-2.0684173433367362e-05,0.0011476311457992575,0.0,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0012594949684058875,40,stoch_k_crossover_d_4^5^20^9^6,5,6,9,20,12,,,,,,0.0009682653529607736,0.6500981526859573,0.0009097026801999961,0.001612454753329326,1.772507422947057,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0021975119108763284,60,stoch_k_crossover_d_4^5^20^9^6,5,6,9,20,12,,,,,,,,,,,0.0016886837915213043,0.7399064900898011,0.0015739371466194597,0.0029508968854415982,1.8748505248634648
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",2.8234353384333153e-05,20,stoch_k_crossover_d_4^5^25^9^6,5,6,9,25,12,2.3960502702865186e-05,0.043172853650610445,4.016140231459424e-05,-0.0001542493930261544,-3.8407372286923795,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0010340035855320726,40,stoch_k_crossover_d_4^5^25^9^6,5,6,9,25,12,,,,,,0.0009029578281650885,0.9109663343617936,0.001001293252036545,-0.00017873183442093207,-0.1785009876551218,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0016566253021141006,60,stoch_k_crossover_d_4^5^25^9^6,5,6,9,25,12,,,,,,,,,,,0.0012677434226224255,0.8737579051191484,0.0013218994356226615,0.0006720272796198288,0.5083800336924118
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",-0.001410455253843812,20,stoch_k_crossover_d_4^5^15^3^9,5,9,3,15,3,-0.001410455253843812,0.4101492073833793,-0.001410455253843812,0.0,0.0,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",-0.0030303266084710594,40,stoch_k_crossover_d_4^5^15^3^9,5,9,3,15,3,,,,,,-0.0030303266084710594,0.560541028163151,-0.0030303266084710594,0.0,0.0,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",-0.0031360115345298637,60,stoch_k_crossover_d_4^5^15^3^9,5,9,3,15,3,,,,,,,,,,,-0.0031360115345298637,0.4448143793012913,-0.0031360115345298637,0.0,0.0
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",-0.0002698255647376593,20,stoch_k_crossover_d_4^5^20^3^9,5,9,3,20,12,-0.0004386204582792422,0.196057915610454,-0.0002698255647376593,-0.0022953642872366536,0.0,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.001221176591126917,40,stoch_k_crossover_d_4^5^20^3^9,5,9,3,20,12,,,,,,0.001239067929881443,0.49143054886049004,0.0016628218422640633,-0.00342222510632738,-2.05808284408133,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.001928188061383437,60,stoch_k_crossover_d_4^5^20^3^9,5,9,3,20,12,,,,,,,,,,,0.0019317341477400843,0.7402952569541534,0.002243025607014998,-0.0014924719042839665,-0.665383355239594
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0002299801747701332,20,stoch_k_crossover_d_4^5^25^3^9,5,9,3,25,12,0.0002333101154302316,0.15457087334250078,0.0003235420884962833,-0.0007592415882963371,-2.3466547793674732,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0013140656592351163,40,stoch_k_crossover_d_4^5^25^3^9,5,9,3,25,12,,,,,,0.0013361351639913346,0.7346740574927209,0.0015591107494237896,-0.0011165962757656723,-0.7161750864576746,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.002941481521013884,60,stoch_k_crossover_d_4^5^25^3^9,5,9,3,25,12,,,,,,,,,,,0.002174770635663587,1.3117863786096502,0.0022733937352307667,0.0010899165404246111,0.47942269019843864
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",-0.00011502972281234791,20,stoch_k_crossover_d_4^5^20^6^9,5,9,6,20,11,-0.0001929902039451992,0.08844279065992455,-0.00011502972281234791,-0.000972595015273712,0.0,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0007833657260490302,40,stoch_k_crossover_d_4^5^20^6^9,5,9,6,20,11,,,,,,0.0006515141105830516,0.42878675924485465,0.0010730815771678418,-0.0031425930886800598,-2.9285686713345966,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0020295510093092557,60,stoch_k_crossover_d_4^5^20^6^9,5,9,6,20,11,,,,,,,,,,,0.0019077834664696105,0.8239437257737915,0.0022637020734279983,-0.0012954839961558811,-0.572285554429911
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.00019474831650654717,20,stoch_k_crossover_d_4^5^25^6^9,5,9,6,25,12,0.0001723613001373106,0.16812137673632138,0.00014732947391390424,0.0004477113885947804,3.038844683966034,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0012744582416429643,40,stoch_k_crossover_d_4^5^25^6^9,5,9,6,25,12,,,,,,0.001250348247401161,0.741883557155139,0.0014412240687191047,-0.0008492857870962205,-0.5892808797254043,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.002570578618378953,60,stoch_k_crossover_d_4^5^25^6^9,5,9,6,25,12,,,,,,,,,,,0.0019610755820942635,1.1129074891890043,0.0020637936151101767,0.0008311772189192176,0.402742412242052
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",-0.00033258226574341354,20,stoch_k_crossover_d_4^5^20^9^9,5,9,9,20,10,-0.0005192565486371772,0.25079706851052197,-0.00033258226574341354,-0.002199325094681051,0.0,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0006839086765123015,40,stoch_k_crossover_d_4^5^20^9^9,5,9,9,20,10,,,,,,0.000428899118888206,0.22644176871005747,0.0009553786322892366,-0.004309416501721069,-4.510689642906324,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0018417206897078677,60,stoch_k_crossover_d_4^5^20^9^9,5,9,9,20,10,,,,,,,,,,,0.0019581474855540296,0.7414418999800764,0.002449419343533763,-0.00246329923626357,-1.005666605339118
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",2.2603621884861668e-05,20,stoch_k_crossover_d_4^5^25^9^9,5,9,9,25,12,6.912923233379268e-06,0.007860889231362878,3.226552483527305e-05,-0.0002719656943874523,-8.42898715504966,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0009009564569722028,40,stoch_k_crossover_d_4^5^25^9^9,5,9,9,25,12,,,,,,0.0009721582801296556,0.5619591845178386,0.0012186002902795621,-0.001738703831519316,-1.426804051655392,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0022710892120424166,60,stoch_k_crossover_d_4^5^25^9^9,5,9,9,25,12,,,,,,,,,,,0.001877655151995559,1.0183606248014287,0.0020427706151707856,6.138505706806696e-05,0.03004990213398721
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.00015381346615808182,20,stoch_k_crossover_d_4^10^15^3^3,10,3,3,15,12,0.00012879076136723704,0.1601940468350017,0.00011645255036018665,0.00026451108244479127,2.2714065224562363,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0009148494119215774,40,stoch_k_crossover_d_4^10^15^3^3,10,3,3,15,12,,,,,,0.0006796852136540794,0.710252810294657,0.0006924720872071313,0.0005390296045705079,0.7784134761944189,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0013813864530334084,60,stoch_k_crossover_d_4^10^15^3^3,10,3,3,15,12,,,,,,,,,,,0.0010648621933118955,0.8367517179575752,0.0009805567124980914,0.001992222482263739,2.0317259133215275
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0003431194645194011,20,stoch_k_crossover_d_4^10^20^3^3,10,3,3,20,12,0.0002818393946440009,0.3964374319452971,0.0002538735517411973,0.00058946366657484,2.321878992640196,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0011724242422389843,40,stoch_k_crossover_d_4^10^20^3^3,10,3,3,20,12,,,,,,0.0008467651135697127,0.8127688549273823,0.0008539384223832565,0.0007678587166207309,0.8991968232061912,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0016140082943652198,60,stoch_k_crossover_d_4^10^20^3^3,10,3,3,20,12,,,,,,,,,,,0.0012213803468066832,0.852673567754143,0.0011439990653624034,0.00207257444269376,1.8116924265468666
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.00035003779773844495,20,stoch_k_crossover_d_4^10^25^3^3,10,3,3,25,12,0.00030112010336908623,0.4399190096819254,0.00025791372918169026,0.0007763902194304421,3.010270999895105,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0012501758864888542,40,stoch_k_crossover_d_4^10^25^3^3,10,3,3,25,12,,,,,,0.0009191201373117977,0.7693539265836984,0.0008929725639935826,0.0012067434438121634,1.35137796217985,,,,,
