entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 7}",0.0007190337509617162,20,sma_first_crossover_second^10^7,10,7,12,0.0006865279010436148,0.6860588545608713,0.000782012866647491,-0.0003638067205990252,-0.465218330944699,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 7}",0.0008812050418025151,40,sma_first_crossover_second^10^7,10,7,12,,,,,,0.0007889683400195383,0.5284548253747346,0.0008710049194166782,-0.00011343403334900226,-0.130233516275626,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 7}",0.0008264672882690518,60,sma_first_crossover_second^10^7,10,7,12,,,,,,,,,,,0.0007537583737211184,0.29683617804976886,0.0008308209454876841,-9.392991571110547e-05,-0.11305674973801905
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 8}",0.0006749520463980113,20,sma_first_crossover_second^10^8,10,8,12,0.000585458195317255,0.6836544221585527,0.0006416904800697387,-3.30969369600664e-05,-0.05157772787352157,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 8}",0.0008035133152638224,40,sma_first_crossover_second^10^8,10,8,12,,,,,,0.0007198839550578128,0.561885157973952,0.0007960066472628772,-0.00011746565919789583,-0.14756869129398537,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 8}",0.0005179952714640638,60,sma_first_crossover_second^10^8,10,8,12,,,,,,,,,,,0.0005190073209224895,0.19956915693076688,0.0005915506096202985,-0.00027896885475340926,-0.47158915943383506
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 9}",0.0009272794002403583,20,sma_first_crossover_second^10^9,10,9,12,0.0007539812346383858,0.8032937596763082,0.0008069574691608188,0.00017124265489162284,0.2122077822387636,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 9}",0.0011640967035147472,40,sma_first_crossover_second^10^9,10,9,12,,,,,,0.0009886844460691598,0.6389148047349231,0.0010717724166414032,7.471676977448513e-05,0.06971327925066773,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 9}",0.0009627297497141477,60,sma_first_crossover_second^10^9,10,9,12,,,,,,,,,,,0.0007978950759447945,0.2783277108752148,0.0008416358106599656,0.0003167469940779114,0.3763468593732192
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 10}",0.0009041115871872859,20,sma_first_crossover_second^10^10,10,10,12,0.0006980956060003827,0.9196250283439665,0.000732684668185234,0.0003176159219670193,0.4334960669420219,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 10}",0.001145591060792339,40,sma_first_crossover_second^10^10,10,10,12,,,,,,0.0008430522658493055,0.7545470991430093,0.0008564228805288851,0.000695975504373929,0.8126540289817203,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 10}",0.0006639407522056594,60,sma_first_crossover_second^10^10,10,10,12,,,,,,,,,,,0.0005759264592575151,0.235455237872444,0.0006194207469584126,9.748929454764269e-05,0.15738784182859802
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 3}",0.0005851427258839954,20,sma_first_crossover_second^15^3,15,3,12,0.0005099630625281529,0.8032768306081429,0.0005627098009946192,-7.025106060297586e-05,-0.12484421006849963,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 3}",0.0013008524611851698,40,sma_first_crossover_second^15^3,15,3,12,,,,,,0.0010774509126776674,0.8584559020624974,0.0011655715600702818,0.00010812379135890834,0.0927646101388993,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 3}",0.00106901712058252,60,sma_first_crossover_second^15^3,15,3,12,,,,,,,,,,,0.0010775856068120317,0.4524947884217144,0.0012419867209975477,-0.0007308266492286476,-0.5884335451200775
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 4}",0.0006521373644675104,20,sma_first_crossover_second^15^4,15,4,12,0.0005073248699873324,0.7327877226231538,0.0005298944563272955,0.00025905942024773723,0.4888887157704593,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 4}",0.0015656093835527704,40,sma_first_crossover_second^15^4,15,4,12,,,,,,0.0012367577563681138,0.8309381681201473,0.001307317583580491,0.00046059965703196433,0.35232422696440036,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 4}",0.0012287294021277497,60,sma_first_crossover_second^15^4,15,4,12,,,,,,,,,,,0.0011406743890194826,0.47801873544598544,0.0012755453846406155,-0.0003429065628129774,-0.2688313304583758
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 5}",0.0010397121285285638,20,sma_first_crossover_second^15^5,15,5,12,0.0007838727647619309,1.5234769025055517,0.0008346462511168673,0.00022536441485762897,0.27001189372870427,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 5}",0.0015821530677062805,40,sma_first_crossover_second^15^5,15,5,12,,,,,,0.001270037870692065,0.8920018300627585,0.0013563277769298146,0.00032084890207682187,0.23655705319483752,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 5}",0.0013663321211872244,60,sma_first_crossover_second^15^5,15,5,12,,,,,,,,,,,0.0012047028038684817,0.5470218488844846,0.0013223751568871773,-8.969307933717105e-05,-0.06782725678869019
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 6}",0.0009172810821404581,20,sma_first_crossover_second^15^6,15,6,12,0.0006694454341557464,1.129866915213595,0.0006894964315385243,0.00044888446294518857,0.6510323221594628,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 6}",0.0015989215311829458,40,sma_first_crossover_second^15^6,15,6,12,,,,,,0.001222953472501282,0.912084343264607,0.0012771115216313272,0.0006272149320707852,0.49111993858579234,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 6}",0.0013780450474277816,60,sma_first_crossover_second^15^6,15,6,12,,,,,,,,,,,0.001155037252843885,0.5678182599564869,0.0012409272378235588,0.00021024741806747394,0.16942767606279907
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 7}",0.0009238404061139783,20,sma_first_crossover_second^15^7,15,7,12,0.0007295326655106385,1.1571436166806148,0.0007818659478339436,0.00015386655995428341,0.19679404171591103,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 7}",0.0015634056411190362,40,sma_first_crossover_second^15^7,15,7,12,,,,,,0.001292032162569478,0.7955516717104828,0.0013926615147275127,0.00018510928883109745,0.13291764500817402,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 7}",0.0010860117879410295,60,sma_first_crossover_second^15^7,15,7,12,,,,,,,,,,,0.0010875064689477919,0.4216434230484866,0.0012491086268580224,-0.000690117268064744,-0.5524877926755244
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 8}",0.0008319201887814506,20,sma_first_crossover_second^15^8,15,8,12,0.0006581564517319106,0.8501479536233683,0.0006967943321275136,0.00023313976738027748,0.33458906973085545,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 8}",0.0017057370071891123,40,sma_first_crossover_second^15^8,15,8,12,,,,,,0.001352318179319062,0.7198730975260825,0.0014248495773143547,0.0005544728013708412,0.38914479829930265,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 8}",0.0013863353750116908,60,sma_first_crossover_second^15^8,15,8,12,,,,,,,,,,,0.0012297573490015318,0.4299141362381291,0.0013469282196342395,-5.912222795825286e-05,-0.043894119297840234
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 9}",0.0008985574965187565,20,sma_first_crossover_second^15^9,15,9,12,0.000722453255517107,1.1107421932392538,0.0007791752700416015,9.851109574766786e-05,0.12642995682140706,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 9}",0.0019880724189863556,40,sma_first_crossover_second^15^9,15,9,12,,,,,,0.001586115806454181,0.8222062208468633,0.0016839070802212917,0.0005104117950159632,0.30311161524951075,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 9}",0.0015345212821529796,60,sma_first_crossover_second^15^9,15,9,12,,,,,,,,,,,0.0013470999722990443,0.4864907987928147,0.0014722731963167381,-2.9805491895586316e-05,-0.020244538832977638
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 10}",0.000741267463216668,20,sma_first_crossover_second^15^10,15,10,12,0.0006715895396350544,1.1286956855004144,0.0007615807748572921,-0.0003183140478095604,-0.41796492022688897,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 10}",0.0017432884848954432,40,sma_first_crossover_second^15^10,15,10,12,,,,,,0.0014962092037018229,0.7688835473295311,0.001638057852366851,-6.41259316134864e-05,-0.03914753775077603,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 10}",0.001239726348420599,60,sma_first_crossover_second^15^10,15,10,12,,,,,,,,,,,0.0012002396333436777,0.453169386284241,0.0013629919016046957,-0.0005900353175275212,-0.43289715575921844
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 3}",0.0007435023627236248,20,sma_first_crossover_second^20^3,20,3,12,0.0006203174502005644,0.7804562345342383,0.0006710724624597707,6.201231534929669e-05,0.09240777832247019,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 3}",0.0015020130378580465,40,sma_first_crossover_second^20^3,20,3,12,,,,,,0.0013045546283044123,0.6259839658757682,0.00142733401607357,-4.601863715632097e-05,-0.03224097277728509,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 3}",0.0015961420473503557,60,sma_first_crossover_second^20^3,20,3,12,,,,,,,,,,,0.0013210657031862071,0.4501537637646754,0.0014036740643649358,0.00041237373022019074,0.2937816838603205
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 4}",0.000680247042354143,20,sma_first_crossover_second^20^4,20,4,12,0.0005054343313532757,0.5155383042004291,0.0005098550304074989,0.0004568066417568198,0.8959539761561626,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 4}",0.0012704374830498745,40,sma_first_crossover_second^20^4,20,4,12,,,,,,0.0010932465372620632,0.5019395396529179,0.0011852045785550422,8.170808303929168e-05,0.06894006698734421,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 4}",0.0012794469032443984,60,sma_first_crossover_second^20^4,20,4,12,,,,,,,,,,,0.0011127314525431519,0.3825368183298082,0.00120588112692694,8.808503432148143e-05,0.07304620028837898
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 5}",0.0007531743195311612,20,sma_first_crossover_second^20^5,20,5,12,0.0005725068737981524,0.5535938418799198,0.0005489739986758989,0.0008313685001429402,1.5144041469143608,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 5}",0.0015425947647391479,40,sma_first_crossover_second^20^5,20,5,12,,,,,,0.0012550086394714913,0.601457076002295,0.0013317187118199539,0.00041119784363840347,0.30877229552211677,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 5}",0.0015505490509526,60,sma_first_crossover_second^20^5,20,5,12,,,,,,,,,,,0.0012497308434197753,0.4305777837769952,0.0013097779023290175,0.00058921319541811,0.4498573341101452
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 6}",0.0005837731858636305,20,sma_first_crossover_second^20^6,20,6,12,0.0004849295837838474,0.5515697750799498,0.00051847361313934,0.00011594526087342893,0.2236280843134607,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 6}",0.0012990617526122655,40,sma_first_crossover_second^20^6,20,6,12,,,,,,0.0011598544298548218,0.6455902881562599,0.0012848671249015096,-0.0002152852156587458,-0.16755445873459351,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 6}",0.001019800728288211,60,sma_first_crossover_second^20^6,20,6,12,,,,,,,,,,,0.0009261951908248939,0.3452479889867849,0.0010211023377500173,-0.000117783425351464,-0.11534928576404781
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 7}",0.0006297510877286712,20,sma_first_crossover_second^20^7,20,7,12,0.00046695637445715005,0.621329896346234,0.0004560859312015932,0.0005865312502682754,1.2860103987926443,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 7}",0.0015967782214661682,40,sma_first_crossover_second^20^7,20,7,12,,,,,,0.001263512787186972,0.673255249786447,0.0013272132757878546,0.0005628074125772619,0.424051976305896,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 7}",0.0010871555072592023,60,sma_first_crossover_second^20^7,20,7,12,,,,,,,,,,,0.000936042923660699,0.33964628497278887,0.0010079612650890077,0.0001449411679493041,0.1437963669531538
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 8}",0.0006449440707759615,20,sma_first_crossover_second^20^8,20,8,12,0.00047439839264461664,0.6261751444799714,0.00046687619668261683,0.0005571425482266139,1.1933410873918686,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 8}",0.0015660539421099835,40,sma_first_crossover_second^20^8,20,8,12,,,,,,0.0012470786472329593,0.7140862907395001,0.0013164372078536483,0.00048413448040538143,0.36776116438909096,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 8}",0.001052940732783083,60,sma_first_crossover_second^20^8,20,8,12,,,,,,,,,,,0.0009128596373291067,0.36098417267601285,0.0009869735553511534,9.760653908659097e-05,0.09889478654963935
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 9}",0.0005235169007671461,20,sma_first_crossover_second^20^9,20,9,12,0.00044005346516164654,0.42390184662660074,0.00038632876077276593,0.0010310252134393333,2.668776746978386,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 9}",0.00118861529658942,40,sma_first_crossover_second^20^9,20,9,12,,,,,,0.0009059794547393436,0.42949007309310855,0.0008766674616947746,0.0012284113782296024,1.4012284382664735,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 9}",0.0007525301342029919,60,sma_first_crossover_second^20^9,20,9,12,,,,,,,,,,,0.0005891830843625137,0.21183249511697166,0.0006017997065406733,0.00045040024040275787,0.7484221668897026
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 10}",0.0003710499610442208,20,sma_first_crossover_second^20^10,20,10,12,0.0003101242641377483,0.25369353083765983,0.0002783612033056109,0.0006595179332912597,2.369288268118238,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 10}",0.0009504544083370062,40,sma_first_crossover_second^20^10,20,10,12,,,,,,0.0007263581259176873,0.30022433263056103,0.000709808594486341,0.0009084029716624967,1.2797858165127884,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 10}",0.0004589296333094732,60,sma_first_crossover_second^20^10,20,10,12,,,,,,,,,,,0.0004417087964442797,0.13518632588888224,0.0004944971229221748,-0.00013896279481256701,-0.28101840914944476
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 3}",9.226218229420708e-05,20,sma_first_crossover_second^25^3,25,3,12,9.298694911165412e-05,0.09241315685697281,0.00013059623651416163,-0.00032071521231592836,-2.455776834588572,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 3}",0.0006917422871060496,40,sma_first_crossover_second^25^3,25,3,12,,,,,,0.0005450824605585167,0.3028521094398224,0.0005612557913498624,0.0003671758218537135,0.6542040679359906,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 3}",0.0008031177578996069,60,sma_first_crossover_second^25^3,25,3,12,,,,,,,,,,,0.0006996254658481325,0.2744212624102701,0.0007552106642363012,8.818828357827661e-05,0.11677309094602906
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 4}",0.0002184826877982919,20,sma_first_crossover_second^25^4,25,4,12,0.00019667999700745536,0.24364090831567725,0.00021511383691700058,-6.0922419975423565e-06,-0.028321014049379745,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 4}",0.001087500259190005,40,sma_first_crossover_second^25^4,25,4,12,,,,,,0.0008009219634578087,0.48306994840402534,0.0008025790727936561,0.0007826937607634861,0.9752232363087262,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 4}",0.001197982537407423,60,sma_first_crossover_second^25^4,25,4,12,,,,,,,,,,,0.0009945872031895094,0.4268479043399123,0.0010572059427933047,0.0003057810675477615,0.2892351009112186
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 5}",0.0006551365841313825,20,sma_first_crossover_second^25^5,25,5,12,0.00047759382841886314,0.5599671930117419,0.0004778005923303529,0.0004753194253924758,0.9948071078652794,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 5}",0.0011690415876747773,40,sma_first_crossover_second^25^5,25,5,12,,,,,,0.0008849230114948938,0.5837588727945797,0.0008496629321945084,0.0012727838837991335,1.4979868316860532,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 5}",0.0013764548153314964,60,sma_first_crossover_second^25^5,25,5,12,,,,,,,,,,,0.001047332437661875,0.46690187866815647,0.0010675400476775627,0.00082504872748931,0.772850376231043
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 6}",0.0005501134589188953,20,sma_first_crossover_second^25^6,25,6,12,0.00041247558643645385,0.376131969154961,0.0004151043982213958,0.000383558656802092,0.9240052826362034,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 6}",0.0008649920432892336,40,sma_first_crossover_second^25^6,25,6,12,,,,,,0.0006965989015165652,0.3589603899279893,0.0006423216903935834,0.0012936482238693652,2.014019210649232,,,,,
