entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
price_crossover_sma_2,{'timeperiod': 40},-0.00010310321224214796,40,price_crossover_sma_2^40,40,12,,,,,,-0.00017327149872835954,0.09509972256798027,-0.00010310321224214796,-0.0009451226500766868,0.0,,,,,
price_crossover_sma_2,{'timeperiod': 40},-7.973903940129046e-06,60,price_crossover_sma_2^40,40,12,,,,,,,,,,,-7.661835197317615e-05,0.03914878238781099,-7.973903940129046e-06,-0.0008317072803366944,0.0
price_crossover_sma_2,{'timeperiod': 50},0.00010129585242538395,20,price_crossover_sma_2^50,50,12,-1.1976433401414966e-05,0.008473428589079735,0.00014458584682288682,-0.0017341615158687346,-11.993992178176532,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 50},0.00019875855515137257,40,price_crossover_sma_2^50,50,12,,,,,,7.63710103272692e-05,0.03471670626942442,0.0002829584545181936,-0.002196090875772899,-7.761177800862265,,,,,
price_crossover_sma_2,{'timeperiod': 50},0.00030625414706109485,60,price_crossover_sma_2^50,50,12,,,,,,,,,,,0.0002480213069887387,0.1018501617064212,0.00043309484635940045,-0.00178778762608854,-4.127935580662528
price_crossover_sma_2,{'timeperiod': 60},-0.0002436084185511004,20,price_crossover_sma_2^60,60,12,-0.0004052400194386069,0.22244866943726554,-0.0002436084185511004,-0.002183187629201178,0.0,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 60},0.0003120400679563015,40,price_crossover_sma_2^60,60,12,,,,,,8.05933537919627e-05,0.03441818808513662,0.0004442425233793507,-0.003919547511669305,-8.82299038339087,,,,,
price_crossover_sma_2,{'timeperiod': 60},0.000332828311226712,60,price_crossover_sma_2^60,60,12,,,,,,,,,,,0.00012735384813713854,0.04510404612464309,0.0004733340877853763,-0.003678428787993477,-7.771316038538482
price_crossover_sma_2,{'timeperiod': 70},0.0002231763517400508,20,price_crossover_sma_2^70,70,12,0.00012918501748802882,0.05252838870255228,0.0003171573829992372,-0.0019385110031352633,-6.112142132097003,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 70},0.0005349341000623345,40,price_crossover_sma_2^70,70,12,,,,,,0.0005171077991654773,0.1768821521216696,0.0007509093257587764,-0.0020547089933608126,-2.736294413822304,,,,,
price_crossover_sma_2,{'timeperiod': 70},0.000745008607700617,60,price_crossover_sma_2^70,70,12,,,,,,,,,,,0.0008289519203827726,0.24629438429000491,0.0010387150428087467,-0.0014784424263029452,-1.423337840862639
price_crossover_sma_2,{'timeperiod': 80},0.0002733640465052935,20,price_crossover_sma_2^80,80,12,0.00025532930533189014,0.13180737415259317,0.0003854396871306448,-0.0011758848944544112,-3.050762372728486,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 80},0.0014308508724179781,40,price_crossover_sma_2^80,80,12,,,,,,0.0012290371380077568,0.5311707403196816,0.0013329791389751584,8.567512736633984e-05,0.06427341948667697,,,,,
price_crossover_sma_2,{'timeperiod': 80},0.0016878014250264438,60,price_crossover_sma_2^80,80,12,,,,,,,,,,,0.0013250309576475676,0.5111373296043931,0.0013758194392025772,0.0007663576605424626,0.5570190671143899
price_crossover_sma_2,{'timeperiod': 90},0.00022939219239503225,20,price_crossover_sma_2^90,90,12,0.00016879976381660322,0.07906696683410486,0.0003251324086557158,-0.0015508593294136354,-4.769931535972618,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 90},0.0015662831950360042,40,price_crossover_sma_2^90,90,12,,,,,,0.001313416664765204,0.6003149927572663,0.0014133557590085665,0.00021408662808821558,0.1514739843267713,,,,,
price_crossover_sma_2,{'timeperiod': 90},0.0014930344655197665,60,price_crossover_sma_2^90,90,12,,,,,,,,,,,0.001357202347395079,0.5683512423646078,0.0015100814363920472,-0.00032446763157157254,-0.21486763809692597
price_crossover_sma_2,{'timeperiod': 100},0.00040059459432853874,20,price_crossover_sma_2^100,100,12,0.00025458799485596765,0.1420976298774188,0.0005642599911600627,-0.003151803964489078,-5.585730007206928,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 100},0.0008588766226165394,40,price_crossover_sma_2^100,100,12,,,,,,0.0008256306570615556,0.38142055061611985,0.0011818870045343603,-0.003093189165139296,-2.6171614995952597,,,,,
price_crossover_sma_2,{'timeperiod': 100},0.0006846388825387424,60,price_crossover_sma_2^100,100,12,,,,,,,,,,,0.0005421584175277742,0.2457220218691044,0.0009545989481232222,-0.003994687419022153,-4.184676116473688
