entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 4}",-0.00010690694233844497,40,sma_first_crossover_second_2^10^4,10,4,12,,,,,,-0.00011173858531797591,0.02763323379935842,-0.00010690694233844497,-0.00016488665809281626,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 4}",0.0016088535059273572,60,sma_first_crossover_second_2^10^4,10,4,12,,,,,,,,,,,0.00130247355399083,0.36283535750399243,0.0013636444756878344,0.0006295934153237803,0.4616990913311241
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 5}",3.536858529718541e-05,20,sma_first_crossover_second_2^10^5,10,5,12,0.00021889441941343353,0.13933548244682858,2.683272895137749e-05,0.00233157301449605,86.89287693104194,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 5}",-4.8552410264908735e-06,40,sma_first_crossover_second_2^10^5,10,5,12,,,,,,0.00014580275918394205,0.05997172386578114,-4.8552410264908735e-06,0.0018030407614987043,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 5}",0.001851828463109037,60,sma_first_crossover_second_2^10^5,10,5,12,,,,,,,,,,,0.001542118490902981,0.5058331006502224,0.0013558976423037163,0.0035905478254948907,2.648096518107685
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 6}",0.0003178708308180006,20,sma_first_crossover_second_2^10^6,10,6,12,0.00033069591094059253,0.13901087739506765,0.00024116358751651303,0.0013155514686054675,5.455016995529595,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 6}",6.0470352513887074e-05,40,sma_first_crossover_second_2^10^6,10,6,12,,,,,,0.00011767067252667677,0.03605671925985352,4.634853815706972e-05,0.0009022141505923544,19.465859905545614,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 6}",0.0015921013570339983,60,sma_first_crossover_second_2^10^6,10,6,12,,,,,,,,,,,0.0012786885594537917,0.3090054215800609,0.0013299563528916655,0.0007147428316371823,0.5374182619475808
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 7}",-0.000980288327895138,20,sma_first_crossover_second_2^10^7,10,7,12,-0.0009984269036761816,0.5526900418660674,-0.000980288327895138,-0.0011979512372676604,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 7}",-0.0010075698366617913,40,sma_first_crossover_second_2^10^7,10,7,12,,,,,,-0.0009468242577710556,0.3330327316929659,-0.0010075698366617913,-0.00027862288997296237,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 7}",-0.00021303335992766046,60,sma_first_crossover_second_2^10^7,10,7,12,,,,,,,,,,,-0.00016403590266900997,0.04350563133770184,-0.00021303335992766046,0.0003749361271761451,0.0
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 8}",-0.0005356848154908747,20,sma_first_crossover_second_2^10^8,10,8,10,-0.000857696511803979,0.4718473782530842,-0.0005356848154908747,-0.0037558017786219187,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 8}",-0.0008550466852708475,40,sma_first_crossover_second_2^10^8,10,8,10,,,,,,-0.0010239154636990818,0.44150763110004015,-0.0008550466852708475,-0.0025437344695531904,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 8}",0.0007968402277464335,60,sma_first_crossover_second_2^10^8,10,8,10,,,,,,,,,,,0.0006929847529227431,0.2029197406196012,0.0006007633470869458,0.001522977405444919,2.5350704446762884
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 9}",0.0009590372861533557,20,sma_first_crossover_second_2^10^9,10,9,7,0.0007188212151025128,0.4396883265101795,0.0007385987956082725,0.0006001557320679536,0.8125598574442512,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 9}",0.0005098135210359451,40,sma_first_crossover_second_2^10^9,10,9,7,,,,,,0.00031196459065469434,0.13781441920696916,0.0007184043817881624,-0.0021266741561461137,-2.96027447779851,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 9}",0.0014894310738701726,60,sma_first_crossover_second_2^10^9,10,9,7,,,,,,,,,,,0.0008941938499071602,0.20354224517930491,0.0020853137330446745,-0.0062525254489179255,-2.9983619969686237
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 10}",-0.0008977276936345466,20,sma_first_crossover_second_2^10^10,10,10,7,-0.0006227018951540537,0.4462895217943239,-0.0008977276936345466,0.0010274528957289041,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 10}",-0.001361858090561549,40,sma_first_crossover_second_2^10^10,10,10,7,,,,,,-0.0013925773535634419,0.4578174002290285,-0.001361858090561549,-0.0015768929315747994,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 10}",0.0008567095109153253,60,sma_first_crossover_second_2^10^10,10,10,7,,,,,,,,,,,0.00020265604728937996,0.04441441956842466,0.0012184590148876216,-0.00589216175830007,-4.835748832178409
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 3}",0.0020053930799430178,20,sma_first_crossover_second_2^15^3,15,3,12,0.0015344061256744323,0.8313294048224072,0.0014242111968340804,0.0027465503429183035,1.9284712471181862,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 3}",0.002594233430466959,40,sma_first_crossover_second_2^15^3,15,3,12,,,,,,0.002033034518854546,1.2035350989306126,0.0017811915254076856,0.004803307446770013,2.696682180581684,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 3}",0.0033141394343604537,60,sma_first_crossover_second_2^15^3,15,3,12,,,,,,,,,,,0.002457786077427965,1.3971271318511724,0.0022368251199958696,0.004888356609181016,2.1853995493353735
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 4}",0.0009170192990499786,20,sma_first_crossover_second_2^15^4,15,4,12,0.0008904317719174057,0.5334170631995877,0.0006696777091188361,0.0033187264627016727,4.955706928140796,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 4}",0.0015470868648555752,40,sma_first_crossover_second_2^15^4,15,4,12,,,,,,0.0015509520003973078,0.5230660037685729,0.0011309126244133415,0.006171385136220939,5.456995529979455,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 4}",0.002244422674951236,60,sma_first_crossover_second_2^15^4,15,4,12,,,,,,,,,,,0.0021182865132079935,0.5993900519991389,0.0016288474829795425,0.007502115845720956,4.605781648750707
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 5}",0.00015427061854195713,20,sma_first_crossover_second_2^15^5,15,5,11,0.00035814900548115296,0.17985569952115965,0.00011657307340448672,0.0027739083262478146,23.795446454627413,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 5}",0.0012541349880802915,40,sma_first_crossover_second_2^15^5,15,5,11,,,,,,0.0015013996653127817,0.5877943852556274,0.0009111616513290766,0.007403779805149833,8.125649048497841,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 5}",0.0017846876671681964,60,sma_first_crossover_second_2^15^5,15,5,11,,,,,,,,,,,0.0020412566602598884,0.606858076207769,0.0012942915396707978,0.009510907866150792,7.348350487224761
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 6}",-0.0004100317194713185,20,sma_first_crossover_second_2^15^6,15,6,11,-0.0003221072419901537,0.1251828699742386,-0.0004100317194713185,0.0005571375328214943,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 6}",0.0005506055282339843,40,sma_first_crossover_second_2^15^6,15,6,11,,,,,,0.0007671041457044795,0.315748191330385,0.0004105787638186998,0.004332357964562277,10.551831576158493,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 6}",-8.636591728168655e-05,60,sma_first_crossover_second_2^15^6,15,6,11,,,,,,,,,,,0.00043750131747142103,0.1291156291127452,-8.636591728168655e-05,0.005676173665002496,0.0
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 7}",-0.0010650463604370307,20,sma_first_crossover_second_2^15^7,15,7,9,-0.0008172716411520554,0.4564101518629029,-0.0010650463604370307,0.0011649261131277465,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 7}",-0.0003960893954418765,40,sma_first_crossover_second_2^15^7,15,7,9,,,,,,4.6426072847105924e-05,0.019568035061186994,-0.0003960893954418765,0.003586549819158965,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 7}",-0.0011816332196369073,60,sma_first_crossover_second_2^15^7,15,7,9,,,,,,,,,,,-0.0008312527127220608,0.2370658604371008,-0.0011816332196369073,0.0019717913425967106,0.0
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 8}",-0.0005237068191998102,20,sma_first_crossover_second_2^15^8,15,8,4,-0.0003643087688277801,0.6348922066901835,-0.0005237068191998102,0.00011388538228831007,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 8}",-0.0015181234590766369,40,sma_first_crossover_second_2^15^8,15,8,4,,,,,,-0.0002729454827486283,0.11802800381789805,-0.0015181234590766369,0.0034625884462353975,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 8}",-0.0009589680694921837,60,sma_first_crossover_second_2^15^8,15,8,4,,,,,,,,,,,-0.00031693452833114966,0.10342855852965288,-0.0009589680694921837,0.0016091660951519525,0.0
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 9}",0.0009680624698134807,20,sma_first_crossover_second_2^15^9,15,9,5,0.0008989769306462985,0.7724554144651133,0.0006912662059553642,0.0017298198294100357,2.5023931656247234,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 9}",0.001369972824388993,40,sma_first_crossover_second_2^15^9,15,9,5,,,,,,0.0013208568859397543,0.4512512855707655,0.001008324477840208,0.0025709865183379398,2.549761088657585,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 9}",0.0023355482377885183,60,sma_first_crossover_second_2^15^9,15,9,5,,,,,,,,,,,0.0017027937931208142,0.6444513869589278,0.001800222534787018,0.0013130788264559994,0.7293980611187872
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 3}",-0.0001316411685131182,20,sma_first_crossover_second_2^20^3,20,3,12,-9.654765759300366e-05,0.07496198058163901,-0.0001316411685131182,0.00028948096252825615,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 3}",0.0008240687071146645,40,sma_first_crossover_second_2^20^3,20,3,12,,,,,,0.0007795561097052199,0.5800860286223312,0.0005991435265818543,0.0027640945240622414,4.613409644649835,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 3}",0.0014149210830544732,60,sma_first_crossover_second_2^20^3,20,3,12,,,,,,,,,,,0.0012788716937387919,0.4837907860432507,0.0010381748885792152,0.003926536550494134,3.78215327079213
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 4}",-0.00020602053222149933,20,sma_first_crossover_second_2^20^4,20,4,12,-0.0002351509278846537,0.133814658060012,-0.00020602053222149933,-0.0005555852801793519,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 4}",0.0005579021608936877,40,sma_first_crossover_second_2^20^4,20,4,12,,,,,,0.0006438310150644022,0.30446816500819013,0.00041647516544044625,0.003144745360927918,7.550859263366089,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 4}",0.0019993323967951353,60,sma_first_crossover_second_2^20^4,20,4,12,,,,,,,,,,,0.0016900489671199462,0.5260545900370933,0.0014610868529889504,0.0042086322225609015,2.8804805230786164
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 5}",-0.0003118805411375563,20,sma_first_crossover_second_2^20^5,20,5,12,-0.00034969503956620813,0.17527203601020885,-0.0003118805411375563,-0.0007656545222813786,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 5}",-0.001049147545650505,40,sma_first_crossover_second_2^20^5,20,5,12,,,,,,-0.0008445977192446741,0.29222809980763237,-0.001049147545650505,0.0014054503712194668,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 5}",0.0009109302747233603,60,sma_first_crossover_second_2^20^5,20,5,12,,,,,,,,,,,0.0007905238284213524,0.2080292429689735,0.000686435725508605,0.0019354929604615736,2.8196273715612588
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 6}",5.774020469386338e-05,20,sma_first_crossover_second_2^20^6,20,6,9,-5.06876211042563e-05,0.02758749007996787,8.225907456516375e-05,-0.0011142611864596167,-13.545753977294318,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 6}",-0.0012362859866134803,40,sma_first_crossover_second_2^20^6,20,6,9,,,,,,-0.0011120304472212585,0.8117057793508705,-0.0012362859866134803,-0.0001179861320834842,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 6}",0.0010817504460540234,60,sma_first_crossover_second_2^20^6,20,6,9,,,,,,,,,,,0.0010867952962302914,0.2506008661395598,0.0015075777510583806,-0.002279464342394421,-1.5120044991338888
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 7}",-0.00031670656936094146,20,sma_first_crossover_second_2^20^7,20,7,5,-0.0007364785273414916,0.5125793425840699,-0.00031670656936094146,-0.002415566359263692,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 7}",-0.001082437116260801,40,sma_first_crossover_second_2^20^7,20,7,5,,,,,,-0.0008804276313836033,0.35994298296727817,-0.001082437116260801,-7.238969187481246e-05,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 7}",0.00636100837341719,60,sma_first_crossover_second_2^20^7,20,7,5,,,,,,,,,,,0.004438913551633023,0.6439963700071092,0.006494504336004934,-0.0017278588014827097,-0.2660493722213133
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 8}",-0.00048611940264334626,20,sma_first_crossover_second_2^20^8,20,8,3,-0.00048611940264334626,0.2174799372938192,-0.00048611940264334626,0.0,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 8}",0.0,40,sma_first_crossover_second_2^20^8,20,8,3,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 8}",0.0,60,sma_first_crossover_second_2^20^8,20,8,3,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
sma_first_crossover_second_2,"{'firstperiod': 25, 'secondperiod': 3}",0.0009692876186007511,20,sma_first_crossover_second_2^25^3,25,3,12,0.0008367737713505566,0.5266045161208139,0.0007083061392876203,0.0022499177240428566,3.1764763839343733,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 25, 'secondperiod': 3}",0.0011328373805583685,40,sma_first_crossover_second_2^25^3,25,3,12,,,,,,0.0011833374551863836,0.6144449204538249,0.0008209693264139391,0.005169386871683273,6.296686983743443,,,,,
sma_first_crossover_second_2,"{'firstperiod': 25, 'secondperiod': 3}",0.001175332678504984,60,sma_first_crossover_second_2^25^3,25,3,12,,,,,,,,,,,0.001187732134396829,0.4890227664185899,0.0008619507083948767,0.004771327820418305,5.5354996219023525
sma_first_crossover_second_2,"{'firstperiod': 25, 'secondperiod': 4}",-0.00017225214625811967,20,sma_first_crossover_second_2^25^4,25,4,12,0.00022802086311049679,0.08376209834507664,-0.00017225214625811967,0.004631023966165278,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 25, 'secondperiod': 4}",0.0010887950077575208,40,sma_first_crossover_second_2^25^4,25,4,12,,,,,,0.0014079363019220668,0.3293689139224392,0.0008108284526686505,0.007976122643709645,9.837003890845368,,,,,
sma_first_crossover_second_2,"{'firstperiod': 25, 'secondperiod': 4}",-0.00020155543033874344,60,sma_first_crossover_second_2^25^4,25,4,12,,,,,,,,,,,0.0006356640362598892,0.1094694688346537,-0.00020155543033874344,0.009845078168844848,0.0
sma_first_crossover_second_2,"{'firstperiod': 30, 'secondperiod': 3}",-0.0004228791252983651,20,sma_first_crossover_second_2^30^3,30,3,7,-0.0006672050119995635,0.3045805143536441,-0.0004228791252983651,-0.002133160332206754,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 30, 'secondperiod': 3}",0.0017392670490081201,40,sma_first_crossover_second_2^30^3,30,3,7,,,,,,0.001490228617839735,0.36746013197218397,0.0023966016567609307,-0.003948009615687439,-1.6473365961964979,,,,,
sma_first_crossover_second_2,"{'firstperiod': 30, 'secondperiod': 3}",0.0032611630757278074,60,sma_first_crossover_second_2^30^3,30,3,7,,,,,,,,,,,0.0028989881660043313,0.5306921881159606,0.0037388221910938193,-0.0021400159845325973,-0.5723770415266847
sma_first_crossover_second_2,"{'firstperiod': 30, 'secondperiod': 4}",-3.8110072341259447e-06,20,sma_first_crossover_second_2^30^4,30,4,3,-3.8110072341259447e-06,0.00420764523210833,-3.8110072341259447e-06,0.0,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 30, 'secondperiod': 4}",1.4667532078380975e-05,40,sma_first_crossover_second_2^30^4,30,4,3,,,,,,1.4654109824697453e-05,0.009159378388785193,1.4654109824697453e-05,0.0,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 30, 'secondperiod': 4}",-0.002271250492998889,60,sma_first_crossover_second_2^30^4,30,4,3,,,,,,,,,,,-0.002271250492998889,0.8911647570191724,-0.002271250492998889,0.0,0.0
