entry_name,entry_params,score,window,signal_id,param_timeperiod,param_nbdev,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 2.0}",0.0013305333810602832,60,bb_price_crossover_low^2.0^30,30,2.0,12,,,,,,,,,,,0.001037228033408234,0.5097683841721229,0.0009738437411633219,0.0017344552481022674,1.7810406072234382
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 2.5}",0.00011965053420439622,20,bb_price_crossover_low^2.5^30,30,2.5,12,0.00011892686491102592,0.06459623155511672,9.144815186560039e-05,0.0004211927084107068,4.605808863471902,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 2.5}",0.0001581905949196746,40,bb_price_crossover_low^2.5^30,30,2.5,12,,,,,,0.0001102384971984151,0.03380393123886757,0.00022522521440486359,-0.0011546153920725184,-5.126492587091018,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 2.5}",0.0003210616351127527,60,bb_price_crossover_low^2.5^30,30,2.5,12,,,,,,,,,,,7.02210237939071e-05,0.02025942764006856,0.00045773213961639465,-0.004192401250253456,-9.159071184660366
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 3.0}",4.870325114697517e-05,20,bb_price_crossover_low^3.0^30,30,3.0,3,4.843205035566381e-05,0.055996140844704084,4.843205035566381e-05,0.0,0.0,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 3.0}",-0.0013981712454263974,40,bb_price_crossover_low^3.0^30,30,3.0,3,,,,,,-0.0013981712454263974,1.4611457225202815,-0.0013981712454263974,0.0,0.0,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 3.0}",-0.0011005208401032103,60,bb_price_crossover_low^3.0^30,30,3.0,3,,,,,,,,,,,-0.0011005208401032103,2.049303525072738,-0.0011005208401032103,0.0,0.0
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 1.5}",0.0006567198522517347,20,bb_price_crossover_low^1.5^35,35,1.5,12,0.0006693499861146116,0.36833063828874396,0.000904843074774205,-0.0019210739891409156,-2.1231018313537975,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 1.5}",0.0008028699616985069,40,bb_price_crossover_low^1.5^35,35,1.5,12,,,,,,0.0009104331835750277,0.4020812021666424,0.001089445030208755,-0.0010586971293959733,-0.9717765468103609,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 1.5}",0.0009813838751091659,60,bb_price_crossover_low^1.5^35,35,1.5,12,,,,,,,,,,,0.0008872738889792892,0.2601955516723683,0.0013664232395776796,-0.004383368967603005,-3.2079145323653693
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 2.0}",0.0014784863922524644,20,bb_price_crossover_low^2.0^35,35,2.0,12,0.0010895754133866677,0.5513288059657319,0.001077871086878232,0.0012183230049794592,1.130304931462638,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 2.0}",0.001927530297715541,40,bb_price_crossover_low^2.0^35,35,2.0,12,,,,,,0.0014122723977421515,0.6653041545325558,0.0014247348359060232,0.0012751855779395626,0.895033620153354,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 2.0}",0.0023280611814356115,60,bb_price_crossover_low^2.0^35,35,2.0,12,,,,,,,,,,,0.0017128006393893251,0.6344092963632522,0.0017290889519865696,0.0015336292008196369,0.8869579549725497
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 2.5}",0.00013266601907973224,20,bb_price_crossover_low^2.5^35,35,2.5,12,0.00015901924543228644,0.09637084205440632,0.00010107669924564802,0.000796387253485309,7.879038981574167,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 2.5}",0.00022626189198633338,40,bb_price_crossover_low^2.5^35,35,2.5,12,,,,,,0.00024044273186136895,0.09102696966129085,0.00027885780757131183,-0.0001821231009480027,-0.6531038256887559,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 2.5}",0.0003447913303460918,60,bb_price_crossover_low^2.5^35,35,2.5,12,,,,,,,,,,,0.0003554934731667555,0.14491657951275044,0.0004855230099636924,-0.0010748314315995493,-2.213760026903618
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 3.0}",0.0007624341887160092,20,bb_price_crossover_low^3.0^35,35,3.0,5,0.0006129318268130447,0.5512423420713922,0.000983981985879455,-0.0008712688094525963,-0.8854519919629231,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 3.0}",0.00010916594847480204,40,bb_price_crossover_low^3.0^35,35,3.0,5,,,,,,-0.00021385221860470866,0.18045111985539475,0.0001531870770047154,-0.0013149701054329809,-8.5840798789607,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 3.0}",0.0008370576326339196,60,bb_price_crossover_low^3.0^35,35,3.0,5,,,,,,,,,,,0.0003226003854784285,0.20607241516392236,0.0011716521002455092,-0.0022245547588228133,-1.8986478651441652
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 1.5}",0.001037170988525966,20,bb_price_crossover_low^1.5^40,40,1.5,12,0.0011557541270124652,0.5479777130031369,0.0014046984939348436,-0.001582633909133697,-1.126671606730652,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 1.5}",0.001158618731940526,40,bb_price_crossover_low^1.5^40,40,1.5,12,,,,,,0.0012091411686165723,0.4098914558798968,0.0015899969985978986,-0.0029802729611780186,-1.8743890484108474,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 1.5}",0.0011031715500132192,60,bb_price_crossover_low^1.5^40,40,1.5,12,,,,,,,,,,,0.0009495627364446095,0.27043657347764855,0.0015344618954480432,-0.005484328012593161,-3.57410505198098
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 2.0}",0.0013146275276620636,20,bb_price_crossover_low^2.0^40,40,2.0,12,0.001121963591322353,0.537536499499367,0.0012136968011032111,0.00011289828373291378,0.09302017079578104,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 2.0}",0.0015626821432289295,40,bb_price_crossover_low^2.0^40,40,2.0,12,,,,,,0.0013273937365048082,0.49615205585467803,0.001430349189783267,0.00019488375044175995,0.13624907248787943,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 2.0}",0.0012579826033266924,60,bb_price_crossover_low^2.0^40,40,2.0,12,,,,,,,,,,,0.0014074895389987584,0.46158875608657657,0.0017178251283361241,-0.0020062019437122624,-1.167873208174256
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 2.5}",0.00016295837429808726,20,bb_price_crossover_low^2.5^40,40,2.5,11,0.00025189817518251077,0.10173717555866099,0.00012409013760247711,0.0015299785509828474,12.329574134925496,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 2.5}",0.0002691045840728876,40,bb_price_crossover_low^2.5^40,40,2.5,11,,,,,,0.00016454845309243416,0.05676053470786274,0.00038226536147237846,-0.002012620630707009,-5.264983002788852,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 2.5}",0.00025187709691359435,60,bb_price_crossover_low^2.5^40,40,2.5,11,,,,,,,,,,,8.64149410328518e-05,0.03667010576765178,0.00035850976506192204,-0.002634533299257851,-7.348567754640693
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 3.0}",0.0004384765674057542,20,bb_price_crossover_low^3.0^40,40,3.0,5,0.00036577532801591195,0.1337569672398226,0.00033283773069117195,0.0004975257173148721,1.4947996318858097,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 3.0}",0.000843581442251382,40,bb_price_crossover_low^3.0^40,40,3.0,5,,,,,,0.0007452408405369971,0.18124736742705128,0.0006373568761406305,0.0011767766981224637,1.846338750196228,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 3.0}",0.0006012259331466259,60,bb_price_crossover_low^3.0^40,40,3.0,5,,,,,,,,,,,0.0004988823571126354,0.16804730528359027,0.0008446992469863522,-0.0008843852023822319,-1.0469823496794486
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 1.5}",0.0007014440725175397,20,bb_price_crossover_low^1.5^45,45,1.5,12,0.000755784531437489,0.3948228920440427,0.0009640019566916319,-0.0015346071463580827,-1.5919128957214117,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 1.5}",0.000758732314739636,40,bb_price_crossover_low^1.5^45,45,1.5,12,,,,,,0.0007313994195622778,0.27030683518144133,0.001055375778119836,-0.002832340524570863,-2.6837270508678053,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 1.5}",0.0009809326239897166,60,bb_price_crossover_low^1.5^45,45,1.5,12,,,,,,,,,,,0.0007874253879531175,0.22922521363437887,0.0013699300687186895,-0.005620126100468174,-4.102491235720331
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 2.0}",0.0005479561672719263,20,bb_price_crossover_low^2.0^45,45,2.0,12,0.0006015632364695798,0.22463381955891099,0.000765596635037195,-0.0012028041477741887,-1.5710677042301169,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 2.0}",0.0010676454649301667,40,bb_price_crossover_low^2.0^45,45,2.0,12,,,,,,0.001158344830194216,0.39116143340916243,0.0013663417458375418,-0.0011296212418823658,-0.8267486851833904,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 2.0}",0.0012348723022852675,60,bb_price_crossover_low^2.0^45,45,2.0,12,,,,,,,,,,,0.001288711230821375,0.4302082500894232,0.0016913404283791067,-0.0031402099423136747,-1.8566397926898075
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 2.5}",0.0011760236245946098,20,bb_price_crossover_low^2.5^45,45,2.5,11,0.0010234032610408395,0.356959530248714,0.0008734547573912793,0.002522888297536442,2.888401804658407,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 2.5}",0.0016477506108960745,40,bb_price_crossover_low^2.5^45,45,2.5,11,,,,,,0.0013092320458153385,0.4804283034944109,0.001209397586830916,0.0023075766356595636,1.9080380685282303,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 2.5}",0.0015958776380931897,60,bb_price_crossover_low^2.5^45,45,2.5,11,,,,,,,,,,,0.001224024521112919,0.49898982943594994,0.0011692536168639754,0.001771733563602357,1.515268833081977
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 3.0}",-0.0012806615502920782,20,bb_price_crossover_low^3.0^45,45,3.0,4,-0.0011821465041085273,0.8461653614058495,-0.0012806615502920782,-0.0008866013655578745,0.0,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 3.0}",-0.0006706248870529458,40,bb_price_crossover_low^3.0^45,45,3.0,4,,,,,,-0.0007751158014091301,0.6690506517483906,-0.0006706248870529458,-0.001088588544477683,0.0,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 3.0}",0.00010085086808812088,60,bb_price_crossover_low^3.0^45,45,3.0,4,,,,,,,,,,,-0.0006443124879403641,0.47550709931297047,0.0001375328824957452,-0.0029898485992486917,-21.739154629738728
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 1.5}",0.0008308410111778349,20,bb_price_crossover_low^1.5^50,50,1.5,12,0.0008139362975550796,0.3899664451086289,0.0009263102619393972,-0.00042217731067241345,-0.4557623163846952,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 1.5}",0.0007609043079486531,40,bb_price_crossover_low^1.5^50,50,1.5,12,,,,,,0.0007798367960097607,0.29917105135219985,0.001055430722329489,-0.00225169639350725,-2.13343836394816,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 1.5}",0.0010645985236850603,60,bb_price_crossover_low^1.5^50,50,1.5,12,,,,,,,,,,,0.0010580376451391658,0.3050631890325015,0.0014758328075604816,-0.0035377091414953094,-2.3970934399697095
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 2.0}",0.0009092723766465507,20,bb_price_crossover_low^2.0^50,50,2.0,12,0.0007025179205616482,0.30226553490484787,0.0007158564912113898,0.0005557936434144908,0.7764037209105463,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 2.0}",0.0011334721284338317,40,bb_price_crossover_low^2.0^50,50,2.0,12,,,,,,0.001272591632181489,0.4183669594517137,0.001554222369076384,-0.0018253464736623561,-1.1744435738285577,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 2.0}",0.0012597046585161528,60,bb_price_crossover_low^2.0^50,50,2.0,12,,,,,,,,,,,0.0010220634297389564,0.2724107220846498,0.0017518556571395573,-0.0070056510716676535,-3.9989887540772235
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 2.5}",0.0013238914186247612,20,bb_price_crossover_low^2.5^50,50,2.5,11,0.00148253842213755,0.46041997709035154,0.0009735536589899034,0.006572386053614017,6.75092327261458,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 2.5}",0.001901255029709804,40,bb_price_crossover_low^2.5^50,50,2.5,11,,,,,,0.001789636780799811,0.7547601139577591,0.0013598665646753687,0.006087338942044234,4.476423716982424,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 2.5}",0.0020398343263248737,60,bb_price_crossover_low^2.5^50,50,2.5,11,,,,,,,,,,,0.001632699595610833,0.5857953784167594,0.0014822724904936617,0.003136970646782546,2.1163252147638505
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 3.0}",-0.00044905764003697236,20,bb_price_crossover_low^3.0^50,50,3.0,5,-0.0005580399275080513,0.2650995822546186,-0.00044905764003697236,-0.0009939690773923676,0.0,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 3.0}",3.480552948641277e-05,40,bb_price_crossover_low^3.0^50,50,3.0,5,,,,,,-4.691079870643488e-05,0.026854763160899662,4.9589014855656584e-05,-0.00043291005295480076,-8.729958726038676,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 3.0}",0.001034777440566758,60,bb_price_crossover_low^3.0^50,50,3.0,5,,,,,,,,,,,0.0007276994306831838,0.37292013513739186,0.001425108327515683,-0.0020619361566468126,-1.4468627519995467
