entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",-0.0010718608602513393,60,kdj_k_crossover_d_4^5^15^6^6,5,6,6,15,9,,,,,,,,,,,-0.0016439921331934085,0.5692036490042779,-0.0010718608602513393,-0.006221042316729961,0.0
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",-0.00022261612449790975,20,kdj_k_crossover_d_4^5^20^6^6,5,6,6,20,12,-0.00028106755519027366,0.19770904181642296,-0.00022261612449790975,-0.0009240332928062769,0.0,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",-7.885897484592794e-05,40,kdj_k_crossover_d_4^5^20^6^6,5,6,6,20,12,,,,,,-0.0002240439987488145,0.11865836225068986,-7.885897484592794e-05,-0.001821079261680567,0.0,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.00030698754469080986,60,kdj_k_crossover_d_4^5^20^6^6,5,6,6,20,12,,,,,,,,,,,0.00021099005404069142,0.07666393811989151,0.00043521708966947156,-0.00225550733787589,-5.182487984533993
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",-0.00011014567193295731,20,kdj_k_crossover_d_4^5^25^6^6,5,6,6,25,12,-0.00021871371104853263,0.1984767007255769,-0.00011014567193295731,-0.001412962141319861,0.0,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",-5.616892200669215e-05,40,kdj_k_crossover_d_4^5^25^6^6,5,6,6,25,12,,,,,,-0.00018795069531737845,0.12621398785216514,-5.616892200669215e-05,-0.0016375502017349278,0.0,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.00011164713895470355,60,kdj_k_crossover_d_4^5^25^6^6,5,6,6,25,12,,,,,,,,,,,-5.472113052557875e-06,0.002928320273829285,0.00015944922095379713,-0.0018196067871224628,-11.411826136483427
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",-0.0009970358436642128,20,kdj_k_crossover_d_4^5^15^9^6,5,6,9,15,9,-0.0009724247335250835,0.7386791216208562,-0.0009970358436642128,-0.0007755358524120495,0.0,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",-0.0014528595019753735,40,kdj_k_crossover_d_4^5^15^9^6,5,6,9,15,9,,,,,,-0.0015486812732369952,0.8699389569734524,-0.0014528595019753735,-0.0023152554433299682,0.0,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",-0.0008827034635411268,60,kdj_k_crossover_d_4^5^15^9^6,5,6,9,15,9,,,,,,,,,,,-0.0014839427311121856,0.5280373875071002,-0.0008827034635411268,-0.006293856871680656,0.0
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",-0.0002738091871069081,20,kdj_k_crossover_d_4^5^20^9^6,5,6,9,20,12,-0.00032773297274926684,0.23822765682226343,-0.0002738091871069081,-0.0009208946148152133,0.0,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",-5.202348590139328e-05,40,kdj_k_crossover_d_4^5^20^9^6,5,6,9,20,12,,,,,,-0.00018922697288442907,0.10475160771384533,-5.202348590139328e-05,-0.0016984653296978228,0.0,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0003393952381606644,60,kdj_k_crossover_d_4^5^20^9^6,5,6,9,20,12,,,,,,,,,,,0.00024658464502067733,0.09133561564227836,0.00048046201087393085,-0.0023260663793651117,-4.841311751441368
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",-0.00013546764197409748,20,kdj_k_crossover_d_4^5^25^9^6,5,6,9,25,12,-0.000275030208773197,0.24887356859675433,-0.00013546764197409748,-0.0018102184435632915,0.0,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",-3.933494932108858e-05,40,kdj_k_crossover_d_4^5^25^9^6,5,6,9,25,12,,,,,,-0.00021269559856415557,0.14299031531840017,-3.933494932108858e-05,-0.0021196627402378923,0.0,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",9.844670938227232e-05,60,kdj_k_crossover_d_4^5^25^9^6,5,6,9,25,12,,,,,,,,,,,-7.945693718123803e-05,0.04111346863756022,0.0001400623115152106,-0.0024941686728421728,-17.807564689315505
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",-0.0007943872645162862,20,kdj_k_crossover_d_4^5^20^3^9,5,9,3,20,4,-0.0008213440126082263,0.4161079577249295,-0.0007943872645162862,-0.0009022142568840468,0.0,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",-0.001119789688348747,40,kdj_k_crossover_d_4^5^20^3^9,5,9,3,20,4,,,,,,-0.001519105029408625,0.4561989332452302,-0.001119789688348747,-0.0027170510525882587,0.0,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",8.485787473318335e-06,60,kdj_k_crossover_d_4^5^20^3^9,5,9,3,20,4,,,,,,,,,,,-0.0014682061269935967,0.2785049220098756,1.1794082529797967e-05,-0.005908206755563781,-500.9467027754459
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",-0.00033851212892875863,20,kdj_k_crossover_d_4^5^25^3^9,5,9,3,25,12,-0.00032558552265926936,0.2553724738008327,-0.00033851212892875863,-0.0001833928536948874,0.0,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",-7.737414686252497e-05,40,kdj_k_crossover_d_4^5^25^3^9,5,9,3,25,12,,,,,,-0.00021094572725978913,0.11506373340258438,-7.737414686252497e-05,-0.001680233111629695,0.0,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0001251984468430114,60,kdj_k_crossover_d_4^5^25^3^9,5,9,3,25,12,,,,,,,,,,,-0.00013269285742128405,0.052567593653496295,0.00017791964331019433,-0.003549430365467546,-19.949626131383848
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",-4.416922812196172e-05,20,kdj_k_crossover_d_4^5^20^6^9,5,9,6,20,3,-4.416922812196172e-05,0.03563235515124035,-4.416922812196172e-05,0.0,0.0,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",-0.00014967893187525249,40,kdj_k_crossover_d_4^5^20^6^9,5,9,6,20,3,,,,,,-0.00014967893187525249,0.0673550718487873,-0.00014967893187525249,0.0,0.0,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0003710771686117659,60,kdj_k_crossover_d_4^5^20^6^9,5,9,6,20,3,,,,,,,,,,,0.00036825553608180677,0.07662159162577614,0.00036825553608180677,0.0,0.0
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",-0.0003294552334208122,20,kdj_k_crossover_d_4^5^25^6^9,5,9,6,25,12,-0.0003587373957488397,0.2863965419567311,-0.0003294552334208122,-0.0006808411813571421,0.0,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",2.674227988502216e-05,40,kdj_k_crossover_d_4^5^25^6^9,5,9,6,25,12,,,,,,-0.00011374037850242101,0.06164654864824668,3.796919002659221e-05,-0.0017825456323215664,-46.9471598175557,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.00021073517102859182,60,kdj_k_crossover_d_4^5^25^6^9,5,9,6,25,12,,,,,,,,,,,-4.6345395210802856e-05,0.017936392214642338,0.00030051123558791864,-0.0038617683339967394,-12.850662060743238
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",-0.00017629802955665053,20,kdj_k_crossover_d_4^5^20^9^9,5,9,9,20,3,-0.00017629802955665053,0.1446626911651477,-0.00017629802955665053,0.0,0.0,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",-0.00026312480254180775,40,kdj_k_crossover_d_4^5^20^9^9,5,9,9,20,3,,,,,,-0.00026312480254180775,0.11357293547680185,-0.00026312480254180775,0.0,0.0,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0005712997358697549,60,kdj_k_crossover_d_4^5^20^9^9,5,9,9,20,3,,,,,,,,,,,0.0005646011399430967,0.11864297559394643,0.0005646011399430967,0.0,0.0
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",-0.000244370611803584,20,kdj_k_crossover_d_4^5^25^9^9,5,9,9,25,12,-0.00029342158920769336,0.2315642947449808,-0.000244370611803584,-0.0008329823406528958,0.0,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",7.336671574386584e-05,40,kdj_k_crossover_d_4^5^25^9^9,5,9,9,25,12,,,,,,-1.8819623798943632e-05,0.01067810061938934,0.00010469779655917962,-0.0013775112477382994,-13.157022334846099,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0003205355569280855,60,kdj_k_crossover_d_4^5^25^9^9,5,9,9,25,12,,,,,,,,,,,0.00012287480589432794,0.04780889219446765,0.00045572914789851796,-0.0035385229561517625,-7.764530692120054
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0001020847610941628,20,kdj_k_crossover_d_4^10^15^3^3,10,3,3,15,12,0.00010082837949881427,0.0984815680768784,7.776093739819196e-05,0.0003545702426056596,4.559747534806644,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0003385497550540102,40,kdj_k_crossover_d_4^10^15^3^3,10,3,3,15,12,,,,,,0.00026073321044697877,0.19927944641506318,0.00025533459483220706,0.00032011798220946754,1.253719584766149,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.00027583520246127067,60,kdj_k_crossover_d_4^10^15^3^3,10,3,3,15,12,,,,,,,,,,,0.00021868120378754137,0.11217001890670256,0.0002098272918409144,0.0003160742352004378,1.5063542612944605
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.00010895752378214099,20,kdj_k_crossover_d_4^10^20^3^3,10,3,3,20,12,0.00011302186219717236,0.11657941045230436,0.0001538599155780258,-0.0003361967249922157,-2.185083254005315,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.00020591541702068376,40,kdj_k_crossover_d_4^10^20^3^3,10,3,3,20,12,,,,,,0.00021419948114900604,0.15375830496446827,0.0002470960396168576,-0.0001476626619973611,-0.5975921841010645,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0001398306017277454,60,kdj_k_crossover_d_4^10^20^3^3,10,3,3,20,12,,,,,,,,,,,0.00015689626114766966,0.08175925712870748,0.00019813804056763299,-0.00029676331247192704,-1.497760407954721
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",4.016771195636188e-05,20,kdj_k_crossover_d_4^10^25^3^3,10,3,3,25,12,-1.1333850588586192e-05,0.01399155429226313,5.730227086855281e-05,-0.0007663311866171152,-13.373487210917391,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",4.615987289593396e-05,40,kdj_k_crossover_d_4^10^25^3^3,10,3,3,25,12,,,,,,2.2087710227418276e-05,0.018968616438450773,6.581782825172805e-05,-0.0004589435880399892,-6.972937275971874,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",1.1490862484409586e-05,60,kdj_k_crossover_d_4^10^25^3^3,10,3,3,25,12,,,,,,,,,,,-8.341894468377873e-05,0.047896170337121215,1.6337268575019595e-05,-0.0011807372905305604,-72.27262532342523
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",2.0902042111620293e-05,20,kdj_k_crossover_d_4^10^15^6^3,10,3,6,15,12,-2.699492646874652e-05,0.023802704895632916,2.978915391548348e-05,-0.0006516198106952765,-21.8743980625977,,,,,,,,,,
