信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
bb_price_crossover_low,bb_price_crossover_low^3.0^20,0.003106725524995027,3,0.003062136409285207,0.0029837322637967754,0.0034026882060669526,0.002816359410915212,0.8726762550882182,0.002816359410915212,0.0,0.0,0.0027689552999272493,0.7756606395024465,0.0027689552999272493,0.0,0.0,0.003212432079884624,0.5922494902652127,0.003212432079884624,0.0,0.0
smacd2_crossover_signal_3,smacd2_crossover_signal_3^8^8^10,0.003068517833654409,12,0.002415362167179172,0.0027736839673449996,0.005143657799306616,0.0017149390266488493,1.1167579355764097,0.0016713244172423328,0.0021946997301205314,1.3131500428515024,0.0021020460225704405,0.8571874231222462,0.0021794205436475164,0.0012509262907226062,0.573971964414465,0.0036188355101537777,1.0335909962218126,0.0036373874811787845,0.0034147638288786995,0.9387957281284923
second_wave_trend_1,second_wave_trend_1^5,0.003055262673399116,4,0.002048160416468759,0.0027749525674471915,0.005993483474652895,0.001430442766410421,0.8127892698146092,0.0017767041249743137,0.00039165869071874324,0.22044114448397847,0.0022124183826898354,0.6459492679698701,0.0020050620609836467,0.002834487347808401,1.4136656430563819,0.004277285249058038,0.5613245609880222,0.005421931129175668,0.000843347608705145,0.15554377003556014
kc_price_crossover_low,kc_price_crossover_low^30^2.5^30,0.002963376501098778,12,0.00248738952936421,0.0031820724644146528,0.0038252999854613873,0.001948447040885315,0.8442195632113663,0.0017644207127089672,0.0039727366508251405,2.2515812822927477,0.0024121760627332893,0.8342908880755868,0.0022592600427996335,0.0040942522820035035,1.8122093979628753,0.003018023740869792,0.8048584914856433,0.0027233475132262663,0.006259462244948573,2.2984441811222176
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^10^50,0.002946316707636563,5,0.0011290616002221838,0.003444868331849649,0.006741627039852882,0.0012446771210710473,0.8890105276726683,0.0007976013257041657,0.003032980302538573,3.8026269575980125,0.0025975426465495847,0.8623277133655449,0.002439531182204028,0.0032295885039318123,1.3238562095418662,0.0044961372081869155,1.5704349931542287,0.004588040354228631,0.004128524624020055,0.8998448804433342
kc_price_crossover_low,kc_price_crossover_low^25^3.0^45,0.002899010199260107,11,0.001688568405360201,0.0036337147309826504,0.004823057886426057,0.0014478882828770944,0.6657030411467882,0.001217827618435495,0.0037484949272930893,3.0780176689609515,0.0028016833742147275,0.7159200299108801,0.002608422953770595,0.0047342875786560495,1.8149999683956237,0.0036786333758319885,0.7796924702673306,0.0034416979317852814,0.006047987816299061,1.757268631986492
kc_price_crossover_low,kc_price_crossover_low^10^2.5^15,0.00284126855217013,7,0.0013781757838479544,0.0029630727878621086,0.006316294119437603,0.0018199206101785909,0.6371861976018174,0.0009966312506437,0.006759656767387936,6.782505327845216,0.0027254660367748975,1.1850980010013836,0.0020377888148050815,0.006851529368593792,3.3622372047660662,0.004508449434581263,1.7740042812742285,0.004126623082607666,0.0067994075464228474,1.647692898118094
kc_price_crossover_low,kc_price_crossover_low^20^2.5^35,0.002768979451806184,12,0.0018771671060003525,0.0031692969526325764,0.004398034065081173,0.0015109447672946577,0.64224158309854,0.0013568332250759976,0.0032061717316999184,2.362981442704823,0.0024134752697086456,0.7407391064858972,0.0022697886138227934,0.003994028484453019,1.7596477751847777,0.0032826833973316604,0.7976543401758803,0.003133183393728097,0.004927183436970856,1.5725806050274393
sma_first_crossover_second_2,sma_first_crossover_second_2^20^5,0.002764443569218518,6,0.00045045571234147313,0.0046625832290723025,0.005702203721630452,7.84822430966105e-05,0.050785918528541196,0.0006402565587448407,-0.0027303893351445408,-4.264523803547124,0.003320622270113357,1.1292466051068148,0.0035752664745248713,0.002047401248055785,0.572656964912768,0.004121551789299102,1.083101188443725,0.004547679988982941,0.0019909107908799013,0.43778603501192165
smacd2_crossover_signal_3,smacd2_crossover_signal_3^20^12^10,0.0027538127139064596,10,0.0022403042442765276,0.002849020296430278,0.0038947725141955628,0.0016428653834711679,0.8135951298812515,0.0016804990012407113,0.0013041628235452769,0.7760568870213039,0.0025647084463327066,0.7752473820225835,0.002970637458811266,-0.0010886526659743274,-0.36647106254762035,0.0028499595485245678,0.9402284059809872,0.002935195202527298,0.002082838662499993,0.7096082266373975
smacd2_crossover_signal_3,smacd2_crossover_signal_3^8^20^5,0.002741588756500098,12,0.0021603794607790417,0.002673825142840652,0.004296257416291907,0.0015481727756731223,0.9504891218414416,0.0015654612340172604,0.0013579997338876012,0.8674757984282531,0.0020807829115801796,0.7076984649069766,0.0021711796100685756,0.0010864192282078265,0.5003820149976043,0.0032256263573790214,0.8455534665886898,0.0033264987885949088,0.002116029614004264,0.6361131473305183
sma_fast_crossover_slow,sma_fast_crossover_slow^30^20,0.0027349964129843372,7,0.0020470991106500175,0.0035432483938141737,0.0032423616975753825,0.0016197152960258827,1.0551376007388564,0.001937105850981085,-0.00028462803370533197,-0.1469346827697498,0.0025200699075922754,1.2647744508296324,0.0027814050830879443,0.0012133940301139311,0.43625217969574165,0.002574216089254892,0.6957695346679972,0.003204291680050022,-0.0005761618647207579,-0.17980943130363322
kc_price_crossover_low,kc_price_crossover_low^20^2.5^25,0.0027157065299500327,12,0.0020762107218534522,0.002489348544069734,0.004653983029011931,0.0017146307975917131,0.7584564052044473,0.001484492858923428,0.00424614812294285,2.860335836187321,0.0019475686309486596,0.6744216239684493,0.0017938990634757755,0.0036379338731503848,2.027947919266814,0.0033425119756488515,0.7522253196548184,0.0033295311797918335,0.0034853007300760497,1.0467842293322374
smacd2_crossover_signal_3,smacd2_crossover_signal_3^16^20^15,0.0027053098218602686,4,-3.9782117160277785e-06,0.004734071615077724,0.006435387215974826,0.0013085376890536638,0.5205821286503262,-3.9782117160277785e-06,0.005246085391362738,0.0,0.004294699402713355,1.3686619724135392,0.0032031857037321046,0.007569240499657104,2.3630351780223076,0.004906475244876397,2.4260663319727445,0.0039838012498813625,0.007674497229861503,1.926425729719837
bb_price_crossover_low,bb_price_crossover_low^2.0^25,0.0026732107079478224,12,0.0019281726742249226,0.002713264183555305,0.004475725578843848,0.0014730585696340426,0.7703053081610217,0.0015272797506300474,0.0008766255786779903,0.5739783941457725,0.0019759599313793333,0.7052314976370939,0.001990840880358017,0.001812269492613809,0.9103035358043806,0.0031526572448264036,0.9821985109436916,0.0031349513728504254,0.00334742183656216,1.0677747238926223
ema_fast_crossover_slow,ema_fast_crossover_slow^25^40,0.0026616391201140545,11,0.002151621746992665,0.0029178809122894552,0.003552319864654427,0.0016195406449305428,1.1379251375241837,0.0017063432452684268,0.0007515146415517009,0.44042407272721923,0.0021211133790357047,0.6823884753683169,0.0021340933941069416,0.0019913132283233366,0.9330956338753138,0.0027809729362575277,0.623642471854186,0.0029167117951004328,0.001423584347828481,0.48807851026620264
kc_price_crossover_low,kc_price_crossover_low^25^2.5^35,0.0026552215122811703,12,0.0019136843344708548,0.0028764841706056237,0.004177170469320278,0.0015213245139769798,0.6214798627643952,0.001385931990353331,0.0030106422738371153,2.172287164732794,0.0021985185892509974,0.6953559298553983,0.0020688232778289695,0.0036251670148933057,1.7522845250936894,0.0031266555878393734,0.7955999875716181,0.0029764052549394945,0.004779409249738042,1.6057656267762501
kc_price_crossover_low,kc_price_crossover_low^30^2.5^35,0.002638438530585392,12,0.002036418262507381,0.00276397267802134,0.003955187979626496,0.001604525086906437,0.7964210300144386,0.0014509211730343611,0.0032941681394992746,2.270397731263421,0.0021268269809726448,0.6704686860380844,0.0019925393080710233,0.0036039913828904814,1.8087429283287286,0.0029378791095829282,0.8093670001339092,0.0028146442728632405,0.004293462313499495,1.525401399705798
sma_first_crossover_second_2,sma_first_crossover_second_2^5^5,0.0026089496118158455,12,0.002033269968097737,0.0032122626334267703,0.003143179188694731,0.0016456069382406989,0.8405872553552001,0.0017602505590476587,0.00038452710936414324,0.21845021289025035,0.002359621145051195,1.1328698656358762,0.002438804421096068,0.0014886051085575955,0.6103831433471709,0.0025990345647976926,1.164124630439805,0.002843954861673356,-9.508870083460225e-05,-0.03343537624878229
kc_price_crossover_low,kc_price_crossover_low^30^3.0^50,0.002607729807288044,11,0.0017744981563945468,0.0030805022753923254,0.0039816502323653654,0.001421722343987407,0.9694299117942997,0.0012443660179407468,0.0031952856044540107,2.5678020440816645,0.0022971138332915603,0.7337837523406102,0.002207625185667127,0.0031920003095358904,1.4458977593931068,0.002956128316170005,0.7280090446276936,0.002854963915773407,0.003967772320135981,1.3897801993974117
kc_price_crossover_low,kc_price_crossover_low^15^2.5^35,0.002588345475689941,12,0.001827524069294889,0.0029459645912807745,0.003953970318291323,0.0015475053742595706,0.6004649427827871,0.0013261566857674185,0.003982340947673245,3.0029188786004943,0.002315125050464203,0.6831148656332064,0.0021212227306171543,0.004448050568781739,2.0969276373384944,0.0030311181505775103,0.7712833939013968,0.002823726308396029,0.005312428414573801,1.881353868743546
smacd_crossover_signal_3,smacd_crossover_signal_3^8^5^20,0.0025773126562054285,12,0.001979329652013714,0.002661378264326941,0.003946171754502446,0.0014785411440980556,1.062448106277153,0.0015363109484101112,0.0008430732966654465,0.5487647520431469,0.0021240285389252616,0.8664022848436735,0.00225970523928906,0.0006315848349234843,0.2794987699909884,0.003096282523802858,0.9613209807927985,0.0032810997048925076,0.001063293531816715,0.3240662056783031
smacd2_crossover_signal_3,smacd2_crossover_signal_3^20^12^15,0.002568684993221437,8,0.0020961246349218542,0.0025151754175320932,0.0038303502525044086,0.0016618269400677731,0.5889255667178754,0.0015227263192712016,0.002635531285643774,1.7307977489383493,0.001939565125769004,0.5600233372342583,0.0020665151477747483,0.001050914971728795,0.5085445286285148,0.002871735349960822,1.0529516362832314,0.002665734337862379,0.004313742434649924,1.6182191801262025
kc_price_crossover_low,kc_price_crossover_low^30^2.5^40,0.002557053475284609,12,0.001774928734064255,0.0028532110915802543,0.004068128903892027,0.0014741042234091893,0.6734288348038371,0.0012791857392462156,0.003618207549201901,2.8285239884975564,0.002242232854863421,0.763939040526215,0.0020390098406268434,0.004477686011465776,2.1960100055668303,0.0030869576771354046,0.8377336146766109,0.0028874394198368262,0.005281658507419766,1.8291841799812516
smacd2_crossover_signal_3,smacd2_crossover_signal_3^20^8^15,0.002545637504662851,11,0.002130407609963392,0.0028392273533362202,0.003143327468401444,0.0016334177968511361,0.7228779583248727,0.0015282978048956866,0.002684617716405634,1.7566064073414482,0.002057742937315168,0.6242516608051607,0.0020593097705326846,0.0020436414383575192,0.9923914641695152,0.0026506849842136446,0.647391880101309,0.0022709262828782464,0.006068513296232231,2.672263446852532
smacd2_crossover_signal_3,smacd2_crossover_signal_3^20^20^15,0.0025245671244086615,5,-0.00014972877121179268,0.0037431157387551755,0.0073824839419400256,0.0010442728480625433,0.2668867352616192,-0.00014972877121179268,0.005820279325159888,0.0,0.0033519073587291517,1.1671216956734367,0.0033519073587291517,0.0,0.0,0.005988823465158099,2.3271022845972884,0.005988823465158099,0.0,0.0
ema_fast_crossover_slow,ema_fast_crossover_slow^15^70,0.002516993277039744,11,0.0019101421072258244,0.0023885101244578958,0.0042268459304473155,0.0015787511412756658,0.5908771406126528,0.0017031528351800144,0.0003347342022321795,0.19653797082561875,0.0017884210465995976,0.8834737134886307,0.0018535841680841758,0.001136789831753813,0.6132928039241802,0.0030544593865344163,0.9163588559571377,0.0031038434309954392,0.0025606189419241842,0.8249832824534463
smacd2_crossover_signal_2,smacd2_crossover_signal_2^20^12^10,0.00251451702590385,12,0.0015274397408408145,0.0029698741222854317,0.0042991745939890665,0.00110906369546387,1.0476739362968501,0.0011347999372816621,0.0008259650354681583,0.7278507940762692,0.0022030341118057174,1.0612925305183272,0.0022808685950290075,0.0013468547963495221,0.5905008290634968,0.0030891744502347987,0.9988752471633869,0.0030067232382188173,0.003996137782410593,1.3290673819310037
smacd_crossover_signal_3,smacd_crossover_signal_3^20^5^30,0.002509275024903508,12,0.0016677740754241662,0.002624414661591913,0.004440317943569255,0.0015975166540935434,0.6265018396319705,0.0018180922076259298,-0.000828814434762707,-0.4558704070598132,0.002485593592565093,0.7609744031426675,0.002830135089123304,-0.0013043628695752314,-0.46088360749567125,0.0035716581032363116,0.8221660016637581,0.00380651507164014,0.0009882314507941997,0.2596157987543166
trix_crossover0,trix_crossover0^24,0.002503792594495703,7,0.0021690011938494767,0.0016182601419672692,0.00466906977490392,0.00159902158354217,0.8481772769347254,0.001538011791487549,0.0019650803358698963,1.2776757283305942,0.0013007593238110438,0.6506203046679312,0.0015152374825262232,1.3890371519966783e-05,0.009167125074551733,0.0034306922265229718,0.973220348919785,0.0036868575152563077,0.001893700494122957,0.5136353890235187
kc_price_crossover_low,kc_price_crossover_low^25^3.0^50,0.0025026810395490737,11,0.0016592128891918755,0.002938262801793251,0.003957978772075805,0.0014343956334643573,0.8238776128936554,0.0011791685500492856,0.003986666467615075,3.380913159063176,0.0022706724581246693,0.729364324394324,0.0021065573755257552,0.00391182328411381,1.8569744786265296,0.0030313602994578334,0.7173851395580653,0.0028408039981741968,0.0049369233122942,1.73786129400944
kc_price_crossover_low,kc_price_crossover_low^20^3.0^45,0.0024898593672747285,11,0.0012144832259037173,0.0029698317925183947,0.004958341082836756,0.001200594672584479,0.548098834507956,0.0008856741681481995,0.004349799716947274,4.911286648499636,0.0024153650269505694,0.6491897231703518,0.0021452204849673846,0.005116810446782418,2.3852142391136137,0.0038573436573271437,0.7228898104963409,0.0035569781958642507,0.006860998271956074,1.928883983582878
kc_price_crossover_low,kc_price_crossover_low^20^3.0^40,0.0024883009029576936,11,0.0008737203548258955,0.003290651469202053,0.005321226423920649,0.0009662847591209848,0.4366814676284077,0.0006439715370445506,0.004189416979885329,6.5055933979819685,0.0026419380500851183,0.5751612774333696,0.0023935997707441154,0.005125320843495143,2.1412605842211447,0.004055409489277412,0.6933964460655511,0.003827830676594447,0.00633119761610706,1.653991033307621
bb_price_crossover_low,bb_price_crossover_low^2.5^20,0.002478176516226018,12,0.0018109653101507739,0.002419877487065052,0.004233653075155576,0.0015376685948979296,0.6972687004926708,0.0013022485249093167,0.004127289364772672,3.169356145026219,0.00191054222310012,0.7130828100132518,0.00173754301523687,0.0038135335095958703,2.194785093752624,0.003131628995817488,0.8503330804152859,0.0030014343223585998,0.004563770403865255,1.5205298246469485
kc_price_crossover_low,kc_price_crossover_low^20^3.0^50,0.0024747812049585936,11,0.0015024957114100357,0.0030176369775446747,0.004091211279950867,0.0014196000703328112,0.7321810329993892,0.0010769161723046938,0.004846439050613987,4.500293686037037,0.0023966566965911624,0.6537447272443826,0.0021788200045377874,0.00457502361712491,2.0997712558158064,0.0032303065660668193,0.6512349921222371,0.0029546673247654587,0.005986698979080428,2.026183769963223
kc_price_crossover_low,kc_price_crossover_low^20^2.5^50,0.00247300992730428,12,0.001962119084867151,0.0025085406875532614,0.0036969408930236313,0.0014597806743051449,0.6084706639832345,0.0014227520825400635,0.0018670951837210402,1.3123123885277914,0.0018323584964909777,0.5632531970564303,0.0018267541700799103,0.0018940060870127192,1.0368149792863848,0.0027336560150113733,0.637912166971938,0.0026732695686006373,0.0033979069255294695,1.2710678210084718
kc_price_crossover_low,kc_price_crossover_low^20^3.0^15,0.0024722773619383197,4,0.0013874124537497374,0.0037470589638944193,0.003272267229475626,0.002409444830150388,0.8064810065566729,0.0009875928606090433,0.0066750007387744205,6.758858842557836,0.003714891724807686,1.340411064103358,0.0025416654060039135,0.007234570681219004,2.8463898765468993,0.003719173766928516,1.364543261479995,0.0022148964372285477,0.008232005756028421,3.7166549269134013
kc_price_crossover_low,kc_price_crossover_low^25^2.5^30,0.0024113432658214636,12,0.0018182588073711212,0.002621717734896295,0.003578492708335071,0.0015404272575185573,0.6820627332417974,0.001309354434609506,0.004082228309518125,3.1177412330952117,0.0020788126708385247,0.7178115466177549,0.0018816396809632687,0.0042477155594663404,2.257454284388712,0.0028024868315030347,0.7357358834858203,0.002564041001561513,0.0054253909608597715,2.1159532774849086
sma_first_crossover_second_2,sma_first_crossover_second_2^5^8,0.0024061058166122994,12,0.0012493339282618708,0.0029085041115945753,0.0045444380950149564,0.0010429717332039888,0.4081485800583175,0.0011105896108912564,0.00029917507864404575,0.2693840062162616,0.0022131347567310674,0.6090862613724567,0.002108862912368589,0.0033601250447183313,1.593334979249256,0.003466110830746085,0.6737073663135954,0.003574086335717269,0.0022783802760630674,0.6374720871441479
roc_crossover0,roc_crossover0^40,0.002400836452302029,12,0.0020788264969059246,0.0023297133138547644,0.0033125460484631883,0.0016637693467088611,0.7849496143066852,0.0017661061686542218,0.0005380643053098926,0.30466135890341134,0.0020616149522907335,0.7625424368819506,0.0022857235792126934,-0.00040357994385082177,-0.1765655075360569,0.0027758233715906105,0.7656103209048171,0.0030069539529123455,0.00023338697705152373,0.07761574693402933
smacd_crossover_signal_3,smacd_crossover_signal_3^16^10^30,0.0023989304233366453,11,0.0014469232602897294,0.002265005667204712,0.004979835465151835,0.0010647158964389657,0.6516708491498057,0.0010775810919903058,0.0009360639409255657,0.8686714604435419,0.0018044901546851815,0.6149945585454063,0.0019105190574957016,0.0007442011265799796,0.38952824032829825,0.003550304156904531,0.8061275245212542,0.0035448801217725042,0.003604544508224796,1.0168311436219903
kc_price_crossover_low,kc_price_crossover_low^30^3.0^40,0.0023974721701148075,11,0.0020017633583277834,0.0026290969749216174,0.0030393069923721526,0.001634394416915324,0.7165803644141971,0.001436855709175303,0.003609781494315537,2.5122783528399,0.0020944629700196636,0.7085297912339251,0.0018885713798515833,0.003947487281532388,2.090197555489064,0.002547553163008381,0.7720020605475185,0.0021703750542654966,0.005942156141694337,2.737847603812096
ema_fast_crossover_slow,ema_fast_crossover_slow^30^20,0.002394763804576309,12,0.001846840242170957,0.002215467235861097,0.004033517563662507,0.001424552472887367,0.7456371850396528,0.001322068031581566,0.0025518813272511786,1.930219373203064,0.0018503304693939214,0.6567382889328688,0.0015991812127138683,0.0046129722928745075,2.884583845908324,0.0028886901812266246,0.8006689744400358,0.002872697816722773,0.0030646061907689905,1.0668042329162035
kc_price_crossover_low,kc_price_crossover_low^25^2.5^40,0.0023859004868098054,12,0.00164050190947565,0.0024900407922442127,0.004093186471993583,0.0014005417456411885,0.6235617422195404,0.0011878544845608915,0.0037401016175244548,3.14861935206402,0.001980504865391318,0.6476385660007439,0.0017989115447158165,0.003978031392821835,2.2113546408143514,0.0030854876525689794,0.806282800637788,0.002913679973534258,0.004975372121950912,1.7075904585073034
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^5^60,0.002377955244266359,5,0.001067621652495557,0.003302388117254681,0.004267139914210882,0.0008613897906510589,0.4640520622132162,0.0007848273499729541,0.0011676395533634781,1.4877661353209926,0.002550385871999868,0.7997228914031049,0.002352188641577574,0.003343174793689045,1.4213038591355638,0.0030731580194678252,0.8085198955943516,0.0033089800086281047,0.0021298700628267085,0.6436636236160724
sma_fast_crossover_slow,sma_fast_crossover_slow^30^80,0.002377245363968934,4,0.0002563847520484895,0.0031673995180611873,0.0064941656626316645,0.0002688554666458887,0.3100387858459361,0.00019128835898081235,0.0005015567896411177,2.621993268766698,0.002169748435624365,0.5731892772173071,0.0039199166868027395,-0.0030807563179107568,-0.7859239274862141,0.004421305692005387,0.8946299332859126,0.006553200490921292,-0.001974378704742325,-0.3012846482383074
kc_price_crossover_low,kc_price_crossover_low^10^3.0^25,0.0023600425379689273,7,0.0012005828474541077,0.0029528440974875814,0.004369489424977995,0.0016317792083674293,0.7889420920009089,0.0008559924220532304,0.006286499926252622,7.344106985402369,0.0024887395984539962,1.0328186868189557,0.002058783526681718,0.005068476029087666,2.4618790481857387,0.003174819672686851,1.1630911219746853,0.00301094533296882,0.004158065710995037,1.3809834623915758
kc_price_crossover_low,kc_price_crossover_low^30^2.5^45,0.0023543482488687386,12,0.0017554427343110992,0.002656823686826724,0.00339789887832586,0.0013970781140649731,0.6615523071202293,0.0012665515545544693,0.002832870268680517,2.2366797928545643,0.002061083460605954,0.616111852176634,0.0019251026710963154,0.0035568721452119783,1.8476272453491511,0.0025712433412994674,0.6138278844864,0.0024626067017379833,0.0037662463764757963,1.5293738841114053
kc_price_crossover_low,kc_price_crossover_low^30^2.5^25,0.002350476340391433,11,0.001688975002447858,0.0022828974311857896,0.004105598049058837,0.0014296767643819665,0.7362588535005012,0.001210115700517881,0.0036252874030228226,2.9958188307707645,0.0017555115567320456,0.6344627576555151,0.0016513057472525654,0.0027975696515268474,1.6941560678156848,0.0029845669247050965,0.7027269456800344,0.002950792224690556,0.0033223139248505,1.1259057472943235
smi_k_crossover_d_4,smi_k_crossover_d_4^5^-20^6^6,0.0023303920272059143,12,0.0012112761403727512,0.002870970771616822,0.004317313627672459,0.0009628575995328286,0.5789611708909469,0.0010092615025311864,0.0004524146665508918,0.4482630769292739,0.0021003661193478855,0.8750972658267622,0.002030730393584181,0.002866359102748634,1.4114917035784313,0.00311404599127961,0.9085043173073,0.0030444233106787094,0.003879895477889514,1.2744270694158324
smacd2_crossover_signal_2,smacd2_crossover_signal_2^20^12^15,0.002329211388406363,12,0.0011906000057312824,0.0029843728965242146,0.004192997582917287,0.0008783431346180625,0.5076185324856926,0.0008716020242106934,0.000952495349099122,1.0928099323331473,0.002191476545873793,0.7163920126604288,0.0022193253620782986,0.0018851395676242363,0.8494200984838418,0.002957360838485426,0.9213150817237045,0.0029532915513881142,0.0030021229965558525,1.0165345833007196
kc_price_crossover_low,kc_price_crossover_low^10^2.0^20,0.002328820298311946,12,0.0015156592124250141,0.0026351250876687554,0.0039022658289940603,0.0012204032187100278,0.5833495239290979,0.0011016282692254457,0.0025269276630404324,2.293811563874549,0.00194851743473561,0.6032674774979685,0.0019693312047231234,0.0017195659648729612,0.8731725576423405,0.0030576118846406502,0.6795116799359804,0.0031971429385235614,0.0015227702919286268,0.47629096390411657
kc_price_crossover_low,kc_price_crossover_low^10^2.0^15,0.002324279460147495,12,0.0015063407927361403,0.0021332953980766106,0.00465560222178221,0.0013725419703377064,0.6627616499715239,0.0010867012925522932,0.00451678942597725,4.156422244947222,0.001702869768034851,0.591326844944843,0.0015493776030924451,0.0033912835824013153,2.1888037981396913,0.0033366571214599283,0.757738071921231,0.003340994793257698,0.0032889427316844595,0.9844201907532804
second_wave_trend_1,second_wave_trend_1^11,0.0023210368876258195,12,0.001133593426589967,0.0030853231388276105,0.004143216163412765,0.0009304409065165059,0.5197004487952741,0.0008289161348036344,0.0020472133953580935,2.4697473114612096,0.0024209359850101723,0.7684439485134384,0.002543572738206908,0.00107193169984608,0.42142757851766355,0.0030930312006272106,0.6932479832451905,0.0031566533435545847,0.002393187628426093,0.7581407801121479
kc_price_crossover_low,kc_price_crossover_low^20^2.5^45,0.0023061101652699307,12,0.0018751438816819834,0.0022028870150179436,0.0035383605996177777,0.0014477289150590057,0.6162556760318121,0.0013586884251300885,0.0024271743042770947,1.7864097900478568,0.0017129387135044547,0.5036060800481409,0.0016132825814074699,0.0028091561665712877,1.7412672763878145,0.002657248217210556,0.5937975726588742,0.002569254157625646,0.0036251828726445636,1.4109864771007103
