entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 60}",0.0004513183255579187,40,sma_fast_crossover_slow^5^60,5,60,12,,,,,,0.00024173851638713525,0.09492097170448949,0.0006386780707743165,-0.004124596581871858,-6.458021295253344,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 60}",0.0004616385069516912,60,sma_fast_crossover_slow^5^60,5,60,12,,,,,,,,,,,0.00025145834320629994,0.08997224262609346,0.0006536029688699289,-0.004172132539093619,-6.3832827233131795
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 70}",7.566012734570895e-05,20,sma_fast_crossover_slow^5^70,5,70,12,-0.0003806294111543659,0.1694070100501382,0.00010628534790803181,-0.00573669176084074,-53.97443649339767,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 70}",0.00016428132723860387,40,sma_fast_crossover_slow^5^70,5,70,12,,,,,,-0.0002428209847406373,0.10042474850164955,0.00023235419913967233,-0.005469748007424043,-23.540560177851912,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 70}",0.00046663096517478276,60,sma_fast_crossover_slow^5^70,5,70,12,,,,,,,,,,,0.00018490172895889163,0.06970133462925737,0.0006620014262418511,-0.005063194941153663,-7.6483142489543665
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 80}",0.00013101628441556748,20,sma_fast_crossover_slow^5^80,5,80,12,-0.00025212314938401366,0.13258148918023285,0.00018471711359393207,-0.005057366042141417,-27.378979368739717,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 80}",0.000204315608163171,40,sma_fast_crossover_slow^5^80,5,80,12,,,,,,0.00017184362848528535,0.1044814020487416,0.0002888613760760856,-0.0011153515950135173,-3.8612001720843967,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 80}",0.0005038482488948093,60,sma_fast_crossover_slow^5^80,5,80,12,,,,,,,,,,,0.0004704095610994049,0.20301268426316452,0.0005215875672399427,-9.254850644651108e-05,-0.17743618187880725
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 90}",-0.000788632044774232,20,sma_fast_crossover_slow^5^90,5,90,12,-0.0009861477705315255,0.4293918687948859,-0.000788632044774232,-0.0031588207538617544,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 90}",8.664681319277325e-05,40,sma_fast_crossover_slow^5^90,5,90,12,,,,,,8.663255155602325e-05,0.03385990893096936,6.642647532316695e-05,0.0003088993901174426,4.65024508096564,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 90}",0.00016568671820740637,60,sma_fast_crossover_slow^5^90,5,90,12,,,,,,,,,,,0.000283402871456766,0.09870709783785866,0.00012620558301497064,0.002012573044316515,15.946782988814222
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 100}",-0.000845555188030713,20,sma_fast_crossover_slow^5^100,5,100,11,-0.0012219379301925382,0.4069154559904733,-0.000845555188030713,-0.00498576535181079,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 100}",-0.000164272735262669,40,sma_fast_crossover_slow^5^100,5,100,11,,,,,,-0.0005249994573090318,0.17682876093734778,-0.000164272735262669,-0.004132266677772661,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 100}",0.0001852088780533245,60,sma_fast_crossover_slow^5^100,5,100,11,,,,,,,,,,,0.00013696329831690694,0.0385048968481995,0.00026356924086157603,-0.001129096127129784,-4.283869101868279
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 20}",0.0004656918074931949,20,sma_fast_crossover_slow^10^20,10,20,12,0.0004343352317857652,0.5947969865488855,0.0004887213862878786,-0.00016391246773748245,-0.3353904133037688,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 20}",0.0005215300187674853,40,sma_fast_crossover_slow^10^20,10,20,12,,,,,,0.0004941560692216844,0.2533652802120046,0.0005523126401729395,-0.0001455662112421215,-0.2635576314106119,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 20}",0.0005445235083393563,60,sma_fast_crossover_slow^10^20,10,20,12,,,,,,,,,,,0.00045995659822683257,0.15408461068405124,0.0007660865120038391,-0.0029074724533202385,-3.7952273114888992
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 30}",0.0007036080019468786,20,sma_fast_crossover_slow^10^30,10,30,12,0.0007831249400937292,0.5059397143494139,0.0009567485782567956,-0.0011267350797000025,-1.1776710259166767,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 30}",0.0008397440702239507,40,sma_fast_crossover_slow^10^30,10,30,12,,,,,,0.0007021805261551839,0.2998525419899644,0.0007445881378427773,0.00023569679759165893,0.31654653843199854,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 30}",0.0008249968073340026,60,sma_fast_crossover_slow^10^30,10,30,12,,,,,,,,,,,0.0008216204967610727,0.2749716721951282,0.0011470268777570428,-0.002757849694194597,-2.404346182007036
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 40}",-6.251682096035425e-05,20,sma_fast_crossover_slow^10^40,10,40,12,5.345468990970178e-05,0.038824217668788547,-6.251682096035425e-05,0.0013291413094803182,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 40}",0.00010882881670445058,40,sma_fast_crossover_slow^10^40,10,40,12,,,,,,0.0001207780709514325,0.07026466735810497,0.00015438495738166337,-0.00024889767978110693,-1.6121886743524732,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 40}",0.000676876523379005,60,sma_fast_crossover_slow^10^40,10,40,12,,,,,,,,,,,0.0005652487429057586,0.21498330012455316,0.0009466158030412217,-0.003629788918584336,-3.8344900929424606
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 50}",-0.00017557101193525288,20,sma_fast_crossover_slow^10^50,10,50,12,-0.00047120122871652947,0.2110182982959619,-0.00017557101193525288,-0.0037231336133105716,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 50}",-5.498674721622001e-05,40,sma_fast_crossover_slow^10^50,10,50,12,,,,,,-0.0003356323985658088,0.1484996109213379,-5.498674721622001e-05,-0.0034227345634112857,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 50}",0.00033741844732144673,60,sma_fast_crossover_slow^10^50,10,50,12,,,,,,,,,,,0.0003212819907428115,0.14550590856948636,0.0004751131758833288,-0.0013708610458028785,-2.885335779741697
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 60}",-8.150406830447983e-06,20,sma_fast_crossover_slow^10^60,10,60,12,-0.00039468583353812484,0.1603330169852915,-8.150406830447983e-06,-0.00464657552732257,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 60}",0.0005993338766551445,40,sma_fast_crossover_slow^10^60,10,60,12,,,,,,0.00045149155470572525,0.18567335387259315,0.0008405838500985977,-0.0038285236946158717,-4.554600584066418,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 60}",0.0010538956657533927,60,sma_fast_crossover_slow^10^60,10,60,12,,,,,,,,,,,0.0009124343063381208,0.32402077355174747,0.0014583128703572002,-0.005092229897871753,-3.49186378408939
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 70}",-0.0006673884959794393,20,sma_fast_crossover_slow^10^70,10,70,11,-0.001102544149554638,0.5585524471974506,-0.0006673884959794393,-0.0054541006853066265,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 70}",0.0002194263068663771,40,sma_fast_crossover_slow^10^70,10,70,11,,,,,,-3.2699403737661426e-05,0.015172319414753211,0.0003129912723105005,-0.0034896061642192807,-11.149212367677283,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 70}",0.0008939376178826621,60,sma_fast_crossover_slow^10^70,10,70,11,,,,,,,,,,,0.0007124889082039177,0.24874828903764926,0.0012460582539609712,-0.004623204549366618,-3.7102635728870386
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 80}",-0.0005468887935666692,20,sma_fast_crossover_slow^10^80,10,80,12,-0.0008633512217833178,0.4147705730366527,-0.0005468887935666692,-0.004344437932166451,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 80}",-0.000558080882542632,40,sma_fast_crossover_slow^10^80,10,80,12,,,,,,-0.0005785332176021618,0.2200784542950318,-0.000558080882542632,-0.0007626042331379299,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 80}",8.727479466633066e-05,60,sma_fast_crossover_slow^10^80,10,80,12,,,,,,,,,,,4.730503745565564e-06,0.0015540732987445202,0.00012465890518715788,-0.0010746251092287652,-8.620524202545868
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 90}",-0.0010978133419921412,20,sma_fast_crossover_slow^10^90,10,90,9,-0.0013441550441483385,0.5964007744562191,-0.0010978133419921412,-0.0033148886613979184,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 90}",-0.00015530807734769896,40,sma_fast_crossover_slow^10^90,10,90,9,,,,,,-0.00014137551901750417,0.039565110670638254,-0.00015530807734769896,-4.384761070614057e-05,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 90}",-0.0004255429846490863,60,sma_fast_crossover_slow^10^90,10,90,9,,,,,,,,,,,-0.0004960839490822732,0.14126506577695036,-0.0004255429846490863,-0.0009898707001145827,0.0
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 100}",-0.001149321409133704,20,sma_fast_crossover_slow^10^100,10,100,6,-0.0017337338728596757,0.6527090426284093,-0.001149321409133704,-0.004655796191489535,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 100}",-0.0011161470507673014,40,sma_fast_crossover_slow^10^100,10,100,6,,,,,,-0.0015543970772879054,0.37871075192301945,-0.0011161470507673014,-0.003307397183370321,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 100}",-0.0011989689122703332,60,sma_fast_crossover_slow^10^100,10,100,6,,,,,,,,,,,-0.0017766594367724458,0.43121807224807635,-0.0011989689122703332,-0.0040874215347808975,0.0
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 20}",0.0007293233350162202,20,sma_fast_crossover_slow^15^20,15,20,12,0.0005862240575192648,0.6832227905715571,0.00062075025856003,0.0002064358460708478,0.33255861471523546,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 20}",0.0005108498293406085,40,sma_fast_crossover_slow^15^20,15,20,12,,,,,,0.0004430626033971586,0.2288980185930374,0.00038416788051928827,0.0010909045550537323,2.839655812919946,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 20}",0.0006531411584405609,60,sma_fast_crossover_slow^15^20,15,20,12,,,,,,,,,,,0.0005867355586347064,0.19880063789455166,0.000914871101907186,-0.003022755417362569,-3.3040232783188603
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 30}",0.0008218280082518309,20,sma_fast_crossover_slow^15^30,15,30,12,0.0006978356413808178,0.5195448685866471,0.0006009531770245519,0.0017635427492997413,2.934575964855398,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 30}",0.0005911408112913729,40,sma_fast_crossover_slow^15^30,15,30,12,,,,,,0.0004496799712119924,0.20279169500111202,0.0004456855678197929,0.000493618408526187,1.1075485592698733,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 30}",0.0009290992644409543,60,sma_fast_crossover_slow^15^30,15,30,12,,,,,,,,,,,0.0009404565267234722,0.329998089870655,0.0012848837453209026,-0.0028482428778482615,-2.21673197144922
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 40}",-0.00021155074192282634,20,sma_fast_crossover_slow^15^40,15,40,12,-7.075667426640058e-05,0.04866642304025894,-0.00021155074192282634,0.0014779780699542828,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 40}",-0.0001356123118237579,40,sma_fast_crossover_slow^15^40,15,40,12,,,,,,-0.0003032433382319967,0.1690587178297515,-0.0001356123118237579,-0.0021471846287226233,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 40}",0.0005709960971129002,60,sma_fast_crossover_slow^15^40,15,40,12,,,,,,,,,,,0.0006302511236396472,0.2945151075587708,0.0007923721531695554,-0.0011530802011893435,-1.455225548471038
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 50}",-0.0009540811053584446,20,sma_fast_crossover_slow^15^50,15,50,12,-0.0011436536470122785,0.5494272288961533,-0.0009540811053584446,-0.0032289516052044515,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 50}",-0.0007283227679618688,40,sma_fast_crossover_slow^15^50,15,50,12,,,,,,-0.0009253217547020064,0.609004838815159,-0.0007283227679618688,-0.0030923106088435203,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 50}",-0.00011011140395589195,60,sma_fast_crossover_slow^15^50,15,50,12,,,,,,,,,,,-0.00021415231699295568,0.08712984232424571,-0.00011011140395589195,-0.001358602360400657,0.0
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 60}",-0.0008520295522404283,20,sma_fast_crossover_slow^15^60,15,60,12,-0.0011017300821287478,0.4470472226039398,-0.0008520295522404283,-0.003848435910900263,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 60}",-0.00024326901240339648,40,sma_fast_crossover_slow^15^60,15,60,12,,,,,,-0.0005811129804343942,0.3077197468918211,-0.00024326901240339648,-0.00429739662877537,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 60}",0.0006809494676745614,60,sma_fast_crossover_slow^15^60,15,60,12,,,,,,,,,,,0.000723700337668109,0.2976641651124294,0.0009446656428323919,-0.00148595271397472,-1.572993286301158
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 70}",-0.0004190319042973953,20,sma_fast_crossover_slow^15^70,15,70,10,-0.001019887360800074,0.3441336602486414,-0.0004190319042973953,-0.006427586469324184,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 70}",-0.0002328366326808974,40,sma_fast_crossover_slow^15^70,15,70,10,,,,,,-0.0008990042335523437,0.33530810196945454,-0.0002328366326808974,-0.006228345040523913,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 70}",0.0005254433760805681,60,sma_fast_crossover_slow^15^70,15,70,10,,,,,,,,,,,0.0003159344068649761,0.09337422261586353,0.0007436892538066151,-0.003106104368668136,-4.176615908821281
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 80}",-0.0007127852565191016,20,sma_fast_crossover_slow^15^80,15,80,9,-0.0008753308636543847,0.4456119053738122,-0.0007127852565191016,-0.0021756957207366497,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 80}",-0.0011576431561065982,40,sma_fast_crossover_slow^15^80,15,80,9,,,,,,-0.0008666162114577899,0.33209282670160145,-0.0011576431561065982,0.001461599345732676,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 80}",-0.0006286746697322324,60,sma_fast_crossover_slow^15^80,15,80,9,,,,,,,,,,,-0.0004035728375203914,0.14789745683708824,-0.0006286746697322324,0.0011721399879624954,0.0
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 90}",-0.0018832036670670398,20,sma_fast_crossover_slow^15^90,15,90,6,-0.0016885439264897745,0.9088754657791263,-0.0018832036670670398,-0.000715245223603448,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 90}",-0.0014235886596388112,40,sma_fast_crossover_slow^15^90,15,90,6,,,,,,-0.002010263480888662,0.6483176872972427,-0.0014235886596388112,-0.0037702879446382164,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 90}",-0.0027609010602458223,60,sma_fast_crossover_slow^15^90,15,90,6,,,,,,,,,,,-0.0027609010602458223,2.115537199148413,-0.0027609010602458223,0.0,0.0
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 30}",0.0003512882588908714,20,sma_fast_crossover_slow^20^30,20,30,12,0.0003273477846351322,0.19990112923477982,0.000362629753258595,-6.075387022295776e-05,-0.16753691520627528,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 30}",0.00030466982466561057,40,sma_fast_crossover_slow^20^30,20,30,12,,,,,,0.0003413654673460418,0.14602224259996055,0.00042897856544972957,-0.0006223786117945234,-1.4508384845336932,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 30}",0.0011047307020565099,60,sma_fast_crossover_slow^20^30,20,30,12,,,,,,,,,,,0.0012388315664809495,0.4484422963616792,0.001510451675435999,-0.001748989632024594,-1.157924917736769
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 40}",-0.0005293214988103226,20,sma_fast_crossover_slow^20^40,20,40,12,-0.0006634728525990617,0.44928117501531944,-0.0005293214988103226,-0.0021391377442751915,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 40}",-0.0003187741292909368,40,sma_fast_crossover_slow^20^40,20,40,12,,,,,,-0.0006065512406771937,0.2602630613908396,-0.0003187741292909368,-0.0037720994659260192,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 40}",0.000464827349432963,60,sma_fast_crossover_slow^20^40,20,40,12,,,,,,,,,,,0.0004328972812309714,0.18173386158083316,0.0006521866311239633,-0.0019792855675919404,-3.034845354282846
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 50}",-0.0010087616090408093,20,sma_fast_crossover_slow^20^50,20,50,12,-0.001199161068519984,0.6026018666334974,-0.0010087616090408093,-0.003293555122790904,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 50}",-0.0008384059305328696,40,sma_fast_crossover_slow^20^50,20,50,12,,,,,,-0.0008493296618475657,0.594178175180547,-0.0008384059305328696,-0.0009694907063092234,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 50}",0.0005622659949024377,60,sma_fast_crossover_slow^20^50,20,50,12,,,,,,,,,,,0.0005461333827413382,0.30755472419123797,0.0006176482441369054,-0.00024053009260990225,-0.3894289264045691
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 60}",-0.0014439842113808123,20,sma_fast_crossover_slow^20^60,20,60,11,-0.0013660497313115532,0.6517950339303055,-0.0014439842113808123,-0.000586704930618962,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 60}",-0.0012117629831444516,40,sma_fast_crossover_slow^20^60,20,60,11,,,,,,-0.0007112357795287778,0.33580629962810893,-0.0012117629831444516,0.003793509053012286,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 60}",0.00020612001796227846,60,sma_fast_crossover_slow^20^60,20,60,11,,,,,,,,,,,0.0006951706778485201,0.2588024935950433,0.00015455396482189277,0.005560721095088166,35.97915525167092
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 70}",-0.0006053353943399716,20,sma_fast_crossover_slow^20^70,20,70,8,-0.0006603933845109963,0.3661742792988991,-0.0006053353943399716,-0.001045799315708169,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 70}",-0.0002756342498797672,40,sma_fast_crossover_slow^20^70,20,70,8,,,,,,-5.3667142881966485e-05,0.026805617072652502,-0.0002756342498797672,0.001500102606102638,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 70}",0.0004091558977368135,60,sma_fast_crossover_slow^20^70,20,70,8,,,,,,,,,,,0.0007158630513538533,0.2559973490327557,0.00030687927779259587,0.0035787494662826553,11.661750157993238
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 80}",-7.829376794769214e-05,20,sma_fast_crossover_slow^20^80,20,80,6,-0.0005893071037057066,0.2912569777672616,-7.829376794769214e-05,-0.003144373782495779,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 80}",0.002212109762948355,40,sma_fast_crossover_slow^20^80,20,80,6,,,,,,0.0015364479060260405,0.8084062247498423,0.0020291926950954838,5.821353881771035e-05,0.028688028967584624,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 80}",0.0013577624949140132,60,sma_fast_crossover_slow^20^80,20,80,6,,,,,,,,,,,0.0009512929016062114,0.7604464297111353,0.0012025722069759358,0.0001974549854970384,0.16419387073111494
sma_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 20}",0.00041510838669526774,20,sma_fast_crossover_slow^25^20,25,20,12,0.0005200600300532946,0.287866715773132,0.00031037935505344265,0.002826547455051667,9.106750848699257,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 20}",0.0007548834357628461,40,sma_fast_crossover_slow^25^20,25,20,12,,,,,,0.0008648522964715154,0.27436161827585875,0.0005651733777196602,0.004161320402741922,7.362909448303912,,,,,
sma_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 20}",0.0010421772224895184,60,sma_fast_crossover_slow^25^20,25,20,12,,,,,,,,,,,0.000866512639824848,0.21077527674814275,0.0009125136337642875,0.00036050170649101353,0.395064460575649
sma_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 30}",-8.2362234382456e-05,20,sma_fast_crossover_slow^25^30,25,30,12,-4.6111835162738546e-05,0.03112699112895564,-8.2362234382456e-05,0.0003526425562541535,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 30}",0.00043746658292577483,40,sma_fast_crossover_slow^25^30,25,30,12,,,,,,0.00040421846526456453,0.16458237368792494,0.0003310640257762562,0.0012089172996359563,3.651611789596801,,,,,
sma_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 30}",0.0014632786572391795,60,sma_fast_crossover_slow^25^30,25,30,12,,,,,,,,,,,0.0014595603721623517,0.5508557487781096,0.0016815373247260359,-0.0009821861060381758,-0.5841000919787482
sma_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 40}",-0.0004784288915668055,20,sma_fast_crossover_slow^25^40,25,40,12,-0.0006554844051186713,0.5025895709616341,-0.0004784288915668055,-0.002603095054189195,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 40}",-0.0002524139671570691,40,sma_fast_crossover_slow^25^40,25,40,12,,,,,,-0.000651494362476278,0.2641414183718908,-0.0002524139671570691,-0.005041378710987575,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 40}",0.0004286434628081063,60,sma_fast_crossover_slow^25^40,25,40,12,,,,,,,,,,,0.00025211136027135215,0.0898462705126988,0.0006068950780758179,-0.003650509535577771,-6.015058726710784
