信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_fast_crossover_slow,sma_fast_crossover_slow^20^80,0.005532705114100724,12,0.004277898667140478,0.005531298609987486,0.008671830987671195,0.0032049222416086747,0.943040396068827,0.003007108777189472,0.005380870350219904,1.7893833409142637,0.0047583573713372955,0.5835545909783395,0.004020242016073394,0.012877626279240214,3.203196779635149,0.006422807568947176,0.8685084704826249,0.006137584783967435,0.009275035418744594,1.5111865245385758
stoch_k_crossover_d_2,stoch_k_crossover_d_2^15^15^3^6,0.005460929027582743,12,0.0037672231561674276,0.0044419928216448525,0.011223598015027864,0.0032436656705253173,0.7649479340273369,0.00355550821412224,-0.00018660230904083374,-0.05248259821188484,0.004006293964771697,0.788155554911237,0.004480515779512877,-0.001210145997381287,-0.27009077903813444,0.008736454864556903,1.1535387548218201,0.009299314795974449,0.002544995618963897,0.2736756067302499
smi_k_crossover_d_4,smi_k_crossover_d_4^15^-30^3^9,0.005431934215730006,11,0.004653549587139179,0.005873325395831833,0.0067158090170543324,0.004062758811777882,0.9989470000093034,0.0045880997206182396,-0.0011906502766256906,-0.2595083692874165,0.0053035437052200915,0.8460293170774753,0.006043254673961497,-0.002093565982193965,-0.34643020940594954,0.0057019077945885295,0.7801997739950531,0.006293266338534361,-0.00021167764486977055,-0.03363557705696406
smi_k_crossover_d_4,smi_k_crossover_d_4^15^-30^6^9,0.005420458442118397,10,0.004210326613937356,0.006533822033084985,0.0067757426261211215,0.0035546569350795665,0.9202222728588817,0.004004964018204453,-0.000498106813044415,-0.12437235660052981,0.005871943070419579,0.7287319578061409,0.006779886228842162,-0.002299545355383661,-0.33917167305864465,0.005614939219063869,0.6685293000945054,0.0061727458793657385,0.0005946792763470397,0.09633950400176593
kdj_k_crossover_d_2,kdj_k_crossover_d_2^15^15^3^6,0.005365214825175448,7,0.004720792530514453,0.00450214300751849,0.008270878288313372,0.003504527938547414,0.7048000748245884,0.0036869142167078265,0.00241021026958494,0.6537201919867559,0.0033386059373477924,0.8866213140217176,0.00359448767330816,0.001803315521585587,0.5016891656011492,0.005984575255246466,1.2250963197366547,0.006499256906958687,0.0028964853449731385,0.4456640792075632
stoch_k_crossover_d_2,stoch_k_crossover_d_2^10^15^6^3,0.005335053125427863,12,0.004348973441428929,0.00496373007231571,0.008357236915093427,0.0033466154757513613,1.0162665741364367,0.0035217571221070245,0.0014200573658390671,0.40322410563891015,0.003377207411499645,1.3650727539200052,0.0033596387673491446,0.0035704624971551464,1.0627519041198432,0.005727825746532946,1.3506037071516461,0.005663702078498801,0.006433186094908554,1.1358623751293269
smi_k_crossover_d_4,smi_k_crossover_d_4^5^-20^9^9,0.005331014934202014,8,0.004165704561523366,0.005193594688470233,0.008450421234496302,0.004121109444706328,0.5632179286450187,0.005406425822688072,-0.004876105201165875,-0.9019092023242591,0.005015328719567503,0.49115296538854436,0.006442124677934876,-0.004972242989004112,-0.7718327784053447,0.007426115695133604,0.6720024095961454,0.009003971549277779,-0.0036188752838756263,-0.4019198932459867
kdj_k_crossover_d_2,kdj_k_crossover_d_2^15^15^6^3,0.00532369774639776,12,0.003985530997187817,0.004209949296006463,0.01033973729500956,0.0038031720375158447,0.7120219206628331,0.004335132297934899,-0.002048390827093761,-0.4725094152419617,0.0035190406375851697,0.7533303042253523,0.0038058814122934716,0.000363792115793847,0.09558682375618775,0.007612389478751948,1.3372168562948945,0.0079497520274481,0.003901401443094273,0.4907576273604395
kdj_k_crossover_d_2,kdj_k_crossover_d_2^10^15^6^6,0.005258793083196296,5,0.0062949195599597925,0.002582222151320244,0.006683333289101631,0.004416840724088186,0.9703283537556321,0.004435643870815009,0.004341628137180897,0.9788044900870643,0.0022779954049505524,0.5748967093937823,0.0018783396059276227,0.003876618601042271,2.0638539424971523,0.004672838118799952,1.1753286940189747,0.005144108191839236,0.0027877578266428133,0.541932191680065
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^15^80,0.005161200342802792,3,0.005532080448062429,0.003859567625983311,0.006186449154882921,0.004738146787524042,1.6756206511560265,0.004738146787524042,0.0,0.0,0.0032143160917973545,2.0074302456829947,0.0032143160917973545,0.0,0.0,0.004937073134153366,2.5306005942806515,0.004937073134153366,0.0,0.0
supertrend_long_signal,supertrend_long_signal^4.0^8,0.005002278479679099,11,0.004449747919262064,0.0038232999318388032,0.008152072702482133,0.0030839795525576417,1.5239643269670904,0.003157916446686726,0.002344610611266799,0.7424549226838334,0.0032350416235623954,0.8476285249203747,0.0027111916128137307,0.00847354173104904,3.125393900969996,0.005783645148507027,1.0010100238860205,0.005700226744762448,0.0066178291859528005,1.1609764808099037
kdj_k_crossover_d_2,kdj_k_crossover_d_2^15^15^3^3,0.004999560257495085,12,0.003986456653035436,0.0036855001466708035,0.009503409434880632,0.0036395981747348945,0.7908342070975717,0.004090545463971433,-0.0013208220068670255,-0.3228963028281966,0.0033666575731058205,0.7277681779803185,0.0037758653062877692,-0.0011346274918956115,-0.3004946945554891,0.0075671275659910005,1.1387664561775694,0.00813470709421213,0.0013237527555585715,0.1627290005930792
smi_k_crossover_d_4,smi_k_crossover_d_4^5^-20^6^9,0.0049659152809106545,8,0.00395464781550176,0.004691795765278235,0.00790526321788152,0.00386237809789237,0.5608366462244905,0.005022793155360827,-0.004260527304386834,-0.8482386537935718,0.0045351746414548704,0.5106099626817742,0.0058368662135747365,-0.004576666363384187,-0.7840964990323548,0.007141262139678463,0.6445771715353232,0.008829513882154952,-0.0046765000576569505,-0.5296441140557551
kdj_k_crossover_d_2,kdj_k_crossover_d_2^15^15^6^6,0.0049592706227227475,7,0.004795317824709109,0.00425775267503111,0.0064214295392942995,0.0036129621696439603,0.647961873191057,0.003854641074791753,0.0021628887387572055,0.561112875826981,0.0034163533577318836,0.7776487551827386,0.00402975323244204,-0.0002640458905290528,-0.06552408430454695,0.004940814372624857,1.0059851839101657,0.005676526943426157,0.0005265389478170578,0.0927572357296444
kdj_k_crossover_d_2,kdj_k_crossover_d_2^15^15^9^3,0.0048931736139626,12,0.003864098670558472,0.003976493362985141,0.008840881348939109,0.003549598445307327,0.6664777881199349,0.003980825109460314,-0.0011938948603755271,-0.2999114071950237,0.003252538759705007,0.746687664162616,0.0034821460082247995,0.000726859025987293,0.20873881344161277,0.006446426424063636,1.15970874200181,0.006645648556028811,0.004254982972446693,0.6402660231839449
kdj_k_crossover_d_2,kdj_k_crossover_d_2^10^20^9^3,0.004862884547152965,12,0.003542391828570511,0.004893130380123133,0.008118747594153848,0.002910844666487732,0.8517795124167548,0.003136825619082573,0.000425054187944475,0.13550456402762692,0.003776932426817751,0.9464577342236824,0.00396821672938398,0.0016728050985892237,0.42155084075987637,0.0055374787753143355,1.3523190920498864,0.005557957942296193,0.005312207938513906,0.9557841195752628
smi_k_crossover_d_4,smi_k_crossover_d_4^5^-20^3^9,0.004858457276353407,9,0.004193934481020282,0.004648932707679279,0.006834051117697416,0.004205246895470345,0.593389590961499,0.00565572985062123,-0.007398616745736733,-1.3081630383961962,0.004803578073883244,0.5313006218719043,0.006306279421697253,-0.007218032708628826,-1.1445786375710871,0.007000634563050567,0.6047226586160535,0.008898118899444816,-0.008179240128103423,-0.9192100286065804
kdj_k_crossover_d_2,kdj_k_crossover_d_2^10^15^9^3,0.0048319839413581925,12,0.00415376858544543,0.0036823931191448606,0.008251908564460097,0.0037621323740616185,0.722242853139939,0.004204218668040526,-0.0011008168597063583,-0.26183625225645546,0.0031176829448174037,0.6844310130265612,0.0033813716892099545,0.00021710675649934467,0.06420671149289443,0.006199517752476577,1.0980177235609,0.006470775737098058,0.0032156799216402935,0.4969543146433361
stoch_k_crossover_d_2,stoch_k_crossover_d_2^15^15^3^3,0.004811507573092125,12,0.0033988896812852318,0.004463410927445096,0.008865197271079905,0.0029936953351302024,0.7531239703272631,0.0033115060475170936,-0.0005022225011256032,-0.151659847187101,0.0033135664075511343,1.0441101334657503,0.003429303910103934,0.0020404538794703444,0.5950052643215582,0.006164215602584219,1.2417216166914764,0.006219651248028651,0.005554423502695464,0.8930442047624401
stoch_k_crossover_d_2,stoch_k_crossover_d_2^15^15^6^3,0.0048101620518858626,12,0.004115227815514651,0.0036970369257434115,0.008217185332027567,0.003763329495616663,0.7034368643988547,0.004218788621586122,-0.001246720890047389,-0.295516320412058,0.003000895584454566,0.8952838633081437,0.003221729974812534,0.0005717172905169166,0.17745661336815904,0.005996701827203535,1.2042739555134534,0.0061974576642457565,0.0037883876197390962,0.6112809195285
kdj_k_crossover_d_2,kdj_k_crossover_d_2^10^15^6^3,0.004758632108761232,12,0.0045198032303335415,0.0027030530407912905,0.008439072906785373,0.0038805552637944645,0.8615598341829741,0.0042646587878369755,-0.00034458350067316127,-0.08079978207305377,0.002305857858951352,0.5835112767135527,0.002498724073520262,0.00018432949869334297,0.07376944923480694,0.006396756344209943,1.035175436688049,0.006687344815979987,0.003200283154739456,0.4785581187756467
kdj_k_crossover_d_2,kdj_k_crossover_d_2^5^15^3^3,0.004676449831162671,12,0.00347149218558463,0.004060179185538783,0.008613249913543602,0.0033290793979687708,0.8678442541479031,0.0038219162070604828,-0.002092125502040061,-0.5474022424079148,0.003532230520337572,0.9438545099227482,0.003915661522202966,-0.0006855105001817593,-0.1750688858816603,0.0070597138746083705,0.9077167132226452,0.007616737460227544,0.0009324544327974647,0.12242176360501841
stoch_k_crossover_d_2,stoch_k_crossover_d_2^5^20^6^3,0.004659909828457601,12,0.003660514749412246,0.004682489595403219,0.007124527875652563,0.0027988232801976717,0.9512130547834211,0.002927477503529871,0.001383626823543479,0.47263448544869785,0.0032844563471463605,1.0064869834374712,0.003272538348346064,0.0034155543339496265,1.0437018517065944,0.005177515880700167,0.9724914250017542,0.005280859079273323,0.00404074069639546,0.7651673024669102
stoch_k_crossover_d_2,stoch_k_crossover_d_2^10^15^6^6,0.004645365276185814,11,0.004835259280430166,0.0029439559931567416,0.006722744190118545,0.004276186427411656,0.8551658635959158,0.004828537914231797,-0.0012473284407897506,-0.25832425113890733,0.003054596211612706,0.6338053296994343,0.003954982518862999,-0.005949266860890219,-1.5042460573506022,0.005844561380621102,0.8746901952647275,0.0066774554658906304,-0.0016514853868046496,-0.24732256100256544
kdj_k_crossover_d_2,kdj_k_crossover_d_2^10^20^6^3,0.004639999716113022,12,0.003734105648920645,0.0038910522271471647,0.008028156117542751,0.0030139703084538978,0.9269193487954556,0.00323171643895621,0.0006187628729284655,0.19146570703719154,0.003011204240289699,0.8301518643234942,0.0031511041899080928,0.001472304794487369,0.46723456469724384,0.005653010164032989,1.2271654185438072,0.005739210369291822,0.004704807906185837,0.8197657174860411
supertrend_long_signal,supertrend_long_signal^3.5^8,0.004639297237335597,12,0.003883890152652341,0.004709405342854015,0.006422652790766111,0.0028639231822407732,0.9541114095991122,0.0029410969915753854,0.0020150112795600376,0.6851223490187265,0.0037311585782669084,0.7519398577583016,0.00336927060830712,0.007711926247824585,2.288900816933615,0.004770071387232271,0.6653445862703565,0.004632294912536758,0.006285612608882912,1.3569111482672758
stoch_k_crossover_d_2,stoch_k_crossover_d_2^10^20^3^3,0.004611970722521707,12,0.00346649563060565,0.004631233646553662,0.007446764066263917,0.0027128090695042986,0.950732692361918,0.002869815230456169,0.000985741299033726,0.3434859807601754,0.003263599439025933,0.955377000832287,0.0032518163639236233,0.0033932132651513457,1.0434824373222336,0.005324929795928977,0.952339538965938,0.005378479213487054,0.004735886202790133,0.8805251475016288
stoch_k_crossover_d_2,stoch_k_crossover_d_2^5^20^9^3,0.0045654383028750425,12,0.0035328624511401997,0.004528922497870125,0.007201651639719525,0.0025785528078132993,0.9921733806660415,0.0026386131257166725,0.0019178893108761945,0.7268550634361289,0.003162313827719031,1.1118658177928098,0.0031351949294103065,0.0034606217091150003,1.1037979414459893,0.005178483973208115,1.0350744440950064,0.005267998020352907,0.004193829454615403,0.7960954879657406
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^25^40,0.004555203206993524,9,0.004612882765848535,0.004707406132999324,0.004182699920847293,0.003333240222147519,1.8509849146799287,0.0029941573496981037,0.006045903201742845,2.0192336258989343,0.003996381859952385,1.0112438993752453,0.0032885309542313957,0.0096591891057203,2.9372352701414273,0.003109510175199644,1.1357236746326422,0.003369740695990286,0.0012878965296651476,0.3821945502209231
stoch_k_crossover_d_2,stoch_k_crossover_d_2^10^20^6^3,0.0045374842467059105,12,0.0035696243727439732,0.004256640071514827,0.00737840019439738,0.0027787372940734846,0.7950170928199475,0.0029116177584728397,0.001317052185680582,0.45234378099527167,0.0030352406525803767,0.9047977837395029,0.0030536565788143745,0.0028326654640064,0.9276306588169854,0.0052074600539956896,0.928325186883879,0.00521531598484925,0.00512104481460652,0.9819241690212842
stoch_k_crossover_d_2,stoch_k_crossover_d_2^5^20^3^3,0.004513790382671716,12,0.003441148114439972,0.004594179677311659,0.007074812111291157,0.002743794913349386,0.9561806185192259,0.0029290580345771064,0.0007059005798444604,0.24099917840869187,0.0034187217559293465,1.1134882382768374,0.0035537047910644453,0.00193390836944326,0.5441949973745552,0.005358138832106395,0.9920625290342849,0.005588264377857534,0.0028267578288438586,0.5058382420209689
kdj_k_crossover_d_2,kdj_k_crossover_d_2^10^20^3^6,0.00448361124529831,12,0.003422922655753475,0.0032393006976412088,0.009001798540646049,0.003060370095614619,0.7410660619805713,0.003404595583582436,-0.0007261102720313721,-0.21327357514437387,0.0029007883035994564,0.5457530892723833,0.003204858343818952,-0.0004439821388149959,-0.13853409142756082,0.006782799804710664,1.001485243197223,0.007059013424403602,0.0037444499880883416,0.5304494782717744
kdj_k_crossover_d_2,kdj_k_crossover_d_2^5^20^3^3,0.004447950765897102,12,0.003247293633741854,0.004372987280001068,0.007562038825129268,0.0027388779209206525,1.012606406259505,0.003004893356294126,-0.00018729186818755423,-0.06232895679816654,0.003459510817216273,0.9557177058965751,0.003679446730326726,0.0010402157730012816,0.2827098336354806,0.00601923609870056,0.9879995332820205,0.006429200513041542,0.0015096275409497587,0.23480797307340168
sma_fast_crossover_slow,sma_fast_crossover_slow^30^20,0.004428392978827931,12,0.0038852176417228214,0.004022128400517224,0.006395728189056764,0.0028561325700888133,0.5784314453783387,0.002825209928904079,0.0031962816231208874,1.1313430518633176,0.0029492816058800417,0.5888120945301912,0.002921899922157473,0.003223098443105728,1.1030831065308546,0.004707578616368303,0.7031439137933663,0.004779724565413898,0.0039861191259123515,0.833964190061478
trix_crossover0,trix_crossover0^32,0.004403265838875082,9,0.0013835042639559376,0.006618450730135209,0.008629892439282751,0.001308812078116713,0.2842701940239083,0.0015632358207596792,-0.0007265778630270148,-0.46479095052589237,0.00505468617575424,0.5733828341481786,0.005337915764091401,0.0030720790573941126,0.5755203328722873,0.006610567323967136,0.7180768900654744,0.007103313041112579,0.003161347303949033,0.44505251080049224
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^15^40,0.004306530759637447,9,0.004107928232013098,0.004226483771321207,0.004923107561172679,0.0031340954478691887,1.1966056174922894,0.0028222346144973565,0.005628982114843847,1.9945124639633747,0.0041771139327818965,0.7894370699985449,0.0030132631957185264,0.012324069092225486,4.089941134161948,0.005040118738491592,0.8019230711997917,0.003505862605505526,0.015779911669394048,4.501006869069437
stoch_k_crossover_d_2,stoch_k_crossover_d_2^15^15^9^3,0.004286457756796899,12,0.004003099306936872,0.0028072707182919127,0.007213634439204447,0.0034586797565081275,0.6625324603152412,0.0037812549570081385,-8.964744899199185e-05,-0.02370838518197251,0.002352469468797397,0.7696366222514528,0.002548798670281462,0.00019284825247267896,0.07566241097080566,0.00507222554748349,1.3227023091492107,0.005169158372610969,0.00400596447108121,0.7749742186865474
price_crossover_sma_2,price_crossover_sma_2^80,0.004259031632945469,12,0.0035271059664473397,0.004462200284480616,0.005784092821888074,0.002454862695524362,1.1743993342685826,0.002428012776855278,0.0027502118008842836,1.1327007119156567,0.003405777704102435,0.7732340727009078,0.0031861015310068767,0.005822215608153578,1.8273791815773155,0.004479979244292442,0.6492925595204185,0.0041780260480359125,0.007801464403114275,1.8672608340442822
sma_first_crossover_second_2,sma_first_crossover_second_2^20^4,0.004254738223098814,12,0.002427792834902228,0.006090090156027602,0.006069073794197096,0.0017816728626610884,0.4963701611296798,0.001779217883188483,0.0018086776368597462,1.0165576987223561,0.004578423429546691,0.8890247605851004,0.004302207808694637,0.00761679525891928,1.770438713705544,0.004927792418612411,0.6436376301498468,0.004386205605125255,0.01088524736697112,2.481700209003375
trix_crossover0,trix_crossover0^24,0.004244326025162276,12,0.002793996526863992,0.004442997587992322,0.007572142426662917,0.002336007239602014,0.6766885123400346,0.002013010021884243,0.005888976634497493,2.925458179778568,0.004336261537522643,0.5627827265423342,0.003235596661203451,0.015342910300714566,4.741910660461588,0.005766313282165727,0.862306485883119,0.0053623279283794775,0.009806166820028214,1.8287144969501494
kdj_k_crossover_d_2,kdj_k_crossover_d_2^10^15^9^6,0.004230182051273267,5,0.004718441149259457,0.002941563605760335,0.004942461974577189,0.0033628297541746883,0.9425451735371536,0.0036611515530862917,0.0021695425585282753,0.5925847447367717,0.0021829826584656544,0.6938007519302729,0.0021159373432236652,0.002451163919433612,1.1584293491882058,0.003603119781384264,0.999919602584339,0.004557497912273253,-0.0002143927421716929,-0.04704176420889573
stoch_k_crossover_d_2,stoch_k_crossover_d_2^5^25^3^9,0.0042185233013697365,11,0.0048214875357334526,0.0019181124523729776,0.006161728988955587,0.004064267880086337,0.5837798539532395,0.00442826997633235,0.00042424691762620953,0.0958042124562572,0.0014924820734448134,0.15434028476627845,0.0014530447826566445,0.001886854981326502,1.2985525317923854,0.0044631956001190505,0.972489970622422,0.004572924018936652,0.00347563983076064,0.7600475792661071
kdj_k_crossover_d_2,kdj_k_crossover_d_2^5^15^6^3,0.00419864279274777,12,0.002959612136087959,0.003251111808960085,0.008717515910078825,0.0027930056879312292,0.8403570767457583,0.003184626483578649,-0.0015148230641903843,-0.475667420340026,0.0030185753480812677,0.906172484928536,0.003428646934328883,-0.0014922121006425003,-0.4352189447393723,0.007182444844627867,0.951352554416293,0.007781123021763606,0.0005969848961347491,0.076722202497634
kc_price_crossover_low,kc_price_crossover_low^25^3.0^25,0.0041722175814389705,12,0.003938041771837994,0.003834816988356187,0.005263757995065586,0.004328755596969751,0.6643720545656124,0.005169918092590997,-0.004924031854863965,-0.9524390457791949,0.0039959184329319735,0.722112474501586,0.004699459346631024,-0.0037430316177575764,-0.7964813272490383,0.0058612847599540845,0.6463143017747756,0.007063152623074046,-0.007359261734365495,-1.041923079833234
smacd_crossover_signal_3,smacd_crossover_signal_3^20^15^40,0.0041649440312173805,11,0.002859682434373465,0.005218005570308109,0.005848505714691077,0.0024057239655830894,0.5251640121911113,0.0020899966178207587,0.005562997443206397,2.661725572076255,0.003971294356477784,0.8382355632168591,0.0037034168664140097,0.006650069257115531,1.7956577660550384,0.004821393096741451,0.7839350179013086,0.0052436234627579095,0.0005990894365768694,0.11425104049362374
bb_price_crossover_low_2,bb_price_crossover_low_2^1.5^20,0.00413191919124951,7,0.0017253681409980703,0.006441688768919016,0.006683642450373847,0.0015865435068204807,0.7995570707769901,0.002167640936146588,-0.001900041069136163,-0.8765478809022048,0.004415170565280865,1.4298954784497642,0.004622964559188085,0.003376200595744766,0.7303107243239857,0.004708522531248441,1.3801067987031252,0.005204495301416563,0.0022286586804078326,0.4282180214095371
kdj_k_crossover_d_2,kdj_k_crossover_d_2^5^20^9^3,0.004116008827713613,12,0.0033140895891922225,0.003586569965023599,0.006914965218052109,0.0025942683096034547,0.8199569600620106,0.00272888015249283,0.001113538037820326,0.40805677625787623,0.002683175338874672,0.7114106067793834,0.0027439423513217543,0.002014738201956765,0.7342494644562294,0.005068554191324364,0.919755606322588,0.0051801163624442675,0.0038413703090054217,0.7415606214669759
sma_first_crossover_second_2,sma_first_crossover_second_2^20^5,0.004106019665618532,10,0.0024684172890133862,0.0053860247916601755,0.006280017918068932,0.0024359380243924676,0.7476866105589254,0.0029477162923872693,-0.002170066387560749,-0.7361856339991512,0.004264903992027756,0.5873316833202137,0.003913257955365639,0.007429718321986816,1.8986017294872177,0.005128510333205078,0.5235093892737237,0.004590467718708971,0.009970893863670047,2.172086696750429
sma_fast_crossover_slow,sma_fast_crossover_slow^25^80,0.004100046721230349,12,0.0028664280096777233,0.003177145330680018,0.008568445585937412,0.002312440537375511,0.5484290273093844,0.002090306165136553,0.004755918632004049,2.2752258551049915,0.003215688402139154,0.4213941153636738,0.002345135324144346,0.011921219182087233,5.0833822079912805,0.006293220571070984,0.9195571419318507,0.006036061630990785,0.008864809971872974,1.4686413946402774
stoch_k_crossover_d_2,stoch_k_crossover_d_2^5^25^3^6,0.004077668893507677,12,0.0030490996542279912,0.004148332697371464,0.006543096285911214,0.0025108659917660327,0.7920420550176386,0.0027016501392334758,0.00041224036962415834,0.15258836206716278,0.002964511503101147,0.9458776412244478,0.0029923404138278552,0.0026583934851073555,0.8883994190041671,0.004789151739548519,0.7986484444777131,0.004861637176140147,0.0039918119370406,0.8210838843818994
kdj_k_crossover_d_2,kdj_k_crossover_d_2^5^20^6^3,0.004039832287271752,12,0.0032676722988845856,0.003506248226650923,0.00677060834917091,0.00265348111386265,0.8913506193105923,0.002848820329308899,0.0005047497439539095,0.17717851096504839,0.0028892426711325195,0.7699414778608387,0.0031068202355464454,0.0004958894625793337,0.15961318164007446,0.005352144872815493,0.9561904915157515,0.005690439660075757,0.0016309022129525927,0.2866039024005538
kdj_k_crossover_d_2,kdj_k_crossover_d_2^5^15^9^3,0.004028514711730735,12,0.0026764413666690266,0.0030466003342323397,0.008881569640632598,0.0025642026651649216,0.739835895379442,0.0029300262820494156,-0.0014598571205645154,-0.49824028183918334,0.002719044981472817,0.7987336969205716,0.003029263002048171,-0.0006933532448560752,-0.2288851263120037,0.007006485664948499,0.9494420474787743,0.007439961989671577,0.0022382460929946395,0.3008410655997777
kdj_k_crossover_d_2,kdj_k_crossover_d_2^10^20^6^6,0.004027463815701278,12,0.0033206380301159417,0.0028123778843204827,0.007617157176735808,0.0036322030632806018,0.5912013023621857,0.004322022240114581,-0.00395580788189317,-0.9152678218954046,0.0028638793501092295,0.6472148365767468,0.003334149771394564,-0.0023090952840294533,-0.6925589557614971,0.0064650213778885005,0.9766863070927178,0.007102035251084999,-0.0005421312272729854,-0.07633462917410364
kdj_k_crossover_d_2,kdj_k_crossover_d_2^10^20^3^3,0.00402333016018297,12,0.003091683398258189,0.003291857977683492,0.007449655338744134,0.002618098922538169,0.9172533525284047,0.0028666225737693464,-0.00011566124100477967,-0.040347565132264944,0.0024475377403155836,1.056125211859419,0.002536404044025748,0.0014700083995037806,0.5795639708768964,0.005364518774350793,1.2557792170466993,0.005519022485546309,0.003664977951200107,0.6640628772211504
