entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.005950581218197637,60,smi_k_crossover_d_2^5^-20^3^6,5,6,3,-20,12,,,,,,,,,,,0.005224801830804134,0.8255618161747852,0.005788043110695925,-0.0009708522480055675,-0.16773410795982083
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.001983123312763351,20,smi_k_crossover_d_2^5^-10^3^6,5,6,3,-10,12,0.0016812841115272316,0.7351679287814061,0.0018283948427025845,6.306606859835047e-05,0.03449258722756587,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.0033498735041531014,40,smi_k_crossover_d_2^5^-10^3^6,5,6,3,-10,12,,,,,,0.0024656682219387853,0.8207846485583903,0.0025133168301977827,0.001941533531089815,0.7724985197894959,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.005659677723473777,60,smi_k_crossover_d_2^5^-10^3^6,5,6,3,-10,12,,,,,,,,,,,0.004031014251862663,0.8464649076836385,0.004040721032109561,0.003924239669146786,0.9711731242921358
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.002864914007318244,20,smi_k_crossover_d_2^5^-20^6^6,5,6,6,-20,12,0.0026912198173589005,0.6705130669080793,0.003045001144157006,-0.0012003747774202646,-0.3942116014385218,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.0025461626887221117,40,smi_k_crossover_d_2^5^-20^6^6,5,6,6,-20,12,,,,,,0.002720826803994747,0.5297084984731547,0.0032073483928321393,-0.0026309106732165695,-0.8202759260877905,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.005751514026532274,60,smi_k_crossover_d_2^5^-20^6^6,5,6,6,-20,12,,,,,,,,,,,0.005164916053404053,0.8256056128099684,0.005774268737175836,-0.0015379634680855589,-0.2663477468902441
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.0018556389549954605,20,smi_k_crossover_d_2^5^-10^6^6,5,6,6,-10,12,0.0014913228671650635,0.5129127109125033,0.0015668077479520945,0.0006609891785077234,0.42186999609344117,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.0037490000680953897,40,smi_k_crossover_d_2^5^-10^6^6,5,6,6,-10,12,,,,,,0.0027508090553937455,0.9288569599820963,0.0028141498461686037,0.0020540603568703062,0.7299044006725013,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.005080458966798849,60,smi_k_crossover_d_2^5^-10^6^6,5,6,6,-10,12,,,,,,,,,,,0.003679704034815363,0.840203262051241,0.003721848757072081,0.003216112089991463,0.8641168139571387
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",0.002703883104560046,20,smi_k_crossover_d_2^5^-20^9^6,5,6,9,-20,12,0.0029617665360783065,0.6110028385761839,0.00352790062647058,-0.0032657084582366994,-0.9256803986295425,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",0.0022383629362223217,40,smi_k_crossover_d_2^5^-20^9^6,5,6,9,-20,12,,,,,,0.002392856655117889,0.43722630073278757,0.003063707967351398,-0.00498650777945071,-1.627605448231278,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",0.005267522236415299,60,smi_k_crossover_d_2^5^-20^9^6,5,6,9,-20,12,,,,,,,,,,,0.005216253104584952,0.7679828359804984,0.006037684202018353,-0.00381948896718245,-0.6326082715465017
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.0022316765775888875,20,smi_k_crossover_d_2^5^-10^9^6,5,6,9,-10,12,0.0018789915005376634,0.6668919432799313,0.0020313986069759875,0.0002025133297160994,0.09969157654270915,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.004395839779373454,40,smi_k_crossover_d_2^5^-10^9^6,5,6,9,-10,12,,,,,,0.003244303254601318,0.969618954230711,0.0033357417216002823,0.002238480117612712,0.6710591839642872,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.005792904143119223,60,smi_k_crossover_d_2^5^-10^9^6,5,6,9,-10,12,,,,,,,,,,,0.004223458519022292,0.8380416484076016,0.00428672936300683,0.003527479235192383,0.8228835871080306
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",0.0017702252732072095,20,smi_k_crossover_d_2^5^-20^3^9,5,9,3,-20,10,0.0016374628738365128,0.5965565036216053,0.001906954165710285,-0.0007879587530274379,-0.41320277497804786,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",0.0011815480676239404,40,smi_k_crossover_d_2^5^-20^3^9,5,9,3,-20,10,,,,,,0.0008243632252253389,0.24991076911956878,0.0016467712245619194,-0.005754900769467305,-3.4946571106124633,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",0.0013918265870574886,60,smi_k_crossover_d_2^5^-20^3^9,5,9,3,-20,10,,,,,,,,,,,0.0009687827968496056,0.2054683054364089,0.0019482924607558097,-0.006867294514400027,-3.524776003976306
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",0.0011777469469481411,20,smi_k_crossover_d_2^5^-10^3^9,5,9,3,-10,12,0.0012628088241825636,0.6847479181135441,0.0014973228174158747,-0.001316845101383859,-0.8794663956677762,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",0.0030532283645087798,40,smi_k_crossover_d_2^5^-10^3^9,5,9,3,-10,12,,,,,,0.0027047113561703084,0.8573185933952493,0.003010792339218264,-0.0006621794573572075,-0.21993528040168284,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",0.0047975845290571684,60,smi_k_crossover_d_2^5^-10^3^9,5,9,3,-10,12,,,,,,,,,,,0.0035086244749490737,0.9505704630334594,0.0035869220084653137,0.002647351606270434,0.7380566402120127
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -20}",0.0012802237550267929,20,smi_k_crossover_d_2^5^-20^6^9,5,9,6,-20,8,0.0011900101706916696,0.34150390259214175,0.0017684962417809317,-0.0028593923269331634,-1.616849535429979,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -20}",0.000499933566153007,40,smi_k_crossover_d_2^5^-20^6^9,5,9,6,-20,8,,,,,,-0.0006747785469776748,0.16403096593557148,0.000702664928101457,-0.010316882872531595,-14.682507209242628,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -20}",0.0005769639676119822,60,smi_k_crossover_d_2^5^-20^6^9,5,9,6,-20,8,,,,,,,,,,,-0.0011654922009733493,0.19355927004810575,0.00080858335897212,-0.013009945560646163,-16.08980127563415
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",0.0014614494341770598,20,smi_k_crossover_d_2^5^-10^6^9,5,9,6,-10,12,0.001599440143325217,0.5312583430088287,0.0019824648090161073,-0.0026138311792745744,-1.318475449040537,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",0.0035836680128694853,40,smi_k_crossover_d_2^5^-10^6^9,5,9,6,-10,12,,,,,,0.003314678591574327,0.870319964685429,0.003754824901363091,-0.0015269308161020784,-0.4066583279416748,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",0.004977768789395194,60,smi_k_crossover_d_2^5^-10^6^9,5,9,6,-10,12,,,,,,,,,,,0.003870990268655898,0.8569627388761264,0.0040655225487609865,0.001731135187499925,0.42580877777384557
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -20}",0.0013527847773017302,20,smi_k_crossover_d_2^5^-20^9^9,5,9,9,-20,8,0.0013858057998290087,0.3997190847784597,0.0018582710418478413,-0.0019214508943028203,-1.0339992665398012,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -20}",0.0006204246476985108,40,smi_k_crossover_d_2^5^-20^9^9,5,9,9,-20,8,,,,,,-0.00035120836142898363,0.09094270438931257,0.0008783331262975649,-0.008957998775514823,-10.198862489993346,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -20}",0.0003228791230081216,60,smi_k_crossover_d_2^5^-20^9^9,5,9,9,-20,8,,,,,,,,,,,-0.0012370863082939714,0.25122329629889883,0.00044995204638468276,-0.011359316436365896,-25.245615677574545
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",0.0009746024218034266,20,smi_k_crossover_d_2^5^-10^9^9,5,9,9,-10,12,0.0010194337444648035,0.467317688330185,0.001330129853187825,-0.0023982234514884336,-1.802999493425989,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",0.003094872639573063,40,smi_k_crossover_d_2^5^-10^9^9,5,9,9,-10,12,,,,,,0.0026669090652526803,0.716597089212502,0.0029186729761551053,-0.00010249395467399475,-0.03511662851965501,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",0.0037981867084751057,60,smi_k_crossover_d_2^5^-10^9^9,5,9,9,-10,12,,,,,,,,,,,0.0030829255946005964,0.8299097855520974,0.0033006110082310428,0.0006883860446656837,0.2085632154013275
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0021537867133209474,20,smi_k_crossover_d_2^10^-30^3^3,10,3,3,-30,12,0.002189183444179209,0.5974956707927187,0.002542915644468568,-0.0017018707590037386,-0.6692596204304703,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0022143644013022778,40,smi_k_crossover_d_2^10^-30^3^3,10,3,3,-30,12,,,,,,0.002103434498962727,0.4505962182316967,0.0023710765615841027,-0.0008406281898724072,-0.35453439314957774,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.006556752500906524,60,smi_k_crossover_d_2^10^-30^3^3,10,3,3,-30,12,,,,,,,,,,,0.005015924142439238,0.8739660427209828,0.00522937213960313,0.002667996173636436,0.5101943603193092
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0017819330251560908,20,smi_k_crossover_d_2^10^-20^3^3,10,3,3,-20,12,0.0016490033522327072,0.7972931124899616,0.0018635045397359668,-0.0007105097103031466,-0.38127608232380056,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0020934231091187467,40,smi_k_crossover_d_2^10^-20^3^3,10,3,3,-20,12,,,,,,0.0019274888326522369,0.6356700227939796,0.0021611547255466503,-0.0006428359891863116,-0.29745023879477683,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.004179817540316629,60,smi_k_crossover_d_2^10^-20^3^3,10,3,3,-20,12,,,,,,,,,,,0.003457462011248754,0.8378280964596287,0.0037348566404097044,0.0004061210904783021,0.10873806669959671
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0012466428040549982,20,smi_k_crossover_d_2^10^-10^3^3,10,3,3,-10,12,0.0009833960401283062,0.5513488061831517,0.0010255325439618148,0.0005198944979597114,0.5069507555082224,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.002108325175541217,40,smi_k_crossover_d_2^10^-10^3^3,10,3,3,-10,12,,,,,,0.0015452261143724577,0.5191359578645369,0.0015471904392951425,0.0015236185402229235,0.9847647073860166,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.004446387238178321,60,smi_k_crossover_d_2^10^-10^3^3,10,3,3,-10,12,,,,,,,,,,,0.0034066912146850648,0.7572326347465547,0.003535084851361571,0.001994361211243492,0.564162189904818
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.002604556419578226,20,smi_k_crossover_d_2^10^-30^6^3,10,3,6,-30,12,0.0027328952207862256,0.5236486107268253,0.0032015074291526498,-0.0024218390712444347,-0.756468358995946,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0022269843148029172,40,smi_k_crossover_d_2^10^-30^6^3,10,3,6,-30,12,,,,,,0.0024664608922076244,0.5642306506734213,0.0030114887389375276,-0.0035288454218213084,-1.171794327567802,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.005333446894163611,60,smi_k_crossover_d_2^10^-30^6^3,10,3,6,-30,12,,,,,,,,,,,0.004422264949503326,0.8045029647345192,0.004775580529936573,0.0005357935647376113,0.11219443612748113
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.002352820867676813,20,smi_k_crossover_d_2^10^-20^6^3,10,3,6,-20,12,0.0020889330895702395,0.6399877718118385,0.002308199466571329,-0.0003229970574417459,-0.1399346382838983,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.002857715021511226,40,smi_k_crossover_d_2^10^-20^6^3,10,3,6,-20,12,,,,,,0.002455955059053578,0.6401793975189992,0.0026763743947623877,3.134236625667351e-05,0.011710755534804811,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.004483146491558513,60,smi_k_crossover_d_2^10^-20^6^3,10,3,6,-20,12,,,,,,,,,,,0.003613545406046619,0.728550235161312,0.003839155107059293,0.0011318386949072015,0.2948145264633928
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.0017874575510368567,20,smi_k_crossover_d_2^10^-10^6^3,10,3,6,-10,12,0.00157505274833395,0.5590324613990894,0.0017292898508921531,-0.00012155537980628166,-0.07029207957449722,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.0030662617645971094,40,smi_k_crossover_d_2^10^-10^6^3,10,3,6,-10,12,,,,,,0.0023678979205229455,0.6824433611488575,0.002458285904774826,0.0013736300937522636,0.558775564341075,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.004797487499039635,60,smi_k_crossover_d_2^10^-10^6^3,10,3,6,-10,12,,,,,,,,,,,0.0036989891347360623,0.7329992791517869,0.0038463099650716203,0.0020784600010449283,0.5403776658458223
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.0024980862905925228,20,smi_k_crossover_d_2^10^-30^9^3,10,3,9,-30,12,0.002751130242125826,0.5920730785442205,0.0032807043435009995,-0.0030741848730010844,-0.9370502645540049,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.002567986667378874,40,smi_k_crossover_d_2^10^-30^9^3,10,3,9,-30,12,,,,,,0.002715652777319179,0.6939863536467289,0.0032065273269472894,-0.0026839672685900367,-0.8370324013877201,,,,,
