entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0006426050674889389,60,smacd2_crossover_signal^8^16^5,8,16,5,12,,,,,,,,,,,0.0006809822248163845,0.2673055149268342,0.0007937656208440576,-0.00055963513148802,-0.7050382591437093
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0001981682048690057,20,smacd2_crossover_signal^8^16^10,8,16,10,12,0.0001707970756206832,0.17470184365365962,0.00018265385154115154,4.0372540495531604e-05,0.2210330642079877,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0002522981312100341,40,smacd2_crossover_signal^8^16^10,8,16,10,12,,,,,,0.0002781062570703168,0.22188006826175805,0.0003526023581979973,-0.0005413508553341681,-1.5353012898177572,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0003991297661581738,60,smacd2_crossover_signal^8^16^10,8,16,10,12,,,,,,,,,,,0.0004609765670323517,0.18089559785248013,0.0005600542454695591,-0.0006288778957769287,-1.1228874718192103
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0003848460565509554,20,smacd2_crossover_signal^8^16^15,8,16,15,12,0.00039483750936571144,0.3692323463232163,0.0004566403264178888,-0.0002849934782082393,-0.6241093081810541,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.00032241217519594375,40,smacd2_crossover_signal^8^16^15,8,16,15,12,,,,,,0.00032835555307615406,0.22186655318777607,0.0004505916989934217,-0.0010162420520137905,-2.2553501413452066,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.00047422308299266896,60,smacd2_crossover_signal^8^16^15,8,16,15,12,,,,,,,,,,,0.0005087215435185611,0.18999034446102353,0.0006648304112482622,-0.0012084760015081515,-1.8177207014931214
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.00014270279124260296,20,smacd2_crossover_signal^8^20^5,8,20,5,12,0.00015732322792942144,0.13885964525469546,0.00020106909206696542,-0.00032388127758356224,-1.6107959421018057,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0004113635125844101,40,smacd2_crossover_signal^8^20^5,8,20,5,12,,,,,,0.0004542643345567926,0.2725906309140173,0.0005720681198629479,-0.0008415773038109162,-1.471113796749477,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0007725357916230138,60,smacd2_crossover_signal^8^20^5,8,20,5,12,,,,,,,,,,,0.0008089428200166704,0.29220243791229666,0.0009398222446845011,-0.0006307308513294669,-0.6711171765690689
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.00021881105630445992,20,smacd2_crossover_signal^8^20^10,8,20,10,12,0.00025331577070936823,0.22785852707777668,0.000305623334996789,-0.0003220674364522598,-1.0538051240611048,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0002854022017966247,40,smacd2_crossover_signal^8^20^10,8,20,10,12,,,,,,0.00028197953122715907,0.207232995611339,0.00039943972211992795,-0.0010100825685932986,-2.528748426001636,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0004299813514618525,60,smacd2_crossover_signal^8^20^10,8,20,10,12,,,,,,,,,,,0.00045182733473797407,0.16781930223023075,0.0006041207610585677,-0.0012234003547885554,-2.025092388225258
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0002928766506052267,20,smacd2_crossover_signal^8^20^15,8,20,15,12,0.00033397043916379377,0.3742706880317404,0.00040330084661566114,-0.0004286640428067473,-1.0628890229314516,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0004186010039115639,40,smacd2_crossover_signal^8^20^15,8,20,15,12,,,,,,0.0004711999824219472,0.3132055740949129,0.000579840506293658,-0.0007238457801668729,-1.24835324940249,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0004528581100237274,60,smacd2_crossover_signal^8^20^15,8,20,15,12,,,,,,,,,,,0.0004960261866992727,0.1700304752985503,0.0006361241087212789,-0.0010450509555427958,-1.6428412965569432
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0005202609283257667,20,smacd2_crossover_signal^12^8^5,12,8,5,12,0.00042911499335562125,0.5547946072441153,0.00045734768163619257,0.00011855542226933684,0.25922384004483573,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0009594108588287641,40,smacd2_crossover_signal^12^8^5,12,8,5,12,,,,,,0.000796825278741724,0.4964087338583747,0.0008497972835244936,0.0002141332261312587,0.2519815375769988,,,,,
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0013785942975619227,60,smacd2_crossover_signal^12^8^5,12,8,5,12,,,,,,,,,,,0.0011402583469356019,0.4545103598667547,0.0012114218292708873,0.0003574600412474632,0.29507478948320254
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.00018376938627157389,20,smacd2_crossover_signal^12^8^10,12,8,10,12,0.00020169304503901307,0.18017725125912729,0.00025788126099789317,-0.0004163773305086683,-1.6146087113792653,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0002684636813718079,40,smacd2_crossover_signal^12^8^10,12,8,10,12,,,,,,0.00028350550956339195,0.20519328858435829,0.00037580821251654065,-0.0007318242229212438,-1.9473343012402466,,,,,
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.00042104813343964387,60,smacd2_crossover_signal^12^8^10,12,8,10,12,,,,,,,,,,,0.00045903785350484067,0.19094709045615654,0.0005902271183887404,-0.0009840440602180566,-1.6672294944773058
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.00028767962898623386,20,smacd2_crossover_signal^12^8^15,12,8,15,12,0.0002966668469141465,0.28116041464376024,0.0003426905379443556,-0.00020959375441815362,-0.6116123184357848,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.00030324965807469235,40,smacd2_crossover_signal^12^8^15,12,8,15,12,,,,,,0.0003481383298239574,0.22998326488405102,0.000423474590360897,-0.0004805605360823784,-1.1348037096460288,,,,,
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0005797522739022514,60,smacd2_crossover_signal^12^8^15,12,8,15,12,,,,,,,,,,,0.0006179396310907489,0.24061221905947985,0.00072106616921614,-0.0005164522882885544,-0.7162342519133601
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.00021570449769960865,20,smacd2_crossover_signal^12^12^5,12,12,5,12,0.00024971764715413675,0.20960890285084663,0.0002990032888631616,-0.0002924244116451363,-0.9779973081799909,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.00047444918375727556,40,smacd2_crossover_signal^12^12^5,12,12,5,12,,,,,,0.0004937508334572094,0.29279751150022426,0.0005724132149082221,-0.0003715353625039301,-0.6490684575888072,,,,,
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0007090230234580909,60,smacd2_crossover_signal^12^12^5,12,12,5,12,,,,,,,,,,,0.0006396507673955876,0.2486994450864611,0.0007004022623792343,-2.861567742452562e-05,-0.04085606081185329
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0003164589846025316,20,smacd2_crossover_signal^12^12^10,12,12,10,12,0.0003068468936404173,0.2707661531426579,0.00034631851191200836,-0.00012734090734708428,-0.3676988176116866,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.00020112717691014167,40,smacd2_crossover_signal^12^12^10,12,12,10,12,,,,,,0.00021735724086470115,0.14422310812788813,0.0002832395693395639,-0.0005073483723587889,-1.7912340904266468,,,,,
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0004683244799199786,60,smacd2_crossover_signal^12^12^10,12,12,10,12,,,,,,,,,,,0.0005406536148201616,0.20384564008131878,0.0006556694357333725,-0.0007245204152251576,-1.105008676231453
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.00033846838055589314,20,smacd2_crossover_signal^12^12^15,12,12,15,12,0.0003870823965888233,0.3464148445880921,0.00046363509591568187,-0.0004549972960066209,-0.9813694002348954,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0002880720607110676,40,smacd2_crossover_signal^12^12^15,12,12,15,12,,,,,,0.00030998860725303803,0.1821585683292118,0.0004041692265346966,-0.0007259982048452063,-1.7962728411310198,,,,,
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.000530570524995827,60,smacd2_crossover_signal^12^12^15,12,12,15,12,,,,,,,,,,,0.0005955470964948453,0.2168510109290877,0.0007418703591159203,-0.0010140087923369793,-1.366827478517087
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0004618419727114108,20,smacd2_crossover_signal^12^16^5,12,16,5,12,0.0004185630632681588,0.33943492442394957,0.0004609334510121276,-4.7511201915498596e-05,-0.10307605536368097,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0006604325680585321,40,smacd2_crossover_signal^12^16^5,12,16,5,12,,,,,,0.0005937742175284159,0.3618471398356318,0.0006522685431849226,-4.966336469315772e-05,-0.07613944473032454,,,,,
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.000839807616744146,60,smacd2_crossover_signal^12^16^5,12,16,5,12,,,,,,,,,,,0.000788159773216988,0.2761907272611472,0.0008783212503715366,-0.00020361647548304527,-0.23182460335203542
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.00035322671862899366,20,smacd2_crossover_signal^12^16^10,12,16,10,12,0.0004069612036991988,0.3177030372395436,0.0004881348621501625,-0.0004859490392614017,-0.9955220922366975,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0003097041828591129,40,smacd2_crossover_signal^12^16^10,12,16,10,12,,,,,,0.0003359565935983288,0.1943228868349473,0.0004340009158557792,-0.0007425309512336254,-1.710897198844558,,,,,
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0004321659907679289,60,smacd2_crossover_signal^12^16^10,12,16,10,12,,,,,,,,,,,0.00046034920110984615,0.16086672614548106,0.0006076056339000224,-0.0011594715595820927,-1.9082633453212454
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.00010423198384857669,20,smacd2_crossover_signal^12^16^15,12,16,15,12,0.00011381024207504008,0.11509381527381063,0.000147208554649836,-0.0002535711962477151,-1.7225303030172614,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0004137383419702657,40,smacd2_crossover_signal^12^16^15,12,16,15,12,,,,,,0.00038214245115120513,0.22391227214814327,0.00042218943461651303,-5.837436696718252e-05,-0.13826581667114823,,,,,
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0003441982755899999,60,smacd2_crossover_signal^12^16^15,12,16,15,12,,,,,,,,,,,0.00038085930175770004,0.13781807975447058,0.0004850272695792321,-0.0007649883442791528,-1.5772068752810349
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0003318513054722802,20,smacd2_crossover_signal^12^20^5,12,20,5,12,0.0003577225181854257,0.28725953065096566,0.0004196592671363239,-0.0003235817202744544,-0.7710582027236415,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0004595743586357376,40,smacd2_crossover_signal^12^20^5,12,20,5,12,,,,,,0.0004177308260771282,0.250290711189042,0.0004589036791932322,-3.5170558200016216e-05,-0.07664039273306159,,,,,
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0005054814063549127,60,smacd2_crossover_signal^12^20^5,12,20,5,12,,,,,,,,,,,0.0005339157897634101,0.18601239059387395,0.000619933178941173,-0.0004122754911919816,-0.6650321441032332
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.00031773893321659935,20,smacd2_crossover_signal^12^20^10,12,20,10,12,0.00034846660810080926,0.3851037395610271,0.00043708062347886154,-0.0006262875610577658,-1.4328879557115732,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.00044538970001627766,40,smacd2_crossover_signal^12^20^10,12,20,10,12,,,,,,0.0004913438017444516,0.29509133016913974,0.0006180333710675304,-0.0009022414608094139,-1.4598588086772244,,,,,
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0005574762314980601,60,smacd2_crossover_signal^12^20^10,12,20,10,12,,,,,,,,,,,0.0005606136688945935,0.2143816624259532,0.0007796797131199556,-0.001849112817584389,-2.3716313076622253
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.00015530148117547676,20,smacd2_crossover_signal^12^20^15,12,20,15,12,0.00015041182623416258,0.1921665301674834,0.00021767624985859015,-0.0005894968336345407,-2.7081357475493895,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0004912402317845007,40,smacd2_crossover_signal^12^20^15,12,20,15,12,,,,,,0.0005031268290541916,0.35021060680411853,0.0005811469561276052,-0.0003550945687533576,-0.6110237092515852,,,,,
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0004451406720954306,60,smacd2_crossover_signal^12^20^15,12,20,15,12,,,,,,,,,,,0.0005081994942370956,0.2528418669519206,0.0006202331549659091,-0.0007241707737798529,-1.1675783017753327
smacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.00020782708019782413,20,smacd2_crossover_signal^16^8^5,16,8,5,12,0.00020221947017664662,0.16361918992655966,0.0002276124869961686,-7.710371483809537e-05,-0.3387499335192153,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0003677934702034863,40,smacd2_crossover_signal^16^8^5,16,8,5,12,,,,,,0.000412733075109204,0.21134465175348688,0.0005145446178409156,-0.000707193894939623,-1.3744073311019838,,,,,
smacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.000594305905832388,60,smacd2_crossover_signal^16^8^5,16,8,5,12,,,,,,,,,,,0.0006718684562804297,0.24197956187641464,0.0008289495519632398,-0.0010560235962304805,-1.2739298715216754
smacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.00014068116349654806,20,smacd2_crossover_signal^16^8^10,16,8,10,12,0.00014793231635857468,0.13727266360460563,0.00019825163767262473,-0.00040558021809597564,-2.0457849572254987,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0002119786609897689,40,smacd2_crossover_signal^16^8^10,16,8,10,12,,,,,,0.00021312715044589564,0.14017553307153455,0.0002986404501274785,-0.0007275191460515161,-2.436103835702649,,,,,
smacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.00041388761237552284,60,smacd2_crossover_signal^16^8^10,16,8,10,12,,,,,,,,,,,0.00040453923714754686,0.15314705441611556,0.000582349506522853,-0.00155137372598082,-2.6639907969423855
smacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.00022857888830694678,20,smacd2_crossover_signal^16^8^15,16,8,15,12,0.00022617261856093662,0.25746407391128606,0.0003183450282223705,-0.0007877238877148358,-2.474434396269555,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.00026267496211555835,40,smacd2_crossover_signal^16^8^15,16,8,15,12,,,,,,0.00028726913588120135,0.16682150721926922,0.00036909268606015276,-0.0006127899160872639,-1.66026025231883,,,,,
smacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.0003795648531300536,60,smacd2_crossover_signal^16^8^15,16,8,15,12,,,,,,,,,,,0.0003825410102584412,0.1338144850539066,0.0005350754202884155,-0.0012953375000712753,-2.420850315593014
smacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.00012481683698172753,20,smacd2_crossover_signal^16^12^5,16,12,5,12,0.0001283231752516406,0.10092273807663686,0.00017652819622567117,-0.00040193205546269544,-2.276871706936104,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",9.562391719698755e-05,40,smacd2_crossover_signal^16^12^5,16,12,5,12,,,,,,3.0048228557815256e-05,0.01398134396676133,0.00013641486967418693,-0.001139984823722273,-8.356748985246337,,,,,
smacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0003390724326697081,60,smacd2_crossover_signal^16^12^5,16,12,5,12,,,,,,,,,,,0.000310811349025688,0.10846008070315799,0.0004791918706320495,-0.001541374388644289,-3.2166121403754846
smacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0002920163734971691,20,smacd2_crossover_signal^16^12^10,16,12,10,12,0.0003364614258282116,0.31710917851264353,0.0004043441245362871,-0.00041024825996061894,-1.0146017589129133,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0005747855797903116,40,smacd2_crossover_signal^16^12^10,16,12,10,12,,,,,,0.0005537116643759972,0.31952162853976346,0.0006245101748209032,-0.0002250719505179684,-0.3603975717169291,,,,,
smacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0005500378844321327,60,smacd2_crossover_signal^16^12^10,16,12,10,12,,,,,,,,,,,0.0006166109589728202,0.21017557562193734,0.0007695934320735266,-0.0010661962451349518,-1.3854019547207983
smacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.00023588769102891115,20,smacd2_crossover_signal^16^12^15,16,12,15,12,0.00026695070526929464,0.30779314972019495,0.00032692004084767146,-0.0003927119860928505,-1.2012478191137717,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.000602285040975344,40,smacd2_crossover_signal^16^12^15,16,12,15,12,,,,,,0.000558693957934773,0.41313950502354513,0.0006230038096524295,-0.00014871441095944859,-0.23870545999135312,,,,,
smacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0004902376351061214,60,smacd2_crossover_signal^16^12^15,16,12,15,12,,,,,,,,,,,0.0005517608900505928,0.22467907209632967,0.0006849500837970482,-0.000913320241160417,-1.3334113868522939
smacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.0002068557654273315,20,smacd2_crossover_signal^16^16^5,16,16,5,12,0.00020888046352748605,0.18636287386528286,0.0002901018155193864,-0.0006845544083834183,-2.3597039789558716,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.00039490818128460963,40,smacd2_crossover_signal^16^16^5,16,16,5,12,,,,,,0.0004166565401607391,0.21284452830493966,0.0005523970752014709,-0.0010764893452873095,-1.948760038048158,,,,,
smacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.0005725009293438199,60,smacd2_crossover_signal^16^16^5,16,16,5,12,,,,,,,,,,,0.0005657949204298892,0.17471282055006643,0.0008038147954793638,-0.0020524237051143313,-2.5533539773802567
smacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 10}",0.00018867835831528552,20,smacd2_crossover_signal^16^16^10,16,16,10,12,0.0002100182596295728,0.2917157593849005,0.0002619004626446162,-0.0003606859735359051,-1.3771872332479806,,,,,,,,,,
