entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 6}",-7.295693541918085e-05,40,sma_first_crossover_second_3^5^6,5,6,12,,,,,,-2.8942041681145004e-05,0.016122033215901416,-7.295693541918085e-05,0.00045522178943724925,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 6}",8.503785513651969e-05,60,sma_first_crossover_second_3^5^6,5,6,12,,,,,,,,,,,0.0001003816531903849,0.03727028683404453,0.00012103156209151583,-0.00012676734472205517,-1.0473908006425823
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 7}",-0.00014515929394261042,20,sma_first_crossover_second_3^5^7,5,7,12,-0.00012534442500481143,0.12966105707998263,-0.00014515929394261042,9.261913331097721e-05,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 7}",-2.027988618599666e-05,40,sma_first_crossover_second_3^5^7,5,7,12,,,,,,2.5555752825588335e-05,0.014321319781792246,-2.027988618599666e-05,0.0005297477819530233,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 7}",7.728469693982063e-05,60,sma_first_crossover_second_3^5^7,5,7,12,,,,,,,,,,,7.70214049364553e-05,0.029034236378637605,8.705047888417631e-05,-3.329840848847579e-05,-0.38251838376191455
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 8}",-0.00019402475415692714,20,sma_first_crossover_second_3^5^8,5,8,12,-0.00018544999426247687,0.18352180916490235,-0.00019402475415692714,-9.112763542352364e-05,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 8}",-3.9088566644294646e-05,40,sma_first_crossover_second_3^5^8,5,8,12,,,,,,-4.084811374762034e-06,0.0022451916168986547,-3.9088566644294646e-05,0.0003809564965900967,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 8}",5.658386729701308e-05,60,sma_first_crossover_second_3^5^8,5,8,12,,,,,,,,,,,6.562240935860545e-05,0.024421991894574464,8.063716412173188e-05,-9.953989303578532e-05,-1.234417084478782
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 9}",-0.0002563886820026266,20,sma_first_crossover_second_3^5^9,5,9,12,-0.0002516839754287248,0.23881156590491381,-0.0002563886820026266,-0.00019993220311580548,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 9}",-0.00013873284966046544,40,sma_first_crossover_second_3^5^9,5,9,12,,,,,,-0.00010499666707444186,0.05546674020404996,-0.00013873284966046544,0.0002661013413718174,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 9}",5.880957425675727e-05,60,sma_first_crossover_second_3^5^9,5,9,12,,,,,,,,,,,6.41052390464377e-05,0.023185716099567724,8.381933637596651e-05,-0.00015274983157837917,-1.822369851429378
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 10}",-0.00022563090577014283,20,sma_first_crossover_second_3^5^10,5,10,12,-0.00022989524381442303,0.22072421037872111,-0.00022563090577014283,-0.0002768029623015055,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 10}",-0.00016154459044699545,40,sma_first_crossover_second_3^5^10,5,10,12,,,,,,-0.00016016749283150812,0.08351633191023519,-0.00016154459044699545,-0.00014501941906114766,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 10}",6.12713328138294e-05,60,sma_first_crossover_second_3^5^10,5,10,12,,,,,,,,,,,3.9628410195422694e-05,0.01414160782472778,8.740686808336545e-05,-0.00048593462657194774,-5.5594558783239
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 3}",-9.092380292984747e-05,20,sma_first_crossover_second_3^10^3,10,3,12,-5.133694157434469e-05,0.04827769109801877,-9.092380292984747e-05,0.0003841185333361859,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 3}",0.00011588902327269135,40,sma_first_crossover_second_3^10^3,10,3,12,,,,,,0.00016848604536837475,0.08396216503434405,8.840315052605245e-05,0.00104939788863392,11.870593778495055,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 3}",3.8713641058029895e-05,60,sma_first_crossover_second_3^10^3,10,3,12,,,,,,,,,,,0.00011358908147815781,0.04077011435883381,2.965880460524202e-05,0.0010368221270802315,34.95832488464418
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 4}",-0.00018215920738157436,20,sma_first_crossover_second_3^10^4,10,4,12,-0.00014172786579322058,0.11607843058236877,-0.00018215920738157436,0.000303016891678671,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 4}",-3.659264512636003e-05,40,sma_first_crossover_second_3^10^4,10,4,12,,,,,,4.19525661176055e-05,0.021625801383330524,-3.659264512636003e-05,0.0009059498898012264,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 4}",4.093897196542804e-06,60,sma_first_crossover_second_3^10^4,10,4,12,,,,,,,,,,,8.533371702824798e-05,0.031066076996720596,3.139398809135509e-06,0.0009894712174384852,315.1785668514521
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 5}",-0.0002535463972339595,20,sma_first_crossover_second_3^10^5,10,5,12,-0.00019868969848780798,0.17425898321904498,-0.0002535463972339595,0.0004047339877198588,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 5}",-2.3513218058984735e-05,40,sma_first_crossover_second_3^10^5,10,5,12,,,,,,6.432437046090088e-05,0.03400095698327323,-2.3513218058984735e-05,0.0010305378441796426,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 5}",5.3069807289436095e-05,60,sma_first_crossover_second_3^10^5,10,5,12,,,,,,,,,,,0.0001442608682629364,0.05800720558755267,4.0587491984995925e-05,0.0012846680073202816,31.65182041292889
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 6}",-0.0003299733531369174,20,sma_first_crossover_second_3^10^6,10,6,12,-0.00023763870776141784,0.19609328588655509,-0.0003299733531369174,0.0007780423913690774,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 6}",-0.00010154473755639259,40,sma_first_crossover_second_3^10^6,10,6,12,,,,,,2.005745617618061e-05,0.010703604907389386,-0.00010154473755639259,0.0013576815872344858,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 6}",-7.808489903254662e-06,60,sma_first_crossover_second_3^10^6,10,6,12,,,,,,,,,,,0.00012282005512269202,0.049995700577686035,-7.808489903254662e-06,0.0015597340504081053,0.0
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 7}",-0.0003854654410561023,20,sma_first_crossover_second_3^10^7,10,7,12,-0.00030853810973065194,0.24676793350258847,-0.0003854654410561023,0.000537662534849302,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 7}",-6.799533953091292e-05,40,sma_first_crossover_second_3^10^7,10,7,12,,,,,,8.525692089620589e-06,0.004487039166015711,-6.799533953091292e-05,0.0008502570399154892,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 7}",-2.603116534217917e-05,60,sma_first_crossover_second_3^10^7,10,7,12,,,,,,,,,,,7.514525824302912e-05,0.03005977477986657,-2.603116534217917e-05,0.0011880859176803204,0.0
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 8}",-0.00046366872997605154,20,sma_first_crossover_second_3^10^8,10,8,12,-0.0004039156440381625,0.3102554504575195,-0.00046366872997605154,0.0002533683012786168,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 8}",-0.00014770081156401915,40,sma_first_crossover_second_3^10^8,10,8,12,,,,,,-7.798103205574761e-05,0.04144193259313071,-0.00014770081156401915,0.0006889365425352393,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 8}",-2.6410401444139354e-05,60,sma_first_crossover_second_3^10^8,10,8,12,,,,,,,,,,,5.5184513388985226e-05,0.022721932054570387,-2.6410401444139354e-05,0.0009527285765533556,0.0
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 9}",-0.0005436088230287346,20,sma_first_crossover_second_3^10^9,10,9,12,-0.00046470735539084774,0.3447634082301019,-0.0005436088230287346,0.0004032087886259069,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 9}",-0.0002261617338114836,40,sma_first_crossover_second_3^10^9,10,9,12,,,,,,-0.00014039798949358636,0.07527329280047823,-0.0002261617338114836,0.000803003198003283,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 9}",-0.00017166206166237052,60,sma_first_crossover_second_3^10^9,10,9,12,,,,,,,,,,,-5.9571357861168036e-05,0.023690299740449842,-0.00017166206166237052,0.0011734263839520594,0.0
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 10}",-0.00039231985383559524,20,sma_first_crossover_second_3^10^10,10,10,12,-0.0003189179608336162,0.2542365786841013,-0.00039231985383559524,0.0004885028621881523,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 10}",-0.00010932675514134391,40,sma_first_crossover_second_3^10^10,10,10,12,,,,,,-4.626960024676262e-05,0.025273012320222193,-0.00010932675514134391,0.0006473591035936316,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 10}",4.125223678729746e-05,60,sma_first_crossover_second_3^10^10,10,10,12,,,,,,,,,,,0.00011394923576457131,0.046463157330156504,3.1585732550295404e-05,0.0010199477711216062,32.29140782147436
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 3}",-0.00048509310599894435,20,sma_first_crossover_second_3^15^3,15,3,12,-0.0003608012782723923,0.19243927063718838,-0.00048509310599894435,0.0010064088267196813,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 3}",-0.00024501295787359356,40,sma_first_crossover_second_3^15^3,15,3,12,,,,,,-3.935258011576986e-05,0.015812721448549276,-0.00024501295787359356,0.002222911575220291,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 3}",-0.00016720142719589085,60,sma_first_crossover_second_3^15^3,15,3,12,,,,,,,,,,,4.5223565305525586e-05,0.01597721832060495,-0.00016720142719589085,0.0023818984828211064,0.0
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 4}",-0.000517603332461055,20,sma_first_crossover_second_3^15^4,15,4,12,-0.00036533415832930494,0.22225156803460772,-0.000517603332461055,0.0013096267571199459,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 4}",-0.00018567779484310318,40,sma_first_crossover_second_3^15^4,15,4,12,,,,,,-4.716838620019118e-06,0.0020353092125542146,-0.00018567779484310318,0.0019858536798339054,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 4}",-0.00021960842817654285,60,sma_first_crossover_second_3^15^4,15,4,12,,,,,,,,,,,-3.526365581749002e-05,0.012504631182330549,-0.00021960842817654285,0.001992528840132091,0.0
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 5}",-0.0006000493299904232,20,sma_first_crossover_second_3^15^5,15,5,12,-0.00043692766958225524,0.2672031946470111,-0.0006000493299904232,0.0013574105949075918,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 5}",-0.00018897929800939693,40,sma_first_crossover_second_3^15^5,15,5,12,,,,,,-1.1719218539268356e-05,0.005381668559475444,-0.00018897929800939693,0.001938141655632146,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 5}",-3.3514883133336085e-05,60,sma_first_crossover_second_3^15^5,15,5,12,,,,,,,,,,,0.00014119077242320433,0.05170487038086104,-3.3514883133336085e-05,0.002062952983545149,0.0
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 6}",-0.0005080517372516008,20,sma_first_crossover_second_3^15^6,15,6,12,-0.0003627144662810744,0.24588838275104954,-0.0005080517372516008,0.0012359955143947169,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 6}",-0.0001067249844123421,40,sma_first_crossover_second_3^15^6,15,6,12,,,,,,5.033296450435736e-05,0.024162500311655562,-0.0001067249844123421,0.0017779704025880515,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 6}",0.0002257705991778168,60,sma_first_crossover_second_3^15^6,15,6,12,,,,,,,,,,,0.0003075634586672174,0.12239257563616661,0.00017156980464604136,0.0018034936529001538,10.511719452154578
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 7}",-0.0005947022571390901,20,sma_first_crossover_second_3^15^7,15,7,12,-0.00043539223956444786,0.2918186530958894,-0.0005947022571390901,0.0013170179537566162,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 7}",-0.00020333462578484612,40,sma_first_crossover_second_3^15^7,15,7,12,,,,,,-2.6543700022665217e-05,0.0123564130846337,-0.00020333462578484612,0.0019181564833613246,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 7}",9.953969422244019e-05,60,sma_first_crossover_second_3^15^7,15,7,12,,,,,,,,,,,0.00021808344641667887,0.08524219758146619,7.592182126680624e-05,0.0017818613230652775,23.469686228988355
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 8}",-0.0005725631812622602,20,sma_first_crossover_second_3^15^8,15,8,12,-0.0003986748839698122,0.2411266989136695,-0.0005725631812622602,0.001514096386247115,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 8}",-0.00022105854970269251,40,sma_first_crossover_second_3^15^8,15,8,12,,,,,,-2.9359605948715102e-05,0.013586153601378584,-0.00022105854970269251,0.0020793287753450365,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 8}",2.2163351793552745e-05,60,sma_first_crossover_second_3^15^8,15,8,12,,,,,,,,,,,0.00018246682451498908,0.06833830273497292,1.6933014799726774e-05,0.0020033387313828743,118.30963092379743
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 9}",-0.000562211134326295,20,sma_first_crossover_second_3^15^9,15,9,12,-0.00040269368713988793,0.25354600794200155,-0.000562211134326295,0.0013519982319105896,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 9}",-0.00019633703822764196,40,sma_first_crossover_second_3^15^9,15,9,12,,,,,,-2.956798184600453e-05,0.01473734239944115,-0.00019633703822764196,0.0018048916383520072,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 9}",5.938354897582944e-05,60,sma_first_crossover_second_3^15^9,15,9,12,,,,,,,,,,,0.0001838720778441691,0.07240553405978988,4.535128465972187e-05,0.0017076008028730884,37.65275483782869
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 10}",-0.0003556246305054359,20,sma_first_crossover_second_3^15^10,15,10,12,-0.00021144264903269366,0.157977901154425,-0.0003556246305054359,0.001374559147167471,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 10}",-6.876986233924406e-05,40,sma_first_crossover_second_3^15^10,15,10,12,,,,,,6.229243625682655e-05,0.03358365732009841,-6.876986233924406e-05,0.0015039777208136033,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 10}",0.00027438335954871643,60,sma_first_crossover_second_3^15^10,15,10,12,,,,,,,,,,,0.00030234180356012255,0.12005201236262109,0.00020856031418805618,0.0013339381866528527,6.3959348730653405
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 3}",-0.0005960674571638651,20,sma_first_crossover_second_3^20^3,20,3,12,-0.000543510577907054,0.367458339685218,-0.0005960674571638651,3.4615093917867264e-05,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 3}",-0.0002630644114627793,40,sma_first_crossover_second_3^20^3,20,3,12,,,,,,-0.0002530129829912711,0.12811724816086306,-0.0002630644114627793,-0.00014244726980468112,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 3}",-0.0002693177992521489,60,sma_first_crossover_second_3^20^3,20,3,12,,,,,,,,,,,-0.0002375402133668531,0.09707637591926965,-0.0002693177992521489,0.0001120132313714005,0.0
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 4}",-0.0005595602948114754,20,sma_first_crossover_second_3^20^4,20,4,12,-0.0005288121425059749,0.3554753138978392,-0.0005595602948114754,-0.00019058246714546902,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 4}",-7.019617858139848e-05,40,sma_first_crossover_second_3^20^4,20,4,12,,,,,,-7.053869524301403e-05,0.03736733898678307,-7.019617858139848e-05,-7.43063785207851e-05,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 4}",-9.518114763296371e-05,60,sma_first_crossover_second_3^20^4,20,4,12,,,,,,,,,,,-8.610781278379712e-05,0.03360186446857801,-9.518114763296371e-05,1.3698870557035354e-05,0.0
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 5}",-0.0005082762542673075,20,sma_first_crossover_second_3^20^5,20,5,12,-0.0004831455605210052,0.32469159207361936,-0.0005082762542673075,-0.00020670792931167886,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 5}",5.6804886973498535e-05,40,sma_first_crossover_second_3^20^5,20,5,12,,,,,,4.797259189561054e-05,0.02520480347558139,8.094581619463372e-05,-0.0003147328753936444,-3.8881920053393637,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 5}",1.3649912219873215e-05,60,sma_first_crossover_second_3^20^5,20,5,12,,,,,,,,,,,1.2786877970999878e-05,0.0049203827347646355,1.049476864897897e-05,3.8000080513229854e-05,3.620859285633405
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 6}",-0.00046546384986240907,20,sma_first_crossover_second_3^20^6,20,6,12,-0.00042563459852713387,0.3023365638447055,-0.00046546384986240907,1.2487166160893788e-05,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 6}",1.6605063626193657e-05,40,sma_first_crossover_second_3^20^6,20,6,12,,,,,,9.675412045543474e-06,0.005101357825183738,2.3709424440201077e-05,-0.00014469872429569017,-6.103004510322183,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 6}",-3.1863002522886566e-05,60,sma_first_crossover_second_3^20^6,20,6,12,,,,,,,,,,,-3.2940881647380203e-05,0.012746506721581133,-3.1863002522886566e-05,-4.4797552016810184e-05,0.0
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 7}",-0.0004907500246327475,20,sma_first_crossover_second_3^20^7,20,7,12,-0.0004342039101305718,0.3233066157543162,-0.0004907500246327475,0.00018780334939336182,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 7}",1.7270930577340638e-06,40,sma_first_crossover_second_3^20^7,20,7,12,,,,,,1.2644597143186504e-05,0.0069716426588722225,1.3276075607833953e-06,0.0001371314825496207,103.29218256990198,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 7}",-0.00010731150187277926,60,sma_first_crossover_second_3^20^7,20,7,12,,,,,,,,,,,-6.58574269491637e-05,0.026152275636055874,-0.00010731150187277926,0.0003901373972106074,0.0
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 8}",-0.00041512118591964465,20,sma_first_crossover_second_3^20^8,20,8,12,-0.0003721627362613944,0.30991261805350545,-0.00041512118591964465,0.00010038020997935862,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 8}",0.00020789260752423274,40,sma_first_crossover_second_3^20^8,20,8,12,,,,,,0.00017839432218768388,0.10246863495880532,0.00018975460546696084,5.343120611563722e-05,0.28158054970075763,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 8}",6.127020056246701e-05,60,sma_first_crossover_second_3^20^8,20,8,12,,,,,,,,,,,7.066312945004371e-05,0.029086568570187123,4.699423341034069e-05,0.0003310209858867769,7.043863935312934
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 9}",-0.0004196876036493069,20,sma_first_crossover_second_3^20^9,20,9,12,-0.0003766464492166943,0.33334769386208035,-0.0004196876036493069,9.680624954204402e-05,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 9}",8.686322503213366e-05,40,sma_first_crossover_second_3^20^9,20,9,12,,,,,,7.994940773026248e-05,0.046437743782328324,8.754615282599939e-05,-3.6147883228435096e-06,-0.041290087641292585,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 9}",1.534977268393324e-05,60,sma_first_crossover_second_3^20^9,20,9,12,,,,,,,,,,,2.0902170397040398e-05,0.008500886576461919,1.1797488537984563e-05,0.00012105367084665457,10.260969566267951
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 10}",-0.0003363782049354255,20,sma_first_crossover_second_3^20^10,20,10,12,-0.0003230826371671227,0.31717593868156935,-0.0003363782049354255,-0.0001768313917157924,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 10}",0.00011188308764889517,40,sma_first_crossover_second_3^20^10,20,10,12,,,,,,0.00011306298795223608,0.0681968445024067,0.0001587503550279105,-0.00038949804988018256,-2.4535255358118944,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 10}",6.358255283867735e-05,60,sma_first_crossover_second_3^20^10,20,10,12,,,,,,,,,,,7.476751131571702e-05,0.03136534074001297,9.05482107924772e-05,-9.88201829286449e-05,-1.0913543411158704
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 3}",-0.00013456690994999247,20,sma_first_crossover_second_3^25^3,25,3,12,-0.00017814717330303967,0.12281809001852007,-0.00013456690994999247,-0.0006575300701865589,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 3}",-3.8763310793487186e-05,40,sma_first_crossover_second_3^25^3,25,3,12,,,,,,-6.560895606705003e-05,0.034416225676404844,-3.8763310793487186e-05,-0.0003609110540762413,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 3}",-0.0002389744410226524,60,sma_first_crossover_second_3^25^3,25,3,12,,,,,,,,,,,-0.0001654512728468686,0.06878686048338463,-0.0002389744410226524,0.0006433035770867534,0.0
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 4}",-0.0002603207566418806,20,sma_first_crossover_second_3^25^4,25,4,12,-0.00028274588052111445,0.20855809816888754,-0.0002603207566418806,-0.000529422243192687,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 4}",-0.00014158056922625292,40,sma_first_crossover_second_3^25^4,25,4,12,,,,,,-0.00013254371673646753,0.0828041330202331,-0.00014158056922625292,-3.3138339348828104e-05,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 4}",-0.0003569317403636418,60,sma_first_crossover_second_3^25^4,25,4,12,,,,,,,,,,,-0.0002690116478123718,0.1204331791052636,-0.0003569317403636418,0.0006981093702515983,0.0
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 5}",-0.00025366135991269125,20,sma_first_crossover_second_3^25^5,25,5,12,-0.00026789361850365064,0.19281870714344804,-0.00025366135991269125,-0.0004244484630042045,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 5}",-7.472775684007067e-05,40,sma_first_crossover_second_3^25^5,25,5,12,,,,,,-5.5638630084680555e-05,0.03650663035204441,-7.472775684007067e-05,0.0001543417642246107,0.0,,,,,
