entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 80}",0.0015840185469119636,20,sma_fast_crossover_slow^5^80,5,80,12,0.0011443265397878847,0.9149227895975454,0.001160145373713464,0.0009703193666065141,0.836377395964315,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 80}",0.001644134286410928,40,sma_fast_crossover_slow^5^80,5,80,12,,,,,,0.0012695341435942605,0.4437338302083486,0.0012109832579190974,0.0019135938860210557,1.5801984655917496,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 80}",0.0032897816848602075,60,sma_fast_crossover_slow^5^80,5,80,12,,,,,,,,,,,0.0024266104299727606,0.7430298214750148,0.0024667608646782137,0.001984955648212776,0.8046810198084245
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 90}",0.000546263574909063,20,sma_fast_crossover_slow^5^90,5,90,12,0.0006130861947744585,0.4391254464309517,0.0007475497249160656,-0.0008660126367832195,-1.1584682702952702,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 90}",0.0011225882598910784,40,sma_fast_crossover_slow^5^90,5,90,12,,,,,,0.0008423533133332172,0.3624366533684229,0.0008474553576344566,0.0007862308260195854,0.9277548592225906,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 90}",0.0017804582526402414,60,sma_fast_crossover_slow^5^90,5,90,12,,,,,,,,,,,0.0014029003420062789,0.4883397306919387,0.0014577745920713267,0.0007992835912907542,0.5482902470916755
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 100}",0.00019447519126839804,20,sma_fast_crossover_slow^5^100,5,100,12,0.00019988230097857035,0.18450139285494932,0.00027278871207863563,-0.0006020882211221477,-2.207159587118789,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 100}",0.0010522116779820999,40,sma_fast_crossover_slow^5^100,5,100,12,,,,,,0.0008934660909162172,0.3834954595520868,0.0009578816381850863,0.00018489507095865906,0.19302496632985128,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 100}",0.0013856961995598438,60,sma_fast_crossover_slow^5^100,5,100,12,,,,,,,,,,,0.0012800220255823472,0.41979012291249285,0.0014253085670904919,-0.0003181299310072416,-0.22320074287958994
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 20}",0.0010095234724581514,20,sma_fast_crossover_slow^10^20,10,20,12,0.0009041192147185229,0.4562719971571932,0.000995372813351419,-9.967037024333467e-05,-0.100133707598206,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 20}",0.0018167337112885477,40,sma_fast_crossover_slow^10^20,10,20,12,,,,,,0.0013514605248130208,0.5622421621159339,0.0013674918798093907,0.0011751156198529517,0.8593218264789598,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 20}",0.0031021356442841523,60,sma_fast_crossover_slow^10^20,10,20,12,,,,,,,,,,,0.0022877365491188496,0.7579525286430496,0.002327077036037215,0.0018549911930168291,0.7971335560836
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 30}",0.0005184800456204131,20,sma_fast_crossover_slow^10^30,10,30,12,0.0005168437540707824,0.31263021315196504,0.0007182316869202944,-0.0016984235072738493,-2.3647292902886523,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 30}",0.0012735506934798166,40,sma_fast_crossover_slow^10^30,10,30,12,,,,,,0.0011537334998123082,0.5887302969104428,0.0012829125872340188,-0.00026723646182650793,-0.20830449750491128,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 30}",0.0020156061389134793,60,sma_fast_crossover_slow^10^30,10,30,12,,,,,,,,,,,0.0016336308698572425,0.6048318145048287,0.0017306183834002453,0.0005667682208842114,0.32749462638357585
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 40}",0.0007366779025546962,20,sma_fast_crossover_slow^10^40,10,40,12,0.0006557946283952442,0.3463979345336574,0.0007168899016097643,-1.6253376964478006e-05,-0.022672068511470616,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 40}",0.0011599893815856601,40,sma_fast_crossover_slow^10^40,10,40,12,,,,,,0.000881681210951808,0.3924740630135636,0.0008947261875341822,0.0007381864685456919,0.8250417600719775,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 40}",0.002198318167537024,60,sma_fast_crossover_slow^10^40,10,40,12,,,,,,,,,,,0.0017413342580348014,0.5604124008301374,0.0018204973631481714,0.00087054010178773,0.4781880597082063
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 50}",0.001545217990565709,20,sma_fast_crossover_slow^10^50,10,50,12,0.0012352149824143674,0.9344903206601689,0.0013189627575522468,0.0003139894558976934,0.23805786334740814,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 50}",0.0012082065062546765,40,sma_fast_crossover_slow^10^50,10,50,12,,,,,,0.000981215952298824,0.44515887905182366,0.0010328969947539382,0.00041272448529256606,0.3995795199219137,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 50}",0.0015181220813363016,60,sma_fast_crossover_slow^10^50,10,50,12,,,,,,,,,,,0.00150768461272722,0.45104759787568877,0.001728287749574513,-0.0009189498925930064,-0.5317111648909405
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 60}",0.0013204475679546319,20,sma_fast_crossover_slow^10^60,10,60,12,0.0009796023601761844,0.7252152533711482,0.000998002896872051,0.0007771964565216505,0.7787517039855757,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 60}",0.0011349390716927476,40,sma_fast_crossover_slow^10^60,10,60,12,,,,,,0.0008801389984705563,0.3923999251955409,0.0008400658764407977,0.0013209433407979,1.572428279546945,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 60}",0.0025022749513329504,60,sma_fast_crossover_slow^10^60,10,60,12,,,,,,,,,,,0.0020088369572274674,0.6124541689799803,0.002119107220735267,0.0007958640586416703,0.37556573393465625
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 70}",0.0013396203354450464,20,sma_fast_crossover_slow^10^70,10,70,12,0.001004347413257906,0.7477244728843939,0.0009587863772572338,0.0015055188092653003,1.5702338341227633,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 70}",0.002238066853521892,40,sma_fast_crossover_slow^10^70,10,70,12,,,,,,0.001787483376734093,0.5852920400633806,0.0016263981010714032,0.003559421409023679,2.1885302292709765,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 70}",0.003987106112423777,60,sma_fast_crossover_slow^10^70,10,70,12,,,,,,,,,,,0.0028679261024465857,0.8255662903763908,0.002833112485386487,0.0032508758901076693,1.1474574013125327
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 80}",0.0010305458403305984,20,sma_fast_crossover_slow^10^80,10,80,10,0.0008970230770624654,0.714436860753369,0.0010172000090629958,-0.0001845693109423095,-0.18144839687165107,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 80}",0.0013124979614888186,40,sma_fast_crossover_slow^10^80,10,80,10,,,,,,0.00109485078901437,0.408987339558246,0.0011903674992660696,0.0002352003967490734,0.1975863730268913,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 80}",0.0019257745833886975,60,sma_fast_crossover_slow^10^80,10,80,10,,,,,,,,,,,0.001824871777312755,0.5779145072882109,0.0021494433231346284,-0.0010962721350841048,-0.5100260719995923
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 90}",0.0012237116205913079,20,sma_fast_crossover_slow^10^90,10,90,10,0.0010674440546460538,0.6484760790030717,0.0012077310171841654,-0.0001951386081969508,-0.1615745604115708,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 90}",0.001816955729661215,40,sma_fast_crossover_slow^10^90,10,90,10,,,,,,0.0015148477819802394,0.5377515533274102,0.00165900506305067,0.00021743225234636417,0.1310618377176847,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 90}",0.00429696325490676,60,sma_fast_crossover_slow^10^90,10,90,10,,,,,,,,,,,0.0032014021853588267,0.8581019245251825,0.0033216628341727742,0.002119056346033296,0.637950463916072
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 100}",-0.0003712402705726478,20,sma_fast_crossover_slow^10^100,10,100,10,-0.0002768373811440331,0.24982194581248657,-0.0003712402705726478,0.0005727886237134991,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 100}",0.0008081570930349295,40,sma_fast_crossover_slow^10^100,10,100,10,,,,,,0.0006345014596913657,0.25407393333513756,0.0006062559197214277,0.0008887113194208074,1.4659012646493694,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 100}",0.0014497117300992996,60,sma_fast_crossover_slow^10^100,10,100,10,,,,,,,,,,,0.0011096025980781236,0.32177783771136015,0.0010803980543282238,0.0013724434918272225,1.270312813253434
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 20}",0.0002635992082897453,20,sma_fast_crossover_slow^15^20,15,20,12,0.0002991358387494099,0.34018284365718177,0.000364181468790731,-0.00041636609170512265,-1.1432929113270682,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 20}",0.0012050129191560391,40,sma_fast_crossover_slow^15^20,15,20,12,,,,,,0.0010416681314417092,0.4743161734651964,0.001130243409359487,6.734007434615094e-05,0.05958015219421877,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 20}",0.002283238563140539,60,sma_fast_crossover_slow^15^20,15,20,12,,,,,,,,,,,0.0017335093938613466,0.561941706470913,0.0017734232950211164,0.0012944564811038786,0.7299196332528526
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 30}",0.0008985132280223966,20,sma_fast_crossover_slow^15^30,15,30,12,0.0006869681914995203,0.36074701600700715,0.0006670986372776639,0.0009055332879399417,1.3574203833413545,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 30}",0.0023177345730737405,40,sma_fast_crossover_slow^15^30,15,30,12,,,,,,0.0016573080109709398,0.7991742062782614,0.0016509343348510503,0.0017274184482897214,1.0463277744148265,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 30}",0.002674337090170839,60,sma_fast_crossover_slow^15^30,15,30,12,,,,,,,,,,,0.0019500368772150656,0.5620958621110279,0.0019477028081463803,0.0019757116369706045,1.0143804428001417
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 40}",0.00028554787316226746,20,sma_fast_crossover_slow^15^40,15,40,12,0.0002970851654615059,0.14343798738202204,0.00040215707297308313,-0.0008587058171658432,-2.1352498187277127,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 40}",0.000841008991278807,40,sma_fast_crossover_slow^15^40,15,40,12,,,,,,0.0008711888470291875,0.34170411147039687,0.0010100256306487276,-0.0006560157727857532,-0.649504084727436,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 40}",0.0018105122319406449,60,sma_fast_crossover_slow^15^40,15,40,12,,,,,,,,,,,0.00160040205049297,0.42218054316860953,0.0017496848609556324,-4.1708864596317305e-05,-0.02383792963353241
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 50}",0.0006823331289440471,20,sma_fast_crossover_slow^15^50,15,50,12,0.0006952179605613273,0.3172915460663885,0.0009447844024034114,-0.0020500128997015966,-2.1698208548814146,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 50}",0.0001961425038315364,40,sma_fast_crossover_slow^15^50,15,50,12,,,,,,1.5611653446623898e-05,0.007060354308414638,0.0002800058828280742,-0.0028927248697493296,-10.33094319495239,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 50}",0.00040239427804319473,60,sma_fast_crossover_slow^15^50,15,50,12,,,,,,,,,,,0.0003948049650564723,0.12553367607607852,0.0005677221438622533,-0.0015072840018071185,-2.654967783276799
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 60}",0.0010323247170958378,20,sma_fast_crossover_slow^15^60,15,60,12,0.0009666872908574772,0.5520845374553325,0.0010877220468586178,-0.00036469502515507,-0.33528328878533165,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 60}",0.0010275365738717116,40,sma_fast_crossover_slow^15^60,15,60,12,,,,,,0.001051919771830662,0.4049653159990612,0.0012171159694345623,-0.0007652384018122419,-0.6287308859875942,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 60}",0.0018753639064331457,60,sma_fast_crossover_slow^15^60,15,60,12,,,,,,,,,,,0.00177833249518266,0.4168887342162307,0.0020007330488624937,-0.0006680735952955119,-0.33391440985859744
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 70}",0.0009808454798263177,20,sma_fast_crossover_slow^15^70,15,70,10,0.0007587949178251183,0.6453493522324875,0.0007970592540019852,0.00041441589223331664,0.5199310969072376,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 70}",0.00037945851922349975,40,sma_fast_crossover_slow^15^70,15,70,10,,,,,,0.00038964526724937415,0.14110927808776505,0.0005345407331937662,-0.0009144139262501544,-1.710653406685637,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 70}",0.0011284977442385196,60,sma_fast_crossover_slow^15^70,15,70,10,,,,,,,,,,,0.0009074041989007799,0.20133615303547248,0.0009505806880300427,0.0005188157967374148,0.5457882779131505
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 80}",0.0005792817502126523,20,sma_fast_crossover_slow^15^80,15,80,8,0.0005697208815565692,0.5662730880540731,0.0007446304800647427,-0.0006546463080006452,-0.8791559377796707,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 80}",-0.00025523116118687875,40,sma_fast_crossover_slow^15^80,15,80,8,,,,,,-0.00038646504466722235,0.23042043942478574,-0.00025523116118687875,-0.0013051022290296271,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 80}",0.0005314475861259512,60,sma_fast_crossover_slow^15^80,15,80,8,,,,,,,,,,,0.0004885837955353969,0.17613683210193307,0.0005912293173986414,-0.0002299348575073145,-0.3889097694258605
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 90}",0.00040094154063787245,20,sma_fast_crossover_slow^15^90,15,90,7,0.0004063832093629133,0.3818458317221507,0.0002970729624775018,0.001062244690675382,3.5757030253328055,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 90}",-0.000187109058488149,40,sma_fast_crossover_slow^15^90,15,90,7,,,,,,-0.00025297791750030917,0.1440802294577813,-0.000187109058488149,-0.0006481910715732701,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 90}",0.002028615434762706,60,sma_fast_crossover_slow^15^90,15,90,7,,,,,,,,,,,0.0015681205222473737,0.6329951298087974,0.0014675765316408908,0.002171384465886273,1.479571537886653
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 100}",0.00034103717346440775,20,sma_fast_crossover_slow^15^100,15,100,7,0.0004619765572373274,0.4544090879317545,0.0002509336348652613,0.0017282340914697243,6.88721578674656,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 100}",0.0014138730550518825,40,sma_fast_crossover_slow^15^100,15,100,7,,,,,,0.0010621450887588317,0.49300643994479154,0.0011038268132646412,0.0008120547417239731,0.7356722376785424,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 100}",0.0022474004671200368,60,sma_fast_crossover_slow^15^100,15,100,7,,,,,,,,,,,0.00225201409570052,0.5527720507313421,0.0016382137146348445,0.005934816382094573,3.622736355505017
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 30}",0.0014221983496054491,20,sma_fast_crossover_slow^20^30,20,30,12,0.0010591418622787699,0.7139666383501124,0.0010806461072349828,0.000822595167760427,0.7612068023501023,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 30}",0.002611198107170453,40,sma_fast_crossover_slow^20^30,20,30,12,,,,,,0.0018642657847515315,0.8812163965462548,0.0018746203727896455,0.0017503653163322749,0.9337172164236831,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 30}",0.0022870638649941815,60,sma_fast_crossover_slow^20^30,20,30,12,,,,,,,,,,,0.0019006396611223615,0.5754999920527394,0.0020346508185732693,0.00042651692916237225,0.20962659797392308
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 40}",0.0007231519772805295,20,sma_fast_crossover_slow^20^40,20,40,12,0.0007954987775056619,0.3154069310091913,0.0010014866695683814,-0.001470368035184252,-1.4681853287352773,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 40}",0.001301813077639333,40,sma_fast_crossover_slow^20^40,20,40,12,,,,,,0.001358959099535949,0.5451144823149652,0.001590319578231504,-0.0011860061661151551,-0.7457659343124223,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 40}",0.002644302032638132,60,sma_fast_crossover_slow^20^40,20,40,12,,,,,,,,,,,0.002283525828867828,0.6474288595675634,0.002494426392879072,-3.638037525585454e-05,-0.014584665781163516
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 50}",0.0011809258371422789,20,sma_fast_crossover_slow^20^50,20,50,11,0.0010843305693887565,0.5642870561109925,0.001230221855311121,-0.0003745822898348885,-0.3044835272741576,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 50}",0.0002011640117890057,40,sma_fast_crossover_slow^20^50,20,50,11,,,,,,0.00013576026493888186,0.06447844455596419,0.00028553606754856383,-0.0013619977611579379,-4.769967496054732,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 50}",0.0016813173987814132,60,sma_fast_crossover_slow^20^50,20,50,11,,,,,,,,,,,0.0012786923889965827,0.3861688386211941,0.0012452340185116766,0.0016132760938456444,1.2955605692284713
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 60}",0.000875606405619965,20,sma_fast_crossover_slow^20^60,20,60,10,0.0006580294708300466,0.330564011983405,0.0006519909156529377,0.0007123764674240263,1.092617167388928,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 60}",0.001069122208719029,40,sma_fast_crossover_slow^20^60,20,60,10,,,,,,0.0011204277749255222,0.35469619083372,0.0014749997613442397,-0.0020707201028429332,-1.4038782629739441,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 60}",0.00271467491241221,60,sma_fast_crossover_slow^20^60,20,60,10,,,,,,,,,,,0.0024413339245138227,0.46781259718180485,0.002782733677952088,-0.000631263856430564,-0.22685025930872887
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 70}",0.0008030951256484235,20,sma_fast_crossover_slow^20^70,20,70,10,0.0006414927195344579,0.34355997846773345,0.000675328077339693,0.0003369744992873412,0.4989789564425907,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 70}",0.0003638718583924752,40,sma_fast_crossover_slow^20^70,20,70,10,,,,,,0.0002936924217565925,0.08809745108144018,0.000515277477325474,-0.0017005730783633416,-3.300305472674828,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 70}",0.0014087207951462024,60,sma_fast_crossover_slow^20^70,20,70,10,,,,,,,,,,,0.001167729757926867,0.25248986895108666,0.0012524478194775397,0.0004052672039708133,0.32358011061879693
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 80}",0.0012305133883144673,20,sma_fast_crossover_slow^20^80,20,80,8,0.001037893406446644,0.4278848248779906,0.0011917473994398646,-3.908454450589958e-05,-0.03279599730972333,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 80}",0.0009914960474443995,40,sma_fast_crossover_slow^20^80,20,80,8,,,,,,0.0009445849988416759,0.4380493332497366,0.0011973796886828383,-0.0008249778300464608,-0.6889859898608826,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 80}",0.0016068388927334976,60,sma_fast_crossover_slow^20^80,20,80,8,,,,,,,,,,,0.001296617334576326,0.3695223890963795,0.0014202755501020452,0.00043100982589629156,0.3034691584075527
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 90}",0.00016616844537814597,20,sma_fast_crossover_slow^20^90,20,90,6,0.0006179230714465784,0.29541575255001196,0.00012415417126642294,0.003086767572347356,24.862375068522258,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 90}",0.0010066833758501945,40,sma_fast_crossover_slow^20^90,20,90,6,,,,,,0.0008488055819406375,0.3199271483402911,0.0013935361051349159,-0.0018748470340307544,-1.345388201369379,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 90}",0.003284433373147946,60,sma_fast_crossover_slow^20^90,20,90,6,,,,,,,,,,,0.0023654927290513096,0.7050132051722332,0.0023600972382669338,0.002392470182973189,1.013716784283866
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 100}",-0.0014645549914702161,20,sma_fast_crossover_slow^20^100,20,100,5,-5.837151883184826e-05,0.019032066272528594,-0.0014645549914702161,0.005566362371721623,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 100}",0.001194014985905909,40,sma_fast_crossover_slow^20^100,20,100,5,,,,,,0.0011063021631305139,0.4177695895406117,0.0008816407947854892,0.002004947636510613,2.2741094200370275,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 100}",0.0025281886240746303,60,sma_fast_crossover_slow^20^100,20,100,5,,,,,,,,,,,0.0017456550618575248,0.5338042970227149,0.0030528568786854387,-0.0021759503886262174,-0.7127587289854159
