entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 5}",0.0006892630127555125,40,sma_first_crossover_second^10^5,10,5,12,,,,,,0.0005223208320289959,0.37810106833637025,0.0005108856755325788,0.000648107553489584,1.2685960568652794,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 5}",0.0013841979650252214,60,sma_first_crossover_second^10^5,10,5,12,,,,,,,,,,,0.0010530527388448417,0.5533535367527791,0.0010779873040923003,0.0007787725211227973,0.7224319972660055
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 6}",0.0005149954429234258,20,sma_first_crossover_second^10^6,10,6,12,0.0003857874937570382,0.3932436351733295,0.0003811614108319908,0.00043667440593256026,1.1456416980391506,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 6}",0.0005847858554856407,40,sma_first_crossover_second^10^6,10,6,12,,,,,,0.0004883902631814946,0.3791507863557626,0.00043340277322287087,0.001093252652726356,2.522486518941048,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 6}",0.001323114718045977,60,sma_first_crossover_second^10^6,10,6,12,,,,,,,,,,,0.0010405880364457688,0.5704890104414793,0.0010845263822879146,0.0005572662321821655,0.5138337262082623
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 7}",0.0004309026121233152,20,sma_first_crossover_second^10^7,10,7,12,0.00039074083078548846,0.497527079185292,0.0004331247286806726,-7.548204606153773e-05,-0.17427323138870685,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 7}",0.00039517844358966645,40,sma_first_crossover_second^10^7,10,7,12,,,,,,0.0003005554214089099,0.2796681668595839,0.0002957132596224296,0.0003538192010601937,1.196494203580707,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 7}",0.0010513804151752253,60,sma_first_crossover_second^10^7,10,7,12,,,,,,,,,,,0.0008845392038931025,0.5496181502896805,0.0009511895429098069,0.00015138547470935448,0.1591538467151852
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 8}",0.0003367092420769563,20,sma_first_crossover_second^10^8,10,8,12,0.000301171824150663,0.3266694298565252,0.0003296350611116053,-1.1923782419702056e-05,-0.036172676472861584,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 8}",0.0003661516391476661,40,sma_first_crossover_second^10^8,10,8,12,,,,,,0.0002883084500161277,0.2311208782818035,0.00027529252208773324,0.00043148365722846694,1.5673642493309607,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 8}",0.0010620191682981488,60,sma_first_crossover_second^10^8,10,8,12,,,,,,,,,,,0.0008534788066231488,0.48289415199540775,0.0008954027875393008,0.0003923150165454761,0.4381436176043362
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 9}",0.00032965578064257607,20,sma_first_crossover_second^10^9,10,9,12,0.0002996389783409227,0.34124371327688385,0.00033040114335989543,-3.8744836867777286e-05,-0.11726604960798749,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 9}",0.0003574959016759011,40,sma_first_crossover_second^10^9,10,9,12,,,,,,0.0002946341031119924,0.22787058894397375,0.0002688700888924663,0.0005780382595267797,2.1498793782076824,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 9}",0.0010530974694637496,60,sma_first_crossover_second^10^9,10,9,12,,,,,,,,,,,0.0007901007992985983,0.4075520280979015,0.0007783530404878764,0.0009193261462165392,1.1811171774190026
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 10}",0.0005606456041558589,20,sma_first_crossover_second^10^10,10,10,12,0.000445893319521825,0.7531770494987431,0.0004712344535305227,0.00016714084542615064,0.354687235141487,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 10}",0.0004307453634448886,40,sma_first_crossover_second^10^10,10,10,12,,,,,,0.000360207425304513,0.3205091374527188,0.0003210525593770077,0.0007909109505070709,2.4634936785484856,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 10}",0.0009823903933342596,60,sma_first_crossover_second^10^10,10,10,12,,,,,,,,,,,0.0007434730453050599,0.42296424387245696,0.0007250191982512931,0.0009464653628964945,1.305434897695561
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 3}",0.000527616709172224,20,sma_first_crossover_second^15^3,15,3,12,0.0005493791477134253,0.5567201296456666,0.0007139889536747803,-0.0012613287178614807,-1.7665941627943054,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 3}",0.0011415867599001474,40,sma_first_crossover_second^15^3,15,3,12,,,,,,0.0009320191289912431,0.5065778285912609,0.0008358036991569068,0.001990388857168942,2.3814070925705284,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 3}",0.0013763012760435857,60,sma_first_crossover_second^15^3,15,3,12,,,,,,,,,,,0.0012213528028484897,0.4732055582829288,0.0013403276260006832,-8.737025182564076e-05,-0.06518574274734543
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 4}",0.0004477626746732765,20,sma_first_crossover_second^15^4,15,4,12,0.00036880618100865154,0.3145265713695192,0.0006201554277774622,-0.0023960355334482655,-3.8636048740801536,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 4}",0.0006267906021630734,40,sma_first_crossover_second^15^4,15,4,12,,,,,,0.000497354823787715,0.2773606262577315,0.0005133053463399466,0.00032189907571316767,0.6271103116467127,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 4}",0.0007176294690386002,60,sma_first_crossover_second^15^4,15,4,12,,,,,,,,,,,0.0007155538262212232,0.23523659548158193,0.0010016231146254147,-0.002431208346224882,-2.427268611042489
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 5}",0.00021168297010875202,20,sma_first_crossover_second^15^5,15,5,12,0.0001060582648153899,0.10277385489437987,0.0002993279344424803,-0.0020199081010826045,-6.748144321527584,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 5}",7.32347332654699e-05,40,sma_first_crossover_second^15^5,15,5,12,,,,,,8.972780114199e-05,0.04315473534343626,5.609234517313369e-05,0.0004597178167994096,8.195731795139823,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 5}",0.00027193795554660775,60,sma_first_crossover_second^15^5,15,5,12,,,,,,,,,,,0.0001591543668605798,0.051346735173161434,0.0003864982513025589,-0.00234162836200119,-6.05857427325878
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 6}",0.00017108807610694693,20,sma_first_crossover_second^15^6,15,6,12,9.048207470885902e-05,0.0923224579161291,0.00024217571160137577,-0.0015781479311088253,-6.516540906077635,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 6}",0.00017355840257448352,40,sma_first_crossover_second^15^6,15,6,12,,,,,,0.0002336841656533865,0.10310245969038587,0.0001321440261063381,0.0013506257006709191,10.220860832437875,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 6}",0.00034713545368933826,60,sma_first_crossover_second^15^6,15,6,12,,,,,,,,,,,0.00026799122498604106,0.08464523966171836,0.0004917454002590217,-0.0021933047030167465,-4.460244471756007
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 7}",8.905326118810705e-05,20,sma_first_crossover_second^15^7,15,7,12,-9.436395920620942e-06,0.009274703969365427,0.00012710106208193843,-0.001511348433948774,-11.890918999358565,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 7}",0.00021738078775739196,40,sma_first_crossover_second^15^7,15,7,12,,,,,,0.0002126958302531123,0.09679264300621183,0.00016561297878929445,0.0007306071963551088,4.411533454057628,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 7}",0.0003030125886001313,60,sma_first_crossover_second^15^7,15,7,12,,,,,,,,,,,0.00013925968105006238,0.04682618661273042,0.00043085758480465884,-0.0030683172602504988,-7.121418697181819
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 8}",0.00016905035486238792,20,sma_first_crossover_second^15^8,15,8,12,0.00013416726905268189,0.14934253442843182,0.0002379469469347935,-0.0010074091876505458,-4.233755467880049,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 8}",0.0003678439519038818,40,sma_first_crossover_second^15^8,15,8,12,,,,,,0.0003525350621461554,0.17999091364947983,0.0002779539672285133,0.0011729271062402187,4.219861000494101,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 8}",0.000531136488746675,60,sma_first_crossover_second^15^8,15,8,12,,,,,,,,,,,0.00045274386803653975,0.16104362317363144,0.0007467406308194376,-0.0027812205225753368,-3.724479970406
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 9}",0.0002909566778115541,20,sma_first_crossover_second^15^9,15,9,12,0.00027024077939500073,0.230323703435887,0.0004062944721231554,-0.001226349840614701,-3.018376878735804,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 9}",0.0005436826409213048,40,sma_first_crossover_second^15^9,15,9,12,,,,,,0.0004323235637511856,0.231160522854738,0.00040876830654653707,0.000691431393002319,1.691499516789474,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 9}",0.0005519566625299059,60,sma_first_crossover_second^15^9,15,9,12,,,,,,,,,,,0.000525446635209063,0.2038754437911523,0.0007727549422211512,-0.0021949447419239067,-2.840415016453878
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 10}",0.000343148780721892,20,sma_first_crossover_second^15^10,15,10,12,0.00033650397457883266,0.2701382075979172,0.00047731835149575173,-0.0012124541715072773,-2.54013734797303,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 10}",0.00025966736667057736,40,sma_first_crossover_second^15^10,15,10,12,,,,,,0.00027024166753009045,0.14340615065004503,0.0003657088905329843,-0.0007798977855017413,-2.1325644677795994,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 10}",0.00046841030557117876,60,sma_first_crossover_second^15^10,15,10,12,,,,,,,,,,,0.000245694382351784,0.08909557165245573,0.0006632483304723016,-0.00434739904697391,-6.554707863159054
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 3}",0.0005246479305447038,20,sma_first_crossover_second^20^3,20,3,12,0.00043962824454793427,0.45038491393406604,0.00046983684191643013,0.00010733367349448026,0.22844882290770144,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 3}",0.0003117736812391443,40,sma_first_crossover_second^20^3,20,3,12,,,,,,0.000287646128561397,0.1613371021341949,0.000316827209868209,-3.334576581353534e-05,-0.10524905934501717,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 3}",0.0006275073228775604,60,sma_first_crossover_second^20^3,20,3,12,,,,,,,,,,,0.000646999800061316,0.28637487228919506,0.0008714819786484508,-0.0018223041643971674,-2.0910405596950055
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 4}",0.000585995250171404,20,sma_first_crossover_second^20^4,20,4,12,0.0004871197088766686,0.3840259022625416,0.0005170900851083284,0.00015744557032841157,0.3044838314689931,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 4}",0.0007665324715850153,40,sma_first_crossover_second^20^4,20,4,12,,,,,,0.0005834986005852038,0.2859377829428772,0.0005732490077234396,0.0006962441220646094,1.2145579193056504,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 4}",0.0009245135853960004,60,sma_first_crossover_second^20^4,20,4,12,,,,,,,,,,,0.0008773483566571133,0.36027134367755953,0.0009852564459175454,-0.0003096406252076414,-0.314274143032153
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 5}",0.00023052031745595856,20,sma_first_crossover_second^20^5,20,5,12,0.0002618709394213026,0.23466563609287452,0.00032176404284421276,-0.00039695319823070926,-1.2336779297085738,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 5}",0.0001606091330151891,40,sma_first_crossover_second^20^5,20,5,12,,,,,,0.00017573125806704583,0.08961386053552065,0.0002274037656590253,-0.00039266632544472814,-1.7267362495373164,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 5}",0.00038615870971615276,60,sma_first_crossover_second^20^5,20,5,12,,,,,,,,,,,0.0003352701521198459,0.12706922471882195,0.0005447334143307594,-0.001968825732200204,-3.6142922031302875
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 6}",0.000490906281687366,20,sma_first_crossover_second^20^6,20,6,12,0.0005002795214511599,0.3954705469504148,0.0005777284079595058,-0.0003516582301406452,-0.6086912557799886,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 6}",0.0005131657437103289,40,sma_first_crossover_second^20^6,20,6,12,,,,,,0.000525828529852554,0.23835284962961087,0.0006051146358799987,-0.0003463186364493394,-0.5723190547947983,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 6}",0.0007325152154220387,60,sma_first_crossover_second^20^6,20,6,12,,,,,,,,,,,0.0007130892817818036,0.23700862195260702,0.0010222227472796342,-0.002687378838694334,-2.6289562092470127
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 7}",0.00037200870293999566,20,sma_first_crossover_second^20^7,20,7,12,0.00038425695798281176,0.31624532301050456,0.0004446610009788309,-0.0002801875149733982,-0.6301148838252564,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 7}",0.0006010316401457368,40,sma_first_crossover_second^20^7,20,7,12,,,,,,0.0005485971582861541,0.25271680740844943,0.0006037968771096996,-5.859974877284654e-05,-0.09705208985736434,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 7}",0.0007065913429760353,60,sma_first_crossover_second^20^7,20,7,12,,,,,,,,,,,0.0006321214805505631,0.20067675022337964,0.000989558074398715,-0.003299681051779107,-3.334499649031808
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 8}",0.000407825386203503,20,sma_first_crossover_second^20^8,20,8,12,0.0003754642834265861,0.28618187076617113,0.00041530110472891236,-6.274075089900208e-05,-0.15107292079070214,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 8}",0.0008484072253428025,40,sma_first_crossover_second^20^8,20,8,12,,,,,,0.0007499562962699361,0.34661686653244556,0.000817329352084142,8.852682313671604e-06,0.010831230141310579,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 8}",0.0007896863105907851,60,sma_first_crossover_second^20^8,20,8,12,,,,,,,,,,,0.0007528600685269559,0.24750147743985026,0.001100876446153799,-0.0030753200853683195,-2.793519741577502
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 9}",0.00041790307489407343,20,sma_first_crossover_second^20^9,20,9,12,0.0003954206436540349,0.26440045418827635,0.0003131833224935237,0.001300031176419659,4.151023004893698,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 9}",0.000864278035436124,40,sma_first_crossover_second^20^9,20,9,12,,,,,,0.0007380284324163077,0.3297131677494011,0.0007913961446319105,0.0001509835980446772,0.1907813161193776,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 9}",0.0007393073222236859,60,sma_first_crossover_second^20^9,20,9,12,,,,,,,,,,,0.0006986913065336387,0.23899904844573222,0.0010315005524126222,-0.002962210398135179,-2.871748726849185
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 10}",0.00024549709043250156,20,sma_first_crossover_second^20^10,20,10,12,0.00020078639637859707,0.12359123255944826,0.0003464285757225515,-0.0014012775764049021,-4.044924912681454,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 10}",0.0005586380001701524,40,sma_first_crossover_second^20^10,20,10,12,,,,,,0.0005468509530864742,0.25070169111236146,0.0006189948068533069,-0.0002467314383486861,-0.39860017502078654,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 10}",0.0007570578818649267,60,sma_first_crossover_second^20^10,20,10,12,,,,,,,,,,,0.0008166607051107768,0.2717464857371169,0.001052899096866123,-0.0017819616041980305,-1.6924334055389625
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 3}",0.0003785302247142686,20,sma_first_crossover_second^25^3,25,3,12,0.00041322287737339506,0.35367823957582195,0.0005222853669631526,-0.0007864645081139379,-1.5058137904319713,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 3}",0.0003520580001488792,40,sma_first_crossover_second^25^3,25,3,12,,,,,,0.0003712664091381213,0.15565955984072272,0.0004952312523368719,-0.000992346866048136,-2.0038050130428973,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 3}",0.0009579468326316044,60,sma_first_crossover_second^25^3,25,3,12,,,,,,,,,,,0.0010674370457693083,0.4106559260955566,0.0013145141717321657,-0.001650411339822124,-1.255529514487728
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 4}",0.00019294134720675664,20,sma_first_crossover_second^25^4,25,4,12,0.00017171736650585797,0.13913108797906745,0.0002718482418443522,-0.0009297222622175784,-3.4200046905210244,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 4}",0.00032182545624970206,40,sma_first_crossover_second^25^4,25,4,12,,,,,,0.00026342083374636,0.10760358249134107,0.00045485623573690695,-0.001842368588149657,-4.050441531630008,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 4}",0.0007815940680288403,60,sma_first_crossover_second^25^4,25,4,12,,,,,,,,,,,0.0006961355605081251,0.2430650599413959,0.0010900672286985385,-0.003637112789586421,-3.33659493087309
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 5}",2.8286605228220076e-05,20,sma_first_crossover_second^25^5,25,5,12,0.00010883765577882152,0.08005924799676467,2.1586110322670012e-05,0.0010686046557964882,49.5042710253466,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 5}",0.00038057987081093164,40,sma_first_crossover_second^25^5,25,5,12,,,,,,0.00029638313830228287,0.12195887494818379,0.0002892263744542613,0.0003751075406305205,1.2969340757332648,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 5}",0.0007268077429712009,60,sma_first_crossover_second^25^5,25,5,12,,,,,,,,,,,0.000839111982845319,0.3046797013031655,0.001006732611750537,-0.0010047149351120784,-0.9979958167492456
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 6}",0.0004173533121957167,20,sma_first_crossover_second^25^6,25,6,12,0.0003927882907081722,0.3101282204724087,0.0003113841094079143,0.0012882342850110084,4.137122756394151,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 6}",0.0005803192886806468,40,sma_first_crossover_second^25^6,25,6,12,,,,,,0.000559810157979734,0.2532388272584075,0.00043537409042351214,0.0019286069010981748,4.4297695786676545,,,,,
