entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0012360198532854816,20,stoch_k_crossover_d_3^5^6^6,5,6,6,12,0.0010930079067780864,0.7571920120655877,0.0012112222934255912,-0.00020735034634446572,-0.1711909923305947,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.002389394866466206,40,stoch_k_crossover_d_3^5^6^6,5,6,6,12,,,,,,0.0019733234476896786,0.6094981223805307,0.0021094940560837613,0.0004754467553547702,0.2253842593125997,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0037576858623620665,60,stoch_k_crossover_d_3^5^6^6,5,6,6,12,,,,,,,,,,,0.003227561856693118,0.6421358993437514,0.00351663993505723,4.770299468788269e-05,0.01356493572524546
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0010982455739609405,20,stoch_k_crossover_d_3^5^9^6,5,6,9,12,0.001100608478208535,0.627353821899306,0.0012733811160824287,-0.0007998905384042966,-0.6281627144473202,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0018678668386965297,40,stoch_k_crossover_d_3^5^9^6,5,6,9,12,,,,,,0.0018231224708095282,0.5205713209225851,0.002081651519876122,-0.0010206970689230082,-0.49033042234838103,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.003228385117453999,60,stoch_k_crossover_d_3^5^9^6,5,6,9,12,,,,,,,,,,,0.0030046281192330263,0.5583825562723833,0.003373482618060589,-0.0010527713678701684,-0.3120725633011874
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.001326414659854679,20,stoch_k_crossover_d_3^5^3^9,5,9,3,12,0.0009703608518755193,0.6418318941533669,0.0009587813256846767,0.0010977356399747868,1.1449280566565907,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.002546632863455897,40,stoch_k_crossover_d_3^5^3^9,5,9,3,12,,,,,,0.0019266563661139281,0.5922599366013592,0.0019703145746922186,0.0014464160717527336,0.7341041325741993,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0039434296851314325,60,stoch_k_crossover_d_3^5^3^9,5,9,3,12,,,,,,,,,,,0.0030263319488797215,0.5840282196509196,0.00311694102415956,0.002029632120801499,0.6511615410974165
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0011655014843666236,20,stoch_k_crossover_d_3^5^6^9,5,9,6,12,0.0008884357828242972,0.5966683107426556,0.0008460580033915474,0.0013545913565845445,1.6010620443923074,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0025025024737005937,40,stoch_k_crossover_d_3^5^6^9,5,9,6,12,,,,,,0.001831844623421715,0.6235659900069688,0.0018120110560402775,0.002050013864617525,1.1313473269293104,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.004604943051249806,60,stoch_k_crossover_d_3^5^6^9,5,9,6,12,,,,,,,,,,,0.003361300326282946,0.6555158121051888,0.0033821866265458123,0.00313155102339142,0.9258953952489714
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0009092818081260644,20,stoch_k_crossover_d_3^5^9^9,5,9,9,12,0.00072733915961588,0.4440433534909922,0.0006697095378089962,0.0013612649994916013,2.0326199981339363,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.002300316116053245,40,stoch_k_crossover_d_3^5^9^9,5,9,9,12,,,,,,0.0017783002096213127,0.5536786633082106,0.0016766418534017642,0.002896542128036347,1.7275854841387315,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.00449354235657948,60,stoch_k_crossover_d_3^5^9^9,5,9,9,12,,,,,,,,,,,0.0033163814891385406,0.611749702995643,0.0032573054776696294,0.003966217615296563,1.217637597236999
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.001098660378085356,20,stoch_k_crossover_d_3^10^3^3,10,3,3,12,0.0009435654800981902,0.6293114942266935,0.0010274877648340482,2.0420348003751715e-05,0.019874054662879465,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0021934643046024518,40,stoch_k_crossover_d_3^10^3^3,10,3,3,12,,,,,,0.001737171124253982,0.5953241308332445,0.0018189551674141992,0.0008375466494915901,0.46045480641627606,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0035624742123487696,60,stoch_k_crossover_d_3^10^3^3,10,3,3,12,,,,,,,,,,,0.002854681770290858,0.5659291646843155,0.0030022575426258105,0.0012313482746063816,0.41014078809822213
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0014794910173448114,20,stoch_k_crossover_d_3^10^6^3,10,3,6,12,0.0010767179225350636,0.7868835773121133,0.0010889650817479991,0.0009419991711927716,0.8650407501411166,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.002779330513438092,40,stoch_k_crossover_d_3^10^6^3,10,3,6,12,,,,,,0.002036889563113022,0.6252042215741511,0.0020508748789968526,0.001883051088390884,0.9181696590442141,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.004376369575807921,60,stoch_k_crossover_d_3^10^6^3,10,3,6,12,,,,,,,,,,,0.003269625234014528,0.6575262013933235,0.0033322980627175595,0.0025802241182811833,0.7743077208936574
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0018367290054034857,20,stoch_k_crossover_d_3^10^9^3,10,3,9,12,0.001320960175297146,0.7526822259223618,0.0013139683997067007,0.001397869706792046,1.063853367481344,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0029162073391132835,40,stoch_k_crossover_d_3^10^9^3,10,3,9,12,,,,,,0.002193131918727902,0.6338129017959964,0.0022403842833051894,0.0016733559083777422,0.746905752217239,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0049618565232863,60,stoch_k_crossover_d_3^10^9^3,10,3,9,12,,,,,,,,,,,0.003792942568144336,0.7429458693112589,0.0039286443341299306,0.0023002231423027925,0.5855004797252075
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0010118693633204296,20,stoch_k_crossover_d_3^10^3^6,10,6,3,12,0.0009017996962750308,0.48675884252275725,0.000991989998668989,-9.029363005850856e-05,-0.0910227221843575,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0022183557050893545,40,stoch_k_crossover_d_3^10^3^6,10,6,3,12,,,,,,0.0017738718686253665,0.5343458818851153,0.0018609161996690994,0.0008163842271443034,0.43870015602501045,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0037201727185722394,60,stoch_k_crossover_d_3^10^3^6,10,6,3,12,,,,,,,,,,,0.0030476401637936448,0.5992628833643553,0.0032442015710611592,0.000885464683850988,0.27293762870639315
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0010101052773002965,20,stoch_k_crossover_d_3^10^6^6,10,6,6,12,0.0008447141209312899,0.5400191581034923,0.0009054862714226785,0.00017622046552601473,0.19461417703124456,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.002041634854143971,40,stoch_k_crossover_d_3^10^6^6,10,6,6,12,,,,,,0.0017427698031207922,0.5590358380676609,0.0018871427884372108,0.00015466696464018725,0.08195827342152034,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.004085348358308237,60,stoch_k_crossover_d_3^10^6^6,10,6,6,12,,,,,,,,,,,0.0033164654642745517,0.7454745469645632,0.0035379787443197046,0.0008798193837778679,0.24867853861203532
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0008656044732298176,20,stoch_k_crossover_d_3^10^9^6,10,6,9,12,0.0008274299293213232,0.37466410163064834,0.0009323492036823603,-0.00032668208865008533,-0.35038597915870784,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.001805904814711331,40,stoch_k_crossover_d_3^10^9^6,10,6,9,12,,,,,,0.001537615494142549,0.4443209730099158,0.0016549293638662358,0.0002471629271819944,0.149349532722396,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0038200391286009536,60,stoch_k_crossover_d_3^10^9^6,10,6,9,12,,,,,,,,,,,0.0031107199491568565,0.6107611461599913,0.0033036679152811154,0.0009882923217900074,0.29915001965502086
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0010236518665344672,20,stoch_k_crossover_d_3^10^3^9,10,9,3,12,0.0009020359122121172,0.5144485148504178,0.000988592356586462,-5.0084975905676586e-05,-0.050662920436302376,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.002126083592021297,40,stoch_k_crossover_d_3^10^3^9,10,9,3,12,,,,,,0.0017137303775439478,0.5454414958763437,0.0018057883101044877,0.0007010931193780123,0.38824767856507236,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0040485956616848435,60,stoch_k_crossover_d_3^10^3^9,10,9,3,12,,,,,,,,,,,0.0031965391397329214,0.6313026975682356,0.0033475464883823813,0.0015354583045888652,0.45868169715272195
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0012270796268258224,20,stoch_k_crossover_d_3^10^6^9,10,9,6,12,0.0010630304811838126,0.5093710121814421,0.0011562193607894465,3.795280552184133e-05,0.032824917839057645,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.002392594435195258,40,stoch_k_crossover_d_3^10^6^9,10,9,6,12,,,,,,0.001888640990389488,0.5657650692282911,0.001971577997863637,0.000976333908173848,0.49520430296533235,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0046774393330814255,60,stoch_k_crossover_d_3^10^6^9,10,9,6,12,,,,,,,,,,,0.003476489911303402,0.7030916091206033,0.003541385978397309,0.0027626331732704206,0.7800994272080669
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0014910036960137187,20,stoch_k_crossover_d_3^10^9^9,10,9,9,12,0.0011938746472955296,0.5772270063420587,0.0012557882672456471,0.0005128248278442362,0.4083688637806978,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0029501023699806178,40,stoch_k_crossover_d_3^10^9^9,10,9,9,12,,,,,,0.0022364999281012285,0.7476895644548032,0.002307186316266618,0.0014589496582819441,0.6323501695531676,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.004691579151559594,60,stoch_k_crossover_d_3^10^9^9,10,9,9,12,,,,,,,,,,,0.0034718069755670894,0.7772262806008583,0.003541422075569843,0.0027060408755367965,0.7641113704588214
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.00128962751704715,20,stoch_k_crossover_d_3^15^3^3,15,3,3,12,0.0010680969909360977,0.6636710662070642,0.0011459929282267409,0.00021124168073902136,0.1843307018184549,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0022767409281298175,40,stoch_k_crossover_d_3^15^3^3,15,3,3,12,,,,,,0.0019370473062112028,0.5715045514264493,0.002095526926264905,0.0001937714856204751,0.09246909843618949,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0035383997429159642,60,stoch_k_crossover_d_3^15^3^3,15,3,3,12,,,,,,,,,,,0.003090654131076663,0.5647878571445458,0.003381354812861459,-0.0001070533685560998,-0.031659903938181
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0013280032026381,20,stoch_k_crossover_d_3^15^6^3,15,3,6,12,0.0010360699334072718,0.6663398033585745,0.0010803524371543886,0.0005489623921889885,0.5081326919897887,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0024749943418019733,40,stoch_k_crossover_d_3^15^6^3,15,3,6,12,,,,,,0.0019104627608988768,0.5834318887918272,0.0019735262546925953,0.0012167643291679726,0.6165432693255458,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.004315929215750601,60,stoch_k_crossover_d_3^15^6^3,15,3,6,12,,,,,,,,,,,0.003307216362837645,0.6358037210281937,0.0034121974182712606,0.0021524247530678715,0.6308031128393403
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0013181831403409584,20,stoch_k_crossover_d_3^15^9^3,15,3,9,12,0.000985564992619162,0.5144806740815927,0.0009975436646131972,0.0008537996006847743,0.8559019830132846,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0022238763355759824,40,stoch_k_crossover_d_3^15^9^3,15,3,9,12,,,,,,0.0016362575500321736,0.4915678200311601,0.0016394989033013815,0.001600602664070884,0.9762755320225137,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.004573512140686119,60,stoch_k_crossover_d_3^15^9^3,15,3,9,12,,,,,,,,,,,0.0033984174037359725,0.6588967850458839,0.003453699780232179,0.0027903112622777062,0.8079194602404394
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0006066465610504356,20,stoch_k_crossover_d_3^15^3^6,15,6,3,12,0.000645675319835538,0.3869311379721807,0.0007566883579576985,-0.0005754680995082267,-0.7605087265534451,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0012433143248810948,40,stoch_k_crossover_d_3^15^3^6,15,6,3,12,,,,,,0.00123212410149369,0.36911004538880626,0.0014072133915880509,-0.0006938580895442791,-0.49307240372496386,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0031530505239157256,60,stoch_k_crossover_d_3^15^3^6,15,6,3,12,,,,,,,,,,,0.002806812017074079,0.5345069513088084,0.0030919366745088,-0.00032955921470785706,-0.10658666376477857
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0009088616421886257,20,stoch_k_crossover_d_3^15^6^6,15,6,6,12,0.000882254020218613,0.40490637871961305,0.0010011396230866299,-0.0004254876113295717,-0.42500326779370085,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0016434782794192714,40,stoch_k_crossover_d_3^15^6^6,15,6,6,12,,,,,,0.0014691102543787115,0.39545183121593974,0.0016121034557492141,-0.00010381496069681624,-0.06439720746617278,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0035702816706065163,60,stoch_k_crossover_d_3^15^6^6,15,6,6,12,,,,,,,,,,,0.003124300916984748,0.5717331200740038,0.0034218639658398,-0.0001488926204208221,-0.043512138970808155
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0007045313646826588,20,stoch_k_crossover_d_3^15^9^6,15,6,9,12,0.0008007216037359656,0.414790392999474,0.0009663885110876613,-0.0010216143771326859,-1.0571466500391942,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0015261831544864718,40,stoch_k_crossover_d_3^15^9^6,15,6,9,12,,,,,,0.0015331780166941836,0.554720424108011,0.0017710733620799367,-0.0010836707825491007,-0.6118723288099399,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.003497084225390926,60,stoch_k_crossover_d_3^15^9^6,15,6,9,12,,,,,,,,,,,0.0030922085423605657,0.7000943891008835,0.003418989812567304,-0.0005023854299135588,-0.14693972706994404
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0006947194185549,20,stoch_k_crossover_d_3^15^3^9,15,9,3,12,0.0007546076842914641,0.32486374149532976,0.0008885769768010621,-0.0007190545333141137,-0.8092203062730245,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0021455075197897855,40,stoch_k_crossover_d_3^15^3^9,15,9,3,12,,,,,,0.001825993716048247,0.4684097829882656,0.0019669872840452135,0.0002750644680816187,0.13984049124910156,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0040031809199062955,60,stoch_k_crossover_d_3^15^3^9,15,9,3,12,,,,,,,,,,,0.003320396898684371,0.5704655297940547,0.003550561334998084,0.0007885880992335267,0.22210237335160757
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0007325236721943613,20,stoch_k_crossover_d_3^15^6^9,15,9,6,12,0.0007880804686110915,0.32272974369730745,0.0010137457967336794,-0.0016942381407373758,-1.6712652680743674,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.001579446750502098,40,stoch_k_crossover_d_3^15^6^9,15,9,6,12,,,,,,0.0015973814599146415,0.4811075119574499,0.001845055143371415,-0.0011270290581098647,-0.6108376013361192,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0036545233235038923,60,stoch_k_crossover_d_3^15^6^9,15,9,6,12,,,,,,,,,,,0.0032972341662204853,0.6164221949094065,0.003664222853539177,-0.0007396413942851159,-0.20185491544836465
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0010182818711474012,20,stoch_k_crossover_d_3^15^9^9,15,9,9,12,0.0009038689248593141,0.3922726501019475,0.0009887316985106723,-2.9621585305625134e-05,-0.029959174314168505,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.001735854672989289,40,stoch_k_crossover_d_3^15^9^9,15,9,9,12,,,,,,0.0013980297481866486,0.42822200563510493,0.0014644926696365192,0.0006669376122380733,0.4554052239835413,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0033946633756674616,60,stoch_k_crossover_d_3^15^9^9,15,9,9,12,,,,,,,,,,,0.002714589461971667,0.5237430798847387,0.0028464362898623086,0.0012642743551746101,0.4441604260307429
