entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0002395649100492419,60,smacd_start_increase^8^5^30,8,30,5,12,,,,,,,,,,,-0.00011477631763147258,0.04650352777070468,0.00034065143643121043,-0.005124481612320986,-15.043182162996104
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0002294978034568106,20,smacd_start_increase^8^10^30,8,30,10,12,0.00012779141682569187,0.15051092938534621,0.00032299261310007155,-0.0020194217421924845,-6.252222683392499,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0003784739190570159,40,smacd_start_increase^8^10^30,8,30,10,12,,,,,,0.0002803739455659073,0.17329187470265872,0.0005314671336313264,-0.0024816511231537026,-4.669434789311356,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0002395649100492419,60,smacd_start_increase^8^10^30,8,30,10,12,,,,,,,,,,,-0.00011477631763147258,0.04650352777070468,0.00034065143643121043,-0.005124481612320986,-15.043182162996104
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0002294978034568106,20,smacd_start_increase^8^15^30,8,30,15,12,0.00012779141682569187,0.15051092938534621,0.00032299261310007155,-0.0020194217421924845,-6.252222683392499,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0003784739190570159,40,smacd_start_increase^8^15^30,8,30,15,12,,,,,,0.0002803739455659073,0.17329187470265872,0.0005314671336313264,-0.0024816511231537026,-4.669434789311356,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0002395649100492419,60,smacd_start_increase^8^15^30,8,30,15,12,,,,,,,,,,,-0.00011477631763147258,0.04650352777070468,0.00034065143643121043,-0.005124481612320986,-15.043182162996104
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",5.221387108600902e-05,20,smacd_start_increase^8^5^40,8,40,5,12,1.2061305058557883e-05,0.01974021884223057,7.44442897514595e-05,-0.00067415152656336,-9.05578559234146,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.00029208626530397437,40,smacd_start_increase^8^5^40,8,40,5,12,,,,,,0.00030024993526996953,0.22207330919722615,0.0004082010377639928,-0.0008872121921642861,-2.1734687325249777,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.00016723811918011735,60,smacd_start_increase^8^5^40,8,40,5,12,,,,,,,,,,,5.625696760424222e-05,0.030491157528495717,0.0002381853441438123,-0.0019449551743310287,-8.165721452436207
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",5.221387108600902e-05,20,smacd_start_increase^8^10^40,8,40,10,12,1.2061305058557883e-05,0.01974021884223057,7.44442897514595e-05,-0.00067415152656336,-9.05578559234146,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.00029208626530397437,40,smacd_start_increase^8^10^40,8,40,10,12,,,,,,0.00030024993526996953,0.22207330919722615,0.0004082010377639928,-0.0008872121921642861,-2.1734687325249777,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.00016723811918011735,60,smacd_start_increase^8^10^40,8,40,10,12,,,,,,,,,,,5.625696760424222e-05,0.030491157528495717,0.0002381853441438123,-0.0019449551743310287,-8.165721452436207
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",5.221387108600902e-05,20,smacd_start_increase^8^15^40,8,40,15,12,1.2061305058557883e-05,0.01974021884223057,7.44442897514595e-05,-0.00067415152656336,-9.05578559234146,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.00029208626530397437,40,smacd_start_increase^8^15^40,8,40,15,12,,,,,,0.00030024993526996953,0.22207330919722615,0.0004082010377639928,-0.0008872121921642861,-2.1734687325249777,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.00016723811918011735,60,smacd_start_increase^8^15^40,8,40,15,12,,,,,,,,,,,5.625696760424222e-05,0.030491157528495717,0.0002381853441438123,-0.0019449551743310287,-8.165721452436207
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",3.188921080911089e-05,20,smacd_start_increase^12^5^20,12,20,5,12,-5.060817116474925e-05,0.07479751862316468,4.521779753625534e-05,-0.0011046938268757997,-24.430509380516895,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",1.745848617203151e-05,40,smacd_start_increase^12^5^20,12,20,5,12,,,,,,-6.329346091318851e-05,0.046454220924839064,2.4825370208254078e-05,-0.0010326006032490569,-41.594570175059545,,,,,
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",1.0870976838993138e-05,60,smacd_start_increase^12^5^20,12,20,5,12,,,,,,,,,,,-0.00021346090085792356,0.10602355240006729,1.536704009477511e-05,-0.0027305682513376088,-177.689928216301
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",3.188921080911089e-05,20,smacd_start_increase^12^10^20,12,20,10,12,-5.060817116474925e-05,0.07479751862316468,4.521779753625534e-05,-0.0011046938268757997,-24.430509380516895,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",1.745848617203151e-05,40,smacd_start_increase^12^10^20,12,20,10,12,,,,,,-6.329346091318851e-05,0.046454220924839064,2.4825370208254078e-05,-0.0010326006032490569,-41.594570175059545,,,,,
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",1.0870976838993138e-05,60,smacd_start_increase^12^10^20,12,20,10,12,,,,,,,,,,,-0.00021346090085792356,0.10602355240006729,1.536704009477511e-05,-0.0027305682513376088,-177.689928216301
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",3.188921080911089e-05,20,smacd_start_increase^12^15^20,12,20,15,12,-5.060817116474925e-05,0.07479751862316468,4.521779753625534e-05,-0.0011046938268757997,-24.430509380516895,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",1.745848617203151e-05,40,smacd_start_increase^12^15^20,12,20,15,12,,,,,,-6.329346091318851e-05,0.046454220924839064,2.4825370208254078e-05,-0.0010326006032490569,-41.594570175059545,,,,,
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",1.0870976838993138e-05,60,smacd_start_increase^12^15^20,12,20,15,12,,,,,,,,,,,-0.00021346090085792356,0.10602355240006729,1.536704009477511e-05,-0.0027305682513376088,-177.689928216301
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.00017119857693175016,20,smacd_start_increase^12^5^30,12,30,5,12,0.00011145448737862827,0.1638964885626846,0.00024062562609920032,-0.0013094280385476645,-5.441764702184462,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0002850920766325752,40,smacd_start_increase^12^5^30,12,30,5,12,,,,,,0.00021791614197096219,0.15027866029004674,0.00040124454590860975,-0.001798696301343161,-4.482793148677078,,,,,
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.00019141763114009742,60,smacd_start_increase^12^5^30,12,30,5,12,,,,,,,,,,,-5.0167131818098154e-05,0.024199711378185253,0.00027279360611818035,-0.0036027352491171615,-13.20681705258288
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.00017119857693175016,20,smacd_start_increase^12^10^30,12,30,10,12,0.00011145448737862827,0.1638964885626846,0.00024062562609920032,-0.0013094280385476645,-5.441764702184462,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0002850920766325752,40,smacd_start_increase^12^10^30,12,30,10,12,,,,,,0.00021791614197096219,0.15027866029004674,0.00040124454590860975,-0.001798696301343161,-4.482793148677078,,,,,
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.00019141763114009742,60,smacd_start_increase^12^10^30,12,30,10,12,,,,,,,,,,,-5.0167131818098154e-05,0.024199711378185253,0.00027279360611818035,-0.0036027352491171615,-13.20681705258288
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.00017119857693175016,20,smacd_start_increase^12^15^30,12,30,15,12,0.00011145448737862827,0.1638964885626846,0.00024062562609920032,-0.0013094280385476645,-5.441764702184462,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0002850920766325752,40,smacd_start_increase^12^15^30,12,30,15,12,,,,,,0.00021791614197096219,0.15027866029004674,0.00040124454590860975,-0.001798696301343161,-4.482793148677078,,,,,
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.00019141763114009742,60,smacd_start_increase^12^15^30,12,30,15,12,,,,,,,,,,,-5.0167131818098154e-05,0.024199711378185253,0.00027279360611818035,-0.0036027352491171615,-13.20681705258288
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",2.7767641697249398e-05,20,smacd_start_increase^12^5^40,12,40,5,12,-8.167215118724466e-05,0.09641998814608072,3.928923283111467e-05,-0.0014122473753891973,-35.94489567815597,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.00033892533716985265,40,smacd_start_increase^12^5^40,12,40,5,12,,,,,,0.00025499494664479134,0.17951934466403238,0.0004756403880244009,-0.002172104908530914,-4.566695686951383,,,,,
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.00030372319630289814,60,smacd_start_increase^12^5^40,12,40,5,12,,,,,,,,,,,0.00012551589181385042,0.06166065550764589,0.00043123128009212356,-0.0032373533792471538,-7.5072322642169205
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",2.7767641697249398e-05,20,smacd_start_increase^12^10^40,12,40,10,12,-8.167215118724466e-05,0.09641998814608072,3.928923283111467e-05,-0.0014122473753891973,-35.94489567815597,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.00033892533716985265,40,smacd_start_increase^12^10^40,12,40,10,12,,,,,,0.00025499494664479134,0.17951934466403238,0.0004756403880244009,-0.002172104908530914,-4.566695686951383,,,,,
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.00030372319630289814,60,smacd_start_increase^12^10^40,12,40,10,12,,,,,,,,,,,0.00012551589181385042,0.06166065550764589,0.00043123128009212356,-0.0032373533792471538,-7.5072322642169205
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",2.7767641697249398e-05,20,smacd_start_increase^12^15^40,12,40,15,12,-8.167215118724466e-05,0.09641998814608072,3.928923283111467e-05,-0.0014122473753891973,-35.94489567815597,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.00033892533716985265,40,smacd_start_increase^12^15^40,12,40,15,12,,,,,,0.00025499494664479134,0.17951934466403238,0.0004756403880244009,-0.002172104908530914,-4.566695686951383,,,,,
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.00030372319630289814,60,smacd_start_increase^12^15^40,12,40,15,12,,,,,,,,,,,0.00012551589181385042,0.06166065550764589,0.00043123128009212356,-0.0032373533792471538,-7.5072322642169205
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",1.4896111913308083e-05,20,smacd_start_increase^16^5^20,16,20,5,12,-7.512305728508213e-05,0.1176521756780218,2.1032705519675902e-05,-0.0011328364481374205,-53.86070979207418,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",4.103158523642168e-05,40,smacd_start_increase^16^5^20,16,20,5,12,,,,,,-0.00011769544500709673,0.0888635930033223,5.810025063516186e-05,-0.002051448097071941,-35.308765016418356,,,,,
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",5.719240722517344e-05,60,smacd_start_increase^16^5^20,16,20,5,12,,,,,,,,,,,-0.0001790957220272997,0.09354347172607616,8.094623966496177e-05,-0.003039557300642176,-37.55032121594492
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",1.4896111913308083e-05,20,smacd_start_increase^16^10^20,16,20,10,12,-7.512305728508213e-05,0.1176521756780218,2.1032705519675902e-05,-0.0011328364481374205,-53.86070979207418,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",4.103158523642168e-05,40,smacd_start_increase^16^10^20,16,20,10,12,,,,,,-0.00011769544500709673,0.0888635930033223,5.810025063516186e-05,-0.002051448097071941,-35.308765016418356,,,,,
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",5.719240722517344e-05,60,smacd_start_increase^16^10^20,16,20,10,12,,,,,,,,,,,-0.0001790957220272997,0.09354347172607616,8.094623966496177e-05,-0.003039557300642176,-37.55032121594492
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",1.4896111913308083e-05,20,smacd_start_increase^16^15^20,16,20,15,12,-7.512305728508213e-05,0.1176521756780218,2.1032705519675902e-05,-0.0011328364481374205,-53.86070979207418,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",4.103158523642168e-05,40,smacd_start_increase^16^15^20,16,20,15,12,,,,,,-0.00011769544500709673,0.0888635930033223,5.810025063516186e-05,-0.002051448097071941,-35.308765016418356,,,,,
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",5.719240722517344e-05,60,smacd_start_increase^16^15^20,16,20,15,12,,,,,,,,,,,-0.0001790957220272997,0.09354347172607616,8.094623966496177e-05,-0.003039557300642176,-37.55032121594492
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",7.26558517189416e-05,20,smacd_start_increase^16^5^30,16,30,5,12,3.2902547906330574e-05,0.0488699044035969,0.00010328930006220685,-0.0007413517258083084,-7.177430047079641,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.00025642917671991563,40,smacd_start_increase^16^5^30,16,30,5,12,,,,,,0.0002303052308456439,0.16164516240962687,0.0003605000858220266,-0.0012018381738945654,-3.3338082878790063,,,,,
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0002036210209518239,60,smacd_start_increase^16^5^30,16,30,5,12,,,,,,,,,,,2.2027439215625405e-05,0.01098576783735947,0.0002905679615716398,-0.002931918306700533,-10.09030139056699
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",7.26558517189416e-05,20,smacd_start_increase^16^10^30,16,30,10,12,3.2902547906330574e-05,0.0488699044035969,0.00010328930006220685,-0.0007413517258083084,-7.177430047079641,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.00025642917671991563,40,smacd_start_increase^16^10^30,16,30,10,12,,,,,,0.0002303052308456439,0.16164516240962687,0.0003605000858220266,-0.0012018381738945654,-3.3338082878790063,,,,,
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0002036210209518239,60,smacd_start_increase^16^10^30,16,30,10,12,,,,,,,,,,,2.2027439215625405e-05,0.01098576783735947,0.0002905679615716398,-0.002931918306700533,-10.09030139056699
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",7.26558517189416e-05,20,smacd_start_increase^16^15^30,16,30,15,12,3.2902547906330574e-05,0.0488699044035969,0.00010328930006220685,-0.0007413517258083084,-7.177430047079641,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.00025642917671991563,40,smacd_start_increase^16^15^30,16,30,15,12,,,,,,0.0002303052308456439,0.16164516240962687,0.0003605000858220266,-0.0012018381738945654,-3.3338082878790063,,,,,
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0002036210209518239,60,smacd_start_increase^16^15^30,16,30,15,12,,,,,,,,,,,2.2027439215625405e-05,0.01098576783735947,0.0002905679615716398,-0.002931918306700533,-10.09030139056699
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",-6.774470006892085e-05,20,smacd_start_increase^16^5^40,16,40,5,12,-0.00013232743185662282,0.16556152724614873,-6.774470006892085e-05,-0.0008427374815213443,0.0,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.00010489661814416867,40,smacd_start_increase^16^5^40,16,40,5,12,,,,,,-0.00011943268665775835,0.07399835297812447,0.00014875157448306176,-0.0030694595592067795,-20.634803832320422,,,,,
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",6.799411863077298e-05,60,smacd_start_increase^16^5^40,16,40,5,12,,,,,,,,,,,-0.00032402238533926596,0.15037623083179028,9.569542347777459e-05,-0.004940918282326712,-51.631709258011156
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",-6.774470006892085e-05,20,smacd_start_increase^16^10^40,16,40,10,12,-0.00013232743185662282,0.16556152724614873,-6.774470006892085e-05,-0.0008427374815213443,0.0,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.00010489661814416867,40,smacd_start_increase^16^10^40,16,40,10,12,,,,,,-0.00011943268665775835,0.07399835297812447,0.00014875157448306176,-0.0030694595592067795,-20.634803832320422,,,,,
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",6.799411863077298e-05,60,smacd_start_increase^16^10^40,16,40,10,12,,,,,,,,,,,-0.00032402238533926596,0.15037623083179028,9.569542347777459e-05,-0.004940918282326712,-51.631709258011156
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",-6.774470006892085e-05,20,smacd_start_increase^16^15^40,16,40,15,12,-0.00013232743185662282,0.16556152724614873,-6.774470006892085e-05,-0.0008427374815213443,0.0,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.00010489661814416867,40,smacd_start_increase^16^15^40,16,40,15,12,,,,,,-0.00011943268665775835,0.07399835297812447,0.00014875157448306176,-0.0030694595592067795,-20.634803832320422,,,,,
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",6.799411863077298e-05,60,smacd_start_increase^16^15^40,16,40,15,12,,,,,,,,,,,-0.00032402238533926596,0.15037623083179028,9.569542347777459e-05,-0.004940918282326712,-51.631709258011156
smacd_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",8.922314564502913e-05,20,smacd_start_increase^20^5^30,20,30,5,12,4.814643022857465e-05,0.06768568139861494,0.00012660470406943494,-0.0008148945820208884,-6.436526889032248,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0003545387369753879,40,smacd_start_increase^20^5^30,20,30,5,12,,,,,,0.0002980718746337651,0.2169935664940849,0.0004957269539894968,-0.0018761339982792844,-3.7846116358624204,,,,,
smacd_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.00034824003155006826,60,smacd_start_increase^20^5^30,20,30,5,12,,,,,,,,,,,0.00017037002785808846,0.08022393752553814,0.0004935264954831564,-0.0033843511160176593,-6.857486167392939
smacd_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",8.922314564502913e-05,20,smacd_start_increase^20^10^30,20,30,10,12,4.814643022857465e-05,0.06768568139861494,0.00012660470406943494,-0.0008148945820208884,-6.436526889032248,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0003545387369753879,40,smacd_start_increase^20^10^30,20,30,10,12,,,,,,0.0002980718746337651,0.2169935664940849,0.0004957269539894968,-0.0018761339982792844,-3.7846116358624204,,,,,
smacd_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.00034824003155006826,60,smacd_start_increase^20^10^30,20,30,10,12,,,,,,,,,,,0.00017037002785808846,0.08022393752553814,0.0004935264954831564,-0.0033843511160176593,-6.857486167392939
smacd_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",8.922314564502913e-05,20,smacd_start_increase^20^15^30,20,30,15,12,4.814643022857465e-05,0.06768568139861494,0.00012660470406943494,-0.0008148945820208884,-6.436526889032248,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0003545387369753879,40,smacd_start_increase^20^15^30,20,30,15,12,,,,,,0.0002980718746337651,0.2169935664940849,0.0004957269539894968,-0.0018761339982792844,-3.7846116358624204,,,,,
smacd_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.00034824003155006826,60,smacd_start_increase^20^15^30,20,30,15,12,,,,,,,,,,,0.00017037002785808846,0.08022393752553814,0.0004935264954831564,-0.0033843511160176593,-6.857486167392939
smacd_start_increase,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",-7.318774921761329e-05,20,smacd_start_increase^20^5^40,20,40,5,12,-0.00014573820557675288,0.13588835214278552,-7.318774921761329e-05,-0.0009437932255272883,0.0,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",1.2410300186663624e-05,40,smacd_start_increase^20^5^40,20,40,5,12,,,,,,-0.00017230996952933439,0.10830432018434079,1.753904483392028e-05,-0.002260649127525136,-128.89237406777536,,,,,
smacd_start_increase,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",6.050338026088985e-05,60,smacd_start_increase^20^5^40,20,40,5,12,,,,,,,,,,,-0.0001734462902355812,0.08412247370910134,8.571236674092893e-05,-0.0030241915169771927,-35.28302428187526
smacd_start_increase,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 10}",-7.318774921761329e-05,20,smacd_start_increase^20^10^40,20,40,10,12,-0.00014573820557675288,0.13588835214278552,-7.318774921761329e-05,-0.0009437932255272883,0.0,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 10}",1.2410300186663624e-05,40,smacd_start_increase^20^10^40,20,40,10,12,,,,,,-0.00017230996952933439,0.10830432018434079,1.753904483392028e-05,-0.002260649127525136,-128.89237406777536,,,,,
smacd_start_increase,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 10}",6.050338026088985e-05,60,smacd_start_increase^20^10^40,20,40,10,12,,,,,,,,,,,-0.0001734462902355812,0.08412247370910134,8.571236674092893e-05,-0.0030241915169771927,-35.28302428187526
smacd_start_increase,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 15}",-7.318774921761329e-05,20,smacd_start_increase^20^15^40,20,40,15,12,-0.00014573820557675288,0.13588835214278552,-7.318774921761329e-05,-0.0009437932255272883,0.0,,,,,,,,,,
