entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.00013447712455548917,60,kdj_k_crossover_d_3^10^9^3,10,3,9,12,,,,,,,,,,,-4.961252073548127e-05,0.025778513938823425,0.00019161621979711863,-0.0027031286665940802,-14.106992975104749
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",7.133036172524273e-05,20,kdj_k_crossover_d_3^10^3^6,10,6,3,12,2.434098449134546e-05,0.030944283175686184,0.00010158616564270874,-0.0008253560081736505,-8.124689055363413,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.00012511293391927335,40,kdj_k_crossover_d_3^10^3^6,10,6,3,12,,,,,,-1.971606499615602e-06,0.0015174782961701048,0.0001787056445481186,-0.0019894213680246918,-11.132392449355546,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.00020493738117941248,60,kdj_k_crossover_d_3^10^3^6,10,6,3,12,,,,,,,,,,,1.3417286560341696e-05,0.006589251094170302,0.00029257490244955143,-0.0030573164882209654,-10.449688140110164
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",1.293627410921588e-05,20,kdj_k_crossover_d_3^10^6^6,10,6,6,12,-7.787690083589394e-05,0.09248328079503618,1.831104503265357e-05,-0.0011359443053899165,-62.0360172433752,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",1.4885150779281148e-05,40,kdj_k_crossover_d_3^10^6^6,10,6,6,12,,,,,,-0.0001483281887154279,0.10289394120519854,2.104793065928404e-05,-0.0020114655018372593,-95.56595061044736,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",5.6720136150604346e-05,60,kdj_k_crossover_d_3^10^6^6,10,6,6,12,,,,,,,,,,,-0.00015508809988207576,0.07581442087856795,8.041907338183132e-05,-0.0027456670057850537,-34.1419875947659
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",5.113726667634413e-05,20,kdj_k_crossover_d_3^10^9^6,10,6,9,12,-2.2478881930800444e-05,0.02732518169734707,7.285416278551084e-05,-0.0010711423738102245,-14.702555528141382,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.00016815257523688108,40,kdj_k_crossover_d_3^10^9^6,10,6,9,12,,,,,,7.124559882163486e-05,0.047568251572397496,0.00023908069953794325,-0.0017749405090577576,-7.424022568480339,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0002227379932888739,60,kdj_k_crossover_d_3^10^9^6,10,6,9,12,,,,,,,,,,,6.309932704307048e-05,0.030642676244930046,0.0003172250707558253,-0.002732283853797233,-8.613076662847774
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",4.949926073775158e-05,20,kdj_k_crossover_d_3^10^3^9,10,9,3,12,4.85463596237287e-06,0.006506922145199379,7.06672469979163e-05,-0.0007190840854286048,-10.175634625328023,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",8.056757820492368e-05,40,kdj_k_crossover_d_3^10^3^9,10,9,3,12,,,,,,-6.129528433009974e-05,0.050311077420915826,0.0001145203759427155,-0.0019952675473310674,-17.422816952060344,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.00013447712455548917,60,kdj_k_crossover_d_3^10^3^9,10,9,3,12,,,,,,,,,,,-4.961252073548127e-05,0.025778513938823425,0.00019161621979711863,-0.0027031286665940802,-14.106992975104749
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",5.113726667634413e-05,20,kdj_k_crossover_d_3^10^6^9,10,9,6,12,-2.2478881930800444e-05,0.02732518169734707,7.285416278551084e-05,-0.0010711423738102245,-14.702555528141382,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.00016815257523688108,40,kdj_k_crossover_d_3^10^6^9,10,9,6,12,,,,,,7.124559882163486e-05,0.047568251572397496,0.00023908069953794325,-0.0017749405090577576,-7.424022568480339,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0002227379932888739,60,kdj_k_crossover_d_3^10^6^9,10,9,6,12,,,,,,,,,,,6.309932704307048e-05,0.030642676244930046,0.0003172250707558253,-0.002732283853797233,-8.613076662847774
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",9.482398273698249e-05,20,kdj_k_crossover_d_3^10^9^9,10,9,9,12,5.213879028397014e-05,0.07240719965061715,0.00013448903504030535,-0.0008537139020357173,-6.347832756624848,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.00025708808702443295,40,kdj_k_crossover_d_3^10^9^9,10,9,9,12,,,,,,0.00023798028815416863,0.18099223992790897,0.0003607395891225928,-0.0011123720224984971,-3.083587319052114,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.000403409411650311,60,kdj_k_crossover_d_3^10^9^9,10,9,9,12,,,,,,,,,,,0.00035087490187653395,0.17926564480347043,0.0005661500344031653,-0.0020171515559164097,-3.5629275516036816
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.00011649480797761126,20,kdj_k_crossover_d_3^15^3^3,15,3,3,12,0.00010517276262205058,0.14659772445771962,0.00016401670665683622,-0.0005421106217605913,-3.3052158698370993,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0002559577259659622,40,kdj_k_crossover_d_3^15^3^3,15,3,3,12,,,,,,0.0001980605001119394,0.15662286838178008,0.00036001523240110947,-0.0015834415550689317,-4.3982626637995885,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.00035669378125606976,60,kdj_k_crossover_d_3^15^3^3,15,3,3,12,,,,,,,,,,,0.0002641065037982608,0.13576832890855223,0.0005027369688375656,-0.002360828611634091,-4.695951875376954
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",8.984107321331015e-05,20,kdj_k_crossover_d_3^15^6^3,15,3,6,12,5.136010049896421e-05,0.08104054849345227,0.00012731264167359097,-0.0007841178524219301,-6.158994441669677,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.00015482521867635075,40,kdj_k_crossover_d_3^15^6^3,15,3,6,12,,,,,,4.7057333701744006e-05,0.03913648396626415,0.00022031664195083718,-0.0018587950570382809,-8.43692532974002,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.00021942344366882821,60,kdj_k_crossover_d_3^15^6^3,15,3,6,12,,,,,,,,,,,5.078342949954251e-05,0.02890566519393031,0.00031255859098558875,-0.0028287433468469664,-9.050281862120988
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0001479557066143667,20,kdj_k_crossover_d_3^15^9^3,15,3,9,12,0.00011910115327732312,0.17629386868844263,0.0002077036079055592,-0.0008555258476332738,-4.118974418693165,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.00017543673171221448,40,kdj_k_crossover_d_3^15^9^3,15,3,9,12,,,,,,9.837727548931781e-05,0.07228483824700545,0.0002488252729850714,-0.0015565506969639712,-6.25559726425924,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0003511347974000063,60,kdj_k_crossover_d_3^15^9^3,15,3,9,12,,,,,,,,,,,0.00023641352664850767,0.13031549882876503,0.0004951683283712752,-0.0026098892923019346,-5.270711276883303
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",9.400829257837284e-05,20,kdj_k_crossover_d_3^15^3^6,15,6,3,12,5.667637329968649e-05,0.08904884133249998,0.00013311221200165162,-0.0007841178524219301,-5.890653010951399,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.00015504567064434385,40,kdj_k_crossover_d_3^15^3^6,15,6,3,12,,,,,,4.7340300744188204e-05,0.03936456088095749,0.00022062533326986722,-0.0018587950570382809,-8.425120676258048,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.00022127845065096022,60,kdj_k_crossover_d_3^15^3^6,15,6,3,12,,,,,,,,,,,5.3166809916082475e-05,0.030252383444769316,0.0003151586423490869,-0.0028287433468469664,-8.975617250291668
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.00013069018704963604,20,kdj_k_crossover_d_3^15^6^6,15,6,6,12,0.00010621656359593595,0.17859062753272695,0.0001834244779515429,-0.0007430704943157403,-4.051097773940754,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",7.192265252075987e-05,40,kdj_k_crossover_d_3^15^6^6,15,6,6,12,,,,,,-3.7595432543816596e-05,0.02927036716835586,0.00010244678096881107,-0.0015780597811827209,-15.403702939803896,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0002089274821405017,60,kdj_k_crossover_d_3^15^6^6,15,6,6,12,,,,,,,,,,,7.315662828472976e-05,0.0407711774421407,0.0002972558843884759,-0.0023919351888564773,-8.046721072577727
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.00013605283254383317,20,kdj_k_crossover_d_3^15^9^6,15,6,9,12,5.892524959092509e-05,0.0889744368332813,0.00019264712242579436,-0.0014120153515926367,-7.329542916668948,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.00014313667182478762,40,kdj_k_crossover_d_3^15^9^6,15,6,9,12,,,,,,2.666412560388214e-06,0.002361781987687176,0.00020443267720822412,-0.002216762498565807,-10.843484167200588,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.000215818621534074,60,kdj_k_crossover_d_3^15^9^6,15,6,9,12,,,,,,,,,,,8.110962293147745e-05,0.05251651827476637,0.00030670162632089043,-0.002400402414352065,-7.8265069642656995
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0001548668959265533,20,kdj_k_crossover_d_3^15^3^9,15,9,3,12,0.00012776685144605523,0.18794347479957746,0.0002171570968169033,-0.0008555258476332738,-3.939663313672926,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0001754938233123726,40,kdj_k_crossover_d_3^15^3^9,15,9,3,12,,,,,,9.846037302901575e-05,0.07189323179547978,0.00024891592484656,-0.0015565506969639712,-6.253319059130027,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.000354179005062555,60,kdj_k_crossover_d_3^15^3^9,15,9,3,12,,,,,,,,,,,0.00024029071611568486,0.13159880017102077,0.0004993979896081957,-0.0026098892923019346,-5.2260708825630875
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.00013744247636809923,20,kdj_k_crossover_d_3^15^6^9,15,9,6,12,6.068483556418045e-05,0.09147116740814189,0.00019456667076025473,-0.0014120153515926367,-7.257231395671685,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.00014267978093891742,40,kdj_k_crossover_d_3^15^6^9,15,9,6,12,,,,,,2.0779608578570708e-06,0.001841525756095961,0.00020379072989637197,-0.002216762498565807,-10.87764148885985,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.000215818621534074,60,kdj_k_crossover_d_3^15^6^9,15,9,6,12,,,,,,,,,,,8.110962293147745e-05,0.05251651827476637,0.00030670162632089043,-0.002400402414352065,-7.8265069642656995
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.00030943611488923377,20,kdj_k_crossover_d_3^15^9^9,15,9,9,12,0.0002805245715745924,0.36872166400673817,0.00042633181507168106,-0.001323355106893383,-3.1040496160739997,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0002260834648142754,40,kdj_k_crossover_d_3^15^9^9,15,9,9,12,,,,,,0.00015291965332304917,0.12273628313932104,0.00031906035015854867,-0.001674628011867445,-5.248624628648726,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.00013614924474558807,60,kdj_k_crossover_d_3^15^9^9,15,9,9,12,,,,,,,,,,,-2.5486578081556023e-05,0.015080286642812904,0.00019420605277077057,-0.0024421055174571487,-12.574816709444514
