entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 6}",0.0029730154138963957,40,sma_first_crossover_second_2^5^6,5,6,12,,,,,,0.0025670778572026856,0.5237220493302053,0.002789747622933556,0.00011771043416311255,0.04219393653944018,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 6}",0.0037562986585875546,60,sma_first_crossover_second_2^5^6,5,6,12,,,,,,,,,,,0.003022345737754218,0.5396289069405027,0.0027415201541897342,0.0061114271569635455,2.229211099405468
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 7}",0.00010580215555470444,20,sma_first_crossover_second_2^5^7,5,7,12,-5.3532578857676834e-05,0.016245547422590944,0.00015090078991285706,-0.0023022996353335495,-15.25704164082304,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 7}",0.0004104181431579529,40,sma_first_crossover_second_2^5^7,5,7,12,,,,,,0.00047388737444613093,0.08085105761303266,0.0005816092606982909,-0.0007110533743276285,-1.2225619885658707,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 7}",-9.625430884143317e-06,60,sma_first_crossover_second_2^5^7,5,7,12,,,,,,,,,,,0.00015813132939738222,0.018759865206944403,-9.625430884143317e-06,0.002003455692494163,0.0
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 8}",-1.00136227847355e-05,20,sma_first_crossover_second_2^5^8,5,8,12,-0.00026130808311662217,0.12107353851378651,-1.00136227847355e-05,-0.0030255471467673756,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 8}",0.0008522060178412343,40,sma_first_crossover_second_2^5^8,5,8,12,,,,,,0.0006774509344802267,0.22044182962439726,0.0006414038664619986,0.001073968682680736,1.6744031940511628,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 8}",0.0013611157842887964,60,sma_first_crossover_second_2^5^8,5,8,12,,,,,,,,,,,0.001450024665628277,0.29720855689918235,0.0016948951855525077,-0.0012435510535382594,-0.7337038090251478
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 9}",-6.433147719682981e-05,20,sma_first_crossover_second_2^5^9,5,9,12,-0.00010409695067222555,0.05481854426932028,-6.433147719682981e-05,-0.0005415171589015788,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 9}",-5.079558924464482e-06,40,sma_first_crossover_second_2^5^9,5,9,12,,,,,,-0.00031179968207380615,0.09555921080307127,-5.079558924464482e-06,-0.0036857210367165646,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 9}",0.00158764136355478,60,sma_first_crossover_second_2^5^9,5,9,12,,,,,,,,,,,0.0014602817784668558,0.25542284095062345,0.002211570528068354,-0.006803894467149625,-3.0764989769927578
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 10}",0.00039240133703830564,20,sma_first_crossover_second_2^5^10,5,10,12,0.00046500288908145945,0.0936328161321111,0.000299047119937563,0.00229051634966432,7.6593827425676215,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 10}",-0.00012845756720507802,40,sma_first_crossover_second_2^5^10,5,10,12,,,,,,-0.0003145759396514476,0.036802769395095775,-0.00012845756720507802,-0.0023618780365615133,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 10}",0.00015305149441644758,60,sma_first_crossover_second_2^5^10,5,10,12,,,,,,,,,,,-0.00020826932913352094,0.019042384367749875,0.00021822943115266016,-0.004899755692281513,-22.452313908356107
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 3}",0.00047832763013904144,20,sma_first_crossover_second_2^10^3,10,3,12,0.0005229075322757492,0.20864578837270106,0.0006693592863131763,-0.0010880617621359487,-1.6255272532767584,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 3}",0.0006557628679271871,40,sma_first_crossover_second_2^10^3,10,3,12,,,,,,0.0007372122149135026,0.13794035512536054,0.0009240576135025551,-0.0013180871695660748,-1.4264123257098515,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 3}",0.0018147952461287082,60,sma_first_crossover_second_2^10^3,10,3,12,,,,,,,,,,,0.0018663041397834928,0.27108085947223753,0.002152955165456691,-0.0012868571426216864,-0.5977166469923746
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 4}",0.002770800773467498,20,sma_first_crossover_second_2^10^4,10,4,12,0.002244157491386713,0.6287375847933848,0.002379161526493658,0.0007591131052103173,0.3190674936346491,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 4}",0.002855710664688354,40,sma_first_crossover_second_2^10^4,10,4,12,,,,,,0.002327832020665543,0.5093939351945276,0.002462131255166079,0.0008505404411596467,0.3454488623931119,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 4}",0.0028710415457279003,60,sma_first_crossover_second_2^10^4,10,4,12,,,,,,,,,,,0.0029400659028762043,0.2881904909217496,0.003388529860110151,-0.0019930376266972137,-0.5881717762500184
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 5}",-7.908373554713317e-05,20,sma_first_crossover_second_2^10^5,10,5,12,9.042988820909476e-05,0.015120453447959101,-7.908373554713317e-05,0.001955079749527602,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 5}",0.0001123775914958041,40,sma_first_crossover_second_2^10^5,10,5,12,,,,,,0.00034099050129516293,0.04174877297365584,8.608490722579575e-05,0.003144952036058202,36.53314079562372,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 5}",0.001290676899638615,60,sma_first_crossover_second_2^10^5,10,5,12,,,,,,,,,,,0.001109927915542269,0.09462358043564459,0.0009835219475261994,0.0025003935637190377,2.5422854772159837
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 6}",-0.0006491584905605413,20,sma_first_crossover_second_2^10^6,10,6,11,-0.0005942179325588138,0.166238300128318,-0.0006491584905605413,-4.48123525415373e-05,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 6}",-0.0005162915597362488,40,sma_first_crossover_second_2^10^6,10,6,11,,,,,,-2.6024716652065623e-05,0.005216027900313591,-0.0005162915597362488,0.0048766437141897654,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 6}",-0.0017033508185236173,60,sma_first_crossover_second_2^10^6,10,6,11,,,,,,,,,,,-0.0012181594739236379,0.14685268397778659,-0.0017033508185236173,0.0036337539720761552,0.0
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 7}",0.000718452668479858,20,sma_first_crossover_second_2^10^7,10,7,8,0.0008659606817304235,0.3616712299982712,0.0005333655995865372,0.0031941262567376275,5.988624424248023,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 7}",0.002004795865805781,40,sma_first_crossover_second_2^10^7,10,7,8,,,,,,0.001632177464324727,0.33141606183790506,0.002772121533840124,-0.006347431022283051,-2.2897376412967634,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 7}",0.003749332611284183,60,sma_first_crossover_second_2^10^7,10,7,8,,,,,,,,,,,0.00286590226691229,0.3442072075816718,0.0051779603184726715,-0.013318504094010381,-2.572152599643503
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 8}",0.0022384607042852675,20,sma_first_crossover_second_2^10^8,10,8,8,0.001645585098522102,0.8223977712048882,0.0015910456128600627,0.0020273614981563765,1.2742321664254443,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 8}",0.0029465506836042635,40,sma_first_crossover_second_2^10^8,10,8,8,,,,,,0.002685776062326916,1.0725140204692778,0.0034406571197816457,-0.0025983913398561894,-0.7552020586175384,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 8}",0.004914120505362966,60,sma_first_crossover_second_2^10^8,10,8,8,,,,,,,,,,,0.0044284774486306275,0.887680796068772,0.00555897937137771,-0.003485036010598949,-0.6269201192835574
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 9}",0.0013910231162890855,20,sma_first_crossover_second_2^10^9,10,9,6,0.0011426467482565596,0.24221354346363852,0.0013972734326310006,-0.0001304866736156458,-0.09338664184714761,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 9}",0.0011731743602138723,40,sma_first_crossover_second_2^10^9,10,9,6,,,,,,0.00020410074917177803,0.04601500165285446,0.0016682867499783344,-0.007116829254861004,-4.265950835462446,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 9}",0.002100640072814631,60,sma_first_crossover_second_2^10^9,10,9,6,,,,,,,,,,,0.001217959242790979,0.2248845052392775,0.00293491274957434,-0.0073668082911258264,-2.510060407143026
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 10}",0.000820682598663646,20,sma_first_crossover_second_2^10^10,10,10,6,0.0020871445495966815,0.37080593309876986,0.0006087225146596818,0.00947925472428168,15.572374104777843,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 10}",0.0013369133373542703,40,sma_first_crossover_second_2^10^10,10,10,6,,,,,,0.0012182258701151827,0.5114625470653399,0.0009783556477352567,0.0024175769820148118,2.471061507756542,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 10}",0.004265211645366901,60,sma_first_crossover_second_2^10^10,10,10,6,,,,,,,,,,,0.003099175117051512,0.9475945209838159,0.002996943327238587,0.003610334066116139,1.2046721181887465
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 3}",0.001461141977543668,20,sma_first_crossover_second_2^15^3,15,3,12,0.001152156997497664,0.3921746508594776,0.0010815401059953579,0.0019289428040230323,1.7835148168155972,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 3}",0.0015047766037375354,40,sma_first_crossover_second_2^15^3,15,3,12,,,,,,0.0012820255217420864,0.40679590165184776,0.001112273629032888,0.0031492963415432674,2.831404304965454,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 3}",0.0029819265094556268,60,sma_first_crossover_second_2^15^3,15,3,12,,,,,,,,,,,0.0026821582794722683,0.49050918565696533,0.002962291521171788,-0.00039930737922245097,-0.13479678700376446
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 4}",0.0014235168443614166,20,sma_first_crossover_second_2^15^4,15,4,12,0.0011314300156289238,0.40500542768204484,0.001052390567993225,0.00200086393962161,1.9012560549996216,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 4}",0.0027267081152812715,40,sma_first_crossover_second_2^15^4,15,4,12,,,,,,0.0020777643994448133,0.4721628955982542,0.002002898352418886,0.0029012909167300104,1.4485462595873335,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 4}",0.004059686261065571,60,sma_first_crossover_second_2^15^4,15,4,12,,,,,,,,,,,0.0031707716477662484,0.5183293192891181,0.0032848467938355126,0.0019159450410043445,0.5832677020431792
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 5}",0.0003870836812340878,20,sma_first_crossover_second_2^15^5,15,5,11,0.00045810894348733696,0.16078032370180845,0.0002930450894384611,0.0021087474839760955,7.195983007314402,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 5}",0.00381199726642138,40,sma_first_crossover_second_2^15^5,15,5,11,,,,,,0.0028680252961383727,0.6748565457673781,0.002746927396150891,0.00407900429601319,1.4849334211486118,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 5}",0.005388988882684005,60,sma_first_crossover_second_2^15^5,15,5,11,,,,,,,,,,,0.004111178766697745,0.8333199435440455,0.0042962162527231205,0.002260803906443995,0.5262314030423872
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 6}",0.00014959338180791813,20,sma_first_crossover_second_2^15^6,15,6,10,0.0003290352527754874,0.13515574009289125,0.00011353731024056503,0.0022685167355897887,19.980363554352415,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 6}",0.000746590016624655,40,sma_first_crossover_second_2^15^6,15,6,10,,,,,,0.0007064352956758056,0.19771256434998366,0.00104587882809642,-0.002348556496109724,-2.2455340265222477,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 6}",0.0018789666826766064,60,sma_first_crossover_second_2^15^6,15,6,10,,,,,,,,,,,0.0015803940253977032,0.39608798979517784,0.002581969410747862,-0.007433784442753726,-2.8791140637876675
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 7}",0.0007629119294418859,20,sma_first_crossover_second_2^15^7,15,7,9,0.000684921043707446,0.14612930942354446,0.0005784031648353342,0.0015370640746843404,2.6574268056121855,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 7}",0.0012957567862801657,40,sma_first_crossover_second_2^15^7,15,7,9,,,,,,0.0010888919810374672,0.22527236291269725,0.0011948559304721888,0.00024118038555969343,0.2018489253883375,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 7}",0.0050740974949250875,60,sma_first_crossover_second_2^15^7,15,7,9,,,,,,,,,,,0.004254802486478823,0.6004791503211236,0.0047866418967190145,8.720455728868627e-08,1.8218316550578038e-05
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 8}",0.004722102966460368,20,sma_first_crossover_second_2^15^8,15,8,7,0.003424184243569447,1.2213951325094694,0.0032370189752554293,0.004547175853453556,1.4047417973800242,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 8}",0.006267258810448355,40,sma_first_crossover_second_2^15^8,15,8,7,,,,,,0.0051623254907188065,1.0128819161006082,0.004377571967498667,0.00987084663003964,2.2548679275465604,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 8}",0.013662219966583277,60,sma_first_crossover_second_2^15^8,15,8,7,,,,,,,,,,,0.009306261085300584,1.5554167470194835,0.00909478230372396,0.010575133774760322,1.1627693133930448
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 3}",0.0011392325051374132,20,sma_first_crossover_second_2^20^3,20,3,12,0.001065948970406404,0.26178756063127395,0.0008539766498592758,0.0033976444964248145,3.9786152197307763,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 3}",0.0031350758727359705,40,sma_first_crossover_second_2^20^3,20,3,12,,,,,,0.002535691890599203,0.8429775695311095,0.0022241093922006536,0.005963099372983243,2.6811178415478167,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 3}",0.004697055908704427,60,sma_first_crossover_second_2^20^3,20,3,12,,,,,,,,,,,0.003793444188010317,0.7052852926142098,0.0033750804682107813,0.008395445105805205,2.487479983034553
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 4}",0.002427792834902228,20,sma_first_crossover_second_2^20^4,20,4,12,0.0017816728626610884,0.4963701611296798,0.001779217883188483,0.0018086776368597462,1.0165576987223561,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 4}",0.006090090156027602,40,sma_first_crossover_second_2^20^4,20,4,12,,,,,,0.004578423429546691,0.8890247605851004,0.004302207808694637,0.00761679525891928,1.770438713705544,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 4}",0.006069073794197096,60,sma_first_crossover_second_2^20^4,20,4,12,,,,,,,,,,,0.004927792418612411,0.6436376301498468,0.004386205605125255,0.01088524736697112,2.481700209003375
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 5}",0.0024684172890133862,20,sma_first_crossover_second_2^20^5,20,5,10,0.0024359380243924676,0.7476866105589254,0.0029477162923872693,-0.002170066387560749,-0.7361856339991512,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 5}",0.0053860247916601755,40,sma_first_crossover_second_2^20^5,20,5,10,,,,,,0.004264903992027756,0.5873316833202137,0.003913257955365639,0.007429718321986816,1.8986017294872177,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 5}",0.006280017918068932,60,sma_first_crossover_second_2^20^5,20,5,10,,,,,,,,,,,0.005128510333205078,0.5235093892737237,0.004590467718708971,0.009970893863670047,2.172086696750429
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 6}",0.00027737965593114004,20,sma_first_crossover_second_2^20^6,20,6,7,-2.719844759573284e-05,0.012248437120353495,0.0003957718926161289,-0.0025650204888669034,-6.481057742407176,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 6}",0.002349611614519429,40,sma_first_crossover_second_2^20^6,20,6,7,,,,,,0.0020338676086035594,0.6138992557246219,0.0017028553843258965,0.004019940954269537,2.3607060184155904,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 6}",0.0017239877587842266,60,sma_first_crossover_second_2^20^6,20,6,7,,,,,,,,,,,0.0018211015459829697,0.18505382738853815,0.0013020495053918098,0.004935413789529928,3.7904962669178808
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 7}",0.0011042267027084793,20,sma_first_crossover_second_2^20^7,20,7,7,0.0007368380491762723,0.1540920966331827,0.001553528078278919,-0.004163302125439607,-2.6799014344510175,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 7}",0.00483320735014804,40,sma_first_crossover_second_2^20^7,20,7,7,,,,,,0.004781198080301809,0.6745460747706955,0.0034829132609145155,0.009974337357850985,2.8637914902399846,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 7}",-0.0014874468459615455,60,sma_first_crossover_second_2^20^7,20,7,7,,,,,,,,,,,0.0013171771567127874,0.09355966816950376,-0.0014874468459615455,0.01253567316741012,0.0
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 8}",0.0007301124958801584,20,sma_first_crossover_second_2^20^8,20,8,5,0.0019038116083322433,0.396473212060352,0.000540207227369549,0.007358229132183021,13.621123079031573,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 8}",-0.003186155731822951,40,sma_first_crossover_second_2^20^8,20,8,5,,,,,,0.00043308365018929554,0.05503546761461851,-0.003186155731822951,0.011290801796226036,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 8}",0.0011135836023000447,60,sma_first_crossover_second_2^20^8,20,8,5,,,,,,,,,,,0.0010690217651019383,0.4168468655440063,0.0010690217651019383,0.0,0.0
sma_first_crossover_second_2,"{'firstperiod': 25, 'secondperiod': 3}",0.0018128927416242576,20,sma_first_crossover_second_2^25^3,25,3,12,0.0014008411274417688,0.430772705003435,0.001336941104568002,0.002103741379053205,1.5735482826171128,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 25, 'secondperiod': 3}",0.0028840605936304355,40,sma_first_crossover_second_2^25^3,25,3,12,,,,,,0.002580618922080889,0.4115121974829026,0.002130822215703534,0.007528382692231788,3.533088136940669,,,,,
sma_first_crossover_second_2,"{'firstperiod': 25, 'secondperiod': 3}",0.0022703611033841817,60,sma_first_crossover_second_2^25^3,25,3,12,,,,,,,,,,,0.002086951722741926,0.3089467559998403,0.0016940931593922564,0.006408395919588288,3.7827883809455045
sma_first_crossover_second_2,"{'firstperiod': 25, 'secondperiod': 4}",-0.0005397095666064285,20,sma_first_crossover_second_2^25^4,25,4,10,5.7848768281044786e-05,0.008652928737053062,-0.0005397095666064285,0.005435873782268305,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 25, 'secondperiod': 4}",0.0006571332403517797,40,sma_first_crossover_second_2^25^4,25,4,10,,,,,,0.0017253110001113111,0.1888389366399339,0.0004961184597247215,0.012788043863590618,25.776190369304636,,,,,
sma_first_crossover_second_2,"{'firstperiod': 25, 'secondperiod': 4}",0.0025246256179785654,60,sma_first_crossover_second_2^25^4,25,4,10,,,,,,,,,,,0.002642999499993261,0.24040742735591894,0.001896428164517658,0.009362141519273684,4.936723517631828
sma_first_crossover_second_2,"{'firstperiod': 30, 'secondperiod': 3}",0.0016210463767119623,20,sma_first_crossover_second_2^30^3,30,3,9,0.0015982845568187313,0.5538409889774116,0.002194253770336868,-0.003169469151326361,-1.4444405629708799,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 30, 'secondperiod': 3}",0.0019590011956346844,40,sma_first_crossover_second_2^30^3,30,3,9,,,,,,0.0019081511852708684,0.3678115631172943,0.002445508870380332,-0.0018533526104953756,-0.7578596965821421,,,,,
sma_first_crossover_second_2,"{'firstperiod': 30, 'secondperiod': 3}",0.0008256970591104853,60,sma_first_crossover_second_2^30^3,30,3,9,,,,,,,,,,,0.00020448155470831385,0.018501636697054964,0.0011773888651971896,-0.006605869618713818,-5.610609896168386
sma_first_crossover_second_2,"{'firstperiod': 30, 'secondperiod': 4}",5.497454193472609e-05,20,sma_first_crossover_second_2^30^4,30,4,4,-0.0003941545070975152,0.27688864083607817,7.641910178406131e-05,-0.0018058753337422447,-23.631203345534416,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 30, 'secondperiod': 4}",0.0035943351104958474,40,sma_first_crossover_second_2^30^4,30,4,4,,,,,,0.0024855201912920098,0.9408022101465153,0.003026331413967171,0.0008630865232665271,0.28519233527537563,,,,,
sma_first_crossover_second_2,"{'firstperiod': 30, 'secondperiod': 4}",0.0025888211854117236,60,sma_first_crossover_second_2^30^4,30,4,4,,,,,,,,,,,0.0012689372945382312,0.2034838712548641,0.003624561988654148,-0.005797936787809518,-1.5996241217445355
