entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",-8.568334491619132e-06,60,smacd2_histogram_start_increase_2^8^12^5,8,12,5,12,,,,,,,,,,,-2.634294797491222e-05,0.009379410285679167,-8.568334491619132e-06,-0.00022186369629113617,0.0
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",-0.0001658270159601914,20,smacd2_histogram_start_increase_2^8^12^10,8,12,10,12,-0.00018270652994574707,0.17302817112831956,-0.0001658270159601914,-0.00036838118378685947,0.0,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",-4.5257917352458824e-05,40,smacd2_histogram_start_increase_2^8^12^10,8,12,10,12,,,,,,-3.659102393868904e-05,0.020160696685501755,-4.5257917352458824e-05,5.8744803612778676e-05,0.0,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.00015545118324286495,60,smacd2_histogram_start_increase_2^8^12^10,8,12,10,12,,,,,,,,,,,0.0001384423164154651,0.051291726364503604,0.00011896762776279791,0.00035266389159480425,2.9643685280331775
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",-0.00021098272761643446,20,smacd2_histogram_start_increase_2^8^12^15,8,12,15,12,-0.0002111368201310395,0.17652422869605214,-0.00021098272761643446,-0.00021283183779169504,0.0,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",-6.385704727359928e-05,40,smacd2_histogram_start_increase_2^8^12^15,8,12,15,12,,,,,,-3.756678235397401e-05,0.018574162388812442,-6.385704727359928e-05,0.0002516261317619041,0.0,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",7.100292885380088e-05,60,smacd2_histogram_start_increase_2^8^12^15,8,12,15,12,,,,,,,,,,,5.804542732946815e-05,0.02079228247851996,5.450431067745656e-05,9.699771050159569e-05,1.779633744486833
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",-0.00013892567046102676,20,smacd2_histogram_start_increase_2^8^16^5,8,16,5,12,-0.00014590566440223166,0.1520353418610321,-0.00013892567046102676,-0.00022268559775548563,0.0,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",-3.8701119947965305e-05,40,smacd2_histogram_start_increase_2^8^16^5,8,16,5,12,,,,,,-3.1967454660058755e-05,0.018780317697876445,-3.8701119947965305e-05,4.21028635069133e-05,0.0,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",7.149757372054049e-06,60,smacd2_histogram_start_increase_2^8^16^5,8,16,5,12,,,,,,,,,,,1.5593587251815445e-05,0.005820837830778026,5.496613873320997e-06,0.00012666029441525437,23.043331282560608
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",-0.00010224258359948913,20,smacd2_histogram_start_increase_2^8^16^10,8,16,10,12,-0.0001092927644308893,0.10613106491467535,-0.00010224258359948913,-0.00018684475357629121,0.0,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",9.686404702797909e-05,40,smacd2_histogram_start_increase_2^8^16^10,8,16,10,12,,,,,,8.438104618558056e-05,0.04589521569926628,7.41703987611733e-05,0.00019669816785406065,2.651976679907351,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0004527926134885308,60,smacd2_histogram_start_increase_2^8^16^10,8,16,10,12,,,,,,,,,,,0.000355767589519838,0.13383791493667774,0.00036258728479118823,0.00028075094153498525,0.7742989159056363
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",-0.0001740695561523644,20,smacd2_histogram_start_increase_2^8^16^15,8,16,15,12,-0.0001486212542259294,0.13289483646161013,-0.0001740695561523644,0.00013131006696485555,0.0,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",2.1114027219354674e-05,40,smacd2_histogram_start_increase_2^8^16^15,8,16,15,12,,,,,,8.59289034430047e-05,0.047107602545729564,1.6165408037820077e-05,0.0008533273529000356,52.78724489376438,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.00010937439801628223,60,smacd2_histogram_start_increase_2^8^16^15,8,16,15,12,,,,,,,,,,,0.0001422695110190899,0.05397964888184103,8.368243746104471e-05,0.0007867273201575872,9.401343268996188
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",-0.00022192455957457607,20,smacd2_histogram_start_increase_2^8^20^5,8,20,5,12,-0.00020516390771795802,0.21163335134266267,-0.00022192455957457607,-2.079673729515943e-05,0.0,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",-0.00022742048721388058,40,smacd2_histogram_start_increase_2^8^20^5,8,20,5,12,,,,,,-0.0001639049743281828,0.0935052913605969,-0.00022742048721388058,0.0005347656674144924,0.0,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",-0.00019510815573221222,60,smacd2_histogram_start_increase_2^8^20^5,8,20,5,12,,,,,,,,,,,-0.00014299119945966024,0.050669856214623187,-0.00019510815573221222,0.00043029531953841154,0.0
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",-3.713841419519818e-05,20,smacd2_histogram_start_increase_2^8^20^10,8,20,10,12,-3.032769930714597e-05,0.02791615072763115,-3.713841419519818e-05,4.459016446142836e-05,0.0,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0001822868524569752,40,smacd2_histogram_start_increase_2^8^20^10,8,20,10,12,,,,,,0.0001563308879528792,0.08449934476604637,0.00013904572844155186,0.0003464676425774802,2.4917532272350136,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.00027207057765142763,60,smacd2_histogram_start_increase_2^8^20^10,8,20,10,12,,,,,,,,,,,0.00024294994295892013,0.08659979307678184,0.00026299352771991735,2.2470510587950382e-05,0.08544130641831235
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",-0.00012452218617499714,20,smacd2_histogram_start_increase_2^8^20^15,8,20,15,12,-7.151958963782423e-05,0.0588446625680645,-0.00012452218617499714,0.0005115089722710779,0.0,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",-8.355327105891707e-06,40,smacd2_histogram_start_increase_2^8^20^15,8,20,15,12,,,,,,5.610851756505397e-05,0.029818252814289417,-8.355327105891707e-06,0.0007652108089454565,0.0,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0002899780496542324,60,smacd2_histogram_start_increase_2^8^20^15,8,20,15,12,,,,,,,,,,,0.0002819514996762679,0.10720667864634367,0.0002206940505795987,0.0009557834397396286,4.33080745597581
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",-0.0001846702835537578,20,smacd2_histogram_start_increase_2^12^8^5,12,8,5,12,-0.00014458997169252522,0.13659784833126237,-0.0001846702835537578,0.00029629345878103323,0.0,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",6.649408215551712e-05,40,smacd2_histogram_start_increase_2^12^8^5,12,8,5,12,,,,,,0.00010622642934407331,0.06542068944685603,5.081684665143718e-05,0.0007157318389630708,14.084538615164718,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0004205016893635182,60,smacd2_histogram_start_increase_2^12^8^5,12,8,5,12,,,,,,,,,,,0.00042134209033945587,0.1781014275071255,0.00031780272605434366,0.00156027509747569,4.909571157073353
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",-0.0002585106331726662,20,smacd2_histogram_start_increase_2^12^8^10,12,8,10,12,-0.0002349220089893707,0.2304539383388229,-0.0002585106331726662,2.4552857026879942e-05,0.0,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",-1.130989063389814e-05,40,smacd2_histogram_start_increase_2^12^8^10,12,8,10,12,,,,,,2.1399737869186585e-05,0.01397008470091851,-1.130989063389814e-05,0.0003812056514031186,0.0,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0003041555885991433,60,smacd2_histogram_start_increase_2^12^8^10,12,8,10,12,,,,,,,,,,,0.0002922131673389502,0.13169208862451678,0.0002309247412351234,0.0009663858544810449,4.184851953550911
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",-0.0003560002877591627,20,smacd2_histogram_start_increase_2^12^8^15,12,8,15,12,-0.0002820276868795414,0.2675361146282215,-0.0003560002877591627,0.0005316709227962929,0.0,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",-4.345125503867225e-05,40,smacd2_histogram_start_increase_2^12^8^15,12,8,15,12,,,,,,2.3349421305298855e-05,0.015651333783747008,-4.345125503867225e-05,0.000758156861088981,0.0,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.00028607252831852484,60,smacd2_histogram_start_increase_2^12^8^15,12,8,15,12,,,,,,,,,,,0.0002729249111864576,0.12988049495835052,0.00021723434064574782,0.0008855211871342651,4.076340713452472
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",-0.00018461991845084648,20,smacd2_histogram_start_increase_2^12^12^5,12,12,5,12,-0.00014820518112679994,0.15858370548201858,-0.00018461991845084648,0.0002523569294377121,0.0,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",-7.824636137789028e-05,40,smacd2_histogram_start_increase_2^12^12^5,12,12,5,12,,,,,,4.312585271436544e-06,0.0028590473015489243,-7.824636137789028e-05,0.0009124609984140316,0.0,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.00014875589020839784,60,smacd2_histogram_start_increase_2^12^12^5,12,12,5,12,,,,,,,,,,,0.000230947852073624,0.10263150830006891,0.00011326515052895166,0.0015254575690650195,13.468022264051095
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",-0.00020957941972112973,20,smacd2_histogram_start_increase_2^12^12^10,12,12,10,12,-0.00018150473859466622,0.17512667279198302,-0.00020957941972112973,0.00012731675379643221,0.0,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",5.1589978141436085e-06,40,smacd2_histogram_start_increase_2^12^12^10,12,12,10,12,,,,,,3.8436985690562865e-05,0.024065895157182944,3.958932331989939e-06,0.000417695572634865,105.50712606520159,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0004607903135404494,60,smacd2_histogram_start_increase_2^12^12^10,12,12,10,12,,,,,,,,,,,0.00038400815041834306,0.17476593819470648,0.0003483658390688223,0.0007760735752630715,2.227754527646875
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",-0.0003598436106040674,20,smacd2_histogram_start_increase_2^12^12^15,12,12,15,12,-0.0002854957319559593,0.2642027129427562,-0.0003598436106040674,0.0005323309331732299,0.0,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.00012701339919796636,40,smacd2_histogram_start_increase_2^12^12^15,12,12,15,12,,,,,,0.00015092304989873412,0.09078993015400834,9.682355439360064e-05,0.0007460175004552023,7.7049175185465915,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.00040553143442416135,60,smacd2_histogram_start_increase_2^12^12^15,12,12,15,12,,,,,,,,,,,0.00035344141462777625,0.1647302993193925,0.00030689181912700836,0.0008654869651362227,2.8201695555072375
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",-0.00015002886357725424,20,smacd2_histogram_start_increase_2^12^16^5,12,16,5,12,-8.481590393153705e-05,0.08516253584383618,-0.00015002886357725424,0.0006325266521713521,0.0,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.00020463960584050028,40,smacd2_histogram_start_increase_2^12^16^5,12,16,5,12,,,,,,0.00024115999311931962,0.15992422637186707,0.00015493725928306722,0.0011896100653180958,7.678011543657826,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.00046426085488899583,60,smacd2_histogram_start_increase_2^12^16^5,12,16,5,12,,,,,,,,,,,0.00046637524788421575,0.2106074298098423,0.0003497575800313064,0.0017491695942662183,5.001091310471819
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",-0.0003227586331592241,20,smacd2_histogram_start_increase_2^12^16^10,12,16,10,12,-0.00023553673779615547,0.24317083916969592,-0.0003227586331592241,0.0007239041111975992,0.0,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",5.263521146869686e-05,40,smacd2_histogram_start_increase_2^12^16^10,12,16,10,12,,,,,,0.00011756505323887368,0.0787198991511597,4.017238757681904e-05,0.0009688843755214747,24.118167576391624,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.00020712614461325477,60,smacd2_histogram_start_increase_2^12^16^10,12,16,10,12,,,,,,,,,,,0.00022282713119632102,0.11036356163451021,0.0001575885996357776,0.0009404509783622986,5.967760234787863
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",-0.0003273539640569132,20,smacd2_histogram_start_increase_2^12^16^15,12,16,15,12,-0.00023972086482944437,0.19448082980040277,-0.0003273539640569132,0.0007242432266727129,0.0,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",3.206444566399538e-05,40,smacd2_histogram_start_increase_2^12^16^15,12,16,15,12,,,,,,0.00010276034979410111,0.051649037067304074,2.4538220656249336e-05,0.0009632037703104708,39.25320355553834,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0001031100808029449,60,smacd2_histogram_start_increase_2^12^16^15,12,16,15,12,,,,,,,,,,,0.00015287370851345874,0.06512670982429007,7.880223375039925e-05,0.000967659930907113,12.27960027087697
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",-0.00033189959273628326,20,smacd2_histogram_start_increase_2^12^20^5,12,20,5,12,-0.00025717084667731266,0.2530672202008559,-0.00033189959273628326,0.000564845359971364,0.0,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",-7.567625749598036e-05,40,smacd2_histogram_start_increase_2^12^20^5,12,20,5,12,,,,,,1.0707879854894906e-05,0.007068657099197125,-7.567625749598036e-05,0.0009609333907145229,0.0,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0001439940586512084,60,smacd2_histogram_start_increase_2^12^20^5,12,20,5,12,,,,,,,,,,,0.00022891216646478638,0.09966213680479433,0.00010967164940823642,0.001540557854086836,14.047001776660972
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",-0.00034555867366447987,20,smacd2_histogram_start_increase_2^12^20^10,12,20,10,12,-0.0002523187195080377,0.21135737777139213,-0.00034555867366447987,0.0007733207762128262,0.0,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",4.156214646899259e-05,40,smacd2_histogram_start_increase_2^12^20^10,12,20,10,12,,,,,,0.00011735371277043644,0.060844391849444325,3.177753342962498e-05,0.0010586916855193625,33.31572879512369,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0003407068358240529,60,smacd2_histogram_start_increase_2^12^20^10,12,20,10,12,,,,,,,,,,,0.00031692654444485214,0.13891146383585393,0.0002584914389852696,0.0009597127045002598,3.7127446396975263
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",-0.0002885876244281114,20,smacd2_histogram_start_increase_2^12^20^15,12,20,15,12,-0.00019818150141093075,0.16429912700139335,-0.0002885876244281114,0.0007962858517780562,0.0,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",4.4522046348379126e-05,40,smacd2_histogram_start_increase_2^12^20^15,12,20,15,12,,,,,,0.00014538241694236678,0.06975425104826581,3.4010490332200937e-05,0.0013704736096541912,40.29561456679837,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.00022133724837111976,60,smacd2_histogram_start_increase_2^12^20^15,12,20,15,12,,,,,,,,,,,0.00027975751285476457,0.11996516299168401,0.0001682411145510365,0.0015064378941957732,8.954041336541373
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",-0.00028428869962285786,20,smacd2_histogram_start_increase_2^16^8^5,16,8,5,12,-0.00020916853439240283,0.21378956640637964,-0.00028428869962285786,0.0006171532831426024,0.0,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",4.576675290039436e-05,40,smacd2_histogram_start_increase_2^16^8^5,16,8,5,12,,,,,,0.00012111918542729733,0.09314066303569009,3.488031695396615e-05,0.0010697467386339404,30.66906588164768,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0004232655303837756,60,smacd2_histogram_start_increase_2^16^8^5,16,8,5,12,,,,,,,,,,,0.00046578002425514835,0.20858868393253344,0.0003189362208690325,0.002081061861502423,6.525009470018732
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",-0.0005696419563628808,20,smacd2_histogram_start_increase_2^16^8^10,16,8,10,12,-0.00047910230428701585,0.46789686450745094,-0.0005696419563628808,0.000516833868547498,0.0,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",-0.000328858821532847,40,smacd2_histogram_start_increase_2^16^8^10,16,8,10,12,,,,,,-0.00026112130708448486,0.18283881051223383,-0.000328858821532847,0.0004839913518474983,0.0,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",-0.00010820416262256606,60,smacd2_histogram_start_increase_2^16^8^10,16,8,10,12,,,,,,,,,,,-1.1146022915715549e-05,0.004716002794355259,-0.00010820416262256606,0.00105649351385964,0.0
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",-0.00041886161449382337,20,smacd2_histogram_start_increase_2^16^8^15,16,8,15,12,-0.00032638972165391464,0.26911101021481826,-0.00041886161449382337,0.0006908010995850812,0.0,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",-0.00023951991258257073,40,smacd2_histogram_start_increase_2^16^8^15,16,8,15,12,,,,,,-0.00016540996188940836,0.0963288678973376,-0.00023951991258257073,0.0006497994957353777,0.0,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",-3.254944569100178e-05,60,smacd2_histogram_start_increase_2^16^8^15,16,8,15,12,,,,,,,,,,,5.1739548195453204e-05,0.021147696662514835,-3.254944569100178e-05,0.000978918480946458,0.0
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",-0.0004014217788040075,20,smacd2_histogram_start_increase_2^16^12^5,16,12,5,12,-0.00031232079783539486,0.2743945212690662,-0.0004014217788040075,0.0006677899928193442,0.0,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",-0.00010257809215739948,40,smacd2_histogram_start_increase_2^16^12^5,16,12,5,12,,,,,,-7.332335332767119e-06,0.004785523224727201,-0.00010257809215739948,0.0010403709897381889,0.0,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.00024173564930205687,60,smacd2_histogram_start_increase_2^16^12^5,16,12,5,12,,,,,,,,,,,0.00032423132508984254,0.13320748960001,0.00018350606128806382,0.0018722092269094087,10.20243807625763
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",-0.0003952634105255575,20,smacd2_histogram_start_increase_2^16^12^10,16,12,10,12,-0.00028622709858995733,0.23003767626076707,-0.0003952634105255575,0.0009131723327016438,0.0,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",-0.00012359655610856337,40,smacd2_histogram_start_increase_2^16^12^10,16,12,10,12,,,,,,-6.475673215029032e-05,0.03727841934238257,-0.00012359655610856337,0.0005824813313907131,0.0,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.00018893528850786456,60,smacd2_histogram_start_increase_2^16^12^10,16,12,10,12,,,,,,,,,,,0.00020375735566886051,0.08142046222674797,0.00014416107120845243,0.0008593164847333494,5.960808126146652
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",-0.0003334020289833053,20,smacd2_histogram_start_increase_2^16^12^15,16,12,15,12,-0.0002351454493699389,0.17174982535117164,-0.0003334020289833053,0.0008456769263770911,0.0,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",-0.00021282906142401357,40,smacd2_histogram_start_increase_2^16^12^15,16,12,15,12,,,,,,-0.00013729862167253683,0.06557199661206238,-0.00021282906142401357,0.0006935362155937071,0.0,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",-0.0001719509400134766,60,smacd2_histogram_start_increase_2^16^12^15,16,12,15,12,,,,,,,,,,,-3.3615864751547465e-05,0.01231950279325329,-0.0001719509400134766,0.001488069963129673,0.0
