entry_name,entry_params,score,window,signal_id,param_timeperiod,param_combo_mult,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 5.0}",0.000695051862974222,40,adx_plus_crossover_minus_and_ema_decrease^5.0^10,10,5.0,12,,,,,,0.0006048318092701709,0.19223058290445894,0.0009742040515505722,-0.003458262855814244,-3.5498341957313455,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 5.0}",0.0005864021610125005,60,adx_plus_crossover_minus_and_ema_decrease^5.0^10,10,5.0,12,,,,,,,,,,,0.0005382646637991918,0.13967048006468522,0.0008261781036395737,-0.002628783174445009,-3.181860137498676
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 2.0}",0.0018299291200582015,20,adx_plus_crossover_minus_and_ema_decrease^2.0^15,15,2.0,9,0.0014348163325256422,0.6075181333490345,0.001534913878275024,0.0006340359665305874,0.4130759226981082,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 2.0}",0.001887237632954288,40,adx_plus_crossover_minus_and_ema_decrease^2.0^15,15,2.0,9,,,,,,0.0014694433750517192,0.49631613312198153,0.0013830769173745238,0.0021603750364692833,1.5620064288038977,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 2.0}",0.0026382949906692925,60,adx_plus_crossover_minus_and_ema_decrease^2.0^15,15,2.0,9,,,,,,,,,,,0.0019474606358392671,0.506335857060179,0.0019316512557196088,0.0020739356767965336,1.0736594769141796
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 3.0}",0.0011724604370831628,20,adx_plus_crossover_minus_and_ema_decrease^3.0^15,15,3.0,12,0.0009934563806060955,0.3211630805522704,0.0016228243546537893,-0.005929591333918537,-3.653871299696846,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 3.0}",0.0014868381425946835,40,adx_plus_crossover_minus_and_ema_decrease^3.0^15,15,3.0,12,,,,,,0.0014518679867468421,0.3835750177906649,0.002045590739010153,-0.004485359535886269,-2.1926964423278057,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 3.0}",0.0017025586265192385,60,adx_plus_crossover_minus_and_ema_decrease^3.0^15,15,3.0,12,,,,,,,,,,,0.0016900022639201476,0.37137824719827855,0.002345133454148429,-0.004861309638362665,-2.0729351797712154
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 4.0}",0.0008568505058378461,20,adx_plus_crossover_minus_and_ema_decrease^4.0^15,15,4.0,12,0.0007671841737409395,0.2772171931856479,0.0011910540841819995,-0.0038953848411107193,-3.2705356480818577,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 4.0}",0.0013992724283996612,40,adx_plus_crossover_minus_and_ema_decrease^4.0^15,15,4.0,12,,,,,,0.001516817188413679,0.3769664974081706,0.0019263439006946702,-0.0029879766466772264,-1.5511127818868244,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 4.0}",0.0017341702842096688,60,adx_plus_crossover_minus_and_ema_decrease^4.0^15,15,4.0,12,,,,,,,,,,,0.0019166748371468741,0.3666550238079417,0.0023897642147925153,-0.002814218939309535,-1.1776136415005578
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 5.0}",0.0008563792955412012,20,adx_plus_crossover_minus_and_ema_decrease^5.0^15,15,5.0,12,0.0007791068793420678,0.3082390014638927,0.0011868166749495722,-0.00370570087234048,-3.1223869284596417,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 5.0}",0.001365030509786203,40,adx_plus_crossover_minus_and_ema_decrease^5.0^15,15,5.0,12,,,,,,0.0015096225532716511,0.402080167509668,0.0018746669454631935,-0.0025058657608353144,-1.3366991757654125,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 5.0}",0.001314930805856905,60,adx_plus_crossover_minus_and_ema_decrease^5.0^15,15,5.0,12,,,,,,,,,,,0.0015145799921223047,0.3224769369053797,0.0018197885946149026,-0.0018427146352962718,-1.0125981890144886
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 2.0}",0.0003761729221831633,20,adx_plus_crossover_minus_and_ema_decrease^2.0^20,20,2.0,9,0.0003432853270715658,0.2945272242754106,0.00040104271247198717,-0.00011877375613180506,-0.29616235986360534,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 2.0}",0.000455853817460104,40,adx_plus_crossover_minus_and_ema_decrease^2.0^20,20,2.0,9,,,,,,0.0004146985353653408,0.18700156261016965,0.000344219818271797,0.000978528272113691,2.8427423993961964,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 2.0}",0.0008731398487534018,60,adx_plus_crossover_minus_and_ema_decrease^2.0^20,20,2.0,9,,,,,,,,,,,0.0006990355881801296,0.18110458555450992,0.0006596985934665514,0.0009743945511751766,1.4770299055133294
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 3.0}",-0.00016133720788336005,20,adx_plus_crossover_minus_and_ema_decrease^3.0^20,20,3.0,10,-0.0002708424537906368,0.292583675511483,-0.00016133720788336005,-0.0012563896669561278,0.0,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 3.0}",-3.404154494894988e-05,40,adx_plus_crossover_minus_and_ema_decrease^3.0^20,20,3.0,10,,,,,,6.752134347360025e-05,0.03616630041643425,-3.404154494894988e-05,0.0009815873392765514,0.0,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 3.0}",0.0001794082122968648,60,adx_plus_crossover_minus_and_ema_decrease^3.0^20,20,3.0,10,,,,,,,,,,,0.00033026804266302555,0.10475392803607003,0.00013657563374060012,0.0020734997229648546,15.182061881573103
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 4.0}",0.0004315436389453906,20,adx_plus_crossover_minus_and_ema_decrease^4.0^20,20,4.0,12,0.0004301563166111498,0.1878028672734748,0.0006051264642737623,-0.0014945153076775877,-2.4697569779421533,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 4.0}",0.0015603047090679686,40,adx_plus_crossover_minus_and_ema_decrease^4.0^20,20,4.0,12,,,,,,0.0012089709431035568,0.29048781010437474,0.0012366724427045428,0.0009319559470936969,0.7535996719192306,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 4.0}",0.0021226162083893556,60,adx_plus_crossover_minus_and_ema_decrease^4.0^20,20,4.0,12,,,,,,,,,,,0.0016916014524944222,0.3140574021470879,0.0015830643897920763,0.00277697207951788,1.7541750654138677
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 5.0}",8.794810081584416e-05,20,adx_plus_crossover_minus_and_ema_decrease^5.0^20,20,5.0,11,-2.3959178779746894e-06,0.002033844114861859,0.0001256145959719587,-0.0012825010563773085,-10.209809190196374,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 5.0}",0.00014705675992337437,40,adx_plus_crossover_minus_and_ema_decrease^5.0^20,20,5.0,11,,,,,,0.00019200154100537588,0.08489520593708001,0.0001121683292156041,0.0009105004471133218,8.117268514922829,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 5.0}",0.000274338071725426,60,adx_plus_crossover_minus_and_ema_decrease^5.0^20,20,5.0,11,,,,,,,,,,,0.00048576792700787445,0.1399658831829987,0.0002081163668337629,0.002984631968574878,14.341168904600917
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 2.0}",-6.705555327100144e-05,20,adx_plus_crossover_minus_and_ema_decrease^2.0^25,25,2.0,7,-6.460747046425128e-05,0.05225697777997804,-6.705555327100144e-05,-4.991897362375029e-05,0.0,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 2.0}",-0.0001858412091572946,40,adx_plus_crossover_minus_and_ema_decrease^2.0^25,25,2.0,7,,,,,,-0.00017304375728309534,0.08002674299510755,-0.0001858412091572946,-9.625904603789978e-05,0.0,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 2.0}",-0.0014407266594000383,60,adx_plus_crossover_minus_and_ema_decrease^2.0^25,25,2.0,7,,,,,,,,,,,-0.0012075961003295101,0.37999041132932687,-0.0014407266594000383,-4.1943304976870263e-05,0.0
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 3.0}",0.0003507287880849335,20,adx_plus_crossover_minus_and_ema_decrease^3.0^25,25,3.0,9,0.00012877895717123774,0.051525031306660515,0.0004984727434643675,-0.0028287713331738,-5.674876651256681,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 3.0}",0.0012441032797233503,40,adx_plus_crossover_minus_and_ema_decrease^3.0^25,25,3.0,9,,,,,,0.0012882914114230933,0.2592919605986882,0.0017323714018770073,-0.0022643485122082183,-1.3070802887618782,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 3.0}",0.0026758531435051827,60,adx_plus_crossover_minus_and_ema_decrease^3.0^25,25,3.0,9,,,,,,,,,,,0.0020304161876993475,0.28963477472574456,0.002000409749219623,0.002270467695537144,1.1350013148170635
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 4.0}",-0.0001402539088448922,20,adx_plus_crossover_minus_and_ema_decrease^4.0^25,25,4.0,9,-0.0004115538024256115,0.39359410371598075,-0.0001402539088448922,-0.002581952951071366,0.0,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 4.0}",0.0004762332695779564,40,adx_plus_crossover_minus_and_ema_decrease^4.0^25,25,4.0,9,,,,,,0.0003199345907097982,0.12058101050526449,0.0006722274556648781,-0.0024984083289308406,-3.7166115544324905,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 4.0}",0.0003224218070374747,60,adx_plus_crossover_minus_and_ema_decrease^4.0^25,25,4.0,9,,,,,,,,,,,0.00037964621869983946,0.11721891988571,0.0002451432321551593,0.0014556701110572804,5.93803915474174
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 5.0}",-3.358337240236945e-05,20,adx_plus_crossover_minus_and_ema_decrease^5.0^25,25,5.0,9,-0.00018110592324594376,0.2027010310995558,-3.358337240236945e-05,-0.0013612863299945382,0.0,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 5.0}",0.0005841085825617377,40,adx_plus_crossover_minus_and_ema_decrease^5.0^25,25,5.0,9,,,,,,0.000625599226993487,0.2392568263321624,0.0007990414098418841,-0.0007619382357936905,-0.9535653927428672,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 5.0}",0.0005640832478680469,60,adx_plus_crossover_minus_and_ema_decrease^5.0^25,25,5.0,9,,,,,,,,,,,0.0007420641002439253,0.21809178447239969,0.000424648946026406,0.003281385333984079,7.7272894815569195
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 2.0}",0.0011476414505552826,20,adx_plus_crossover_minus_and_ema_decrease^2.0^30,30,2.0,6,0.0009785675110911562,0.32655875316183375,0.0015876419489750742,-0.0020668046783284336,-1.3018078034929035,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 2.0}",0.0017614058360217928,40,adx_plus_crossover_minus_and_ema_decrease^2.0^30,30,2.0,6,,,,,,0.0014975751837396055,0.31368735147132815,0.001975604128250257,-0.0008925695388136508,-0.45179574493204633,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 2.0}",0.002495660623604444,60,adx_plus_crossover_minus_and_ema_decrease^2.0^30,30,2.0,6,,,,,,,,,,,0.0019889326315299613,0.3175959027929124,0.0023224789152133207,0.00032120121311316483,0.13830102439645287
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 3.0}",-5.724189999533821e-06,20,adx_plus_crossover_minus_and_ema_decrease^3.0^30,30,3.0,8,-0.0002065770597114787,0.1297296812278804,-5.724189999533821e-06,-0.0016125471476950922,0.0,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 3.0}",0.0006196384455377975,40,adx_plus_crossover_minus_and_ema_decrease^3.0^30,30,3.0,8,,,,,,0.0005114854850205092,0.20434404122809316,0.000467100046980221,0.000822183551302527,1.7601872588493697,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 3.0}",0.0005668906934390503,60,adx_plus_crossover_minus_and_ema_decrease^3.0^30,30,3.0,8,,,,,,,,,,,0.0008595021534379555,0.2825811670672751,0.0004240858954564008,0.003907415959308838,9.213737125361552
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 4.0}",0.00021487962571369653,20,adx_plus_crossover_minus_and_ema_decrease^4.0^30,30,4.0,9,0.00021120455884652517,0.13704894753115798,0.000302820767134079,-0.0005217251074539053,-1.722884174660659,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 4.0}",0.0014756529041531667,40,adx_plus_crossover_minus_and_ema_decrease^4.0^30,30,4.0,9,,,,,,0.0011815311244767557,0.45104638629302035,0.0010861281986731133,0.0019447545309058932,1.7905386613493095,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 4.0}",0.0015582470509793581,60,adx_plus_crossover_minus_and_ema_decrease^4.0^30,30,4.0,9,,,,,,,,,,,0.0015434718579510477,0.4995985663217005,0.001141616577152959,0.004758314104335758,4.168049237864403
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 5.0}",1.595975831806522e-06,20,adx_plus_crossover_minus_and_ema_decrease^5.0^30,30,5.0,9,-2.4394698883855458e-05,0.016053752931437414,2.2763111403450997e-06,-0.0002377627790774599,-104.45091396486946,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 5.0}",0.0002679293104089431,40,adx_plus_crossover_minus_and_ema_decrease^5.0^30,30,5.0,9,,,,,,0.0004377425207487726,0.18855062961883354,0.00020228536622882864,0.0020859426023883804,10.311880890230718,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 5.0}",0.0006679474876222141,60,adx_plus_crossover_minus_and_ema_decrease^5.0^30,30,5.0,9,,,,,,,,,,,0.001041007044742331,0.3198679334025613,0.0004978801696156868,0.004842895170628842,9.727029647248388
