entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
price_crossover_ema,{'timeperiod': 40},0.0022928063289341946,60,price_crossover_ema^40,40,12,,,,,,,,,,,0.0019462006008200779,0.9909692709202818,0.001604678470687373,0.0057029440322798304,3.5539481188633024
price_crossover_ema,{'timeperiod': 50},-7.087976498207382e-05,20,price_crossover_ema^50,50,12,4.547067919497887e-05,0.041492868870443934,-7.087976498207382e-05,0.0013253255651425584,0.0,,,,,,,,,,
price_crossover_ema,{'timeperiod': 50},0.0007706860341621635,40,price_crossover_ema^50,50,12,,,,,,0.0007319857353898896,0.6701097194794168,0.0005556038564549041,0.00267218640367473,4.8095173793877715,,,,,
price_crossover_ema,{'timeperiod': 50},0.0022441738939780053,60,price_crossover_ema^50,50,12,,,,,,,,,,,0.0016208871499817847,1.0984795459614243,0.001555427122790421,0.0023409474490867876,1.5050190489716748
price_crossover_ema,{'timeperiod': 60},-4.092636398458044e-05,20,price_crossover_ema^60,60,12,0.0001459437097796764,0.10788811628882533,-4.092636398458044e-05,0.002201514521186502,0.0,,,,,,,,,,
price_crossover_ema,{'timeperiod': 60},0.0007307126248120591,40,price_crossover_ema^60,60,12,,,,,,0.0008216072117066408,0.544531965827451,0.0005330598231314733,0.003995628486033486,7.4956474163839,,,,,
price_crossover_ema,{'timeperiod': 60},0.002264816127374495,60,price_crossover_ema^60,60,12,,,,,,,,,,,0.00165132390910382,1.0320809998125724,0.0015791818894876975,0.0024448861248811678,1.54819792523983
price_crossover_ema,{'timeperiod': 70},-0.00011210740987923047,20,price_crossover_ema^70,70,12,0.00013210690554869319,0.08280249657009797,-0.00011210740987923047,0.0028184643752558534,0.0,,,,,,,,,,
price_crossover_ema,{'timeperiod': 70},1.603925544060088e-05,40,price_crossover_ema^70,70,12,,,,,,0.00038098183961283717,0.20982042123892541,1.2084334779088169e-05,0.004438854392784076,367.32302389250856,,,,,
price_crossover_ema,{'timeperiod': 70},0.001310743057360093,60,price_crossover_ema^70,70,12,,,,,,,,,,,0.00108199104589221,0.47498811160312643,0.0009625441857639364,0.0023959065073032183,2.4891392444510734
price_crossover_ema,{'timeperiod': 80},-0.00019819448187169398,20,price_crossover_ema^80,80,12,-1.5627869242392666e-05,0.01084494916402816,-0.00019819448187169398,0.0019926048696799216,0.0,,,,,,,,,,
price_crossover_ema,{'timeperiod': 80},0.0004089729412295959,40,price_crossover_ema^80,80,12,,,,,,0.0006286185722677632,0.371605574076418,0.0003033229213449206,0.004206870732419031,13.869280678710167,,,,,
price_crossover_ema,{'timeperiod': 80},0.0020309800008147445,60,price_crossover_ema^80,80,12,,,,,,,,,,,0.0014986539909841686,0.5259555129716443,0.0014842284925047854,0.0016573344742573826,1.1166302780378938
price_crossover_ema,{'timeperiod': 90},6.896985270839475e-05,20,price_crossover_ema^90,90,12,0.00011868299446853244,0.11562160596367879,5.244732841858522e-05,0.0008472753210179519,16.154785125674994,,,,,,,,,,
price_crossover_ema,{'timeperiod': 90},0.0009439321822011196,40,price_crossover_ema^90,90,12,,,,,,0.0008732845466213492,0.5830457840615819,0.0006860989675673321,0.0029323259162155365,4.273910987816441,,,,,
price_crossover_ema,{'timeperiod': 90},0.0014542405593816103,60,price_crossover_ema^90,90,12,,,,,,,,,,,0.001534569590876792,0.46319437848310824,0.0017976467980861104,-0.0013592796884257098,-0.7561439154081245
price_crossover_ema,{'timeperiod': 100},0.00012344915614182606,20,price_crossover_ema^100,100,12,0.0002524468277665502,0.18626538349311197,9.322444071970747e-05,0.0020038930852818203,21.49536183656826,,,,,,,,,,
price_crossover_ema,{'timeperiod': 100},0.0014108593322693776,40,price_crossover_ema^100,100,12,,,,,,0.0011971884352810188,0.6837123421731202,0.0010158233156034526,0.0031922047517342475,3.1424802942605328,,,,,
price_crossover_ema,{'timeperiod': 100},0.0017065585138930873,60,price_crossover_ema^100,100,12,,,,,,,,,,,0.0015794806724211503,0.5746823974866615,0.0017705717548903341,-0.0005225212347398702,-0.29511440770285763
