entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0009234185686024578,40,smacd2_start_increase^8^12^5,8,12,5,12,,,,,,0.0006898898780243239,0.20652018278531395,0.0012924771225581424,-0.005938569811847679,-4.594719479516768,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.001136330256374809,60,smacd2_start_increase^8^12^5,8,12,5,12,,,,,,,,,,,0.0007103247852263448,0.16915441582169516,0.0015963263721835512,-0.009035692671302926,-5.660304076129095
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.00043163453334172237,20,smacd2_start_increase^8^12^10,8,12,10,12,0.0002105736744521722,0.09965123258571716,0.0006105366885613522,-0.0041890194807488075,-6.861208440429141,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0009234185686024578,40,smacd2_start_increase^8^12^10,8,12,10,12,,,,,,0.0006898898780243239,0.20652018278531395,0.0012924771225581424,-0.005938569811847679,-4.594719479516768,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.001136330256374809,60,smacd2_start_increase^8^12^10,8,12,10,12,,,,,,,,,,,0.0007103247852263448,0.16915441582169516,0.0015963263721835512,-0.009035692671302926,-5.660304076129095
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.00043163453334172237,20,smacd2_start_increase^8^12^15,8,12,15,12,0.0002105736744521722,0.09965123258571716,0.0006105366885613522,-0.0041890194807488075,-6.861208440429141,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0009234185686024578,40,smacd2_start_increase^8^12^15,8,12,15,12,,,,,,0.0006898898780243239,0.20652018278531395,0.0012924771225581424,-0.005938569811847679,-4.594719479516768,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.001136330256374809,60,smacd2_start_increase^8^12^15,8,12,15,12,,,,,,,,,,,0.0007103247852263448,0.16915441582169516,0.0015963263721835512,-0.009035692671302926,-5.660304076129095
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.000601484824927301,20,smacd2_start_increase^8^16^5,8,16,5,12,0.000453648687878713,0.20543479551439858,0.000841967101674201,-0.0038178538638716547,-4.5344454151238,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.001380224427804432,40,smacd2_start_increase^8^16^5,8,16,5,12,,,,,,0.001369280131605469,0.321792936592126,0.001910277792521537,-0.004581694138471281,-2.3984439103087283,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.001470950834494258,60,smacd2_start_increase^8^16^5,8,16,5,12,,,,,,,,,,,0.00126946917463074,0.29305495128124254,0.0020415302793367752,-0.007223202977135646,-3.5381316898626762
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.000601484824927301,20,smacd2_start_increase^8^16^10,8,16,10,12,0.000453648687878713,0.20543479551439858,0.000841967101674201,-0.0038178538638716547,-4.5344454151238,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.001380224427804432,40,smacd2_start_increase^8^16^10,8,16,10,12,,,,,,0.001369280131605469,0.321792936592126,0.001910277792521537,-0.004581694138471281,-2.3984439103087283,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.001470950834494258,60,smacd2_start_increase^8^16^10,8,16,10,12,,,,,,,,,,,0.00126946917463074,0.29305495128124254,0.0020415302793367752,-0.007223202977135646,-3.5381316898626762
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.000601484824927301,20,smacd2_start_increase^8^16^15,8,16,15,12,0.000453648687878713,0.20543479551439858,0.000841967101674201,-0.0038178538638716547,-4.5344454151238,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.001380224427804432,40,smacd2_start_increase^8^16^15,8,16,15,12,,,,,,0.001369280131605469,0.321792936592126,0.001910277792521537,-0.004581694138471281,-2.3984439103087283,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.001470950834494258,60,smacd2_start_increase^8^16^15,8,16,15,12,,,,,,,,,,,0.00126946917463074,0.29305495128124254,0.0020415302793367752,-0.007223202977135646,-3.5381316898626762
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0006613051161419902,20,smacd2_start_increase^8^20^5,8,20,5,12,0.0005068349460396166,0.24454291544420356,0.000922170566599256,-0.004061856880116416,-4.404669837918999,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0015955100739022381,40,smacd2_start_increase^8^20^5,8,20,5,12,,,,,,0.0016526627851557805,0.38433771308245757,0.00219494027308367,-0.004312389582051005,-1.9646956388442096,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0017839833214369394,60,smacd2_start_increase^8^20^5,8,20,5,12,,,,,,,,,,,0.0017736433994726007,0.42159057035139635,0.0024454497467048726,-0.00561622642008239,-2.2966026710015157
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0006613051161419902,20,smacd2_start_increase^8^20^10,8,20,10,12,0.0005068349460396166,0.24454291544420356,0.000922170566599256,-0.004061856880116416,-4.404669837918999,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0015955100739022381,40,smacd2_start_increase^8^20^10,8,20,10,12,,,,,,0.0016526627851557805,0.38433771308245757,0.00219494027308367,-0.004312389582051005,-1.9646956388442096,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0017839833214369394,60,smacd2_start_increase^8^20^10,8,20,10,12,,,,,,,,,,,0.0017736433994726007,0.42159057035139635,0.0024454497467048726,-0.00561622642008239,-2.2966026710015157
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0006613051161419902,20,smacd2_start_increase^8^20^15,8,20,15,12,0.0005068349460396166,0.24454291544420356,0.000922170566599256,-0.004061856880116416,-4.404669837918999,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0015955100739022381,40,smacd2_start_increase^8^20^15,8,20,15,12,,,,,,0.0016526627851557805,0.38433771308245757,0.00219494027308367,-0.004312389582051005,-1.9646956388442096,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0017839833214369394,60,smacd2_start_increase^8^20^15,8,20,15,12,,,,,,,,,,,0.0017736433994726007,0.42159057035139635,0.0024454497467048726,-0.00561622642008239,-2.2966026710015157
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0005713222962823626,20,smacd2_start_increase^12^8^5,12,8,5,12,0.000440015533067792,0.2014966121909012,0.0008000538940526294,-0.0035204064377654188,-4.40021161566128,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0014993394573389615,40,smacd2_start_increase^12^8^5,12,8,5,12,,,,,,0.001376174624024089,0.2927322481126559,0.0020809960454154304,-0.006376861011280669,-3.064331153021318,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.001979596395039874,60,smacd2_start_increase^12^8^5,12,8,5,12,,,,,,,,,,,0.0018568521894044149,0.3201315460399279,0.0027402701578374067,-0.007860745463358496,-2.8686023678636547
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0005713222962823626,20,smacd2_start_increase^12^8^10,12,8,10,12,0.000440015533067792,0.2014966121909012,0.0008000538940526294,-0.0035204064377654188,-4.40021161566128,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0014993394573389615,40,smacd2_start_increase^12^8^10,12,8,10,12,,,,,,0.001376174624024089,0.2927322481126559,0.0020809960454154304,-0.006376861011280669,-3.064331153021318,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.001979596395039874,60,smacd2_start_increase^12^8^10,12,8,10,12,,,,,,,,,,,0.0018568521894044149,0.3201315460399279,0.0027402701578374067,-0.007860745463358496,-2.8686023678636547
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0005713222962823626,20,smacd2_start_increase^12^8^15,12,8,15,12,0.000440015533067792,0.2014966121909012,0.0008000538940526294,-0.0035204064377654188,-4.40021161566128,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0014993394573389615,40,smacd2_start_increase^12^8^15,12,8,15,12,,,,,,0.001376174624024089,0.2927322481126559,0.0020809960454154304,-0.006376861011280669,-3.064331153021318,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.001979596395039874,60,smacd2_start_increase^12^8^15,12,8,15,12,,,,,,,,,,,0.0018568521894044149,0.3201315460399279,0.0027402701578374067,-0.007860745463358496,-2.8686023678636547
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.00045093277265137737,20,smacd2_start_increase^12^12^5,12,12,5,12,0.0003236327617860368,0.14096666004280534,0.0006352349798707792,-0.00310399163714613,-4.886367620652047,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0010100477215214182,40,smacd2_start_increase^12^12^5,12,12,5,12,,,,,,0.0008654134899638875,0.18510217667291773,0.0014167018567215956,-0.0051987585443709,-3.669620760151611,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0013035421792930144,60,smacd2_start_increase^12^12^5,12,12,5,12,,,,,,,,,,,0.0011181706505461431,0.20885869507182694,0.001824105092349535,-0.006647108209291166,-3.644037965339689
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.00045093277265137737,20,smacd2_start_increase^12^12^10,12,12,10,12,0.0003236327617860368,0.14096666004280534,0.0006352349798707792,-0.00310399163714613,-4.886367620652047,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0010100477215214182,40,smacd2_start_increase^12^12^10,12,12,10,12,,,,,,0.0008654134899638875,0.18510217667291773,0.0014167018567215956,-0.0051987585443709,-3.669620760151611,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0013035421792930144,60,smacd2_start_increase^12^12^10,12,12,10,12,,,,,,,,,,,0.0011181706505461431,0.20885869507182694,0.001824105092349535,-0.006647108209291166,-3.644037965339689
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.00045093277265137737,20,smacd2_start_increase^12^12^15,12,12,15,12,0.0003236327617860368,0.14096666004280534,0.0006352349798707792,-0.00310399163714613,-4.886367620652047,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0010100477215214182,40,smacd2_start_increase^12^12^15,12,12,15,12,,,,,,0.0008654134899638875,0.18510217667291773,0.0014167018567215956,-0.0051987585443709,-3.669620760151611,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0013035421792930144,60,smacd2_start_increase^12^12^15,12,12,15,12,,,,,,,,,,,0.0011181706505461431,0.20885869507182694,0.001824105092349535,-0.006647108209291166,-3.644037965339689
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0006955815620366111,20,smacd2_start_increase^12^16^5,12,16,5,12,0.000612909421322912,0.2445944446854352,0.0009699631851040042,-0.0033146819802691014,-3.4173276173504306,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0018440539908668738,40,smacd2_start_increase^12^16^5,12,16,5,12,,,,,,0.0019910108521794885,0.3346544842501445,0.002549057492062519,-0.0041475021865338526,-1.6270728296433925,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0024018436113234613,60,smacd2_start_increase^12^16^5,12,16,5,12,,,,,,,,,,,0.002585110040056068,0.4149110824962642,0.0032945121968445262,-0.0052183136846169695,-1.5839412249300684
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0006955815620366111,20,smacd2_start_increase^12^16^10,12,16,10,12,0.000612909421322912,0.2445944446854352,0.0009699631851040042,-0.0033146819802691014,-3.4173276173504306,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0018440539908668738,40,smacd2_start_increase^12^16^10,12,16,10,12,,,,,,0.0019910108521794885,0.3346544842501445,0.002549057492062519,-0.0041475021865338526,-1.6270728296433925,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0024018436113234613,60,smacd2_start_increase^12^16^10,12,16,10,12,,,,,,,,,,,0.002585110040056068,0.4149110824962642,0.0032945121968445262,-0.0052183136846169695,-1.5839412249300684
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0006955815620366111,20,smacd2_start_increase^12^16^15,12,16,15,12,0.000612909421322912,0.2445944446854352,0.0009699631851040042,-0.0033146819802691014,-3.4173276173504306,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0018440539908668738,40,smacd2_start_increase^12^16^15,12,16,15,12,,,,,,0.0019910108521794885,0.3346544842501445,0.002549057492062519,-0.0041475021865338526,-1.6270728296433925,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0024018436113234613,60,smacd2_start_increase^12^16^15,12,16,15,12,,,,,,,,,,,0.002585110040056068,0.4149110824962642,0.0032945121968445262,-0.0052183136846169695,-1.5839412249300684
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.000397124428153979,20,smacd2_start_increase^12^20^5,12,20,5,12,0.0003249609390801964,0.15656312595271915,0.0005585753808775002,-0.0022447979206901445,-4.01879137094022,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0016066458737636633,40,smacd2_start_increase^12^20^5,12,20,5,12,,,,,,0.001840090455250112,0.3334830625506753,0.002221137226622993,-0.002351424029851578,-1.058657700959194,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.00201180575781653,60,smacd2_start_increase^12^20^5,12,20,5,12,,,,,,,,,,,0.002220122843988291,0.3893502454957284,0.0027663021820813136,-0.0037878498750349592,-1.369282755720148
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.000397124428153979,20,smacd2_start_increase^12^20^10,12,20,10,12,0.0003249609390801964,0.15656312595271915,0.0005585753808775002,-0.0022447979206901445,-4.01879137094022,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0016066458737636633,40,smacd2_start_increase^12^20^10,12,20,10,12,,,,,,0.001840090455250112,0.3334830625506753,0.002221137226622993,-0.002351424029851578,-1.058657700959194,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.00201180575781653,60,smacd2_start_increase^12^20^10,12,20,10,12,,,,,,,,,,,0.002220122843988291,0.3893502454957284,0.0027663021820813136,-0.0037878498750349592,-1.369282755720148
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.000397124428153979,20,smacd2_start_increase^12^20^15,12,20,15,12,0.0003249609390801964,0.15656312595271915,0.0005585753808775002,-0.0022447979206901445,-4.01879137094022,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0016066458737636633,40,smacd2_start_increase^12^20^15,12,20,15,12,,,,,,0.001840090455250112,0.3334830625506753,0.002221137226622993,-0.002351424029851578,-1.058657700959194,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.00201180575781653,60,smacd2_start_increase^12^20^15,12,20,15,12,,,,,,,,,,,0.002220122843988291,0.3893502454957284,0.0027663021820813136,-0.0037878498750349592,-1.369282755720148
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.00025508416294650187,20,smacd2_start_increase^16^8^5,16,8,5,12,6.753933819330694e-05,0.03718539840358682,0.0003630559092037793,-0.0031831429429218894,-8.767638433162718,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0011536583933827217,40,smacd2_start_increase^16^8^5,16,8,5,12,,,,,,0.0010864014346469687,0.3074066338194494,0.0015989312129305897,-0.004551426126472862,-2.8465427966290138,,,,,
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0016175026176999956,60,smacd2_start_increase^16^8^5,16,8,5,12,,,,,,,,,,,0.0015622989719281325,0.35689361601323355,0.0022310917838462767,-0.005794421959171451,-2.5971239736189577
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.00025508416294650187,20,smacd2_start_increase^16^8^10,16,8,10,12,6.753933819330694e-05,0.03718539840358682,0.0003630559092037793,-0.0031831429429218894,-8.767638433162718,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0011536583933827217,40,smacd2_start_increase^16^8^10,16,8,10,12,,,,,,0.0010864014346469687,0.3074066338194494,0.0015989312129305897,-0.004551426126472862,-2.8465427966290138,,,,,
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0016175026176999956,60,smacd2_start_increase^16^8^10,16,8,10,12,,,,,,,,,,,0.0015622989719281325,0.35689361601323355,0.0022310917838462767,-0.005794421959171451,-2.5971239736189577
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.00025508416294650187,20,smacd2_start_increase^16^8^15,16,8,15,12,6.753933819330694e-05,0.03718539840358682,0.0003630559092037793,-0.0031831429429218894,-8.767638433162718,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.0011536583933827217,40,smacd2_start_increase^16^8^15,16,8,15,12,,,,,,0.0010864014346469687,0.3074066338194494,0.0015989312129305897,-0.004551426126472862,-2.8465427966290138,,,,,
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.0016175026176999956,60,smacd2_start_increase^16^8^15,16,8,15,12,,,,,,,,,,,0.0015622989719281325,0.35689361601323355,0.0022310917838462767,-0.005794421959171451,-2.5971239736189577
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0004340183152438131,20,smacd2_start_increase^16^12^5,16,12,5,12,0.00026767907888809993,0.14476515977910773,0.0006111784303221064,-0.0035108137868859715,-5.744335226352286,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.001298006795694329,40,smacd2_start_increase^16^12^5,16,12,5,12,,,,,,0.0012915072442164868,0.370284317287021,0.0017880854233951937,-0.00417085272674929,-2.3325802403946274,,,,,
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0015588120855691404,60,smacd2_start_increase^16^12^5,16,12,5,12,,,,,,,,,,,0.0015088206076113364,0.3951672449967004,0.0021422208565501743,-0.0054585821307158834,-2.548094942697163
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0004340183152438131,20,smacd2_start_increase^16^12^10,16,12,10,12,0.00026767907888809993,0.14476515977910773,0.0006111784303221064,-0.0035108137868859715,-5.744335226352286,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.001298006795694329,40,smacd2_start_increase^16^12^10,16,12,10,12,,,,,,0.0012915072442164868,0.370284317287021,0.0017880854233951937,-0.00417085272674929,-2.3325802403946274,,,,,
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0015588120855691404,60,smacd2_start_increase^16^12^10,16,12,10,12,,,,,,,,,,,0.0015088206076113364,0.3951672449967004,0.0021422208565501743,-0.0054585821307158834,-2.548094942697163
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0004340183152438131,20,smacd2_start_increase^16^12^15,16,12,15,12,0.00026767907888809993,0.14476515977910773,0.0006111784303221064,-0.0035108137868859715,-5.744335226352286,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.001298006795694329,40,smacd2_start_increase^16^12^15,16,12,15,12,,,,,,0.0012915072442164868,0.370284317287021,0.0017880854233951937,-0.00417085272674929,-2.3325802403946274,,,,,
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0015588120855691404,60,smacd2_start_increase^16^12^15,16,12,15,12,,,,,,,,,,,0.0015088206076113364,0.3951672449967004,0.0021422208565501743,-0.0054585821307158834,-2.548094942697163
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.00035025347629052896,20,smacd2_start_increase^16^16^5,16,16,5,12,0.000279551032172773,0.19178726095181145,0.0004909463827836425,-0.0020457978245467913,-4.16704938927794,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.0011097459288304926,40,smacd2_start_increase^16^16^5,16,16,5,12,,,,,,0.0011125441774344855,0.32395555273752535,0.0015356045643574359,-0.003541120078717968,-2.306010388943932,,,,,
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.0016438381632086746,60,smacd2_start_increase^16^16^5,16,16,5,12,,,,,,,,,,,0.0016866860007073783,0.37478604696338863,0.002263507143689569,-0.004658346572096719,-2.0580215905585817
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 10}",0.00035025347629052896,20,smacd2_start_increase^16^16^10,16,16,10,12,0.000279551032172773,0.19178726095181145,0.0004909463827836425,-0.0020457978245467913,-4.16704938927794,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 10}",0.0011097459288304926,40,smacd2_start_increase^16^16^10,16,16,10,12,,,,,,0.0011125441774344855,0.32395555273752535,0.0015356045643574359,-0.003541120078717968,-2.306010388943932,,,,,
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 10}",0.0016438381632086746,60,smacd2_start_increase^16^16^10,16,16,10,12,,,,,,,,,,,0.0016866860007073783,0.37478604696338863,0.002263507143689569,-0.004658346572096719,-2.0580215905585817
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 15}",0.00035025347629052896,20,smacd2_start_increase^16^16^15,16,16,15,12,0.000279551032172773,0.19178726095181145,0.0004909463827836425,-0.0020457978245467913,-4.16704938927794,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 15}",0.0011097459288304926,40,smacd2_start_increase^16^16^15,16,16,15,12,,,,,,0.0011125441774344855,0.32395555273752535,0.0015356045643574359,-0.003541120078717968,-2.306010388943932,,,,,
