entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 70}",-2.669819629964137e-05,20,ema_fast_crossover_slow^5^70,5,70,12,-0.00011288858077986671,0.07875856103642914,-2.669819629964137e-05,-0.0010609828100623456,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 70}",6.871723784991321e-05,40,ema_fast_crossover_slow^5^70,5,70,12,,,,,,0.00010492695123476486,0.05179437748914819,5.258704241809839e-05,0.000680665948218096,12.943605818452296,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 70}",0.0006776673061570133,60,ema_fast_crossover_slow^5^70,5,70,12,,,,,,,,,,,0.0007028398304468143,0.25955283324668027,0.0005080947987406,0.0028450351792151706,5.5994180343256374
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 80}",-0.00017144145155680281,20,ema_fast_crossover_slow^5^80,5,80,12,-0.00022632174653095224,0.1387082625823643,-0.00017144145155680281,-0.0008300049912465959,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 80}",-0.00021678522021039188,40,ema_fast_crossover_slow^5^80,5,80,12,,,,,,-0.00015074524338266546,0.057825879168235894,-0.00021678522021039188,0.0005096545248945988,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 80}",0.0006639157185999757,60,ema_fast_crossover_slow^5^80,5,80,12,,,,,,,,,,,0.0007583725658724255,0.25267025102920976,0.0004981184280961258,0.0033609139436354225,6.747218641320455
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 90}",0.00040497322556651565,20,ema_fast_crossover_slow^5^90,5,90,11,0.00032873060326486754,0.204303620739628,0.000305280867169863,0.0005632279642149131,1.8449500927993774,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 90}",0.0004849840955452551,40,ema_fast_crossover_slow^5^90,5,90,11,,,,,,0.0006531329858795385,0.2900515507653531,0.0003625489017625161,0.0035589738270497633,9.816534568848404,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 90}",0.0015179818037793725,60,ema_fast_crossover_slow^5^90,5,90,11,,,,,,,,,,,0.001385239790359868,0.5874619704094217,0.0011028878440017317,0.00420875925394123,3.816126251487293
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 100}",5.1064216938065565e-05,20,ema_fast_crossover_slow^5^100,5,100,11,4.929309659140609e-05,0.029515847462478,3.916456933000724e-05,0.00015057836920539462,3.844759990505602,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 100}",0.0003462816620390996,40,ema_fast_crossover_slow^5^100,5,100,11,,,,,,0.00033436162799994207,0.17960055341422138,0.0002616708856729212,0.001061269051270151,4.055739898387845,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 100}",0.0008521432048655714,60,ema_fast_crossover_slow^5^100,5,100,11,,,,,,,,,,,0.0008165074435050125,0.3319186667513269,0.0006344366367138893,0.002637215511416243,4.156783134523713
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 20}",0.00022775251470570122,20,ema_fast_crossover_slow^10^20,10,20,12,0.00023926273022910273,0.23347850116291086,0.00031793757641342146,-0.0006261605777984035,-1.9694450239634231,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 20}",0.0004497362893485625,40,ema_fast_crossover_slow^10^20,10,20,12,,,,,,0.00046633548034051266,0.2798558205216368,0.0005397021436927998,-0.0003406978165346461,-0.6312700820558023,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 20}",0.0007397314871834958,60,ema_fast_crossover_slow^10^20,10,20,12,,,,,,,,,,,0.0005795201167433026,0.2852926538407015,0.0005532406709865452,0.0008685940200676334,1.5700111463583226
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 30}",0.00036402085563458765,20,ema_fast_crossover_slow^10^30,10,30,12,0.00038071283752153835,0.36894172089154564,0.00050152639272331,-0.0009482362696979496,-1.8907006360103715,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 30}",0.0007858409719017639,40,ema_fast_crossover_slow^10^30,10,30,12,,,,,,0.0006422063518225647,0.3389794018339668,0.0006747247409424037,0.00028450407150433553,0.42165946235640045,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 30}",0.0008508728730500999,60,ema_fast_crossover_slow^10^30,10,30,12,,,,,,,,,,,0.0007496841573286296,0.3421660481154561,0.0006328631658096312,0.002034715064037611,3.215094785038674
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 40}",0.0003527716047112284,20,ema_fast_crossover_slow^10^40,10,40,12,0.00027644245329591725,0.20607955336572342,0.00026588345841895976,0.0003925913969424493,1.4765544245472857,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 40}",-0.0001474479151068105,40,ema_fast_crossover_slow^10^40,10,40,12,,,,,,-2.409141816745219e-05,0.014255623096686347,-0.0001474479151068105,0.001332830048165489,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 40}",-0.00011852628956711395,60,ema_fast_crossover_slow^10^40,10,40,12,,,,,,,,,,,0.0001511149262312731,0.06807134351623649,-0.00011852628956711395,0.0031171683000135305,0.0
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 50}",0.0002927390918458406,20,ema_fast_crossover_slow^10^50,10,50,12,0.00028788521686061897,0.2545223229650547,0.00021959474045923355,0.0010390804572758586,4.731809400821044,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 50}",-0.00014373034718414857,40,ema_fast_crossover_slow^10^50,10,50,12,,,,,,0.00018353068705020975,0.08831068234646562,-0.00014373034718414857,0.003456141029393793,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 50}",-8.924004415069577e-05,60,ema_fast_crossover_slow^10^50,10,50,12,,,,,,,,,,,0.0005605366672281662,0.19140154149882319,-8.924004415069577e-05,0.007058303781016786,0.0
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 60}",-6.615625908440844e-05,20,ema_fast_crossover_slow^10^60,10,60,12,1.9264926875094634e-05,0.009572848124651616,-6.615625908440844e-05,0.0009588979724296285,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 60}",-4.236141162259462e-05,40,ema_fast_crossover_slow^10^60,10,60,12,,,,,,0.00029971872493845267,0.13504153760236104,-4.236141162259462e-05,0.0033784399539878783,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 60}",0.0002924988104844974,60,ema_fast_crossover_slow^10^60,10,60,12,,,,,,,,,,,0.0009440664806963196,0.3003080311741475,0.0002184391809517826,0.007474712178397152,34.21873377215734
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 70}",-0.0003614218388835405,20,ema_fast_crossover_slow^10^70,10,70,12,-0.0003870928780709898,0.21664969460214087,-0.0003614218388835405,-0.0006694743091329324,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 70}",0.0002626488844009575,40,ema_fast_crossover_slow^10^70,10,70,12,,,,,,0.0002921799471873044,0.13902276217956888,0.00019926733386869353,0.001128393467054802,5.662711720719628,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 70}",0.0008027248610002111,60,ema_fast_crossover_slow^10^70,10,70,12,,,,,,,,,,,0.0009004147386306406,0.34633813621557513,0.0005968108273462183,0.0036328499401904416,6.087104612937886
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 80}",5.557165323973612e-06,20,ema_fast_crossover_slow^10^80,10,80,10,3.931163613938746e-05,0.02043890682055051,4.2660232716883444e-06,0.0003547221519486795,83.15054310716236,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 80}",0.0004717677018298219,40,ema_fast_crossover_slow^10^80,10,80,10,,,,,,0.000394824115162237,0.1751097294566959,0.00042401387327392387,0.00013211629215705508,0.3115848336210088,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 80}",0.0010915480147721155,60,ema_fast_crossover_slow^10^80,10,80,10,,,,,,,,,,,0.0009162536411625651,0.32513696676689346,0.0009950503452600588,0.00020708330428512143,0.20811339373084659
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 90}",0.0001129971385628337,20,ema_fast_crossover_slow^10^90,10,90,9,0.00012882099616538312,0.07492262294971858,8.627448474846533e-05,0.00046919308750072543,5.438376002692633,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 90}",0.0009981367250777374,40,ema_fast_crossover_slow^10^90,10,90,9,,,,,,0.0007599052705832009,0.3725977509210602,0.0007781870911985354,0.0006136507056605241,0.788564488669944,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 90}",0.0016946533490246884,60,ema_fast_crossover_slow^10^90,10,90,9,,,,,,,,,,,0.0012835624180096014,0.5508017872997173,0.0013281672176728967,0.0009267240207032384,0.6977464948479654
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 100}",9.732137076110552e-05,20,ema_fast_crossover_slow^10^100,10,100,10,0.00012713121379188553,0.06185425987816973,7.440238246311524e-05,0.0006016906957508183,8.086981570100994,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 100}",0.00033678593373701434,40,ema_fast_crossover_slow^10^100,10,100,10,,,,,,0.00028871535168534094,0.1368535432725137,0.00025556855662234545,0.0005207429171263082,2.0375860160912196,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 100}",0.0012299959475408238,60,ema_fast_crossover_slow^10^100,10,100,10,,,,,,,,,,,0.0009415137363323087,0.3271354255665078,0.0009161792596766053,0.001118855072922233,1.2212185127582658
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 20}",0.00023615398178903886,20,ema_fast_crossover_slow^15^20,15,20,12,0.00027236363237287896,0.25544698396993115,0.00032895965593164584,-0.0003501926267735566,-1.0645458203127582,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 20}",0.0003825285188658334,40,ema_fast_crossover_slow^15^20,15,20,12,,,,,,0.00034201619732033016,0.1901202781031579,0.0002887627415469973,0.0009278042108269921,3.213032975987272,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 20}",0.0006827719499030124,60,ema_fast_crossover_slow^15^20,15,20,12,,,,,,,,,,,0.0006207580930676352,0.28241180674994387,0.0005107840476572919,0.0018304725925814122,3.5836526237983826
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 30}",8.862558194931275e-05,20,ema_fast_crossover_slow^15^30,15,30,12,7.030869415499772e-05,0.053093693141819796,6.781347777838989e-05,9.775607429768387e-05,1.4415434438732737,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 30}",-0.00019063678027379213,40,ema_fast_crossover_slow^15^30,15,30,12,,,,,,-5.996292358894721e-05,0.0357398159797749,-0.00019063678027379213,0.001377449499944347,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 30}",-0.00017027499645141258,60,ema_fast_crossover_slow^15^30,15,30,12,,,,,,,,,,,9.860324865723867e-05,0.0448785804149252,-0.00017027499645141258,0.0030562639448524025,0.0
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 40}",4.014117329556527e-05,20,ema_fast_crossover_slow^15^40,15,40,12,6.39399070202547e-05,0.049816846271358434,3.0724764524867384e-05,0.00042930647446951523,13.972653040906202,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 40}",-0.0002994090226285364,40,ema_fast_crossover_slow^15^40,15,40,12,,,,,,9.168114852072375e-05,0.043833325184893905,-0.0002994090226285364,0.004393673031162585,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 40}",-0.00016460097329962502,60,ema_fast_crossover_slow^15^40,15,40,12,,,,,,,,,,,0.00047898738957676603,0.17459106261593738,-0.00016460097329962502,0.0075584593812170675,0.0
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 50}",-0.0004451451024474892,20,ema_fast_crossover_slow^15^50,15,50,11,-0.0003487642818610675,0.2744791423262764,-0.0004451451024474892,0.0006150439240031492,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 50}",-0.00042916107490660745,40,ema_fast_crossover_slow^15^50,15,50,11,,,,,,-5.6445797551078584e-05,0.02436436771787487,-0.00042916107490660745,0.00367070697600421,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 50}",0.0006664218485988352,60,ema_fast_crossover_slow^15^50,15,50,11,,,,,,,,,,,0.0012573867869295245,0.43367187138160695,0.0004913248159892453,0.008151944525392037,16.591762231628206
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 60}",-0.0003452058661173356,20,ema_fast_crossover_slow^15^60,15,60,10,-0.00024469483474490026,0.1448239328483584,-0.0003452058661173356,0.0006599044476070176,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 60}",-0.00012874134799495366,40,ema_fast_crossover_slow^15^60,15,60,10,,,,,,0.0001887415226233536,0.07690099413008883,-0.00012874134799495366,0.003046087358188119,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 60}",-0.00030046055881844156,60,ema_fast_crossover_slow^15^60,15,60,10,,,,,,,,,,,0.000488439059020051,0.13062524615940807,-0.00030046055881844156,0.0075885356195664845,0.0
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 70}",0.0004532260845434388,20,ema_fast_crossover_slow^15^70,15,70,10,0.0003823978060735663,0.2066558270292404,0.0003415765707760455,0.0007497889237512538,2.1950830001243045,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 70}",0.0009346835378147657,40,ema_fast_crossover_slow^15^70,15,70,10,,,,,,0.0008642612428404872,0.3914875733975645,0.0006919002998388914,0.002415509729854849,3.4911239819050506,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 70}",0.000951482171505429,60,ema_fast_crossover_slow^15^70,15,70,10,,,,,,,,,,,0.001164063246944388,0.41499826342571894,0.00070274554463127,0.005315922567762449,7.564505543114768
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 80}",0.0008967533137402669,20,ema_fast_crossover_slow^15^80,15,80,7,0.0006690399886106915,0.45966617310036045,0.0006845498384195949,0.0005759808897572714,0.8414009578718559,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 80}",0.001392868306906781,40,ema_fast_crossover_slow^15^80,15,80,7,,,,,,0.0010291125496275377,0.6718555393250724,0.0010699465372104161,0.0007841086241302681,0.7328484151877441,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 80}",0.0014542020196824006,60,ema_fast_crossover_slow^15^80,15,80,7,,,,,,,,,,,0.0010918960704200428,0.4567136701476881,0.0010697595568775213,0.001224715151675172,1.1448508627956961
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 90}",0.0001987796616544617,20,ema_fast_crossover_slow^15^90,15,90,6,0.00016660428325817063,0.09291612052653042,0.00015149975509151135,0.00024212692409146712,1.5982001023382095,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 90}",0.000855669516706346,40,ema_fast_crossover_slow^15^90,15,90,6,,,,,,0.0006508865357670881,0.36202642083503345,0.0007527774927673615,0.00024332270776599457,0.323233239707382,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 90}",0.001047776649081138,60,ema_fast_crossover_slow^15^90,15,90,6,,,,,,,,,,,0.0008850953836858638,0.2964739212655715,0.0007827748061305785,0.0012943776939070052,1.653576078036272
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 100}",0.0003391133370449647,20,ema_fast_crossover_slow^15^100,15,100,6,0.00026770836671703035,0.10977982228935504,0.00025802383206842227,0.0003161310399600709,1.225200933672824,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 100}",0.0007275373074331773,40,ema_fast_crossover_slow^15^100,15,100,6,,,,,,0.0005813766126430094,0.23251193559236266,0.0006709446473308095,0.00013353643920400866,0.1990275050784755,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 100}",0.0006581902609740952,60,ema_fast_crossover_slow^15^100,15,100,6,,,,,,,,,,,0.00058369734336267,0.15543245742633244,0.0004985510985099048,0.0010094285676264952,2.0247243876174923
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 30}",-7.035628123345707e-05,20,ema_fast_crossover_slow^20^30,20,30,12,-5.328080790828398e-05,0.03486066615680913,-7.035628123345707e-05,0.00013454939866861998,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 30}",-0.00018348413287014073,40,ema_fast_crossover_slow^20^30,20,30,12,,,,,,8.879541621669954e-05,0.04455179930731308,-0.00018348413287014073,0.0030838704561719425,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 30}",-0.0001832034396324664,60,ema_fast_crossover_slow^20^30,20,30,12,,,,,,,,,,,0.0003451183804759424,0.1311059600685295,-0.0001832034396324664,0.00615665840166844,0.0
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 40}",6.501005910463971e-05,20,ema_fast_crossover_slow^20^40,20,40,11,5.670274657227699e-05,0.046521218731158255,4.977617294985973e-05,0.00012596848279644953,2.530698431222092,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 40}",-8.343785644889849e-05,40,ema_fast_crossover_slow^20^40,20,40,11,,,,,,0.000266812874683237,0.14167346249745766,-8.343785644889849e-05,0.0037693201860045916,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 40}",0.0002761842337814396,60,ema_fast_crossover_slow^20^40,20,40,11,,,,,,,,,,,0.0008979065230733379,0.3370541336907564,0.0002055221998970553,0.007821749754836163,38.0579312539182
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 50}",-7.822652021483663e-05,20,ema_fast_crossover_slow^20^50,20,50,9,-0.0001566749596600413,0.10582971464445756,-7.822652021483663e-05,-0.0007842624752216787,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 50}",0.00011294812602603946,40,ema_fast_crossover_slow^20^50,20,50,9,,,,,,0.00011511125091709055,0.0624359760452919,0.00014182362744115834,-9.85877612754518e-05,-0.6951434190072115,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 50}",0.0004806124700015768,60,ema_fast_crossover_slow^20^50,20,50,9,,,,,,,,,,,0.0003637546007315707,0.1785991948950972,0.0003642557412573917,0.0003597454765250028,0.9876178623380933
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 60}",0.0003740885268990163,20,ema_fast_crossover_slow^20^60,20,60,9,0.00035238937568336716,0.18540262295162474,0.0004172658841854574,-0.00016662269233335458,-0.39932019043113937,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 60}",0.0005337942262029326,40,ema_fast_crossover_slow^20^60,20,60,9,,,,,,0.0005403124824218467,0.27090480193554817,0.0006708062875291079,-0.0005036379584362427,-0.7507949281324956,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 60}",0.0007530859454145698,60,ema_fast_crossover_slow^20^60,20,60,9,,,,,,,,,,,0.0006638665506791368,0.2628234884045246,0.0007561712342274427,-7.457091770731059e-05,-0.09861644338203032
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 70}",0.0012884683068573417,20,ema_fast_crossover_slow^20^70,20,70,8,0.001063805157697209,0.6291803114497854,0.0012190302308094398,-2.27703540884059e-05,-0.0186790725224971,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 70}",0.0020778906358386432,40,ema_fast_crossover_slow^20^70,20,70,8,,,,,,0.001528691660296861,0.9976634214847048,0.001724504327419996,0.000549628324681186,0.3187166978603506,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 70}",0.0023801571059850644,60,ema_fast_crossover_slow^20^70,20,70,8,,,,,,,,,,,0.001745256649851319,0.6739381681434677,0.0018231695948336727,0.0013556919249395499,0.7435906833797485
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 80}",0.00021346115825902385,20,ema_fast_crossover_slow^20^80,20,80,5,0.00017191859284648812,0.07531427625242244,0.00016297346808873483,0.00020769909187750129,1.2744350004530463,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 80}",0.0007942151967790645,40,ema_fast_crossover_slow^20^80,20,80,5,,,,,,0.0007697379619076,0.3179943835796271,0.0007697379619076,0.0,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 80}",0.0005032567084260539,60,ema_fast_crossover_slow^20^80,20,80,5,,,,,,,,,,,0.0004967025732521521,0.13195291361163408,0.0004967025732521521,0.0,0.0
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 90}",-0.00032681577043611664,20,ema_fast_crossover_slow^20^90,20,90,5,0.00015960188905458206,0.07096307002694956,-0.00032681577043611664,0.002105272527017377,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 90}",0.000755124375836224,40,ema_fast_crossover_slow^20^90,20,90,5,,,,,,0.0007372903103502407,0.24188661149651547,0.0007372903103502407,0.0,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 90}",0.0002772654945087049,60,ema_fast_crossover_slow^20^90,20,90,5,,,,,,,,,,,0.0002752582020835996,0.07292398227957816,0.0002752582020835996,0.0,0.0
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 100}",0.0012668811520654384,20,ema_fast_crossover_slow^20^100,20,100,3,0.0010297384729864266,2.3029408466331796,0.0010297384729864266,0.0,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 100}",0.0,40,ema_fast_crossover_slow^20^100,20,100,3,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 100}",0.0,60,ema_fast_crossover_slow^20^100,20,100,3,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 20}",-7.712018942020541e-05,20,ema_fast_crossover_slow^25^20,25,20,12,-2.8691837514801892e-05,0.026146118653574378,-7.712018942020541e-05,0.0005040200334446368,0.0,,,,,,,,,,
