entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.00014836311146406906,40,emacd2_start_increase^8^12^5,8,12,5,12,,,,,,5.624042873659344e-05,0.040824052211103266,0.00021108556527773637,-0.001647056073215979,-7.802788746112794,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.00029015128720071573,60,emacd2_start_increase^8^12^5,8,12,5,12,,,,,,,,,,,0.00014645634810054852,0.06933298227889777,0.0004116477621582786,-0.0027706492065344827,-6.730631042442465
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.00013139418786954485,20,emacd2_start_increase^8^12^10,8,12,10,12,8.225464677251475e-05,0.10483250559464201,0.00018575862842541235,-0.001056289151409359,-5.686353093597968,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.00014836311146406906,40,emacd2_start_increase^8^12^10,8,12,10,12,,,,,,5.624042873659344e-05,0.040824052211103266,0.00021108556527773637,-0.001647056073215979,-7.802788746112794,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.00029015128720071573,60,emacd2_start_increase^8^12^10,8,12,10,12,,,,,,,,,,,0.00014645634810054852,0.06933298227889777,0.0004116477621582786,-0.0027706492065344827,-6.730631042442465
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.00013139418786954485,20,emacd2_start_increase^8^12^15,8,12,15,12,8.225464677251475e-05,0.10483250559464201,0.00018575862842541235,-0.001056289151409359,-5.686353093597968,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.00014836311146406906,40,emacd2_start_increase^8^12^15,8,12,15,12,,,,,,5.624042873659344e-05,0.040824052211103266,0.00021108556527773637,-0.001647056073215979,-7.802788746112794,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.00029015128720071573,60,emacd2_start_increase^8^12^15,8,12,15,12,,,,,,,,,,,0.00014645634810054852,0.06933298227889777,0.0004116477621582786,-0.0027706492065344827,-6.730631042442465
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.00019098775407425344,20,emacd2_start_increase^8^16^5,8,16,5,12,0.00014875590475148782,0.1919014759062651,0.0002677024001090474,-0.001159655544181667,-4.331883254349929,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.00019531426741954336,40,emacd2_start_increase^8^16^5,8,16,5,12,,,,,,0.00011520797603411561,0.07788740011676969,0.0002768639606200464,-0.001663007854411123,-6.006588400623755,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.00031874580083963094,60,emacd2_start_increase^8^16^5,8,16,5,12,,,,,,,,,,,0.00019091059627293345,0.08523480325098734,0.00045150276908757016,-0.0026756033046880703,-5.925995337958005
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.00019098775407425344,20,emacd2_start_increase^8^16^10,8,16,10,12,0.00014875590475148782,0.1919014759062651,0.0002677024001090474,-0.001159655544181667,-4.331883254349929,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.00019531426741954336,40,emacd2_start_increase^8^16^10,8,16,10,12,,,,,,0.00011520797603411561,0.07788740011676969,0.0002768639606200464,-0.001663007854411123,-6.006588400623755,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.00031874580083963094,60,emacd2_start_increase^8^16^10,8,16,10,12,,,,,,,,,,,0.00019091059627293345,0.08523480325098734,0.00045150276908757016,-0.0026756033046880703,-5.925995337958005
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.00019098775407425344,20,emacd2_start_increase^8^16^15,8,16,15,12,0.00014875590475148782,0.1919014759062651,0.0002677024001090474,-0.001159655544181667,-4.331883254349929,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.00019531426741954336,40,emacd2_start_increase^8^16^15,8,16,15,12,,,,,,0.00011520797603411561,0.07788740011676969,0.0002768639606200464,-0.001663007854411123,-6.006588400623755,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.00031874580083963094,60,emacd2_start_increase^8^16^15,8,16,15,12,,,,,,,,,,,0.00019091059627293345,0.08523480325098734,0.00045150276908757016,-0.0026756033046880703,-5.925995337958005
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.00018943203362690252,20,emacd2_start_increase^8^20^5,8,20,5,12,0.00016683950550855158,0.21730111384142722,0.00026486171629900245,-0.0009114048131864078,-3.441059077626465,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.00018077264540788604,40,emacd2_start_increase^8^20^5,8,20,5,12,,,,,,9.183784627855737e-05,0.05807649651042814,0.00025675549036297023,-0.0017222562386499842,-6.707767908741753,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0002706925806881058,60,emacd2_start_increase^8^20^5,8,20,5,12,,,,,,,,,,,0.00011358173766142186,0.04875240691983616,0.00038482755971875634,-0.0028701223049692574,-7.458203635588964
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.00018943203362690252,20,emacd2_start_increase^8^20^10,8,20,10,12,0.00016683950550855158,0.21730111384142722,0.00026486171629900245,-0.0009114048131864078,-3.441059077626465,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.00018077264540788604,40,emacd2_start_increase^8^20^10,8,20,10,12,,,,,,9.183784627855737e-05,0.05807649651042814,0.00025675549036297023,-0.0017222562386499842,-6.707767908741753,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0002706925806881058,60,emacd2_start_increase^8^20^10,8,20,10,12,,,,,,,,,,,0.00011358173766142186,0.04875240691983616,0.00038482755971875634,-0.0028701223049692574,-7.458203635588964
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.00018943203362690252,20,emacd2_start_increase^8^20^15,8,20,15,12,0.00016683950550855158,0.21730111384142722,0.00026486171629900245,-0.0009114048131864078,-3.441059077626465,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.00018077264540788604,40,emacd2_start_increase^8^20^15,8,20,15,12,,,,,,9.183784627855737e-05,0.05807649651042814,0.00025675549036297023,-0.0017222562386499842,-6.707767908741753,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0002706925806881058,60,emacd2_start_increase^8^20^15,8,20,15,12,,,,,,,,,,,0.00011358173766142186,0.04875240691983616,0.00038482755971875634,-0.0028701223049692574,-7.458203635588964
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.00013105616906036724,20,emacd2_start_increase^12^8^5,12,8,5,12,8.183112139251911e-05,0.10423445874597911,0.00018529172043866397,-0.0010562354681150745,-5.700392147120864,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0001487697056040947,40,emacd2_start_increase^12^8^5,12,8,5,12,,,,,,6.207991748400462e-05,0.04529066004720514,0.00021156993665526617,-0.0015823102933998723,-7.478899499686961,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.00028855455289719304,60,emacd2_start_increase^12^8^5,12,8,5,12,,,,,,,,,,,0.0001466757740650889,0.06951927595037737,0.0004093748455675178,-0.002743014012461629,-6.700494771873389
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.00013105616906036724,20,emacd2_start_increase^12^8^10,12,8,10,12,8.183112139251911e-05,0.10423445874597911,0.00018529172043866397,-0.0010562354681150745,-5.700392147120864,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0001487697056040947,40,emacd2_start_increase^12^8^10,12,8,10,12,,,,,,6.207991748400462e-05,0.04529066004720514,0.00021156993665526617,-0.0015823102933998723,-7.478899499686961,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.00028855455289719304,60,emacd2_start_increase^12^8^10,12,8,10,12,,,,,,,,,,,0.0001466757740650889,0.06951927595037737,0.0004093748455675178,-0.002743014012461629,-6.700494771873389
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.00013105616906036724,20,emacd2_start_increase^12^8^15,12,8,15,12,8.183112139251911e-05,0.10423445874597911,0.00018529172043866397,-0.0010562354681150745,-5.700392147120864,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0001487697056040947,40,emacd2_start_increase^12^8^15,12,8,15,12,,,,,,6.207991748400462e-05,0.04529066004720514,0.00021156993665526617,-0.0015823102933998723,-7.478899499686961,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.00028855455289719304,60,emacd2_start_increase^12^8^15,12,8,15,12,,,,,,,,,,,0.0001466757740650889,0.06951927595037737,0.0004093748455675178,-0.002743014012461629,-6.700494771873389
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.00015638877391281728,20,emacd2_start_increase^12^12^5,12,12,5,12,0.00011482146672265924,0.14300628711268965,0.00022026263992858493,-0.0010450314385425236,-4.7444788588811555,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.00016694177125351075,40,emacd2_start_increase^12^12^5,12,12,5,12,,,,,,7.446744644223244e-05,0.04631500034481655,0.0002373887785120086,-0.0017176672063253053,-7.235671446190179,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0002218663486026726,60,emacd2_start_increase^12^12^5,12,12,5,12,,,,,,,,,,,5.188630272453433e-05,0.021834805574698923,0.00031626137600965085,-0.0028562395034117476,-9.031262493857575
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.00015638877391281728,20,emacd2_start_increase^12^12^10,12,12,10,12,0.00011482146672265924,0.14300628711268965,0.00022026263992858493,-0.0010450314385425236,-4.7444788588811555,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.00016694177125351075,40,emacd2_start_increase^12^12^10,12,12,10,12,,,,,,7.446744644223244e-05,0.04631500034481655,0.0002373887785120086,-0.0017176672063253053,-7.235671446190179,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0002218663486026726,60,emacd2_start_increase^12^12^10,12,12,10,12,,,,,,,,,,,5.188630272453433e-05,0.021834805574698923,0.00031626137600965085,-0.0028562395034117476,-9.031262493857575
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.00015638877391281728,20,emacd2_start_increase^12^12^15,12,12,15,12,0.00011482146672265924,0.14300628711268965,0.00022026263992858493,-0.0010450314385425236,-4.7444788588811555,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.00016694177125351075,40,emacd2_start_increase^12^12^15,12,12,15,12,,,,,,7.446744644223244e-05,0.04631500034481655,0.0002373887785120086,-0.0017176672063253053,-7.235671446190179,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0002218663486026726,60,emacd2_start_increase^12^12^15,12,12,15,12,,,,,,,,,,,5.188630272453433e-05,0.021834805574698923,0.00031626137600965085,-0.0028562395034117476,-9.031262493857575
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.00018750843848781734,20,emacd2_start_increase^12^16^5,12,16,5,12,0.0001540413288260174,0.19116802988974677,0.00026284445222971855,-0.0010427930286146952,-3.9673389328503834,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.00028915508853465024,40,emacd2_start_increase^12^16^5,12,16,5,12,,,,,,0.00021326522002385384,0.12674219963177757,0.0004079087724003316,-0.0019278138561174016,-4.72609070104871,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0003253413713673016,60,emacd2_start_increase^12^16^5,12,16,5,12,,,,,,,,,,,0.00019281522517409803,0.0793936559905422,0.0004611124473656631,-0.0027584542189331178,-5.982172536638679
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.00018750843848781734,20,emacd2_start_increase^12^16^10,12,16,10,12,0.0001540413288260174,0.19116802988974677,0.00026284445222971855,-0.0010427930286146952,-3.9673389328503834,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.00028915508853465024,40,emacd2_start_increase^12^16^10,12,16,10,12,,,,,,0.00021326522002385384,0.12674219963177757,0.0004079087724003316,-0.0019278138561174016,-4.72609070104871,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0003253413713673016,60,emacd2_start_increase^12^16^10,12,16,10,12,,,,,,,,,,,0.00019281522517409803,0.0793936559905422,0.0004611124473656631,-0.0027584542189331178,-5.982172536638679
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.00018750843848781734,20,emacd2_start_increase^12^16^15,12,16,15,12,0.0001540413288260174,0.19116802988974677,0.00026284445222971855,-0.0010427930286146952,-3.9673389328503834,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.00028915508853465024,40,emacd2_start_increase^12^16^15,12,16,15,12,,,,,,0.00021326522002385384,0.12674219963177757,0.0004079087724003316,-0.0019278138561174016,-4.72609070104871,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0003253413713673016,60,emacd2_start_increase^12^16^15,12,16,15,12,,,,,,,,,,,0.00019281522517409803,0.0793936559905422,0.0004611124473656631,-0.0027584542189331178,-5.982172536638679
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.00021575660685158515,20,emacd2_start_increase^12^20^5,12,20,5,12,0.00018268446454422255,0.26457432550413734,0.0003002791097803804,-0.0011108566330535136,-3.6994136350876268,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.00028230141966746104,40,emacd2_start_increase^12^20^5,12,20,5,12,,,,,,0.00021522975989702654,0.13458250775124672,0.0003979322700995726,-0.00179449785233098,-4.509555990224045,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0002920180242066251,60,emacd2_start_increase^12^20^5,12,20,5,12,,,,,,,,,,,0.0001260801168258454,0.05373889174997107,0.00041493877103948877,-0.0030513650795242317,-7.353771911648719
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.00021575660685158515,20,emacd2_start_increase^12^20^10,12,20,10,12,0.00018268446454422255,0.26457432550413734,0.0003002791097803804,-0.0011108566330535136,-3.6994136350876268,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.00028230141966746104,40,emacd2_start_increase^12^20^10,12,20,10,12,,,,,,0.00021522975989702654,0.13458250775124672,0.0003979322700995726,-0.00179449785233098,-4.509555990224045,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0002920180242066251,60,emacd2_start_increase^12^20^10,12,20,10,12,,,,,,,,,,,0.0001260801168258454,0.05373889174997107,0.00041493877103948877,-0.0030513650795242317,-7.353771911648719
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.00021575660685158515,20,emacd2_start_increase^12^20^15,12,20,15,12,0.00018268446454422255,0.26457432550413734,0.0003002791097803804,-0.0011108566330535136,-3.6994136350876268,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.00028230141966746104,40,emacd2_start_increase^12^20^15,12,20,15,12,,,,,,0.00021522975989702654,0.13458250775124672,0.0003979322700995726,-0.00179449785233098,-4.509555990224045,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0002920180242066251,60,emacd2_start_increase^12^20^15,12,20,15,12,,,,,,,,,,,0.0001260801168258454,0.05373889174997107,0.00041493877103948877,-0.0030513650795242317,-7.353771911648719
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.00019189329200884161,20,emacd2_start_increase^16^8^5,16,8,5,12,0.00014983239127541604,0.19320691275321275,0.00026893722127367377,-0.001160320738705419,-4.314466897553992,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0001956970816407519,40,emacd2_start_increase^16^8^5,16,8,5,12,,,,,,0.00011004559653423831,0.0740501345579377,0.0002775122773389456,-0.0017320878923175415,-6.241482030728387,,,,,
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.00032364046964140203,60,emacd2_start_increase^16^8^5,16,8,5,12,,,,,,,,,,,0.00019478702683313782,0.08693002695627004,0.0004583590119328487,-0.0027045048092636816,-5.900407189244709
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.00019189329200884161,20,emacd2_start_increase^16^8^10,16,8,10,12,0.00014983239127541604,0.19320691275321275,0.00026893722127367377,-0.001160320738705419,-4.314466897553992,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0001956970816407519,40,emacd2_start_increase^16^8^10,16,8,10,12,,,,,,0.00011004559653423831,0.0740501345579377,0.0002775122773389456,-0.0017320878923175415,-6.241482030728387,,,,,
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.00032364046964140203,60,emacd2_start_increase^16^8^10,16,8,10,12,,,,,,,,,,,0.00019478702683313782,0.08693002695627004,0.0004583590119328487,-0.0027045048092636816,-5.900407189244709
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.00019189329200884161,20,emacd2_start_increase^16^8^15,16,8,15,12,0.00014983239127541604,0.19320691275321275,0.00026893722127367377,-0.001160320738705419,-4.314466897553992,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.0001956970816407519,40,emacd2_start_increase^16^8^15,16,8,15,12,,,,,,0.00011004559653423831,0.0740501345579377,0.0002775122773389456,-0.0017320878923175415,-6.241482030728387,,,,,
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.00032364046964140203,60,emacd2_start_increase^16^8^15,16,8,15,12,,,,,,,,,,,0.00019478702683313782,0.08693002695627004,0.0004583590119328487,-0.0027045048092636816,-5.900407189244709
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0001862873799662864,20,emacd2_start_increase^16^12^5,16,12,5,12,0.00015250802748579138,0.18964794154566048,0.0002611717598585629,-0.0010427930286146952,-3.992748025971177,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.000285372422034562,40,emacd2_start_increase^16^12^5,16,12,5,12,,,,,,0.00020848016569237492,0.12382208213445817,0.00040268871312962735,-0.0019278138561174016,-4.7873550791497586,,,,,
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0003213006171965227,60,emacd2_start_increase^16^12^5,16,12,5,12,,,,,,,,,,,0.00018765366176431305,0.07726394210602001,0.000455481650918625,-0.0027584542189331178,-6.056125890845019
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0001862873799662864,20,emacd2_start_increase^16^12^10,16,12,10,12,0.00015250802748579138,0.18964794154566048,0.0002611717598585629,-0.0010427930286146952,-3.992748025971177,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.000285372422034562,40,emacd2_start_increase^16^12^10,16,12,10,12,,,,,,0.00020848016569237492,0.12382208213445817,0.00040268871312962735,-0.0019278138561174016,-4.7873550791497586,,,,,
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0003213006171965227,60,emacd2_start_increase^16^12^10,16,12,10,12,,,,,,,,,,,0.00018765366176431305,0.07726394210602001,0.000455481650918625,-0.0027584542189331178,-6.056125890845019
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0001862873799662864,20,emacd2_start_increase^16^12^15,16,12,15,12,0.00015250802748579138,0.18964794154566048,0.0002611717598585629,-0.0010427930286146952,-3.992748025971177,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.000285372422034562,40,emacd2_start_increase^16^12^15,16,12,15,12,,,,,,0.00020848016569237492,0.12382208213445817,0.00040268871312962735,-0.0019278138561174016,-4.7873550791497586,,,,,
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0003213006171965227,60,emacd2_start_increase^16^12^15,16,12,15,12,,,,,,,,,,,0.00018765366176431305,0.07726394210602001,0.000455481650918625,-0.0027584542189331178,-6.056125890845019
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.00022061808748427694,20,emacd2_start_increase^16^16^5,16,16,5,12,0.00018763120851418482,0.2660862729218094,0.00030699985177156557,-0.0011254238673170031,-3.6658775592973765,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.00026219559243348086,40,emacd2_start_increase^16^16^5,16,16,5,12,,,,,,0.0001798912306738566,0.10753583544102019,0.0003705800683233358,-0.0019176859834704146,-5.17482225136083,,,,,
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.0002805948165816747,60,emacd2_start_increase^16^16^5,16,16,5,12,,,,,,,,,,,0.00012561045048703817,0.052526530801280565,0.00039875521516466916,-0.0028789819609669025,-7.219923029164656
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 10}",0.00022061808748427694,20,emacd2_start_increase^16^16^10,16,16,10,12,0.00018763120851418482,0.2660862729218094,0.00030699985177156557,-0.0011254238673170031,-3.6658775592973765,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 10}",0.00026219559243348086,40,emacd2_start_increase^16^16^10,16,16,10,12,,,,,,0.0001798912306738566,0.10753583544102019,0.0003705800683233358,-0.0019176859834704146,-5.17482225136083,,,,,
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 10}",0.0002805948165816747,60,emacd2_start_increase^16^16^10,16,16,10,12,,,,,,,,,,,0.00012561045048703817,0.052526530801280565,0.00039875521516466916,-0.0028789819609669025,-7.219923029164656
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 15}",0.00022061808748427694,20,emacd2_start_increase^16^16^15,16,16,15,12,0.00018763120851418482,0.2660862729218094,0.00030699985177156557,-0.0011254238673170031,-3.6658775592973765,,,,,,,,,,
