entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0004610451946244027,40,stoch_k_crossover_d_3^5^3^6,5,6,3,12,,,,,,0.0004559933754483747,0.3202127195622704,0.0005194939740796103,-0.0002425132094952158,-0.46682583744090106,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0008611566493887991,60,stoch_k_crossover_d_3^5^3^6,5,6,3,12,,,,,,,,,,,0.0008213376971628918,0.36082050057194254,0.0009241953261731866,-0.0003100962219503522,-0.33553104324208916
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0003923053225619641,20,stoch_k_crossover_d_3^5^6^6,5,6,6,12,0.0003034173141829119,0.5957931848506091,0.0003139374046700203,0.00018769631882471934,0.5978781630752379,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0007210246852334203,40,stoch_k_crossover_d_3^5^6^6,5,6,6,12,,,,,,0.0005515516651090022,0.4711022631856907,0.0005639133553903638,0.0004155730720140255,0.7369449012718432,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0010620484109544492,60,stoch_k_crossover_d_3^5^6^6,5,6,6,12,,,,,,,,,,,0.0009326600706998086,0.4167648182811182,0.0010165301681885604,1.0088998323540562e-05,0.009924937438422498
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0003834885347632599,20,stoch_k_crossover_d_3^5^9^6,5,6,9,12,0.0002907102447414509,0.3591511217586088,0.0002940712477527362,0.00025373921161731244,0.8628494405908865,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.000661820663140796,40,stoch_k_crossover_d_3^5^9^6,5,6,9,12,,,,,,0.0005629512595582279,0.33706042315888113,0.0006027755873224016,0.00012488365415231674,0.20718100861891947,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0009320675879575564,60,stoch_k_crossover_d_3^5^9^6,5,6,9,12,,,,,,,,,,,0.0009096205037973385,0.33884116584420587,0.0010317884551838967,-0.00043422696145480245,-0.4208488273668557
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.00042458313790674166,20,stoch_k_crossover_d_3^5^3^9,5,9,3,12,0.0003220159676614321,0.46381352186894603,0.0003276061720161135,0.000260523719759936,0.7952344675213321,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0007932284590971258,40,stoch_k_crossover_d_3^5^3^9,5,9,3,12,,,,,,0.0006701396865970269,0.46120620924982997,0.0007192372626293051,0.00013006635024196786,0.18083928211183917,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0011262141624897336,60,stoch_k_crossover_d_3^5^3^9,5,9,3,12,,,,,,,,,,,0.000958671362456066,0.4207225225803487,0.0010306400478207666,0.00016701582344436127,0.16205058574766942
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0002452841552912328,20,stoch_k_crossover_d_3^5^6^9,5,9,6,12,0.00028319243064420994,0.27958626723949415,0.0003408755245792898,-0.00035132160264166897,-1.030644846312365,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0005187263461361988,40,stoch_k_crossover_d_3^5^6^9,5,9,6,12,,,,,,0.0005551284705591152,0.3383262290191653,0.0006507442145656803,-0.0004966447135131009,-0.7631949733807031,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0010346881831611136,60,stoch_k_crossover_d_3^5^6^9,5,9,6,12,,,,,,,,,,,0.0010141100177568586,0.3788698200979795,0.0011538600408508644,-0.0005231402362772049,-0.4533827481289998
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0003095569582843127,20,stoch_k_crossover_d_3^5^9^9,5,9,9,12,0.0002638516023490452,0.2801686199929426,0.0002820631573265114,6.352449759691678e-05,0.2252137365227814,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.000546173564318502,40,stoch_k_crossover_d_3^5^9^9,5,9,9,12,,,,,,0.0005400491581244465,0.3018440045767055,0.0006147853430658579,-0.0002820488762310787,-0.4587761881643699,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0010221561780927254,60,stoch_k_crossover_d_3^5^9^9,5,9,9,12,,,,,,,,,,,0.0009275430976792997,0.3320295035243079,0.001021672576291182,-0.0001078811670514059,-0.10559270117930541
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.00014912716509415258,20,stoch_k_crossover_d_3^10^3^3,10,3,3,12,0.0001674287377481083,0.2409428923299795,0.0001987499422577754,-0.00017710451185822999,-0.8910921424496735,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0004500102719116504,40,stoch_k_crossover_d_3^10^3^3,10,3,3,12,,,,,,0.00044139615458370476,0.2931072944908042,0.000500795830786084,-0.00021200028364246705,-0.42332677432576993,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0007926401445958116,60,stoch_k_crossover_d_3^10^3^3,10,3,3,12,,,,,,,,,,,0.0008049032623165909,0.31478582041597486,0.0009257397083401508,-0.0005242976439425681,-0.56635535801163
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.00023510171395681626,20,stoch_k_crossover_d_3^10^6^3,10,3,6,12,0.00018695735507422628,0.23610182367669114,0.00017667611693365873,0.00030005097462046935,1.6983108969569296,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0005386319949680277,40,stoch_k_crossover_d_3^10^6^3,10,3,6,12,,,,,,0.00040643492136027026,0.2480128302944931,0.00040763877832527764,0.0003931924947451893,0.9645610664435834,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.00110892895904033,60,stoch_k_crossover_d_3^10^6^3,10,3,6,12,,,,,,,,,,,0.0008909296721136543,0.34947298636211244,0.0009286362237400357,0.00047615760422345957,0.5127493328935187
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0002990707706758308,20,stoch_k_crossover_d_3^10^9^3,10,3,9,12,0.0002409667003025469,0.2709147925976793,0.00022398631828511533,0.00042775090249429443,1.9097188871590107,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0007794270038023517,40,stoch_k_crossover_d_3^10^9^3,10,3,9,12,,,,,,0.0005958498985105804,0.36844720759171967,0.0006057956099514875,0.0004864470726606013,0.8029887715752121,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0011621987869200306,60,stoch_k_crossover_d_3^10^9^3,10,3,9,12,,,,,,,,,,,0.0009236467096660242,0.36657680220324956,0.0009582723300010234,0.0005427648859810333,0.5663994138080285
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.000323893376000249,20,stoch_k_crossover_d_3^10^3^6,10,6,3,12,0.0002564351341616542,0.3391084158789889,0.00026517233064351673,0.00016032597286116606,0.6046104903633388,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0006587682236838064,40,stoch_k_crossover_d_3^10^3^6,10,6,3,12,,,,,,0.0005806184706567968,0.36006121582006695,0.000632327646896897,1.181753201569542e-05,0.018688937726650288,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0011114595679168984,60,stoch_k_crossover_d_3^10^3^6,10,6,3,12,,,,,,,,,,,0.0009827907313519914,0.37402217977497504,0.001072460576748074,-3.5775680049167783e-06,-0.0033358503636233576
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0002615160952450996,20,stoch_k_crossover_d_3^10^6^6,10,6,6,12,0.0002282689465046593,0.23788234802084737,0.00019649202859857423,0.0005778150434715952,2.940653865669276,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0006561326466575474,40,stoch_k_crossover_d_3^10^6^6,10,6,6,12,,,,,,0.0005632844042516562,0.303237956898533,0.0006047835054703598,0.00010679429084591606,0.17658267773499983,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.001148054202034434,60,stoch_k_crossover_d_3^10^6^6,10,6,6,12,,,,,,,,,,,0.0009933574110916564,0.3367880628711524,0.001071929480942592,0.00012906464273136238,0.12040404245423914
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.00034705954112433494,20,stoch_k_crossover_d_3^10^9^6,10,6,9,12,0.00026809303076683906,0.2666977783404375,0.0002726482293766155,0.0002179858460592983,0.7995131549458525,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0005143819896015128,40,stoch_k_crossover_d_3^10^9^6,10,6,9,12,,,,,,0.0005345632379926231,0.3062352210307888,0.0006197086092948803,-0.0004020358463322077,-0.648749816126734,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.000980278279568395,60,stoch_k_crossover_d_3^10^9^6,10,6,9,12,,,,,,,,,,,0.0009193293748974369,0.3596438657124221,0.0010275385504221858,-0.0002709715558748022,-0.2637093817681758
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0004493957334162902,20,stoch_k_crossover_d_3^10^3^9,10,9,3,12,0.0003662243569997077,0.36340275920878984,0.0003846828037434226,0.0001631814428188439,0.42419739388112443,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0006588857448841562,40,stoch_k_crossover_d_3^10^3^9,10,9,3,12,,,,,,0.0006735468568510888,0.3498824549487953,0.0007774595087948616,-0.00046949231453041236,-0.6038800853541189,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0012749286722448727,60,stoch_k_crossover_d_3^10^3^9,10,9,3,12,,,,,,,,,,,0.001162423357136541,0.37497852776974827,0.001285162882366165,-0.00018771142038932363,-0.14606041223640118
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0001886028016137047,20,stoch_k_crossover_d_3^10^6^9,10,9,6,12,0.000216864718233878,0.2288215737757726,0.0002634052923795483,-0.00029508159736849553,-1.1202569041145307,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0004328580906203759,40,stoch_k_crossover_d_3^10^6^9,10,9,6,12,,,,,,0.0004657791014413325,0.25492720303733213,0.0005455248228172399,-0.0004114238336936502,-0.7541798585240257,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0009898303958482734,60,stoch_k_crossover_d_3^10^6^9,10,9,6,12,,,,,,,,,,,0.0009161189001426333,0.33557095753163935,0.001017536974075241,-0.00019947991311604864,-0.19604193085695013
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.00015120928723227182,20,stoch_k_crossover_d_3^10^9^9,10,9,9,12,0.000146725717996545,0.14444866972093195,0.0002129374148438729,-0.0005816029473240615,-2.7313328085179234,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0003757107428321784,40,stoch_k_crossover_d_3^10^9^9,10,9,9,12,,,,,,0.000396735896385609,0.22356779256948964,0.0005249924913761456,-0.0010140866485102932,-1.931621242528824,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0008010773324216122,60,stoch_k_crossover_d_3^10^9^9,10,9,9,12,,,,,,,,,,,0.0008262123813719087,0.3036972361947228,0.0009551733327204853,-0.000592358083462434,-0.6201576857001484
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0002686939057791371,20,stoch_k_crossover_d_3^15^3^3,15,3,3,12,0.0002059637242184625,0.2865526442646526,0.00020092991984573737,0.00026133557231843886,1.3006304512492592,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0007001805141367402,40,stoch_k_crossover_d_3^15^3^3,15,3,3,12,,,,,,0.0005903357090825248,0.41570185355295286,0.0006317273892540929,0.0001350272271952741,0.2137428731002251,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0012236043690345233,60,stoch_k_crossover_d_3^15^3^3,15,3,3,12,,,,,,,,,,,0.0010949446725754678,0.4369499119417422,0.0012040971609850522,-0.00010573269992996025,-0.08781077088784268
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",8.76486046729346e-05,20,stoch_k_crossover_d_3^15^6^3,15,3,6,12,9.569004772707744e-05,0.11167271423783123,0.00012382945525283892,-0.00021384343505629884,-1.7269189678632317,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.00043815608030463863,40,stoch_k_crossover_d_3^15^6^3,15,3,6,12,,,,,,0.00041919551373254525,0.28944406940517614,0.00047098834137691885,-0.00015052559035556414,-0.3195951515816879,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0011749732037668022,60,stoch_k_crossover_d_3^15^6^3,15,3,6,12,,,,,,,,,,,0.0010668576704504567,0.3957103993239848,0.0011784519578151163,-0.0001606794905607993,-0.1363479346741497
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",4.4711745108978504e-05,20,stoch_k_crossover_d_3^15^9^3,15,3,9,12,3.429254417420567e-05,0.040309657522422424,6.361748169430139e-05,-0.0002882817685468472,-4.531486642808598,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0003195547148858514,40,stoch_k_crossover_d_3^15^9^3,15,3,9,12,,,,,,0.0003689729046744295,0.2489018764334834,0.00044542014457267515,-0.0004719467342062726,-1.0595540860843786,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0009555969431277916,60,stoch_k_crossover_d_3^15^9^3,15,3,9,12,,,,,,,,,,,0.000886440444118514,0.34619486111180897,0.0009858973748359638,-0.0002075857937734336,-0.21055517447540853
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.00015075686706757843,20,stoch_k_crossover_d_3^15^3^6,15,6,3,12,0.00012546376320300289,0.15513494717208223,0.0001141952533614609,0.0002494173714599648,2.1841308120792635,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.000587272022253662,40,stoch_k_crossover_d_3^15^3^6,15,6,3,12,,,,,,0.0005215830233884932,0.33576551347686096,0.0005693499381939926,-3.8530394720002484e-06,-0.006767436357721033,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.001218420697640339,60,stoch_k_crossover_d_3^15^3^6,15,6,3,12,,,,,,,,,,,0.0010156312107490668,0.3825480958739793,0.0010794542333818857,0.0003135779617880553,0.2904967640968236
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.00019319423007762974,20,stoch_k_crossover_d_3^15^6^6,15,6,6,12,0.00017770461011985478,0.21006865810327313,0.00019587707448916444,-2.2192497942551677e-05,-0.11329808759104847,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.000407486203599525,40,stoch_k_crossover_d_3^15^6^6,15,6,6,12,,,,,,0.00046177260228359474,0.2730351316950477,0.0005666515694113775,-0.0006918960361220151,-1.221025535746311,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0008942960046848869,60,stoch_k_crossover_d_3^15^6^6,15,6,6,12,,,,,,,,,,,0.0008524622122525368,0.31808756299513025,0.0009574510660137429,-0.0003024151791207289,-0.31585444923029427
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.00013058385027057398,20,stoch_k_crossover_d_3^15^9^6,15,6,9,12,0.00014615746193247348,0.1446520987621071,0.00018388837361130875,-0.0002688825665347144,-1.4622053654303389,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.00041717686018115656,40,stoch_k_crossover_d_3^15^9^6,15,6,9,12,,,,,,0.00047275083886300795,0.2832896314906676,0.0005795489230322752,-0.0007020280869989323,-1.2113353318402011,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0009026285189023497,60,stoch_k_crossover_d_3^15^9^6,15,6,9,12,,,,,,,,,,,0.0008493808561321402,0.3274624876109026,0.0009494621946463698,-0.0002515138675243852,-0.2649014030706745
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.00032437580616197394,20,stoch_k_crossover_d_3^15^3^9,15,9,3,12,0.00031703354953511336,0.31847671215684004,0.0003595464064620432,-0.00015060787666111504,-0.4188829980060293,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0007277058474689097,40,stoch_k_crossover_d_3^15^3^9,15,9,3,12,,,,,,0.0007438633797111145,0.35062300419525805,0.000858631760539167,-0.0005185888093974622,-0.6039711471560532,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0013380297134924694,60,stoch_k_crossover_d_3^15^3^9,15,9,3,12,,,,,,,,,,,0.0011706361480168317,0.371132215354748,0.0012713660755689592,6.260694494342883e-05,0.049243837905153395
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.00012212973070787258,20,stoch_k_crossover_d_3^15^6^9,15,9,6,12,0.00012533476342429766,0.12345868417161006,0.00017234331596688505,-0.00039175931454416365,-2.2731332070890313,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0002662723339420994,40,stoch_k_crossover_d_3^15^6^9,15,9,6,12,,,,,,0.0002947695278288644,0.1464387112535741,0.00037489907475301464,-0.0005866554883367882,-1.564835786066636,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0006565824346939202,60,stoch_k_crossover_d_3^15^6^9,15,9,6,12,,,,,,,,,,,0.0005921742833730839,0.2065729352947464,0.0006471885620872028,-1.2982782482223629e-05,-0.02006027801287736
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.00015190482048871095,20,stoch_k_crossover_d_3^15^9^9,15,9,9,12,0.00017168730755314561,0.1547371168395795,0.00021370015187550462,-0.00029045397999280347,-1.3591659970462415,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.00014114275518816512,40,stoch_k_crossover_d_3^15^9^9,15,9,9,12,,,,,,0.00013876099531566456,0.07076109835403488,0.00020021575871223804,-0.0005372414020466436,-2.6833122702334276,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0004755603467146585,60,stoch_k_crossover_d_3^15^9^9,15,9,9,12,,,,,,,,,,,0.0004955010137256697,0.17919526873536157,0.0005724413480242559,-0.0003508426635587798,-0.6128884029249292
