entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 10, 'signalperiod': 10}",0.000902591964013553,60,tsi_crossover_signal^15^10^10,15,10,10,12,,,,,,,,,,,0.0007047319470148642,0.24893001992920655,0.0006774380441954194,0.0010049648780287566,1.4834786540846474
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 10, 'signalperiod': 15}",-0.0001234521492612371,20,tsi_crossover_signal^15^10^15,15,10,15,12,-9.229959050532623e-05,0.08459771575974931,-0.0001234521492612371,0.00025037855580969357,0.0,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 10, 'signalperiod': 15}",0.0002994562667305244,40,tsi_crossover_signal^15^10^15,15,10,15,12,,,,,,0.0003141290903516171,0.16726906922959858,0.00022656130455446874,0.0012773747341202491,5.638097541114525,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 10, 'signalperiod': 15}",0.000888914713355967,60,tsi_crossover_signal^15^10^15,15,10,15,12,,,,,,,,,,,0.0006748038295139909,0.27517090567671776,0.0006654687839377848,0.0007774893308522573,1.1683332856751178
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 15, 'signalperiod': 5}",3.087100178085625e-05,20,tsi_crossover_signal^15^15^5,15,15,5,12,9.021881226693844e-05,0.07177840229702091,2.357768757243175e-05,0.0008232711839065122,34.917384555944466,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 15, 'signalperiod': 5}",0.000335711903074121,40,tsi_crossover_signal^15^15^5,15,15,5,12,,,,,,0.0003680971581021802,0.18934181827016103,0.00025344122323837475,0.0016293124416040397,6.4287585925656066,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 15, 'signalperiod': 5}",0.0006717549717509947,60,tsi_crossover_signal^15^15^5,15,15,5,12,,,,,,,,,,,0.0005387414847094967,0.20421641061758855,0.0005063932132181593,0.0008945724711142082,1.7665569912146855
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 15, 'signalperiod': 10}",-0.00016777434892673748,20,tsi_crossover_signal^15^15^10,15,15,10,12,-0.00011040109956414667,0.10007720196754342,-0.00016777434892673748,0.0005207046434243524,0.0,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 15, 'signalperiod': 10}",0.0004570361488288783,40,tsi_crossover_signal^15^15^10,15,15,10,12,,,,,,0.0004275125122935818,0.25030117055111484,0.0003429814036488492,0.00135735470738564,3.957516917667423,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 15, 'signalperiod': 10}",0.0009297800296666449,60,tsi_crossover_signal^15^15^10,15,15,10,12,,,,,,,,,,,0.0007164758852451035,0.29604431143532184,0.0006946506695212309,0.0009565532582077028,1.377027763993924
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 15, 'signalperiod': 15}",-0.00023610539004360325,20,tsi_crossover_signal^15^15^15,15,15,15,12,-0.00016770498538894925,0.13768319820104818,-0.00023610539004360325,0.0005846994658122449,0.0,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 15, 'signalperiod': 15}",0.00037730728148840475,40,tsi_crossover_signal^15^15^15,15,15,15,12,,,,,,0.00035135700135716894,0.211605306237117,0.0002842220803407113,0.001089841132538203,3.8344703241625555,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 15, 'signalperiod': 15}",0.0005923997763997444,60,tsi_crossover_signal^15^15^15,15,15,15,12,,,,,,,,,,,0.00045141070555065454,0.19188956382478853,0.00045384011863047464,0.00042468716167263403,0.9357638169013932
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 20, 'signalperiod': 5}",0.00029925791796581435,20,tsi_crossover_signal^15^20^5,15,20,5,12,0.00028558987214304343,0.23634372134044623,0.00022488342000018087,0.0009533608457145318,4.23935586586937,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 20, 'signalperiod': 5}",0.0009042676961301265,40,tsi_crossover_signal^15^20^5,15,20,5,12,,,,,,0.0007544373821494654,0.40076177980172045,0.000668788065923738,0.0016965798606324689,2.5367974506081126,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 20, 'signalperiod': 5}",0.0011653683730277935,60,tsi_crossover_signal^15^20^5,15,20,5,12,,,,,,,,,,,0.0009021274547459272,0.366378590282627,0.0008647544580917523,0.0013132304179418516,1.5186165340387467
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 20, 'signalperiod': 10}",-0.0003169596234690602,20,tsi_crossover_signal^15^20^10,15,20,10,12,-0.00024927880828381105,0.21122905222671046,-0.0003169596234690602,0.0004952101587539298,0.0,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 20, 'signalperiod': 10}",0.00024198649463374975,40,tsi_crossover_signal^15^20^10,15,20,10,12,,,,,,0.0002968392336929041,0.1779274495239658,0.00018288935378418605,0.0015502879126888026,8.47664383197603,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 20, 'signalperiod': 10}",0.0006845538993086366,60,tsi_crossover_signal^15^20^10,15,20,10,12,,,,,,,,,,,0.0005761837649150794,0.24969302614393926,0.0005137518959855238,0.0012629343231401902,2.4582572502579656
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 20, 'signalperiod': 15}",-0.00037053404786135274,20,tsi_crossover_signal^15^20^15,15,20,15,12,-0.00032619033536933914,0.22189541181833036,-0.00037053404786135274,0.00016159050204281105,0.0,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 20, 'signalperiod': 15}",0.00022310715822728355,40,tsi_crossover_signal^15^20^15,15,20,15,12,,,,,,0.0002570463081756392,0.1351742112362581,0.00016933195953730968,0.0012219041431972637,7.216027892998167,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 20, 'signalperiod': 15}",0.0005115090067474798,60,tsi_crossover_signal^15^20^15,15,20,15,12,,,,,,,,,,,0.00044885640912978054,0.18611808544012248,0.0003862791138179011,0.0011372066575604546,2.944002450250402
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 5, 'signalperiod': 5}",0.00031968758454882187,20,tsi_crossover_signal^20^5^5,20,5,5,12,0.0002471980739403201,0.22346043121208312,0.00025096221252810983,0.00020579254947463322,0.8200140865891623,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 5, 'signalperiod': 5}",0.0005712844627058169,40,tsi_crossover_signal^20^5^5,20,5,5,12,,,,,,0.00046027360922084416,0.24826123301347203,0.00042880404461310105,0.0008064388199060187,1.8806698071928118,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 5, 'signalperiod': 5}",0.0005393848949927964,60,tsi_crossover_signal^20^5^5,20,5,5,12,,,,,,,,,,,0.0004671530502134927,0.16835059747970454,0.00040804204547156847,0.001117374102374659,2.7383798183918167
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 5, 'signalperiod': 10}",0.00017486953428732176,20,tsi_crossover_signal^20^5^10,20,5,10,12,0.00018244957502853355,0.13886528438879678,0.00013267266365791535,0.0007299956001053337,5.502230677960626,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 5, 'signalperiod': 10}",0.00042605749362099215,40,tsi_crossover_signal^20^5^10,20,5,10,12,,,,,,0.00041616357802813495,0.19276125704826155,0.0003215385166879883,0.0014570392527697477,4.531461013685077,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 5, 'signalperiod': 10}",0.0007152312428408282,60,tsi_crossover_signal^20^5^10,20,5,10,12,,,,,,,,,,,0.0005674105559038777,0.20054622031741723,0.0005393611942196651,0.0008759535344302162,1.6240573919996688
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 5, 'signalperiod': 15}",-0.0001415475511869035,20,tsi_crossover_signal^20^5^15,20,5,15,12,-2.3794280621328942e-05,0.02415286097430178,-0.0001415475511869035,0.001271491695599991,0.0,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 5, 'signalperiod': 15}",0.00029311385677526105,40,tsi_crossover_signal^20^5^15,20,5,15,12,,,,,,0.000375196047589526,0.1925146587947842,0.00022121351311953137,0.0020690039267594667,9.352972599108325,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 5, 'signalperiod': 15}",0.0007437043150676617,60,tsi_crossover_signal^20^5^15,20,5,15,12,,,,,,,,,,,0.0006461393711600302,0.24868327737049,0.000558198772346606,0.0016134859581076965,2.8905222262040806
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 10, 'signalperiod': 5}",0.000131558397724532,20,tsi_crossover_signal^20^10^5,20,10,5,12,0.00014041247153498052,0.10567935897509577,0.00010014048920969593,0.0005834042771131109,5.825858069171723,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 10, 'signalperiod': 5}",0.00040652607900970095,40,tsi_crossover_signal^20^10^5,20,10,5,12,,,,,,0.00037099864327068627,0.17726776294154986,0.00030726554096147416,0.0010720627686720194,3.4890432728557665,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 10, 'signalperiod': 5}",0.0006332791939152001,60,tsi_crossover_signal^20^10^5,20,10,5,12,,,,,,,,,,,0.0005024804371670527,0.1815473056964426,0.00047845168012987925,0.0007667967645759602,1.6026629154438492
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 10, 'signalperiod': 10}",-0.0001141164095957403,20,tsi_crossover_signal^20^10^10,20,10,10,12,-7.094298780064548e-05,0.0671712024881542,-0.0001141164095957403,0.00040396465194539755,0.0,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 10, 'signalperiod': 10}",0.000516582349029528,40,tsi_crossover_signal^20^10^10,20,10,10,12,,,,,,0.000465818195372937,0.26833584996229914,0.00038698679466788225,0.00133296360312854,3.4444679288669495,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 10, 'signalperiod': 10}",0.000987934674988688,60,tsi_crossover_signal^20^10^10,20,10,10,12,,,,,,,,,,,0.000758088385127156,0.30838574685934445,0.0007372150874571531,0.000987694659497188,1.3397645765823978
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 10, 'signalperiod': 15}",-0.00036152811421336637,20,tsi_crossover_signal^20^10^15,20,10,15,12,-0.000264999352937525,0.23183118219249335,-0.00036152811421336637,0.0007968170210967298,0.0,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 10, 'signalperiod': 15}",0.0002863090951349431,40,tsi_crossover_signal^20^10^15,20,10,15,12,,,,,,0.000346785637466978,0.21431061303009744,0.00021561686718971215,0.0017896421105169026,8.300102556180228,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 10, 'signalperiod': 15}",0.0007385907682970716,60,tsi_crossover_signal^20^10^15,20,10,15,12,,,,,,,,,,,0.000623202489134234,0.27211271938970716,0.0005530962912541484,0.0013943706658151754,2.521026967390133
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 15, 'signalperiod': 5}",0.00030929356699619976,20,tsi_crossover_signal^20^15^5,20,15,5,12,0.0002923430877303995,0.2440280047953615,0.0002322505642772966,0.0009533608457145318,4.104880643373862,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 15, 'signalperiod': 5}",0.0009267204906804546,40,tsi_crossover_signal^20^15^5,20,15,5,12,,,,,,0.0007690607319781115,0.41068246929467495,0.0006847408111913517,0.0016965798606324689,2.4776964260106844,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 15, 'signalperiod': 5}",0.0011906433672748218,60,tsi_crossover_signal^20^15^5,20,15,5,12,,,,,,,,,,,0.0009186719806735734,0.374675666764744,0.0008828030318310027,0.0013132304179418516,1.4875689939783154
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 15, 'signalperiod': 10}",-0.0003166936679798103,20,tsi_crossover_signal^20^15^10,20,15,10,12,-0.0002490350157519986,0.2111156189136275,-0.0003166936679798103,0.0004952101587539298,0.0,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 15, 'signalperiod': 10}",0.0002560993998197184,40,tsi_crossover_signal^20^15^10,20,15,10,12,,,,,,0.00030650024844503166,0.18461049356941833,0.00019342864260468883,0.0015502879126888026,8.014779464989239,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 15, 'signalperiod': 10}",0.0006798894506130748,60,tsi_crossover_signal^20^15^10,20,15,10,12,,,,,,,,,,,0.000573049083184449,0.24806666769500565,0.0005103322431884725,0.0012629343231401902,2.4747296295636407
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 15, 'signalperiod': 15}",-0.0003786381141278314,20,tsi_crossover_signal^20^15^15,20,15,15,12,-0.00033425145816112263,0.22655534711398012,-0.0003786381141278314,0.00015400175747267404,0.0,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 15, 'signalperiod': 15}",0.0002260971584516524,40,tsi_crossover_signal^20^15^15,20,15,15,12,,,,,,0.0002642525002273417,0.13844884550669256,0.0001715458585104333,0.0012840255591133338,7.48502802843964,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 15, 'signalperiod': 15}",0.0005221745074288,60,tsi_crossover_signal^20^15^15,20,15,15,12,,,,,,,,,,,0.000465728981793404,0.1924221634749546,0.00039408954179858015,0.001253762821736467,3.181416121865186
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 20, 'signalperiod': 5}",-0.000276778197688037,20,tsi_crossover_signal^20^20^5,20,20,5,12,-0.0002151106846100669,0.2160699050504308,-0.000276778197688037,0.0004632319592476039,0.0,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 20, 'signalperiod': 5}",0.0002791628570495725,40,tsi_crossover_signal^20^20^5,20,20,5,12,,,,,,0.0002751844380358376,0.18538435337531237,0.00021083216088722215,0.000983059486670608,4.662758672745682,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 20, 'signalperiod': 5}",0.0007503848117258129,60,tsi_crossover_signal^20^20^5,20,20,5,12,,,,,,,,,,,0.0005639358247396195,0.27302217953832814,0.0005618785551662006,0.0005865657900472271,1.0439369587147247
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 20, 'signalperiod': 10}",-0.00022704192762745416,20,tsi_crossover_signal^20^20^10,20,20,10,12,-0.00019451863248855832,0.14394747145936496,-0.00022704192762745416,0.00016323761403929605,0.0,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 20, 'signalperiod': 10}",0.00033271590005856704,40,tsi_crossover_signal^20^20^10,20,20,10,12,,,,,,0.00029347488845284206,0.15958722026964,0.00025191506523684004,0.0007506329438288644,2.9797064463895824,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 20, 'signalperiod': 10}",0.0006317890978363262,60,tsi_crossover_signal^20^20^10,20,20,10,12,,,,,,,,,,,0.0005164899224237002,0.21234849556603458,0.0004758862409868378,0.0009631304182291869,2.0238669145633597
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 20, 'signalperiod': 15}",-0.00036882661029721624,20,tsi_crossover_signal^20^20^15,20,20,15,12,-0.0003653001505765226,0.23159576746044383,-0.00036882661029721624,-0.0003265090936488923,0.0,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 20, 'signalperiod': 15}",-7.150798123136641e-05,40,tsi_crossover_signal^20^20^15,20,20,15,12,,,,,,5.356933996145401e-05,0.02741879463510241,-7.150798123136641e-05,0.0014294198730824786,0.0,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 20, 'signalperiod': 15}",0.00028024261012578355,60,tsi_crossover_signal^20^20^15,20,20,15,12,,,,,,,,,,,0.00033096404235229913,0.14007533790369492,0.00021259333030050352,0.0016330418749220504,7.6815292023212765
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 5, 'signalperiod': 5}",0.0004136491489174022,20,tsi_crossover_signal^25^5^5,25,5,5,12,0.0003155345749235105,0.2746909984988656,0.00030968488790550895,0.0003798811321215274,1.2266699053052816,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 5, 'signalperiod': 5}",0.0008219174315997982,40,tsi_crossover_signal^25^5^5,25,5,5,12,,,,,,0.0006306663925412405,0.3442688135279642,0.0006112023861240521,0.0008447704631303113,1.382145230956041,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 5, 'signalperiod': 5}",0.0007669615656610787,60,tsi_crossover_signal^25^5^5,25,5,5,12,,,,,,,,,,,0.0006228240587079821,0.23483642932620705,0.0005764336725826368,0.0011331183060867792,1.9657392688563604
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 5, 'signalperiod': 10}",0.00019835203816695565,20,tsi_crossover_signal^25^5^10,25,5,10,12,0.00021603419327021788,0.1868432162399732,0.0001497799540631154,0.0009448308245483449,6.308126013646692,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 5, 'signalperiod': 10}",0.0004866467007704154,40,tsi_crossover_signal^25^5^10,25,5,10,12,,,,,,0.0004752774009739453,0.24383368141764594,0.00036543312554586214,0.0016835644306828603,4.60703836897121,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 5, 'signalperiod': 10}",0.0008750346649711982,60,tsi_crossover_signal^25^5^10,25,5,10,12,,,,,,,,,,,0.0006732743598005809,0.26171341620164035,0.0006559368412848656,0.0008639870634734483,1.3171802665955592
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 5, 'signalperiod': 15}",-0.00022917854381559127,20,tsi_crossover_signal^25^5^15,25,5,15,12,-0.00017215138485785202,0.17667578015546165,-0.00022917854381559127,0.0004551473636772795,0.0,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 5, 'signalperiod': 15}",0.0002892203047168208,40,tsi_crossover_signal^25^5^15,25,5,15,12,,,,,,0.00030235227271307855,0.18346206354081274,0.00021846907867511777,0.0012250674071306474,5.607509376429547,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 5, 'signalperiod': 15}",0.0007869504108053885,60,tsi_crossover_signal^25^5^15,25,5,15,12,,,,,,,,,,,0.0006492360908240158,0.2837972485102822,0.0005886410002277999,0.0013157820873823905,2.2352878696407354
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 10, 'signalperiod': 5}",0.00014996383666567243,20,tsi_crossover_signal^25^10^5,25,10,5,12,0.00017657645215682997,0.1593100315931996,0.00011354786602278953,0.0008698908996312745,7.661006147457529,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 10, 'signalperiod': 5}",0.0005117190084040337,40,tsi_crossover_signal^25^10^5,25,10,5,12,,,,,,0.00048628624960761154,0.25924880678387463,0.0003836830686905219,0.0016149212396955979,4.208997924269081,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 10, 'signalperiod': 5}",0.000678055588671868,60,tsi_crossover_signal^25^10^5,25,10,5,12,,,,,,,,,,,0.0005397537981893333,0.2110114472407478,0.0005108027003497546,0.0008582158744246985,1.680131827488509
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 10, 'signalperiod': 10}",-0.00031631612179817866,20,tsi_crossover_signal^25^10^10,25,10,10,12,-0.0002524838244173241,0.2700889327471539,-0.00031631612179817866,0.00044967144677207643,0.0,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 10, 'signalperiod': 10}",0.00036739909974901707,40,tsi_crossover_signal^25^10^10,25,10,10,12,,,,,,0.0004008115558457779,0.2828041104096613,0.0002748420460801419,0.001786476163267774,6.500010419609708,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 10, 'signalperiod': 10}",0.000877546180594824,60,tsi_crossover_signal^25^10^10,25,10,10,12,,,,,,,,,,,0.0007112842794336237,0.3654569831598235,0.0006512356615161033,0.001371819076526347,2.1064864189603743
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 10, 'signalperiod': 15}",-0.00015210301438283558,20,tsi_crossover_signal^25^10^15,25,10,15,12,-0.00011792240212324692,0.09160837735920511,-0.00015210301438283558,0.0002580643327322284,0.0,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 10, 'signalperiod': 15}",0.0003563369372068017,40,tsi_crossover_signal^25^10^15,25,10,15,12,,,,,,0.000322078331113604,0.1855412129403775,0.00026911219598687897,0.0009047058175075793,3.3618164876915864,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 10, 'signalperiod': 15}",0.0007794911927773579,60,tsi_crossover_signal^25^10^15,25,10,15,12,,,,,,,,,,,0.000605955895387727,0.2529546221039097,0.0005848154331396982,0.0008385009801160436,1.433787367091843
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 15, 'signalperiod': 5}",-0.0001752770373569361,20,tsi_crossover_signal^25^15^5,25,15,5,12,-0.00012526177956181367,0.12302763486650714,-0.0001752770373569361,0.0004249060561845328,0.0,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 15, 'signalperiod': 5}",0.0003626184776087318,40,tsi_crossover_signal^25^15^5,25,15,5,12,,,,,,0.0003272081916331233,0.20618108359750908,0.00027330231374841967,0.0009201728483648638,3.366868123962908,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 15, 'signalperiod': 5}",0.000742415637617233,60,tsi_crossover_signal^25^15^5,25,15,5,12,,,,,,,,,,,0.0005765757464347265,0.2734851299619909,0.0005558862886244028,0.0008041597823482873,1.446626403285216
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 15, 'signalperiod': 10}",-9.735152913103614e-05,20,tsi_crossover_signal^25^15^10,25,15,10,12,-7.51280523654631e-05,0.058034519715951575,-9.735152913103614e-05,0.0001693301920558403,0.0,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 15, 'signalperiod': 10}",0.0007188505886307103,40,tsi_crossover_signal^25^15^10,25,15,10,12,,,,,,0.0005551338169572254,0.30331794470064727,0.0005366834200615929,0.0007580881828091827,1.4125425799853852,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 15, 'signalperiod': 10}",0.0010265039537024718,60,tsi_crossover_signal^25^15^10,25,15,10,12,,,,,,,,,,,0.0007796780684109331,0.3219212252333285,0.0007879790486345513,0.0006883672859511325,0.8735857725455634
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 15, 'signalperiod': 15}",-2.66644322030241e-05,20,tsi_crossover_signal^25^15^15,25,15,15,12,-2.324975746167355e-05,0.01618153024820839,-2.66644322030241e-05,1.4311664693182477e-05,0.0,,,,,,,,,,
