entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0010090179327423732,40,kdj_k_crossover_d_3^5^3^6,5,6,3,12,,,,,,0.0010347502139649216,0.3346109377463711,0.0013947832175927992,-0.002925612825941731,-2.097539452038238,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.001714588166460521,60,kdj_k_crossover_d_3^5^3^6,5,6,3,12,,,,,,,,,,,0.0017670740899646525,0.3715223531098794,0.002361670334382225,-0.004773484598628648,-2.0212324002779645
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0007312461056745681,20,kdj_k_crossover_d_3^5^6^6,5,6,6,12,0.000745545985883446,0.38221786145278486,0.0010061793229164961,-0.002121420721480106,-2.108392284718183,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0009374411115880651,40,kdj_k_crossover_d_3^5^6^6,5,6,6,12,,,,,,0.0008719610156340869,0.2951584128502792,0.0013008071700104944,-0.0038453466825063946,-2.9561235294201,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0016901382592073586,60,kdj_k_crossover_d_3^5^6^6,5,6,6,12,,,,,,,,,,,0.0017324508700832537,0.38542897177367624,0.0023248757793263557,-0.004784223131590869,-2.0578403259795333
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0007031607409405142,20,kdj_k_crossover_d_3^5^9^6,5,6,9,12,0.0007177168637978555,0.3661351882801117,0.000969035543098486,-0.0020467886085090807,-2.1121914702576183,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0008526307877968327,40,kdj_k_crossover_d_3^5^9^6,5,6,9,12,,,,,,0.0007857831097569939,0.2935200860954555,0.0011833114157053471,-0.003587028255674889,-3.0313476301052473,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0016294315267934435,60,kdj_k_crossover_d_3^5^9^6,5,6,9,12,,,,,,,,,,,0.0016464004828125158,0.391890910378396,0.0022399766741834225,-0.00488293762226746,-2.1799055671182477
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0007545594866391696,20,kdj_k_crossover_d_3^5^3^9,5,9,3,12,0.0007859848910907398,0.3989917606088647,0.0010365833040213205,-0.0019705976511456475,-1.9010509271188456,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.001045420992568667,40,kdj_k_crossover_d_3^5^3^9,5,9,3,12,,,,,,0.0010752165376489875,0.35192500910930524,0.001442686804143378,-0.0029669563937893078,-2.05654920060837,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.001779059506023153,60,kdj_k_crossover_d_3^5^3^9,5,9,3,12,,,,,,,,,,,0.0018469774579479275,0.39101790415201826,0.00244587547002257,-0.0047409006748731445,-1.9383246338495705
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.00070489298020141,20,kdj_k_crossover_d_3^5^6^9,5,9,6,12,0.0007198851679802524,0.3663678246654746,0.000971400965842919,-0.0020467886085090807,-2.1070481505369,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0008461888004686685,40,kdj_k_crossover_d_3^5^6^9,5,9,6,12,,,,,,0.0007779050496983861,0.2904867322691219,0.0011747171683686838,-0.003587028255674889,-3.053525012030048,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0016238730080626684,60,kdj_k_crossover_d_3^5^6^9,5,9,6,12,,,,,,,,,,,0.0016398625163710635,0.38952216217422736,0.002232844347156384,-0.00488293762226746,-2.1868687929304502
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0008095451985210164,20,kdj_k_crossover_d_3^5^9^9,5,9,9,12,0.0008486294908313156,0.40611154183006615,0.0011113595468350353,-0.0020414011252096013,-1.8368503073763731,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.001038638210222769,40,kdj_k_crossover_d_3^5^9^9,5,9,9,12,,,,,,0.001034655303075601,0.35200027517482696,0.0014333161053956356,-0.0033506135224447794,-2.3376654387902214,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0017766920474928734,60,kdj_k_crossover_d_3^5^9^9,5,9,9,12,,,,,,,,,,,0.0018677540901647072,0.39786630865013617,0.0024410118586607353,-0.004438081363291603,-1.8181318323158673
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0007324628900428374,20,kdj_k_crossover_d_3^10^3^3,10,3,3,12,0.0007858193239841057,0.4299244822973881,0.001003243656250874,-0.0016058483309503446,-1.60065635196878,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0012527991218268329,40,kdj_k_crossover_d_3^10^3^3,10,3,3,12,,,,,,0.0013487727946960926,0.41358812896633007,0.0017186324339090605,-0.0027196832366465527,-1.5824694000802628,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0017365931042831672,60,kdj_k_crossover_d_3^10^3^3,10,3,3,12,,,,,,,,,,,0.0018314231152535842,0.3662606730679775,0.0023931940070525642,-0.004348056694535194,-1.8168425467061156
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0006071204265032307,20,kdj_k_crossover_d_3^10^6^3,10,3,6,12,0.0006822067651490103,0.46164675966832264,0.0008290424203083233,-0.0009329854416034329,-1.1253772047713226,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.001305500976091032,40,kdj_k_crossover_d_3^10^6^3,10,3,6,12,,,,,,0.0014121040671792797,0.40660466630295744,0.0017921324526285855,-0.0027682081727630832,-1.5446448551851466,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0017096678668911793,60,kdj_k_crossover_d_3^10^6^3,10,3,6,12,,,,,,,,,,,0.0018097784149705726,0.36563589420215953,0.0023562304251430483,-0.004201193696926659,-1.7830147901055144
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0005498288763855396,20,kdj_k_crossover_d_3^10^9^3,10,3,9,12,0.0005879537119714504,0.35831496752130426,0.0007582988409512257,-0.001285842706806078,-1.6956938839483,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0012647863075199645,40,kdj_k_crossover_d_3^10^9^3,10,3,9,12,,,,,,0.0014057651019342584,0.3866999709106216,0.001739568474329358,-0.0022660719944118386,-1.3026632914151075,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0016729393892593288,60,kdj_k_crossover_d_3^10^9^3,10,3,9,12,,,,,,,,,,,0.0017824346160017674,0.33317029243489277,0.0023128559247468446,-0.004052199780194078,-1.7520329462967368
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0005984552181313479,20,kdj_k_crossover_d_3^10^3^6,10,6,3,12,0.0006719996785847663,0.4527237234727824,0.0008179074167836936,-0.0009329854416034329,-1.1406981064828432,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0012974605965956707,40,kdj_k_crossover_d_3^10^3^6,10,6,3,12,,,,,,0.0014025117590281903,0.403257042465665,0.0017816681164637604,-0.0027682081727630832,-1.5537170740066892,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0017042063933648663,60,kdj_k_crossover_d_3^10^3^6,10,6,3,12,,,,,,,,,,,0.0018031980347339726,0.364098962781698,0.0023490518285213032,-0.004201193696926659,-1.7884636030237164
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0004345684973252853,20,kdj_k_crossover_d_3^10^6^6,10,6,6,12,0.0003829717546226925,0.23879147449450383,0.0006063334140387616,-0.0020740064989540684,-3.420571010822573,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0012950257614359466,40,kdj_k_crossover_d_3^10^6^6,10,6,6,12,,,,,,0.0014099584768306904,0.358424629970009,0.0017860213962446034,-0.0027267336367223535,-1.526708270380046,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0016824732631030516,60,kdj_k_crossover_d_3^10^6^6,10,6,6,12,,,,,,,,,,,0.0017210246213076512,0.31279620546262704,0.0023306319499761105,-0.004984655994045398,-2.1387572559865116
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0003833334391905494,20,kdj_k_crossover_d_3^10^9^6,10,6,9,12,0.0003178264984997124,0.19996269567551456,0.0005368835310307718,-0.0020918008593419414,-3.896191144708532,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0012939795152537529,40,kdj_k_crossover_d_3^10^9^6,10,6,9,12,,,,,,0.0013950589809322786,0.3964025285861999,0.0017780594388928498,-0.002817946056634004,-1.584843563153695,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0017869846987775015,60,kdj_k_crossover_d_3^10^9^6,10,6,9,12,,,,,,,,,,,0.0018168039866040496,0.3608380594060663,0.0024639274056120135,-0.005301553622483551,-2.151667947037872
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0005452949195511935,20,kdj_k_crossover_d_3^10^3^9,10,9,3,12,0.0005780558467825327,0.35083833032836387,0.0007525890341978498,-0.0013418092147859542,-1.7829242173534023,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.001263453330675452,40,kdj_k_crossover_d_3^10^3^9,10,9,3,12,,,,,,0.0013910749026257916,0.3811210450085274,0.0017386689951026165,-0.0024324601146192833,-1.3990357690111792,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.001670060577474053,60,kdj_k_crossover_d_3^10^3^9,10,9,3,12,,,,,,,,,,,0.001769455810218491,0.3299709563354041,0.002309591028907699,-0.004172031595362799,-1.8063940945146142
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.00038358060016083017,20,kdj_k_crossover_d_3^10^6^9,10,9,6,12,0.00032581464457887135,0.20653930084206384,0.0005368835310307718,-0.001995943106392034,-3.717646362815393,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0012941670816037153,40,kdj_k_crossover_d_3^10^6^9,10,9,6,12,,,,,,0.0013986560829130322,0.39790951942495734,0.0017780594388928498,-0.002774780832864962,-1.5605669710303633,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0017869631686654851,60,kdj_k_crossover_d_3^10^6^9,10,9,6,12,,,,,,,,,,,0.0018163877802967784,0.3607132290120753,0.0024639274056120135,-0.005306548098170806,-2.1536949855276744
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.00023996073765655875,20,kdj_k_crossover_d_3^10^9^9,10,9,9,12,0.00015979020187194552,0.08587637515965073,0.0003398822680787198,-0.0018212225264025717,-5.358392294771789,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0011198414813509928,40,kdj_k_crossover_d_3^10^9^9,10,9,9,12,,,,,,0.001182083876734563,0.3315087525826687,0.0015484413584678247,-0.002847848422331316,-1.839170987494966,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0014454705029991832,60,kdj_k_crossover_d_3^10^9^9,10,9,9,12,,,,,,,,,,,0.0014071920534109552,0.3134823505397904,0.002002192655441281,-0.005137814568922629,-2.566094004470444
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0005919389419421868,20,kdj_k_crossover_d_3^15^3^3,15,3,3,12,0.000550313588207253,0.3063490176018319,0.000820491386885108,-0.002421642197249152,-2.951453526456397,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.001194898092484954,40,kdj_k_crossover_d_3^15^3^3,15,3,3,12,,,,,,0.0011160881782384278,0.3108881728805207,0.00165552884131574,-0.004817759115612007,-2.9101027994070274,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0015970656420406363,60,kdj_k_crossover_d_3^15^3^3,15,3,3,12,,,,,,,,,,,0.001429419855477757,0.27126772809808214,0.002221266552648613,-0.007280893813401657,-3.2778118433017425
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.00038466526189378093,20,kdj_k_crossover_d_3^15^6^3,15,3,6,12,0.0002822786524716091,0.17234459779570194,0.0005402115485003134,-0.0025549832038441384,-4.729597527000399,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0011449640386925759,40,kdj_k_crossover_d_3^15^6^3,15,3,6,12,,,,,,0.0010811742811349216,0.32005438399796504,0.0015849363303299896,-0.0044602082600108265,-2.8141245642859323,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.001512267769129157,60,kdj_k_crossover_d_3^15^6^3,15,3,6,12,,,,,,,,,,,0.0013276019357756441,0.2602093984082723,0.0021055930180747776,-0.007230299969514824,-3.4338544568910843
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0005062596882996283,20,kdj_k_crossover_d_3^15^9^3,15,3,9,12,0.0003709284599649342,0.1879948799588912,0.0007098826949403066,-0.0033575681247641617,-4.7297506316117435,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0015567609056682842,40,kdj_k_crossover_d_3^15^9^3,15,3,9,12,,,,,,0.0015378100845706447,0.386953035965848,0.0021410938734911632,-0.005098311593555057,-2.381171445435972,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0019367013921498357,60,kdj_k_crossover_d_3^15^9^3,15,3,9,12,,,,,,,,,,,0.0018410535702666302,0.3500841014576701,0.0026731340995674716,-0.007311832252042627,-2.735303198304089
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.00038466526189378093,20,kdj_k_crossover_d_3^15^3^6,15,6,3,12,0.0002822786524716091,0.17234459779570194,0.0005402115485003134,-0.0025549832038441384,-4.729597527000399,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0011449640386925759,40,kdj_k_crossover_d_3^15^3^6,15,6,3,12,,,,,,0.0010811742811349216,0.32005438399796504,0.0015849363303299896,-0.0044602082600108265,-2.8141245642859323,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.001512267769129157,60,kdj_k_crossover_d_3^15^3^6,15,6,3,12,,,,,,,,,,,0.0013276019357756441,0.2602093984082723,0.0021055930180747776,-0.007230299969514824,-3.4338544568910843
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0005199370259326887,20,kdj_k_crossover_d_3^15^6^6,15,6,6,12,0.0003226579905225955,0.14630627860664774,0.0007320567303097835,-0.004180728147136472,-5.710934650334161,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.001655878046757528,40,kdj_k_crossover_d_3^15^6^6,15,6,6,12,,,,,,0.0016593515511443687,0.38621893457950063,0.002277575777765213,-0.005141114941684917,-2.2572750342161814,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.002189237365512663,60,kdj_k_crossover_d_3^15^6^6,15,6,6,12,,,,,,,,,,,0.002176128472840664,0.37169254680192115,0.0030154017163734046,-0.007055877206019486,-2.339946007096369
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.000635160594997505,20,kdj_k_crossover_d_3^15^9^6,15,6,9,12,0.0005438043794919538,0.20632349115615575,0.0008890295113163013,-0.00325367207057587,-3.6598020978611467,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.001993212615678186,40,kdj_k_crossover_d_3^15^9^6,15,6,9,12,,,,,,0.0021066275604008744,0.37278861220440734,0.0027451119465364726,-0.00491670068709071,-1.7910747477144409,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0025973387883709456,60,kdj_k_crossover_d_3^15^9^6,15,6,9,12,,,,,,,,,,,0.0027587467699122462,0.38864327355096845,0.00357167330293629,-0.006183445093352234,-1.7312459928148507
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0005062596882996283,20,kdj_k_crossover_d_3^15^3^9,15,9,3,12,0.0003709284599649342,0.1879948799588912,0.0007098826949403066,-0.0033575681247641617,-4.7297506316117435,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0015567609056682842,40,kdj_k_crossover_d_3^15^3^9,15,9,3,12,,,,,,0.0015378100845706447,0.386953035965848,0.0021410938734911632,-0.005098311593555057,-2.381171445435972,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0019367013921498357,60,kdj_k_crossover_d_3^15^3^9,15,9,3,12,,,,,,,,,,,0.0018410535702666302,0.3500841014576701,0.0026731340995674716,-0.007311832252042627,-2.735303198304089
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.000635160594997505,20,kdj_k_crossover_d_3^15^6^9,15,9,6,12,0.0005438043794919538,0.20632349115615575,0.0008890295113163013,-0.00325367207057587,-3.6598020978611467,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.001993212615678186,40,kdj_k_crossover_d_3^15^6^9,15,9,6,12,,,,,,0.0021066275604008744,0.37278861220440734,0.0027451119465364726,-0.00491670068709071,-1.7910747477144409,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0025973387883709456,60,kdj_k_crossover_d_3^15^6^9,15,9,6,12,,,,,,,,,,,0.0027587467699122462,0.38864327355096845,0.00357167330293629,-0.006183445093352234,-1.7312459928148507
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0005160378810947136,20,kdj_k_crossover_d_3^15^9^9,15,9,9,12,0.00032598194584348246,0.13776597143795757,0.0007271789219335103,-0.004087184791146824,-5.6206040464970135,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0015837682643863788,40,kdj_k_crossover_d_3^15^9^9,15,9,9,12,,,,,,0.001601560900242385,0.3574856876648417,0.0021844356441400414,-0.004810061282631837,-2.201969783607628,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.002235416814827378,60,kdj_k_crossover_d_3^15^9^9,15,9,9,12,,,,,,,,,,,0.002247791397813694,0.39383897772427956,0.0030724476292682988,-0.006823427148186954,-2.2208440863846226
