entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0013811776201728548,40,stoch_k_crossover_d^5^3^6,5,6,3,12,,,,,,0.0014653614131917433,0.37828153957750366,0.0019011922912639987,-0.0033287782456030658,-1.7508898289241133,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0018057327490263605,60,stoch_k_crossover_d^5^3^6,5,6,3,12,,,,,,,,,,,0.0018174971603963643,0.31423121164010653,0.0025010281037558843,-0.005701343216558355,-2.2795998205683663
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.00037088223168930306,20,stoch_k_crossover_d^5^6^6,5,6,6,12,0.00030824830995795715,0.18856116524282177,0.0005200260870628241,-0.002021307238195579,-3.88693430672332,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0010088084709838812,40,stoch_k_crossover_d^5^6^6,5,6,6,12,,,,,,0.0009633603459841235,0.27588308662326566,0.001402463366311008,-0.0038667728776116054,-2.7571293272227377,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0013426035959272988,60,stoch_k_crossover_d^5^6^6,5,6,6,12,,,,,,,,,,,0.001219252595936197,0.2689308594366098,0.0018677749059693514,-0.0059144928144285,-3.166598285224821
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.00010453053342796787,20,stoch_k_crossover_d^5^9^6,5,6,9,12,4.070475741541874e-05,0.04690102056008707,0.0001486322331263505,-0.0011464974754048305,-7.713653029960242,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0010092480594297189,40,stoch_k_crossover_d^5^9^6,5,6,9,12,,,,,,0.001071249157756798,0.3448537690607419,0.0013937199831229338,-0.002475929921270693,-1.776490221316072,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0014697887801970466,60,stoch_k_crossover_d^5^9^6,5,6,9,12,,,,,,,,,,,0.0014232505796969105,0.3350156923822719,0.002031635287183934,-0.0052689812026603475,-2.5934680480785133
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0006244289230124645,20,stoch_k_crossover_d^5^3^9,5,9,3,12,0.0006876765266631682,0.3495796045629932,0.0008619106791506255,-0.0012288991506988643,-1.4257848062746936,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0012927595410958048,40,stoch_k_crossover_d^5^3^9,5,9,3,12,,,,,,0.0013361382130907533,0.3442219300712984,0.0017853438923751408,-0.0036051242590375066,-2.0192884264114586,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0018956313552193045,60,stoch_k_crossover_d^5^3^9,5,9,3,12,,,,,,,,,,,0.001884816793053139,0.3293678708059102,0.002621694596456608,-0.006220839044385019,-2.3728313178784783
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0006421058450399025,20,stoch_k_crossover_d^5^6^9,5,9,6,12,0.0006500513927400312,0.320245703242691,0.0008888296758811642,-0.001976509721812433,-2.2237215694367642,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.001367974054208807,40,stoch_k_crossover_d^5^6^9,5,9,6,12,,,,,,0.0014331889985136563,0.3567196580367387,0.001886937865845622,-0.003558048542137966,-1.8856204046461509,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0014723486089097194,60,stoch_k_crossover_d^5^6^9,5,9,6,12,,,,,,,,,,,0.0014204418956547714,0.297033210815888,0.0020426807533027794,-0.005424185538473316,-2.655424999576186
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0005051456787111806,20,stoch_k_crossover_d^5^9^9,5,9,9,12,0.0004449735970064236,0.329059881742747,0.0006986470135086086,-0.002345433984517611,-3.3571087246746116,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0014068452323270258,40,stoch_k_crossover_d^5^9^9,5,9,9,12,,,,,,0.0014828646712444261,0.4018512073767819,0.001932135793193262,-0.003459117670192766,-1.7903077425401062,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0015002625040775478,60,stoch_k_crossover_d^5^9^9,5,9,9,12,,,,,,,,,,,0.0014488488231186626,0.3760160603047284,0.002065563638515867,-0.005335014146250588,-2.5828369781353535
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0006422193329390087,20,stoch_k_crossover_d^10^3^3,10,3,3,12,0.0006415358176858006,0.40098510509348956,0.000882085860755228,-0.0020045146560778997,-2.272471133775646,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0012990747817708658,40,stoch_k_crossover_d^10^3^3,10,3,3,12,,,,,,0.00124885117759445,0.3513683080640313,0.0017928268626764847,-0.004734881358307933,-2.6410142869229984,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0016324052465654761,60,stoch_k_crossover_d^10^3^3,10,3,3,12,,,,,,,,,,,0.0014818746300716461,0.3166800793646964,0.002260424358566659,-0.007082172383373495,-3.133116291431366
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0005881140217568726,20,stoch_k_crossover_d^10^6^3,10,3,6,12,0.0005146813089892489,0.28811124313984626,0.0008166347236810136,-0.002806806252620162,-3.4370400513565857,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0013326470063511836,40,stoch_k_crossover_d^10^6^3,10,3,6,12,,,,,,0.0012677147553417174,0.34751023023896593,0.0018398449436474557,-0.005025717316021407,-2.7315982976576403,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.001881151178045996,60,stoch_k_crossover_d^10^6^3,10,3,6,12,,,,,,,,,,,0.001828386864420921,0.33825791700436625,0.002599431013768603,-0.0066530987784035826,-2.5594442565175264
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.00045784130937388736,20,stoch_k_crossover_d^10^9^3,10,3,9,12,0.00036193676924626265,0.19898711887080908,0.0006412980090749272,-0.0027110368688690475,-4.227421308822898,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.001314467588124114,40,stoch_k_crossover_d^10^9^3,10,3,9,12,,,,,,0.0011981124236149123,0.2962004114024332,0.0018237901023155504,-0.005684342042092107,-3.1167742575612505,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.001672568124364051,60,stoch_k_crossover_d^10^9^3,10,3,9,12,,,,,,,,,,,0.0014926646426336688,0.2744609976114186,0.0023255556037063796,-0.007669135929166152,-3.2977650230952906
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.000747877660570894,20,stoch_k_crossover_d^10^3^6,10,6,3,12,0.0007479582202464065,0.33512133473699335,0.0010337533768156853,-0.002395788502015662,-2.3175629272385176,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0017673089536575442,40,stoch_k_crossover_d^10^3^6,10,6,3,12,,,,,,0.0018613127882023378,0.41118261157824904,0.0024250146893455625,-0.004339408124373133,-1.7894358097864582,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.002168451337066581,60,stoch_k_crossover_d^10^3^6,10,6,3,12,,,,,,,,,,,0.00225115099832498,0.3870642159960859,0.002982351470986609,-0.005792054200952937,-1.942109861061022
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.00013768932411335841,20,stoch_k_crossover_d^10^6^6,10,6,6,12,-2.929412361367527e-05,0.025722347754937973,0.00019619437644979442,-0.002509667624311842,-12.791740873133836,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0012675736890192409,40,stoch_k_crossover_d^10^6^6,10,6,6,12,,,,,,0.0012035936275253017,0.30069000576529786,0.0017579594713832342,-0.004894430654911955,-2.784154432787246,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.001422856009306845,60,stoch_k_crossover_d^10^6^6,10,6,6,12,,,,,,,,,,,0.0013656932402109833,0.2994174581539146,0.0019735596213334354,-0.005320836952135988,-2.696060911775731
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.00047772307178275275,20,stoch_k_crossover_d^10^9^6,10,6,9,12,0.0004321168036229058,0.24939411501691042,0.0006658554871241697,-0.002139008714890997,-3.212421848664756,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.00153496896725327,40,stoch_k_crossover_d^10^9^6,10,6,9,12,,,,,,0.0016203151089477879,0.3146437692482394,0.0021259219992641903,-0.003941360684532642,-1.8539535720956832,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0019727856837265818,60,stoch_k_crossover_d^10^9^6,10,6,9,12,,,,,,,,,,,0.0021375148292654346,0.35657710008633847,0.0027212323485170118,-0.004283377882501915,-1.574058122907522
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0006623041464345386,20,stoch_k_crossover_d^10^3^9,10,9,3,12,0.000643181735509124,0.28987825858043986,0.000919494630397403,-0.0023962601082619457,-2.606062100902415,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0018606270643281217,40,stoch_k_crossover_d^10^3^9,10,9,3,12,,,,,,0.002008542519727093,0.3816951644375793,0.0025603127632094036,-0.00406093015857833,-1.5861070635322976,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0025257932238023084,60,stoch_k_crossover_d^10^3^9,10,9,3,12,,,,,,,,,,,0.0028448160545135777,0.3859719095353974,0.003474182354268191,-0.004078213242787166,-1.1738627472380359
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0006369005377757253,20,stoch_k_crossover_d^10^6^9,10,9,6,12,0.0007156931345443717,0.3666340220485179,0.0008776792053939848,-0.0010661536448013723,-1.2147418307840419,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0016120525258494817,40,stoch_k_crossover_d^10^6^9,10,9,6,12,,,,,,0.0018271217652219875,0.3673457738308425,0.0022213324702625562,-0.0025091959902242677,-1.1295904705015574,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.002009131249318861,60,stoch_k_crossover_d^10^6^9,10,9,6,12,,,,,,,,,,,0.0022033087427498084,0.38202364063151223,0.002607265006249548,-0.0022402101557473264,-0.8592184340209376
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0006668064932377097,20,stoch_k_crossover_d^10^9^9,10,9,9,12,0.0006639855641048363,0.38532605976704204,0.0009172371663087365,-0.002121782060138067,-2.3132316679630573,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0014743704017857258,40,stoch_k_crossover_d^10^9^9,10,9,9,12,,,,,,0.0016548807204008855,0.3578777233140943,0.0020334700673108105,-0.002509602095608288,-1.2341475470682215,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0017703889115782405,60,stoch_k_crossover_d^10^9^9,10,9,9,12,,,,,,,,,,,0.002003564594265357,0.36676437011760094,0.0024396493700875477,-0.0027933679397787415,-1.1449874617345117
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0005238775211515226,20,stoch_k_crossover_d^15^3^3,15,3,3,12,0.0005026466236684556,0.31517449104028106,0.0007255296160408566,-0.0019490662924279555,-2.686404868024296,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0012323979998310728,40,stoch_k_crossover_d^15^3^3,15,3,3,12,,,,,,0.0011850891697956958,0.3477976743873484,0.0017013944672932381,-0.0044942691026772725,-2.641520934194197,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0016460080996803666,60,stoch_k_crossover_d^15^3^3,15,3,3,12,,,,,,,,,,,0.0015504725244070612,0.3089499832824353,0.0022809695907088008,-0.0064849952049120755,-2.843087093895405
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.00044178545629548364,20,stoch_k_crossover_d^15^6^3,15,3,6,12,0.000255101288279579,0.1516556244201809,0.0006216937451108291,-0.0037774157368641722,-6.07600730515758,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0013708195774291847,40,stoch_k_crossover_d^15^6^3,15,3,6,12,,,,,,0.0012729490149545695,0.35077648203831363,0.0018919485754908835,-0.005536046150944885,-2.9261081525477017,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0018039396064798905,60,stoch_k_crossover_d^15^6^3,15,3,6,12,,,,,,,,,,,0.0017461326656760777,0.354504182905835,0.0024888266354076128,-0.006423501001370807,-2.5809354938532247
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.00044140195199735796,20,stoch_k_crossover_d^15^9^3,15,3,9,12,0.00025414286900466674,0.13496959323693275,0.0006221767232137185,-0.0037942295272949036,-6.098314812705683,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0015222854798160772,40,stoch_k_crossover_d^15^9^3,15,3,9,12,,,,,,0.0014791463761995582,0.3150131167803992,0.0021082799585166,-0.0054413230292879025,-2.5809300170535483,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0020684342535946176,60,stoch_k_crossover_d^15^9^3,15,3,9,12,,,,,,,,,,,0.0020447858840157624,0.32721564674406817,0.002861280501579681,-0.006936654909187335,-2.4243183796058045
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0005575763804330321,20,stoch_k_crossover_d^15^3^6,15,6,3,12,0.0004450722948276499,0.21724047788394193,0.0007796015842605197,-0.0032347498889339185,-4.149234627328516,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0015128524757581873,40,stoch_k_crossover_d^15^3^6,15,6,3,12,,,,,,0.0015231772821026107,0.3434654996812679,0.0020894523431999592,-0.004705848389968222,-2.2521922575947815,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.002077184328105385,60,stoch_k_crossover_d^15^3^6,15,6,3,12,,,,,,,,,,,0.0021474991293166106,0.36108905733485525,0.0028639906158387835,-0.005733907222427288,-2.0020691376280872
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0004068936055799911,20,stoch_k_crossover_d^15^6^6,15,6,6,12,0.0002467959747194553,0.14396745613223588,0.0005730268575029721,-0.003341743735899229,-5.831740156929549,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0012693400021456527,40,stoch_k_crossover_d^15^6^6,15,6,6,12,,,,,,0.0012168659096117764,0.2849469048638854,0.0017631037641531449,-0.004791750490343278,-2.7177926720863503,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.001637787549467327,60,stoch_k_crossover_d^15^6^6,15,6,6,12,,,,,,,,,,,0.0016150276797244785,0.32708276302271794,0.002265592861922813,-0.0055411893244572,-2.4458010164078563
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0006760126031973671,20,stoch_k_crossover_d^15^9^6,15,6,9,12,0.0005944328020259181,0.3055933659897881,0.0009370952801893328,-0.0031748544577716426,-3.38797401383794,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0014540433895152982,40,stoch_k_crossover_d^15^9^6,15,6,9,12,,,,,,0.0015917960457534838,0.3743122364695436,0.0020022578796718388,-0.00292328412734842,-1.459993818492318,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0022050119530712823,60,stoch_k_crossover_d^15^9^6,15,6,9,12,,,,,,,,,,,0.002496249829606652,0.41733630342842526,0.0029868799923422605,-0.0029006819604850413,-0.9711411131085906
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0007367934194448911,20,stoch_k_crossover_d^15^3^9,15,9,3,12,0.0007206793706421327,0.34526298474078715,0.0010174338045644076,-0.0025436194025028913,-2.500034293230396,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0016196423210533561,40,stoch_k_crossover_d^15^3^9,15,9,3,12,,,,,,0.001701464126549844,0.3719949127834467,0.002230790473595603,-0.004121125690953506,-1.847383579826324,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0024157060756098228,60,stoch_k_crossover_d^15^3^9,15,9,3,12,,,,,,,,,,,0.0027159164105366646,0.3999466224436263,0.0033182946073926456,-0.003910243754879124,-1.178389569801219
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0006669364799101367,20,stoch_k_crossover_d^15^6^9,15,9,6,12,0.0005920338627428178,0.32262544506052665,0.0009229884441147979,-0.003048466532348963,-3.302821992828554,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0016476971943229725,40,stoch_k_crossover_d^15^6^9,15,9,6,12,,,,,,0.0018465314058747683,0.3868384254391729,0.0022661882647390646,-0.0027696940416324896,-1.2221817951878768,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.002242611091710659,60,stoch_k_crossover_d^15^6^9,15,9,6,12,,,,,,,,,,,0.0025178640417929405,0.379424543404944,0.0030866163317800383,-0.003738411148065133,-1.2111680708658752
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0005290041786036687,20,stoch_k_crossover_d^15^9^9,15,9,9,12,0.0004467013970418214,0.26136486842624335,0.0007364714780520234,-0.0027407694940704006,-3.7214876281696223,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0016916750972888442,40,stoch_k_crossover_d^15^9^9,15,9,9,12,,,,,,0.0017501643040596325,0.4150529822261697,0.002033187730923998,-0.0013630933914483905,-0.6704218064649259,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.002317899383550865,60,stoch_k_crossover_d^15^9^9,15,9,9,12,,,,,,,,,,,0.002282570538689751,0.449928604373962,0.0026083275002002286,-0.0013007560379254997,-0.4986935259570154
