entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0008632332426404483,40,emacd_crossover_signal_2^12^5^20,12,20,5,12,,,,,,0.0008228502808076523,0.28124016279810854,0.0011994568039480472,-0.0033198214737366937,-2.7677707632399966,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0010328889635037393,60,emacd_crossover_signal_2^12^5^20,12,20,5,12,,,,,,,,,,,0.0008171818159184219,0.22472260382737358,0.0014431253730011813,-0.006068197311991932,-4.204899605757929
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0003436804296027021,20,emacd_crossover_signal_2^12^10^20,12,20,10,12,0.0002012824097699001,0.10182992516464179,0.0004860228749907136,-0.0029308627076590483,-6.0302978696528395,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0006881353465618138,40,emacd_crossover_signal_2^12^10^20,12,20,10,12,,,,,,0.0006048572231798354,0.19206427282655886,0.0009645254079777075,-0.003351492809596758,-3.4747584479124667,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0007461476543027304,60,emacd_crossover_signal_2^12^10^20,12,20,10,12,,,,,,,,,,,0.00037822111488399276,0.09354000037606117,0.0010560469571555253,-0.007077863150102865,-6.7022238946335975
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.00011267182935850149,20,emacd_crossover_signal_2^12^15^20,12,20,15,12,-0.0002043242111701109,0.10260879265010471,0.00015932494223030083,-0.00420446489857464,-26.389244770584476,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0010874767006953956,40,emacd_crossover_signal_2^12^15^20,12,20,15,12,,,,,,0.001175199523211634,0.39454425908246243,0.0014945707143371166,-0.0023378835791686738,-1.564250896087971,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.001217308648600809,60,emacd_crossover_signal_2^12^15^20,12,20,15,12,,,,,,,,,,,0.0011845090181295656,0.29009520570015135,0.0016899866525828596,-0.00437574496085667,-2.5892186510284456
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",-7.658518175224227e-05,20,emacd_crossover_signal_2^12^5^30,12,30,5,12,-0.00017930556833867651,0.1420466300025959,-7.658518175224227e-05,-0.0013092298207894532,0.0,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0007151738117938394,40,emacd_crossover_signal_2^12^5^30,12,30,5,12,,,,,,0.0008113933606627347,0.3231361107592808,0.000989696215403338,-0.0011499380414839017,-1.16191011300903,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0007585906896801557,60,emacd_crossover_signal_2^12^5^30,12,30,5,12,,,,,,,,,,,0.000614954075758478,0.1950450654346101,0.001062968312844008,-0.004313202532182352,-4.05769624556562
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0003808341161765647,20,emacd_crossover_signal_2^12^10^30,12,30,10,12,0.00020175754646114015,0.10574967813124313,0.0005383556437899994,-0.003500821524156311,-6.502804539227426,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0013319246363236185,40,emacd_crossover_signal_2^12^10^30,12,30,10,12,,,,,,0.0014957562382590754,0.5115474821343577,0.0017902679639121876,-0.0017438727439251591,-0.9740847622131141,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0014743515639781305,60,emacd_crossover_signal_2^12^10^30,12,30,10,12,,,,,,,,,,,0.001473300812116758,0.36394505813763556,0.00203225365259437,-0.004675180433136973,-2.3004906041963062
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0006851780388849897,20,emacd_crossover_signal_2^12^15^30,12,30,15,12,0.000693408803979935,0.3260735833356643,0.0009479167100022799,-0.002106178162265859,-2.2219021355376185,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0015114226903275455,40,emacd_crossover_signal_2^12^15^30,12,30,15,12,,,,,,0.0015300010045479033,0.5889168432345545,0.0017741916219707792,-0.0011560957871037314,-0.6516183329845372,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0014420621910893542,60,emacd_crossover_signal_2^12^15^30,12,30,15,12,,,,,,,,,,,0.0015665959821005635,0.4036957548377894,0.001980150989570613,-0.0029825091000699805,-1.5062028682553772
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.00015184089101801584,20,emacd_crossover_signal_2^12^5^40,12,40,5,12,4.801165223221233e-06,0.003553306382726555,0.00021683850923127825,-0.002327609618865406,-10.734300042539012,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0009430104499523647,40,emacd_crossover_signal_2^12^5^40,12,40,5,12,,,,,,0.0010053628078956114,0.35168164550690156,0.0013013902781979032,-0.0022509393654296,-1.7296420629072031,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0011821652581201828,60,emacd_crossover_signal_2^12^5^40,12,40,5,12,,,,,,,,,,,0.0012145773837126564,0.34344928011494097,0.0016327314669072315,-0.003385117531427671,-2.073284921641071
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0005385695313092519,20,emacd_crossover_signal_2^12^10^40,12,40,10,12,0.0005300451672859137,0.1980019270462058,0.000754446851678867,-0.001938373361036572,-2.5692642983705465,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.001744969110674662,40,emacd_crossover_signal_2^12^10^40,12,40,10,12,,,,,,0.0016596103547851283,0.44135536771464207,0.0018710382130078965,-0.0006660960856653201,-0.3560034642983045,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0017444209493818342,60,emacd_crossover_signal_2^12^10^40,12,40,10,12,,,,,,,,,,,0.001991418000244089,0.41003113506600664,0.0023884318446610324,-0.0023757342883422923,-0.9946837267527129
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0005462817190389703,20,emacd_crossover_signal_2^12^15^40,12,40,15,12,0.0005871478354139276,0.3206523966117734,0.0007561561282949133,-0.0012719433862769154,-1.6821174076114034,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.001954092039152533,40,emacd_crossover_signal_2^12^15^40,12,40,15,12,,,,,,0.0014864285410649194,0.7166171035827512,0.00153379142666787,0.000965436799432466,0.6294446445889044,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.002320329020617494,60,emacd_crossover_signal_2^12^15^40,12,40,15,12,,,,,,,,,,,0.002071880928182038,0.5668759560272735,0.002288226026754437,-0.0003079151561143518,-0.13456500910056118
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.00015703479273554324,20,emacd_crossover_signal_2^16^5^20,16,20,5,12,2.890158279592814e-06,0.0014917684504042528,0.00022430195753527174,-0.0024326396335328754,-10.845378525732839,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0010077939398064409,40,emacd_crossover_signal_2^16^5^20,16,20,5,12,,,,,,0.0010722873772108152,0.31132448907835875,0.0013962373406247043,-0.0024911622203419646,-1.7841968180190406,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0010720584043403011,60,emacd_crossover_signal_2^16^5^20,16,20,5,12,,,,,,,,,,,0.0007790682702077167,0.1826587068142785,0.001504039416714945,-0.007195614341371796,-4.784192662375918
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.00012269059558387533,20,emacd_crossover_signal_2^16^10^20,16,20,10,12,-0.0002340483236559334,0.12100664727894778,0.0001731767259066651,-0.004713523868844517,-27.21799851664193,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0007868471788630652,40,emacd_crossover_signal_2^16^10^20,16,20,10,12,,,,,,0.0007222440085933097,0.24707984919244996,0.0010969636373667885,-0.003399671907914957,-3.0991655439698214,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0009117680623546656,60,emacd_crossover_signal_2^16^10^20,16,20,10,12,,,,,,,,,,,0.0006655452156099691,0.16873951830977674,0.0012809117600254066,-0.006103486772959841,-4.764954904339999
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.00048591341350762005,20,emacd_crossover_signal_2^16^15^20,16,20,15,12,0.0002631534579145759,0.1250041680860956,0.0006855918355911313,-0.004383668696527534,-6.393991977380893,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0009246584933525464,40,emacd_crossover_signal_2^16^15^20,16,20,15,12,,,,,,0.0009122980760705857,0.3584030591506478,0.0012752358614028143,-0.0030800175625839295,-2.415253252991002,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0011842329894676028,60,emacd_crossover_signal_2^16^15^20,16,20,15,12,,,,,,,,,,,0.0009994789192401545,0.268293083717542,0.001647558556940469,-0.006129397095463304,-3.7202908932388112
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.00025352739090806945,20,emacd_crossover_signal_2^16^5^30,16,30,5,12,0.00011365056885888354,0.07783064913819485,0.0003593848712297024,-0.002589426757220124,-7.205163501624087,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0009914374290210255,40,emacd_crossover_signal_2^16^5^30,16,30,5,12,,,,,,0.0011264211801905518,0.4569821119299246,0.001350872074975052,-0.0013425386624389482,-0.993831086828664,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.001020183458401162,60,emacd_crossover_signal_2^16^5^30,16,30,5,12,,,,,,,,,,,0.0010542843904128459,0.3970527271433711,0.0014017481480768793,-0.0027678169438915194,-1.9745465315497728
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0004834809811751362,20,emacd_crossover_signal_2^16^10^30,16,30,10,12,0.0003802770605343445,0.1927416756103561,0.0006776264305973605,-0.002890566010158831,-4.265722055160477,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.001231995994430636,40,emacd_crossover_signal_2^16^10^30,16,30,10,12,,,,,,0.0013594237208823749,0.47011444827329674,0.001680969474071322,-0.0021775795641960412,-1.295430760513411,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0013806079031716805,60,emacd_crossover_signal_2^16^10^30,16,30,10,12,,,,,,,,,,,0.0012936868896456075,0.30101921501162654,0.001914661999326002,-0.005537039316838734,-2.8919147707469404
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.00037912049151571635,20,emacd_crossover_signal_2^16^15^30,16,30,15,12,0.0004174961086743238,0.19000735269207772,0.0005315017775941297,-0.0008365662494435411,-1.5739669831967478,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0011309610786557102,40,emacd_crossover_signal_2^16^15^30,16,30,15,12,,,,,,0.0010107934272163804,0.43189678367094225,0.0011107473088883583,-8.86992711753791e-05,-0.07985549050229056,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0015662877717805433,60,emacd_crossover_signal_2^16^15^30,16,30,15,12,,,,,,,,,,,0.001487122689062003,0.4609198910302989,0.001676681003894656,-0.0005980187740971792,-0.356668187155505
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.00018383903359225036,20,emacd_crossover_signal_2^16^5^40,16,40,5,12,5.4787374532847704e-05,0.0425263290375531,0.00026151506328312644,-0.002219217201720218,-8.486001432803153,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.0009685185013584404,40,emacd_crossover_signal_2^16^5^40,16,40,5,12,,,,,,0.0011024413091279888,0.45067498794338223,0.0013239315744482533,-0.0013339516093949192,-1.0075683933671888,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.0013286112032033293,60,emacd_crossover_signal_2^16^5^40,16,40,5,12,,,,,,,,,,,0.001474795077443473,0.46824106257840864,0.0018131183579265882,-0.0022467610078707946,-1.2391695214206002
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0004204276824863121,20,emacd_crossover_signal_2^16^10^40,16,40,10,12,0.0003694448808132644,0.17299651568895152,0.000590397307277334,-0.0020610318102915,-3.490923459316098,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0008895674762288785,40,emacd_crossover_signal_2^16^10^40,16,40,10,12,,,,,,0.0009381331148253933,0.3444743976375712,0.0012284922669606026,-0.002255817558661908,-1.8362488876246639,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0012150897232427109,60,emacd_crossover_signal_2^16^10^40,16,40,10,12,,,,,,,,,,,0.0011246066495976537,0.2737445903103332,0.001689590826904981,-0.005090219300782948,-3.0126934993529124
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.00028683336909931856,20,emacd_crossover_signal_2^16^15^40,16,40,15,12,6.733147001846372e-05,0.031184638068657705,0.00040848810049922725,-0.003685391465269935,-9.02202894225289,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0006813697472985082,40,emacd_crossover_signal_2^16^15^40,16,40,15,12,,,,,,0.0004946659137660437,0.2219257780416198,0.0009522524174207712,-0.00453878562643596,-4.766368184949862,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0014102791371149773,60,emacd_crossover_signal_2^16^15^40,16,40,15,12,,,,,,,,,,,0.0014357376387730762,0.3493445569551706,0.0019466783335944466,-0.004184610004261998,-2.149615543588714
emacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0005145132217160951,20,emacd_crossover_signal_2^20^5^30,20,30,5,12,0.0005420969890893814,0.3357516294099347,0.0007111421738060981,-0.0013174000427945028,-1.8525128888695448,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.001634917282257521,40,emacd_crossover_signal_2^20^5^30,20,30,5,12,,,,,,0.0017038052900823048,0.5262404343286513,0.0019915289162276504,-0.0014611545975164947,-0.7336848516787848,,,,,
emacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0014342298658200617,60,emacd_crossover_signal_2^20^5^30,20,30,5,12,,,,,,,,,,,0.0015212828176739627,0.4250708389700321,0.001965358163951622,-0.0033635459913802916,-1.7114162970770788
emacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0006058470610042917,20,emacd_crossover_signal_2^20^10^30,20,30,10,12,0.0006385356901563607,0.3263361045686778,0.0008381441323140562,-0.001557157173578288,-1.8578632403940931,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0013690331100970796,40,emacd_crossover_signal_2^20^10^30,20,30,10,12,,,,,,0.0013054456647715804,0.5604865889449663,0.00147966576465009,-0.0006109754338920275,-0.41291448953440535,,,,,
emacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0013069199155675316,60,emacd_crossover_signal_2^20^10^30,20,30,10,12,,,,,,,,,,,0.0014690652313824836,0.45315100324155905,0.0017860915337698533,-0.002018224094878584,-1.129966777580976
emacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.00030670798797012116,20,emacd_crossover_signal_2^20^15^30,20,30,15,12,0.0003031296120090644,0.12222933561658388,0.00043286340785328084,-0.0011239421422773166,-2.5965284241773494,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0009629378871231716,40,emacd_crossover_signal_2^20^15^30,20,30,15,12,,,,,,0.001081013248764631,0.32343920563554857,0.0013325264242193147,-0.0016856316812368871,-1.2649893094798819,,,,,
emacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0018786225143957197,60,emacd_crossover_signal_2^20^15^30,20,30,15,12,,,,,,,,,,,0.001554704898543479,0.35458804706605546,0.0016446294233776653,0.0005655351253674322,0.3438678144319964
emacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.00028211611331308174,20,emacd_crossover_signal_2^20^5^40,20,40,5,12,0.00021972278484546533,0.12036099059024197,0.0003982298846784348,-0.0017438553133171987,-4.379016694654491,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.001044675131093328,40,emacd_crossover_signal_2^20^5^40,20,40,5,12,,,,,,0.0011062650872293632,0.3429827227362638,0.0014429039324782157,-0.002596762210508015,-1.7996778247378016,,,,,
emacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.0015573877779942143,60,emacd_crossover_signal_2^20^5^40,20,40,5,12,,,,,,,,,,,0.0016493295364808386,0.3887992332317193,0.0019297754584169694,-0.0014355756048166017,-0.7439081052436178
